,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
202,202,25,0.0012,1110,2,100000.0,,100000.0,100.0,1110.0,0.003739502524906,0.0449877183660201,0.0314612154276541,,,,,,
203,203,25,0.0012,1115,2,100000.0,,100000.0,100.0,1115.0,0.0039967348398021,0.048151726972889,0.0328838556148511,,,,,,
204,204,25,0.0012,1120,2,100000.0,,100000.0,100.0,1120.0,0.0039882636875517,0.0471078273243459,0.0317421608457869,,,,,,
205,205,25,0.0012,1125,2,100000.0,,100000.0,100.0,1125.0,0.0039915429656502,0.0488358276154402,0.0309235806701081,,,,,,
206,206,25,0.0012,1130,2,100000.0,,100000.0,100.0,1130.0,0.0039884656177491,0.0479317386854676,0.0309004419282933,,,,,,
207,207,25,0.0012,1135,2,100000.0,,100000.0,100.0,1135.0,0.003993178822975,0.0477192767033258,0.031202496661659,,,,,,
208,208,25,0.0012,1140,2,100000.0,,100000.0,100.0,1140.0,0.0039948302887296,0.0482959889142336,0.0323177444363373,,,,,,
209,209,25,0.0012,1145,2,100000.0,,100000.0,100.0,1145.0,0.0039867300235527,0.046376022748334,0.0313810861062486,,,,,,
210,210,25,0.0012,1150,2,100000.0,,100000.0,100.0,1150.0,0.0039954252660208,0.0478415429612327,0.0297150280659433,,,,,,
211,211,25,0.0012,1155,2,100000.0,,100000.0,100.0,1155.0,0.0039931018692641,0.0491218701666723,0.0319230271627419,,,,,,
212,212,25,0.0012,1160,2,100000.0,,100000.0,100.0,1160.0,0.0039950198168752,0.0486268471547994,0.0306933853461606,,,,,,
213,213,25,0.0012,1165,2,100000.0,,100000.0,100.0,1165.0,0.0039923483232541,0.0451603559036871,0.0313455254902683,,,,,,
214,214,25,0.0012,1170,2,100000.0,,100000.0,100.0,1170.0,0.0039803159190796,0.0486384535467602,0.0313379641855355,,,,,,
215,215,25,0.0012,1175,2,100000.0,,100000.0,100.0,1175.0,0.0039874122262971,0.0480534536647045,0.032126932638526,,,,,,
216,216,25,0.0012,1180,2,100000.0,,100000.0,100.0,1180.0,0.0039974393825104,0.0453437609947376,0.0310939504148625,,,,,,
217,217,25,0.0012,1185,2,100000.0,,100000.0,100.0,1185.0,0.0039951128861047,0.0469769675218621,0.0302317471278418,,,,,,
218,218,25,0.0012,1190,2,100000.0,,100000.0,100.0,1190.0,0.0039946306152159,0.0451008193813863,0.0291559240731005,,,,,,
219,219,25,0.0012,1195,2,100000.0,,100000.0,100.0,1195.0,0.0039971923854409,0.045456792478536,0.0304437743453033,,,,,,
220,220,25,0.0012,1200,2,100000.0,,100000.0,100.0,1200.0,0.0039933373807798,0.0464771403629566,0.0309117023842283,,,,,,
221,221,25,0.0012,1205,2,100000.0,,100000.0,100.0,1205.0,0.0039910562271415,0.0445538429390593,0.0310459680919958,,,,,,
222,222,25,0.0012,1210,2,100000.0,,100000.0,100.0,1210.0,0.0039940290623689,0.047460730843232,0.0299053758383081,,,,,,
223,223,25,0.0012,1215,2,100000.0,,100000.0,100.0,1215.0,0.0039779799430106,0.0452225154666564,0.0298212645946293,,,,,,
224,224,25,0.0012,1220,2,100000.0,,100000.0,100.0,1220.0,0.0039936392740855,0.0479365506180609,0.0297675151979016,,,,,,
225,225,25,0.0012,1225,2,100000.0,,100000.0,100.0,1225.0,0.0039953050578332,0.0466263526127877,0.0304362914130261,,,,,,
226,226,25,0.0012,1230,2,100000.0,,100000.0,100.0,1230.0,0.0039956766233899,0.0492187322006542,0.0314780470347555,,,,,,
227,227,25,0.0012,1235,2,100000.0,,100000.0,100.0,1235.0,0.0039936838080393,0.0480853338023031,0.0325728385868886,,,,,,
228,228,25,0.0012,1240,2,100000.0,,100000.0,100.0,1240.0,0.0039927223032009,0.0492912744542646,0.0298568035378889,,,,,,
229,229,25,0.0012,1245,2,100000.0,,100000.0,100.0,1245.0,0.0039948432999153,0.0478243113667605,0.0305320560197228,,,,,,
230,230,25,0.0012,1250,2,100000.0,,100000.0,100.0,1250.0,0.0039884783146134,0.0448518109465713,0.0288822378700027,,,,,,
231,231,25,0.0012,1255,2,100000.0,,100000.0,100.0,1255.0,0.0039936775600835,0.0463052410912679,0.028435491387796,,,,,,
232,232,25,0.0012,1260,2,100000.0,,100000.0,100.0,1260.0,0.00399367736386,0.0451468570629469,0.030166625032749,,,,,,
233,233,25,0.0012,1265,2,100000.0,,100000.0,100.0,1265.0,0.0039906819001771,0.0482081931636429,0.0303123442236665,,,,,,
234,234,25,0.0012,1270,2,100000.0,,100000.0,100.0,1270.0,0.0039965968205705,0.0467310911311811,0.0285458414460294,,,,,,
235,235,25,0.0012,1275,2,100000.0,,100000.0,100.0,1275.0,0.0039919220501814,0.0459058503061687,0.0292848065319555,,,,,,
236,236,25,0.0012,1280,2,100000.0,,100000.0,100.0,1280.0,0.0039946497053278,0.0474928589336333,0.0290537770955768,,,,,,
237,237,25,0.0012,1285,2,100000.0,,100000.0,100.0,1285.0,0.0039903971389321,0.0465359732339077,0.0287719186651999,,,,,,
238,238,25,0.0012,1290,2,100000.0,,100000.0,100.0,1290.0,0.0039797240971438,0.0465437864152935,0.0289800531607755,,,,,,
239,239,25,0.0012,1295,2,100000.0,,100000.0,100.0,1295.0,0.0039876523135262,0.0453397442864874,0.0306296012035031,,,,,,
240,240,25,0.0012,1300,2,100000.0,,100000.0,100.0,1300.0,0.00399098919288,0.0462709454771245,0.0286952914256793,,,,,,
241,241,25,0.0012,1305,2,100000.0,,100000.0,100.0,1305.0,0.0039956875134521,0.0474938634806159,0.0305234798887554,,,,,,
242,242,25,0.0012,1310,2,100000.0,,100000.0,100.0,1310.0,0.0039911154789023,0.0451272823069921,0.029893895470234,,,,,,
243,243,25,0.0012,1315,2,100000.0,,100000.0,100.0,1315.0,0.0039914420772219,0.0444422177475617,0.0290627434561675,,,,,,
244,244,25,0.0012,1320,2,100000.0,,100000.0,100.0,1320.0,0.0039947002467214,0.0468033910404101,0.0298130455954029,,,,,,
245,245,25,0.0012,1325,2,100000.0,,100000.0,100.0,1325.0,0.0039955799762537,0.0469607463857947,0.0292282568411573,,,,,,
246,246,25,0.0012,1330,2,100000.0,,100000.0,100.0,1330.0,0.0039939184359809,0.0451275799646214,0.0306662426453406,,,,,,
247,247,25,0.0012,1335,2,100000.0,,100000.0,100.0,1335.0,0.0039751023082771,0.0454795096770792,0.0293260550776381,,,,,,
248,248,25,0.0012,1340,2,100000.0,,100000.0,100.0,1340.0,0.0039939477664574,0.0443633004198202,0.0297499465848157,,,,,,
249,249,25,0.0012,1345,2,100000.0,,100000.0,100.0,1345.0,0.0039871440950718,0.0456134334472782,0.0296561447719283,,,,,,
250,250,25,0.0012,1350,2,100000.0,,100000.0,100.0,1350.0,0.0037349794909387,0.0470401751749528,0.0282028405403327,,,,,,
251,251,25,0.0012,1355,2,100000.0,,100000.0,100.0,1355.0,0.0039391554068515,0.0452636103785566,0.0284832682339786,,,,,,
252,252,25,0.0012,1360,2,100000.0,,100000.0,100.0,1360.0,0.0039944830832609,0.0451792854510148,0.0277802689915426,,,,,,
253,253,25,0.0012,1365,2,100000.0,,100000.0,100.0,1365.0,0.0039955789641225,0.0451334983596794,0.0281781994455528,,,,,,
254,254,25,0.0012,1370,2,100000.0,,100000.0,100.0,1370.0,0.0039522405319985,0.045886444063298,0.0299839986272193,,,,,,
255,255,25,0.0012,1375,2,100000.0,,100000.0,100.0,1375.0,0.0039950612821484,0.0442289374213299,0.02871485377682,,,,,,
256,256,25,0.0012,1380,2,100000.0,,100000.0,100.0,1380.0,0.0039943178384873,0.0445107221443597,0.0276141208875463,,,,,,
257,257,25,0.0012,1385,2,100000.0,,100000.0,100.0,1385.0,0.0039878586682333,0.0456480867075932,0.0282261212751198,,,,,,
258,258,25,0.0012,1390,2,100000.0,,100000.0,100.0,1390.0,0.0039913798804718,0.04442416123754,0.0288577878988633,,,,,,
259,259,25,0.0012,1395,2,100000.0,,100000.0,100.0,1395.0,0.0039529049274278,0.0449600599578985,0.0292271049073412,,,,,,
260,260,25,0.0012,1400,2,100000.0,,100000.0,100.0,1400.0,0.0039867331184723,0.0436730106659965,0.0295463758724262,,,,,,
261,261,25,0.0012,1405,2,100000.0,,100000.0,100.0,1405.0,0.0039886969851067,0.0448304194294636,0.0291231911602598,,,,,,
262,262,25,0.0012,1410,2,100000.0,,100000.0,100.0,1410.0,0.0039942200948189,0.0465534450988408,0.0271271088207234,,,,,,
263,263,25,0.0012,1415,2,100000.0,,100000.0,100.0,1415.0,0.0039765997114045,0.0438529024659148,0.0278582721221397,,,,,,
264,264,25,0.0012,1420,2,100000.0,,100000.0,100.0,1420.0,0.0039940133990512,0.0458589586852001,0.0277124504158383,,,,,,
265,265,25,0.0012,1425,2,100000.0,,100000.0,100.0,1425.0,0.0039717865238343,0.0441810016400954,0.0280342185283513,,,,,,
266,266,25,0.0012,1430,2,100000.0,,100000.0,100.0,1430.0,0.0039896288972158,0.0446510836681416,0.0286640044444644,,,,,,
267,267,25,0.0012,1435,2,100000.0,,100000.0,100.0,1435.0,0.0039931378953496,0.0461563905334221,0.0276873856222042,,,,,,
268,268,25,0.0012,1440,2,100000.0,,100000.0,100.0,1440.0,0.0039941184003964,0.0454480637465217,0.0278483911568084,,,,,,
269,269,25,0.0012,1445,2,100000.0,,100000.0,100.0,1445.0,0.003735739475038,0.0454612075098234,0.0283203897288917,,,,,,
270,270,25,0.0012,1450,2,100000.0,,100000.0,100.0,1450.0,0.003989276135735,0.0441386066549214,0.0271260765159105,,,,,,
271,271,25,0.0012,1455,2,100000.0,,100000.0,100.0,1455.0,0.0039893403682071,0.046243461645828,0.0279326404738346,,,,,,
272,272,25,0.0012,1460,2,100000.0,,100000.0,100.0,1460.0,0.0039853455572483,0.0439149975586003,0.0264702905593897,,,,,,
273,273,25,0.0012,1465,2,100000.0,,100000.0,100.0,1465.0,0.0039974711383365,0.0451175410346611,0.0287028375772575,,,,,,
274,274,25,0.0012,1470,2,100000.0,,100000.0,100.0,1470.0,0.0039916736293434,0.0421087220466394,0.0286151764442916,,,,,,
275,275,25,0.0012,1475,2,100000.0,,100000.0,100.0,1475.0,0.003992655506181,0.0458535959590075,0.0286492515115619,,,,,,
276,276,25,0.0012,1480,2,100000.0,,100000.0,100.0,1480.0,0.0039954780178504,0.0444808387410726,0.0279356622234039,,,,,,
277,277,25,0.0012,1485,2,100000.0,,100000.0,100.0,1485.0,0.0039955292296326,0.0450296191163756,0.0275914464766516,,,,,,
278,278,25,0.0012,1490,2,100000.0,,100000.0,100.0,1490.0,0.0039946261207205,0.0438152559254041,0.0261416258555217,,,,,,
279,279,25,0.0012,1495,2,100000.0,,100000.0,100.0,1495.0,0.003988354844705,0.0456998264676322,0.0288479967668697,,,,,,
280,280,25,0.0012,1500,2,100000.0,,100000.0,100.0,1500.0,0.0039946557325492,0.045740920458925,0.027664973161967,,,,,,
281,281,25,0.0012,1505,2,100000.0,,100000.0,100.0,1505.0,0.003990942321161,0.0430435910586226,0.0277090469563265,,,,,,
282,282,25,0.0012,1510,2,100000.0,,100000.0,100.0,1510.0,0.0039939590376433,0.0465957216530257,0.0269188161199891,,,,,,
283,283,25,0.0012,1515,2,100000.0,,100000.0,100.0,1515.0,0.0039961757360287,0.0452310279707734,0.0274703656067534,,,,,,
284,284,25,0.0012,1520,2,100000.0,,100000.0,100.0,1520.0,0.0039962529197964,0.0456566116904723,0.0285707284442744,,,,,,
285,285,25,0.0012,1525,2,100000.0,,100000.0,100.0,1525.0,0.0039951924363321,0.0436756297288607,0.0270680464724877,,,,,,
286,286,25,0.0012,1530,2,100000.0,,100000.0,100.0,1530.0,0.0039971387351669,0.044514942269186,0.0274885596827615,,,,,,
287,287,25,0.0012,1535,2,100000.0,,100000.0,100.0,1535.0,0.0039884663226075,0.0462001384462632,0.0264186754056682,,,,,,
288,288,25,0.0012,1540,2,100000.0,,100000.0,100.0,1540.0,0.0039964126353879,0.0445663851851102,0.0269669951718206,,,,,,
289,289,25,0.0012,1545,2,100000.0,,100000.0,100.0,1545.0,0.0039929746364122,0.0450626686889896,0.02784387272673,,,,,,
290,290,25,0.0012,1550,2,100000.0,,100000.0,100.0,1550.0,0.0037428675523478,0.0453512601193298,0.027337659220821,,,,,,
291,291,25,0.0012,1555,2,100000.0,,100000.0,100.0,1555.0,0.0039928088619489,0.0424322192040695,0.027596034747379,,,,,,
292,292,25,0.0012,1560,2,100000.0,,100000.0,100.0,1560.0,0.0037352978181039,0.046417433237976,0.0252381857902487,,,,,,
293,293,25,0.0012,1565,2,100000.0,,100000.0,100.0,1565.0,0.0039952620552411,0.0426865598259956,0.0260241165398601,,,,,,
294,294,25,0.0012,1570,2,100000.0,,100000.0,100.0,1570.0,0.0039951722949808,0.0440569809393096,0.0272559623234478,,,,,,
295,295,25,0.0012,1575,2,100000.0,,100000.0,100.0,1575.0,0.0039819106232243,0.044797467951876,0.0259933563823615,,,,,,
296,296,25,0.0012,1580,2,100000.0,,100000.0,100.0,1580.0,0.0039948946266121,0.0444013230959495,0.0273993066936996,,,,,,
297,297,25,0.0012,1585,2,100000.0,,100000.0,100.0,1585.0,0.0039953771040927,0.0441661616692613,0.0270635269173983,,,,,,
298,298,25,0.0012,1590,2,100000.0,,100000.0,100.0,1590.0,0.0039905395343339,0.0449026167794568,0.0272714881096354,,,,,,
299,299,25,0.0012,1595,2,100000.0,,100000.0,100.0,1595.0,0.0039851795734648,0.0465480144272579,0.0269650157075933,,,,,,
300,300,25,0.0012,1600,2,100000.0,,100000.0,100.0,1600.0,0.0039949986395185,0.0443632086920741,0.0256279069226352,,,,,,
301,301,25,0.0012,1605,2,100000.0,,100000.0,100.0,1605.0,0.00397636463681,0.0437850593298869,0.0274994879267625,,,,,,
302,302,25,0.0012,1610,2,100000.0,,100000.0,100.0,1610.0,0.0039949323901509,0.0437183804345381,0.025687217168501,,,,,,
303,303,25,0.0012,1615,2,100000.0,,100000.0,100.0,1615.0,0.0039945708390859,0.0449776639026894,0.0257870357678022,,,,,,
304,304,25,0.0012,1620,2,100000.0,,100000.0,100.0,1620.0,0.0039947416562881,0.0447263246912623,0.0261138548389866,,,,,,
305,305,25,0.0012,1625,2,100000.0,,100000.0,100.0,1625.0,0.0039950840602159,0.0417812296185998,0.0266053327528818,,,,,,
306,306,25,0.0012,1630,2,100000.0,,100000.0,100.0,1630.0,0.0039953554480234,0.043266140361753,0.0266405708265725,,,,,,
307,307,25,0.0012,1635,2,100000.0,,100000.0,100.0,1635.0,0.0039929621180817,0.0442576160146915,0.0258098005462504,,,,,,
308,308,25,0.0012,1640,2,100000.0,,100000.0,100.0,1640.0,0.0039914525966195,0.0419296297167061,0.0256791976665196,,,,,,
309,309,25,0.0012,1645,2,100000.0,,100000.0,100.0,1645.0,0.0039888380776118,0.0425708840388337,0.0269496929870766,,,,,,
310,310,25,0.0012,1650,2,100000.0,,100000.0,100.0,1650.0,0.0039933125566221,0.0448315489690112,0.0255334414179663,,,,,,
311,311,25,0.0012,1655,2,100000.0,,100000.0,100.0,1655.0,0.0039961847304311,0.0422372105813735,0.0259745354045765,,,,,,
312,312,25,0.0012,1660,2,100000.0,,100000.0,100.0,1660.0,0.0039932679486355,0.0424463220358849,0.027051214681313,,,,,,
313,313,25,0.0012,1665,2,100000.0,,100000.0,100.0,1665.0,0.0039956376756435,0.0432488539608826,0.0262799598083914,,,,,,
314,314,25,0.0012,1670,2,100000.0,,100000.0,100.0,1670.0,0.0039940489097716,0.046607170525159,0.0265789065408312,,,,,,
315,315,25,0.0012,1675,2,100000.0,,100000.0,100.0,1675.0,0.0039972730444332,0.0449127927087969,0.0256699706947038,,,,,,
316,316,25,0.0012,1680,2,100000.0,,100000.0,100.0,1680.0,0.0039925286501328,0.0432358616704301,0.0264136020156916,,,,,,
317,317,25,0.0012,1685,2,100000.0,,100000.0,100.0,1685.0,0.0039939976522873,0.0415772044968298,0.0254792332994799,,,,,,
318,318,25,0.0012,1690,2,100000.0,,100000.0,100.0,1690.0,0.0039804514555271,0.0425837643439476,0.0258568928219402,,,,,,
319,319,25,0.0012,1695,2,100000.0,,100000.0,100.0,1695.0,0.0037384297478922,0.0432842250999189,0.0270522482823831,,,,,,
320,320,25,0.0012,1700,2,100000.0,,100000.0,100.0,1700.0,0.003738408976848,0.0457414472673245,0.0252333783909025,,,,,,
321,321,25,0.0012,1705,2,100000.0,,100000.0,100.0,1705.0,0.0039851047698902,0.0429304861636554,0.0249919836671634,,,,,,
322,322,25,0.0012,1710,2,100000.0,,100000.0,100.0,1710.0,0.0039955612022367,0.0433355721401485,0.0249548345802123,,,,,,
323,323,25,0.0012,1715,2,100000.0,,100000.0,100.0,1715.0,0.0039936721958837,0.044462354366003,0.026700073538355,,,,,,
324,324,25,0.0012,1720,2,100000.0,,100000.0,100.0,1720.0,0.003735238052454,0.0444774788963176,0.0251395281681036,,,,,,
325,325,25,0.0012,1725,2,100000.0,,100000.0,100.0,1725.0,0.0039900043915167,0.0418767053257576,0.0265690437009385,,,,,,
326,326,25,0.0012,1730,2,100000.0,,100000.0,100.0,1730.0,0.0039912900169382,0.0438853363044137,0.026291730412046,,,,,,
327,327,25,0.0012,1735,2,100000.0,,100000.0,100.0,1735.0,0.0039921163761391,0.0444348975160542,0.0259558096419149,,,,,,
328,328,25,0.0012,1740,2,100000.0,,100000.0,100.0,1740.0,0.0039977126369194,0.0451315272638156,0.0261622188177839,,,,,,
329,329,25,0.0012,1745,2,100000.0,,100000.0,100.0,1745.0,0.0039942299444191,0.044253358296481,0.0257842245734838,,,,,,
330,330,25,0.0012,1750,2,100000.0,,100000.0,100.0,1750.0,0.0039902642277865,0.0425238718539299,0.0249236332548669,,,,,,
331,331,25,0.0012,1755,2,100000.0,,100000.0,100.0,1755.0,0.0039921848456742,0.0440103225708394,0.0270718257089596,,,,,,
332,332,25,0.0012,1760,2,100000.0,,100000.0,100.0,1760.0,0.0039917733819038,0.0424610131120443,0.0272485265500032,,,,,,
333,333,25,0.0012,1765,2,100000.0,,100000.0,100.0,1765.0,0.0039973864359126,0.0445982207667873,0.0256508297354358,,,,,,
334,334,25,0.0012,1770,2,100000.0,,100000.0,100.0,1770.0,0.0039933417202973,0.042618689759175,0.025911294658889,,,,,,
335,335,25,0.0012,1775,2,100000.0,,100000.0,100.0,1775.0,0.003995938663138,0.0429612004784851,0.0250090290051749,,,,,,
336,336,25,0.0012,1780,2,100000.0,,100000.0,100.0,1780.0,0.0039928309562128,0.0446268935862605,0.0244503064899831,,,,,,
337,337,25,0.0012,1785,2,100000.0,,100000.0,100.0,1785.0,0.0039932763851083,0.0444545647214777,0.0242976290594356,,,,,,
338,338,25,0.0012,1790,2,100000.0,,100000.0,100.0,1790.0,0.0039967894846085,0.0445929990350493,0.024028205052583,,,,,,
339,339,25,0.0012,1795,2,100000.0,,100000.0,100.0,1795.0,0.0039923916217503,0.0425684775490471,0.0243408062367943,,,,,,
340,340,25,0.0012,1800,2,100000.0,,100000.0,100.0,1800.0,0.0039801406853257,0.0453867593072935,0.0252584491659899,,,,,,
341,341,25,0.0012,1805,2,100000.0,,100000.0,100.0,1805.0,0.0039932185644829,0.0434659261698302,0.0249763726676498,,,,,,
342,342,25,0.0012,1810,2,100000.0,,100000.0,100.0,1810.0,0.0039947892216786,0.0449379638819159,0.0269729373521132,,,,,,
343,343,25,0.0012,1815,2,100000.0,,100000.0,100.0,1815.0,0.0039963220357094,0.0449610399825047,0.0249601252450273,,,,,,
344,344,25,0.0012,1820,2,100000.0,,100000.0,100.0,1820.0,0.0039963418059869,0.0437975433925196,0.0265454074549309,,,,,,
345,345,25,0.0012,1825,2,100000.0,,100000.0,100.0,1825.0,0.0039811619310966,0.0435306388066225,0.0236555845015172,,,,,,
346,346,25,0.0012,1830,2,100000.0,,100000.0,100.0,1830.0,0.0039956448301381,0.0438676071212757,0.0244276173618046,,,,,,
347,347,25,0.0012,1835,2,100000.0,,100000.0,100.0,1835.0,0.0039908781007397,0.0434496678484387,0.0243970146855576,,,,,,
348,348,25,0.0012,1840,2,100000.0,,100000.0,100.0,1840.0,0.0039957481016244,0.0437899032920998,0.0238091054249997,,,,,,
349,349,25,0.0012,1845,2,100000.0,,100000.0,100.0,1845.0,0.0039885504146695,0.0446411939542542,0.0243702212312599,,,,,,
350,350,25,0.0012,1850,2,100000.0,,100000.0,100.0,1850.0,0.0039973840113816,0.0417922850715268,0.0242135703609096,,,,,,
351,351,25,0.0012,1855,2,100000.0,,100000.0,100.0,1855.0,0.0039813951279484,0.0426012726778301,0.024712884700126,,,,,,
352,352,25,0.0012,1860,2,100000.0,,100000.0,100.0,1860.0,0.0039929320667851,0.0433759700445099,0.0246112690334575,,,,,,
353,353,25,0.0012,1865,2,100000.0,,100000.0,100.0,1865.0,0.0039948968142197,0.0409310225416747,0.0253688027233818,,,,,,
354,354,25,0.0012,1870,2,100000.0,,100000.0,100.0,1870.0,0.0037401930647315,0.0431694103449828,0.0235937709172064,,,,,,
355,355,25,0.0012,1875,2,100000.0,,100000.0,100.0,1875.0,0.0039953800494913,0.0432587913291228,0.0256730809783892,,,,,,
356,356,25,0.0012,1880,2,100000.0,,100000.0,100.0,1880.0,0.0039958140122507,0.0429481893870368,0.025628451361804,,,,,,
357,357,25,0.0012,1885,2,100000.0,,100000.0,100.0,1885.0,0.00399671226819,0.0452172755594546,0.0255236947478063,,,,,,
358,358,25,0.0012,1890,2,100000.0,,100000.0,100.0,1890.0,0.0039920710362821,0.0429974370347468,0.0250721569012141,,,,,,
359,359,25,0.0012,1895,2,100000.0,,100000.0,100.0,1895.0,0.0039914524912091,0.0420423721882683,0.0262490897512781,,,,,,
360,360,25,0.0012,1900,2,100000.0,,100000.0,100.0,1900.0,0.0039956538068508,0.0419743755716152,0.02489740134952,,,,,,
361,361,25,0.0012,1905,2,100000.0,,100000.0,100.0,1905.0,0.0039941305969022,0.0445867467004454,0.0246109745054442,,,,,,
362,362,25,0.0012,1910,2,100000.0,,100000.0,100.0,1910.0,0.0039865948520855,0.0435965991238681,0.0239843413112406,,,,,,
363,363,25,0.0012,1915,2,100000.0,,100000.0,100.0,1915.0,0.0039912800505134,0.0422037634418036,0.0234807217935016,,,,,,
364,364,25,0.0012,1920,2,100000.0,,100000.0,100.0,1920.0,0.0039796409438167,0.0444493613199366,0.0247025452499879,,,,,,
365,365,25,0.0012,1925,2,100000.0,,100000.0,100.0,1925.0,0.0039825518307224,0.0430943052738945,0.0243275528436462,,,,,,
366,366,25,0.0012,1930,2,100000.0,,100000.0,100.0,1930.0,0.0039952116378571,0.0419393994709401,0.0241752160198543,,,,,,
367,367,25,0.0012,1935,2,100000.0,,100000.0,100.0,1935.0,0.0039906445797441,0.0425945460782207,0.0245883787592576,,,,,,
368,368,25,0.0012,1940,2,100000.0,,100000.0,100.0,1940.0,0.0039962883563475,0.0460276662040205,0.0233011098598735,,,,,,
369,369,25,0.0012,1945,2,100000.0,,100000.0,100.0,1945.0,0.0039935261524987,0.0444393352724605,0.0235677453190868,,,,,,
370,370,25,0.0012,1950,2,100000.0,,100000.0,100.0,1950.0,0.0039934635465214,0.0418429710143639,0.0235675876172925,,,,,,
371,371,25,0.0012,1955,2,100000.0,,100000.0,100.0,1955.0,0.0039954670672613,0.0429034343382621,0.0240804517347377,,,,,,
372,372,25,0.0012,1960,2,100000.0,,100000.0,100.0,1960.0,0.0039938433023507,0.042409871263935,0.0242444236590832,,,,,,
373,373,25,0.0012,1965,2,100000.0,,100000.0,100.0,1965.0,0.0039950002526893,0.044403822863076,0.0250937966964346,,,,,,
374,374,25,0.0012,1970,2,100000.0,,100000.0,100.0,1970.0,0.003995730958104,0.0418753567392153,0.0241237907795295,,,,,,
375,375,25,0.0012,1975,2,100000.0,,100000.0,100.0,1975.0,0.0039975236149984,0.0435763414737273,0.0240377573302675,,,,,,
376,376,25,0.0012,1980,2,100000.0,,100000.0,100.0,1980.0,0.003977546091255,0.0432125220286452,0.0236515847430249,,,,,,
377,377,25,0.0012,1985,2,100000.0,,100000.0,100.0,1985.0,0.0039941681796789,0.0420882595625803,0.0253063628881639,,,,,,
378,378,25,0.0012,1990,2,100000.0,,100000.0,100.0,1990.0,0.0039949210460235,0.0430756456541485,0.0241739892856256,,,,,,
379,379,25,0.0012,1995,2,100000.0,,100000.0,100.0,1995.0,0.0039954117152319,0.0420124285384898,0.0232179164926864,,,,,,
380,380,25,0.0012,2000,2,100000.0,,100000.0,100.0,2000.0,0.0039950708659034,0.0408125796032841,0.0234641381827205,,,,,,
381,381,25,0.0012,2005,2,100000.0,,100000.0,100.0,2005.0,0.0039945360519141,0.042227857249626,0.0228884070706806,,,,,,
382,382,25,0.0012,2010,2,100000.0,,100000.0,100.0,2010.0,0.003995958958967,0.0431184393295806,0.0246354996306686,,,,,,
383,383,25,0.0012,2015,2,100000.0,,100000.0,100.0,2015.0,0.0039925642920479,0.0414479579912029,0.0252734420447313,,,,,,
384,384,25,0.0012,2020,2,100000.0,,100000.0,100.0,2020.0,0.0039846959730766,0.0422624005024731,0.0242569215449995,,,,,,
385,385,25,0.0012,2025,2,100000.0,,100000.0,100.0,2025.0,0.0039909529994474,0.041116582413891,0.0231407926846336,,,,,,
386,386,25,0.0012,2030,2,100000.0,,100000.0,100.0,2030.0,0.0039972483908058,0.0419879406406197,0.024927864859473,,,,,,
387,387,25,0.0012,2035,2,100000.0,,100000.0,100.0,2035.0,0.0039896370060432,0.0435223346297665,0.0234113183821825,,,,,,
388,388,25,0.0012,2040,2,100000.0,,100000.0,100.0,2040.0,0.0039971624639292,0.0436971927163122,0.0245242785681015,,,,,,
389,389,25,0.0012,2045,2,100000.0,,100000.0,100.0,2045.0,0.0039904709259644,0.0461326334733447,0.023173840427331,,,,,,
390,390,25,0.0012,2050,2,100000.0,,100000.0,100.0,2050.0,0.0039950461496118,0.0432500320431782,0.0239015494145393,,,,,,
391,391,25,0.0012,2055,2,100000.0,,100000.0,100.0,2055.0,0.0037171162996348,0.041653638829489,0.0239844347539352,,,,,,
392,392,25,0.0012,2060,2,100000.0,,100000.0,100.0,2060.0,0.0039864210954873,0.0433596618114731,0.0235922966566393,,,,,,
393,393,25,0.0012,2065,2,100000.0,,100000.0,100.0,2065.0,0.0039964798697837,0.041807046283833,0.0223347895544281,,,,,,
394,394,25,0.0012,2070,2,100000.0,,100000.0,100.0,2070.0,0.003993897750297,0.0431138475476857,0.0237451307260384,,,,,,
395,395,25,0.0012,2075,2,100000.0,,100000.0,100.0,2075.0,0.0039894361592814,0.042913218011894,0.0243635912835192,,,,,,
396,396,25,0.0012,2080,2,100000.0,,100000.0,100.0,2080.0,0.0039955017222382,0.0431248872852805,0.0233218729829578,,,,,,
397,397,25,0.0012,2085,2,100000.0,,100000.0,100.0,2085.0,0.0039878566141851,0.0416268845212616,0.0229812613649528,,,,,,
398,398,25,0.0012,2090,2,100000.0,,100000.0,100.0,2090.0,0.0039924963282828,0.04125457920757,0.0241662993165767,,,,,,
399,399,25,0.0012,2095,2,100000.0,,100000.0,100.0,2095.0,0.003995716139252,0.044544338785034,0.0237902808209706,,,,,,
400,400,25,0.0012,2100,2,100000.0,,100000.0,100.0,2100.0,0.0039946401100678,0.0418998757907399,0.0236214124713741,,,,,,
401,401,25,0.0012,2105,2,100000.0,,100000.0,100.0,2105.0,0.0039834456096286,0.0431203238041536,0.0231592396507459,,,,,,
