,Energy[eV],peak_rs
1728,2228,0.2787593008851059
1729,2229,0.27975087768649737
1730,2230,0.2803766159763667
1731,2231,0.2806641404698166
1732,2232,0.28063898297717765
1733,2233,0.2803246647210308
1734,2234,0.27974279804754276
1735,2235,0.2789131995534576
1736,2236,0.2778540087197144
1737,2237,0.27658180775837915
1738,2238,0.277553062589339
1739,2239,0.2794070347663422
1740,2240,0.2808337284474698
1741,2241,0.2818649242479593
1742,2242,0.2825302657005124
1743,2243,0.28285726735773264
1744,2244,0.28287136618305364
1745,2245,0.2825960026164368
1746,2246,0.28205272088519695
1747,2247,0.2812612806849812
1748,2248,0.28023977438810355
1749,2249,0.27900474552946686
1750,2250,0.27930596874168206
1751,2251,0.28125789974795545
1752,2252,0.28277851145621363
1753,2253,0.28389971813776815
1754,2254,0.2846513164028175
1755,2255,0.2850609861020706
1756,2256,0.28515433604757395
1757,2257,0.2849549806739194
1758,2258,0.2844846369810857
1759,2259,0.2837632336904284
1760,2260,0.2828090266026187
1761,2261,0.28163871576451266
1762,2262,0.28077260063525555
1763,2263,0.2828837919432541
1764,2264,0.28455521030403585
1765,2265,0.28581917546915586
1766,2266,0.28670591490680686
1767,2267,0.2872435499980924
1768,2268,0.28745813073630955
1769,2269,0.28737370431876497
1770,2270,0.28701240634906
1771,2271,0.28639456606727226
1772,2272,0.2855388191816165
1773,2273,0.2844622235713612
1774,2274,0.2831803744635727
1775,2275,0.2842183151253898
1776,2276,0.28610170647662064
1777,2277,0.2875652206812621
1778,2278,0.2886397903398854
1779,2279,0.289354256416468
1780,2280,0.28973538511356145
1781,2281,0.289807923579828
1782,2282,0.2895946820984456
1783,2283,0.2891166333032399
1784,2284,0.28839302128562666
1785,2285,0.28744147529994923
1786,2286,0.28627812421630344
1787,2287,0.2851658735903964
1788,2288,0.28732868458905714
1789,2289,0.2890544751308031
1790,2290,0.29037514743979487
1791,2291,0.29132053971857164
1792,2292,0.2919184158652855
1793,2293,0.29219450147845755
1794,2294,0.2921725522016863
1795,2295,0.29187444363453996
1796,2296,0.2913202746080999
1797,2297,0.290528477675735
1798,2298,0.2895159322923282
1799,2299,0.28829807741753916
1800,2300,0.28811457280065883
1801,2301,0.29017348596047005
1802,2302,0.2918061868720734
1803,2303,0.29304377971355794
1804,2304,0.29391531025004164
1805,2305,0.29444777208922274
1806,2306,0.2946661538160269
1807,2307,0.29459351434335984
1808,2308,0.2942510767467204
1809,2309,0.2936583331943661
1810,2310,0.2928331554639142
1811,2311,0.29179190700795954
1812,2312,0.2905495536778429
1813,2313,0.29077215592696704
1814,2314,0.29279291396336465
1815,2315,0.29439349389369607
1816,2316,0.2956044978803743
1817,2317,0.29645448176520967
1818,2318,0.29696996959499716
1819,2319,0.29717550600537557
1820,2320,0.29709373456543403
1821,2321,0.29674549294340713
1822,2322,0.2961499179757885
1823,2323,0.2953245554902242
1824,2324,0.2942854711173174
1825,2325,0.293047359406164
1826,2326,0.29315279291359503
1827,2327,0.29519946779153483
1828,2328,0.29682736625409917
1829,2329,0.29806688713091795
1830,2330,0.29894639695153297
1831,2331,0.2994922459110237
1832,2332,0.29972882072912244
1833,2333,0.2996786227916914
1834,2334,0.29936236266169186
1835,2335,0.29879906420412106
1836,2336,0.2980061732991741
1837,2337,0.29699966746529183
1838,2338,0.29579416376837264
1839,2339,0.2952412643121172
1840,2340,0.2973783496982126
1841,2341,0.29909344209034866
1842,2342,0.30041703509294615
1843,2343,0.3013776050606481
1844,2344,0.3020016220741995
1845,2345,0.3023135987774029
1846,2346,0.30233616532072605
1847,2347,0.3020901613570374
1848,2348,0.3015947382233463
1849,2349,0.30086746617317556
1850,2350,0.29992444289798503
1851,2351,0.2987804006379134
1852,2352,0.2974488100077789
1853,2353,0.2992863606013547
1854,2354,0.30115096895799237
1855,2355,0.3026165159203854
1856,2356,0.30371188630483187
1857,2357,0.30446396524302044
1858,2358,0.3048976780241574
1859,2359,0.30503605844855275
1860,2360,0.3049003361394166
1861,2361,0.3045100355294288
1862,2362,0.30388308104670786
1863,2363,0.30303590447093853
1864,2364,0.3019835515364499
1865,2365,0.3007397857371773
1866,2366,0.3008491816292738
1867,2367,0.3029302326223437
1868,2368,0.30459996391362026
1869,2369,0.3058879662128419
1870,2370,0.30682183850229056
1871,2371,0.3074272125692418
1872,2372,0.3077278103248885
1873,2373,0.30774552343581546
1874,2374,0.3075005072271318
1875,2375,0.30701128277870304
1876,2376,0.30629484268707635
1877,2377,0.30536675719175577
1878,2378,0.30423331881604593
1879,2379,0.302887039722076
1880,2380,0.3042508573700855
1881,2381,0.30615796341657847
1882,2382,0.3076666000426858
1883,2383,0.30880543625881374
1884,2384,0.3096011599191723
1885,2385,0.31007851925616875
1886,2386,0.3102603916851773
1887,2387,0.31016787070834134
1888,2388,0.30982036392256784
1889,2389,0.309235696880385
1890,2390,0.30843021891690275
1891,2391,0.3074189081485645
1892,2392,0.3062154736630651
1893,2393,0.30483245357727584
1894,2394,0.3069245133577933
1895,2395,0.3087593035980437
1896,2396,0.3102041769340322
1897,2397,0.3112871099840783
1898,2398,0.31203412428532573
1899,2399,0.3124693353190674
1900,2400,0.3126150257837678
1901,2401,0.3124917347169039
1902,2402,0.3121183560833495
1903,2403,0.31151224205189765
1904,2404,0.3106893074377817
1905,2405,0.30966413278937527
1906,2406,0.3084500643493805
1907,2407,0.3070646152314498
1908,2408,0.3093094832164071
1909,2409,0.31113864370486943
1910,2410,0.3125816565549099
1911,2411,0.3136661302895187
1912,2412,0.3144177400351114
1913,2413,0.3148602787794174
1914,2414,0.315015731550847
1915,2415,0.3149043644977808
1916,2416,0.3145448227795146
1917,2417,0.3139542327067639
1918,2418,0.31314830477986305
1919,2419,0.3121414352201045
1920,2420,0.3109468043146916
1921,2421,0.30957647045601816
1922,2422,0.3114051082723392
1923,2423,0.31329453654161254
1924,2424,0.31479690622359147
1925,2425,0.31593977798858336
1926,2426,0.31674879475247714
1927,2427,0.3172477306030608
1928,2428,0.3174585628314197
1929,2429,0.31740155907084766
1930,2430,0.3170953734620388
1931,2431,0.316557147274149
1932,2432,0.31580261062291154
1933,2433,0.3148461828607063
1934,2434,0.313701069943095
1935,2435,0.31237935763744484
1936,2436,0.31317647758321165
1937,2437,0.3151936788649228
1938,2438,0.3168181756437846
1939,2439,0.31807779823075644
1940,2440,0.3189984698817308
1941,2441,0.3196042486622985
1942,2442,0.3199173941221421
1943,2443,0.3199584504567601
1944,2444,0.31974633979376876
1945,2445,0.3192984608031871
1946,2446,0.3186307890845509
1947,2447,0.31775797675218187
1948,2448,0.31669344939808164
1949,2449,0.31544949919757215
1950,2450,0.3145520290598123
1951,2451,0.31676862806092604
1952,2452,0.31858192733963664
1953,2453,0.3200203419303857
1954,2454,0.3211103896418385
1955,2455,0.32187672007174933
1956,2456,0.32234217187543135
1957,2457,0.3225278492417706
1958,2458,0.32245321062070775
1959,2459,0.32213616442732396
1960,2460,0.321593167779475
1961,2461,0.32083932538002474
1962,2462,0.31988848647993934
1963,2463,0.31875333848965953
1964,2464,0.3174454962924146
1965,2465,0.31791333866270066
1966,2466,0.3199886261097805
1967,2467,0.32167400424030707
1968,2468,0.3229969015626622
1969,2469,0.32398287469427134
1970,2470,0.32465565044294853
1971,2471,0.325037191533321
1972,2472,0.32514777805140777
1973,2473,0.325006098536223
1974,2474,0.32462934613995326
1975,2475,0.32403331646330774
1976,2476,0.32323250459237773
1977,2477,0.32224019959418926
1978,2478,0.32106857527812677
1979,2479,0.31972877645699893
1980,2480,0.32089609826823157
1981,2481,0.32290558238349076
1982,2482,0.32453322570828924
1983,2483,0.3258058137436461
1984,2484,0.3267482847231965
1985,2485,0.32738377816424785
1986,2486,0.3277337044511573
1987,2487,0.32781782819549476
1988,2488,0.3276543598142867
1989,2489,0.32726005116298956
1990,2490,0.32665029213374513
1991,2491,0.3258392059916156
1992,2492,0.3248397418808535
1993,2493,0.3236637634422859
1994,2494,0.32232213287089867
1995,2495,0.3235329704368061
1996,2496,0.32554890564657163
1997,2497,0.32718600758378624
1998,2498,0.32847075839152007
1999,2499,0.3294278120739994
2000,2500,0.3300800445335296
2001,2501,0.3304486236431718
2002,2502,0.33055309237773023
2003,2503,0.3304114596777509
2004,2504,0.3300402950441231
2005,2505,0.32945482390312947
2006,2506,0.32866902160769756
2007,2507,0.3276957045699221
2008,2508,0.3265466175154564
2009,2509,0.32523251622319826
2010,2510,0.325815754308931
2011,2511,0.32790997254144993
2012,2512,0.3296233833800163
2013,2513,0.3309825017042646
2014,2514,0.3320120265762732
2015,2515,0.33273488835568027
2016,2516,0.33317231629852967
2017,2517,0.33334391961843934
2018,2518,0.3332677766316118
2019,2519,0.3329605279406984
2020,2520,0.33243747065095086
2021,2521,0.33171265144431217
2022,2522,0.3307989569759822
2023,2523,0.32970820054743805
2024,2524,0.32845120439343384
2025,2525,0.3276945555908492
2026,2526,0.3299413104836642
2027,2527,0.331800196708922
2028,2528,0.3332980963576429
2029,2529,0.33446008285989853
2030,2530,0.3353094604198983
2031,2531,0.33586782589345227
2032,2532,0.3361551456867612
2033,2533,0.33618984198034013
2034,2534,0.3359888839594768
2035,2535,0.3355678808336605
2036,2536,0.33494117428755626
2037,2537,0.33412192869042295
2038,2538,0.3331222179045467
2039,2539,0.3319531079399417
2040,2540,0.3306247350007983
2041,2541,0.33155317051132477
2042,2542,0.33362698879756175
2043,2543,0.3353007463508709
2044,2544,0.3366272343885022
2045,2545,0.33763049256145233
2046,2546,0.3383328310823207
2047,2547,0.33875490159958865
2048,2548,0.33891577952306673
2049,2549,0.33883305299415767
2050,2550,0.3385229148807641
2051,2551,0.3380002551275919
2052,2552,0.3372787515363505
2053,2553,0.33637095762097713
2054,2554,0.33528838663754157
2055,2555,0.33404159121209337
2056,2556,0.3326402382580132
2057,2557,0.33450125448779944
2058,2558,0.33645726174042756
2059,2559,0.33804995997076265
2060,2560,0.33930440269798023
2061,2561,0.34024389538921884
2062,2562,0.3408900541903978
2063,2563,0.34126287991009874
2064,2564,0.34138084160184423
2065,2565,0.3412609654326662
2066,2566,0.3409189256177426
2067,2567,0.34036913505623
2068,2568,0.33962483397074833
2069,2569,0.33869817537346664
2070,2570,0.3376003065796904
2071,2571,0.3363414462933405
2072,2572,0.3349309570156729
2073,2573,0.3370387274662726
2074,2574,0.33897996986146184
2075,2575,0.34056242081251653
2076,2576,0.34181072377862326
2077,2577,0.3427477999317605
2078,2578,0.3433949082833684
2079,2579,0.3437717199920316
2080,2580,0.3438964015005064
2081,2581,0.343785702433785
2082,2582,0.3434550452155289
2083,2583,0.3429186141777163
2084,2584,0.34218944256377376
2085,2585,0.3412794963213261
2086,2586,0.34019975395866187
2087,2587,0.33896028202417866
2088,2588,0.3375703059812028
2089,2589,0.339196465161029
2090,2590,0.3411975814792292
2091,2591,0.3428393158285136
2092,2592,0.34414625225126255
2093,2593,0.3451412680362551
2094,2594,0.34584559173116175
2095,2595,0.34627887549589925
2096,2596,0.3464592764670375
2097,2597,0.3464035430655475
2098,2598,0.34612710320678775
2099,2599,0.34564415217333205
2100,2600,0.344967738538751
2101,2601,0.3441098470263361
2102,2602,0.34308147756312946
2103,2603,0.341892720066363
2104,2604,0.34055282473199106
2105,2605,0.3409311156609776
2106,2606,0.34306849877165857
2107,2607,0.344840745987497
2108,2608,0.34627272904386547
2109,2609,0.34738761937256696
2110,2610,0.34820694032667115
2111,2611,0.3487506351557571
2112,2612,0.34903714512885137
2113,2613,0.3490834935127747
2114,2614,0.34890537217337575
2115,2615,0.3485172284050208
2116,2616,0.34793235025315516
2117,2617,0.34716294910807977
2118,2618,0.346220238745594
2119,2619,0.34511451029600676
2120,2620,0.3438552028441436
2121,2621,0.3424509695451244
2122,2622,0.34450386800690747
2123,2623,0.34648269001648074
2124,2624,0.3481106951547879
2125,2625,0.3494116908333097
2126,2626,0.35040782726936415
2127,2627,0.35111965781366444
2128,2628,0.3515662116919591
2129,2629,0.3517650743816192
2130,2630,0.35173247199534674
2131,2631,0.3514833569452804
2132,2632,0.35103149290365193
2133,2633,0.3503895376232759
2134,2634,0.3495691226378036
2135,2635,0.34858092918724565
2136,2636,0.34743475998137385
2137,2637,0.34613960660244364
2138,2638,0.34536084197904016
2139,2639,0.3476306470570009
2140,2640,0.3495335067964087
2141,2641,0.3510942127718849
2142,2642,0.35233588654332654
2143,2643,0.353280027285979
2144,2644,0.3539465756136072
2145,2645,0.3543539880006356
2146,2646,0.3545193174941844
2147,2647,0.3544582974660761
2148,2648,0.3541854259729926
2149,2649,0.35371404895511127
2150,2650,0.3530564410177123
2151,2651,0.35222388293347057
2152,2652,0.35122673530730375
2153,2653,0.35007450808653284
2154,2654,0.34877592576130534
2155,2655,0.34808925129903556
2156,2656,0.3503575674686163
2157,2657,0.3522626448287874
2158,2658,0.3538289327348784
2159,2659,0.3550792322321249
2160,2660,0.3560347448964304
2161,2661,0.35671513695935075
2162,2662,0.3571386133745558
2163,2663,0.35732199772836226
2164,2664,0.3572808148867204
2165,2665,0.35702937407100577
2166,2666,0.35658085067740425
2167,2667,0.3559473656427573
2168,2668,0.35514006154057404
2169,2669,0.3541691748860039
2170,2670,0.35304410434215894
2171,2671,0.3517734746921358
2172,2672,0.3503651965622358
2173,2673,0.3526774090112311
2174,2674,0.3546620545816659
2175,2675,0.356306093886796
2176,2676,0.35763236505886153
2177,2677,0.35866211703136675
2178,2678,0.3594150712331704
2179,2679,0.3599094936027849
2180,2680,0.3601622727841993
2181,2681,0.36018900135380183
2182,2682,0.3600040577263223
2183,2683,0.3596206870232338
2184,2684,0.3590510796704797
2185,2685,0.3583064468811964
2186,2686,0.35739709247718693
2187,2687,0.35633248071977797
2188,2688,0.355121299993761
2189,2689,0.3537715223155244
2190,2690,0.3545288651687403
2191,2691,0.3566731722742541
2192,2692,0.3584697532498992
2193,2693,0.35994184003348617
2194,2694,0.3611110745291944
2195,2695,0.3619975648085082
2196,2696,0.36261995309961104
2197,2697,0.3629954911287507
2198,2698,0.3631401194147615
2199,2699,0.363068547967581
2200,2700,0.3627943365078325
2201,2701,0.3623299728393667
2202,2702,0.36168694843290183
2203,2703,0.3608758305779259
2204,2704,0.3599063307163133
2205,2705,0.3587873687444622
2206,2706,0.3575271332140438
2207,2707,0.3561331374545192
2208,2708,0.35818220627934605
2209,2709,0.3602123202867929
2210,2710,0.36190590479205104
2211,2711,0.3632853487813855
2212,2712,0.3643714900213899
2213,2713,0.36518367608814534
2214,2714,0.3657398349537076
2215,2715,0.3660565512528236
2216,2716,0.3661491452796171
2217,2717,0.3660317525156323
2218,2718,0.365694937654906
2219,2719,0.36516612609743043
2220,2720,0.3644632546959853
2221,2721,0.36359648596664207
2222,2722,0.3625751606081785
2223,2723,0.3614078594298789
2224,2724,0.36010246122813344
2225,2725,0.3587893634454157
2226,2726,0.3611146387182458
2227,2727,0.3630852469551316
2228,2728,0.36472470348595015
2229,2729,0.3660549477596631
2230,2730,0.367096393181973
2231,2731,0.36786799005113774
2232,2732,0.36838729693763306
2233,2733,0.36867055692312456
2234,2734,0.3687327759907539
2235,2735,0.36858780153965676
2236,2736,0.3682483995512235
2237,2737,0.36772632935786725
2238,2738,0.3670324152985005
2239,2739,0.3661766148031504
2240,2740,0.36516808263837125
2241,2741,0.3640152312019063
2242,2742,0.36272578685117596
2243,2743,0.3613068423358091
2244,2744,0.3633216623478219
2245,2745,0.3653421853035655
2246,2746,0.36703180332761254
2247,2747,0.3684123487582762
2248,2748,0.36950414460533354
2249,2749,0.37032606579678057
2250,2750,0.3708956089232245
2251,2751,0.37122896692562096
2252,2752,0.37134110604137827
2253,2753,0.37124584299373964
2254,2754,0.37095592095204183
2255,2755,0.3704830832159948
2256,2756,0.3698381438998331
2257,2757,0.3690310551537917
2258,2758,0.36807097064699085
2259,2759,0.366966305187193
2260,2760,0.3657247904580445
2261,2761,0.36435352693612694
2262,2762,0.36502058352397404
2263,2763,0.3671744852274404
2264,2764,0.36899226926325807
2265,2765,0.3704960285876751
2266,2766,0.37170635076036956
2267,2767,0.3726423748571638
2268,2768,0.3733218579031238
2269,2769,0.3737612471063062
2270,2770,0.3739757550157882
2271,2771,0.37397943547161566
2272,2772,0.3737852587549064
2273,2773,0.3734051847944473
2274,2774,0.3728502336399412
2275,2775,0.3721305526672177
2276,2776,0.37125548020039933
2277,2777,0.3702336053766078
2278,2778,0.36907282421021054
2279,2779,0.36778039189032713
2280,2780,0.3663629714034174
2281,2781,0.36847732061327665
2282,2782,0.3705066113934907
2283,2783,0.3722115385277555
2284,2784,0.3736133144944751
2285,2785,0.37473169004309104
2286,2786,0.37558501491588014
2287,2787,0.37619030611594456
2288,2788,0.37656332047756685
2289,2789,0.3767186290958544
2290,2790,0.37666969177252885
2291,2791,0.3764289301495684
2292,2792,0.3760077985606733
2293,2793,0.3754168519586511
2294,2794,0.37466581049071573
2295,2795,0.37376362047818845
2296,2796,0.37271851169136083
2297,2797,0.3715380509068782
2298,2798,0.37022919181028724
2299,2799,0.36907558748306524
2300,2800,0.371409495657918
2301,2801,0.3734027419034441
2302,2802,0.37507753545742406
2303,2803,0.37645460317600765
2304,2804,0.3775532405052908
2305,2805,0.37839137299170134
2306,2806,0.37898562445155065
2307,2807,0.37935138882382735
2308,2808,0.3795029034382204
2309,2809,0.37945332202272375
2310,2810,0.37921478621574667
2311,2811,0.37879849471673227
2312,2812,0.3782147694800072
2313,2813,0.3774731185768989
2314,2814,0.3765822955126703
2315,2815,0.3755503549076038
2316,2816,0.3743847045471195
2317,2817,0.3730921538676835
2318,2818,0.37167895899359815
2319,2819,0.3738381459305285
2320,2820,0.3758808744664596
2321,2821,0.3776054923885729
2322,2822,0.3790326209633642
2323,2823,0.38018146556877935
2324,2824,0.3810698757396277
2325,2825,0.3817144118997208
2326,2826,0.3821304158364776
2327,2827,0.38233208267872903
2328,2828,0.3823325327057647
2329,2829,0.3821438817661356
2330,2830,0.38177730943126864
2331,2831,0.3812431242967784
2332,2832,0.38055082604112406
2333,2833,0.379709164029795
2334,2834,0.37872619236135535
2335,2835,0.37760932135990466
2336,2836,0.37636536556507183
2337,2837,0.37500058833623784
2338,2838,0.37571465564864137
2339,2839,0.3778938451696759
2340,2840,0.3797496722625805
2341,2841,0.3813030276375931
2342,2842,0.3825733876909292
2343,2843,0.38357887078055825
2344,2844,0.3843363011143478
2345,2845,0.3848612771214493
2346,2846,0.38516824192912796
2347,2847,0.38527055414945466
2348,2848,0.3851805576504098
2349,2849,0.38490964936413113
2350,2850,0.38446834446744743
2351,2851,0.38386633850009033
2352,2852,0.38311256615479594
2353,2853,0.3822152566111588
2354,2854,0.38118198537720155
2355,2855,0.3800197226805912
2356,2856,0.37873487849773363
2357,2857,0.3773333443529679
2358,2858,0.3793251303456841
2359,2859,0.38139935276558967
2360,2860,0.3831605789617414
2361,2861,0.38462892471539606
2362,2862,0.38582313172904265
2363,2863,0.38676062654337656
2364,2864,0.38745758551865067
2365,2865,0.3879290031518108
2366,2866,0.38818876166172994
2367,2867,0.3882497003007742
2368,2868,0.3881236832565317
2369,2869,0.3878216653376904
2370,2870,0.3873537548994181
2371,2871,0.38672927364819526
2372,2872,0.3859568131281305
2373,2873,0.38504428779917926
2374,2874,0.38399898470483934
2375,2875,0.3828276097889402
2376,2876,0.38153633096613826
2377,2877,0.3801308180787188
2378,2878,0.3823688489636759
2379,2879,0.3844297233367363
2380,2880,0.3861820402171219
2381,2881,0.3876455393547996
2382,2882,0.38883861194129443
2383,2883,0.38977835963979895
2384,2884,0.39048065910036645
2385,2885,0.3909602294127312
2386,2886,0.3912307005596636
2387,2887,0.3913046814223268
2388,2888,0.3911938262869758
2389,2889,0.390908899103459
2390,2890,0.3904598349820805
2391,2891,0.3898557986083622
2392,2892,0.38910523939194314
2393,2893,0.38821594327747905
2394,2894,0.3871950812159329
2395,2895,0.3860492543652812
2396,2896,0.38478453612542063
2397,2897,0.3834065111353152
2398,2898,0.384848269957032
2399,2899,0.386985403106956
2400,2900,0.3888126957524987
2401,2901,0.390349897678545
2402,2902,0.39161542012587003
2403,2903,0.39262639294383583
2404,2904,0.3933987274833196
2405,2905,0.39394228469983444
2406,2906,0.3942627724982937
2407,2907,0.3943856732718395
2408,2908,0.3943226897488666
2409,2909,0.3940846357374663
2410,2910,0.39368149711339073
2411,2911,0.3931224898074882
2412,2912,0.3924161146093949
2413,2913,0.391570208687744
2414,2914,0.3905919938370108
2415,2915,0.38948812149465345
2416,2916,0.3882647146316112
2417,2917,0.3869274066437916
2418,2918,0.3864505943990413
2419,2919,0.3887385355801023
2420,2920,0.39070947997798655
2421,2921,0.39238356953233977
2422,2922,0.39377960350125035
2423,2923,0.39491509164269417
2424,2924,0.39580631420601275
2425,2925,0.396468385947504
2426,2926,0.39691532203518926
2427,2927,0.39716010422737474
2428,2928,0.3972147461323317
2429,2929,0.39709035667971176
2430,2930,0.39679720120110223
2431,2931,0.39634475970995786
2432,2932,0.395741782141593
2433,2933,0.3949963404193479
2434,2934,0.3941158773065538
2435,2935,0.39310725208299785
2436,2936,0.3919767831079733
2437,2937,0.39073028739522603
2438,2938,0.3893731173224262
2439,2939,0.38968054507231936
2440,2940,0.3919073181144505
2441,2941,0.3938246024341381
2442,2942,0.3954519638439736
2443,2943,0.39680765849118343
2444,2944,0.3979086872688596
2445,2945,0.3987708560390663
2446,2946,0.3994088391427527
2447,2947,0.3998362442821792
2448,2948,0.4000656773151689
2449,2949,0.40010880590224174
2450,2950,0.3999764212286233
2451,2951,0.3996784972734927
2452,2952,0.3992242472713645
2453,2953,0.39862217716071885
2454,2954,0.39788013591560634
2455,2955,0.39700536274496817
2456,2956,0.39600453119195417
2457,2957,0.39488379022600506
2458,2958,0.39364880243334494
2459,2959,0.3923047794425034
2460,2960,0.39225150059066627
2461,2961,0.3945136922403228
2462,2962,0.3964677809290724
2463,2963,0.39813316145314664
2464,2964,0.39952793680328924
2465,2965,0.4006689714854419
2466,2966,0.40157195055168926
2467,2967,0.402251441882363
2468,2968,0.4027209598391163
2469,2969,0.4029930288698055
2470,2970,0.4030792460148449
2471,2971,0.40299034155983304
2472,2972,0.40273623730448893
2473,2973,0.40232610210466135
2474,2974,0.4017684044756992
2475,2975,0.4010709621542324
2476,2976,0.40024098859869955
2477,2977,0.3992851364592062
2478,2978,0.3982095381003967
2479,2979,0.39701984327914036
2480,2980,0.39572125411546255
2481,2981,0.3943185574869618
2482,2982,0.39651308671657687
2483,2983,0.39859521855525504
2484,2984,0.40038416446370234
2485,2985,0.4018982567909481
2486,2986,0.40315458936180293
2487,2987,0.4041690739251625
2488,2988,0.4049565004855384
2489,2989,0.40553059950389075
2490,2990,0.40590410446674796
2491,2991,0.406088813681455
2492,2992,0.4060956504877803
2493,2993,0.40593472128746266
2494,2994,0.40561537101279493
2495,2995,0.40514623578335984
2496,2996,0.4045352926135831
2497,2997,0.40378990613183957
2498,2998,0.40291687231880796
2499,2999,0.4019224593346383
2500,3000,0.400812445525439
2501,3001,0.39959215473064796
2502,3002,0.3982664890242231
2503,3003,0.3977713523468515
2504,3004,0.4000790436320023
2505,3005,0.4020830442266976
2506,3006,0.4038023047270589
2507,3007,0.4052545228208129
2508,3008,0.40645619509298714
2509,3009,0.40742267411694244
2510,3010,0.40816822854451135
2511,3011,0.40870610443958905
2512,3012,0.40904858652180787
2513,3013,0.40920705834564247
2514,3014,0.4091920606973213
2515,3015,0.4090133477152381
2516,3016,0.4086799404057952
2517,3017,0.40820017735771014
2518,3018,0.407581762554206
2519,3019,0.4068318102576363
2520,3020,0.405956887005486
2521,3021,0.4049630507804933
2522,3022,0.4038558874640084
2523,3023,0.4026405446908252
2524,3024,0.40132176323423385
2525,3025,0.4006945155264353
2526,3026,0.40301685556209194
2527,3027,0.40503823401293165
2528,3028,0.4067773483885439
2529,3029,0.40825166358713794
2530,3030,0.4094774631482388
2531,3031,0.41046990551536033
2532,3032,0.41124308312427593
2533,3033,0.41181008262822955
2534,3034,0.4121830449860248
2535,3035,0.4123732244707626
2536,3036,0.4123910459199316
2537,3037,0.4122461597444833
2538,3038,0.41194749438936334
2539,3039,0.4115033060502832
2540,3040,0.4109212255541198
2541,3041,0.41020830237955325
2542,3042,0.4093710458528763
2543,3043,0.40841546358563696
2544,3044,0.4073470972566496
2545,3045,0.4061710558500518
2546,3046,0.40489204648480226
2547,3047,0.40351440296404106
2548,3048,0.4052978191234652
2549,3049,0.40743164697227086
2550,3050,0.4092798236348788
2551,3051,0.4108599723300615
2552,3052,0.4121885372489272
2553,3053,0.4132808377258193
2554,3054,0.4141511256792482
2555,3055,0.4148126445708098
2556,3056,0.4152776885277105
2557,3057,0.4155576606509421
2558,3058,0.41566312975955133
2559,3059,0.4156038850715071
2560,3060,0.4153889884605779
2561,3061,0.41502682408427144
2562,3062,0.41452514525218903
2563,3063,0.4138911185069389
2564,3064,0.4131313649226238
2565,3065,0.4122519986892694
2566,3066,0.41125866306224623
2567,3067,0.4101565637913436
2568,3068,0.4089505001504064
2569,3069,0.40764489369435486
2570,3070,0.40679426089401544
2571,3071,0.40914119180563824
2572,3072,0.41119293617136
2573,3073,0.41296767145148494
2574,3074,0.41448238302602575
2575,3075,0.4157529144683063
2576,3076,0.41679402226853957
2577,3077,0.4176194330044167
2578,3078,0.41824190142464873
2579,3079,0.41867326828437984
2580,3080,0.41892451706389544
2581,3081,0.41900582895523536
2582,3082,0.418926635675457
2583,3083,0.41869566982746487
2584,3084,0.4183210126294554
2585,3085,0.41781013893325547
2586,3086,0.4171699595113973
2587,3087,0.4164068606479106
2588,3088,0.41552674109589033
2589,3089,0.41453504650059403
2590,3090,0.413436801396491
2591,3091,0.41223663890069834
2592,3092,0.4109388282288332
2593,3093,0.40993909549679197
2594,3094,0.4123005241740692
2595,3095,0.41436953078412814
2596,3096,0.41616404408409896
2597,3097,0.41770082029212124
2598,3098,0.4189954928465479
2599,3099,0.4200626263537927
2600,3100,0.42091577282430376
2601,3101,0.4215675287158441
2602,3102,0.4220295916783367
2603,3103,0.4223128161739397
2604,3104,0.42242726737655595
2605,3105,0.4223822729351089
2606,3106,0.42216787204804174
2607,3107,0.4218072188015087
2608,3108,0.4213109831007824
2609,3109,0.4206860122603928
2610,3110,0.419938636337337
2611,3111,0.4190747044575972
2612,3112,0.4180996186580242
2613,3113,0.41701836534399606
2614,3114,0.41583554449193705
2615,3115,0.4145553967139647
2616,3116,0.4131818283191011
2617,3117,0.4144983548104478
2618,3118,0.4166611273526425
2619,3119,0.4185457372886275
2620,3120,0.42016911402288626
2621,3121,0.42154706399603314
2622,3122,0.42269432299427745
2623,3123,0.42362461112527766
2624,3124,0.4243506889169782
2625,3125,0.4248844133664609
2626,3126,0.42523679308246287
2627,3127,0.4254180418654674
2628,3128,0.42543763029616544
2629,3129,0.425304335018473
2630,3130,0.4250262855349094
2631,3131,0.424611008414852
2632,3132,0.42406546888721325
2633,3133,0.42339610983157466
2634,3134,0.4226088882272338
2635,3135,0.4217093091454393
2636,3136,0.42070245737863426
2637,3137,0.4195930268316535
2638,3138,0.4183853477794891
2639,3139,0.4170834121292602
2640,3140,0.41569089680152205
2641,3141,0.4179862740638527
2642,3142,0.4200792369601708
2643,3143,0.42190181570085616
2644,3144,0.4234703601868319
2645,3145,0.4248001329832332
2646,3146,0.4259053616347762
2647,3147,0.4267992930091445
2648,3148,0.4274942483054733
2649,3149,0.42800167770847775
2650,3150,0.42833221391693094
2651,3151,0.428495724005553
2652,3152,0.42850135922603233
2653,3153,0.4283576025013642
2654,3154,0.4280723134564771
2655,3155,0.42765277091493786
2656,3156,0.427105712846593
2657,3157,0.4264373737972852
2658,3158,0.42565351986295097
2659,3159,0.4247594812952734
2660,3160,0.42376018283940076
2661,3161,0.42266017191634725
2662,3162,0.4214636447675047
