,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
171,171,25,0.0012,955,2,100000.0,,779.2222222222222,0.7792222222222223,318.3333333333333,0.0002950424381601,0.0034724058230754,5.693417553778889e-05,,,,,,
172,172,25,0.0012,960,2,100000.0,,813.8888888888888,0.8138888888888888,320.0,0.0002800477874289,0.0031184304017019,5.554507757636667e-05,,,,,,
173,173,25,0.0012,965,2,100000.0,,832.8888888888888,0.8328888888888889,321.6666666666667,0.0002942577945203,0.0033738889275488,5.697209815591111e-05,,,,,,
174,174,25,0.0012,970,2,100000.0,,827.1111111111112,0.8271111111111112,323.3333333333333,0.0003091088939552,0.0028972236512415,5.597268306134445e-05,,,,,,
175,175,25,0.0012,975,2,100000.0,,833.7777777777778,0.8337777777777777,325.0,0.0002805844962823,0.0032161409531809,5.837350710071111e-05,,,,,,
176,176,25,0.0012,980,2,100000.0,,832.4444444444445,0.8324444444444444,326.6666666666667,0.0002653759189949,0.0030948014645967,5.750492350164444e-05,,,,,,
177,177,25,0.0012,985,2,100000.0,,850.8888888888888,0.8508888888888889,328.3333333333333,0.0002951002436096,0.0033546040333028,5.71279713281111e-05,,,,,,
178,178,25,0.0012,990,2,100000.0,,854.1111111111112,0.854111111111111,330.0,0.0002948197664838,0.0031394161808849,5.579835423593333e-05,,,,,,
179,179,25,0.0012,995,2,100000.0,,862.0,0.862,331.6666666666667,0.0002952744898594,0.0029352203968246,5.654896898970001e-05,,,,,,
180,180,25,0.0012,1000,2,100000.0,,874.5555555555555,0.8745555555555556,333.3333333333333,0.0002657269422898,0.0032923555983687,5.835289684354444e-05,,,,,,
181,181,25,0.0012,1005,2,100000.0,,887.1111111111112,0.8871111111111111,335.0,0.0002809776157669,0.0030460552199661,5.826232651494444e-05,,,,,,
182,182,25,0.0012,1010,2,100000.0,,894.4444444444445,0.8944444444444445,336.6666666666667,0.0003103356197268,0.0029347731756188,5.527490507607778e-05,,,,,,
183,183,25,0.0012,1015,2,100000.0,,894.1111111111112,0.8941111111111112,338.3333333333333,0.0003083229753428,0.003164664197999,5.698793179158889e-05,,,,,,
184,184,25,0.0012,1020,2,100000.0,,925.6666666666666,0.9256666666666664,340.0,0.000295230303613,0.0033630697666023,5.712756854761111e-05,,,,,,
185,185,25,0.0012,1025,2,100000.0,,915.1111111111112,0.9151111111111112,341.6666666666667,0.000309417743943,0.0032020748763875,5.6881301044377774e-05,,,,,,
186,186,25,0.0012,1030,2,100000.0,,916.7777777777778,0.916777777777778,343.3333333333333,0.0002940813965324,0.0029661467899998,5.651166765213334e-05,,,,,,
187,187,25,0.0012,1035,2,100000.0,,944.6666666666666,0.9446666666666668,345.0,0.0003084309000011,0.0033447320980257,5.7709832180488886e-05,,,,,,
188,188,25,0.0012,1040,2,100000.0,,936.8888888888888,0.9368888888888888,346.6666666666667,0.0003093933424527,0.0030171450555077,5.981440345404445e-05,,,,,,
189,189,25,0.0012,1045,2,100000.0,,972.2222222222222,0.9722222222222222,348.3333333333333,0.0002943313268385,0.0032196824375667,5.876303710766667e-05,,,,,,
190,190,25,0.0012,1050,2,100000.0,,969.8888888888888,0.9698888888888888,350.0,0.0003089939497031,0.0030069902287742,5.633852972962222e-05,,,,,,
191,191,25,0.0012,1055,2,100000.0,,958.7777777777778,0.9587777777777776,351.6666666666667,0.0003100864457034,0.0030654557487642,5.729956503363333e-05,,,,,,
192,192,25,0.0012,1060,2,100000.0,,985.2222222222222,0.9852222222222224,353.3333333333333,0.0003100745676773,0.0029864508685824,5.855680731278889e-05,,,,,,
193,193,25,0.0012,1065,2,100000.0,,997.7777777777778,0.997777777777778,355.0,0.0002951840983769,0.0031606567028332,5.8675000509522224e-05,,,,,,
194,194,25,0.0012,1070,2,100000.0,,1005.6666666666666,1.0056666666666667,356.6666666666667,0.0003100478549337,0.0029643629702389,5.8094673341744446e-05,,,,,,
195,195,25,0.0012,1075,2,100000.0,,1033.6666666666667,1.0336666666666667,358.3333333333333,0.0003246280405922,0.0031905786387165,5.894703650861111e-05,,,,,,
196,196,25,0.0012,1080,2,100000.0,,1038.5555555555554,1.0385555555555557,360.0,0.0003240156116438,0.0029937074218,5.766587835078889e-05,,,,,,
197,197,25,0.0012,1085,2,100000.0,,1019.6666666666666,1.0196666666666665,361.6666666666667,0.0003099306176308,0.0031413078369104,5.908358902587777e-05,,,,,,
198,198,25,0.0012,1090,2,100000.0,,1023.5555555555557,1.0235555555555556,363.3333333333333,0.0003096032571647,0.0031637089076329,5.872764734947777e-05,,,,,,
199,199,25,0.0012,1095,2,100000.0,,1056.0,1.0559999999999998,365.0,0.0003394086053402,0.0029495365590218,5.696073066142223e-05,,,,,,
200,200,25,0.0012,1100,2,100000.0,,1053.4444444444446,1.0534444444444444,366.6666666666667,0.0003103812856453,0.0029441351434518,5.9530363021600005e-05,,,,,,
201,201,25,0.0012,1105,2,100000.0,,1050.888888888889,1.0508888888888888,368.3333333333333,0.0003098842566689,0.0027771360762811,5.6826011734411126e-05,,,,,,
202,202,25,0.0012,1110,2,100000.0,,1079.0,1.079,370.0,0.0003246983342503,0.0032675421689638,5.754529607637778e-05,,,,,,
203,203,25,0.0012,1115,2,100000.0,,1070.0,1.0699999999999998,371.6666666666667,0.0003095935577322,0.0032152733194758,5.6568299889644446e-05,,,,,,
204,204,25,0.0012,1120,2,100000.0,,1076.111111111111,1.0761111111111112,373.3333333333333,0.0003396514156924,0.0030826448449037,5.874995325797777e-05,,,,,,
205,205,25,0.0012,1125,2,100000.0,,1102.6666666666667,1.102666666666667,375.0,0.0003396822443795,0.0030136764709227,5.752469554151112e-05,,,,,,
206,206,25,0.0012,1130,2,100000.0,,1109.6666666666667,1.1096666666666668,376.6666666666667,0.0003687710235579,0.0031160499770694,5.743163907037777e-05,,,,,,
207,207,25,0.0012,1135,2,100000.0,,1103.7777777777778,1.1037777777777775,378.3333333333333,0.0003105016231883,0.0029178241945687,5.67885353839e-05,,,,,,
208,208,25,0.0012,1140,2,100000.0,,1124.2222222222222,1.1242222222222222,380.0,0.0003249578447189,0.0032234358782814,5.785950775944444e-05,,,,,,
209,209,25,0.0012,1145,2,100000.0,,1146.888888888889,1.1468888888888888,381.6666666666667,0.000339442170419,0.0028707403593839,5.905514956111111e-05,,,,,,
210,210,25,0.0012,1150,2,100000.0,,1128.7777777777778,1.128777777777778,383.3333333333333,0.0003547800831963,0.0031304812439057,5.902656130198889e-05,,,,,,
211,211,25,0.0012,1155,2,100000.0,,1141.7777777777778,1.1417777777777778,385.0,0.000354901877194,0.0030754085820179,5.794726121789999e-05,,,,,,
212,212,25,0.0012,1160,2,100000.0,,1157.4444444444446,1.1574444444444445,386.6666666666667,0.0003538659685394,0.0030318860865061,5.742335417561111e-05,,,,,,
213,213,25,0.0012,1165,2,100000.0,,1142.0,1.142,388.3333333333333,0.000325021726111,0.0031676102011369,5.953363245162222e-05,,,,,,
214,214,25,0.0012,1170,2,100000.0,,1151.111111111111,1.1511111111111112,390.0,0.0003989265783274,0.0029151124688447,5.771285675203333e-05,,,,,,
215,215,25,0.0012,1175,2,100000.0,,1176.888888888889,1.1768888888888889,391.6666666666667,0.0003544606586274,0.0030811377315764,5.851842829674445e-05,,,,,,
216,216,25,0.0012,1180,2,100000.0,,1179.111111111111,1.179111111111111,393.3333333333333,0.0003384687818702,0.0029432334979309,5.766123033046666e-05,,,,,,
217,217,25,0.0012,1185,2,100000.0,,1176.6666666666667,1.1766666666666663,395.0,0.0003839237700352,0.0032207122374612,5.6780725086133335e-05,,,,,,
218,218,25,0.0012,1190,2,100000.0,,1198.0,1.198,396.6666666666667,0.0003677083913468,0.0032478635028652,6.062136787135555e-05,,,,,,
219,219,25,0.0012,1195,2,100000.0,,1216.3333333333333,1.2163333333333337,398.3333333333333,0.000369047231465,0.0028986931917541,5.82088201634e-05,,,,,,
220,220,25,0.0012,1200,2,100000.0,,1193.5555555555554,1.1935555555555557,400.0,0.000368768062799,0.0030403577546122,5.960405724552223e-05,,,,,,
221,221,25,0.0012,1205,2,100000.0,,1216.7777777777778,1.216777777777778,401.6666666666667,0.0003982513526605,0.002994718610151,5.83564365757e-05,,,,,,
222,222,25,0.0012,1210,2,100000.0,,1216.6666666666667,1.2166666666666666,403.3333333333333,0.0003695470783087,0.0031287114204711,5.8634381720466666e-05,,,,,,
223,223,25,0.0012,1215,2,100000.0,,1233.3333333333333,1.2333333333333332,405.0,0.0003844375457396,0.003129772990961,5.875324609830001e-05,,,,,,
224,224,25,0.0012,1220,2,100000.0,,1248.111111111111,1.2481111111111112,406.6666666666667,0.0003835774066879,0.0028994654937556,5.757204838391111e-05,,,,,,
225,225,25,0.0012,1225,2,100000.0,,1226.5555555555554,1.2265555555555554,408.3333333333333,0.0003844673537211,0.0030183970655943,5.543695888388889e-05,,,,,,
226,226,25,0.0012,1230,2,100000.0,,1234.888888888889,1.2348888888888887,410.0,0.0003992368249833,0.0028588924435573,5.913624405953333e-05,,,,,,
227,227,25,0.0012,1235,2,100000.0,,1236.888888888889,1.236888888888889,411.6666666666667,0.0003989787316337,0.0029078004529025,5.757999652061111e-05,,,,,,
228,228,25,0.0012,1240,2,100000.0,,1222.2222222222222,1.222222222222222,413.3333333333333,0.0003692825542,0.0029691476147133,5.7772335388066666e-05,,,,,,
229,229,25,0.0012,1245,2,100000.0,,1264.3333333333333,1.2643333333333333,415.0,0.0003985108359958,0.0030954529007515,5.998238018918889e-05,,,,,,
230,230,25,0.0012,1250,2,100000.0,,1243.111111111111,1.243111111111111,416.6666666666667,0.0003992975009876,0.0031066986749433,5.776771758631111e-05,,,,,,
231,231,25,0.0012,1255,2,100000.0,,1271.2222222222222,1.271222222222222,418.3333333333333,0.0004141178254333,0.0030457450504249,5.772520027186666e-05,,,,,,
232,232,25,0.0012,1260,2,100000.0,,1271.4444444444446,1.2714444444444446,420.0,0.0004140480136053,0.0031019996324204,5.694432350871111e-05,,,,,,
233,233,25,0.0012,1265,2,100000.0,,1271.5555555555554,1.2715555555555558,421.6666666666667,0.0003988884950053,0.0030840020558997,5.799234315321112e-05,,,,,,
234,234,25,0.0012,1270,2,100000.0,,1290.111111111111,1.2901111111111112,423.3333333333333,0.0003984177293305,0.0028943607402861,5.941803366428888e-05,,,,,,
235,235,25,0.0012,1275,2,100000.0,,1296.4444444444446,1.2964444444444445,425.0,0.000384229321273,0.0030574899058852,5.848983508381112e-05,,,,,,
236,236,25,0.0012,1280,2,100000.0,,1288.3333333333333,1.288333333333333,426.6666666666667,0.0003989643400422,0.0030701168530097,5.874351345552223e-05,,,,,,
237,237,25,0.0012,1285,2,100000.0,,1302.4444444444446,1.3024444444444443,428.3333333333333,0.0003992089313366,0.0031038304587414,5.934470977953335e-05,,,,,,
238,238,25,0.0012,1290,2,100000.0,,1315.0,1.3150000000000002,430.0,0.0003990035813785,0.0030315458681393,5.800849925416667e-05,,,,,,
239,239,25,0.0012,1295,2,100000.0,,1318.0,1.318,431.6666666666667,0.0003983953351204,0.0030856543414249,5.60597963306e-05,,,,,,
240,240,25,0.0012,1300,2,100000.0,,1323.7777777777778,1.3237777777777775,433.3333333333333,0.0004137150557552,0.0028290448435516,5.830792070456666e-05,,,,,,
241,241,25,0.0012,1305,2,100000.0,,1333.4444444444446,1.3334444444444449,435.0,0.0003992680783034,0.0030887598611005,5.579927021794444e-05,,,,,,
242,242,25,0.0012,1310,2,100000.0,,1308.5555555555554,1.3085555555555557,436.6666666666667,0.0003841477933848,0.0029704706879266,5.901492027846667e-05,,,,,,
243,243,25,0.0012,1315,2,100000.0,,1322.5555555555554,1.3225555555555557,438.3333333333333,0.0003991228573643,0.0031156922792992,5.770080525709999e-05,,,,,,
244,244,25,0.0012,1320,2,100000.0,,1307.2222222222222,1.3072222222222225,440.0,0.000412122595056,0.0029722977159941,5.853375565386667e-05,,,,,,
245,245,25,0.0012,1325,2,100000.0,,1326.4444444444446,1.3264444444444443,441.6666666666667,0.0004427118036447,0.0030585897588002,5.790433443755556e-05,,,,,,
246,246,25,0.0012,1330,2,100000.0,,1344.7777777777778,1.3447777777777778,443.3333333333333,0.0004137689902058,0.003079373770696,6.002581418257778e-05,,,,,,
247,247,25,0.0012,1335,2,100000.0,,1310.2222222222222,1.3102222222222222,445.0,0.0003994912093376,0.0029406146750993,5.736407985661111e-05,,,,,,
248,248,25,0.0012,1340,2,100000.0,,1329.888888888889,1.329888888888889,446.6666666666667,0.0004434780673313,0.0027826244252494,5.807269772342223e-05,,,,,,
249,249,25,0.0012,1345,2,100000.0,,1343.6666666666667,1.3436666666666666,448.3333333333333,0.0004289967590819,0.0030577275709396,5.730101492349999e-05,,,,,,
250,250,25,0.0012,1350,2,100000.0,,1351.7777777777778,1.3517777777777775,450.0,0.0004287364011158,0.0030650659837145,5.979546094745555e-05,,,,,,
251,251,25,0.0012,1355,2,100000.0,,1340.5555555555554,1.3405555555555555,451.6666666666667,0.0004134102482061,0.0028867032941672,5.762578334876666e-05,,,,,,
252,252,25,0.0012,1360,2,100000.0,,1348.2222222222222,1.3482222222222224,453.3333333333333,0.0004278098878987,0.0026828241107267,5.76823806817e-05,,,,,,
253,253,25,0.0012,1365,2,100000.0,,1374.3333333333333,1.3743333333333334,455.0,0.0004577829683209,0.0030130491126494,5.7671921565466656e-05,,,,,,
254,254,25,0.0012,1370,2,100000.0,,1347.2222222222222,1.3472222222222223,456.6666666666667,0.0004287615289386,0.0030760257270329,5.921970602510001e-05,,,,,,
255,255,25,0.0012,1375,2,100000.0,,1335.4444444444446,1.3354444444444449,458.3333333333333,0.0004437467238049,0.0031652228294892,5.761105440278889e-05,,,,,,
256,256,25,0.0012,1380,2,100000.0,,1334.5555555555554,1.3345555555555555,460.0,0.0004576209649055,0.0030384345567225,5.836662065216666e-05,,,,,,
257,257,25,0.0012,1385,2,100000.0,,1349.6666666666667,1.3496666666666668,461.6666666666667,0.0004436028652384,0.0031487692071929,5.695802669341111e-05,,,,,,
258,258,25,0.0012,1390,2,100000.0,,1362.6666666666667,1.3626666666666667,463.3333333333333,0.000487209560131,0.0028895253790819,5.985110991882223e-05,,,,,,
259,259,25,0.0012,1395,2,100000.0,,1336.0,1.336,465.0,0.0004583525913959,0.0029043317150525,5.908796138658889e-05,,,,,,
260,260,25,0.0012,1400,2,100000.0,,1351.5555555555554,1.3515555555555556,466.6666666666667,0.0004430996856272,0.002987521993619,5.810314099337778e-05,,,,,,
261,261,25,0.0012,1405,2,100000.0,,1362.6666666666667,1.3626666666666667,468.3333333333333,0.0004432160536806,0.00287421148342,5.935463952645555e-05,,,,,,
262,262,25,0.0012,1410,2,100000.0,,1379.6666666666667,1.3796666666666668,470.0,0.0004728219603546,0.003029709252678,5.968118931724444e-05,,,,,,
263,263,25,0.0012,1415,2,100000.0,,1350.0,1.35,471.6666666666667,0.0004732049501146,0.0030864028073313,5.920183028591112e-05,,,,,,
264,264,25,0.0012,1420,2,100000.0,,1359.0,1.359,473.3333333333333,0.0004724582391241,0.0029664970415882,5.77499369037e-05,,,,,,
265,265,25,0.0012,1425,2,100000.0,,1353.111111111111,1.3531111111111114,475.0,0.0004877326084371,0.0029120940948236,5.771507794752223e-05,,,,,,
266,266,25,0.0012,1430,2,100000.0,,1353.111111111111,1.3531111111111114,476.6666666666667,0.0005028518340724,0.0028283647108484,5.837329750028889e-05,,,,,,
267,267,25,0.0012,1435,2,100000.0,,1358.0,1.3580000000000003,478.3333333333333,0.0004877747905488,0.002946245441186,5.895872211965556e-05,,,,,,
268,268,25,0.0012,1440,2,100000.0,,1348.111111111111,1.348111111111111,480.0,0.0004866530570224,0.0029193505791073,5.828465101853333e-05,,,,,,
269,269,25,0.0012,1445,2,100000.0,,1325.111111111111,1.3251111111111111,481.6666666666667,0.0005016553640062,0.0028769582231628,5.695973965244445e-05,,,,,,
270,270,25,0.0012,1450,2,100000.0,,1350.6666666666667,1.350666666666667,483.3333333333333,0.0004874908577473,0.0030497660338205,5.903620824054444e-05,,,,,,
271,271,25,0.0012,1455,2,100000.0,,1352.0,1.352,485.0,0.0004872493159382,0.0029885526274026,5.890488346053334e-05,,,,,,
272,272,25,0.0012,1460,2,100000.0,,1347.6666666666667,1.3476666666666668,486.6666666666667,0.0005027035764315,0.0029701899838976,5.761487378175556e-05,,,,,,
273,273,25,0.0012,1465,2,100000.0,,1356.0,1.356,488.3333333333333,0.0004875977382552,0.0030683987709108,5.78714945602e-05,,,,,,
274,274,25,0.0012,1470,2,100000.0,,1337.888888888889,1.337888888888889,490.0,0.000487936478521,0.0028815057621762,5.8100257820088896e-05,,,,,,
275,275,25,0.0012,1475,2,100000.0,,1331.6666666666667,1.3316666666666666,491.6666666666667,0.0004727563271242,0.0028400443224446,5.816746504502222e-05,,,,,,
276,276,25,0.0012,1480,2,100000.0,,1329.7777777777778,1.3297777777777775,493.3333333333333,0.0004735132171794,0.0029307115847329,5.696335379903333e-05,,,,,,
277,277,25,0.0012,1485,2,100000.0,,1355.111111111111,1.3551111111111112,495.0,0.0005172217594614,0.0031415402449522,5.815063178772222e-05,,,,,,
278,278,25,0.0012,1490,2,100000.0,,1333.6666666666667,1.3336666666666668,496.6666666666667,0.0004877404672798,0.0029324641655817,5.776270409182222e-05,,,,,,
279,279,25,0.0012,1495,2,100000.0,,1320.6666666666667,1.3206666666666669,498.3333333333333,0.0005326401039837,0.0028866297780219,5.9879835354266656e-05,,,,,,
280,280,25,0.0012,1500,2,100000.0,,1313.111111111111,1.3131111111111111,500.0,0.0005029785524533,0.0030941273649765,5.791986521732222e-05,,,,,,
281,281,25,0.0012,1505,2,100000.0,,1335.4444444444446,1.3354444444444444,501.6666666666667,0.0005023252743841,0.0027989026032086,5.7553716836188894e-05,,,,,,
282,282,25,0.0012,1510,2,100000.0,,1292.2222222222222,1.2922222222222224,503.3333333333333,0.0005021092174501,0.0030380532088795,5.9496233309266655e-05,,,,,,
283,283,25,0.0012,1515,2,100000.0,,1309.111111111111,1.3091111111111111,505.0,0.0004871829094857,0.0029140791319662,6.003768259107778e-05,,,,,,
284,284,25,0.0012,1520,2,100000.0,,1283.7777777777778,1.2837777777777777,506.6666666666667,0.00048790994515,0.0028098880958984,5.815826314882222e-05,,,,,,
285,285,25,0.0012,1525,2,100000.0,,1279.6666666666667,1.2796666666666667,508.3333333333333,0.0005009313440748,0.0029792930796252,5.8570401876e-05,,,,,,
286,286,25,0.0012,1530,2,100000.0,,1288.5555555555554,1.2885555555555557,510.0,0.0005175833435562,0.0029506278057349,5.7727724145022224e-05,,,,,,
287,287,25,0.0012,1535,2,100000.0,,1296.6666666666667,1.2966666666666669,511.6666666666667,0.0005320894623915,0.0030219639071687,5.925335749136666e-05,,,,,,
288,288,25,0.0012,1540,2,100000.0,,1290.3333333333333,1.290333333333333,513.3333333333334,0.0005617559678891,0.0030479114001416,5.74699804008e-05,,,,,,
289,289,25,0.0012,1545,2,100000.0,,1295.3333333333333,1.2953333333333334,515.0,0.0005314472776818,0.0028175054752192,5.772549456306666e-05,,,,,,
290,290,25,0.0012,1550,2,100000.0,,1256.111111111111,1.256111111111111,516.6666666666666,0.0005323571506071,0.0028252048013246,5.940872417222224e-05,,,,,,
291,291,25,0.0012,1555,2,100000.0,,1270.5555555555554,1.2705555555555557,518.3333333333334,0.0005167106333424,0.0030693502485568,5.845426845665556e-05,,,,,,
292,292,25,0.0012,1560,2,100000.0,,1258.5555555555554,1.2585555555555554,520.0,0.0005024463910103,0.0028411801783188,5.819583687821111e-05,,,,,,
293,293,25,0.0012,1565,2,100000.0,,1263.3333333333333,1.2633333333333334,521.6666666666666,0.0005170227892803,0.002838800822632,5.8620026838111104e-05,,,,,,
294,294,25,0.0012,1570,2,100000.0,,1249.7777777777778,1.2497777777777777,523.3333333333334,0.0005028017356683,0.0029157519319256,5.8937583418055554e-05,,,,,,
295,295,25,0.0012,1575,2,100000.0,,1227.4444444444446,1.2274444444444446,525.0,0.0005473555411804,0.0029612963871655,5.8350180100533325e-05,,,,,,
296,296,25,0.0012,1580,2,100000.0,,1242.2222222222222,1.242222222222222,526.6666666666666,0.0005325013000098,0.0030723139934698,5.9235838549466665e-05,,,,,,
297,297,25,0.0012,1585,2,100000.0,,1230.4444444444446,1.230444444444445,528.3333333333334,0.0005468728818919,0.0028402277267172,5.838986794348888e-05,,,,,,
298,298,25,0.0012,1590,2,100000.0,,1205.6666666666667,1.2056666666666669,530.0,0.0005618278054902,0.0027548263901935,5.928615003253335e-05,,,,,,
299,299,25,0.0012,1595,2,100000.0,,1195.3333333333333,1.1953333333333334,531.6666666666666,0.0005471979479049,0.0028686273029868,5.733044810286666e-05,,,,,,
300,300,25,0.0012,1600,2,100000.0,,1217.6666666666667,1.217666666666667,533.3333333333334,0.0005171162164414,0.0028126455137572,5.800825685300001e-05,,,,,,
301,301,25,0.0012,1605,2,100000.0,,1199.0,1.199,535.0,0.0005615685250732,0.0030617896854058,5.847912201219999e-05,,,,,,
302,302,25,0.0012,1610,2,100000.0,,1178.6666666666667,1.1786666666666668,536.6666666666666,0.00060544729139,0.0027254141956128,5.9110039573022215e-05,,,,,,
303,303,25,0.0012,1615,2,100000.0,,1193.5555555555554,1.1935555555555557,538.3333333333334,0.0005159856046803,0.0027943401253906,5.988155552126667e-05,,,,,,
304,304,25,0.0012,1620,2,100000.0,,1157.6666666666667,1.1576666666666664,540.0,0.0005908977881416,0.0028184242474749,6.085974780717778e-05,,,,,,
305,305,25,0.0012,1625,2,100000.0,,1183.7777777777778,1.1837777777777778,541.6666666666666,0.0005916752544281,0.0028220242743059,5.90360913834e-05,,,,,,
306,306,25,0.0012,1630,2,100000.0,,1154.6666666666667,1.1546666666666667,543.3333333333334,0.0005614118709521,0.0030449704744564,5.707636297742222e-05,,,,,,
307,307,25,0.0012,1635,2,100000.0,,1142.888888888889,1.142888888888889,545.0,0.0005469528216003,0.0026190256853748,5.8446110544922224e-05,,,,,,
308,308,25,0.0012,1640,2,100000.0,,1147.888888888889,1.147888888888889,546.6666666666666,0.0005759472161975,0.0026452198055949,5.7346026072444445e-05,,,,,,
309,309,25,0.0012,1645,2,100000.0,,1124.5555555555554,1.1245555555555555,548.3333333333334,0.0005615590892931,0.0027722104164561,5.809620679662222e-05,,,,,,
310,310,25,0.0012,1650,2,100000.0,,1127.3333333333333,1.1273333333333333,550.0,0.0005912690203331,0.0027989810464885,5.729630785835554e-05,,,,,,
311,311,25,0.0012,1655,2,100000.0,,1129.4444444444446,1.1294444444444445,551.6666666666666,0.0005605114577317,0.0027196860505457,5.783163177712223e-05,,,,,,
312,312,25,0.0012,1660,2,100000.0,,1104.111111111111,1.104111111111111,553.3333333333334,0.0005761566452393,0.0031581476626455,5.9307522963455553e-05,,,,,,
313,313,25,0.0012,1665,2,100000.0,,1087.7777777777778,1.0877777777777775,555.0,0.0006202571188017,0.0029290429652893,6.0239786595600006e-05,,,,,,
314,314,25,0.0012,1670,2,100000.0,,1096.5555555555554,1.0965555555555555,556.6666666666666,0.000575547268833,0.0029865306381798,5.62510699675e-05,,,,,,
315,315,25,0.0012,1675,2,100000.0,,1085.111111111111,1.0851111111111111,558.3333333333334,0.0005608230035249,0.0027611286707218,5.7068420592755566e-05,,,,,,
316,316,25,0.0012,1680,2,100000.0,,1056.7777777777778,1.0567777777777778,560.0,0.0005915360706896,0.0028405382081753,6.00198982166e-05,,,,,,
317,317,25,0.0012,1685,2,100000.0,,1082.5555555555554,1.0825555555555555,561.6666666666666,0.0005910111220448,0.0030706151608813,5.9766625832077774e-05,,,,,,
318,318,25,0.0012,1690,2,100000.0,,1076.3333333333333,1.0763333333333336,563.3333333333334,0.000589571849332,0.0026801840038155,5.9689544406422216e-05,,,,,,
319,319,25,0.0012,1695,2,100000.0,,1064.2222222222222,1.0642222222222224,565.0,0.0006339899482301,0.0029492755272869,5.763967139107778e-05,,,,,,
320,320,25,0.0012,1700,2,100000.0,,1024.888888888889,1.024888888888889,566.6666666666666,0.00060411953637,0.0027362417761425,5.721075304558889e-05,,,,,,
321,321,25,0.0012,1705,2,100000.0,,1046.7777777777778,1.046777777777778,568.3333333333334,0.0006352189880342,0.0029978023428329,5.668988094599999e-05,,,,,,
322,322,25,0.0012,1710,2,100000.0,,1010.0,1.01,570.0,0.0006052272387427,0.0028110790380233,5.6706862644355554e-05,,,,,,
323,323,25,0.0012,1715,2,100000.0,,1034.4444444444446,1.0344444444444445,571.6666666666666,0.0005900626907886,0.0030036489666218,5.782855330693333e-05,,,,,,
324,324,25,0.0012,1720,2,100000.0,,1001.4444444444443,1.0014444444444444,573.3333333333334,0.0006061329497949,0.0028067921182088,5.821600110036666e-05,,,,,,
325,325,25,0.0012,1725,2,100000.0,,993.4444444444443,0.9934444444444446,575.0,0.000619531417063,0.0028525515879958,5.832716510127776e-05,,,,,,
326,326,25,0.0012,1730,2,100000.0,,980.7777777777778,0.980777777777778,576.6666666666666,0.0006040726277407,0.0028553517000017,5.71605569892e-05,,,,,,
327,327,25,0.0012,1735,2,100000.0,,941.4444444444443,0.9414444444444444,578.3333333333334,0.0005907690248376,0.0029063712829982,5.790398861235555e-05,,,,,,
328,328,25,0.0012,1740,2,100000.0,,940.0,0.94,580.0,0.0005615322380031,0.0030052033580824,5.962186779602223e-05,,,,,,
329,329,25,0.0012,1745,2,100000.0,,954.0,0.9539999999999998,581.6666666666666,0.000561902122096,0.0027041738955568,5.6699872617122224e-05,,,,,,
330,330,25,0.0012,1750,2,100000.0,,927.5555555555557,0.9275555555555556,583.3333333333334,0.0006201458079178,0.0026002056820018,5.697288790691111e-05,,,,,,
331,331,25,0.0012,1755,2,100000.0,,920.5555555555557,0.9205555555555556,585.0,0.0006052449370801,0.0029663906646999,5.732310262922223e-05,,,,,,
332,332,25,0.0012,1760,2,100000.0,,904.7777777777778,0.904777777777778,586.6666666666666,0.0005911741121356,0.0028813398549155,5.800324754962223e-05,,,,,,
333,333,25,0.0012,1765,2,100000.0,,906.2222222222222,0.9062222222222224,588.3333333333334,0.0006364107774364,0.0028523541718222,5.738995525494445e-05,,,,,,
334,334,25,0.0012,1770,2,100000.0,,890.6666666666666,0.8906666666666667,590.0,0.000546611602734,0.0029892978083343,5.6342673087877776e-05,,,,,,
335,335,25,0.0012,1775,2,100000.0,,897.7777777777778,0.8977777777777778,591.6666666666666,0.000589645514588,0.0029393539001887,5.691769318291111e-05,,,,,,
336,336,25,0.0012,1780,2,100000.0,,860.6666666666666,0.8606666666666666,593.3333333333334,0.0005910674519529,0.0026495136501642,5.9367555640444445e-05,,,,,,
337,337,25,0.0012,1785,2,100000.0,,865.2222222222222,0.8652222222222221,595.0,0.0006348796355016,0.0027086567774726,5.8145194173133335e-05,,,,,,
338,338,25,0.0012,1790,2,100000.0,,849.3333333333334,0.8493333333333334,596.6666666666666,0.0006348040960296,0.0027402326166899,5.67559425811889e-05,,,,,,
339,339,25,0.0012,1795,2,100000.0,,817.6666666666666,0.8176666666666667,598.3333333333334,0.0006200898791222,0.0030186341940355,6.0975565019666665e-05,,,,,,
340,340,25,0.0012,1800,2,100000.0,,820.0,0.82,600.0,0.000590751366998,0.0026979699415304,5.88588273241e-05,,,,,,
341,341,25,0.0012,1805,2,100000.0,,813.4444444444445,0.8134444444444444,601.6666666666666,0.000591077695238,0.0028382293372718,5.814600264838888e-05,,,,,,
342,342,25,0.0012,1810,2,100000.0,,818.0,0.8180000000000001,603.3333333333334,0.0006645153325734,0.0027902383395821,5.78031200248111e-05,,,,,,
