,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
203,203,25,0.0012,1115,2,100000.0,,100000.0,100.0,1115.0,0.0039941696579716,0.051061413691797,0.0320630162210047,,,,,,
204,204,25,0.0012,1120,2,100000.0,,100000.0,100.0,1120.0,0.0039937159588892,0.047208156822069,0.0310798774410194,,,,,,
205,205,25,0.0012,1125,2,100000.0,,100000.0,100.0,1125.0,0.0039946603645451,0.0489213397496034,0.0322968384421317,,,,,,
206,206,25,0.0012,1130,2,100000.0,,100000.0,100.0,1130.0,0.0039926508380479,0.0469123100912275,0.0316964309149919,,,,,,
207,207,25,0.0012,1135,2,100000.0,,100000.0,100.0,1135.0,0.0039962264265795,0.0474558298311367,0.0312169138288596,,,,,,
208,208,25,0.0012,1140,2,100000.0,,100000.0,100.0,1140.0,0.0039834568253808,0.0478282639677249,0.0297631972886693,,,,,,
209,209,25,0.0012,1145,2,100000.0,,100000.0,100.0,1145.0,0.0039918672408323,0.0452773673769333,0.0326046727536791,,,,,,
210,210,25,0.0012,1150,2,100000.0,,100000.0,100.0,1150.0,0.0039972292762891,0.0468758867402646,0.0315387354153883,,,,,,
211,211,25,0.0012,1155,2,100000.0,,100000.0,100.0,1155.0,0.0039985240250643,0.0483646446252106,0.0307040725777576,,,,,,
212,212,25,0.0012,1160,2,100000.0,,100000.0,100.0,1160.0,0.0039957678415399,0.0444827663843868,0.0293149371685099,,,,,,
213,213,25,0.0012,1165,2,100000.0,,100000.0,100.0,1165.0,0.0039934882696949,0.0463213543060866,0.0299317832419063,,,,,,
214,214,25,0.0012,1170,2,100000.0,,100000.0,100.0,1170.0,0.0039944199295404,0.046050484041008,0.0301841172862748,,,,,,
215,215,25,0.0012,1175,2,100000.0,,100000.0,100.0,1175.0,0.0039947626923245,0.043735739217161,0.0330213592135074,,,,,,
216,216,25,0.0012,1180,2,100000.0,,100000.0,100.0,1180.0,0.0039939789832411,0.0442428285437142,0.03200768425769,,,,,,
217,217,25,0.0012,1185,2,100000.0,,100000.0,100.0,1185.0,0.0039974941450206,0.0482527249201321,0.0306429923753864,,,,,,
218,218,25,0.0012,1190,2,100000.0,,100000.0,100.0,1190.0,0.0039978141821847,0.0451984433866347,0.0316961245734461,,,,,,
219,219,25,0.0012,1195,2,100000.0,,100000.0,100.0,1195.0,0.0039943212278406,0.0487756511086837,0.0309305090589023,,,,,,
220,220,25,0.0012,1200,2,100000.0,,100000.0,100.0,1200.0,0.0039890835265243,0.0459088702072126,0.0321222493216763,,,,,,
221,221,25,0.0012,1205,2,100000.0,,100000.0,100.0,1205.0,0.0039986182892637,0.0468013066521221,0.0316929412539174,,,,,,
222,222,25,0.0012,1210,2,100000.0,,100000.0,100.0,1210.0,0.0039964132706699,0.0470135634021165,0.0298946155850157,,,,,,
223,223,25,0.0012,1215,2,100000.0,,100000.0,100.0,1215.0,0.003965422892179,0.0467273736263985,0.0298834122008844,,,,,,
224,224,25,0.0012,1220,2,100000.0,,100000.0,100.0,1220.0,0.0039951672465576,0.0475074401679178,0.0313706885173847,,,,,,
225,225,25,0.0012,1225,2,100000.0,,100000.0,100.0,1225.0,0.0039968685496205,0.0511011429930526,0.0290193583428144,,,,,,
226,226,25,0.0012,1230,2,100000.0,,100000.0,100.0,1230.0,0.0039946736369528,0.0462775900637918,0.0329975095970856,,,,,,
227,227,25,0.0012,1235,2,100000.0,,100000.0,100.0,1235.0,0.0039793008595551,0.0471816908572549,0.029560620193445,,,,,,
228,228,25,0.0012,1240,2,100000.0,,100000.0,100.0,1240.0,0.0039948359813782,0.0468669275832267,0.0307952396582357,,,,,,
229,229,25,0.0012,1245,2,100000.0,,100000.0,100.0,1245.0,0.0039930062551623,0.046090232236556,0.0296419868801773,,,,,,
230,230,25,0.0012,1250,2,100000.0,,100000.0,100.0,1250.0,0.0039880150156173,0.05015229935582,0.0298317603565237,,,,,,
231,231,25,0.0012,1255,2,100000.0,,100000.0,100.0,1255.0,0.0039890767701156,0.0477852525601595,0.0300724302354725,,,,,,
232,232,25,0.0012,1260,2,100000.0,,100000.0,100.0,1260.0,0.0039913076714128,0.044346220432487,0.030938066944533,,,,,,
233,233,25,0.0012,1265,2,100000.0,,100000.0,100.0,1265.0,0.0039983972172497,0.0463544863582646,0.0298190765296113,,,,,,
234,234,25,0.0012,1270,2,100000.0,,100000.0,100.0,1270.0,0.0039951733382773,0.0498291343791949,0.0291690504114176,,,,,,
235,235,25,0.0012,1275,2,100000.0,,100000.0,100.0,1275.0,0.003995061024246,0.0436592588487802,0.0288595238941779,,,,,,
236,236,25,0.0012,1280,2,100000.0,,100000.0,100.0,1280.0,0.0039963577622377,0.046057290508372,0.0293997075465567,,,,,,
237,237,25,0.0012,1285,2,100000.0,,100000.0,100.0,1285.0,0.0039956072612312,0.0489479730977045,0.0298011380948954,,,,,,
238,238,25,0.0012,1290,2,100000.0,,100000.0,100.0,1290.0,0.0039550246049202,0.0465525280802456,0.0299285131787128,,,,,,
239,239,25,0.0012,1295,2,100000.0,,100000.0,100.0,1295.0,0.003995907267684,0.044053836987514,0.030264016779335,,,,,,
240,240,25,0.0012,1300,2,100000.0,,100000.0,100.0,1300.0,0.0039874363485522,0.044598508301492,0.0280189517558644,,,,,,
241,241,25,0.0012,1305,2,100000.0,,100000.0,100.0,1305.0,0.0039851878093486,0.0451785900991352,0.0274568801197768,,,,,,
242,242,25,0.0012,1310,2,100000.0,,100000.0,100.0,1310.0,0.0039942041884538,0.0432671890402008,0.0282389193733535,,,,,,
243,243,25,0.0012,1315,2,100000.0,,100000.0,100.0,1315.0,0.0039947735182673,0.0472003999234132,0.028393235271133,,,,,,
244,244,25,0.0012,1320,2,100000.0,,100000.0,100.0,1320.0,0.0039926943641906,0.0471564437066442,0.0292242383030068,,,,,,
245,245,25,0.0012,1325,2,100000.0,,100000.0,100.0,1325.0,0.0039949020725391,0.0438911841595144,0.028505226348415,,,,,,
246,246,25,0.0012,1330,2,100000.0,,100000.0,100.0,1330.0,0.0039963400250447,0.0456019527724178,0.0291953505306562,,,,,,
247,247,25,0.0012,1335,2,100000.0,,100000.0,100.0,1335.0,0.0039958700707908,0.0465422480604821,0.0282727464970037,,,,,,
248,248,25,0.0012,1340,2,100000.0,,100000.0,100.0,1340.0,0.0039931689015399,0.0438942742651666,0.0284730809136471,,,,,,
249,249,25,0.0012,1345,2,100000.0,,100000.0,100.0,1345.0,0.0039908066713299,0.0442649660437985,0.0285536386629084,,,,,,
250,250,25,0.0012,1350,2,100000.0,,100000.0,100.0,1350.0,0.003997537835327,0.0463079338293078,0.0279574303076041,,,,,,
251,251,25,0.0012,1355,2,100000.0,,100000.0,100.0,1355.0,0.0039760871208424,0.0431268879834904,0.0276366129565105,,,,,,
252,252,25,0.0012,1360,2,100000.0,,100000.0,100.0,1360.0,0.0039909973862298,0.043848490282903,0.0291630156899903,,,,,,
253,253,25,0.0012,1365,2,100000.0,,100000.0,100.0,1365.0,0.0039750983792145,0.0427482721930277,0.0285645399907401,,,,,,
254,254,25,0.0012,1370,2,100000.0,,100000.0,100.0,1370.0,0.0039935368824898,0.044875232068648,0.0277674372014879,,,,,,
255,255,25,0.0012,1375,2,100000.0,,100000.0,100.0,1375.0,0.003997085988279,0.0475530565099915,0.0273800005029994,,,,,,
256,256,25,0.0012,1380,2,100000.0,,100000.0,100.0,1380.0,0.0039948544915659,0.0467408851414552,0.0299195128405599,,,,,,
257,257,25,0.0012,1385,2,100000.0,,100000.0,100.0,1385.0,0.0039910755782178,0.0472167840956542,0.0283796151402032,,,,,,
258,258,25,0.0012,1390,2,100000.0,,100000.0,100.0,1390.0,0.0039955194372396,0.0458228658214638,0.0268757789356445,,,,,,
259,259,25,0.0012,1395,2,100000.0,,100000.0,100.0,1395.0,0.0039956014316733,0.0455167536528159,0.0299553826818237,,,,,,
260,260,25,0.0012,1400,2,100000.0,,100000.0,100.0,1400.0,0.0039957383679241,0.0476643675861876,0.0270596229833598,,,,,,
261,261,25,0.0012,1405,2,100000.0,,100000.0,100.0,1405.0,0.0039956495868409,0.0459796070627844,0.0284848784632905,,,,,,
262,262,25,0.0012,1410,2,100000.0,,100000.0,100.0,1410.0,0.0039922401936867,0.0471661170592281,0.027285344280123,,,,,,
263,263,25,0.0012,1415,2,100000.0,,100000.0,100.0,1415.0,0.0039949173528081,0.0438147822778232,0.0293215957848956,,,,,,
264,264,25,0.0012,1420,2,100000.0,,100000.0,100.0,1420.0,0.00398215383575,0.0440678022427285,0.0291222092769443,,,,,,
265,265,25,0.0012,1425,2,100000.0,,100000.0,100.0,1425.0,0.0039911398593327,0.0441122859830468,0.0277123965178823,,,,,,
266,266,25,0.0012,1430,2,100000.0,,100000.0,100.0,1430.0,0.0039909168463054,0.0471722657553961,0.0274331118691937,,,,,,
267,267,25,0.0012,1435,2,100000.0,,100000.0,100.0,1435.0,0.0039941463869581,0.0445089740661183,0.0276075112386742,,,,,,
268,268,25,0.0012,1440,2,100000.0,,100000.0,100.0,1440.0,0.0039892611520523,0.0439684336092721,0.0264574012835219,,,,,,
269,269,25,0.0012,1445,2,100000.0,,100000.0,100.0,1445.0,0.0039933499922426,0.0439512522917411,0.0265353832888824,,,,,,
270,270,25,0.0012,1450,2,100000.0,,100000.0,100.0,1450.0,0.0039954877973589,0.0455715845172023,0.027691544492948,,,,,,
271,271,25,0.0012,1455,2,100000.0,,100000.0,100.0,1455.0,0.0039860423019793,0.0466661852197682,0.0277107765908056,,,,,,
272,272,25,0.0012,1460,2,100000.0,,100000.0,100.0,1460.0,0.0039960514871684,0.0441386630893501,0.0271929356065249,,,,,,
273,273,25,0.0012,1465,2,100000.0,,100000.0,100.0,1465.0,0.0039965764454639,0.0440998338544872,0.0268079646182933,,,,,,
274,274,25,0.0012,1470,2,100000.0,,100000.0,100.0,1470.0,0.0039958791272358,0.0446449291165289,0.0291934480381962,,,,,,
275,275,25,0.0012,1475,2,100000.0,,100000.0,100.0,1475.0,0.003995202583231,0.0438356925533051,0.0277523660041115,,,,,,
276,276,25,0.0012,1480,2,100000.0,,100000.0,100.0,1480.0,0.0039950269404016,0.0445488218320235,0.0275922266846436,,,,,,
277,277,25,0.0012,1485,2,100000.0,,100000.0,100.0,1485.0,0.0039949177676134,0.0434180082986776,0.0283140072074958,,,,,,
278,278,25,0.0012,1490,2,100000.0,,100000.0,100.0,1490.0,0.0039925624732859,0.044088628346417,0.0271610247106185,,,,,,
279,279,25,0.0012,1495,2,100000.0,,100000.0,100.0,1495.0,0.0039906527641354,0.0448538062799974,0.0274694784098292,,,,,,
280,280,25,0.0012,1500,2,100000.0,,100000.0,100.0,1500.0,0.0039929446920723,0.044313811233255,0.0273485236589487,,,,,,
281,281,25,0.0012,1505,2,100000.0,,100000.0,100.0,1505.0,0.0035710428755309,0.046935115041317,0.0285088242515661,,,,,,
282,282,25,0.0012,1510,2,100000.0,,100000.0,100.0,1510.0,0.0039934440825011,0.0449390238525251,0.0272979639601551,,,,,,
283,283,25,0.0012,1515,2,100000.0,,100000.0,100.0,1515.0,0.0039890780677372,0.0467221013263624,0.0285146333976425,,,,,,
284,284,25,0.0012,1520,2,100000.0,,100000.0,100.0,1520.0,0.0039984126667604,0.0450102229603156,0.0269653299311745,,,,,,
285,285,25,0.0012,1525,2,100000.0,,100000.0,100.0,1525.0,0.0039893261006606,0.0449534067344331,0.0274404012745623,,,,,,
286,286,25,0.0012,1530,2,100000.0,,100000.0,100.0,1530.0,0.0039897283127932,0.0473315884118813,0.028398365176819,,,,,,
287,287,25,0.0012,1535,2,100000.0,,100000.0,100.0,1535.0,0.0039963589865692,0.0442696655145635,0.0271312806759571,,,,,,
288,288,25,0.0012,1540,2,100000.0,,100000.0,100.0,1540.0,0.0039961713414412,0.0433274765848524,0.0278103287028264,,,,,,
289,289,25,0.0012,1545,2,100000.0,,100000.0,100.0,1545.0,0.0039893417705721,0.0437096596162845,0.0264306476367182,,,,,,
290,290,25,0.0012,1550,2,100000.0,,100000.0,100.0,1550.0,0.0039937616972262,0.0425424982106883,0.0268279256736076,,,,,,
291,291,25,0.0012,1555,2,100000.0,,100000.0,100.0,1555.0,0.0039615034788766,0.0450200327051793,0.0279670492030387,,,,,,
292,292,25,0.0012,1560,2,100000.0,,100000.0,100.0,1560.0,0.0039953958544174,0.0437889288614417,0.0279084422663934,,,,,,
293,293,25,0.0012,1565,2,100000.0,,100000.0,100.0,1565.0,0.0039951381709973,0.0480734409615809,0.0260166049283779,,,,,,
294,294,25,0.0012,1570,2,100000.0,,100000.0,100.0,1570.0,0.0039973306481896,0.0477273975507764,0.0278042217866662,,,,,,
295,295,25,0.0012,1575,2,100000.0,,100000.0,100.0,1575.0,0.0039936709704306,0.0424300683236974,0.0257962111543905,,,,,,
296,296,25,0.0012,1580,2,100000.0,,100000.0,100.0,1580.0,0.0039972418961344,0.0439089029163448,0.0283972100062214,,,,,,
297,297,25,0.0012,1585,2,100000.0,,100000.0,100.0,1585.0,0.0039929676791718,0.0439915811984701,0.026605939009124,,,,,,
298,298,25,0.0012,1590,2,100000.0,,100000.0,100.0,1590.0,0.0039891232624237,0.0457503917643175,0.0266759070142476,,,,,,
299,299,25,0.0012,1595,2,100000.0,,100000.0,100.0,1595.0,0.0039922954717894,0.0434825199022534,0.0273656998139109,,,,,,
300,300,25,0.0012,1600,2,100000.0,,100000.0,100.0,1600.0,0.0039924268626994,0.0440213887929781,0.0271021578167809,,,,,,
301,301,25,0.0012,1605,2,100000.0,,100000.0,100.0,1605.0,0.0039941259794128,0.0442097870435871,0.0253841272861644,,,,,,
302,302,25,0.0012,1610,2,100000.0,,100000.0,100.0,1610.0,0.0039862775482409,0.0423180783236646,0.026084517446806,,,,,,
303,303,25,0.0012,1615,2,100000.0,,100000.0,100.0,1615.0,0.0039966113238278,0.0475061223758506,0.0267455378489688,,,,,,
304,304,25,0.0012,1620,2,100000.0,,100000.0,100.0,1620.0,0.0039858885345438,0.0446943015912423,0.0253836119033919,,,,,,
305,305,25,0.0012,1625,2,100000.0,,100000.0,100.0,1625.0,0.0039635289375988,0.0419428103615172,0.0240973677336669,,,,,,
306,306,25,0.0012,1630,2,100000.0,,100000.0,100.0,1630.0,0.0039977775392496,0.0438944873747632,0.0276691829691004,,,,,,
307,307,25,0.0012,1635,2,100000.0,,100000.0,100.0,1635.0,0.0039934864351683,0.0427544788045401,0.0267437746138676,,,,,,
308,308,25,0.0012,1640,2,100000.0,,100000.0,100.0,1640.0,0.0039964153907021,0.0436531537167914,0.0252963779643572,,,,,,
309,309,25,0.0012,1645,2,100000.0,,100000.0,100.0,1645.0,0.0039961995819339,0.0424392810670832,0.0253548247603473,,,,,,
310,310,25,0.0012,1650,2,100000.0,,100000.0,100.0,1650.0,0.0039953441235714,0.0430875639732956,0.0251307618135857,,,,,,
311,311,25,0.0012,1655,2,100000.0,,100000.0,100.0,1655.0,0.0039962442226623,0.0442273399096014,0.0260312347389986,,,,,,
312,312,25,0.0012,1660,2,100000.0,,100000.0,100.0,1660.0,0.0039904766400316,0.0419694257652476,0.0258750288452782,,,,,,
313,313,25,0.0012,1665,2,100000.0,,100000.0,100.0,1665.0,0.003994651120441,0.0438675928200291,0.0248137510798536,,,,,,
314,314,25,0.0012,1670,2,100000.0,,100000.0,100.0,1670.0,0.0039962835219284,0.0460726761468501,0.0255555914160186,,,,,,
315,315,25,0.0012,1675,2,100000.0,,100000.0,100.0,1675.0,0.0039945303684968,0.043688732415728,0.0258448448949915,,,,,,
316,316,25,0.0012,1680,2,100000.0,,100000.0,100.0,1680.0,0.003991318512817,0.0443586232209599,0.0271381777374441,,,,,,
317,317,25,0.0012,1685,2,100000.0,,100000.0,100.0,1685.0,0.0039777337165863,0.0445041682075089,0.0256317504464084,,,,,,
318,318,25,0.0012,1690,2,100000.0,,100000.0,100.0,1690.0,0.0039940136525728,0.043685620953638,0.0255992803889264,,,,,,
319,319,25,0.0012,1695,2,100000.0,,100000.0,100.0,1695.0,0.0039921995334376,0.0435819071916971,0.025134150688898,,,,,,
320,320,25,0.0012,1700,2,100000.0,,100000.0,100.0,1700.0,0.003997258729214,0.0439783583696074,0.0271225402786519,,,,,,
321,321,25,0.0012,1705,2,100000.0,,100000.0,100.0,1705.0,0.0039951458617602,0.0430160948063729,0.0267653451928197,,,,,,
322,322,25,0.0012,1710,2,100000.0,,100000.0,100.0,1710.0,0.0039972477001507,0.0434174270165874,0.0246689900451118,,,,,,
323,323,25,0.0012,1715,2,100000.0,,100000.0,100.0,1715.0,0.003997246455962,0.0443693220210807,0.0256737112188646,,,,,,
324,324,25,0.0012,1720,2,100000.0,,100000.0,100.0,1720.0,0.0039830221711174,0.0420438870063072,0.0245795477603496,,,,,,
325,325,25,0.0012,1725,2,100000.0,,100000.0,100.0,1725.0,0.0039959508259622,0.0440420237089249,0.0246134319170817,,,,,,
326,326,25,0.0012,1730,2,100000.0,,100000.0,100.0,1730.0,0.0039967096083728,0.0442807330311364,0.0247173496165513,,,,,,
327,327,25,0.0012,1735,2,100000.0,,100000.0,100.0,1735.0,0.0039910665282907,0.0429811205924538,0.0248098304627492,,,,,,
328,328,25,0.0012,1740,2,100000.0,,100000.0,100.0,1740.0,0.0039941862687555,0.0423656900325201,0.0244146687135943,,,,,,
329,329,25,0.0012,1745,2,100000.0,,100000.0,100.0,1745.0,0.0039926770356638,0.0417113271123424,0.0247934308188225,,,,,,
330,330,25,0.0012,1750,2,100000.0,,100000.0,100.0,1750.0,0.0039975200529624,0.0454635557118172,0.0240611602417915,,,,,,
331,331,25,0.0012,1755,2,100000.0,,100000.0,100.0,1755.0,0.0039959090704541,0.0433898375393406,0.0263414719720956,,,,,,
332,332,25,0.0012,1760,2,100000.0,,100000.0,100.0,1760.0,0.0039266426744385,0.0431617539409124,0.0264692514712493,,,,,,
333,333,25,0.0012,1765,2,100000.0,,100000.0,100.0,1765.0,0.0039931400204598,0.0439981706637276,0.0250853595588241,,,,,,
334,334,25,0.0012,1770,2,100000.0,,100000.0,100.0,1770.0,0.0039953857218885,0.0409164879532817,0.0248083551808894,,,,,,
335,335,25,0.0012,1775,2,100000.0,,100000.0,100.0,1775.0,0.0039981233521757,0.044273408931241,0.0256466457380538,,,,,,
336,336,25,0.0012,1780,2,100000.0,,100000.0,100.0,1780.0,0.0039939528138196,0.0455412378732468,0.0255489404286996,,,,,,
337,337,25,0.0012,1785,2,100000.0,,100000.0,100.0,1785.0,0.0039945503979196,0.0436885395663077,0.0249397270642257,,,,,,
338,338,25,0.0012,1790,2,100000.0,,100000.0,100.0,1790.0,0.003996116187712,0.0440080172022183,0.0250610107055996,,,,,,
339,339,25,0.0012,1795,2,100000.0,,100000.0,100.0,1795.0,0.0039917776922871,0.0422817700264785,0.0239624691800848,,,,,,
340,340,25,0.0012,1800,2,100000.0,,100000.0,100.0,1800.0,0.0039973470207617,0.0454416245508531,0.0251175131109237,,,,,,
341,341,25,0.0012,1805,2,100000.0,,100000.0,100.0,1805.0,0.0039943659226839,0.0411974651712348,0.0240180826568848,,,,,,
342,342,25,0.0012,1810,2,100000.0,,100000.0,100.0,1810.0,0.0039934385117703,0.0435223730135128,0.0238848743339252,,,,,,
343,343,25,0.0012,1815,2,100000.0,,100000.0,100.0,1815.0,0.0039964462333348,0.0427866376978636,0.0254338721245111,,,,,,
344,344,25,0.0012,1820,2,100000.0,,100000.0,100.0,1820.0,0.0039912015618786,0.0420780436322831,0.025674193867955,,,,,,
345,345,25,0.0012,1825,2,100000.0,,100000.0,100.0,1825.0,0.0039938457962307,0.0445095174027871,0.0248642951464457,,,,,,
346,346,25,0.0012,1830,2,100000.0,,100000.0,100.0,1830.0,0.003997193353598,0.0408606010412239,0.0263016362099824,,,,,,
347,347,25,0.0012,1835,2,100000.0,,100000.0,100.0,1835.0,0.0039966463864402,0.0434842802445804,0.0253557824084356,,,,,,
348,348,25,0.0012,1840,2,100000.0,,100000.0,100.0,1840.0,0.0039938027539391,0.0414199558768611,0.0243262652584794,,,,,,
349,349,25,0.0012,1845,2,100000.0,,100000.0,100.0,1845.0,0.0039934882642379,0.0429226401123811,0.0256927842481835,,,,,,
350,350,25,0.0012,1850,2,100000.0,,100000.0,100.0,1850.0,0.0039931147815271,0.0417236798214008,0.024254013057878,,,,,,
351,351,25,0.0012,1855,2,100000.0,,100000.0,100.0,1855.0,0.0039965907231665,0.0441995197661137,0.0244173800017304,,,,,,
352,352,25,0.0012,1860,2,100000.0,,100000.0,100.0,1860.0,0.0039960542002669,0.0447232598498375,0.0247071340639344,,,,,,
353,353,25,0.0012,1865,2,100000.0,,100000.0,100.0,1865.0,0.0039978816090145,0.0424969135972003,0.0257084545013912,,,,,,
354,354,25,0.0012,1870,2,100000.0,,100000.0,100.0,1870.0,0.0039951407110644,0.0422645850514709,0.0258670036782134,,,,,,
355,355,25,0.0012,1875,2,100000.0,,100000.0,100.0,1875.0,0.0035640308003639,0.0431318741737837,0.0252553567827315,,,,,,
356,356,25,0.0012,1880,2,100000.0,,100000.0,100.0,1880.0,0.0039930138769553,0.0420876324464218,0.024400548568279,,,,,,
357,357,25,0.0012,1885,2,100000.0,,100000.0,100.0,1885.0,0.0039906499350005,0.0448201286815109,0.0244795641888061,,,,,,
358,358,25,0.0012,1890,2,100000.0,,100000.0,100.0,1890.0,0.0039932840110546,0.0442294219609975,0.0237842553412271,,,,,,
359,359,25,0.0012,1895,2,100000.0,,100000.0,100.0,1895.0,0.0039904576405357,0.0411575556905185,0.0244494533938102,,,,,,
360,360,25,0.0012,1900,2,100000.0,,100000.0,100.0,1900.0,0.0039947863410057,0.044112166471491,0.0247962410538182,,,,,,
361,361,25,0.0012,1905,2,100000.0,,100000.0,100.0,1905.0,0.0039915836540178,0.0415833081811116,0.0230278697081072,,,,,,
362,362,25,0.0012,1910,2,100000.0,,100000.0,100.0,1910.0,0.0039956622329857,0.0424592041897552,0.0243622307972671,,,,,,
363,363,25,0.0012,1915,2,100000.0,,100000.0,100.0,1915.0,0.0039970475725112,0.0427105722510516,0.0234777294513297,,,,,,
364,364,25,0.0012,1920,2,100000.0,,100000.0,100.0,1920.0,0.0039597955283928,0.043883671718019,0.0240401025699917,,,,,,
365,365,25,0.0012,1925,2,100000.0,,100000.0,100.0,1925.0,0.0039907425264876,0.0427673392494812,0.0254292066273277,,,,,,
366,366,25,0.0012,1930,2,100000.0,,100000.0,100.0,1930.0,0.0039953364836643,0.0408550138350043,0.0256184085091679,,,,,,
367,367,25,0.0012,1935,2,100000.0,,100000.0,100.0,1935.0,0.0039915431321635,0.0425247519410207,0.0239225116312396,,,,,,
368,368,25,0.0012,1940,2,100000.0,,100000.0,100.0,1940.0,0.0039968212186067,0.0427143944190116,0.0236865584663246,,,,,,
369,369,25,0.0012,1945,2,100000.0,,100000.0,100.0,1945.0,0.0039919131374213,0.0441481064053506,0.0237587686650477,,,,,,
370,370,25,0.0012,1950,2,100000.0,,100000.0,100.0,1950.0,0.0039837553350328,0.044156503836932,0.0250757541950099,,,,,,
371,371,25,0.0012,1955,2,100000.0,,100000.0,100.0,1955.0,0.0039854395479323,0.0434778025736093,0.0242810008336984,,,,,,
372,372,25,0.0012,1960,2,100000.0,,100000.0,100.0,1960.0,0.0039965468213267,0.0419035455332354,0.0230953427299715,,,,,,
373,373,25,0.0012,1965,2,100000.0,,100000.0,100.0,1965.0,0.0039936042974203,0.0424485097108129,0.0231110233397532,,,,,,
374,374,25,0.0012,1970,2,100000.0,,100000.0,100.0,1970.0,0.0039907482933661,0.0409211159585767,0.0241291797870515,,,,,,
375,375,25,0.0012,1975,2,100000.0,,100000.0,100.0,1975.0,0.0039946193523215,0.0406917731012438,0.0230495294491395,,,,,,
376,376,25,0.0012,1980,2,100000.0,,100000.0,100.0,1980.0,0.0039960244664597,0.044578589442683,0.0250901366707737,,,,,,
377,377,25,0.0012,1985,2,100000.0,,100000.0,100.0,1985.0,0.0039892960254898,0.041256524231065,0.0228758511931916,,,,,,
378,378,25,0.0012,1990,2,100000.0,,100000.0,100.0,1990.0,0.0039926717035237,0.0435075221563951,0.0258221058971605,,,,,,
379,379,25,0.0012,1995,2,100000.0,,100000.0,100.0,1995.0,0.0039816849501524,0.043190246221746,0.0229132364694318,,,,,,
380,380,25,0.0012,2000,2,100000.0,,100000.0,100.0,2000.0,0.0039972569276565,0.040471476830184,0.023088898819621,,,,,,
381,381,25,0.0012,2005,2,100000.0,,100000.0,100.0,2005.0,0.0039932977822445,0.0425675790815657,0.0247004498091727,,,,,,
382,382,25,0.0012,2010,2,100000.0,,100000.0,100.0,2010.0,0.0039935204353392,0.0431268229596845,0.0246637671623171,,,,,,
383,383,25,0.0012,2015,2,100000.0,,100000.0,100.0,2015.0,0.0039949873795042,0.0451500344132477,0.0239027827553687,,,,,,
384,384,25,0.0012,2020,2,100000.0,,100000.0,100.0,2020.0,0.0039642600330959,0.0443906322305997,0.0228745434313591,,,,,,
385,385,25,0.0012,2025,2,100000.0,,100000.0,100.0,2025.0,0.0039904560289868,0.0423796646852901,0.0236426358335016,,,,,,
386,386,25,0.0012,2030,2,100000.0,,100000.0,100.0,2030.0,0.0039938824472755,0.0460863820635855,0.0259885228928287,,,,,,
387,387,25,0.0012,2035,2,100000.0,,100000.0,100.0,2035.0,0.003997293459785,0.0421308555207654,0.0234727409709773,,,,,,
388,388,25,0.0012,2040,2,100000.0,,100000.0,100.0,2040.0,0.003996344473838,0.0423550824180897,0.024800896157206,,,,,,
389,389,25,0.0012,2045,2,100000.0,,100000.0,100.0,2045.0,0.0039978909490703,0.0423170007702827,0.0237820536539088,,,,,,
390,390,25,0.0012,2050,2,100000.0,,100000.0,100.0,2050.0,0.0039896301755106,0.0441406486167892,0.0233432237412424,,,,,,
391,391,25,0.0012,2055,2,100000.0,,100000.0,100.0,2055.0,0.0039942341562285,0.0410892302093668,0.0256829542423733,,,,,,
392,392,25,0.0012,2060,2,100000.0,,100000.0,100.0,2060.0,0.0039955299154522,0.0443616091459843,0.022434921576881,,,,,,
393,393,25,0.0012,2065,2,100000.0,,100000.0,100.0,2065.0,0.0039950482702503,0.0423877412772492,0.022277240538947,,,,,,
394,394,25,0.0012,2070,2,100000.0,,100000.0,100.0,2070.0,0.0039935683619962,0.0405757465103297,0.0238608121690214,,,,,,
395,395,25,0.0012,2075,2,100000.0,,100000.0,100.0,2075.0,0.0035711980604572,0.0409797257154746,0.0241148209671438,,,,,,
396,396,25,0.0012,2080,2,100000.0,,100000.0,100.0,2080.0,0.0039849268508381,0.0441702413184911,0.0227324017497387,,,,,,
397,397,25,0.0012,2085,2,100000.0,,100000.0,100.0,2085.0,0.0039738269227503,0.044260630525997,0.0228665867615468,,,,,,
398,398,25,0.0012,2090,2,100000.0,,100000.0,100.0,2090.0,0.003982772006869,0.0435583650987237,0.0222170962852216,,,,,,
399,399,25,0.0012,2095,2,100000.0,,100000.0,100.0,2095.0,0.0039955088074444,0.043655983461604,0.0231574877712289,,,,,,
400,400,25,0.0012,2100,2,100000.0,,100000.0,100.0,2100.0,0.0039951191667265,0.0437147984365737,0.0232425650357878,,,,,,
401,401,25,0.0012,2105,2,100000.0,,100000.0,100.0,2105.0,0.0039959271945614,0.0407474960703341,0.0223694064063571,,,,,,
402,402,25,0.0012,2110,2,100000.0,,100000.0,100.0,2110.0,0.0039956319868299,0.0424888615139137,0.0225211571161951,,,,,,
