,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
131,131,9,0.007,755,1,100000.0,,100000.0,100.0,755.0,0.3762772851095633,0.0517035162276991,0.0383120037343631,1760849524960855.0,1421476492222112.2,1219601936171882.8,1.003274658619767,100.3274658619767,1766615706035880.5,1426131342470163.5,1223595716164852.5,0.0579105308757863,0.046749286140088,0.0401100687933119,0.0327107272853415,0.0264063051501434,0.0226561473682311
132,132,9,0.007,760,1,100000.0,,100000.0,100.0,760.0,0.3792838244172344,0.0517525133461175,0.0389022091863301,1752002290015958.5,1420000000000000.0,1217832475770248.0,1.001888954291848,100.18889542918484,1755311742261012.0,1422682315094424.5,1220132905652106.0,0.0580075509903782,0.0470151910621,0.040321567978851,0.0327351018115633,0.0265318400765312,0.0227544623148889
133,133,9,0.007,765,1,100000.0,,100000.0,100.0,765.0,0.3821104001397998,0.0520160428464441,0.0374533966728561,1743154990207784.5,1420000000000000.0,1216063015368613.0,1.0010196180299622,100.1019618029962,1744932342464818.5,1421447857602546.0,1217302935144652.8,0.0580985977035956,0.0473279824241399,0.0405308514211354,0.0327529269777595,0.0266810218079774,0.0228491576288202
134,134,9,0.007,770,1,100000.0,,100000.0,100.0,770.0,0.3839882973973317,0.0502698372943101,0.0367754886793432,1734307668787428.5,1420000000000000.0,1214293554966978.0,1.0026486673057762,100.2648667305776,1738901272807902.2,1423761107574201.5,1217509814605633.5,0.0581815224221165,0.0476373156425983,0.0407363981413625,0.0327709533217205,0.0268318906468186,0.0229449238591623
135,135,9,0.007,775,1,100000.0,,100000.0,100.0,775.0,0.3870254421985691,0.0512393685105877,0.0391159442361263,1725460397169596.0,1419680106780887.0,1212524094565343.0,1.0012264462349554,100.12264462349552,1727576581577269.2,1421421268102689.5,1214011190175915.5,0.0582670216709784,0.0479411359909225,0.0409456906750889,0.0327886560080267,0.026977960629543,0.0230414070953836
136,136,9,0.007,780,1,100000.0,,100000.0,100.0,780.0,0.3892073169324703,0.051090367636265,0.0384548062638613,1713226198192402.0,1416731010251354.5,1210754634163708.0,1.002038888576355,100.20388885763548,1716719275516608.5,1419619566923923.5,1213223227956073.0,0.0582314182737494,0.0481537441619681,0.0411527442221318,0.0327418323104196,0.0270754493572202,0.0231389907781457
137,137,9,0.007,785,1,100000.0,,100000.0,100.0,785.0,0.3920973781684552,0.0517442911756988,0.0361342534748353,1697765730411932.0,1413781913721821.8,1210000000000000.0,1.0010274012526628,100.1027401252663,1699510017050085.5,1415234435030971.5,1211243155515722.2,0.0580886488418922,0.0483722104022438,0.041399860911102,0.03263556499539,0.0271766420467095,0.0232594126133295
138,138,9,0.007,790,1,100000.0,,100000.0,100.0,790.0,0.3945292315550432,0.0521294130026301,0.0377193172181106,1688918492812790.0,1410832817192289.0,1210000000000000.0,1.0011937294343665,100.11937294343664,1690934604529906.2,1412516969853141.5,1211444412615583.5,0.0581582814517436,0.0485823397711594,0.0416666173388926,0.0326559205549413,0.0272790218063189,0.0233958382477483
139,139,9,0.007,795,1,100000.0,,100000.0,100.0,795.0,0.3968598463268563,0.0525459161572442,0.0386127819876517,1680071171392433.8,1407883720787578.5,1210000000000000.0,1.0016145344144358,100.16145344144358,1682783704117348.5,1410156797506314.0,1211953586641467.2,0.0582197841483505,0.0487876274088412,0.0419303301068602,0.0326686993915213,0.0273760605120714,0.0235282450748674
140,140,9,0.007,800,1,100000.0,,100000.0,100.0,800.0,0.3995592429753742,0.0500046781279244,0.0365918763728708,1671223944698468.0,1404934624431989.2,1210000000000000.0,1.0011032636923145,100.11032636923146,1673067745398380.5,1406484637793200.8,1211334949067700.5,0.0582817178595955,0.048995231101177,0.0421971446937558,0.0326816255453241,0.0274742038354596,0.0236621591231312
141,141,9,0.007,805,1,100000.0,,100000.0,100.0,805.0,0.4018449249723971,0.0529747477832357,0.0374739232384327,1662376720121596.2,1401985528076400.0,1210000000000000.0,1.0016313550398848,100.16313550398846,1665088646762153.5,1404272664233473.0,1211973939598260.5,0.0583419472039274,0.0492033873367287,0.0424655586560358,0.0326866639359548,0.0275666936649314,0.0237917572375606
142,142,9,0.007,810,1,100000.0,,100000.0,100.0,810.0,0.4035371991284137,0.0537734258931651,0.0396876403568431,1653529424775472.8,1399036435187618.2,1210000000000000.0,1.003633417891765,100.36334178917647,1659537388172012.0,1404119719202460.0,1214396435649035.5,0.0583897448002227,0.0494030400625684,0.0427277495940921,0.0326917564220902,0.0276602022797346,0.0239227827929947
143,143,9,0.007,815,1,100000.0,,100000.0,100.0,815.0,0.4068652948637236,0.0513596691183002,0.0362661712049503,1644682160754449.0,1396087349442537.2,1208368436519544.2,1.0015623428896483,100.15623428896482,1647251718234035.0,1398268516586266.5,1210256322354416.0,0.0584422733220679,0.0496086845255104,0.0429382649888051,0.0326892049274725,0.0277482096854777,0.0240171653781161
144,144,9,0.007,820,1,100000.0,,100000.0,100.0,820.0,0.4066652719508283,0.0500570090071322,0.0376012429799427,1635834844914513.8,1393138263697456.2,1206598980000328.5,1.0083600452559551,100.8360045255955,1649510498249267.5,1404784962629769.5,1216686202078920.5,0.0584888031734259,0.0498112568955743,0.0431415985971271,0.0326866252031034,0.0278371550912651,0.024109798585308
145,145,9,0.007,825,1,100000.0,,100000.0,100.0,825.0,0.4120641197339864,0.0524285882278414,0.0356489029999062,1623974922094925.0,1390189177952375.5,1204829523481112.8,1.0010587350838396,100.10587350838398,1625694281320222.8,1391661020008248.0,1206105118767668.2,0.0584295412700966,0.0500180851571439,0.0433489676520729,0.0326165204442849,0.0279210800161954,0.0241982473065571
146,146,9,0.007,830,1,100000.0,,100000.0,100.0,830.0,0.4119033828597821,0.0522233326383383,0.0366127929365774,1608140160938117.2,1387240082114643.8,1203060066961897.0,1.0076591822152463,100.76591822152469,1620457199458398.2,1397865206679853.5,1212274523230644.8,0.0582147596551044,0.0502181650118861,0.0435508386333595,0.0324654461073753,0.0280058723846627,0.0242876104437949
147,147,9,0.007,835,1,100000.0,,100000.0,100.0,835.0,0.3902732000957313,0.050555403786136,0.0370233176619266,1599292927380478.0,1384290985585111.0,1201290610442681.2,1.095566956740019,109.55669567400192,1752132485386066.5,1516583462320121.8,1316094298243048.2,0.0582411117465574,0.0504114315776212,0.0437471456823603,0.0324475548049288,0.0280854475448174,0.0243726100776484
148,148,9,0.007,840,1,100000.0,,100000.0,100.0,840.0,0.4194534809166043,0.0516890761147436,0.0360358313464935,1590445605960122.0,1381341889055578.2,1199521153906519.5,1.001303551849464,100.1303551849464,1592518834271243.2,1383142539829798.8,1201084791925165.5,0.058272162011857,0.0506108338764711,0.0439491239154286,0.0324294827001525,0.0281658188914177,0.0244584601719814
149,149,9,0.007,845,1,100000.0,,100000.0,100.0,845.0,0.4214342487868407,0.0493384935211748,0.0344443327919194,1581598375224653.2,1380000000000000.0,1197751697324684.2,1.0025308176360963,100.2530817636096,1585601112285892.8,1383492528337812.5,1200782988443937.5,0.0582972203894371,0.0508663674657581,0.0441487521513427,0.032404756128649,0.0282742851523123,0.0245402703129161
150,150,9,0.007,850,1,100000.0,,100000.0,100.0,850.0,0.4242128055678676,0.050960314854483,0.0346927980629859,1572751072339403.0,1380000000000000.0,1195982240742849.0,1.0018570624041072,100.18570624041072,1575671769226863.5,1382562746117667.5,1198203254398112.2,0.0583119940522727,0.051165472532433,0.0443427510782652,0.0323797881977147,0.0284114304537593,0.024622874099128
151,151,9,0.007,855,1,100000.0,,100000.0,100.0,855.0,0.4270058517607367,0.0522369991698635,0.0365119474960897,1557807634412807.0,1380000000000000.0,1194212784161013.8,1.0011588535359746,100.11588535359743,1559612905298314.5,1381599217879644.8,1195596701868644.5,0.058101965314237,0.0514702267227429,0.0445408715622938,0.0322213919046229,0.0285436531739301,0.024700866323888
152,152,9,0.007,860,1,100000.0,,100000.0,100.0,860.0,0.4292760366265383,0.0505865477215274,0.0346129436797057,1545056484563823.2,1379545503554074.0,1192443327579178.5,1.001687707379503,100.16877073795033,1547664087794570.8,1381873772680782.5,1194455822982773.0,0.0579676364641328,0.0517579732745675,0.0447382487357441,0.032107071288887,0.0286676676687184,0.024779587872058
153,153,9,0.007,865,1,100000.0,,100000.0,100.0,865.0,0.4280705086469879,0.0487362867978141,0.0364907691920721,1536209149482552.2,1376596407198484.8,1190673870997343.2,1.0105810762152132,101.05810762152132,1552463895575734.8,1391162278700640.8,1203272481973829.5,0.0579814372904286,0.0519571428702227,0.0449398328397134,0.0320672558671342,0.0287354552147281,0.0248544566268491
154,154,9,0.007,870,1,100000.0,,100000.0,100.0,870.0,0.4343126516285565,0.0520834714566361,0.035844738700156,1527361895082092.5,1373647310842895.2,1188904412050421.8,1.0015869936424329,100.15869936424328,1529785808699282.0,1375827280392148.0,1190791195793806.0,0.0579722203549631,0.0521378625789972,0.0451258007537699,0.0320270812163232,0.0288038572447068,0.0249300040061149
155,155,9,0.007,875,1,100000.0,,100000.0,100.0,875.0,0.4366619467577038,0.0526695550132128,0.0364470014372847,1517029179915385.2,1370698214487306.0,1187134951648786.8,1.0019207349729142,100.19207349729145,1519942990916180.5,1373330962485183.2,1189415123267987.5,0.0579152072381217,0.0523287700750644,0.0453209256978115,0.0319491599010034,0.0288673790922844,0.0250014732059488
156,156,9,0.007,880,1,100000.0,,100000.0,100.0,880.0,0.4384827698874687,0.0503340751880788,0.0345713261741801,1499667361948166.0,1367749118131716.8,1185365491247151.8,1.0034800719279144,100.34800719279144,1504886312235691.5,1372508983442156.8,1189490648417559.5,0.0575901184231416,0.0525242034900508,0.0455203205375809,0.031721872046793,0.028931457480761,0.0250735685766866
157,157,9,0.007,885,1,100000.0,,100000.0,100.0,885.0,0.4421310048812756,0.0488221059013137,0.0358552645670111,1490820040527810.0,1364800021776127.5,1183596030845516.8,1.000834968878178,100.0834968878178,1492064828864615.0,1365939587319247.5,1184584296695608.0,0.0575777642575111,0.0527106771952508,0.0457123002022576,0.0316676605804274,0.0289907719743722,0.0251416779693187
158,158,9,0.007,890,1,100000.0,,100000.0,100.0,890.0,0.4437034117121357,0.0507275759431025,0.0349043483063404,1481972805750838.2,1361850925420538.2,1181826570443882.0,1.002936378410746,100.2936378410746,1486324438702957.5,1365849835076597.2,1185296860470579.2,0.0575573248610381,0.0528919935794787,0.0459001511906836,0.0316129919782339,0.0290505886570959,0.0252103640135131
159,159,9,0.007,895,1,100000.0,,100000.0,100.0,895.0,0.4463363991115557,0.0494637948541033,0.0357492159229762,1473125505624419.0,1358901829000176.8,1180057110042247.0,1.0026100824129909,100.2610082412991,1476970484598777.5,1362448674765031.2,1183137156351493.2,0.0575414731498504,0.0530798040005101,0.0460939846968465,0.0315525510971645,0.0291060192983245,0.0252753836112544
160,160,9,0.007,900,1,100000.0,,100000.0,100.0,900.0,0.4492489063346966,0.0501301739634345,0.0366393021289892,1458556370433035.5,1355952732470644.0,1178287657033624.2,1.001676172859244,100.16761728592438,1461001163034833.0,1358225543639229.0,1180262670824726.2,0.0572927756468371,0.0532624568127537,0.0462836896470599,0.0313685576060819,0.029161904374667,0.0253409364186733
161,161,9,0.007,905,1,100000.0,,100000.0,100.0,905.0,0.4508095966134988,0.0480193656171129,0.0349409746460413,1445430864553171.2,1353003635941111.2,1176518204271572.2,1.003762748905073,100.37627489050732,1450869657956127.5,1358094648890808.8,1180945146856493.8,0.0570905326962079,0.0534399120774709,0.046469224267889,0.0312087994358864,0.0292131710658916,0.0254026128611357
162,162,9,0.007,910,1,100000.0,,100000.0,100.0,910.0,0.4544201613832456,0.0488111000851041,0.0349231787865304,1436583580008737.5,1350054539411578.5,1174748751509520.2,1.001276472451705,100.1276472451705,1438417339373190.5,1351777846839436.5,1176248285928497.0,0.0570587650678495,0.0536219722019935,0.0466591112128147,0.0311405149972738,0.0292648434916875,0.0254647774229665
163,163,9,0.007,915,1,100000.0,,100000.0,100.0,915.0,0.4570154509200392,0.0485738691247156,0.034412155086975,1427736329649780.5,1347105443052772.5,1172979298747468.0,1.0010607410638912,100.10607410638907,1429250788203049.0,1348534373113609.5,1174223526056743.5,0.0570231317055027,0.0538027712156352,0.0468482531762095,0.0310668545887512,0.02931236534781,0.0255234643491503
164,164,9,0.007,920,1,100000.0,,100000.0,100.0,920.0,0.45726007932019,0.0499512174838194,0.0353699238377126,1417778040835248.8,1344156346697183.2,1171209845985416.0,1.006048452386468,100.6048452386468,1426353403809820.5,1352286412360150.0,1178293852973421.5,0.0569431899092601,0.0539862714142639,0.0470401027259899,0.0309683614742909,0.0293602513394532,0.0255826009629526
165,165,9,0.007,925,1,100000.0,,100000.0,100.0,925.0,0.4316077383252324,0.0507063368246527,0.0350454230996169,1400083592114646.0,1341207250341593.8,1169440390807271.0,1.0969010111154782,109.6901011115478,1535753107836746.0,1471171589015104.5,1282760347115775.5,0.0565422770436283,0.054164560136869,0.0472277676386191,0.0306944330663363,0.0294036701848042,0.0256379761914707
166,166,9,0.007,930,1,100000.0,,100000.0,100.0,930.0,0.4644764776602869,0.049130445642987,0.0344615889368774,1391194475095498.0,1338258147718998.5,1167670930405636.0,1.0011276126718849,100.11276126718847,1392763203614671.8,1339767184564619.5,1168987610943352.8,0.0564849112265292,0.0543356044214437,0.0474094672071161,0.0306122355931473,0.0294474097157486,0.0256937604747123
167,167,9,0.007,935,1,100000.0,,100000.0,100.0,935.0,0.4669666486644701,0.0530099064960325,0.0345476096515644,1382347236277023.8,1335309040752824.5,1165901470004001.0,1.0011426754016663,100.1142675401666,1383926810460479.0,1336834865547315.5,1167233716934541.2,0.0564315906494804,0.0545113493923988,0.0475956205259183,0.0305259037610528,0.0294871752911118,0.0257462055366528
168,168,9,0.007,940,1,100000.0,,100000.0,100.0,940.0,0.4693428089185317,0.0494569731698605,0.0328014331444036,1366999740062891.0,1332359933786650.5,1164132009602366.2,1.0014016690397771,100.14016690397771,1368915821275920.5,1334227461455678.8,1165763737398439.2,0.0561055410306915,0.0546838252721813,0.047779274798459,0.0302948986231639,0.0295272251637552,0.0257990255457263
169,169,9,0.007,945,1,100000.0,,100000.0,100.0,945.0,0.4717107483196059,0.0486325028750722,0.0349793770807901,1354652569499371.0,1329410828905510.8,1162362549200731.2,1.001675538821565,100.1675538821565,1356922342469299.5,1331638308359150.5,1164310132776650.0,0.055892465337801,0.0548510004316151,0.0479586500287445,0.0301246785394872,0.0295633543016067,0.0258485451763853
170,170,9,0.007,950,1,100000.0,,100000.0,100.0,950.0,0.4741767951521979,0.0484667233243359,0.034262584518583,1345805299120859.5,1326461732375978.0,1160593088799096.2,1.00173720930816,100.17372093081602,1348143244613463.5,1328766074044379.8,1162609281915944.2,0.055825322972908,0.0550229328636653,0.0481425389427865,0.0300313812890561,0.0295997333911133,0.0258984071425022
171,171,9,0.007,955,1,100000.0,,100000.0,100.0,955.0,0.4761183586327206,0.0490703549562447,0.0350618729543849,1333916021069845.8,1323512635846445.2,1160000000000000.0,1.0029064678467567,100.29064678467566,1337793005095358.8,1327359382767309.5,1163371502702237.8,0.0556254068760287,0.0551915770645571,0.0483729642323672,0.0298647721507985,0.0296318528932242,0.0259710020329025
172,172,9,0.007,960,1,100000.0,,100000.0,100.0,960.0,0.479463120277137,0.0483043690839238,0.0335249247352545,1318110764217468.5,1320563539316912.5,1160000000000000.0,1.0011206038348794,100.11206038348796,1319587844194646.5,1322043367883273.2,1161299900448460.2,0.055264233157165,0.055367070292448,0.0486351467589827,0.0296090887370801,0.0296641861063931,0.0260574026609999
173,173,9,0.007,965,1,100000.0,,100000.0,100.0,965.0,0.4816226185780579,0.0466990219405308,0.034055651644823,1308526901494455.8,1317614451511043.8,1160000000000000.0,1.0018231620316822,100.1823162031682,1310912558058695.2,1320016676151434.5,1162114867956751.2,0.0551400612360421,0.0555230018265855,0.0488812808974412,0.0294879966263463,0.0296927869473743,0.0261409039795019
174,174,9,0.007,970,1,100000.0,,100000.0,100.0,970.0,0.4535727695448814,0.0468126507213609,0.0335737723885731,1290832449642917.2,1314665365765962.8,1160000000000000.0,1.0948192881584629,109.48192881584627,1413228263649903.5,1439320999914476.5,1269990374263816.8,0.0546802827528748,0.0556898565304741,0.0491381573269878,0.029182764100833,0.0297215717278385,0.0262249421807847
175,175,9,0.007,975,1,100000.0,,100000.0,100.0,975.0,0.486827468121146,0.0478079973516713,0.0335492726607165,1281568909385573.0,1311716280020882.0,1160000000000000.0,1.001381708227201,100.1381708227201,1283339663691396.2,1313528689196740.5,1161602781543553.0,0.0545757170246121,0.0558595452735492,0.0493986950564383,0.0290629578759572,0.0297466290827321,0.0263060619598469
176,176,9,0.007,980,1,100000.0,,100000.0,100.0,980.0,0.4893823793727733,0.0489972509047606,0.0347919537787711,1272721509680755.0,1310000000000000.0,1159976326442067.2,1.0012621655420724,100.12621655420722,1274327894914928.0,1311653436860114.5,1161440408590921.5,0.0544788914607713,0.0560745986225313,0.0496528297075399,0.0289518745420429,0.0297998858050177,0.0263871466141203
177,177,9,0.007,985,1,100000.0,,100000.0,100.0,985.0,0.4909696322305308,0.0493914309585056,0.034285836914731,1257748450010254.0,1310000000000000.0,1158206869985471.0,1.0031219425517928,100.31219425517928,1261675068415792.5,1314089744742848.5,1161822725296657.5,0.0541106676902457,0.0563586261415341,0.0498282045649371,0.0286962923502754,0.0298884430973096,0.0264251909377663
178,178,9,0.007,990,1,100000.0,,100000.0,100.0,990.0,0.4937147473802269,0.048107848691933,0.0320262386395724,1245026945402118.0,1310000000000000.0,1156437413528874.8,1.002603969127091,100.26039691270908,1248268957130341.2,1313411199556489.0,1159448740851116.8,0.0538392098728042,0.0566488662705962,0.0500082964803904,0.0284907102935536,0.029977528295583,0.0264634620504829
179,179,9,0.007,995,1,100000.0,,100000.0,100.0,995.0,0.4963419713699295,0.0491933419789048,0.0326115753068493,1232359331786838.5,1309919900759351.2,1154667957072278.5,1.002337144276625,100.23371442766248,1235239533345869.5,1312981372558248.0,1157366582679552.5,0.0535625322408904,0.0569335786305733,0.0501858005883179,0.0282816307176283,0.0300615818352536,0.0264986777160585
180,180,9,0.007,1000,1,100000.0,,100000.0,100.0,1000.0,0.4994734084653373,0.0465824162110714,0.0321676636733476,1217332440589098.0,1306970803881931.5,1152898500615682.5,1.001055252620149,100.10552526201488,1218617033836621.8,1308349988247186.2,1154115099779223.0,0.0531713880637326,0.0570866671125147,0.0503570031738141,0.028017050534045,0.0300800880991566,0.0265340957616664
181,181,9,0.007,1005,1,100000.0,,100000.0,100.0,1005.0,0.5017299886541877,0.0477886436380948,0.0332087197940065,1206970395103540.0,1304021707004512.0,1151129044159086.2,1.001535632122353,100.1535632122353,1208823857612990.0,1306024204626033.5,1152896754896270.5,0.0529862691725798,0.0572468433811924,0.0505348214286197,0.0278552413934779,0.0300950541772235,0.0265664986731876
182,182,9,0.007,1010,1,100000.0,,100000.0,100.0,1010.0,0.5037885480179967,0.0491358118061753,0.0344048504968215,1189637883106932.8,1301072610127092.5,1149359587589171.8,1.002407638470587,100.24076384705867,1192502101040368.5,1304205122596261.2,1152126829948789.0,0.052487120810342,0.0574036488249839,0.0507100323425856,0.0275312223442666,0.0301101031028821,0.0265990809546099
183,183,9,0.007,1015,1,100000.0,,100000.0,100.0,1015.0,0.5063533028798475,0.0473225481947062,0.032005232762854,1180790658746631.2,1298123507383677.0,1147590130819478.0,1.002267747178565,100.22677471785649,1183468393431479.5,1301067323304975.2,1150192575100792.8,0.0523623647698209,0.0575655101151073,0.050890081650883,0.0274035289458244,0.0301265637954855,0.0266330184227871
184,184,9,0.007,1020,1,100000.0,,100000.0,100.0,1020.0,0.5090400579836796,0.0492259509489752,0.0329636830375247,1171943348851529.5,1295174401287225.8,1145820674049784.0,1.0018882979810575,100.18882979810576,1174156327111079.5,1297620076494294.0,1147984324915246.5,0.0522279545044768,0.0577197778135621,0.0510637908335811,0.0272751113946943,0.0301431175024664,0.0266671478221861
185,185,9,0.007,1025,1,100000.0,,100000.0,100.0,1025.0,0.5117506087347465,0.0504161711670849,0.0332176896436366,1156191890093712.0,1292225295190774.8,1144051217280090.0,1.001466511393992,100.14665113939915,1157887458674175.5,1294120358309776.5,1145728981425541.5,0.0517766663530813,0.0578685238457101,0.051232981891221,0.0269822448510904,0.0301568793349554,0.0266989159250524
186,186,9,0.007,1030,1,100000.0,,100000.0,100.0,1030.0,0.4812808194442747,0.0466663353851532,0.0337614713499788,1144248649471201.5,1289276196351874.5,1142281760510396.2,1.0953163750328987,109.53163750328989,1253314282875086.5,1412165329804339.2,1251159917188445.0,0.051495560007432,0.0580223535907811,0.0514070424911074,0.0267768863065334,0.0301707169533372,0.0267308585816107
187,187,9,0.007,1035,1,100000.0,,100000.0,100.0,1035.0,0.5168252397863398,0.0471920770409536,0.0317745098734094,1130802654931459.2,1286327119825697.8,1140512303740702.2,1.0013077211479136,100.13077211479136,1132281429477430.0,1288009277003428.5,1142003775799759.5,0.051139355017551,0.0581727845814596,0.0515784636236249,0.0265324558403049,0.030181585932897,0.0267602770495429
188,188,9,0.007,1040,1,100000.0,,100000.0,100.0,1040.0,0.5193666060185933,0.048848784557171,0.0313159672411932,1116554061585990.4,1283378043299521.2,1138742844301629.2,1.0012203604538503,100.12203604538504,1117916660007336.0,1284944227110904.0,1140132521035920.2,0.0507351935777937,0.0583155224636443,0.0517434315351519,0.0262678428378245,0.030192512752156,0.0267898520062019
189,189,9,0.007,1045,1,100000.0,,100000.0,100.0,1045.0,0.5216906067540095,0.0486196122515028,0.033479082555777,1105413855401433.4,1280428966773344.5,1136973383774754.8,1.0015525286931752,100.15525286931754,1107130042129777.8,1282416869483833.2,1138738567576441.5,0.050474179896311,0.0584655255563948,0.0519152160338391,0.0260730185238156,0.0302010400955105,0.0268174023252848
190,190,9,0.007,1050,1,100000.0,,100000.0,100.0,1050.0,0.5242747232237889,0.0514453467973582,0.031841383577657,1088859539696610.8,1277479873896669.5,1135203923247880.2,1.0013837214333512,100.13837214333512,1090366217979597.8,1279247550178855.0,1136774729247702.5,0.0499580134712821,0.058612111500813,0.0520843422155917,0.0257491519820798,0.0302096112747278,0.0268450955193978
191,191,9,0.007,1055,1,100000.0,,100000.0,100.0,1055.0,0.5265152099108945,0.0485546006424373,0.0336991014368507,1080012315336309.4,1274530778236853.8,1133434462721005.5,1.0018737744527264,100.18737744527265,1082036014821416.6,1276918961448327.5,1135558263261091.8,0.0497953580983637,0.0587638822339979,0.052258454973862,0.0256034781296945,0.0302148600000439,0.0268699384864725
192,192,9,0.007,1060,1,100000.0,,100000.0,100.0,1060.0,0.5291807694822183,0.0464561732406031,0.0314707203614044,1062330181952016.0,1271581682577037.8,1131665002194131.0,1.0015506030148384,100.1550603014838,1063977434334904.2,1273553400967655.0,1133419765358320.2,0.0492050170908858,0.058897129618112,0.0524164677989302,0.0252471090576632,0.0302201349083006,0.0268949053811468
193,193,9,0.007,1065,1,100000.0,,100000.0,100.0,1065.0,0.5315182687666038,0.0459554480059156,0.032076808284748,1052317689901192.0,1268632586917221.8,1129895542147825.0,1.0018512896784078,100.18512896784075,1054265834778912.0,1270981193331073.5,1131987306102682.2,0.0489729655991747,0.0590398704054122,0.0525832987958816,0.0250692696348708,0.0302225199616264,0.026917399828185
194,194,9,0.007,1070,1,100000.0,,100000.0,100.0,1070.0,0.5345339869808413,0.0496978053361321,0.0326619865088498,1036940547159361.4,1265683491257406.0,1128126089761488.5,1.0008719690124952,100.08719690124954,1037844727184284.4,1266787128041409.2,1129109780753948.0,0.0484910120628442,0.0591878421674578,0.0527551709467741,0.024762463663941,0.0302249165086364,0.0269400028599416
195,195,9,0.007,1075,1,100000.0,,100000.0,100.0,1075.0,0.5362513325223517,0.0485942743017957,0.0316651416933972,1019246179407283.8,1262734395597590.0,1126356637375151.8,1.0023352319683478,100.2335231968348,1021626355669052.0,1265683173325721.8,1128986941402511.2,0.0478862876858421,0.0593258662726188,0.052918557914605,0.0243959903398764,0.030223960353467,0.026959714149372
196,196,9,0.007,1080,1,100000.0,,100000.0,100.0,1080.0,0.5393225054940103,0.0493791697889191,0.032481203407705,1005353461196134.6,1259785299811139.8,1124587184988815.2,1.0012572677873444,100.12572677873445,1006617459717791.8,1261369187287562.5,1126001092230562.0,0.0474515305796059,0.0594604216178891,0.0530792256232347,0.0241190284095706,0.0302229997795537,0.0269795164692756
197,197,9,0.007,1085,1,100000.0,,100000.0,100.0,1085.0,0.5419407424948531,0.0478403488276842,0.0332029889815422,994085642901252.4,1256836202411889.8,1122817732602478.8,1.00103219222743,100.10321922274302,995111730375255.0,1258133498971172.0,1123976696338891.8,0.0471403794873767,0.0596002325938985,0.0532449637393008,0.0239020351743508,0.0302196730563088,0.0269973006155921
198,198,9,0.007,1090,1,100000.0,,100000.0,100.0,1090.0,0.5408884117102843,0.0462831072897775,0.0321767850801791,979930083924770.0,1253887105012639.8,1121048280216142.0,1.0076642499303576,100.76642499303576,987440513002246.0,1263497209169909.0,1129640274419716.0,0.0466832543118949,0.0597343948940387,0.0534060366344058,0.0236144801774771,0.0302163314218531,0.0270151644749293
199,199,9,0.007,1095,1,100000.0,,100000.0,100.0,1095.0,0.5464777143784886,0.046704866017673,0.0320796425422792,965774498926809.2,1250938007613389.8,1119278824511982.8,1.0018725381049274,100.18725381049272,967582948476816.8,1253280436699547.8,1121374716760919.8,0.046218246742749,0.0598650736377956,0.0535643723692371,0.0233231260510067,0.0302097279085159,0.0270302033645785
200,200,9,0.007,1100,1,100000.0,,100000.0,100.0,1100.0,0.5495925684283065,0.0475331563897879,0.0335509145434889,951618639374169.2,1247988911400319.0,1117509363985108.2,1.000741463314703,100.0741463314703,952324229684852.8,1248914249395278.8,1118337956182340.4,0.0457521049686618,0.060001052219473,0.0537278313065974,0.0230305165156297,0.030203096120763,0.0270453065952509
201,201,9,0.007,1105,1,100000.0,,100000.0,100.0,1105.0,0.5516089874159661,0.0487431730526193,0.0317531430211206,937462755867614.0,1245039815740503.2,1115739903458233.6,1.0016172398104048,100.16172398104048,938978857957175.2,1247053343696058.0,1117544322448163.6,0.045276386189702,0.060131352596351,0.0538865895632121,0.0227345542787552,0.0301936531270167,0.0270579809569804
202,202,9,0.007,1110,1,100000.0,,100000.0,100.0,1110.0,0.5547457737926379,0.0490822986985878,0.0310212250407908,923307388514069.6,1242090720080687.2,1113970442931359.2,1.0004583961965194,100.04583961965194,923730629109182.6,1242660089742504.2,1114481082745434.0,0.0448010733858244,0.0602691998292597,0.0540524988581814,0.0224373855057075,0.0301841712372343,0.0270707075248686
203,203,9,0.007,1115,1,100000.0,,100000.0,100.0,1115.0,0.5570258657412068,0.0489006121967502,0.0315829277404688,909151711885790.4,1239141623914584.8,1112200982404484.4,1.0008513987205032,100.0851398720503,909925762490033.4,1240196627507707.8,1113147908897846.0,0.0443129188842215,0.0603969409601545,0.0542097333942353,0.0246405281756527,0.0335841682950348,0.0301437255032843
204,204,9,0.007,1120,1,100000.0,,100000.0,100.0,1120.0,0.5585060944373254,0.047143411349199,0.0322853175772319,894996022287927.4,1236192526515334.8,1110431521877610.0,1.002677445621525,100.2677445621525,897392325469084.5,1239502364782815.0,1113404641893864.4,0.0438153637207795,0.0605189563186166,0.0543622092238012,0.0274178692479789,0.037870296865322,0.034017655405713
