,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux1,PhotonFlux3,PhotonFlux5,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs1,FluxPerMilPerBwAbs3,FluxPerMilPerBwAbs5,AXUVCurrentAmp1,AXUVCurrentAmp3,AXUVCurrentAmp5,GaAsPCurrentAmp1,GaAsPCurrentAmp3,GaAsPCurrentAmp5
155,155,9,0.007,875,1,100000.0,,188.8,0.1888,875.0,0.0072694465258336,0.0184648390960716,0.0025020908241024,2864151091680.247,2587878228952.0337,2241310788712.909,61.69355452694301,11.564658715529577,175439247272211.44,158516570525314.47,137288105650949.22,0.0001093439112655,9.87967179016854e-05,8.556590771746818e-05,6.032001389309447e-05,5.4501611726233056e-05,4.720278141283142e-05
156,156,9,0.007,880,1,100000.0,,200.8,0.2008,880.0,0.0051678990095296,0.0206221222540201,0.0028909510240781,3011332062791.917,2746440229208.488,2380213906424.281,85.4867662313608,17.134073591461508,256954109423328.2,234351140447254.16,203101395598076.25,0.0001156409577936,0.0001054686006079,9.140480363946256e-05,6.369751906996049e-05,5.809436662136809e-05,5.034772570198687e-05
157,157,9,0.007,885,1,100000.0,,191.4,0.1913999999999999,885.0,0.005657942822836,0.0203174078134729,0.0029381028259061,2853429557570.228,2612227241679.508,2265402803038.319,83.21183100527476,16.063370077704548,239475940302567.03,219232878318491.6,190125410659737.44,0.0001102038407888,0.0001008882361516,8.749334258712123e-05,6.0611902350938056e-05,5.548833755894874e-05,4.812117163327606e-05
158,158,9,0.007,890,1,100000.0,,190.4,0.1903999999999999,890.0,0.0056766473587912,0.0163945353020589,0.0026528340700362,2821676222149.596,2592964162000.705,2250197790125.1514,104.50087000714628,20.54030336904021,304401710147899.2,279728311515460.2,242750762865097.1,0.0001095891465353,0.0001007063557753,8.73938878670617e-05,6.019113672655745e-05,5.531232080311069e-05,4.800053308172922e-05
159,159,9,0.007,895,1,100000.0,,190.4,0.1903999999999999,895.0,0.0063400943196483,0.0199741465340285,0.002643131496343,2804830962708.8936,2587349082416.337,2246828737520.4385,74.42870331054596,14.08398369145782,207474755966848.8,191387511979306.9,166199050928238.56,0.0001095589648772,0.0001010639468169,8.776294686279575e-05,6.007605728900132e-05,5.541786074400995e-05,4.812433039582844e-05
160,160,9,0.007,900,1,100000.0,,201.4,0.2013999999999999,900.0,0.0044738654207548,0.0212654236498541,0.0024803472878019,2937532530052.134,2730888803195.877,2373071341265.7188,146.76401068722257,29.46097672194288,429704952769691.6,399476918873724.9,347135052356202.1,0.0001153876501527,0.0001072705880208,9.32153509491606e-05,6.317627501864907e-05,5.873207541057945e-05,5.103664594720821e-05
161,161,9,0.007,905,1,100000.0,,195.4,0.1953999999999999,905.0,0.0049697057069351,0.0207486734043894,0.0025050828210582,2824371909336.897,2643769104628.931,2298916571146.6523,98.47677601381427,19.099344911268084,276067826274934.4,258414831090390.8,224707269777685.2,0.0001115549008883,0.0001044215881993,9.080086421944712e-05,6.098199409772237e-05,5.7082536262752256e-05,4.963670553065923e-05
162,162,9,0.007,910,1,100000.0,,201.4,0.2013999999999999,910.0,0.0078916639799444,0.0209082317396569,0.0025440261151934,2893279330137.597,2719009842374.9194,2365943985540.174,58.44139220777993,11.674798406442768,167718236906078.56,157616145853331.2,137149548520939.77,0.0001149163528466,0.0001079946520147,9.39714499825992e-05,6.271699720450957e-05,5.8939394792258766e-05,5.128606172985466e-05
163,163,9,0.007,915,1,100000.0,,193.4,0.1934,915.0,0.0066638465323875,0.0210216255373687,0.0024057714527038,2761242061542.676,2605301926864.061,2268541963777.603,69.26711338539647,13.381453160002303,191051868200421.5,180262283877948.28,156961675438415.94,0.0001102827367183,0.000104054559531,9.060452164278934e-05,6.008329677464483e-05,5.669011458266466e-05,4.936238005125679e-05
164,164,9,0.007,920,1,100000.0,,207.0,0.207,920.0,0.0056477598481251,0.0188167751475627,0.0025226352294225,2934800544528.965,2782403637663.169,2424404381189.811,91.39423691503804,18.84723217251461,267211919047148.3,253336267423608.56,220740638900222.16,0.000117872403112,0.0001117515818274,9.737301264277992e-05,6.410450825178215e-05,6.077572027266842e-05,5.2955983993311945e-05
165,165,9,0.007,925,1,100000.0,,205.6,0.2055999999999999,925.0,0.0058330471218368,0.0185082061746722,0.0023357282544082,2878571865387.712,2757522106702.3164,2404369443499.749,97.40796347649666,19.57648599958122,274087168392757.44,262561249588490.3,228935334379833.3,0.0001162509216016,0.0001113623356413,9.710029026497884e-05,6.310775438438781e-05,6.0453945899957846e-05,5.271167904966389e-05
166,166,9,0.007,930,1,100000.0,,187.2,0.1871999999999999,930.0,0.0064115551621852,0.020529313095428,0.0031036581476199,2604316057378.7725,2505219252529.965,2185879981719.3503,75.0817788177923,14.08037019258949,195885332192298.38,188431701331326.1,164412389632367.56,0.000105739753816,0.0001017162514768,8.875052261172142e-05,5.73061050303719e-05,5.512555098788148e-05,4.809871960866156e-05
167,167,9,0.007,935,1,100000.0,,196.6,0.1965999999999999,935.0,0.0064471553568409,0.0225973110366283,0.0030722187064263,2717694666520.6284,2625217574120.0527,2292162290027.8657,75.00097142967986,14.775786302271149,204252673587644.25,197302410336544.1,172271109702829.12,0.0001109445072168,0.0001071693129054,9.357298995395065e-05,6.001392679422998e-05,5.797178662232585e-05,5.061704008505945e-05
168,168,9,0.007,940,1,100000.0,,199.0,0.199,940.0,0.0064572194063657,0.019006468116465,0.0022529882559125,2720329482725.153,2651396268235.4346,2316622699108.7085,78.49991315560871,15.507802989805962,211991626560112.62,206619753646742.84,180531298590403.97,0.000111650026651,0.0001088208122915,9.508075684893348e-05,6.028684826009633e-05,5.875917807587321e-05,5.134006083599551e-05
169,169,9,0.007,945,1,100000.0,,215.0,0.215,945.0,0.0063097549712892,0.0221668307443262,0.0026360304562118,2912503024423.6475,2858233282146.8486,2499079480781.5728,77.86715043680297,17.014067609890937,230481504053747.8,226186857243195.1,197765149993064.25,0.0001201688004762,0.0001179296509279,0.0001031110975617,6.47680588598976e-05,6.356121174845442e-05,5.557437212922848e-05
170,170,9,0.007,950,1,100000.0,,201.4,0.2014,950.0,0.0072651770120046,0.0213198620336413,0.0023408690617336,2710451872429.411,2671493929005.22,2337434480841.38,67.75465349163444,13.68718695317327,184202887316384.8,181555297172601.0,158852545829540.56,0.0001124322004673,0.0001108161867873,9.695907343076934e-05,6.048320191615906e-05,5.961386304970221e-05,5.215939198499953e-05
171,171,9,0.007,955,1,100000.0,,207.2,0.2071999999999999,955.0,0.0072993181483979,0.0207324231859886,0.0029176028150262,2763873995656.72,2742318181473.8345,2403520000000.0,68.34774098247176,14.118309689049497,188326394846487.6,186857612702503.03,163772392392974.16,0.0001152558430471,0.0001143569476776,0.0001002287818894,6.187980789645452e-05,6.13971991947609e-05,5.381191621217414e-05
172,172,9,0.007,960,1,100000.0,,213.4,0.2133999999999999,960.0,0.0068676755616478,0.0220734923576322,0.0022373913371856,2812848370840.078,2818082592902.2915,2475440000000.0,78.4312060853936,16.686539013082626,219947066906789.44,220356350180661.3,193563852551758.5,0.0001179338735573,0.000118153328004,0.0001037874031836,6.318579536492893e-05,6.330337315104288e-05,5.560649727857384e-05
173,173,9,0.007,965,1,100000.0,,214.8,0.2147999999999999,965.0,0.0069754955077769,0.0246263011899139,0.0026978010685667,2810715784410.091,2830235841845.7217,2491680000000.0,70.65449103280483,15.157493080304963,198339874547951.03,199717319312884.7,175826919731537.6,0.0001184408515349,0.0001192634079234,0.0001049969913676,6.33402167533919e-05,6.378010636296018e-05,5.615066174797014e-05
174,174,9,0.007,970,1,100000.0,,219.4,0.2193999999999999,970.0,0.0073629856237857,0.0192603480071596,0.0029461498725391,2832086394516.5605,2884375812490.522,2545040000000.0,72.7106649225786,16.23351532296201,209547483506548.8,213416403597292.1,188308777746359.28,0.0001199685403597,0.0001221835452278,0.0001078091171753,6.402698443722766e-05,6.520912837087771e-05,5.753752314464186e-05
175,175,9,0.007,975,1,100000.0,,213.0,0.213,975.0,0.007002400334818,0.019535517512235,0.0024598473153689,2729741776991.2705,2793955676444.4785,2470800000000.0,74.09047127764487,15.845067530070594,203065459136533.25,207842330372238.62,183802783348818.9,0.0001162462772623,0.0001189808314326,0.0001052192204701,6.19041002757889e-05,6.336031994621949e-05,5.6031911974474046e-05
176,176,9,0.007,980,1,100000.0,,216.2,0.2162,980.0,0.0071420177664776,0.0188856888468434,0.0025198644905839,2751623903929.792,2832220000000.0,2507868817767.749,69.17246663930784,14.986529034606695,190736778577991.03,196323530353347.72,173840188956804.56,0.0001177833633381,0.0001212332822218,0.0001073494178276,6.259395275989691e-05,6.442735311044839e-05,5.7049010979728095e-05
177,177,9,0.007,985,1,100000.0,,214.4,0.2144,985.0,0.0068291612529491,0.0220110488101476,0.002798740466756,2696612676821.9844,2808640000000.0,2483195529248.8496,74.06973458265131,15.784089089245557,198524135868223.6,206771567069116.8,182812404196269.2,0.0001160132715278,0.0001208328944474,0.0001068316705871,6.152485079899074e-05,6.408082200063199e-05,5.665560937057106e-05
178,178,9,0.007,990,1,100000.0,,209.4,0.2093999999999999,990.0,0.0070381407457034,0.0180359031656071,0.0024094533663754,2607086423672.036,2743140000000.0,2421579943929.4634,74.76679049950607,15.719857004378778,195716455483198.0,205930126757361.97,181790307751875.6,0.0001127393054735,0.0001186227259705,0.0001047173728299,5.965954735470133e-05,6.27729442509508e-05,5.541448953371129e-05
179,179,9,0.007,995,1,100000.0,,215.8,0.2158,995.0,0.0068303999239787,0.0219132564978749,0.0023350342008185,2659431437995.9976,2826807145838.68,2491773451361.977,74.23955468052205,16.010137951678498,197302429079456.2,209719983168062.25,184863932811099.7,0.0001155879445757,0.0001228626626847,0.0001083009576695,6.103175908864228e-05,6.487289360047733e-05,5.718414651125432e-05
180,180,9,0.007,1000,1,100000.0,,230.6,0.2306,1000.0,0.0073939251969931,0.0215444110751245,0.0028524128371338,2807168607998.46,3013874673751.734,2658583942419.764,78.36001124469203,17.944156405662014,218440037116170.3,234524885224911.9,206877910149010.28,0.0001226132208749,0.0001316418543614,0.0001161232493187,6.460731853150793e-05,6.93646831566555e-05,6.118762482640303e-05
181,181,9,0.007,1005,1,100000.0,,214.6,0.2145999999999999,1005.0,0.0075270225859639,0.0211414547740542,0.0025027751221484,2590158467892.197,2798430583231.6826,2470322928765.3994,67.00238125444459,14.37657863259839,173521047924243.94,187473706093655.44,165492972196209.3,0.0001137085336443,0.0001228517258959,0.0001084477267857,5.977734803040375e-05,6.458398626432164e-05,5.701170615266061e-05
182,182,9,0.007,1010,1,100000.0,,224.2,0.2241999999999999,1010.0,0.0064160814915111,0.0216434997921337,0.0026925595345186,2667168133925.743,2917004791904.9414,2576864195374.923,81.453190458885,18.22863559881036,216854754656964.28,237167784975998.25,209512570941619.7,0.0001176761248567,0.0001286989806655,0.000113691892512,6.172500049584576e-05,6.750685115666196e-05,5.963513950023544e-05
183,183,9,0.007,1015,1,100000.0,,224.4,0.2244,1015.0,0.0072726899569033,0.0169438690620244,0.0024841896028922,2649694238227.4404,2912989150568.971,2575192253558.9087,71.97664662307486,16.089885466584896,189987864592466.3,208866585552848.4,184645937674685.8,0.0001175011465434,0.0001291770046982,0.0001141973432245,6.149351895443014e-05,6.760400915706958e-05,5.9764493340734495e-05
184,184,9,0.007,1020,1,100000.0,,222.8,0.2227999999999999,1020.0,0.0057705821112903,0.02005780702573,0.0027112935023895,2611089781241.208,2885648566067.9385,2552888461782.919,96.71085038507654,21.601376503761752,253155895196212.9,279775498802395.7,247513037859434.6,0.0001163638826359,0.0001285996649685,0.0001137701259772,6.076894818737901e-05,6.715886579549516e-05,5.941440534783077e-05
185,185,9,0.007,1025,1,100000.0,,221.6,0.2215999999999999,1025.0,0.0069736526249015,0.0164697552684652,0.002731434591118,2562121228447.666,2863571254142.757,2535217497492.68,77.81759300855067,17.336003444122788,200437465887314.3,224020221680098.56,198332758430205.1,0.0001147370926383,0.000128236648842,0.0001135322878708,5.9792654590016495e-05,6.682764460626129e-05,5.916479768991623e-05
186,186,9,0.007,1030,1,100000.0,,240.6,0.2406,1030.0,0.0074048308096734,0.0204353245799716,0.0029010228641528,2753062250627.711,3101998528422.6104,2748329915788.013,71.56286031471441,17.270431789172868,197616682505455.6,222663566064993.0,197276992289110.97,0.0001238983173778,0.0001396017827393,0.0001236853442335,6.442518845351944e-05,7.259074498972942e-05,6.431444574735539e-05
187,187,9,0.007,1035,1,100000.0,,233.2,0.2332,1035.0,0.007050705612255,0.0227274391288238,0.002322694970134,2637031791300.1626,2999714843433.528,2659674692323.318,76.26786011287274,17.742825892970995,200636346257582.44,228230781284741.97,202359112340625.3,0.0001192569759009,0.0001356589336439,0.0001202809771702,6.187368701959105e-05,7.038345839551583e-05,6.240496607953424e-05
188,188,9,0.007,1040,1,100000.0,,219.6,0.2195999999999999,1040.0,0.0074248384543806,0.0206406854951704,0.0027834351262523,2451952719242.835,2818298183085.749,2500679286086.378,73.84490931163184,16.190442835733514,180775047071140.56,207784588466764.3,184367509252661.2,0.0001114144850968,0.0001280608873301,0.0001136285756511,5.768418287186278e-05,6.63027580037347e-05,5.883051500561979e-05
189,189,9,0.007,1045,1,100000.0,,223.6,0.2235999999999999,1045.0,0.0068717782698058,0.018450125618708,0.0025029117230824,2471705380677.605,2863039169705.198,2542272486120.352,88.11526205107745,19.58932214657616,216543081187474.38,250827355159307.0,222725378868464.38,0.0001128602662481,0.000130728915144,0.0001160824230516,5.8299269419251786e-05,6.752952565356147e-05,5.996371159933701e-05
190,190,9,0.007,1050,1,100000.0,,221.8,0.2217999999999999,1050.0,0.0087209740770504,0.0199554127080207,0.0021002660912303,2415090459047.083,2833450360302.813,2517882301763.7983,61.760862925034,13.676548735180743,148918405604271.7,174715157535603.53,155256717806680.16,0.0001108068738792,0.0001300016633087,0.0001155230710341,5.711161909625331e-05,6.700491780734627e-05,5.9542421862024406e-05
191,191,9,0.007,1055,1,100000.0,,218.0,0.218,1055.0,0.0073334523070115,0.0218586031790081,0.0027803522804906,2354426847433.155,2778477096556.3413,2470887128731.792,85.67909337385474,18.57858314765504,200650986009670.6,236789760377188.8,210576064080799.2,0.0001085538806544,0.00012810526327,0.0001139234318429,5.58155823227342e-05,6.586839480009581e-05,5.85764659005101e-05
192,192,9,0.007,1060,1,100000.0,,227.4,0.2273999999999999,1060.0,0.0066240379943792,0.0215896541679017,0.002829944981172,2415738833758.8843,2891576746180.184,2573406214989.4536,86.45054525886704,19.88630118555138,211258179567993.84,252870563217571.6,225046310747801.56,0.0001118922088646,0.0001339320727515,0.0001191950477747,5.741192599712634e-05,6.872058678147561e-05,6.115901483672799e-05
193,193,9,0.007,1065,1,100000.0,,230.4,0.2303999999999999,1065.0,0.0075770568636016,0.0158783112939252,0.0022442721043079,2424539957532.346,2922929480257.279,2603279329108.589,70.66256512624496,16.328882579872918,171831719951196.88,207153525487717.4,184499316352536.9,0.0001128337127404,0.000136027861414,0.0001211519204256,5.775959723874239e-05,6.963268599158763e-05,6.201768920413824e-05
194,194,9,0.007,1070,1,100000.0,,222.4,0.2224,1070.0,0.0072870807627167,0.0204333672376427,0.0029094216850847,2306155776882.42,2814880084556.471,2508952423629.551,73.5901914124076,16.38626964867608,169915874153990.12,207398309776216.1,184857783045383.1,0.0001078440108277,0.0001316337609803,0.0001173275001855,5.507171918860479e-05,6.722021431520748e-05,5.991456636051034e-05
195,195,9,0.007,1075,1,100000.0,,236.6,0.2365999999999999,1075.0,0.0078113603809469,0.0216402669515913,0.0023432827492763,2411536460477.634,2987629579983.898,2664959804029.609,69.05340708439023,16.335465359610925,166498606566234.66,206273539776736.7,183995598324096.38,0.0001132989566646,0.0001403649996009,0.0001252053080258,5.772091314414772e-05,7.150989019630313e-05,6.378668367741424e-05
196,196,9,0.007,1080,1,100000.0,,240.8,0.2407999999999999,1080.0,0.007865656481681,0.0176907557757688,0.0027151939198118,2420891134560.292,3033563001945.224,2708005941453.0674,70.3084600283506,16.90473779228619,169952366500880.25,212963401678839.6,190108514868011.7,0.0001142632856356,0.0001431806952558,0.0001278147753007,5.80786204102462e-05,7.277698346916546e-05,6.496667565801568e-05
197,197,9,0.007,1085,1,100000.0,,244.2,0.2441999999999999,1085.0,0.0069635666025532,0.0211053834204577,0.0023830487829332,2427557139964.8584,3069194006289.835,2741920903015.2534,79.30453173539087,19.473228190974478,193580565655876.56,244746581682445.2,218648859238406.28,0.0001151168067081,0.0001455437679942,0.0001300242014513,5.836876989576481e-05,7.37964416035065e-05,6.59274081032761e-05
198,198,9,0.007,1090,1,100000.0,,245.4,0.2453999999999999,1090.0,0.0074731707100908,0.0196734110271783,0.0025542476752979,2404748425951.386,3077038955701.018,2751052479650.4126,75.58893521124261,18.56479395822122,181922001015257.9,232781557514301.5,208120303394309.25,0.0001145607060813,0.0001465882050699,0.0001310584139007,5.794993435552898e-05,7.415087730922761e-05,6.629521362147656e-05
199,199,9,0.007,1095,1,100000.0,,239.2,0.2392,1095.0,0.0075370778316027,0.0200387490376507,0.0025442664503024,2310132601432.928,2992243714211.228,2677314948232.6626,75.88216194328103,18.12545788655828,175051050082098.1,226738241756916.2,202874411970084.0,0.0001105540462086,0.0001431972561415,0.0001281259787071,5.578891751400807e-05,7.22616691571703e-05,6.46562464480719e-05
200,200,9,0.007,1100,1,100000.0,,235.8,0.2358,1100.0,0.0081741285387124,0.0166782717263862,0.0026338799049176,2243916751644.291,2942757853081.952,2635087080276.8857,70.11246899066943,16.57382934228219,157719649279222.56,206839552386094.1,185214094870914.88,0.000107883463516,0.0001414824811334,0.0001266902262209,5.4305957943854926e-05,7.121890065275938e-05,6.377283295160165e-05
201,201,9,0.007,1105,1,100000.0,,236.4,0.2364,1105.0,0.008170093938952,0.0216198291515179,0.0026883659007319,2216161954871.04,2943274124410.55,2637609131775.264,68.90127025670607,16.297717389848856,152785030586392.44,202913070560482.2,181840136271395.38,0.0001070333769524,0.0001421505175377,0.0001273878977273,5.374448631497739e-05,7.137779599226752e-05,6.396506698230185e-05
202,202,9,0.007,1110,1,100000.0,,230.0,0.2299999999999999,1110.0,0.0073366369434552,0.0216571599603523,0.0024732652448058,2123606993582.36,2856808656185.5806,2562132018742.126,76.7483753853028,17.767217276335785,164046029845756.56,220684957005939.44,197921548989774.75,0.0001030424687873,0.0001386191596072,0.0001243207473737,5.160598666312746e-05,6.942359384563894e-05,6.226262730719812e-05
203,203,9,0.007,1115,1,100000.0,,240.4,0.2404,1115.0,0.0098512132938139,0.0226433517390754,0.0024455497063478,2185600715373.441,2978896463890.6616,2673731161700.381,57.08942394982304,13.747430951597565,124985003836766.28,170350139140162.3,152899062099046.28,0.0001065282569976,0.0001451942460681,0.0001303201990797,5.923582973426914e-05,8.073634058126369e-05,7.246551610989559e-05
204,204,9,0.007,1120,1,100000.0,,239.6,0.2395999999999999,1120.0,0.0077789313832908,0.0183276569569055,0.0023597891639509,2144410469401.8735,2961917293530.742,2660593926418.7534,75.69255591608123,17.99885165791321,161089006395827.88,222500459053704.5,199864922385459.03,0.0001049816114749,0.0001450034193393,0.0001302518533001,6.569321471815758e-05,9.07372312893045e-05,8.150630235208846e-05
205,205,9,0.007,1125,1,100000.0,,247.6,0.2476,1125.0,0.009705305985426,0.0209644678605773,0.0031453845627214,2180960987159.139,3053510730491.426,2745047263904.421,58.51844756566658,14.526843161498544,127958312608270.78,179151338747180.06,161053598843458.1,0.0001072554944053,0.0001501658236893,0.0001349961797527,6.708822327332828e-05,9.392859884281109e-05,8.443999907423428e-05
206,206,9,0.007,1130,1,100000.0,,241.0,0.2409999999999999,1130.0,0.0079437593116835,0.0162824416074086,0.0027395240687512,2088060423543.3184,2965009339437.572,2667611167985.505,75.58576722890741,18.33686732270292,158873389826973.84,225597439285650.6,202969427617887.1,0.0001031469884139,0.0001464669223811,0.0001317759079836,6.449627407477145e-05,9.158358294350166e-05,8.239751066367787e-05
207,207,9,0.007,1135,1,100000.0,,238.8,0.2387999999999999,1135.0,0.0083234025665205,0.0211843960244949,0.0026214119741427,2033451265432.655,2930900378418.837,2639034059029.2026,72.26406344560833,17.179063052049678,146284704782821.56,210846408710776.62,189849801074410.7,0.0001008864503291,0.0001454119606766,0.0001309314774537,6.306272512653645e-05,9.089500598292558e-05,8.184345614435782e-05
208,208,9,0.007,1140,1,100000.0,,255.6,0.2556,1140.0,0.006664508149015,0.0226837636616392,0.0026543329573417,2140226398594.3213,3129556433031.757,2820172005492.4053,90.35807690309144,23.202729222766425,194284403763695.6,284093311827083.7,256008166686488.4,0.000106659517526,0.0001559633968803,0.0001405450309573,6.664278570365535e-05,9.744873666215016e-05,8.781506420672042e-05
209,209,9,0.007,1145,1,100000.0,,254.0,0.254,1145.0,0.0080546897511339,0.0214797881302808,0.0027551566339576,2088625856678.746,3102475339428.5674,2798023916877.8223,72.92035487111148,18.69778463323829,153750694675559.16,228383526482552.1,205971844867840.0,0.0001045444985286,0.0001552919243629,0.0001400528516515,6.597789255203117e-05,9.8004524810198e-05,8.838716649775397e-05
210,210,9,0.007,1150,1,100000.0,,245.4,0.2453999999999999,1150.0,0.0081836525911512,0.0224171421492708,0.0023729413396645,1982984051437.7607,2990193816836.3955,2698945419981.293,76.85299968866683,18.784657397078924,151791670864424.97,228890653627283.9,206596434587464.9,9.97010786455097e-05,0.0001503418792912,0.0001356984033141,6.356125557528565e-05,9.584568936586948e-05,8.651020642288909e-05
211,211,9,0.007,1155,1,100000.0,,247.4,0.2473999999999999,1155.0,0.0097919149272456,0.0175420394191916,0.0022139151791993,1962409090101.9023,3007267759268.0625,2716564089968.868,59.42194123935258,14.6775099400902,116423924520994.5,178412297611842.25,161165709108367.66,9.908469526922743e-05,0.0001518410259221,0.0001371630035712,6.31717753170212e-05,9.680674848317567e-05,8.744872676720542e-05
212,212,9,0.007,1160,1,100000.0,,249.6,0.2496,1160.0,0.0083556378538104,0.0184136781995569,0.0026530142755901,1942319234835.4155,3026648938108.3213,2736304533570.582,77.03678899624033,19.046801102418907,148217019804938.47,230961459659441.44,208805481596818.9,9.849487813081876e-05,0.0001534811646598,0.0001387578193785,6.27946201690655e-05,9.785068646025886e-05,8.846393567585523e-05
213,213,9,0.007,1165,1,100000.0,,258.4,0.2583999999999999,1165.0,0.008313370013684,0.0220589035710779,0.0025818288388515,1971933919782.2832,3125737295172.036,2828204543826.328,75.89727765207532,19.753681580194836,150746728903114.16,238950538824179.03,216205309606832.3,0.0001004386988778,0.0001592066467398,0.0001440520809002,6.402112637396095e-05,0.0001014806938399,9.182094729204052e-05
214,214,9,0.007,1170,1,100000.0,,251.8,0.2517999999999999,1170.0,0.0093966618992453,0.0217271726427375,0.0028961933795451,1883695269675.7856,3038474529002.881,2751511640158.5,66.17580861694499,16.74078115005018,125236418836485.6,202011267355198.7,182932701349122.56,9.635965115198456e-05,0.0001554319057663,0.0001407524380691,6.141556665924776e-05,9.90657236244157e-05,8.970965169909656e-05
215,215,9,0.007,1175,1,100000.0,,253.6,0.2535999999999999,1175.0,0.0088680177483183,0.0211951399727536,0.0023246806293923,1859018769252.0032,3052716250496.186,2766693574007.1694,69.59556504762156,17.587543909767213,128925765904183.8,211710493295195.6,191874387688177.75,9.549673443235816e-05,0.0001568162935698,0.0001421234717274,6.086203770370091e-05,9.994225696335957e-05,9.057821868230172e-05
216,216,9,0.007,1180,1,100000.0,,252.8,0.2527999999999999,1180.0,0.0088582017300267,0.0213737433050136,0.0026494354340984,1815132409671.3008,3035630916950.517,2753492657675.958,69.18054752191189,17.539501107335806,125935589040312.08,210614920210903.5,191039903158024.1,9.364595625108704e-05,0.0001566136765166,0.0001420576546286,5.967238174622845e-05,9.97962054733451e-05,9.052092515610532e-05
217,217,9,0.007,1185,1,100000.0,,255.4,0.2554,1185.0,0.0071450123617978,0.0191680393418479,0.0025105143017683,1795386941234.9673,3059319814230.5664,2777292623851.094,84.87908930329127,21.654846246552932,152227205033328.84,259393501159732.9,235480989628743.25,9.301974026114145e-05,0.0001585046253593,0.0001438926799378,5.9264647632399634e-05,0.000100986314772,9.167676613007996e-05
218,218,9,0.007,1190,1,100000.0,,263.2,0.2632,1190.0,0.0097625021387557,0.0200389240071631,0.0025443796008505,1810632628237.864,3144990427778.122,2857454853694.548,63.75100466636093,16.853434966829603,115939890763018.95,201382567043541.75,182970856942981.2,9.41985425378572e-05,0.000163618787142,0.0001486596885463,6.001334509662961e-05,0.0001042405802945,9.47102253424403e-05
219,219,9,0.007,1195,1,100000.0,,249.4,0.2493999999999999,1195.0,0.00905764414465,0.0167299481177981,0.0024729963198142,1678187780871.9478,2972738468676.1807,2703220876707.345,76.53932549608506,19.20806585317293,129249163628622.72,228951709184412.62,208194244649023.8,8.768133832066517e-05,0.0001553185468168,0.0001412368907386,5.584670101637435e-05,9.892673415468822e-05,8.99577328612523e-05
220,220,9,0.007,1200,1,100000.0,,258.0,0.258,1200.0,0.0090452125652518,0.0167522398911575,0.0025421943372861,1695559540394.6309,3067638023420.552,2791870200924.9287,67.58789162179569,17.47555437799361,114848228485628.77,207785562365452.25,189106509738618.3,8.895963678008974e-05,0.0001609474381965,0.0001464789369493,5.665216160734232e-05,0.0001024961500409,9.328217502330252e-05
221,221,9,0.007,1205,1,100000.0,,250.8,0.2508,1205.0,0.0096492433400271,0.0216258923899519,0.0025448669634686,1609657284680.6782,2974633184164.0547,2709519755999.508,63.1988806473243,15.80456950460823,101435169195911.98,187451343340649.47,170744789903522.1,8.48138773193576e-05,0.0001567353351255,0.0001427663381309,5.399468943694956e-05,9.978173397302556e-05,9.088871223757832e-05
222,222,9,0.007,1210,1,100000.0,,250.0,0.25,1210.0,0.0081130539361765,0.0183409175981729,0.002533242496513,1565858702749.187,2957771977558.548,2696453287105.391,75.30737211229537,18.824145356463,117903807312933.12,222710118547340.5,203033714493537.38,8.284845084588357e-05,0.0001564935749731,0.0001426673921616,5.2734056367527806e-05,9.96100822590093e-05,9.080954710981836e-05
223,223,9,0.007,1215,1,100000.0,,250.8,0.2508,1215.0,0.0087196923921055,0.020371535408836,0.0024807871344084,1531707233115.515,2959840511609.4165,2700644111776.5884,69.98300357438072,17.54295467750082,107139834807598.34,207034880174620.6,188904614246236.7,8.137044023152594e-05,0.000157238615995,0.0001434690621894,5.178412956335183e-05,0.000100066619277,9.130367838263983e-05
224,224,9,0.007,1220,1,100000.0,,263.8,0.2638,1220.0,0.0084866705127751,0.0170431447679822,0.0030489714529244,1570911586418.8684,3105481557181.4897,2835961795167.795,73.03179844997025,19.218823795097997,114446827054822.16,226246030501886.25,206610500496435.3,8.380270266326157e-05,0.0001656667057602,0.0001512887581576,5.331648513668824e-05,0.0001053995417164,9.625208459055018e-05
225,225,9,0.007,1225,1,100000.0,,253.8,0.2538,1225.0,0.008975662372677,0.0230129913116725,0.0027729651160705,1470943722105.8296,2980275692609.862,2723966647403.058,71.69736539475002,18.282894551956,105961816245557.72,214688992213332.25,196225354521336.53,7.87913600683364e-05,0.0001596389934368,0.0001459097541966,5.011451561005361e-05,0.0001015369048284,9.280454922987492e-05
226,226,9,0.007,1230,1,100000.0,,267.6,0.2675999999999999,1230.0,0.0092540140723485,0.0180256374022735,0.0024277117798045,1508307823023.1316,3134431999929.2217,2867343212603.708,70.70337485803734,19.023638648381045,107225347517632.02,222826239665829.0,203838943039839.25,8.111659637012004e-05,0.0001685693407584,0.0001542053408999,5.158477338875392e-05,0.0001071989165279,9.806436563689214e-05
