,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
205,205,25,0.002,1125,2,100000.0,,100000.0,100.0,1125.0,0.0039964874690667,0.0471881244214016,0.030376967905212,,,,,,
206,206,25,0.002,1130,2,100000.0,,100000.0,100.0,1130.0,0.0035528232809575,0.0484363005450741,0.0312731858268187,,,,,,
207,207,25,0.002,1135,2,100000.0,,100000.0,100.0,1135.0,0.0039981007964797,0.0451840781528702,0.0318005535272086,,,,,,
208,208,25,0.002,1140,2,100000.0,,100000.0,100.0,1140.0,0.0039963400858292,0.0476528669307653,0.0326911852065828,,,,,,
209,209,25,0.002,1145,2,100000.0,,100000.0,100.0,1145.0,0.0039931521020359,0.0489527986620818,0.0305735851508832,,,,,,
210,210,25,0.002,1150,2,100000.0,,100000.0,100.0,1150.0,0.003990917411329,0.0469067545232405,0.0300542138273858,,,,,,
211,211,25,0.002,1155,2,100000.0,,100000.0,100.0,1155.0,0.0039785005530271,0.0448083626060231,0.0306694235186195,,,,,,
212,212,25,0.002,1160,2,100000.0,,100000.0,100.0,1160.0,0.0039947432332306,0.0456903918227412,0.0304972258909936,,,,,,
213,213,25,0.002,1165,2,100000.0,,100000.0,100.0,1165.0,0.0039908644973062,0.0469770029709052,0.0309423837292542,,,,,,
214,214,25,0.002,1170,2,100000.0,,100000.0,100.0,1170.0,0.0039977940254326,0.0483595768967204,0.0308209034371732,,,,,,
215,215,25,0.002,1175,2,100000.0,,100000.0,100.0,1175.0,0.0039971635803036,0.0470320074623245,0.030734330475489,,,,,,
216,216,25,0.002,1180,2,100000.0,,100000.0,100.0,1180.0,0.0039966005730699,0.0500909863652345,0.0311724643891697,,,,,,
217,217,25,0.002,1185,2,100000.0,,100000.0,100.0,1185.0,0.0039935707050819,0.0450563575688311,0.0296507547634942,,,,,,
218,218,25,0.002,1190,2,100000.0,,100000.0,100.0,1190.0,0.0039965363989721,0.044980012027314,0.0293594860959011,,,,,,
219,219,25,0.002,1195,2,100000.0,,100000.0,100.0,1195.0,0.0039949830906304,0.0439141902618763,0.029181520855206,,,,,,
220,220,25,0.002,1200,2,100000.0,,100000.0,100.0,1200.0,0.0039938151123805,0.0437094693641086,0.0303268793647412,,,,,,
221,221,25,0.002,1205,2,100000.0,,100000.0,100.0,1205.0,0.003996442747469,0.0468650459895997,0.0302127232093949,,,,,,
222,222,25,0.002,1210,2,100000.0,,100000.0,100.0,1210.0,0.0039965931437109,0.0489301833398817,0.0310106716787095,,,,,,
223,223,25,0.002,1215,2,100000.0,,100000.0,100.0,1215.0,0.0039888260748738,0.0473755336241782,0.0307823604477241,,,,,,
224,224,25,0.002,1220,2,100000.0,,100000.0,100.0,1220.0,0.0039893076899867,0.0479857625410732,0.0293175964480797,,,,,,
225,225,25,0.002,1225,2,100000.0,,100000.0,100.0,1225.0,0.0039853354683145,0.0454647179564108,0.0306387326136953,,,,,,
226,226,25,0.002,1230,2,100000.0,,100000.0,100.0,1230.0,0.0039974937945619,0.0461829655701852,0.0316093656643556,,,,,,
227,227,25,0.002,1235,2,100000.0,,100000.0,100.0,1235.0,0.0039935213076205,0.0476394747506244,0.031570434711857,,,,,,
228,228,25,0.002,1240,2,100000.0,,100000.0,100.0,1240.0,0.0039965648124961,0.0459120740355001,0.0295348774424214,,,,,,
229,229,25,0.002,1245,2,100000.0,,100000.0,100.0,1245.0,0.0039945341789006,0.045619768212174,0.0291012079168392,,,,,,
230,230,25,0.002,1250,2,100000.0,,100000.0,100.0,1250.0,0.0039926870823212,0.0466946582002915,0.0293771430244418,,,,,,
231,231,25,0.002,1255,2,100000.0,,100000.0,100.0,1255.0,0.0039952774268385,0.0471950276710944,0.0303848245460447,,,,,,
232,232,25,0.002,1260,2,100000.0,,100000.0,100.0,1260.0,0.0039961922854369,0.0445760552287314,0.0285911674012122,,,,,,
233,233,25,0.002,1265,2,100000.0,,100000.0,100.0,1265.0,0.0039827756654631,0.0463913930208785,0.0310556000685028,,,,,,
234,234,25,0.002,1270,2,100000.0,,100000.0,100.0,1270.0,0.0039909430684019,0.0460878101847757,0.0283992066522998,,,,,,
235,235,25,0.002,1275,2,100000.0,,100000.0,100.0,1275.0,0.0039942470386904,0.0452597001220106,0.0310768839708835,,,,,,
236,236,25,0.002,1280,2,100000.0,,100000.0,100.0,1280.0,0.0039977815412536,0.0463518556979918,0.0297584344634566,,,,,,
237,237,25,0.002,1285,2,100000.0,,100000.0,100.0,1285.0,0.0039929474477654,0.045299366372866,0.0279405729197577,,,,,,
238,238,25,0.002,1290,2,100000.0,,100000.0,100.0,1290.0,0.0039932238842841,0.0454008833657918,0.0295706611639115,,,,,,
239,239,25,0.002,1295,2,100000.0,,100000.0,100.0,1295.0,0.003997032918202,0.0451808359547339,0.0280607475985261,,,,,,
240,240,25,0.002,1300,2,100000.0,,100000.0,100.0,1300.0,0.0039971968343858,0.0479048721364555,0.0292360578543837,,,,,,
241,241,25,0.002,1305,2,100000.0,,100000.0,100.0,1305.0,0.0039953466537856,0.0428771217102852,0.0276536497741269,,,,,,
242,242,25,0.002,1310,2,100000.0,,100000.0,100.0,1310.0,0.0039929073607253,0.0470561395365166,0.0311658630900441,,,,,,
243,243,25,0.002,1315,2,100000.0,,100000.0,100.0,1315.0,0.0039953945270856,0.0481799280717511,0.0306299976685814,,,,,,
244,244,25,0.002,1320,2,100000.0,,100000.0,100.0,1320.0,0.0039869099916055,0.0433798147878291,0.0279926249412052,,,,,,
245,245,25,0.002,1325,2,100000.0,,100000.0,100.0,1325.0,0.0039952251659087,0.0474229317306061,0.0294441522640525,,,,,,
246,246,25,0.002,1330,2,100000.0,,100000.0,100.0,1330.0,0.0039852306865668,0.0472438323706994,0.0275276791742167,,,,,,
247,247,25,0.002,1335,2,100000.0,,100000.0,100.0,1335.0,0.0039935437998034,0.0437610580015284,0.0295954683084992,,,,,,
248,248,25,0.002,1340,2,100000.0,,100000.0,100.0,1340.0,0.0039794908814201,0.0471955051202912,0.0302476313784,,,,,,
249,249,25,0.002,1345,2,100000.0,,100000.0,100.0,1345.0,0.0039977059464793,0.0420862559830151,0.0285669174186902,,,,,,
250,250,25,0.002,1350,2,100000.0,,100000.0,100.0,1350.0,0.0039968922316499,0.0472371559309182,0.028331102234276,,,,,,
251,251,25,0.002,1355,2,100000.0,,100000.0,100.0,1355.0,0.0039965910860549,0.0464260890723837,0.030439917045814,,,,,,
252,252,25,0.002,1360,2,100000.0,,100000.0,100.0,1360.0,0.0039887829508794,0.0477939771156786,0.0278048519544055,,,,,,
253,253,25,0.002,1365,2,100000.0,,100000.0,100.0,1365.0,0.0039951318412931,0.045553266719926,0.0288342523137157,,,,,,
254,254,25,0.002,1370,2,100000.0,,100000.0,100.0,1370.0,0.003994229226464,0.0472650774545337,0.0286661228718433,,,,,,
255,255,25,0.002,1375,2,100000.0,,100000.0,100.0,1375.0,0.0039892592121001,0.0485085382650181,0.0288097208279319,,,,,,
256,256,25,0.002,1380,2,100000.0,,100000.0,100.0,1380.0,0.0039975797821322,0.0447357709194997,0.0295952786168908,,,,,,
257,257,25,0.002,1385,2,100000.0,,100000.0,100.0,1385.0,0.0039975884199823,0.0439185715186407,0.0279005144033986,,,,,,
258,258,25,0.002,1390,2,100000.0,,100000.0,100.0,1390.0,0.0039726472975871,0.0436444775261787,0.0284066753564024,,,,,,
259,259,25,0.002,1395,2,100000.0,,100000.0,100.0,1395.0,0.0039933904074586,0.0441847275596406,0.0280416665404804,,,,,,
260,260,25,0.002,1400,2,100000.0,,100000.0,100.0,1400.0,0.0039687918914144,0.0456268772300537,0.027013851920203,,,,,,
261,261,25,0.002,1405,2,100000.0,,100000.0,100.0,1405.0,0.003995181734505,0.0461373629611025,0.0292320079653187,,,,,,
262,262,25,0.002,1410,2,100000.0,,100000.0,100.0,1410.0,0.0039973073000206,0.0458508881295589,0.0294182346926091,,,,,,
263,263,25,0.002,1415,2,100000.0,,100000.0,100.0,1415.0,0.0039970759016038,0.0435385948192965,0.0270437186926451,,,,,,
264,264,25,0.002,1420,2,100000.0,,100000.0,100.0,1420.0,0.0039910319621867,0.0466549047919444,0.0265583366406528,,,,,,
265,265,25,0.002,1425,2,100000.0,,100000.0,100.0,1425.0,0.0039944182824455,0.0443620226872482,0.0268779883778111,,,,,,
266,266,25,0.002,1430,2,100000.0,,100000.0,100.0,1430.0,0.0039957959781228,0.0433560087420817,0.0300126214596411,,,,,,
267,267,25,0.002,1435,2,100000.0,,100000.0,100.0,1435.0,0.0039876178020676,0.0452209398877998,0.0263101250187377,,,,,,
268,268,25,0.002,1440,2,100000.0,,100000.0,100.0,1440.0,0.0039940174867751,0.0465138178347129,0.0280218323976925,,,,,,
269,269,25,0.002,1445,2,100000.0,,100000.0,100.0,1445.0,0.0039982284572487,0.0467136354233065,0.0288122815320108,,,,,,
270,270,25,0.002,1450,2,100000.0,,100000.0,100.0,1450.0,0.0039947944080722,0.0431263907703637,0.0264301349370656,,,,,,
271,271,25,0.002,1455,2,100000.0,,100000.0,100.0,1455.0,0.0039861004337732,0.0426283207460014,0.0267794064108561,,,,,,
272,272,25,0.002,1460,2,100000.0,,100000.0,100.0,1460.0,0.0039936584209953,0.0464863324569406,0.0268065758916634,,,,,,
273,273,25,0.002,1465,2,100000.0,,100000.0,100.0,1465.0,0.0039970277364318,0.04348053991802,0.0268571713500438,,,,,,
274,274,25,0.002,1470,2,100000.0,,100000.0,100.0,1470.0,0.0039953650436927,0.0438142373442346,0.0268916128712025,,,,,,
275,275,25,0.002,1475,2,100000.0,,100000.0,100.0,1475.0,0.0039968126111489,0.0451317717140819,0.0266641528517684,,,,,,
276,276,25,0.002,1480,2,100000.0,,100000.0,100.0,1480.0,0.0039931628993296,0.0446224709340975,0.0275929872418982,,,,,,
277,277,25,0.002,1485,2,100000.0,,100000.0,100.0,1485.0,0.0039952444510617,0.0442303005113828,0.0280119671642885,,,,,,
278,278,25,0.002,1490,2,100000.0,,100000.0,100.0,1490.0,0.00398474892116,0.0423706519392083,0.0271479949501113,,,,,,
279,279,25,0.002,1495,2,100000.0,,100000.0,100.0,1495.0,0.0039958547671024,0.0435187634240058,0.0271599928144552,,,,,,
280,280,25,0.002,1500,2,100000.0,,100000.0,100.0,1500.0,0.0039975392755877,0.0443349830554971,0.0273104240148624,,,,,,
281,281,25,0.002,1505,2,100000.0,,100000.0,100.0,1505.0,0.0039829087715285,0.0465881032388455,0.026734376306911,,,,,,
282,282,25,0.002,1510,2,100000.0,,100000.0,100.0,1510.0,0.0039842888418206,0.0472854723901405,0.0281791745924142,,,,,,
283,283,25,0.002,1515,2,100000.0,,100000.0,100.0,1515.0,0.003996056535243,0.0449510766608987,0.026439876448885,,,,,,
284,284,25,0.002,1520,2,100000.0,,100000.0,100.0,1520.0,0.0039812524799647,0.0451058032814915,0.0282003181003079,,,,,,
285,285,25,0.002,1525,2,100000.0,,100000.0,100.0,1525.0,0.0039957153258,0.0454429202819774,0.0253061655662709,,,,,,
286,286,25,0.002,1530,2,100000.0,,100000.0,100.0,1530.0,0.0035632860923534,0.0445726039742668,0.028284890730544,,,,,,
287,287,25,0.002,1535,2,100000.0,,100000.0,100.0,1535.0,0.0039935756120333,0.0448447231423149,0.0280731045048837,,,,,,
288,288,25,0.002,1540,2,100000.0,,100000.0,100.0,1540.0,0.0039924275825645,0.0419365943561267,0.0264006856475603,,,,,,
289,289,25,0.002,1545,2,100000.0,,100000.0,100.0,1545.0,0.0039928780362666,0.0435200415140564,0.026861792644959,,,,,,
290,290,25,0.002,1550,2,100000.0,,100000.0,100.0,1550.0,0.0039954203991783,0.0436232549985884,0.025748758092737,,,,,,
291,291,25,0.002,1555,2,100000.0,,100000.0,100.0,1555.0,0.003971962816422,0.0453830756879372,0.0251928472568503,,,,,,
292,292,25,0.002,1560,2,100000.0,,100000.0,100.0,1560.0,0.0039963011708247,0.0451897622894649,0.0258476160805684,,,,,,
293,293,25,0.002,1565,2,100000.0,,100000.0,100.0,1565.0,0.0039927950071311,0.0443748119809986,0.0248907113588174,,,,,,
294,294,25,0.002,1570,2,100000.0,,100000.0,100.0,1570.0,0.0039931296338787,0.0431535551964157,0.0283406024853546,,,,,,
295,295,25,0.002,1575,2,100000.0,,100000.0,100.0,1575.0,0.0039938736513249,0.042286539730295,0.0256107777827252,,,,,,
296,296,25,0.002,1580,2,100000.0,,100000.0,100.0,1580.0,0.0039943689503918,0.0478679136909624,0.0268342823829014,,,,,,
297,297,25,0.002,1585,2,100000.0,,100000.0,100.0,1585.0,0.0039928591905512,0.0422742671664455,0.0262316674101038,,,,,,
298,298,25,0.002,1590,2,100000.0,,100000.0,100.0,1590.0,0.0039306808695679,0.0426145467860427,0.0257011619603705,,,,,,
299,299,25,0.002,1595,2,100000.0,,100000.0,100.0,1595.0,0.0039972568398903,0.0434970872831204,0.0268205922915253,,,,,,
300,300,25,0.002,1600,2,100000.0,,100000.0,100.0,1600.0,0.0039970206854983,0.0428101356173045,0.0269714517772899,,,,,,
301,301,25,0.002,1605,2,100000.0,,100000.0,100.0,1605.0,0.0039977563650002,0.0431814841421171,0.0264628642759006,,,,,,
302,302,25,0.002,1610,2,100000.0,,100000.0,100.0,1610.0,0.0039952066849005,0.0446944082206063,0.0281978073168549,,,,,,
303,303,25,0.002,1615,2,100000.0,,100000.0,100.0,1615.0,0.0039966755041404,0.0456514601402595,0.0267428974769427,,,,,,
304,304,25,0.002,1620,2,100000.0,,100000.0,100.0,1620.0,0.0039948232624737,0.0437676029543393,0.0259916955514432,,,,,,
305,305,25,0.002,1625,2,100000.0,,100000.0,100.0,1625.0,0.0039958667022498,0.0439538767772198,0.0258611297517794,,,,,,
306,306,25,0.002,1630,2,100000.0,,100000.0,100.0,1630.0,0.0039907934494749,0.0457969030846204,0.026609821236908,,,,,,
307,307,25,0.002,1635,2,100000.0,,100000.0,100.0,1635.0,0.0039939228679486,0.0453490446866793,0.0252865669243965,,,,,,
308,308,25,0.002,1640,2,100000.0,,100000.0,100.0,1640.0,0.0039932508764195,0.0428257964707831,0.026398324673554,,,,,,
309,309,25,0.002,1645,2,100000.0,,100000.0,100.0,1645.0,0.0039815241220063,0.0451459081877452,0.0251047084145875,,,,,,
310,310,25,0.002,1650,2,100000.0,,100000.0,100.0,1650.0,0.0039944862919582,0.0438226128740492,0.0255310629229968,,,,,,
311,311,25,0.002,1655,2,100000.0,,100000.0,100.0,1655.0,0.0039958633915375,0.0448373979806452,0.0260879150341823,,,,,,
312,312,25,0.002,1660,2,100000.0,,100000.0,100.0,1660.0,0.0039897950325666,0.0419927607626227,0.026410346097209,,,,,,
313,313,25,0.002,1665,2,100000.0,,100000.0,100.0,1665.0,0.0039975575972069,0.0444333798983034,0.0252880686203804,,,,,,
314,314,25,0.002,1670,2,100000.0,,100000.0,100.0,1670.0,0.0039935378802813,0.0440883183661634,0.0246722512266848,,,,,,
315,315,25,0.002,1675,2,100000.0,,100000.0,100.0,1675.0,0.0039946801359746,0.0423232663993645,0.0247365410671956,,,,,,
316,316,25,0.002,1680,2,100000.0,,100000.0,100.0,1680.0,0.0039901388718893,0.0409547623391951,0.0257380462729104,,,,,,
317,317,25,0.002,1685,2,100000.0,,100000.0,100.0,1685.0,0.0039950913270179,0.0451396178454435,0.0257540592798992,,,,,,
318,318,25,0.002,1690,2,100000.0,,100000.0,100.0,1690.0,0.0039939061898621,0.043997558454062,0.0269662721719242,,,,,,
319,319,25,0.002,1695,2,100000.0,,100000.0,100.0,1695.0,0.0039972481864272,0.0434740828503691,0.0248648257725467,,,,,,
320,320,25,0.002,1700,2,100000.0,,100000.0,100.0,1700.0,0.0039899578961618,0.0422939049576723,0.0254242600444,,,,,,
321,321,25,0.002,1705,2,100000.0,,100000.0,100.0,1705.0,0.0039970016612186,0.042101535668869,0.0257308506128362,,,,,,
322,322,25,0.002,1710,2,100000.0,,100000.0,100.0,1710.0,0.0039853595592375,0.0417499484312243,0.0259668178618551,,,,,,
323,323,25,0.002,1715,2,100000.0,,100000.0,100.0,1715.0,0.0039933098644268,0.0430216545454119,0.024379457944755,,,,,,
324,324,25,0.002,1720,2,100000.0,,100000.0,100.0,1720.0,0.0039945452065239,0.0457726326602213,0.0247176437617827,,,,,,
325,325,25,0.002,1725,2,100000.0,,100000.0,100.0,1725.0,0.003996540257276,0.042291993731044,0.024879641058535,,,,,,
326,326,25,0.002,1730,2,100000.0,,100000.0,100.0,1730.0,0.0039932842795829,0.0444416772571707,0.0254277426023757,,,,,,
327,327,25,0.002,1735,2,100000.0,,100000.0,100.0,1735.0,0.0039874515647018,0.0430924378772343,0.0255226773882066,,,,,,
328,328,25,0.002,1740,2,100000.0,,100000.0,100.0,1740.0,0.0039953964948532,0.0445836335414043,0.0256272589435353,,,,,,
329,329,25,0.002,1745,2,100000.0,,100000.0,100.0,1745.0,0.0039970800374551,0.0428865508335104,0.0251743337561924,,,,,,
330,330,25,0.002,1750,2,100000.0,,100000.0,100.0,1750.0,0.0039946357993205,0.0431460742762644,0.0248678561702969,,,,,,
331,331,25,0.002,1755,2,100000.0,,100000.0,100.0,1755.0,0.0039950495458924,0.0436100316928574,0.0239102127264313,,,,,,
332,332,25,0.002,1760,2,100000.0,,100000.0,100.0,1760.0,0.0039934417139495,0.0440686033763747,0.0245970484357775,,,,,,
333,333,25,0.002,1765,2,100000.0,,100000.0,100.0,1765.0,0.0039929852327986,0.042167056329504,0.024330294630581,,,,,,
334,334,25,0.002,1770,2,100000.0,,100000.0,100.0,1770.0,0.0039858591750695,0.0428081861093711,0.0258936559562491,,,,,,
335,335,25,0.002,1775,2,100000.0,,100000.0,100.0,1775.0,0.0039572108352482,0.0457865317958069,0.0247549233585331,,,,,,
336,336,25,0.002,1780,2,100000.0,,100000.0,100.0,1780.0,0.0039977229874541,0.0435363445027319,0.0250397378576694,,,,,,
337,337,25,0.002,1785,2,100000.0,,100000.0,100.0,1785.0,0.0039126669364577,0.0418458569479014,0.0252492073603255,,,,,,
338,338,25,0.002,1790,2,100000.0,,100000.0,100.0,1790.0,0.0039952212172616,0.0423227314240314,0.0257709547644986,,,,,,
339,339,25,0.002,1795,2,100000.0,,100000.0,100.0,1795.0,0.003996154285384,0.0414811699764076,0.025437528019922,,,,,,
340,340,25,0.002,1800,2,100000.0,,100000.0,100.0,1800.0,0.0039935790792544,0.0454157929630643,0.0262924628309984,,,,,,
341,341,25,0.002,1805,2,100000.0,,100000.0,100.0,1805.0,0.003991490577088,0.0437353256818688,0.0238629328263246,,,,,,
342,342,25,0.002,1810,2,100000.0,,100000.0,100.0,1810.0,0.003996466002718,0.0438136974945491,0.0251689728983951,,,,,,
343,343,25,0.002,1815,2,100000.0,,100000.0,100.0,1815.0,0.0039946002050327,0.0409292566531874,0.0252010780202523,,,,,,
344,344,25,0.002,1820,2,100000.0,,100000.0,100.0,1820.0,0.0039979025093543,0.0424622338731046,0.025138314543354,,,,,,
345,345,25,0.002,1825,2,100000.0,,100000.0,100.0,1825.0,0.0039817419427284,0.0429828699575093,0.0248713957564969,,,,,,
346,346,25,0.002,1830,2,100000.0,,100000.0,100.0,1830.0,0.0039945126698057,0.0455794457705036,0.024097061347773,,,,,,
347,347,25,0.002,1835,2,100000.0,,100000.0,100.0,1835.0,0.0039667033693148,0.0419802366694139,0.0241263159061098,,,,,,
348,348,25,0.002,1840,2,100000.0,,100000.0,100.0,1840.0,0.0039960246904986,0.0449543164371881,0.0260356236177129,,,,,,
349,349,25,0.002,1845,2,100000.0,,100000.0,100.0,1845.0,0.0039937396506198,0.0414017055032028,0.0256910838760807,,,,,,
350,350,25,0.002,1850,2,100000.0,,100000.0,100.0,1850.0,0.0039863114438957,0.0450325555212361,0.0257244049429396,,,,,,
351,351,25,0.002,1855,2,100000.0,,100000.0,100.0,1855.0,0.0039854132202586,0.0446834454972619,0.0242760505124544,,,,,,
352,352,25,0.002,1860,2,100000.0,,100000.0,100.0,1860.0,0.0039945586372595,0.042451640154497,0.0261561529509613,,,,,,
353,353,25,0.002,1865,2,100000.0,,100000.0,100.0,1865.0,0.0039975799710039,0.0420676811196962,0.0242301673321667,,,,,,
354,354,25,0.002,1870,2,100000.0,,100000.0,100.0,1870.0,0.0039675119370864,0.0428477232051405,0.025084772834431,,,,,,
355,355,25,0.002,1875,2,100000.0,,100000.0,100.0,1875.0,0.0039928423436018,0.0429207900819873,0.0245242357174381,,,,,,
356,356,25,0.002,1880,2,100000.0,,100000.0,100.0,1880.0,0.0039950056722469,0.0454749763188237,0.0242422493325944,,,,,,
357,357,25,0.002,1885,2,100000.0,,100000.0,100.0,1885.0,0.0039947228942764,0.0424202327274689,0.0246018992326343,,,,,,
358,358,25,0.002,1890,2,100000.0,,100000.0,100.0,1890.0,0.0039972661043823,0.0422784621719458,0.0235822156932211,,,,,,
359,359,25,0.002,1895,2,100000.0,,100000.0,100.0,1895.0,0.0039975238974723,0.0442036068678522,0.0253234220646316,,,,,,
360,360,25,0.002,1900,2,100000.0,,100000.0,100.0,1900.0,0.0039962232351626,0.0449014583377934,0.0236112870370269,,,,,,
361,361,25,0.002,1905,2,100000.0,,100000.0,100.0,1905.0,0.003995810269392,0.0410033637636878,0.0245376276015375,,,,,,
362,362,25,0.002,1910,2,100000.0,,100000.0,100.0,1910.0,0.0035666988456975,0.0426864721934766,0.0240897852736557,,,,,,
363,363,25,0.002,1915,2,100000.0,,100000.0,100.0,1915.0,0.0039947684472281,0.0414968133453966,0.0242140455217731,,,,,,
364,364,25,0.002,1920,2,100000.0,,100000.0,100.0,1920.0,0.0039671704546435,0.0439435841439419,0.0244842297163466,,,,,,
365,365,25,0.002,1925,2,100000.0,,100000.0,100.0,1925.0,0.0039902013071089,0.0422765768972279,0.0258524359315203,,,,,,
366,366,25,0.002,1930,2,100000.0,,100000.0,100.0,1930.0,0.003997966485637,0.0415314651417177,0.0236466916467978,,,,,,
367,367,25,0.002,1935,2,100000.0,,100000.0,100.0,1935.0,0.0039889045432724,0.0425093191090865,0.0255457849124589,,,,,,
368,368,25,0.002,1940,2,100000.0,,100000.0,100.0,1940.0,0.0039875453200389,0.0413691833291859,0.0244747062301111,,,,,,
369,369,25,0.002,1945,2,100000.0,,100000.0,100.0,1945.0,0.0039946604834615,0.0440422936973262,0.0252264331723496,,,,,,
370,370,25,0.002,1950,2,100000.0,,100000.0,100.0,1950.0,0.0039957649861055,0.0428883342897617,0.0245217033148612,,,,,,
371,371,25,0.002,1955,2,100000.0,,100000.0,100.0,1955.0,0.0039591910057575,0.0414971394109879,0.0246227697266603,,,,,,
372,372,25,0.002,1960,2,100000.0,,100000.0,100.0,1960.0,0.0039969720839204,0.0440352965874514,0.0240937335921542,,,,,,
373,373,25,0.002,1965,2,100000.0,,100000.0,100.0,1965.0,0.0039963423398603,0.0447786270077399,0.0231456486490923,,,,,,
374,374,25,0.002,1970,2,100000.0,,100000.0,100.0,1970.0,0.0039910820307037,0.0417692374289497,0.0239048334325255,,,,,,
375,375,25,0.002,1975,2,100000.0,,100000.0,100.0,1975.0,0.0039937957293052,0.0445616999772491,0.0242683399056354,,,,,,
376,376,25,0.002,1980,2,100000.0,,100000.0,100.0,1980.0,0.0039699009000741,0.0445337215030106,0.0221721253807453,,,,,,
377,377,25,0.002,1985,2,100000.0,,100000.0,100.0,1985.0,0.0039935375277005,0.0423387819737816,0.0241791857451473,,,,,,
378,378,25,0.002,1990,2,100000.0,,100000.0,100.0,1990.0,0.0039939306261658,0.0446120573421668,0.0229113614436777,,,,,,
379,379,25,0.002,1995,2,100000.0,,100000.0,100.0,1995.0,0.0039973974825594,0.0426037275826683,0.0241112720952142,,,,,,
380,380,25,0.002,2000,2,100000.0,,100000.0,100.0,2000.0,0.0039751911522216,0.0403603441910797,0.0242202613032416,,,,,,
381,381,25,0.002,2005,2,100000.0,,100000.0,100.0,2005.0,0.0039895067008425,0.0411669227188016,0.0243076641713732,,,,,,
382,382,25,0.002,2010,2,100000.0,,100000.0,100.0,2010.0,0.0035644339838707,0.0412670216881425,0.0254703041507072,,,,,,
383,383,25,0.002,2015,2,100000.0,,100000.0,100.0,2015.0,0.0039925135015436,0.0449526479099297,0.0259012883993523,,,,,,
384,384,25,0.002,2020,2,100000.0,,100000.0,100.0,2020.0,0.0039966425978642,0.0431710281016778,0.0255938459315591,,,,,,
385,385,25,0.002,2025,2,100000.0,,100000.0,100.0,2025.0,0.0039906049698098,0.0396118365714196,0.0230584296834387,,,,,,
386,386,25,0.002,2030,2,100000.0,,100000.0,100.0,2030.0,0.003991407849753,0.0408775652568207,0.0228292928822543,,,,,,
387,387,25,0.002,2035,2,100000.0,,100000.0,100.0,2035.0,0.003995507506867,0.0417214920109177,0.0248296433640995,,,,,,
388,388,25,0.002,2040,2,100000.0,,100000.0,100.0,2040.0,0.0039918147807232,0.0416788058709281,0.0241020294241738,,,,,,
389,389,25,0.002,2045,2,100000.0,,100000.0,100.0,2045.0,0.0039935738621654,0.0450283362560319,0.0235718335858791,,,,,,
390,390,25,0.002,2050,2,100000.0,,100000.0,100.0,2050.0,0.0039973805648211,0.0428585071934725,0.0248268441170197,,,,,,
391,391,25,0.002,2055,2,100000.0,,100000.0,100.0,2055.0,0.0035614993253729,0.0424535454300563,0.0244831389932173,,,,,,
392,392,25,0.002,2060,2,100000.0,,100000.0,100.0,2060.0,0.0039971120080129,0.0423187101882482,0.0227805089317568,,,,,,
393,393,25,0.002,2065,2,100000.0,,100000.0,100.0,2065.0,0.0039971237792997,0.0423489529354068,0.0230370831471596,,,,,,
394,394,25,0.002,2070,2,100000.0,,100000.0,100.0,2070.0,0.0039896772359497,0.0441318019708038,0.0222561309054043,,,,,,
395,395,25,0.002,2075,2,100000.0,,100000.0,100.0,2075.0,0.003996132044449,0.0422788626406817,0.022549356517662,,,,,,
396,396,25,0.002,2080,2,100000.0,,100000.0,100.0,2080.0,0.0039944801886424,0.0409706269895803,0.0243371473539883,,,,,,
397,397,25,0.002,2085,2,100000.0,,100000.0,100.0,2085.0,0.0039893268934368,0.0423821123692289,0.0227340600133104,,,,,,
398,398,25,0.002,2090,2,100000.0,,100000.0,100.0,2090.0,0.0039898323687641,0.0406094907351817,0.02314675109096,,,,,,
399,399,25,0.002,2095,2,100000.0,,100000.0,100.0,2095.0,0.0039972909504891,0.0425582197672903,0.0227219478092168,,,,,,
400,400,25,0.002,2100,2,100000.0,,100000.0,100.0,2100.0,0.0039607104601296,0.0442313418480843,0.0226500098708212,,,,,,
401,401,25,0.002,2105,2,100000.0,,100000.0,100.0,2105.0,0.0035662738901684,0.0404730440135584,0.0233054930623704,,,,,,
402,402,25,0.002,2110,2,100000.0,,100000.0,100.0,2110.0,0.0039913010646159,0.0399684089973211,0.0235042243507127,,,,,,
403,403,25,0.002,2115,2,100000.0,,100000.0,100.0,2115.0,0.003996483724677,0.0425181172986508,0.0234268852863616,,,,,,
404,404,25,0.002,2120,2,100000.0,,100000.0,100.0,2120.0,0.003996399944602,0.0436351375678102,0.0235006483470883,,,,,,
405,405,25,0.002,2125,2,100000.0,,100000.0,100.0,2125.0,0.0039936131195948,0.0422934103616451,0.0221254494251872,,,,,,
406,406,25,0.002,2130,2,100000.0,,100000.0,100.0,2130.0,0.0039834727525279,0.0428796817569107,0.024399005432877,,,,,,
407,407,25,0.002,2135,2,100000.0,,100000.0,100.0,2135.0,0.0039972847269685,0.0426700710399973,0.0245365965317362,,,,,,
