,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
200,200,31,0.001,1100,2,100000.0,,7562.8,7.5628,1100.0,0.0007987115059676,0.0094116980716258,0.0001448978532086,,,,,,
201,201,31,0.001,1105,2,100000.0,,7636.4,7.6364,1105.0,0.0009323577475242,0.0095504119908747,0.000145160786162,,,,,,
202,202,31,0.001,1110,2,100000.0,,7744.8,7.7448,1110.0,0.0009321978538991,0.0093495315644634,0.0001463478385125,,,,,,
203,203,31,0.001,1115,2,100000.0,,7772.2,7.7722,1115.0,0.000905340662075,0.0096140015062976,0.00014506767057,,,,,,
204,204,31,0.001,1120,2,100000.0,,7858.6,7.858599999999998,1120.0,0.0008783120607858,0.0097026229317944,0.0001457099129677,,,,,,
205,205,31,0.001,1125,2,100000.0,,7925.0,7.925,1125.0,0.0009060460597083,0.0096057224646996,0.000144866535303,,,,,,
206,206,31,0.001,1130,2,100000.0,,8007.2,8.007200000000001,1130.0,0.0009320699302861,0.0097200602283921,0.000144322016796,,,,,,
207,207,31,0.001,1135,2,100000.0,,8104.2,8.1042,1135.0,0.0009317440061294,0.0092964817572594,0.0001456017320093,,,,,,
208,208,31,0.001,1140,2,100000.0,,8122.8,8.122800000000002,1140.0,0.0009324270055457,0.0095415667958238,0.0001459511701242,,,,,,
209,209,31,0.001,1145,2,100000.0,,8246.2,8.2462,1145.0,0.0009054815919625,0.0091349635858614,0.0001458378050249,,,,,,
210,210,31,0.001,1150,2,100000.0,,8275.6,8.2756,1150.0,0.0009328066070792,0.0095558569064627,0.0001460911825748,,,,,,
211,211,31,0.001,1155,2,100000.0,,8303.8,8.3038,1155.0,0.0009053633013536,0.009299209148946,0.0001459800190709,,,,,,
212,212,31,0.001,1160,2,100000.0,,8345.0,8.344999999999999,1160.0,0.0009322934310602,0.0094567706270192,0.000145006767155,,,,,,
213,213,31,0.001,1165,2,100000.0,,8506.4,8.5064,1165.0,0.0009320936114817,0.0090350435143645,0.0001444906403622,,,,,,
214,214,31,0.001,1170,2,100000.0,,8526.4,8.526399999999999,1170.0,0.000932112841292,0.0093568138062148,0.0001477693613905,,,,,,
215,215,31,0.001,1175,2,100000.0,,8630.2,8.6302,1175.0,0.0009324375853793,0.0091203360777524,0.0001458105362113,,,,,,
216,216,31,0.001,1180,2,100000.0,,8723.8,8.723799999999999,1180.0,0.0009328214461674,0.0094515036081653,0.0001450422890796,,,,,,
217,217,31,0.001,1185,2,100000.0,,8863.4,8.8634,1185.0,0.0009329150847406,0.0089534223730218,0.0001457677202945,,,,,,
218,218,31,0.001,1190,2,100000.0,,8838.4,8.8384,1190.0,0.0009314333172823,0.0099025744729491,0.0001465147446912,,,,,,
219,219,31,0.001,1195,2,100000.0,,8932.0,8.932,1195.0,0.0009325410238488,0.0089668164779768,0.0001471130478721,,,,,,
220,220,31,0.001,1200,2,100000.0,,8977.0,8.977,1200.0,0.0009319787363437,0.0093607451452518,0.0001460810905617,,,,,,
221,221,31,0.001,1205,2,100000.0,,9127.2,9.127199999999998,1205.0,0.0009322573834196,0.0091839956349651,0.0001463793198748,,,,,,
222,222,31,0.001,1210,2,100000.0,,9235.8,9.2358,1210.0,0.0009325549720415,0.0091937903256671,0.00014482347242,,,,,,
223,223,31,0.001,1215,2,100000.0,,9234.8,9.234799999999998,1215.0,0.0009314713309777,0.00917949535935,0.0001464545991551,,,,,,
224,224,31,0.001,1220,2,100000.0,,9300.6,9.3006,1220.0,0.0009320321952145,0.0093319227852742,0.0001458544471202,,,,,,
225,225,31,0.001,1225,2,100000.0,,9405.2,9.4052,1225.0,0.0009326441282154,0.0095181622277891,0.0001456571724869,,,,,,
226,226,31,0.001,1230,2,100000.0,,9491.8,9.4918,1230.0,0.0009587914638359,0.0089002559224663,0.0001445249165248,,,,,,
227,227,31,0.001,1235,2,100000.0,,9605.8,9.6058,1235.0,0.0009325532169895,0.0089626872923114,0.0001471570914997,,,,,,
228,228,31,0.001,1240,2,100000.0,,9682.8,9.6828,1240.0,0.0009326930932274,0.0087127691612608,0.0001471626779254,,,,,,
229,229,31,0.001,1245,2,100000.0,,9745.0,9.745,1245.0,0.0009589370708908,0.0093416282733119,0.0001462022949005,,,,,,
230,230,31,0.001,1250,2,100000.0,,9768.4,9.7684,1250.0,0.000932186567661,0.0095177963896961,0.0001459444265065,,,,,,
231,231,31,0.001,1255,2,100000.0,,9859.6,9.8596,1255.0,0.0009857940705387,0.0089573029637159,0.000144910147163,,,,,,
232,232,31,0.001,1260,2,100000.0,,10026.2,10.0262,1260.0,0.0009855338269516,0.0091275438068509,0.0001459255919217,,,,,,
233,233,31,0.001,1265,2,100000.0,,10074.2,10.0742,1265.0,0.0009325267695202,0.009050676795653,0.000146788787028,,,,,,
234,234,31,0.001,1270,2,100000.0,,10122.8,10.122800000000002,1270.0,0.0009589383067577,0.0089720202577201,0.0001473889340476,,,,,,
235,235,31,0.001,1275,2,100000.0,,10144.2,10.1442,1275.0,0.0009587463391198,0.0093114231838743,0.0001461920229114,,,,,,
236,236,31,0.001,1280,2,100000.0,,10268.0,10.268,1280.0,0.0009593711251909,0.0090783125510451,0.000146035770046,,,,,,
237,237,31,0.001,1285,2,100000.0,,10302.2,10.3022,1285.0,0.0009858231338966,0.0096255765598606,0.0001463866560114,,,,,,
238,238,31,0.001,1290,2,100000.0,,10423.6,10.4236,1290.0,0.0010122079615939,0.0093183575076928,0.0001467147970255,,,,,,
239,239,31,0.001,1295,2,100000.0,,10536.6,10.5366,1295.0,0.0010660766796717,0.0089355970374913,0.0001458710524895,,,,,,
240,240,31,0.001,1300,2,100000.0,,10606.2,10.6062,1300.0,0.0010383820864262,0.0091501559761681,0.0001463544894432,,,,,,
241,241,31,0.001,1305,2,100000.0,,10635.8,10.6358,1305.0,0.0010925778776708,0.0091188767937761,0.0001463396807413,,,,,,
242,242,31,0.001,1310,2,100000.0,,10700.4,10.7004,1310.0,0.0010382768860835,0.0087456466243033,0.0001464406886948,,,,,,
243,243,31,0.001,1315,2,100000.0,,10904.4,10.9044,1315.0,0.0010923214283138,0.0090867208646925,0.000146178624991,,,,,,
244,244,31,0.001,1320,2,100000.0,,10873.0,10.873,1320.0,0.001065021235081,0.0088688178056685,0.000146475522446,,,,,,
245,245,31,0.001,1325,2,100000.0,,10961.0,10.961,1325.0,0.0010125526820046,0.0091336264944998,0.0001468232369375,,,,,,
246,246,31,0.001,1330,2,100000.0,,11016.6,11.0166,1330.0,0.0010126522190148,0.0091692023235606,0.0001460803661892,,,,,,
247,247,31,0.001,1335,2,100000.0,,11086.4,11.0864,1335.0,0.0010657211855686,0.0089603630117306,0.0001461681861676,,,,,,
248,248,31,0.001,1340,2,100000.0,,11205.4,11.2054,1340.0,0.0011993488781626,0.0091843395165276,0.0001463464634214,,,,,,
249,249,31,0.001,1345,2,100000.0,,11300.0,11.3,1345.0,0.0010923173300852,0.0091690673916591,0.0001463543286552,,,,,,
250,250,31,0.001,1350,2,100000.0,,11317.0,11.316999999999998,1350.0,0.0011186819531303,0.008790422877213,0.0001461769656301,,,,,,
251,251,31,0.001,1355,2,100000.0,,11415.8,11.4158,1355.0,0.0011193902128979,0.0089969333466449,0.0001455811404968,,,,,,
252,252,31,0.001,1360,2,100000.0,,11553.2,11.5532,1360.0,0.001198734407444,0.0088241113479175,0.0001458065807927,,,,,,
253,253,31,0.001,1365,2,100000.0,,11572.2,11.5722,1365.0,0.0011723152652393,0.0090945241339334,0.0001465685705892,,,,,,
254,254,31,0.001,1370,2,100000.0,,11784.2,11.7842,1370.0,0.0011988729401309,0.0091255202887923,0.0001487248368607,,,,,,
255,255,31,0.001,1375,2,100000.0,,11682.6,11.6826,1375.0,0.0011990545337993,0.0091751166192938,0.0001465535536975,,,,,,
256,256,31,0.001,1380,2,100000.0,,11874.4,11.8744,1380.0,0.0011724581569068,0.0090405940467172,0.0001465252244317,,,,,,
257,257,31,0.001,1385,2,100000.0,,11939.0,11.939000000000002,1385.0,0.0010923663363427,0.0090195256804548,0.0001456687728566,,,,,,
258,258,31,0.001,1390,2,100000.0,,11973.8,11.9738,1390.0,0.0011720094934843,0.0087180978914621,0.0001462628101961,,,,,,
259,259,31,0.001,1395,2,100000.0,,12142.8,12.1428,1395.0,0.0011989376916971,0.0089131649853452,0.0001463076485143,,,,,,
260,260,31,0.001,1400,2,100000.0,,12181.6,12.1816,1400.0,0.0011987560847955,0.0089147423983263,0.0001462264904401,,,,,,
261,261,31,0.001,1405,2,100000.0,,12237.8,12.2378,1405.0,0.0011726520431238,0.0090828601953988,0.0001462109824962,,,,,,
262,262,31,0.001,1410,2,100000.0,,12426.0,12.426000000000002,1410.0,0.00119942053675,0.0090527501580485,0.0001465253295531,,,,,,
263,263,31,0.001,1415,2,100000.0,,12425.6,12.4256,1415.0,0.0011986173762124,0.0087993225405276,0.0001447051212962,,,,,,
264,264,31,0.001,1420,2,100000.0,,12523.8,12.5238,1420.0,0.0011990824140411,0.0087751696334722,0.0001468935731682,,,,,,
265,265,31,0.001,1425,2,100000.0,,12713.4,12.7134,1425.0,0.0011989599977823,0.008960076778691,0.0001477415461171,,,,,,
266,266,31,0.001,1430,2,100000.0,,12719.4,12.7194,1430.0,0.0011990318533662,0.0091420002963823,0.0001463680328288,,,,,,
267,267,31,0.001,1435,2,100000.0,,12739.8,12.7398,1435.0,0.0011994449310804,0.0091446265662787,0.0001462173768867,,,,,,
268,268,31,0.001,1440,2,100000.0,,12829.2,12.829199999999997,1440.0,0.0011989927920694,0.0089215358063405,0.0001457544846315,,,,,,
269,269,31,0.001,1445,2,100000.0,,12923.4,12.9234,1445.0,0.0012252128721683,0.0088554675233917,0.0001475851327266,,,,,,
270,270,31,0.001,1450,2,100000.0,,13068.2,13.0682,1450.0,0.001199168519497,0.0087425714615557,0.0001462155104003,,,,,,
271,271,31,0.001,1455,2,100000.0,,13094.2,13.0942,1455.0,0.0012526099129444,0.0088956079463341,0.0001475399012728,,,,,,
272,272,31,0.001,1460,2,100000.0,,13261.0,13.261,1460.0,0.0011989603038272,0.0088869825632929,0.000147070717162,,,,,,
273,273,31,0.001,1465,2,100000.0,,13320.2,13.3202,1465.0,0.0011989000289304,0.0090903978794432,0.0001468239026289,,,,,,
274,274,31,0.001,1470,2,100000.0,,13390.0,13.39,1470.0,0.0012251922893483,0.0089758283925377,0.0001466724904333,,,,,,
275,275,31,0.001,1475,2,100000.0,,13426.0,13.425999999999998,1475.0,0.0012259799367256,0.0089396482281848,0.0001470225479744,,,,,,
276,276,31,0.001,1480,2,100000.0,,13498.8,13.4988,1480.0,0.0011995062840014,0.0096096086795452,0.0001466193428357,,,,,,
277,277,31,0.001,1485,2,100000.0,,13668.4,13.6684,1485.0,0.0011989813338004,0.0089605786599127,0.0001465553666775,,,,,,
278,278,31,0.001,1490,2,100000.0,,13643.4,13.643399999999996,1490.0,0.0012527336447874,0.0088485604281016,0.0001462057425886,,,,,,
279,279,31,0.001,1495,2,100000.0,,13869.8,13.8698,1495.0,0.0012258291316356,0.0087021438794619,0.0001477659564762,,,,,,
280,280,31,0.001,1500,2,100000.0,,14002.2,14.002199999999998,1500.0,0.0012525742326942,0.0088472320986287,0.0001455958190293,,,,,,
281,281,31,0.001,1505,2,100000.0,,13915.4,13.9154,1505.0,0.0011991476051661,0.008761899815269,0.0001461720029593,,,,,,
282,282,31,0.001,1510,2,100000.0,,14009.8,14.009800000000002,1510.0,0.001252457926057,0.0088581376443333,0.0001465651750668,,,,,,
283,283,31,0.001,1515,2,100000.0,,14193.4,14.1934,1515.0,0.0012791579676103,0.0088982467926315,0.0001459893407686,,,,,,
284,284,31,0.001,1520,2,100000.0,,14363.0,14.363,1520.0,0.0012790651322574,0.0089206282161484,0.0001464722049654,,,,,,
285,285,31,0.001,1525,2,100000.0,,14409.2,14.409200000000002,1525.0,0.0013319906031938,0.0087039710479994,0.0001464420016092,,,,,,
286,286,31,0.001,1530,2,100000.0,,14434.8,14.4348,1530.0,0.0013058617729711,0.0090205336507398,0.0001460227252704,,,,,,
287,287,31,0.001,1535,2,100000.0,,14456.8,14.4568,1535.0,0.0012793687661996,0.0086967969443975,0.0001475868306218,,,,,,
288,288,31,0.001,1540,2,100000.0,,14625.4,14.6254,1540.0,0.0012795389554411,0.0087657544260555,0.0001467983657033,,,,,,
289,289,31,0.001,1545,2,100000.0,,14775.0,14.775,1545.0,0.0013859946993761,0.0088777405039681,0.0001463464129401,,,,,,
290,290,31,0.001,1550,2,100000.0,,14765.2,14.765199999999998,1550.0,0.0013590233420472,0.0086504498399532,0.0001461949464488,,,,,,
291,291,31,0.001,1555,2,100000.0,,14897.2,14.897199999999998,1555.0,0.001412898253875,0.0090075681990512,0.000146599364018,,,,,,
292,292,31,0.001,1560,2,100000.0,,14931.2,14.9312,1560.0,0.0013589602493083,0.0087274142913706,0.0001468592915112,,,,,,
293,293,31,0.001,1565,2,100000.0,,15005.2,15.0052,1565.0,0.0013323174332071,0.0090360598457754,0.0001479383922875,,,,,,
294,294,31,0.001,1570,2,100000.0,,15128.0,15.128,1570.0,0.0013591160737177,0.0088862769676072,0.0001461576256154,,,,,,
295,295,31,0.001,1575,2,100000.0,,15189.2,15.1892,1575.0,0.0014395045648142,0.0088007023791924,0.0001464592508431,,,,,,
296,296,31,0.001,1580,2,100000.0,,15252.4,15.2524,1580.0,0.0014394954440376,0.0086874507572286,0.0001460061389127,,,,,,
297,297,31,0.001,1585,2,100000.0,,15421.8,15.4218,1585.0,0.0014392680676336,0.0088225752167636,0.0001458333934585,,,,,,
298,298,31,0.001,1590,2,100000.0,,15413.2,15.4132,1590.0,0.0013857414836365,0.0086811097621125,0.0001467468000822,,,,,,
299,299,31,0.001,1595,2,100000.0,,15646.6,15.6466,1595.0,0.0014659883487183,0.0085904059417662,0.0001462763121903,,,,,,
300,300,31,0.001,1600,2,100000.0,,15648.6,15.648600000000002,1600.0,0.0014391193283244,0.0090692268179442,0.0001463591694863,,,,,,
301,301,31,0.001,1605,2,100000.0,,15743.0,15.743,1605.0,0.0014660215621005,0.0086937780440262,0.0001463756066675,,,,,,
302,302,31,0.001,1610,2,100000.0,,15894.8,15.894799999999998,1610.0,0.0014657443511167,0.0089504515843494,0.000146326352965,,,,,,
303,303,31,0.001,1615,2,100000.0,,15867.4,15.8674,1615.0,0.0014659682393357,0.0085103869035298,0.0001478339243417,,,,,,
304,304,31,0.001,1620,2,100000.0,,16078.8,16.0788,1620.0,0.0014124425161753,0.0089042884119592,0.0001480349304473,,,,,,
305,305,31,0.001,1625,2,100000.0,,16115.0,16.115000000000002,1625.0,0.0014391845106728,0.0085266327270445,0.000146132255855,,,,,,
306,306,31,0.001,1630,2,100000.0,,16172.8,16.172800000000002,1630.0,0.0014652850952188,0.0086730441847772,0.0001466437345823,,,,,,
307,307,31,0.001,1635,2,100000.0,,16330.0,16.330000000000002,1635.0,0.0014658316962595,0.0086031986235506,0.0001486729108219,,,,,,
308,308,31,0.001,1640,2,100000.0,,16499.6,16.499599999999997,1640.0,0.0014657800337772,0.0087996305976469,0.0001475340277742,,,,,,
309,309,31,0.001,1645,2,100000.0,,16541.4,16.5414,1645.0,0.0014393234286216,0.0086574082471999,0.0001468596313528,,,,,,
310,310,31,0.001,1650,2,100000.0,,16604.8,16.6048,1650.0,0.0014391469836936,0.0088918209584933,0.0001481802598017,,,,,,
311,311,31,0.001,1655,2,100000.0,,16712.8,16.7128,1655.0,0.0014656394074335,0.0087036584755039,0.0001467686774038,,,,,,
312,312,31,0.001,1660,2,100000.0,,16747.4,16.747400000000003,1660.0,0.0014658149609658,0.0089171686486687,0.0001462951193168,,,,,,
313,313,31,0.001,1665,2,100000.0,,16850.0,16.85,1665.0,0.0014651874189439,0.0087547081690034,0.0001482580883804,,,,,,
314,314,31,0.001,1670,2,100000.0,,16989.2,16.989200000000004,1670.0,0.0014661733151569,0.0085332927762377,0.00014655950812,,,,,,
315,315,31,0.001,1675,2,100000.0,,16983.2,16.9832,1675.0,0.0014917231609615,0.0085357656670653,0.0001467713106201,,,,,,
316,316,31,0.001,1680,2,100000.0,,17203.4,17.2034,1680.0,0.0014661811830592,0.0085524767832942,0.0001478432091752,,,,,,
317,317,31,0.001,1685,2,100000.0,,17267.2,17.2672,1685.0,0.0015192657299393,0.0087009032806256,0.0001463620062543,,,,,,
318,318,31,0.001,1690,2,100000.0,,17235.6,17.235599999999998,1690.0,0.0014659222946192,0.0087497823912638,0.0001470127573847,,,,,,
319,319,31,0.001,1695,2,100000.0,,17434.0,17.433999999999997,1695.0,0.0014929004598342,0.0087932867761485,0.0001475624781679,,,,,,
320,320,31,0.001,1700,2,100000.0,,17476.6,17.4766,1700.0,0.0014658707132184,0.0088931185273794,0.0001465075563075,,,,,,
321,321,31,0.001,1705,2,100000.0,,17574.8,17.5748,1705.0,0.0015191703900199,0.0087324603478658,0.00014637040264,,,,,,
322,322,31,0.001,1710,2,100000.0,,17659.0,17.659,1710.0,0.0015192383326847,0.0085163645898765,0.0001479990256289,,,,,,
323,323,31,0.001,1715,2,100000.0,,17796.6,17.7966,1715.0,0.0014655719781785,0.0087996374958074,0.0001469737452059,,,,,,
324,324,31,0.001,1720,2,100000.0,,17969.0,17.969,1720.0,0.0015191312376372,0.0086819391542966,0.0001467250019045,,,,,,
325,325,31,0.001,1725,2,100000.0,,17945.4,17.9454,1725.0,0.0015724316482191,0.0087226029175302,0.0001467226930035,,,,,,
326,326,31,0.001,1730,2,100000.0,,18064.8,18.0648,1730.0,0.0015459489962722,0.0083262477328739,0.0001470438332213,,,,,,
327,327,31,0.001,1735,2,100000.0,,18171.0,18.171,1735.0,0.0015724483539997,0.0087666861593038,0.0001462913568532,,,,,,
328,328,31,0.001,1740,2,100000.0,,18300.4,18.300400000000003,1740.0,0.0015455964864486,0.0086254751368243,0.0001475997057585,,,,,,
329,329,31,0.001,1745,2,100000.0,,18361.0,18.361,1745.0,0.0015723791997515,0.0087225433759025,0.0001466378072065,,,,,,
330,330,31,0.001,1750,2,100000.0,,18443.6,18.4436,1750.0,0.0015728258495072,0.0086567517164636,0.0001467036899852,,,,,,
331,331,31,0.001,1755,2,100000.0,,18540.8,18.5408,1755.0,0.0015195597644832,0.008703771541671,0.0001464132116698,,,,,,
332,332,31,0.001,1760,2,100000.0,,18606.4,18.6064,1760.0,0.001626181313486,0.0083232551697422,0.0001461873509604,,,,,,
333,333,31,0.001,1765,2,100000.0,,18706.2,18.706200000000003,1765.0,0.001599404727949,0.0085431871756646,0.00014619522082,,,,,,
334,334,31,0.001,1770,2,100000.0,,18885.0,18.885,1770.0,0.001599225988275,0.008962243384663,0.0001474147070084,,,,,,
335,335,31,0.001,1775,2,100000.0,,18821.4,18.8214,1775.0,0.0015986618044734,0.0086618154323651,0.0001458301714894,,,,,,
336,336,31,0.001,1780,2,100000.0,,19003.4,19.003400000000003,1780.0,0.0015992840390026,0.0087386063089858,0.0001463934600319,,,,,,
337,337,31,0.001,1785,2,100000.0,,19052.4,19.0524,1785.0,0.0015994393416348,0.0084363088548726,0.0001466384135391,,,,,,
338,338,31,0.001,1790,2,100000.0,,19202.6,19.2026,1790.0,0.0017327225378266,0.0087331687634287,0.0001482145202392,,,,,,
339,339,31,0.001,1795,2,100000.0,,19213.4,19.2134,1795.0,0.0016526207766218,0.0083297456822141,0.0001464295546991,,,,,,
340,340,31,0.001,1800,2,100000.0,,19357.8,19.3578,1800.0,0.0016526179933407,0.0083951365976799,0.0001479815873537,,,,,,
341,341,31,0.001,1805,2,100000.0,,19435.6,19.4356,1805.0,0.0017058677647127,0.0087580754789784,0.0001464629444852,,,,,,
342,342,31,0.001,1810,2,100000.0,,19593.6,19.5936,1810.0,0.0016791329555416,0.0086609272472583,0.0001478024535517,,,,,,
343,343,31,0.001,1815,2,100000.0,,19651.2,19.6512,1815.0,0.0016793393260285,0.0089113019708092,0.0001468979727524,,,,,,
344,344,31,0.001,1820,2,100000.0,,19728.0,19.728,1820.0,0.0016794284803836,0.0087153987610541,0.0001464031820855,,,,,,
345,345,31,0.001,1825,2,100000.0,,19868.4,19.8684,1825.0,0.0017325574014193,0.0086523708131217,0.0001476659089915,,,,,,
346,346,31,0.001,1830,2,100000.0,,19992.6,19.9926,1830.0,0.0017324362474937,0.0087063704592088,0.0001460997570793,,,,,,
347,347,31,0.001,1835,2,100000.0,,20137.2,20.1372,1835.0,0.001732363711153,0.0087075267721893,0.0001460068643049,,,,,,
348,348,31,0.001,1840,2,100000.0,,19965.0,19.965,1840.0,0.00173231757567,0.0086451643820534,0.0001461558350314,,,,,,
349,349,31,0.001,1845,2,100000.0,,20285.6,20.2856,1845.0,0.0017060703439255,0.0083394373265664,0.0001463694471164,,,,,,
350,350,31,0.001,1850,2,100000.0,,20293.8,20.2938,1850.0,0.0017324779749287,0.0087044952169108,0.0001463415422319,,,,,,
351,351,31,0.001,1855,2,100000.0,,20432.0,20.432,1855.0,0.0017325316709956,0.0088536734880173,0.000146602031739,,,,,,
352,352,31,0.001,1860,2,100000.0,,20608.6,20.6086,1860.0,0.0017321935600193,0.0088905833355602,0.0001471382641984,,,,,,
353,353,31,0.001,1865,2,100000.0,,20589.2,20.5892,1865.0,0.0017060456441412,0.0081429512911052,0.0001468663229164,,,,,,
354,354,31,0.001,1870,2,100000.0,,20692.4,20.6924,1870.0,0.0017327768778158,0.0087170544912651,0.0001464508325657,,,,,,
355,355,31,0.001,1875,2,100000.0,,20765.4,20.7654,1875.0,0.0017327481245046,0.0085331645432016,0.0001477424512214,,,,,,
356,356,31,0.001,1880,2,100000.0,,20885.8,20.8858,1880.0,0.001732417053472,0.0084971873641073,0.000146280779434,,,,,,
357,357,31,0.001,1885,2,100000.0,,21098.2,21.0982,1885.0,0.0017594409068351,0.0085056081681449,0.0001465866985278,,,,,,
358,358,31,0.001,1890,2,100000.0,,21183.2,21.1832,1890.0,0.0017592638192126,0.0087313832376419,0.000148686741965,,,,,,
359,359,31,0.001,1895,2,100000.0,,21257.4,21.2574,1895.0,0.0018120062110483,0.0084632259788501,0.0001472148676889,,,,,,
360,360,31,0.001,1900,2,100000.0,,21378.0,21.378,1900.0,0.0017591837441613,0.0082790624093553,0.0001466183108605,,,,,,
361,361,31,0.001,1905,2,100000.0,,21300.2,21.3002,1905.0,0.0017859600393421,0.0085373472574446,0.0001463889275123,,,,,,
362,362,31,0.001,1910,2,100000.0,,21367.0,21.367,1910.0,0.0017857154490684,0.0087181113041873,0.0001469374253328,,,,,,
363,363,31,0.001,1915,2,100000.0,,21584.8,21.584799999999998,1915.0,0.0017591407237432,0.0085288003076724,0.0001471016671016,,,,,,
364,364,31,0.001,1920,2,100000.0,,21533.6,21.5336,1920.0,0.0018393189087418,0.008252045181576,0.0001465397083495,,,,,,
365,365,31,0.001,1925,2,100000.0,,21772.0,21.772,1925.0,0.0018655936446065,0.0082682651305262,0.0001489633399718,,,,,,
366,366,31,0.001,1930,2,100000.0,,21839.2,21.8392,1930.0,0.0018392393275916,0.0085231695599331,0.0001463162488222,,,,,,
367,367,31,0.001,1935,2,100000.0,,21986.0,21.986,1935.0,0.0018125984904145,0.0087402957882016,0.000145979224816,,,,,,
368,368,31,0.001,1940,2,100000.0,,22183.6,22.1836,1940.0,0.0018392608182238,0.008599835273213,0.0001466396175706,,,,,,
369,369,31,0.001,1945,2,100000.0,,22122.6,22.1226,1945.0,0.0018391978775979,0.0086907068273416,0.0001481141321439,,,,,,
370,370,31,0.001,1950,2,100000.0,,22283.6,22.2836,1950.0,0.0018396208350622,0.0080071093013643,0.0001469931487934,,,,,,
371,371,31,0.001,1955,2,100000.0,,22279.6,22.2796,1955.0,0.0018929474705145,0.0083377695333536,0.0001464012781931,,,,,,
372,372,31,0.001,1960,2,100000.0,,22605.0,22.605,1960.0,0.0019192452343758,0.0084389094932522,0.000146325586051,,,,,,
373,373,31,0.001,1965,2,100000.0,,22617.4,22.6174,1965.0,0.0018662960034816,0.0088315694818111,0.0001463800217906,,,,,,
374,374,31,0.001,1970,2,100000.0,,22736.6,22.736600000000003,1970.0,0.0019195703829154,0.0084304408622412,0.0001478326608679,,,,,,
375,375,31,0.001,1975,2,100000.0,,22768.8,22.7688,1975.0,0.0019726007020835,0.0085198621629127,0.0001488138609926,,,,,,
376,376,31,0.001,1980,2,100000.0,,22852.6,22.8526,1980.0,0.0019459901091067,0.0087138612243219,0.0001463697278841,,,,,,
377,377,31,0.001,1985,2,100000.0,,23049.2,23.049199999999995,1985.0,0.0019458937680155,0.008498708381956,0.0001465481346563,,,,,,
378,378,31,0.001,1990,2,100000.0,,23072.0,23.072,1990.0,0.0019727794732716,0.0083197747659049,0.0001479489358924,,,,,,
379,379,31,0.001,1995,2,100000.0,,23223.4,23.2234,1995.0,0.001946106071,0.0083875540707707,0.0001478061707103,,,,,,
380,380,31,0.001,2000,2,100000.0,,23246.2,23.2462,2000.0,0.0019727982505628,0.0086118711241169,0.0001467749708756,,,,,,
381,381,31,0.001,2005,2,100000.0,,23312.2,23.3122,2005.0,0.0019458906965155,0.0085024763651304,0.0001480626306783,,,,,,
382,382,31,0.001,2010,2,100000.0,,23456.6,23.4566,2010.0,0.001972489209038,0.0081803113561746,0.0001476900408394,,,,,,
383,383,31,0.001,2015,2,100000.0,,23611.2,23.611200000000004,2015.0,0.0019458529965049,0.0085112204452659,0.0001478692279599,,,,,,
384,384,31,0.001,2020,2,100000.0,,23718.4,23.718400000000003,2020.0,0.0019727024277926,0.0085396057548584,0.0001466680514719,,,,,,
385,385,31,0.001,2025,2,100000.0,,23769.0,23.769,2025.0,0.0019992638090115,0.0086882500926112,0.0001480812979917,,,,,,
386,386,31,0.001,2030,2,100000.0,,23915.0,23.915,2030.0,0.0019725980673228,0.0082443193786363,0.0001477309083598,,,,,,
387,387,31,0.001,2035,2,100000.0,,23882.2,23.8822,2035.0,0.001972435840571,0.0084989026902316,0.0001470285938406,,,,,,
388,388,31,0.001,2040,2,100000.0,,24113.6,24.1136,2040.0,0.0019993971390703,0.0081673777129356,0.0001463232038737,,,,,,
389,389,31,0.001,2045,2,100000.0,,24264.8,24.2648,2045.0,0.0019993409280232,0.008373604725192,0.0001462178861553,,,,,,
390,390,31,0.001,2050,2,100000.0,,24261.6,24.2616,2050.0,0.0019993164210972,0.0084874625668171,0.0001476030113881,,,,,,
391,391,31,0.001,2055,2,100000.0,,24312.6,24.3126,2055.0,0.00210600107157,0.0082689981732103,0.0001464838482159,,,,,,
392,392,31,0.001,2060,2,100000.0,,24385.6,24.3856,2060.0,0.0019991366580142,0.0085015517917655,0.0001476424095173,,,,,,
393,393,31,0.001,2065,2,100000.0,,24464.4,24.4644,2065.0,0.0019992196870588,0.0082623598294373,0.0001473921283297,,,,,,
394,394,31,0.001,2070,2,100000.0,,24652.0,24.652,2070.0,0.0019995998912235,0.0081499978218011,0.0001462705102375,,,,,,
395,395,31,0.001,2075,2,100000.0,,24680.8,24.6808,2075.0,0.002026481087887,0.0080711362995574,0.0001464462748281,,,,,,
396,396,31,0.001,2080,2,100000.0,,24983.4,24.9834,2080.0,0.0020526181110653,0.0083155082938388,0.0001479750335356,,,,,,
397,397,31,0.001,2085,2,100000.0,,24895.2,24.8952,2085.0,0.002079359680465,0.0082932983781455,0.000147715354087,,,,,,
398,398,31,0.001,2090,2,100000.0,,24991.6,24.9916,2090.0,0.0020262429641661,0.0082516028860714,0.0001458339400724,,,,,,
