,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
205,205,31,0.001,1125,2,100000.0,,100000.0,100.0,1125.0,0.0039938171590619,0.0476416675806471,0.0310425561530932,,,,,,
206,206,31,0.001,1130,2,100000.0,,100000.0,100.0,1130.0,0.0039943237552506,0.047682065622562,0.0321121707306819,,,,,,
207,207,31,0.001,1135,2,100000.0,,100000.0,100.0,1135.0,0.003993878447909,0.0473294189278082,0.0333292139861244,,,,,,
208,208,31,0.001,1140,2,100000.0,,100000.0,100.0,1140.0,0.0039889205330836,0.0463398568417685,0.0314797010859919,,,,,,
209,209,31,0.001,1145,2,100000.0,,100000.0,100.0,1145.0,0.0039954004775608,0.0491618865703792,0.0310559520955757,,,,,,
210,210,31,0.001,1150,2,100000.0,,100000.0,100.0,1150.0,0.0037350658602238,0.0503201587448706,0.0306634942636579,,,,,,
211,211,31,0.001,1155,2,100000.0,,100000.0,100.0,1155.0,0.0039964228036751,0.0458255404008936,0.0313341270778139,,,,,,
212,212,31,0.001,1160,2,100000.0,,100000.0,100.0,1160.0,0.0039957565541499,0.0475916991249907,0.0319845490886558,,,,,,
213,213,31,0.001,1165,2,100000.0,,100000.0,100.0,1165.0,0.003995106612956,0.0483583276351382,0.0296767296285806,,,,,,
214,214,31,0.001,1170,2,100000.0,,100000.0,100.0,1170.0,0.0039950330688952,0.0453989231628436,0.0321018687441139,,,,,,
215,215,31,0.001,1175,2,100000.0,,100000.0,100.0,1175.0,0.0037429714327434,0.046634001254765,0.0302938482254946,,,,,,
216,216,31,0.001,1180,2,100000.0,,100000.0,100.0,1180.0,0.003988281967031,0.0456787868539174,0.0310338973254588,,,,,,
217,217,31,0.001,1185,2,100000.0,,100000.0,100.0,1185.0,0.0039970528596313,0.0480865565136778,0.0298825639124783,,,,,,
218,218,31,0.001,1190,2,100000.0,,100000.0,100.0,1190.0,0.0039957431258698,0.0463733587411496,0.0306242820883968,,,,,,
219,219,31,0.001,1195,2,100000.0,,100000.0,100.0,1195.0,0.0039884347577753,0.0492266993714982,0.0305856412036467,,,,,,
220,220,31,0.001,1200,2,100000.0,,100000.0,100.0,1200.0,0.0039931826184328,0.0466817937244604,0.0290101015377355,,,,,,
221,221,31,0.001,1205,2,100000.0,,100000.0,100.0,1205.0,0.0039952959908987,0.0473311695819757,0.0315494164829698,,,,,,
222,222,31,0.001,1210,2,100000.0,,100000.0,100.0,1210.0,0.0039801957924737,0.0481311068920104,0.0317303484144599,,,,,,
223,223,31,0.001,1215,2,100000.0,,100000.0,100.0,1215.0,0.0039948840038959,0.0460320542082916,0.0295174779589763,,,,,,
224,224,31,0.001,1220,2,100000.0,,100000.0,100.0,1220.0,0.0039962221854238,0.0470826303990748,0.0296592056871566,,,,,,
225,225,31,0.001,1225,2,100000.0,,100000.0,100.0,1225.0,0.0037334303204998,0.0460812346835224,0.029339025678298,,,,,,
226,226,31,0.001,1230,2,100000.0,,100000.0,100.0,1230.0,0.0039892866209356,0.0446036744291457,0.0304535427262196,,,,,,
227,227,31,0.001,1235,2,100000.0,,100000.0,100.0,1235.0,0.0039842054648488,0.0486100081063217,0.0308567610255162,,,,,,
228,228,31,0.001,1240,2,100000.0,,100000.0,100.0,1240.0,0.0039945818344221,0.0462407020641574,0.0301994245226873,,,,,,
229,229,31,0.001,1245,2,100000.0,,100000.0,100.0,1245.0,0.0039933889389885,0.045857767932751,0.0296632770771624,,,,,,
230,230,31,0.001,1250,2,100000.0,,100000.0,100.0,1250.0,0.0039902171769426,0.047533261654639,0.029990461579315,,,,,,
231,231,31,0.001,1255,2,100000.0,,100000.0,100.0,1255.0,0.0039748783248796,0.0491594344735523,0.0302188369757968,,,,,,
232,232,31,0.001,1260,2,100000.0,,100000.0,100.0,1260.0,0.003992541574189,0.0459043707496111,0.0303011969109888,,,,,,
233,233,31,0.001,1265,2,100000.0,,100000.0,100.0,1265.0,0.0039950238965047,0.0456281715827067,0.0305607208632644,,,,,,
234,234,31,0.001,1270,2,100000.0,,100000.0,100.0,1270.0,0.0039827799216254,0.0466683263552027,0.0301121910673063,,,,,,
235,235,31,0.001,1275,2,100000.0,,100000.0,100.0,1275.0,0.0039972105165361,0.0464914981693007,0.0306376143662211,,,,,,
236,236,31,0.001,1280,2,100000.0,,100000.0,100.0,1280.0,0.0039935309628162,0.0465645032948168,0.0282876455638938,,,,,,
237,237,31,0.001,1285,2,100000.0,,100000.0,100.0,1285.0,0.003994488788794,0.0455843233087596,0.0294062338293108,,,,,,
238,238,31,0.001,1290,2,100000.0,,100000.0,100.0,1290.0,0.0039911609395402,0.0451271456996805,0.0304385394265155,,,,,,
239,239,31,0.001,1295,2,100000.0,,100000.0,100.0,1295.0,0.0037413901732212,0.0466570943057633,0.0306841676297277,,,,,,
240,240,31,0.001,1300,2,100000.0,,100000.0,100.0,1300.0,0.0039960280392733,0.0452682677588633,0.0301703885634451,,,,,,
241,241,31,0.001,1305,2,100000.0,,100000.0,100.0,1305.0,0.0039944423766427,0.0472413236316847,0.0299289217836811,,,,,,
242,242,31,0.001,1310,2,100000.0,,100000.0,100.0,1310.0,0.0039959036301751,0.0440965719162049,0.029260085673942,,,,,,
243,243,31,0.001,1315,2,100000.0,,100000.0,100.0,1315.0,0.0039953828666056,0.0462515591545299,0.0291839452860114,,,,,,
244,244,31,0.001,1320,2,100000.0,,100000.0,100.0,1320.0,0.003995715579731,0.0457249203365238,0.0300958313831555,,,,,,
245,245,31,0.001,1325,2,100000.0,,100000.0,100.0,1325.0,0.0039901143176848,0.0452429052887875,0.0297494631744404,,,,,,
246,246,31,0.001,1330,2,100000.0,,100000.0,100.0,1330.0,0.0039771595958426,0.0461109668611423,0.0290034176158344,,,,,,
247,247,31,0.001,1335,2,100000.0,,100000.0,100.0,1335.0,0.0039934758575781,0.0438238785235801,0.0285905049353575,,,,,,
248,248,31,0.001,1340,2,100000.0,,100000.0,100.0,1340.0,0.0039936065791607,0.0450315767537968,0.0290965712916732,,,,,,
249,249,31,0.001,1345,2,100000.0,,100000.0,100.0,1345.0,0.0039866818165591,0.0455444950287157,0.028817224005281,,,,,,
250,250,31,0.001,1350,2,100000.0,,100000.0,100.0,1350.0,0.0039917122120186,0.0463571425958296,0.0306464831278095,,,,,,
251,251,31,0.001,1355,2,100000.0,,100000.0,100.0,1355.0,0.0037373030658526,0.0461574692486124,0.0299918360112991,,,,,,
252,252,31,0.001,1360,2,100000.0,,100000.0,100.0,1360.0,0.003993512396073,0.0469570138582257,0.0292313909220635,,,,,,
253,253,31,0.001,1365,2,100000.0,,100000.0,100.0,1365.0,0.0039942265574608,0.0444068516457766,0.0292269996318161,,,,,,
254,254,31,0.001,1370,2,100000.0,,100000.0,100.0,1370.0,0.0039933695330545,0.0470562238158942,0.0293639077903844,,,,,,
255,255,31,0.001,1375,2,100000.0,,100000.0,100.0,1375.0,0.0039914785314067,0.0465263901465082,0.0284499279359339,,,,,,
256,256,31,0.001,1380,2,100000.0,,100000.0,100.0,1380.0,0.0039875502961421,0.044975998313125,0.028983103193084,,,,,,
257,257,31,0.001,1385,2,100000.0,,100000.0,100.0,1385.0,0.0039928437935031,0.0468960553702931,0.0284297014425081,,,,,,
258,258,31,0.001,1390,2,100000.0,,100000.0,100.0,1390.0,0.0039953113262981,0.0437150711727596,0.0290709545399176,,,,,,
259,259,31,0.001,1395,2,100000.0,,100000.0,100.0,1395.0,0.0039907134051645,0.0457001494833694,0.0281576869794149,,,,,,
260,260,31,0.001,1400,2,100000.0,,100000.0,100.0,1400.0,0.0039958632725756,0.04729150331866,0.029024216345005,,,,,,
261,261,31,0.001,1405,2,100000.0,,100000.0,100.0,1405.0,0.0039882825003587,0.0455835546992528,0.0286261976397751,,,,,,
262,262,31,0.001,1410,2,100000.0,,100000.0,100.0,1410.0,0.0039926229444972,0.0446794690744836,0.0274203359426961,,,,,,
263,263,31,0.001,1415,2,100000.0,,100000.0,100.0,1415.0,0.0039900409868095,0.046518831260417,0.0281911994879324,,,,,,
264,264,31,0.001,1420,2,100000.0,,100000.0,100.0,1420.0,0.003993114769355,0.0464318721938016,0.028609895718458,,,,,,
265,265,31,0.001,1425,2,100000.0,,100000.0,100.0,1425.0,0.0039945431305568,0.0451046364123452,0.0289267675137732,,,,,,
266,266,31,0.001,1430,2,100000.0,,100000.0,100.0,1430.0,0.003996918376697,0.0466247278380552,0.0283874688324056,,,,,,
267,267,31,0.001,1435,2,100000.0,,100000.0,100.0,1435.0,0.0039950409963693,0.0446195607984769,0.0281137550535191,,,,,,
268,268,31,0.001,1440,2,100000.0,,100000.0,100.0,1440.0,0.0039962751712209,0.046077377505656,0.0283467331297117,,,,,,
269,269,31,0.001,1445,2,100000.0,,100000.0,100.0,1445.0,0.0039956820028691,0.0456873154498475,0.0274840275677062,,,,,,
270,270,31,0.001,1450,2,100000.0,,100000.0,100.0,1450.0,0.0039964164934644,0.0456852994103094,0.0288427088518518,,,,,,
271,271,31,0.001,1455,2,100000.0,,100000.0,100.0,1455.0,0.0039950348760612,0.0450907995008492,0.027770698877154,,,,,,
272,272,31,0.001,1460,2,100000.0,,100000.0,100.0,1460.0,0.0039728594627831,0.0438419700917706,0.0275593534390302,,,,,,
273,273,31,0.001,1465,2,100000.0,,100000.0,100.0,1465.0,0.0039957266746114,0.0455320493011219,0.0279271601595903,,,,,,
274,274,31,0.001,1470,2,100000.0,,100000.0,100.0,1470.0,0.0039958818193099,0.0445295967407406,0.0278538708146315,,,,,,
275,275,31,0.001,1475,2,100000.0,,100000.0,100.0,1475.0,0.0039948181070485,0.0444521423771038,0.0263142361029186,,,,,,
276,276,31,0.001,1480,2,100000.0,,100000.0,100.0,1480.0,0.0039871161629434,0.04555097897886,0.0270069404464743,,,,,,
277,277,31,0.001,1485,2,100000.0,,100000.0,100.0,1485.0,0.0039922715531246,0.0452925765451365,0.0272865701380535,,,,,,
278,278,31,0.001,1490,2,100000.0,,100000.0,100.0,1490.0,0.0039948431564879,0.0432911670625893,0.0265321179276793,,,,,,
279,279,31,0.001,1495,2,100000.0,,100000.0,100.0,1495.0,0.0039952806610926,0.0448067850095719,0.0271616436033891,,,,,,
280,280,31,0.001,1500,2,100000.0,,100000.0,100.0,1500.0,0.0039922508928611,0.0460378692432787,0.0270516763745142,,,,,,
281,281,31,0.001,1505,2,100000.0,,100000.0,100.0,1505.0,0.0039752558235704,0.045833374659235,0.0273007650360262,,,,,,
282,282,31,0.001,1510,2,100000.0,,100000.0,100.0,1510.0,0.0039836707071571,0.0458003575668424,0.0260254631690175,,,,,,
283,283,31,0.001,1515,2,100000.0,,100000.0,100.0,1515.0,0.0039939747261541,0.0435021000428155,0.0268593555242654,,,,,,
284,284,31,0.001,1520,2,100000.0,,100000.0,100.0,1520.0,0.0039927727127178,0.0451738835107871,0.0284495967165986,,,,,,
285,285,31,0.001,1525,2,100000.0,,100000.0,100.0,1525.0,0.0039829890802593,0.0458317461940368,0.0287512905736689,,,,,,
286,286,31,0.001,1530,2,100000.0,,100000.0,100.0,1530.0,0.0039914580185267,0.0459983589374871,0.02754729749078,,,,,,
287,287,31,0.001,1535,2,100000.0,,100000.0,100.0,1535.0,0.0039967631621038,0.0456094768870615,0.0271486823027371,,,,,,
288,288,31,0.001,1540,2,100000.0,,100000.0,100.0,1540.0,0.0039927086242641,0.0451427702777832,0.0271054530713905,,,,,,
289,289,31,0.001,1545,2,100000.0,,100000.0,100.0,1545.0,0.0039958918197498,0.0445606113160007,0.0277177307556664,,,,,,
290,290,31,0.001,1550,2,100000.0,,100000.0,100.0,1550.0,0.0039949145371792,0.046214673656907,0.026675993635755,,,,,,
291,291,31,0.001,1555,2,100000.0,,100000.0,100.0,1555.0,0.0039913672937472,0.0432398103129642,0.0265040757495756,,,,,,
292,292,31,0.001,1560,2,100000.0,,100000.0,100.0,1560.0,0.0039933820518854,0.0427016923189175,0.0259780973750357,,,,,,
293,293,31,0.001,1565,2,100000.0,,100000.0,100.0,1565.0,0.0039941810915024,0.0457658280128062,0.025832339745239,,,,,,
294,294,31,0.001,1570,2,100000.0,,100000.0,100.0,1570.0,0.0039957994198174,0.0455990145509735,0.026177475188874,,,,,,
295,295,31,0.001,1575,2,100000.0,,100000.0,100.0,1575.0,0.0037409508812808,0.045732345227127,0.0262328415876148,,,,,,
296,296,31,0.001,1580,2,100000.0,,100000.0,100.0,1580.0,0.0039722529396385,0.046289515286488,0.0259288166109515,,,,,,
297,297,31,0.001,1585,2,100000.0,,100000.0,100.0,1585.0,0.0039910582207994,0.0426887783518806,0.026084208422103,,,,,,
298,298,31,0.001,1590,2,100000.0,,100000.0,100.0,1590.0,0.0039893746303277,0.0465267755039528,0.0266275850366391,,,,,,
299,299,31,0.001,1595,2,100000.0,,100000.0,100.0,1595.0,0.0039970505125438,0.0434078112187489,0.0265498980324635,,,,,,
300,300,31,0.001,1600,2,100000.0,,100000.0,100.0,1600.0,0.0039852184235314,0.0443151852626442,0.0265717951069238,,,,,,
301,301,31,0.001,1605,2,100000.0,,100000.0,100.0,1605.0,0.0039970798689864,0.0458826649606624,0.0264374149252043,,,,,,
302,302,31,0.001,1610,2,100000.0,,100000.0,100.0,1610.0,0.0039955692380316,0.0456702821915253,0.0268426452848595,,,,,,
303,303,31,0.001,1615,2,100000.0,,100000.0,100.0,1615.0,0.0039930957860633,0.0449977315068341,0.0272852560078459,,,,,,
304,304,31,0.001,1620,2,100000.0,,100000.0,100.0,1620.0,0.003994205602612,0.0464458966224873,0.0257910912211927,,,,,,
305,305,31,0.001,1625,2,100000.0,,100000.0,100.0,1625.0,0.0039939627660714,0.0446415121086089,0.0275358296179227,,,,,,
306,306,31,0.001,1630,2,100000.0,,100000.0,100.0,1630.0,0.0039962948087122,0.0429610682805045,0.0273127786125737,,,,,,
307,307,31,0.001,1635,2,100000.0,,100000.0,100.0,1635.0,0.0039957506604423,0.0419328170079071,0.0252657980935738,,,,,,
308,308,31,0.001,1640,2,100000.0,,100000.0,100.0,1640.0,0.0039898580534099,0.0436240064021455,0.0258469908085205,,,,,,
309,309,31,0.001,1645,2,100000.0,,100000.0,100.0,1645.0,0.0039959754898063,0.0435393649266194,0.0261414664582852,,,,,,
310,310,31,0.001,1650,2,100000.0,,100000.0,100.0,1650.0,0.0039950708425748,0.0430852928309767,0.0256541130430014,,,,,,
311,311,31,0.001,1655,2,100000.0,,100000.0,100.0,1655.0,0.0039814759305499,0.0450364744590108,0.0257873561789441,,,,,,
312,312,31,0.001,1660,2,100000.0,,100000.0,100.0,1660.0,0.0039940459309945,0.0428473137017358,0.0252681424544309,,,,,,
313,313,31,0.001,1665,2,100000.0,,100000.0,100.0,1665.0,0.0039809885211979,0.0440621264325428,0.0265938777151262,,,,,,
314,314,31,0.001,1670,2,100000.0,,100000.0,100.0,1670.0,0.003990538784319,0.0429737097462683,0.0245475790670155,,,,,,
315,315,31,0.001,1675,2,100000.0,,100000.0,100.0,1675.0,0.0039872882322469,0.0437084436313162,0.0257340510338626,,,,,,
316,316,31,0.001,1680,2,100000.0,,100000.0,100.0,1680.0,0.0039798512644665,0.0433745152961088,0.0263247929341814,,,,,,
317,317,31,0.001,1685,2,100000.0,,100000.0,100.0,1685.0,0.0039958627903615,0.0439086621911254,0.0265232600989238,,,,,,
318,318,31,0.001,1690,2,100000.0,,100000.0,100.0,1690.0,0.0039961035566647,0.042159056283427,0.0259197807593894,,,,,,
319,319,31,0.001,1695,2,100000.0,,100000.0,100.0,1695.0,0.0039874087153748,0.0440535674902161,0.0260956169582581,,,,,,
320,320,31,0.001,1700,2,100000.0,,100000.0,100.0,1700.0,0.0039787965783488,0.0425252108919704,0.0256309390055127,,,,,,
321,321,31,0.001,1705,2,100000.0,,100000.0,100.0,1705.0,0.0039950574471276,0.0427006801510281,0.0262648407159147,,,,,,
322,322,31,0.001,1710,2,100000.0,,100000.0,100.0,1710.0,0.003996127641767,0.0421472045042619,0.0256188763087504,,,,,,
323,323,31,0.001,1715,2,100000.0,,100000.0,100.0,1715.0,0.0037386345901511,0.0424178729845494,0.0258312334045986,,,,,,
324,324,31,0.001,1720,2,100000.0,,100000.0,100.0,1720.0,0.0039915398945594,0.0445575150600959,0.0262224110912604,,,,,,
325,325,31,0.001,1725,2,100000.0,,100000.0,100.0,1725.0,0.0039904207991184,0.0420169941285002,0.026249177672026,,,,,,
326,326,31,0.001,1730,2,100000.0,,100000.0,100.0,1730.0,0.0039724561871025,0.0410896378838553,0.0257677011894152,,,,,,
327,327,31,0.001,1735,2,100000.0,,100000.0,100.0,1735.0,0.0039936794390541,0.0426316345066551,0.0259795300135669,,,,,,
328,328,31,0.001,1740,2,100000.0,,100000.0,100.0,1740.0,0.0039940224760357,0.0432647207447979,0.0259747048144089,,,,,,
329,329,31,0.001,1745,2,100000.0,,100000.0,100.0,1745.0,0.0039950703588146,0.0431371944458936,0.0264050823819794,,,,,,
330,330,31,0.001,1750,2,100000.0,,100000.0,100.0,1750.0,0.0039978647578663,0.0430984909487811,0.0266531741156772,,,,,,
331,331,31,0.001,1755,2,100000.0,,100000.0,100.0,1755.0,0.0039953283261183,0.043777779222561,0.0262219198635433,,,,,,
332,332,31,0.001,1760,2,100000.0,,100000.0,100.0,1760.0,0.0039829704930979,0.0444480335469225,0.0253875043633744,,,,,,
333,333,31,0.001,1765,2,100000.0,,100000.0,100.0,1765.0,0.0039913324380449,0.0448170157641363,0.0251542905448521,,,,,,
334,334,31,0.001,1770,2,100000.0,,100000.0,100.0,1770.0,0.003981022486414,0.0445940768789845,0.0252722545445856,,,,,,
335,335,31,0.001,1775,2,100000.0,,100000.0,100.0,1775.0,0.0039961558446975,0.043174416659099,0.0251013272022909,,,,,,
336,336,31,0.001,1780,2,100000.0,,100000.0,100.0,1780.0,0.003993680354415,0.0449065725451125,0.0255203924461668,,,,,,
337,337,31,0.001,1785,2,100000.0,,100000.0,100.0,1785.0,0.00399525607354,0.0451629701181997,0.0255063606939262,,,,,,
338,338,31,0.001,1790,2,100000.0,,100000.0,100.0,1790.0,0.0039971742236957,0.0433914390383451,0.0253950829005349,,,,,,
339,339,31,0.001,1795,2,100000.0,,100000.0,100.0,1795.0,0.0037408345620849,0.0419858458275972,0.0263304534732952,,,,,,
340,340,31,0.001,1800,2,100000.0,,100000.0,100.0,1800.0,0.0039929798270349,0.0428450652260444,0.0249732078722706,,,,,,
341,341,31,0.001,1805,2,100000.0,,100000.0,100.0,1805.0,0.0039950783828771,0.0434875369444345,0.0241964929010545,,,,,,
342,342,31,0.001,1810,2,100000.0,,100000.0,100.0,1810.0,0.0039971692313429,0.0416894317770972,0.0252074293489711,,,,,,
343,343,31,0.001,1815,2,100000.0,,100000.0,100.0,1815.0,0.0039931222157974,0.0460903240984101,0.0245934798777762,,,,,,
344,344,31,0.001,1820,2,100000.0,,100000.0,100.0,1820.0,0.0039884785750472,0.0416895283163535,0.0244967788721584,,,,,,
345,345,31,0.001,1825,2,100000.0,,100000.0,100.0,1825.0,0.0039866192051703,0.0409139853469986,0.0243918858478755,,,,,,
346,346,31,0.001,1830,2,100000.0,,100000.0,100.0,1830.0,0.0039907930735807,0.0430304414313665,0.0253106758832097,,,,,,
347,347,31,0.001,1835,2,100000.0,,100000.0,100.0,1835.0,0.003989734191964,0.0426312888555326,0.0251736653879171,,,,,,
348,348,31,0.001,1840,2,100000.0,,100000.0,100.0,1840.0,0.0037380378370817,0.0427445143619135,0.024591605073985,,,,,,
349,349,31,0.001,1845,2,100000.0,,100000.0,100.0,1845.0,0.0039965275162102,0.0423471780013232,0.0242792757437947,,,,,,
350,350,31,0.001,1850,2,100000.0,,100000.0,100.0,1850.0,0.0039953619987044,0.04180841562869,0.0254959306860966,,,,,,
351,351,31,0.001,1855,2,100000.0,,100000.0,100.0,1855.0,0.0039893691063297,0.0424872701237564,0.0243156532927412,,,,,,
352,352,31,0.001,1860,2,100000.0,,100000.0,100.0,1860.0,0.0039929696846683,0.0435358197939076,0.0237256647757024,,,,,,
353,353,31,0.001,1865,2,100000.0,,100000.0,100.0,1865.0,0.0039904990580452,0.0431036697314203,0.0247487937057356,,,,,,
354,354,31,0.001,1870,2,100000.0,,100000.0,100.0,1870.0,0.0039965973383004,0.041512538438751,0.0251028596496361,,,,,,
355,355,31,0.001,1875,2,100000.0,,100000.0,100.0,1875.0,0.0039887908278159,0.045473071130999,0.0249945425649449,,,,,,
356,356,31,0.001,1880,2,100000.0,,100000.0,100.0,1880.0,0.003990234119783,0.0421163934528135,0.0243813098108864,,,,,,
357,357,31,0.001,1885,2,100000.0,,100000.0,100.0,1885.0,0.0039838275007241,0.04163429516588,0.0242709781043284,,,,,,
358,358,31,0.001,1890,2,100000.0,,100000.0,100.0,1890.0,0.0039944648388426,0.0432538286194854,0.0237995356592996,,,,,,
359,359,31,0.001,1895,2,100000.0,,100000.0,100.0,1895.0,0.0039971575623894,0.0431629427674848,0.0242073885071236,,,,,,
360,360,31,0.001,1900,2,100000.0,,100000.0,100.0,1900.0,0.0039944793903031,0.0411104510423724,0.0238430052191873,,,,,,
361,361,31,0.001,1905,2,100000.0,,100000.0,100.0,1905.0,0.0039820018522731,0.0436255606603099,0.0248476456037844,,,,,,
362,362,31,0.001,1910,2,100000.0,,100000.0,100.0,1910.0,0.0039950674430655,0.0424391557087988,0.0239938012920368,,,,,,
363,363,31,0.001,1915,2,100000.0,,100000.0,100.0,1915.0,0.0039940511762778,0.0436112336614485,0.0246737489673553,,,,,,
364,364,31,0.001,1920,2,100000.0,,100000.0,100.0,1920.0,0.0039947412924902,0.0417354611965879,0.0230017232966891,,,,,,
365,365,31,0.001,1925,2,100000.0,,100000.0,100.0,1925.0,0.003992745911455,0.0432456397429607,0.023826428464295,,,,,,
366,366,31,0.001,1930,2,100000.0,,100000.0,100.0,1930.0,0.0039955596576418,0.0424332485258945,0.0238735286431295,,,,,,
367,367,31,0.001,1935,2,100000.0,,100000.0,100.0,1935.0,0.0039982209091703,0.0406571880632363,0.0252302032547515,,,,,,
368,368,31,0.001,1940,2,100000.0,,100000.0,100.0,1940.0,0.0039783127277132,0.0439974127365814,0.0240078918678052,,,,,,
369,369,31,0.001,1945,2,100000.0,,100000.0,100.0,1945.0,0.0039832695359563,0.0429265370285437,0.0251322238608471,,,,,,
370,370,31,0.001,1950,2,100000.0,,100000.0,100.0,1950.0,0.0039892064329705,0.0441167895643522,0.024876147815056,,,,,,
371,371,31,0.001,1955,2,100000.0,,100000.0,100.0,1955.0,0.0039934963538143,0.0454197151040076,0.0240352340855262,,,,,,
372,372,31,0.001,1960,2,100000.0,,100000.0,100.0,1960.0,0.0039932297831455,0.0432093160298759,0.0250841239945106,,,,,,
373,373,31,0.001,1965,2,100000.0,,100000.0,100.0,1965.0,0.0039831371045692,0.0439462663676828,0.0241595271459619,,,,,,
374,374,31,0.001,1970,2,100000.0,,100000.0,100.0,1970.0,0.0039918827496421,0.0426343890342083,0.0237363715280382,,,,,,
375,375,31,0.001,1975,2,100000.0,,100000.0,100.0,1975.0,0.0039866218614406,0.0417855692020458,0.0238225272318148,,,,,,
376,376,31,0.001,1980,2,100000.0,,100000.0,100.0,1980.0,0.0039906070507185,0.0431408824354539,0.0242632707119659,,,,,,
377,377,31,0.001,1985,2,100000.0,,100000.0,100.0,1985.0,0.0039931504247305,0.0443493914868326,0.0236798519578988,,,,,,
378,378,31,0.001,1990,2,100000.0,,100000.0,100.0,1990.0,0.0039961005167242,0.0443234243913247,0.0242583395033977,,,,,,
379,379,31,0.001,1995,2,100000.0,,100000.0,100.0,1995.0,0.0039968741132724,0.0424196317741254,0.0235814456804804,,,,,,
380,380,31,0.001,2000,2,100000.0,,100000.0,100.0,2000.0,0.0039948926165834,0.0429982358494219,0.0243450929780909,,,,,,
381,381,31,0.001,2005,2,100000.0,,100000.0,100.0,2005.0,0.0039975708416022,0.0421046461057261,0.0244562986098168,,,,,,
382,382,31,0.001,2010,2,100000.0,,100000.0,100.0,2010.0,0.0039977934648504,0.0449555726749412,0.0235435993522034,,,,,,
383,383,31,0.001,2015,2,100000.0,,100000.0,100.0,2015.0,0.0039950859620602,0.0430059427202965,0.0235491457065017,,,,,,
384,384,31,0.001,2020,2,100000.0,,100000.0,100.0,2020.0,0.0039943535181009,0.0428368226494258,0.0240835146739371,,,,,,
385,385,31,0.001,2025,2,100000.0,,100000.0,100.0,2025.0,0.0039940688011028,0.0435893190467437,0.0235846251364781,,,,,,
386,386,31,0.001,2030,2,100000.0,,100000.0,100.0,2030.0,0.0039910163970488,0.044365257752739,0.0244610146046583,,,,,,
387,387,31,0.001,2035,2,100000.0,,100000.0,100.0,2035.0,0.0039946881358446,0.0428194340691926,0.023992873696623,,,,,,
388,388,31,0.001,2040,2,100000.0,,100000.0,100.0,2040.0,0.0039930139868374,0.044278737436148,0.0237430203409993,,,,,,
389,389,31,0.001,2045,2,100000.0,,100000.0,100.0,2045.0,0.003988618713447,0.0427805313570913,0.0244186479982056,,,,,,
390,390,31,0.001,2050,2,100000.0,,100000.0,100.0,2050.0,0.0037401369864151,0.0419530708086305,0.024443857045884,,,,,,
391,391,31,0.001,2055,2,100000.0,,100000.0,100.0,2055.0,0.0039972934574506,0.0442150083535047,0.0243338957352803,,,,,,
392,392,31,0.001,2060,2,100000.0,,100000.0,100.0,2060.0,0.0037398520309222,0.0399503740304194,0.0237092034533387,,,,,,
393,393,31,0.001,2065,2,100000.0,,100000.0,100.0,2065.0,0.0039894757258479,0.0428105131888721,0.0227084717913345,,,,,,
394,394,31,0.001,2070,2,100000.0,,100000.0,100.0,2070.0,0.0039910419175611,0.0452656782910316,0.0237324288176865,,,,,,
395,395,31,0.001,2075,2,100000.0,,100000.0,100.0,2075.0,0.0039713843487333,0.0417825402558542,0.0234934225317797,,,,,,
396,396,31,0.001,2080,2,100000.0,,100000.0,100.0,2080.0,0.0039892690775559,0.0418618237182726,0.0227372183149215,,,,,,
397,397,31,0.001,2085,2,100000.0,,100000.0,100.0,2085.0,0.0037389117318781,0.0430834224322784,0.0230193504172312,,,,,,
398,398,31,0.001,2090,2,100000.0,,100000.0,100.0,2090.0,0.0039893216593554,0.0418310305566867,0.0233777815223205,,,,,,
399,399,31,0.001,2095,2,100000.0,,100000.0,100.0,2095.0,0.003980618234982,0.0411794229607616,0.0233257163694652,,,,,,
400,400,31,0.001,2100,2,100000.0,,100000.0,100.0,2100.0,0.003957349029315,0.0446375552739815,0.0235687287836746,,,,,,
401,401,31,0.001,2105,2,100000.0,,100000.0,100.0,2105.0,0.0039907319295707,0.0417329820652763,0.0236262625091079,,,,,,
402,402,31,0.001,2110,2,100000.0,,100000.0,100.0,2110.0,0.0039684522341303,0.042916087025429,0.0226947076488071,,,,,,
403,403,31,0.001,2115,2,100000.0,,100000.0,100.0,2115.0,0.0039953925591361,0.0398757344239217,0.0224957025397678,,,,,,
404,404,31,0.001,2120,2,100000.0,,100000.0,100.0,2120.0,0.0039831607244195,0.0415667574637206,0.0238837926214054,,,,,,
405,405,31,0.001,2125,2,100000.0,,100000.0,100.0,2125.0,0.0039961625982868,0.0427217028731361,0.0228416795795755,,,,,,
406,406,31,0.001,2130,2,100000.0,,100000.0,100.0,2130.0,0.0039852794262514,0.0427196178279514,0.0238732086093611,,,,,,
407,407,31,0.001,2135,2,100000.0,,100000.0,100.0,2135.0,0.0039956088927283,0.042377721462934,0.0232525753148123,,,,,,
