,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
180,180,25,0.002,1000,2,100000.0,,33333.333333333336,33.333333333333336,333.3333333333333,0.0013310637450937,0.0167205652800201,0.011360585162323,,,,,,
181,181,25,0.002,1005,2,100000.0,,33333.333333333336,33.333333333333336,335.0,0.0013306238937376,0.0154531784985792,0.0108555922535855,,,,,,
182,182,25,0.002,1010,2,100000.0,,33333.333333333336,33.333333333333336,336.6666666666667,0.0013317061077992,0.0163079907272859,0.0111411858979309,,,,,,
183,183,25,0.002,1015,2,100000.0,,33333.333333333336,33.333333333333336,338.3333333333333,0.001331224895883,0.0156585762120282,0.0115832372281012,,,,,,
184,184,25,0.002,1020,2,100000.0,,33333.333333333336,33.333333333333336,340.0,0.001332779833054,0.0167680725902526,0.0105501479966684,,,,,,
185,185,25,0.002,1025,2,100000.0,,33333.333333333336,33.333333333333336,341.6666666666667,0.0013239783556097,0.015831849749241,0.0119018361099376,,,,,,
186,186,25,0.002,1030,2,100000.0,,33333.333333333336,33.333333333333336,343.3333333333333,0.0013326223583286,0.015497407857014,0.0109531527170811,,,,,,
187,187,25,0.002,1035,2,100000.0,,33333.333333333336,33.333333333333336,345.0,0.00129862095994,0.0150179398606761,0.0115775894708274,,,,,,
188,188,25,0.002,1040,2,100000.0,,33333.333333333336,33.333333333333336,346.6666666666667,0.0013317083017783,0.0166330777554185,0.0104783819937444,,,,,,
189,189,25,0.002,1045,2,100000.0,,33333.333333333336,33.333333333333336,348.3333333333333,0.0013319376959973,0.015329759993254,0.0113835290641594,,,,,,
190,190,25,0.002,1050,2,100000.0,,33333.333333333336,33.333333333333336,350.0,0.0013319449813782,0.0159433652947847,0.0103706685762637,,,,,,
191,191,25,0.002,1055,2,100000.0,,33333.333333333336,33.333333333333336,351.6666666666667,0.0013313625094926,0.0156633655075294,0.0106642995617272,,,,,,
192,192,25,0.002,1060,2,100000.0,,33333.333333333336,33.333333333333336,353.3333333333333,0.0013320591411027,0.0152533499377714,0.0108866965665904,,,,,,
193,193,25,0.002,1065,2,100000.0,,33333.333333333336,33.333333333333336,355.0,0.0013313606482117,0.0156107359843597,0.0107529674865406,,,,,,
194,194,25,0.002,1070,2,100000.0,,33333.333333333336,33.333333333333336,356.6666666666667,0.00133143810217,0.0165706522914086,0.0106906881332539,,,,,,
195,195,25,0.002,1075,2,100000.0,,33333.333333333336,33.333333333333336,358.3333333333333,0.0013311784231164,0.0161867117122747,0.0106241763654057,,,,,,
196,196,25,0.002,1080,2,100000.0,,33333.333333333336,33.333333333333336,360.0,0.0013173601572715,0.0164789256673347,0.0113483502520063,,,,,,
197,197,25,0.002,1085,2,100000.0,,33333.333333333336,33.333333333333336,361.6666666666667,0.0013318890454835,0.01477996379661,0.0104585804026796,,,,,,
198,198,25,0.002,1090,2,100000.0,,33333.333333333336,33.333333333333336,363.3333333333333,0.0013306961467504,0.0152256628074783,0.0104959436040682,,,,,,
199,199,25,0.002,1095,2,100000.0,,33333.333333333336,33.333333333333336,365.0,0.0013291396468149,0.0163492339427906,0.0100715103515022,,,,,,
200,200,25,0.002,1100,2,100000.0,,33333.333333333336,33.333333333333336,366.6666666666667,0.0013315382980433,0.0155571809217418,0.010606261602508,,,,,,
201,201,25,0.002,1105,2,100000.0,,33333.333333333336,33.333333333333336,368.3333333333333,0.0013326897014091,0.0151031742531156,0.0106508155928449,,,,,,
202,202,25,0.002,1110,2,100000.0,,33333.333333333336,33.333333333333336,370.0,0.0013321298210939,0.0160800444189433,0.0115320563665098,,,,,,
203,203,25,0.002,1115,2,100000.0,,33333.333333333336,33.333333333333336,371.6666666666667,0.0013319743278417,0.0156764683085253,0.0109083204686369,,,,,,
204,204,25,0.002,1120,2,100000.0,,33333.333333333336,33.333333333333336,373.3333333333333,0.0011822458480746,0.0153496707549442,0.0109124455906437,,,,,,
205,205,25,0.002,1125,2,100000.0,,33333.333333333336,33.333333333333336,375.0,0.0013321624896889,0.0157293748071338,0.010125655968404,,,,,,
206,206,25,0.002,1130,2,100000.0,,33333.333333333336,33.333333333333336,376.6666666666667,0.0011842744269858,0.0161454335150247,0.0104243952756062,,,,,,
207,207,25,0.002,1135,2,100000.0,,33333.333333333336,33.333333333333336,378.3333333333333,0.0013327002654932,0.01506135938429,0.0106001845090695,,,,,,
208,208,25,0.002,1140,2,100000.0,,33333.333333333336,33.333333333333336,380.0,0.001332113361943,0.0158842889769217,0.0108970617355276,,,,,,
209,209,25,0.002,1145,2,100000.0,,33333.333333333336,33.333333333333336,381.6666666666667,0.0013310507006786,0.0163175995540272,0.0101911950502943,,,,,,
210,210,25,0.002,1150,2,100000.0,,33333.333333333336,33.333333333333336,383.3333333333333,0.0013303058037763,0.0156355848410801,0.0100180712757952,,,,,,
211,211,25,0.002,1155,2,100000.0,,33333.333333333336,33.333333333333336,385.0,0.001326166851009,0.0149361208686743,0.0102231411728731,,,,,,
212,212,25,0.002,1160,2,100000.0,,33333.333333333336,33.333333333333336,386.6666666666667,0.0013315810777435,0.0152301306075804,0.0101657419636645,,,,,,
213,213,25,0.002,1165,2,100000.0,,33333.333333333336,33.333333333333336,388.3333333333333,0.0013302881657687,0.0156590009903017,0.0103141279097514,,,,,,
214,214,25,0.002,1170,2,100000.0,,33333.333333333336,33.333333333333336,390.0,0.0013325980084775,0.0161198589655734,0.0102736344790577,,,,,,
215,215,25,0.002,1175,2,100000.0,,33333.333333333336,33.333333333333336,391.6666666666667,0.0013323878601012,0.0156773358207748,0.010244776825163,,,,,,
216,216,25,0.002,1180,2,100000.0,,33333.333333333336,33.333333333333336,393.3333333333333,0.0013322001910233,0.0166969954550781,0.0103908214630565,,,,,,
217,217,25,0.002,1185,2,100000.0,,33333.333333333336,33.333333333333336,395.0,0.0013311902350273,0.015018785856277,0.0098835849211647,,,,,,
218,218,25,0.002,1190,2,100000.0,,33333.333333333336,33.333333333333336,396.6666666666667,0.0013321787996573,0.0149933373424379,0.0097864953653003,,,,,,
219,219,25,0.002,1195,2,100000.0,,33333.333333333336,33.333333333333336,398.3333333333333,0.0013316610302101,0.0146380634206254,0.009727173618402,,,,,,
220,220,25,0.002,1200,2,100000.0,,33333.333333333336,33.333333333333336,400.0,0.0013312717041268,0.0145698231213695,0.010108959788247,,,,,,
221,221,25,0.002,1205,2,100000.0,,33333.333333333336,33.333333333333336,401.6666666666667,0.0013321475824896,0.0156216819965332,0.0100709077364649,,,,,,
222,222,25,0.002,1210,2,100000.0,,33333.333333333336,33.333333333333336,403.3333333333333,0.0013321977145702,0.0163100611132939,0.0103368905595698,,,,,,
223,223,25,0.002,1215,2,100000.0,,33333.333333333336,33.333333333333336,405.0,0.0013296086916246,0.0157918445413927,0.010260786815908,,,,,,
224,224,25,0.002,1220,2,100000.0,,33333.333333333336,33.333333333333336,406.6666666666667,0.0013297692299955,0.0159952541803577,0.0097725321493599,,,,,,
225,225,25,0.002,1225,2,100000.0,,33333.333333333336,33.333333333333336,408.3333333333333,0.0013284451561048,0.0151549059854702,0.0102129108712317,,,,,,
226,226,25,0.002,1230,2,100000.0,,33333.333333333336,33.333333333333336,410.0,0.0013324979315206,0.0153943218567284,0.0105364552214518,,,,,,
227,227,25,0.002,1235,2,100000.0,,33333.333333333336,33.333333333333336,411.6666666666667,0.0013311737692068,0.0158798249168748,0.0105234782372856,,,,,,
228,228,25,0.002,1240,2,100000.0,,33333.333333333336,33.333333333333336,413.3333333333333,0.001332188270832,0.0153040246785,0.0098449591474738,,,,,,
229,229,25,0.002,1245,2,100000.0,,33333.333333333336,33.333333333333336,415.0,0.0013315113929668,0.015206589404058,0.0097004026389464,,,,,,
230,230,25,0.002,1250,2,100000.0,,33333.333333333336,33.333333333333336,416.6666666666667,0.001330895694107,0.0155648860667638,0.0097923810081472,,,,,,
231,231,25,0.002,1255,2,100000.0,,33333.333333333336,33.333333333333336,418.3333333333333,0.0013317591422795,0.0157316758903648,0.0101282748486815,,,,,,
232,232,25,0.002,1260,2,100000.0,,33333.333333333336,33.333333333333336,420.0,0.0013320640951456,0.0148586850762438,0.0095303891337374,,,,,,
233,233,25,0.002,1265,2,100000.0,,33333.333333333336,33.333333333333336,421.6666666666667,0.0013275918884876,0.0154637976736261,0.0103518666895009,,,,,,
234,234,25,0.002,1270,2,100000.0,,33333.333333333336,33.333333333333336,423.3333333333333,0.0013303143561339,0.0153626033949252,0.0094664022174332,,,,,,
235,235,25,0.002,1275,2,100000.0,,33333.333333333336,33.333333333333336,425.0,0.0013314156795634,0.0150865667073368,0.0103589613236278,,,,,,
236,236,25,0.002,1280,2,100000.0,,33333.333333333336,33.333333333333336,426.6666666666667,0.0013325938470845,0.0154506185659972,0.0099194781544855,,,,,,
237,237,25,0.002,1285,2,100000.0,,33333.333333333336,33.333333333333336,428.3333333333333,0.0013309824825884,0.0150997887909553,0.0093135243065859,,,,,,
238,238,25,0.002,1290,2,100000.0,,33333.333333333336,33.333333333333336,430.0,0.0013310746280947,0.0151336277885972,0.0098568870546371,,,,,,
239,239,25,0.002,1295,2,100000.0,,33333.333333333336,33.333333333333336,431.6666666666667,0.0013323443060673,0.0150602786515779,0.009353582532842,,,,,,
240,240,25,0.002,1300,2,100000.0,,33333.333333333336,33.333333333333336,433.3333333333333,0.0013323989447952,0.0159682907121518,0.0097453526181279,,,,,,
241,241,25,0.002,1305,2,100000.0,,33333.333333333336,33.333333333333336,435.0,0.0013317822179285,0.0142923739034284,0.0092178832580423,,,,,,
242,242,25,0.002,1310,2,100000.0,,33333.333333333336,33.333333333333336,436.6666666666667,0.0013309691202417,0.0156853798455055,0.0103886210300147,,,,,,
243,243,25,0.002,1315,2,100000.0,,33333.333333333336,33.333333333333336,438.3333333333333,0.0013317981756952,0.016059976023917,0.0102099992228604,,,,,,
244,244,25,0.002,1320,2,100000.0,,33333.333333333336,33.333333333333336,440.0,0.0013289699972018,0.0144599382626097,0.0093308749804017,,,,,,
245,245,25,0.002,1325,2,100000.0,,33333.333333333336,33.333333333333336,441.6666666666667,0.0013317417219695,0.015807643910202,0.0098147174213508,,,,,,
246,246,25,0.002,1330,2,100000.0,,33333.333333333336,33.333333333333336,443.3333333333333,0.0013284102288556,0.0157479441235664,0.0091758930580722,,,,,,
247,247,25,0.002,1335,2,100000.0,,33333.333333333336,33.333333333333336,445.0,0.0013311812666011,0.0145870193338428,0.009865156102833,,,,,,
248,248,25,0.002,1340,2,100000.0,,33333.333333333336,33.333333333333336,446.6666666666667,0.0013264969604733,0.015731835040097,0.0100825437928,,,,,,
249,249,25,0.002,1345,2,100000.0,,33333.333333333336,33.333333333333336,448.3333333333333,0.0013325686488264,0.0140287519943383,0.00952230580623,,,,,,
250,250,25,0.002,1350,2,100000.0,,33333.333333333336,33.333333333333336,450.0,0.0013322974105499,0.0157457186436394,0.0094437007447586,,,,,,
251,251,25,0.002,1355,2,100000.0,,33333.333333333336,33.333333333333336,451.6666666666667,0.0013321970286849,0.0154753630241279,0.0101466390152713,,,,,,
252,252,25,0.002,1360,2,100000.0,,33333.333333333336,33.333333333333336,453.3333333333333,0.0013295943169598,0.0159313257052262,0.0092682839848018,,,,,,
253,253,25,0.002,1365,2,100000.0,,33333.333333333336,33.333333333333336,455.0,0.0013317106137643,0.0151844222399753,0.0096114174379052,,,,,,
254,254,25,0.002,1370,2,100000.0,,33333.333333333336,33.333333333333336,456.6666666666667,0.0013314097421546,0.0157550258181779,0.0095553742906144,,,,,,
255,255,25,0.002,1375,2,100000.0,,33333.333333333336,33.333333333333336,458.3333333333333,0.0013297530707,0.016169512755006,0.0096032402759773,,,,,,
256,256,25,0.002,1380,2,100000.0,,33333.333333333336,33.333333333333336,460.0,0.001332526594044,0.0149119236398332,0.0098650928722969,,,,,,
257,257,25,0.002,1385,2,100000.0,,33333.333333333336,33.333333333333336,461.6666666666667,0.0013325294733274,0.0146395238395469,0.0093001714677995,,,,,,
258,258,25,0.002,1390,2,100000.0,,33333.333333333336,33.333333333333336,463.3333333333333,0.0013242157658623,0.0145481591753929,0.0094688917854674,,,,,,
259,259,25,0.002,1395,2,100000.0,,33333.333333333336,33.333333333333336,465.0,0.0013311301358195,0.0147282425198802,0.0093472221801601,,,,,,
260,260,25,0.002,1400,2,100000.0,,33333.333333333336,33.333333333333336,466.6666666666667,0.0013229306304714,0.0152089590766845,0.0090046173067343,,,,,,
261,261,25,0.002,1405,2,100000.0,,33333.333333333336,33.333333333333336,468.3333333333333,0.001331727244835,0.0153791209870341,0.0097440026551062,,,,,,
262,262,25,0.002,1410,2,100000.0,,33333.333333333336,33.333333333333336,470.0,0.0013324357666735,0.0152836293765196,0.0098060782308697,,,,,,
263,263,25,0.002,1415,2,100000.0,,33333.333333333336,33.333333333333336,471.6666666666667,0.0013323586338679,0.0145128649397655,0.0090145728975483,,,,,,
264,264,25,0.002,1420,2,100000.0,,33333.333333333336,33.333333333333336,473.3333333333333,0.0013303439873955,0.0155516349306481,0.0088527788802176,,,,,,
265,265,25,0.002,1425,2,100000.0,,33333.333333333336,33.333333333333336,475.0,0.0013314727608151,0.0147873408957494,0.0089593294592703,,,,,,
266,266,25,0.002,1430,2,100000.0,,33333.333333333336,33.333333333333336,476.6666666666667,0.0013319319927075,0.0144520029140272,0.0100042071532137,,,,,,
267,267,25,0.002,1435,2,100000.0,,33333.333333333336,33.333333333333336,478.3333333333333,0.0013292059340225,0.0150736466292666,0.0087700416729125,,,,,,
268,268,25,0.002,1440,2,100000.0,,33333.333333333336,33.333333333333336,480.0,0.0013313391622583,0.0155046059449043,0.0093406107992308,,,,,,
269,269,25,0.002,1445,2,100000.0,,33333.333333333336,33.333333333333336,481.6666666666667,0.0013327428190829,0.0155712118077688,0.0096040938440036,,,,,,
270,270,25,0.002,1450,2,100000.0,,33333.333333333336,33.333333333333336,483.3333333333333,0.001331598136024,0.0143754635901212,0.0088100449790218,,,,,,
271,271,25,0.002,1455,2,100000.0,,33333.333333333336,33.333333333333336,485.0,0.001328700144591,0.0142094402486671,0.0089264688036187,,,,,,
272,272,25,0.002,1460,2,100000.0,,33333.333333333336,33.333333333333336,486.6666666666667,0.0013312194736651,0.0154954441523135,0.0089355252972211,,,,,,
273,273,25,0.002,1465,2,100000.0,,33333.333333333336,33.333333333333336,488.3333333333333,0.0013323425788106,0.0144935133060066,0.0089523904500146,,,,,,
274,274,25,0.002,1470,2,100000.0,,33333.333333333336,33.333333333333336,490.0,0.0013317883478975,0.0146047457814115,0.0089638709570675,,,,,,
275,275,25,0.002,1475,2,100000.0,,33333.333333333336,33.333333333333336,491.6666666666667,0.0013322708703829,0.0150439239046939,0.0088880509505894,,,,,,
276,276,25,0.002,1480,2,100000.0,,33333.333333333336,33.333333333333336,493.3333333333333,0.0013310542997765,0.0148741569780325,0.009197662413966,,,,,,
277,277,25,0.002,1485,2,100000.0,,33333.333333333336,33.333333333333336,495.0,0.0013317481503539,0.0147434335037942,0.0093373223880961,,,,,,
278,278,25,0.002,1490,2,100000.0,,33333.333333333336,33.333333333333336,496.6666666666667,0.0013282496403866,0.0141235506464027,0.0090493316500371,,,,,,
279,279,25,0.002,1495,2,100000.0,,33333.333333333336,33.333333333333336,498.3333333333333,0.0013319515890341,0.0145062544746686,0.0090533309381517,,,,,,
280,280,25,0.002,1500,2,100000.0,,33333.333333333336,33.333333333333336,500.0,0.0013325130918625,0.0147783276851657,0.0091034746716208,,,,,,
281,281,25,0.002,1505,2,100000.0,,33333.333333333336,33.333333333333336,501.6666666666667,0.0013276362571761,0.0155293677462818,0.0089114587689703,,,,,,
282,282,25,0.002,1510,2,100000.0,,33333.333333333336,33.333333333333336,503.3333333333333,0.0013280962806068,0.0157618241300468,0.0093930581974714,,,,,,
283,283,25,0.002,1515,2,100000.0,,33333.333333333336,33.333333333333336,505.0,0.0013320188450809,0.0149836922202995,0.0088132921496283,,,,,,
284,284,25,0.002,1520,2,100000.0,,33333.333333333336,33.333333333333336,506.6666666666667,0.0013270841599882,0.0150352677604971,0.0094001060334359,,,,,,
285,285,25,0.002,1525,2,100000.0,,33333.333333333336,33.333333333333336,508.3333333333333,0.0013319051086,0.0151476400939924,0.0084353885220903,,,,,,
286,286,25,0.002,1530,2,100000.0,,33333.333333333336,33.333333333333336,510.0,0.0011877620307844,0.0148575346580889,0.0094282969101813,,,,,,
287,287,25,0.002,1535,2,100000.0,,33333.333333333336,33.333333333333336,511.6666666666667,0.0013311918706777,0.0149482410474383,0.0093577015016279,,,,,,
288,288,25,0.002,1540,2,100000.0,,33333.333333333336,33.333333333333336,513.3333333333334,0.0013308091941881,0.0139788647853755,0.0088002285491867,,,,,,
289,289,25,0.002,1545,2,100000.0,,33333.333333333336,33.333333333333336,515.0,0.0013309593454222,0.0145066805046854,0.008953930881653,,,,,,
290,290,25,0.002,1550,2,100000.0,,33333.333333333336,33.333333333333336,516.6666666666666,0.0013318067997261,0.0145410849995294,0.0085829193642457,,,,,,
291,291,25,0.002,1555,2,100000.0,,33333.333333333336,33.333333333333336,518.3333333333334,0.001323987605474,0.015127691895979,0.0083976157522834,,,,,,
292,292,25,0.002,1560,2,100000.0,,33333.333333333336,33.333333333333336,520.0,0.0013321003902749,0.0150632540964883,0.0086158720268561,,,,,,
293,293,25,0.002,1565,2,100000.0,,33333.333333333336,33.333333333333336,521.6666666666666,0.0013309316690437,0.0147916039936662,0.0082969037862724,,,,,,
294,294,25,0.002,1570,2,100000.0,,33333.333333333336,33.333333333333336,523.3333333333334,0.0013310432112929,0.0143845183988052,0.0094468674951182,,,,,,
295,295,25,0.002,1575,2,100000.0,,33333.333333333336,33.333333333333336,525.0,0.0013312912171083,0.0140955132434316,0.008536925927575,,,,,,
296,296,25,0.002,1580,2,100000.0,,33333.333333333336,33.333333333333336,526.6666666666666,0.0013314563167972,0.0159559712303208,0.0089447607943004,,,,,,
297,297,25,0.002,1585,2,100000.0,,33333.333333333336,33.333333333333336,528.3333333333334,0.001330953063517,0.0140914223888151,0.0087438891367012,,,,,,
298,298,25,0.002,1590,2,100000.0,,33333.333333333336,33.333333333333336,530.0,0.0013102269565226,0.0142048489286809,0.0085670539867901,,,,,,
299,299,25,0.002,1595,2,100000.0,,33333.333333333336,33.333333333333336,531.6666666666666,0.0013324189466301,0.0144990290943734,0.0089401974305084,,,,,,
300,300,25,0.002,1600,2,100000.0,,33333.333333333336,33.333333333333336,533.3333333333334,0.0013323402284994,0.0142700452057681,0.0089904839257633,,,,,,
301,301,25,0.002,1605,2,100000.0,,33333.333333333336,33.333333333333336,535.0,0.001332585455,0.0143938280473723,0.0088209547586335,,,,,,
302,302,25,0.002,1610,2,100000.0,,33333.333333333336,33.333333333333336,536.6666666666666,0.0013317355616335,0.0148981360735354,0.0093992691056183,,,,,,
303,303,25,0.002,1615,2,100000.0,,33333.333333333336,33.333333333333336,538.3333333333334,0.0013322251680468,0.0152171533800865,0.0089142991589809,,,,,,
304,304,25,0.002,1620,2,100000.0,,33333.333333333336,33.333333333333336,540.0,0.0013316077541579,0.0145892009847797,0.0086638985171477,,,,,,
305,305,25,0.002,1625,2,100000.0,,33333.333333333336,33.333333333333336,541.6666666666666,0.0013319555674166,0.0146512922590732,0.0086203765839264,,,,,,
306,306,25,0.002,1630,2,100000.0,,33333.333333333336,33.333333333333336,543.3333333333334,0.0013302644831583,0.0152656343615401,0.0088699404123026,,,,,,
307,307,25,0.002,1635,2,100000.0,,33333.333333333336,33.333333333333336,545.0,0.0013313076226495,0.0151163482288931,0.0084288556414655,,,,,,
308,308,25,0.002,1640,2,100000.0,,33333.333333333336,33.333333333333336,546.6666666666666,0.0013310836254731,0.014275265490261,0.0087994415578513,,,,,,
309,309,25,0.002,1645,2,100000.0,,33333.333333333336,33.333333333333336,548.3333333333334,0.0013271747073354,0.0150486360625817,0.0083682361381958,,,,,,
310,310,25,0.002,1650,2,100000.0,,33333.333333333336,33.333333333333336,550.0,0.0013314954306527,0.014607537624683,0.0085103543076656,,,,,,
311,311,25,0.002,1655,2,100000.0,,33333.333333333336,33.333333333333336,551.6666666666666,0.0013319544638458,0.0149457993268817,0.0086959716780607,,,,,,
312,312,25,0.002,1660,2,100000.0,,33333.333333333336,33.333333333333336,553.3333333333334,0.0013299316775222,0.0139975869208742,0.0088034486990696,,,,,,
313,313,25,0.002,1665,2,100000.0,,33333.333333333336,33.333333333333336,555.0,0.0013325191990689,0.0148111266327678,0.0084293562067934,,,,,,
314,314,25,0.002,1670,2,100000.0,,33333.333333333336,33.333333333333336,556.6666666666666,0.0013311792934271,0.0146961061220544,0.0082240837422282,,,,,,
315,315,25,0.002,1675,2,100000.0,,33333.333333333336,33.333333333333336,558.3333333333334,0.0013315600453248,0.0141077554664548,0.0082455136890652,,,,,,
316,316,25,0.002,1680,2,100000.0,,33333.333333333336,33.333333333333336,560.0,0.0013300462906297,0.0136515874463983,0.0085793487576368,,,,,,
317,317,25,0.002,1685,2,100000.0,,33333.333333333336,33.333333333333336,561.6666666666666,0.0013316971090059,0.0150465392818145,0.008584686426633,,,,,,
318,318,25,0.002,1690,2,100000.0,,33333.333333333336,33.333333333333336,563.3333333333334,0.0013313020632873,0.0146658528180206,0.0089887573906414,,,,,,
319,319,25,0.002,1695,2,100000.0,,33333.333333333336,33.333333333333336,565.0,0.0013324160621424,0.014491360950123,0.0082882752575155,,,,,,
320,320,25,0.002,1700,2,100000.0,,33333.333333333336,33.333333333333336,566.6666666666666,0.0013299859653872,0.0140979683192241,0.0084747533481333,,,,,,
321,321,25,0.002,1705,2,100000.0,,33333.333333333336,33.333333333333336,568.3333333333334,0.0013323338870728,0.0140338452229563,0.0085769502042787,,,,,,
322,322,25,0.002,1710,2,100000.0,,33333.333333333336,33.333333333333336,570.0,0.0013284531864125,0.0139166494770747,0.0086556059539517,,,,,,
323,323,25,0.002,1715,2,100000.0,,33333.333333333336,33.333333333333336,571.6666666666666,0.0013311032881422,0.0143405515151373,0.008126485981585,,,,,,
324,324,25,0.002,1720,2,100000.0,,33333.333333333336,33.333333333333336,573.3333333333334,0.0013315150688413,0.0152575442200737,0.0082392145872609,,,,,,
325,325,25,0.002,1725,2,100000.0,,33333.333333333336,33.333333333333336,575.0,0.0013321800857587,0.0140973312436813,0.0082932136861783,,,,,,
326,326,25,0.002,1730,2,100000.0,,33333.333333333336,33.333333333333336,576.6666666666666,0.0013310947598609,0.0148138924190569,0.0084759142007919,,,,,,
327,327,25,0.002,1735,2,100000.0,,33333.333333333336,33.333333333333336,578.3333333333334,0.0013291505215672,0.0143641459590781,0.0085075591294022,,,,,,
328,328,25,0.002,1740,2,100000.0,,33333.333333333336,33.333333333333336,580.0,0.0013317988316177,0.0148612111804681,0.0085424196478451,,,,,,
329,329,25,0.002,1745,2,100000.0,,33333.333333333336,33.333333333333336,581.6666666666666,0.001332360012485,0.0142955169445034,0.0083914445853974,,,,,,
330,330,25,0.002,1750,2,100000.0,,33333.333333333336,33.333333333333336,583.3333333333334,0.0013315452664401,0.0143820247587548,0.0082892853900989,,,,,,
331,331,25,0.002,1755,2,100000.0,,33333.333333333336,33.333333333333336,585.0,0.0013316831819641,0.0145366772309524,0.0079700709088104,,,,,,
332,332,25,0.002,1760,2,100000.0,,33333.333333333336,33.333333333333336,586.6666666666666,0.0013311472379831,0.0146895344587915,0.0081990161452591,,,,,,
333,333,25,0.002,1765,2,100000.0,,33333.333333333336,33.333333333333336,588.3333333333334,0.0013309950775995,0.014055685443168,0.0081100982101936,,,,,,
334,334,25,0.002,1770,2,100000.0,,33333.333333333336,33.333333333333336,590.0,0.0013286197250231,0.0142693953697903,0.008631218652083,,,,,,
335,335,25,0.002,1775,2,100000.0,,33333.333333333336,33.333333333333336,591.6666666666666,0.001319070278416,0.0152621772652689,0.008251641119511,,,,,,
336,336,25,0.002,1780,2,100000.0,,33333.333333333336,33.333333333333336,593.3333333333334,0.0013325743291514,0.0145121148342439,0.0083465792858898,,,,,,
337,337,25,0.002,1785,2,100000.0,,33333.333333333336,33.333333333333336,595.0,0.0013042223121525,0.0139486189826338,0.0084164024534418,,,,,,
338,338,25,0.002,1790,2,100000.0,,33333.333333333336,33.333333333333336,596.6666666666666,0.0013317404057538,0.0141075771413438,0.0085903182548328,,,,,,
339,339,25,0.002,1795,2,100000.0,,33333.333333333336,33.333333333333336,598.3333333333334,0.0013320514284613,0.0138270566588025,0.0084791760066406,,,,,,
340,340,25,0.002,1800,2,100000.0,,33333.333333333336,33.333333333333336,600.0,0.0013311930264181,0.0151385976543547,0.0087641542769994,,,,,,
341,341,25,0.002,1805,2,100000.0,,33333.333333333336,33.333333333333336,601.6666666666666,0.0013304968590293,0.0145784418939562,0.0079543109421082,,,,,,
342,342,25,0.002,1810,2,100000.0,,33333.333333333336,33.333333333333336,603.3333333333334,0.0013321553342393,0.0146045658315163,0.0083896576327983,,,,,,
343,343,25,0.002,1815,2,100000.0,,33333.333333333336,33.333333333333336,605.0,0.0013315334016775,0.0136430855510624,0.0084003593400841,,,,,,
344,344,25,0.002,1820,2,100000.0,,33333.333333333336,33.333333333333336,606.6666666666666,0.0013326341697847,0.0141540779577015,0.008379438181118,,,,,,
345,345,25,0.002,1825,2,100000.0,,33333.333333333336,33.333333333333336,608.3333333333334,0.0013272473142428,0.0143276233191697,0.0082904652521656,,,,,,
346,346,25,0.002,1830,2,100000.0,,33333.333333333336,33.333333333333336,610.0,0.0013315042232685,0.0151931485901678,0.008032353782591,,,,,,
347,347,25,0.002,1835,2,100000.0,,33333.333333333336,33.333333333333336,611.6666666666666,0.0013222344564382,0.0139934122231379,0.0080421053020366,,,,,,
348,348,25,0.002,1840,2,100000.0,,33333.333333333336,33.333333333333336,613.3333333333334,0.0013320082301662,0.0149847721457294,0.0086785412059043,,,,,,
349,349,25,0.002,1845,2,100000.0,,33333.333333333336,33.333333333333336,615.0,0.0013312465502066,0.0138005685010676,0.0085636946253602,,,,,,
350,350,25,0.002,1850,2,100000.0,,33333.333333333336,33.333333333333336,616.6666666666666,0.0013287704812985,0.015010851840412,0.0085748016476465,,,,,,
351,351,25,0.002,1855,2,100000.0,,33333.333333333336,33.333333333333336,618.3333333333334,0.0013284710734195,0.0148944818324206,0.0080920168374848,,,,,,
352,352,25,0.002,1860,2,100000.0,,33333.333333333336,33.333333333333336,620.0,0.0013315195457531,0.0141505467181656,0.0087187176503204,,,,,,
353,353,25,0.002,1865,2,100000.0,,33333.333333333336,33.333333333333336,621.6666666666666,0.0013325266570013,0.014022560373232,0.0080767224440555,,,,,,
354,354,25,0.002,1870,2,100000.0,,33333.333333333336,33.333333333333336,623.3333333333334,0.0013225039790288,0.0142825744017135,0.0083615909448103,,,,,,
355,355,25,0.002,1875,2,100000.0,,33333.333333333336,33.333333333333336,625.0,0.0013309474478672,0.0143069300273291,0.008174745239146,,,,,,
356,356,25,0.002,1880,2,100000.0,,33333.333333333336,33.333333333333336,626.6666666666666,0.0013316685574156,0.0151583254396078,0.0080807497775314,,,,,,
357,357,25,0.002,1885,2,100000.0,,33333.333333333336,33.333333333333336,628.3333333333334,0.0013315742980921,0.0141400775758229,0.0082006330775448,,,,,,
358,358,25,0.002,1890,2,100000.0,,33333.333333333336,33.333333333333336,630.0,0.0013324220347941,0.0140928207239819,0.007860738564407,,,,,,
359,359,25,0.002,1895,2,100000.0,,33333.333333333336,33.333333333333336,631.6666666666666,0.0013325079658241,0.0147345356226174,0.0084411406882105,,,,,,
