,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
173,173,25,0.002,965,2,100000.0,,5644.11111111111,5.644111111111112,321.6666666666667,0.0003994563046742,0.0033968006940745,9.932975528034444e-05,,,,,,
174,174,25,0.002,970,2,100000.0,,5713.666666666667,5.713666666666666,323.3333333333333,0.0003997034129699,0.0033151741595121,9.774431886342224e-05,,,,,,
175,175,25,0.002,975,2,100000.0,,5779.11111111111,5.779111111111111,325.0,0.0003998161417686,0.0035162952503644,9.765434205128887e-05,,,,,,
176,176,25,0.002,980,2,100000.0,,5830.0,5.829999999999999,326.6666666666667,0.0003998134204468,0.0032039299827099,9.761387574502222e-05,,,,,,
177,177,25,0.002,985,2,100000.0,,5899.666666666667,5.899666666666668,328.3333333333333,0.0003997743972755,0.0033971820947634,9.785468072844444e-05,,,,,,
178,178,25,0.002,990,2,100000.0,,5913.0,5.913,330.0,0.0003995967963671,0.0031711012143355,9.685503579713332e-05,,,,,,
179,179,25,0.002,995,2,100000.0,,6042.666666666667,6.0426666666666655,331.6666666666667,0.0003997201335374,0.0032990089631518,9.764787300052222e-05,,,,,,
180,180,25,0.002,1000,2,100000.0,,6049.0,6.049,333.3333333333333,0.0003997052502882,0.0033788289167235,9.773915175626669e-05,,,,,,
181,181,25,0.002,1005,2,100000.0,,6116.88888888889,6.116888888888888,335.0,0.0003996694269845,0.0031977489446818,9.91626332219889e-05,,,,,,
182,182,25,0.002,1010,2,100000.0,,6142.777777777777,6.142777777777777,336.6666666666667,0.0003997344633338,0.0034036751627621,9.759174565074445e-05,,,,,,
183,183,25,0.002,1015,2,100000.0,,6191.333333333333,6.191333333333333,338.3333333333333,0.0004146426983627,0.0031816953358333,9.746724572963332e-05,,,,,,
184,184,25,0.002,1020,2,100000.0,,6266.666666666667,6.266666666666667,340.0,0.0004146255547665,0.0032910245991542,9.815118027441112e-05,,,,,,
185,185,25,0.002,1025,2,100000.0,,6301.444444444444,6.301444444444445,341.6666666666667,0.0003997419109964,0.0031797560410048,9.761628336244444e-05,,,,,,
186,186,25,0.002,1030,2,100000.0,,6426.333333333333,6.426333333333333,343.3333333333333,0.0004440740311666,0.0031918878478992,9.780363682205556e-05,,,,,,
187,187,25,0.002,1035,2,100000.0,,6501.444444444444,6.501444444444445,345.0,0.0004589898860305,0.0031837469250688,9.789798803866669e-05,,,,,,
188,188,25,0.002,1040,2,100000.0,,6544.11111111111,6.544111111111111,346.6666666666667,0.0004442582203662,0.0031861279272408,9.826408018575554e-05,,,,,,
189,189,25,0.002,1045,2,100000.0,,6545.777777777777,6.545777777777778,348.3333333333333,0.0004734840763628,0.0030603087629634,9.763837177934444e-05,,,,,,
190,190,25,0.002,1050,2,100000.0,,6588.222222222223,6.588222222222222,350.0,0.00047354005129,0.0030825572282121,9.714982805696666e-05,,,,,,
191,191,25,0.002,1055,2,100000.0,,6699.555555555556,6.699555555555556,351.6666666666667,0.0004735929655149,0.0031783596751343,9.768474649082222e-05,,,,,,
192,192,25,0.002,1060,2,100000.0,,6708.88888888889,6.70888888888889,353.3333333333333,0.0004589871284426,0.0030994591751944,9.770214450072224e-05,,,,,,
193,193,25,0.002,1065,2,100000.0,,6786.333333333333,6.786333333333332,355.0,0.0004887504200673,0.0031980154241102,9.818488038635554e-05,,,,,,
194,194,25,0.002,1070,2,100000.0,,6883.777777777777,6.883777777777777,356.6666666666667,0.0004737117042168,0.0033066844305927,9.767694558236664e-05,,,,,,
195,195,25,0.002,1075,2,100000.0,,6895.222222222223,6.895222222222222,358.3333333333333,0.0004886430930481,0.002998379344288,9.79934074185111e-05,,,,,,
196,196,25,0.002,1080,2,100000.0,,6939.666666666667,6.939666666666667,360.0,0.0004885756390851,0.0030693103381575,9.744058066847778e-05,,,,,,
197,197,25,0.002,1085,2,100000.0,,7077.666666666667,7.0776666666666666,361.6666666666667,0.0004885478171874,0.0030819962267069,9.754659491184444e-05,,,,,,
198,198,25,0.002,1090,2,100000.0,,7091.11111111111,7.091111111111111,363.3333333333333,0.0004887826285084,0.0032082568538825,9.795568575541112e-05,,,,,,
199,199,25,0.002,1095,2,100000.0,,7126.88888888889,7.126888888888889,365.0,0.0004885856812708,0.0031717862207751,9.769573122227776e-05,,,,,,
200,200,25,0.002,1100,2,100000.0,,7212.444444444444,7.212444444444444,366.6666666666667,0.0004887285597811,0.0031645084905409,9.96961776854889e-05,,,,,,
201,201,25,0.002,1105,2,100000.0,,7253.88888888889,7.253888888888889,368.3333333333333,0.0004888270464359,0.0029766796858172,9.750409771675557e-05,,,,,,
202,202,25,0.002,1110,2,100000.0,,7352.222222222223,7.352222222222223,370.0,0.0004885077885824,0.0030723848086821,9.80895032537e-05,,,,,,
203,203,25,0.002,1115,2,100000.0,,7361.222222222223,7.361222222222223,371.6666666666667,0.0004887092266774,0.0029651432412819,9.816188678071112e-05,,,,,,
204,204,25,0.002,1120,2,100000.0,,7421.777777777777,7.421777777777777,373.3333333333333,0.0004886239787285,0.0031711609265118,9.776379908677778e-05,,,,,,
205,205,25,0.002,1125,2,100000.0,,7492.555555555556,7.492555555555555,375.0,0.0004885637015629,0.0029744756993562,9.782088440954444e-05,,,,,,
206,206,25,0.002,1130,2,100000.0,,7540.777777777777,7.540777777777778,376.6666666666667,0.0004887278264252,0.0029734866689714,9.793938576971112e-05,,,,,,
207,207,25,0.002,1135,2,100000.0,,7651.88888888889,7.65188888888889,378.3333333333333,0.0004886875681222,0.0029772432280838,9.78402047488e-05,,,,,,
208,208,25,0.002,1140,2,100000.0,,7686.555555555556,7.686555555555556,380.0,0.0005031326507933,0.0031852222174809,9.786158939841112e-05,,,,,,
209,209,25,0.002,1145,2,100000.0,,7770.0,7.77,381.6666666666667,0.0005035395463437,0.003197435247967,9.927880786317778e-05,,,,,,
210,210,25,0.002,1150,2,100000.0,,7795.11111111111,7.795111111111112,383.3333333333333,0.0004886445373257,0.0030858426211411,9.752073592467778e-05,,,,,,
211,211,25,0.002,1155,2,100000.0,,7901.88888888889,7.90188888888889,385.0,0.0005034900757184,0.0029727259571278,9.768938221463334e-05,,,,,,
212,212,25,0.002,1160,2,100000.0,,7934.222222222223,7.934222222222222,386.6666666666667,0.0005035895428338,0.0031007782850651,9.775675122747778e-05,,,,,,
213,213,25,0.002,1165,2,100000.0,,7970.0,7.969999999999999,388.3333333333333,0.0005183355400377,0.0030749295911203,9.791654591524444e-05,,,,,,
214,214,25,0.002,1170,2,100000.0,,8068.333333333333,8.068333333333333,390.0,0.0005479350074892,0.0030877188405406,9.828259770453332e-05,,,,,,
215,215,25,0.002,1175,2,100000.0,,8096.555555555556,8.096555555555556,391.6666666666667,0.0005331081969567,0.0032016342513599,9.807836000353332e-05,,,,,,
216,216,25,0.002,1180,2,100000.0,,8199.333333333334,8.199333333333334,393.3333333333333,0.0005627260972889,0.0030680818168914,9.757139478712224e-05,,,,,,
217,217,25,0.002,1185,2,100000.0,,8184.222222222223,8.184222222222223,395.0,0.0005182050184783,0.00307469103496,9.760565451655556e-05,,,,,,
218,218,25,0.002,1190,2,100000.0,,8251.777777777777,8.251777777777779,396.6666666666667,0.0005773895279617,0.0030802858243964,9.795495347263332e-05,,,,,,
219,219,25,0.002,1195,2,100000.0,,8320.888888888889,8.32088888888889,398.3333333333333,0.0005626900224342,0.0029740510442093,9.762014023538892e-05,,,,,,
220,220,25,0.002,1200,2,100000.0,,8407.0,8.407,400.0,0.0005624581729332,0.0030543505396636,9.799894766464444e-05,,,,,,
221,221,25,0.002,1205,2,100000.0,,8471.888888888889,8.47188888888889,401.6666666666667,0.0005775191977287,0.002963336803477,9.779270616117778e-05,,,,,,
222,222,25,0.002,1210,2,100000.0,,8546.333333333334,8.546333333333333,403.3333333333333,0.0005628164959842,0.0029395719375296,9.824942916837776e-05,,,,,,
223,223,25,0.002,1215,2,100000.0,,8602.777777777777,8.60277777777778,405.0,0.0005776839379905,0.0029476172703346,9.78153556345e-05,,,,,,
224,224,25,0.002,1220,2,100000.0,,8701.222222222223,8.701222222222222,406.6666666666667,0.000562538938008,0.0030433144035998,9.95787332462e-05,,,,,,
225,225,25,0.002,1225,2,100000.0,,8703.111111111111,8.703111111111111,408.3333333333333,0.0005775107076967,0.0030642062949014,9.750072471987778e-05,,,,,,
226,226,25,0.002,1230,2,100000.0,,8792.333333333334,8.792333333333334,410.0,0.0005775273563509,0.0031712338283031,9.930958881131112e-05,,,,,,
227,227,25,0.002,1235,2,100000.0,,8899.666666666666,8.899666666666667,411.6666666666667,0.0005776209110687,0.0029694059704889,9.931649382647778e-05,,,,,,
228,228,25,0.002,1240,2,100000.0,,8929.888888888889,8.929888888888888,413.3333333333333,0.0005775740846224,0.0029330583455648,9.781869650666668e-05,,,,,,
229,229,25,0.002,1245,2,100000.0,,8980.0,8.98,415.0,0.0005775587094628,0.0031270592509527,9.80098211045e-05,,,,,,
230,230,25,0.002,1250,2,100000.0,,9053.666666666666,9.053666666666668,416.6666666666667,0.0005775032461769,0.0030521221928566,9.920185213387776e-05,,,,,,
231,231,25,0.002,1255,2,100000.0,,9109.777777777776,9.109777777777778,418.3333333333333,0.0005776587492568,0.0029596161988959,9.759381957044444e-05,,,,,,
232,232,25,0.002,1260,2,100000.0,,9124.333333333334,9.124333333333334,420.0,0.0005775076984314,0.0029498143090501,9.769814074763331e-05,,,,,,
233,233,25,0.002,1265,2,100000.0,,9197.111111111111,9.197111111111113,421.6666666666667,0.0005776214166467,0.0030763162855896,9.78219826241222e-05,,,,,,
234,234,25,0.002,1270,2,100000.0,,9289.888888888889,9.28988888888889,423.3333333333333,0.0005773480459336,0.0030673415080375,9.782433539222225e-05,,,,,,
235,235,25,0.002,1275,2,100000.0,,9446.0,9.446000000000002,425.0,0.0006070814428716,0.002966198764055,9.815657078487778e-05,,,,,,
236,236,25,0.002,1280,2,100000.0,,9376.444444444443,9.376444444444443,426.6666666666667,0.0005774743389994,0.0029569567256723,9.772311084787778e-05,,,,,,
237,237,25,0.002,1285,2,100000.0,,9450.0,9.45,428.3333333333333,0.0005924360621823,0.003056665935695,9.787346525844444e-05,,,,,,
238,238,25,0.002,1290,2,100000.0,,9579.555555555557,9.579555555555556,430.0,0.0006072710756496,0.0029746552125951,9.772019858056668e-05,,,,,,
239,239,25,0.002,1295,2,100000.0,,9626.888888888889,9.626888888888889,431.6666666666667,0.0006071041410046,0.0029568529999784,9.787773106311111e-05,,,,,,
240,240,25,0.002,1300,2,100000.0,,9643.666666666666,9.643666666666666,433.3333333333333,0.0006071795084305,0.0030496971855538,9.815103665567778e-05,,,,,,
241,241,25,0.002,1305,2,100000.0,,9722.555555555557,9.722555555555555,435.0,0.0006366922626107,0.0030529487803067,9.766902661617776e-05,,,,,,
242,242,25,0.002,1310,2,100000.0,,9742.333333333334,9.742333333333333,436.6666666666667,0.000666437093893,0.0029582568159398,9.90432033593111e-05,,,,,,
243,243,25,0.002,1315,2,100000.0,,9844.111111111111,9.844111111111111,438.3333333333333,0.0006663704539277,0.0029412106681163,9.751609146274443e-05,,,,,,
244,244,25,0.002,1320,2,100000.0,,9875.888888888889,9.87588888888889,440.0,0.0006516138742477,0.0030422322462694,9.797635008201112e-05,,,,,,
245,245,25,0.002,1325,2,100000.0,,9998.0,9.998,441.6666666666667,0.0006516613018195,0.0030700249144922,9.797172946514446e-05,,,,,,
246,246,25,0.002,1330,2,100000.0,,10070.888888888889,10.07088888888889,443.3333333333333,0.0006515835310286,0.003043672177757,9.830519983714446e-05,,,,,,
247,247,25,0.002,1335,2,100000.0,,10132.111111111111,10.13211111111111,445.0,0.0006664152894649,0.0029709418467642,9.79617648945889e-05,,,,,,
248,248,25,0.002,1340,2,100000.0,,10179.222222222224,10.179222222222222,446.6666666666667,0.000666488693317,0.0029701926858539,9.900046827761113e-05,,,,,,
249,249,25,0.002,1345,2,100000.0,,10217.777777777776,10.217777777777778,448.3333333333333,0.0006664954888846,0.0029577840425625,9.81440282046111e-05,,,,,,
250,250,25,0.002,1350,2,100000.0,,10338.444444444443,10.338444444444445,450.0,0.0006663757272286,0.0031549749811392,9.803625085798888e-05,,,,,,
251,251,25,0.002,1355,2,100000.0,,10374.111111111111,10.37411111111111,451.6666666666667,0.0006515968246326,0.002964956739754,9.740898148867778e-05,,,,,,
252,252,25,0.002,1360,2,100000.0,,10465.555555555557,10.465555555555556,453.3333333333333,0.0006665470327536,0.0029480527851987,9.76607696504e-05,,,,,,
253,253,25,0.002,1365,2,100000.0,,10510.333333333334,10.510333333333334,455.0,0.0006664139933339,0.002966041990057,9.786991437417778e-05,,,,,,
254,254,25,0.002,1370,2,100000.0,,10593.555555555557,10.593555555555556,456.6666666666667,0.0006664232155597,0.0029726003436325,9.79858188639889e-05,,,,,,
255,255,25,0.002,1375,2,100000.0,,10628.777777777776,10.62877777777778,458.3333333333333,0.0006664496922136,0.0030495346650342,9.836366202531112e-05,,,,,,
256,256,25,0.002,1380,2,100000.0,,10664.888888888889,10.66488888888889,460.0,0.0006812670039077,0.0031749170900205,9.767441284641112e-05,,,,,,
257,257,25,0.002,1385,2,100000.0,,10772.222222222224,10.772222222222224,461.6666666666667,0.0006664768488664,0.0029431776104844,9.787718254266666e-05,,,,,,
258,258,25,0.002,1390,2,100000.0,,10788.888888888889,10.78888888888889,463.3333333333333,0.0006813329882788,0.0029708068725272,9.809211635865556e-05,,,,,,
259,259,25,0.002,1395,2,100000.0,,10905.888888888889,10.905888888888889,465.0,0.0006665492066733,0.0030557810338902,9.897112806136664e-05,,,,,,
260,260,25,0.002,1400,2,100000.0,,10944.555555555557,10.944555555555556,466.6666666666667,0.0006960225236475,0.0030536690675606,9.774979763837778e-05,,,,,,
261,261,25,0.002,1405,2,100000.0,,11029.111111111111,11.029111111111112,468.3333333333333,0.000681258807213,0.0029454907789389,9.760936378074444e-05,,,,,,
262,262,25,0.002,1410,2,100000.0,,11108.77777777778,11.10877777777778,470.0,0.0006960653671133,0.0029682892037783,9.766354668998888e-05,,,,,,
263,263,25,0.002,1415,2,100000.0,,11137.444444444443,11.137444444444442,471.6666666666667,0.000696095553394,0.0029739496205001,9.79249026713e-05,,,,,,
264,264,25,0.002,1420,2,100000.0,,11193.666666666666,11.193666666666664,473.3333333333333,0.0007257281449205,0.0029261911693489,9.89276068263e-05,,,,,,
265,265,25,0.002,1425,2,100000.0,,11324.555555555557,11.324555555555555,475.0,0.0007108228207673,0.002961567981481,9.80665836029778e-05,,,,,,
266,266,25,0.002,1430,2,100000.0,,11387.333333333334,11.387333333333336,476.6666666666667,0.0007554535007885,0.0029657277978238,9.76703809034111e-05,,,,,,
267,267,25,0.002,1435,2,100000.0,,11359.22222222222,11.359222222222222,478.3333333333333,0.0007553513244905,0.0029653476363752,9.77700185467e-05,,,,,,
268,268,25,0.002,1440,2,100000.0,,11421.77777777778,11.421777777777775,480.0,0.0007406341366428,0.0030574367557711,9.902380520185555e-05,,,,,,
269,269,25,0.002,1445,2,100000.0,,11587.888888888889,11.58788888888889,481.6666666666667,0.0007110166453053,0.0029766257427544,9.77185133513e-05,,,,,,
270,270,25,0.002,1450,2,100000.0,,11605.0,11.605,483.3333333333333,0.0007257581967476,0.0030516478517541,9.787863795594445e-05,,,,,,
271,271,25,0.002,1455,2,100000.0,,11651.444444444443,11.651444444444444,485.0,0.0007553310755762,0.0029334765808524,9.942487317714444e-05,,,,,,
272,272,25,0.002,1460,2,100000.0,,11689.888888888889,11.68988888888889,486.6666666666667,0.0007553296488064,0.0029467523328534,9.815562057785555e-05,,,,,,
273,273,25,0.002,1465,2,100000.0,,11769.22222222222,11.769222222222224,488.3333333333333,0.0007554389525365,0.0029513135991823,9.776850917412222e-05,,,,,,
274,274,25,0.002,1470,2,100000.0,,11894.22222222222,11.894222222222224,490.0,0.0007554065096479,0.0029424055748928,9.772847791752222e-05,,,,,,
275,275,25,0.002,1475,2,100000.0,,11968.0,11.968000000000002,491.6666666666667,0.0007554386346176,0.002954661281765,9.775280616776668e-05,,,,,,
276,276,25,0.002,1480,2,100000.0,,11986.444444444443,11.986444444444444,493.3333333333333,0.0007554881612526,0.0029318751190349,9.7512850344e-05,,,,,,
277,277,25,0.002,1485,2,100000.0,,12078.333333333334,12.078333333333331,495.0,0.0007553934221201,0.0029544338396444,9.828617333101112e-05,,,,,,
278,278,25,0.002,1490,2,100000.0,,12174.444444444443,12.174444444444443,496.6666666666667,0.0007554817012381,0.0030564393908499,9.759764481865556e-05,,,,,,
279,279,25,0.002,1495,2,100000.0,,12237.77777777778,12.23777777777778,498.3333333333333,0.0007553400144691,0.0029354784569593,9.78565583864e-05,,,,,,
280,280,25,0.002,1500,2,100000.0,,12250.888888888889,12.25088888888889,500.0,0.0007554531771094,0.0029892523308779,9.794826623505554e-05,,,,,,
281,281,25,0.002,1505,2,100000.0,,12322.888888888889,12.32288888888889,501.6666666666667,0.0007553511431473,0.0029382785393624,9.743742318956664e-05,,,,,,
282,282,25,0.002,1510,2,100000.0,,12389.111111111111,12.389111111111111,503.3333333333333,0.0007700954816856,0.0029486454132135,9.814405080106668e-05,,,,,,
283,283,25,0.002,1515,2,100000.0,,12457.555555555557,12.457555555555556,505.0,0.000770178339053,0.0030429414095973,9.788707914301112e-05,,,,,,
284,284,25,0.002,1520,2,100000.0,,12523.555555555557,12.523555555555554,506.6666666666667,0.0007702172137618,0.0029658466763859,9.780613263287776e-05,,,,,,
285,285,25,0.002,1525,2,100000.0,,12561.0,12.561,508.3333333333333,0.0007850577143623,0.0029559265031487,9.76283225739222e-05,,,,,,
286,286,25,0.002,1530,2,100000.0,,12640.0,12.64,510.0,0.0007850368089192,0.0029464792415906,9.767519581842222e-05,,,,,,
287,287,25,0.002,1535,2,100000.0,,12691.888888888889,12.69188888888889,511.6666666666667,0.0007999147600356,0.0029600345669008,9.79437461864e-05,,,,,,
288,288,25,0.002,1540,2,100000.0,,12783.22222222222,12.783222222222223,513.3333333333334,0.0007998918106042,0.0029609487099741,9.752187082206668e-05,,,,,,
289,289,25,0.002,1545,2,100000.0,,12820.111111111111,12.82011111111111,515.0,0.0008146144416514,0.0030365757483613,9.771181897244444e-05,,,,,,
290,290,25,0.002,1550,2,100000.0,,12853.111111111111,12.853111111111112,516.6666666666666,0.0008294137768542,0.0029246138916688,9.767437014172224e-05,,,,,,
291,291,25,0.002,1555,2,100000.0,,13012.555555555557,13.012555555555558,518.3333333333334,0.0008294740145578,0.002938829323698,9.770341231238888e-05,,,,,,
292,292,25,0.002,1560,2,100000.0,,13086.22222222222,13.08622222222222,520.0,0.0008146008328821,0.0029296243648353,9.746206589665556e-05,,,,,,
293,293,25,0.002,1565,2,100000.0,,13114.22222222222,13.114222222222224,521.6666666666666,0.0008442533543428,0.0029507445064228,9.81714050781222e-05,,,,,,
294,294,25,0.002,1570,2,100000.0,,13145.111111111111,13.145111111111108,523.3333333333334,0.0008295294390134,0.0029544882418009,9.77382859251778e-05,,,,,,
295,295,25,0.002,1575,2,100000.0,,13223.666666666666,13.223666666666666,525.0,0.0008443075958489,0.0030450234437015,9.771028624775556e-05,,,,,,
296,296,25,0.002,1580,2,100000.0,,13251.77777777778,13.251777777777775,526.6666666666666,0.0008442742558195,0.0029104201174606,9.769442749315556e-05,,,,,,
297,297,25,0.002,1585,2,100000.0,,13383.22222222222,13.383222222222225,528.3333333333334,0.0008443608571218,0.0029645224861371,9.721540720922224e-05,,,,,,
298,298,25,0.002,1590,2,100000.0,,13430.555555555557,13.430555555555555,530.0,0.0008442377976128,0.0029511338848315,9.800571236666664e-05,,,,,,
299,299,25,0.002,1595,2,100000.0,,13433.555555555557,13.433555555555555,531.6666666666666,0.0008590681084367,0.0030495881518527,9.743781128785556e-05,,,,,,
300,300,25,0.002,1600,2,100000.0,,13530.888888888889,13.530888888888889,533.3333333333334,0.0008443063995602,0.0029385662465524,9.767912654508889e-05,,,,,,
301,301,25,0.002,1605,2,100000.0,,13611.77777777778,13.611777777777776,535.0,0.0008588968736249,0.0029535585184179,9.697521495453334e-05,,,,,,
302,302,25,0.002,1610,2,100000.0,,13714.111111111111,13.71411111111111,536.6666666666666,0.0008444027549658,0.0029449802076596,9.768787636924448e-05,,,,,,
303,303,25,0.002,1615,2,100000.0,,13763.333333333334,13.763333333333334,538.3333333333334,0.0008442540588222,0.0029384814092846,9.788569108767778e-05,,,,,,
304,304,25,0.002,1620,2,100000.0,,13829.888888888889,13.82988888888889,540.0,0.0008442229488233,0.0029547250013377,9.78698148385e-05,,,,,,
305,305,25,0.002,1625,2,100000.0,,13870.444444444443,13.870444444444445,541.6666666666666,0.0008443635796942,0.0028419509892655,9.745715376176666e-05,,,,,,
306,306,25,0.002,1630,2,100000.0,,13948.555555555557,13.948555555555556,543.3333333333334,0.0008591162728003,0.0029547878291896,9.715789335455557e-05,,,,,,
307,307,25,0.002,1635,2,100000.0,,14005.22222222222,14.005222222222224,545.0,0.0008888249085682,0.0029488882866198,9.789876973172224e-05,,,,,,
308,308,25,0.002,1640,2,100000.0,,14080.0,14.08,546.6666666666666,0.0008591518027666,0.0029201757464523,9.746381156213334e-05,,,,,,
309,309,25,0.002,1645,2,100000.0,,14188.555555555557,14.188555555555554,548.3333333333334,0.000903614975818,0.002926655591217,9.813792989074446e-05,,,,,,
310,310,25,0.002,1650,2,100000.0,,14215.666666666666,14.215666666666666,550.0,0.0009035988841535,0.0029664530834355,9.74570081328e-05,,,,,,
311,311,25,0.002,1655,2,100000.0,,14179.0,14.179,551.6666666666666,0.0008887719200679,0.0029574107877845,9.782845202374444e-05,,,,,,
312,312,25,0.002,1660,2,100000.0,,14372.333333333334,14.372333333333332,553.3333333333334,0.0009183812710994,0.0029740547827362,9.885182116163334e-05,,,,,,
313,313,25,0.002,1665,2,100000.0,,14420.22222222222,14.42022222222222,555.0,0.000933276371269,0.0029608352261252,9.75324464396e-05,,,,,,
314,314,25,0.002,1670,2,100000.0,,14470.666666666666,14.470666666666666,556.6666666666666,0.000903503011639,0.0029571351620907,9.775107123451112e-05,,,,,,
315,315,25,0.002,1675,2,100000.0,,14493.22222222222,14.493222222222224,558.3333333333334,0.0009183769221484,0.002953469144294,9.766283889212222e-05,,,,,,
316,316,25,0.002,1680,2,100000.0,,14565.333333333334,14.565333333333331,560.0,0.000933212876589,0.002943300926385,9.71633324756111e-05,,,,,,
317,317,25,0.002,1685,2,100000.0,,14680.22222222222,14.680222222222223,561.6666666666666,0.0009332398397974,0.0029594549841407,9.754563105435556e-05,,,,,,
318,318,25,0.002,1690,2,100000.0,,14701.444444444443,14.701444444444444,563.3333333333334,0.0009332482506528,0.0029686787934653,9.947171272846666e-05,,,,,,
319,319,25,0.002,1695,2,100000.0,,14780.333333333334,14.780333333333337,565.0,0.0009332751493628,0.0029723337158446,9.788477435598888e-05,,,,,,
320,320,25,0.002,1700,2,100000.0,,14819.444444444443,14.819444444444445,566.6666666666666,0.0009480816908459,0.00296838072723,9.81507360168e-05,,,,,,
321,321,25,0.002,1705,2,100000.0,,14888.888888888889,14.888888888888888,568.3333333333334,0.0009332256982159,0.0029651076274987,9.787545896706668e-05,,,,,,
322,322,25,0.002,1710,2,100000.0,,14970.555555555557,14.970555555555556,570.0,0.0009330747541045,0.002982304137283,9.748468276616665e-05,,,,,,
323,323,25,0.002,1715,2,100000.0,,15026.111111111111,15.026111111111112,571.6666666666666,0.0009332544581815,0.0028134024166319,9.707155126888887e-05,,,,,,
324,324,25,0.002,1720,2,100000.0,,15084.555555555557,15.084555555555555,573.3333333333334,0.0009480916721966,0.0028349603884677,9.779260790826668e-05,,,,,,
325,325,25,0.002,1725,2,100000.0,,15156.0,15.156,575.0,0.0009331913522348,0.0029317358589394,9.765935402406668e-05,,,,,,
326,326,25,0.002,1730,2,100000.0,,15206.555555555557,15.206555555555555,576.6666666666666,0.0009479890308688,0.0029968248964371,9.753032598578888e-05,,,,,,
327,327,25,0.002,1735,2,100000.0,,15308.666666666666,15.308666666666667,578.3333333333334,0.0009480460025012,0.0029449120339711,9.758978586582222e-05,,,,,,
328,328,25,0.002,1740,2,100000.0,,15381.888888888889,15.38188888888889,580.0,0.0009332203766866,0.0029572358380932,9.75886192218e-05,,,,,,
329,329,25,0.002,1745,2,100000.0,,15400.666666666666,15.400666666666666,581.6666666666666,0.0009629012639227,0.00297876648785,9.787792431254444e-05,,,,,,
330,330,25,0.002,1750,2,100000.0,,15454.444444444443,15.454444444444446,583.3333333333334,0.0009628470071573,0.0029637756591176,9.773908051873334e-05,,,,,,
331,331,25,0.002,1755,2,100000.0,,15553.666666666666,15.553666666666668,585.0,0.0010072656281812,0.0028326034693217,9.794643804264443e-05,,,,,,
332,332,25,0.002,1760,2,100000.0,,15604.77777777778,15.604777777777777,586.6666666666666,0.0009924272123953,0.0029407535534031,9.83040346744e-05,,,,,,
333,333,25,0.002,1765,2,100000.0,,15637.666666666666,15.637666666666664,588.3333333333334,0.0010073725209672,0.0029608643531725,9.74758114535778e-05,,,,,,
334,334,25,0.002,1770,2,100000.0,,15712.22222222222,15.712222222222222,590.0,0.0009776949606627,0.0029431157846356,9.73152267169222e-05,,,,,,
335,335,25,0.002,1775,2,100000.0,,15828.888888888889,15.82888888888889,591.6666666666666,0.0010220771876497,0.0029661995776647,9.78041837991778e-05,,,,,,
336,336,25,0.002,1780,2,100000.0,,15840.77777777778,15.84077777777778,593.3333333333334,0.0010072564982187,0.0029234597681036,9.794840892644446e-05,,,,,,
337,337,25,0.002,1785,2,100000.0,,15935.444444444443,15.935444444444444,595.0,0.0010220416372956,0.0029480596134114,9.795653548934444e-05,,,,,,
338,338,25,0.002,1790,2,100000.0,,15988.77777777778,15.988777777777775,596.6666666666666,0.0010221343740997,0.0029737557803287,9.717952580524444e-05,,,,,,
339,339,25,0.002,1795,2,100000.0,,16072.111111111111,16.07211111111111,598.3333333333334,0.0010220333658202,0.002917012370944,9.763418266153333e-05,,,,,,
340,340,25,0.002,1800,2,100000.0,,16077.0,16.077,600.0,0.0010221808341712,0.0029549981319865,9.774539742285556e-05,,,,,,
341,341,25,0.002,1805,2,100000.0,,16187.22222222222,16.18722222222222,601.6666666666666,0.0010220560736292,0.0029315747175124,9.747933148936668e-05,,,,,,
342,342,25,0.002,1810,2,100000.0,,16154.555555555557,16.154555555555557,603.3333333333334,0.0010221016280967,0.0029345665929709,9.706561487367778e-05,,,,,,
343,343,25,0.002,1815,2,100000.0,,16256.444444444443,16.256444444444444,605.0,0.0010221546882449,0.0029292490157407,9.773333038913334e-05,,,,,,
344,344,25,0.002,1820,2,100000.0,,16302.666666666666,16.302666666666664,606.6666666666666,0.0010221351476249,0.0029692381613674,9.716065138185556e-05,,,,,,
345,345,25,0.002,1825,2,100000.0,,16445.888888888887,16.44588888888889,608.3333333333334,0.0010369837842618,0.0028274442156332,9.778141491446668e-05,,,,,,
346,346,25,0.002,1830,2,100000.0,,16411.777777777777,16.411777777777775,610.0,0.0010369536741513,0.0028190790506414,9.718469526087776e-05,,,,,,
347,347,25,0.002,1835,2,100000.0,,16482.888888888887,16.48288888888889,611.6666666666666,0.0010221576552187,0.0028429298722358,9.79590649645778e-05,,,,,,
348,348,25,0.002,1840,2,100000.0,,16594.888888888887,16.594888888888885,613.3333333333334,0.0010517638493688,0.0029282204597198,9.767916056704444e-05,,,,,,
349,349,25,0.002,1845,2,100000.0,,16671.666666666668,16.67166666666667,615.0,0.0010369496844254,0.0029217965527334,9.732391916297778e-05,,,,,,
