Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
1828,,4.5200000000000005,0.4769369370571862,0.4708465435878242
1829,,4.5200000000000005,0.476123938295599,0.4702340820756628
1830,,4.5200000000000005,0.4749258489948831,0.46922110457099203
1831,,4.5,0.4756813891677036,0.46836229605741597
1832,,4.5,0.47747421753896835,0.4704452481511567
1833,,4.5,0.4786593443445379,0.4719009902884037
1834,,4.5,0.4792903778564589,0.47278369680102195
1835,,4.5,0.4794160347310345,0.47314284747862895
1836,,4.5,0.479080377827135,0.4730233925660867
1837,,4.5,0.4783231101602196,0.472465991702626
1838,,4.5,0.47717989748154865,0.471507295752186
1839,,4.48,0.4773986699025276,0.47018024911374207
1840,,4.48,0.47929766346305264,0.4722857160263823
1841,,4.48,0.4805840465182783,0.47384304958686313
1842,,4.48,0.481311765261952,0.47482282962769073
1843,,4.48,0.48152987609211717,0.47527485866648955
1844,,4.48,0.4812827752145305,0.4752444069925304
1845,,4.48,0.48061048691534364,0.4747724452437908
1846,,4.48,0.4795489823993598,0.47389592190931806
1847,,4.46,0.4789567083166949,0.47264806286019523
1848,,4.46,0.4810095188626743,0.47399429981163893
1849,,4.46,0.48244066577363326,0.47569811325668526
1850,,4.46,0.4833047930734376,0.4768160254544532
1851,,4.46,0.4836516446615457,0.47739849730059186
1852,,4.46,0.4835262797680003,0.47749144140594535
1853,,4.46,0.48296935209608677,0.4771364436932309
1854,,4.46,0.48201742326046554,0.47637103397939595
1855,,4.46,0.4807032896344766,0.4752289815926126
1856,,4.44,0.4825756130056884,0.4755361857124722
1857,,4.44,0.48419753332114185,0.4774338821480643
1858,,4.44,0.48524009106154886,0.4787333033174884
1859,,4.44,0.4857540737799214,0.4794859102812296
1860,,4.44,0.48578554414742925,0.4797385892426913
1861,,4.44,0.4853761054981804,0.4795338564348273
1862,,4.44,0.48456320747298,0.478910118374604
1863,,4.44,0.4833804692549481,0.47790196183812983
1864,,4.42,0.48394988515680165,0.47686434989399124
1865,,4.42,0.48581209906808315,0.479006860540352
1866,,4.42,0.48707833204813233,0.4805344193027574
1867,,4.42,0.48780078197425425,0.48149983599792595
1868,,4.42,0.48802686983024196,0.48195131327691615
1869,,4.42,0.48779948554933256,0.4819326272837541
1870,,4.42,0.4871572822716507,0.4814833728410495
1871,,4.42,0.4861349942009413,0.48063924509940054
1872,,4.4,0.48507272303608384,0.4794323374642494
1873,,4.4,0.4872294018233718,0.48036081118536883
1874,,4.4,0.48876882959978507,0.4821674455319419
1875,,4.4,0.48974499189365184,0.48339230235157193
1876,,4.4,0.49020703985250547,0.4840852562632969
1877,,4.4,0.4901995078020707,0.4842916904582499
1878,,4.4,0.4897625907159499,0.4840527200692476
1879,,4.4,0.48893245362876,0.4834054613432228
1880,,4.4,0.48774155311938405,0.4823833238410745
1881,,4.38,0.48838004232842,0.4814247131563198
1882,,4.38,0.4902476769167121,0.4835668877870751
1883,,4.38,0.4915278286874219,0.4851028998810724
1884,,4.38,0.4922717681148781,0.4860846626154284
1885,,4.38,0.4925260553523943,0.4865595322109683
1886,,4.38,0.492332792821165,0.48657049977731126
1887,,4.38,0.4917299211704412,0.4861564416769483
1888,,4.38,0.49075153546656347,0.48535240218092984
1889,,4.38,0.48942820540560766,0.4841898896092256
1890,,4.36,0.491435322959133,0.48465124077743027
1891,,4.36,0.4930760986954632,0.4865565326957255
1892,,4.36,0.4941536720295446,0.4878803188668225
1893,,4.36,0.4947170344265721,0.48867231169001873
1894,,4.36,0.4948105917389691,0.4889777590419776
1895,,4.36,0.49447443880791253,0.488837666288754
1896,,4.36,0.493744665529967,0.4882890632350637
1897,,4.36,0.4926536748486487,0.48736529364946324
1898,,4.34,0.4922334536183048,0.48609631152490024
1899,,4.34,0.4942994201861007,0.4876605225920892
1900,,4.34,0.49576964629795545,0.48938689294538373
1901,,4.34,0.4966959802797595,0.49055142734881785
1902,,4.34,0.49712555816319026,0.49120203443487104
1903,,4.34,0.49710104472577765,0.4913822488965007
1904,,4.34,0.49666092147538504,0.49113147307355104
1905,,4.34,0.49583979761078184,0.4904852536762644
1906,,4.34,0.49466872707773163,0.4894755741640525
1907,,4.32,0.4950865446846703,0.4883009117105065
1908,,4.32,0.49701748105397336,0.49049952005267816
1909,,4.32,0.4983689639816473,0.4921003822921484
1910,,4.32,0.49919131248791326,0.493154486978802
1911,,4.32,0.49953021446742146,0.4937083275317599
1912,,4.32,0.49942698391186546,0.4938041036124727
1913,,4.32,0.49891885660836205,0.4934799750257501
1914,,4.32,0.4980393028832562,0.4927703438281083
1915,,4.32,0.4968183424377839,0.49170614726430417
1916,,4.3,0.4977715284463918,0.4910894478786067
1917,,4.3,0.4996206094309329,0.49320076372530025
1918,,4.3,0.5009018826991497,0.494726211540126
1919,,4.3,0.5016645440821141,0.4957156923173671
1920,,4.3,0.5019532249826246,0.49621466254800795
1921,,4.3,0.5018082593189019,0.4962643494730386
1922,,4.3,0.5012659832201082,0.49590201226772357
1923,,4.3,0.5003590478171381,0.49516122675271235
1924,,4.3,0.49911673150184216,0.49407217771318185
1925,,4.28,0.5003089838252583,0.4937071109418664
1926,,4.28,0.502127006698347,0.4957834969700259
1927,,4.28,0.5033844538338541,0.4972814336400229
1928,,4.28,0.5041297955744587,0.4982501165759219
1929,,4.28,0.504406986074007,0.4987343348007833
1930,,4.28,0.5042557352504423,0.4987746937619431
1931,,4.28,0.5037118100132416,0.49840788021366816
1932,,4.28,0.5028073462252449,0.4976669477719588
1933,,4.28,0.5015711586021935,0.4965816081462564
1934,,4.26,0.5027060938356392,0.49616176655303296
1935,,4.26,0.5045426322391341,0.4982543406471721
1936,,4.26,0.5058215412827639,0.49977154511007027
1937,,4.26,0.5065909580744348,0.5007622498545248
1938,,4.26,0.5068945311154064,0.501270940439892
1939,,4.26,0.5067716935789459,0.5013379439388044
1940,,4.26,0.5062579643209664,0.5009996947764969
1941,,4.26,0.5053852586285422,0.5002890199659317
1942,,4.26,0.504182196295459,0.49923542918510444
1943,,4.24,0.5049568780553112,0.4984477275168134
1944,,4.24,0.5068614080542686,0.500607499238646
1945,,4.24,0.5082069973660942,0.5021906664591892
1946,,4.24,0.5090418409763297,0.5032461533248148
1947,,4.24,0.5093856871223478,0.5037945002817669
1948,,4.24,0.5092837483741959,0.5038818118951106
1949,,4.24,0.5087896522461887,0.503562658920722
1950,,4.24,0.5079353981417764,0.5028699514149776
1951,,4.24,0.5067496870852849,0.5018332785899712
1952,,4.22,0.5068095757985372,0.5004791944702371
1953,,4.22,0.5087898441081277,0.5025490775408169
1954,,4.22,0.5102053261504582,0.5042027661403563
1955,,4.22,0.5111046851664686,0.5053234014138767
1956,,4.22,0.5115320797745239,0.5059559677017424
1957,,4.22,0.5115274326444414,0.5061412719697753
1958,,4.22,0.5111267286102467,0.5059162065493082
1959,,4.22,0.510362323819687,0.5053140325751655
1960,,4.22,0.5092632531817042,0.5043646692479259
1961,,4.2,0.5083166589145649,0.5030949786963762
1962,,4.2,0.5104664654175796,0.5042172969226749
1963,,4.2,0.5120414735794167,0.5060326584709429
1964,,4.2,0.5130911677260316,0.5073057384478454
1965,,4.2,0.5136604999262128,0.5080822926466678
1966,,4.2,0.513790147957824,0.5084038684297008
1967,,4.2,0.5135168070368225,0.5083080593934544
1968,,4.2,0.512873495743647,0.5078287842194945
1969,,4.2,0.5118898625095859,0.506996573889096
1970,,4.2,0.5105924834821031,0.505838856294355
1971,,4.18,0.5119471167663234,0.5056672444711422
1972,,4.18,0.5137330722283208,0.5076972157637353
1973,,4.18,0.5149801475570364,0.5091712434130661
1974,,4.18,0.5157344836799078,0.510136240186044
1975,,4.18,0.516037887179496,0.5106348618768545
1976,,4.18,0.5159281125431073,0.5107057497351319
1977,,4.18,0.5154391634933657,0.5103838025106404
1978,,4.18,0.5146015983470981,0.5097004607918508
1979,,4.18,0.5134428291400434,0.5086839915092348
1980,,4.16,0.5131703727131062,0.5073597644215186
1981,,4.16,0.5152232683238422,0.5091383321533651
1982,,4.16,0.5167189570840919,0.5108660453986561
1983,,4.16,0.5177051824493868,0.5120678136339213
1984,,4.16,0.5182252752741348,0.512787788000833
1985,,4.16,0.5183184217951585,0.5130660252148497
1986,,4.16,0.5180199577845849,0.5129387492266466
1987,,4.16,0.5173616717703252,0.512438630887123
1988,,4.16,0.5163721055082404,0.5115950718177851
1989,,4.16,0.515076843858761,0.5104344830274182
1990,,4.14,0.516438104800926,0.5102803587129726
1991,,4.14,0.518239256494453,0.5123201736679204
1992,,4.14,0.5195093853799657,0.5138122429066674
1993,,4.14,0.5202937684914778,0.5148026218508471
1994,,4.14,0.520633426143876,0.5153331770122486
1995,,4.14,0.5205654044256242,0.5154418315730099
1996,,4.14,0.5201230739326678,0.515162837057402
1997,,4.14,0.5193364307623207,0.5145270549778931
1998,,4.14,0.5182323902746913,0.5135622372116748
1999,,4.12,0.5172833298035866,0.5122932975612076
2000,,4.12,0.5194541069071323,0.513444592816563
2001,,4.12,0.5210668450157304,0.5152872678932484
2002,,4.12,0.5221692177891831,0.5166032966901354
2003,,4.12,0.522804516687346,0.5174367795733978
2004,,4.12,0.5230119144034909,0.5178277472670805
2005,,4.12,0.5228267546710952,0.5178124188567415
2006,,4.12,0.5222808514875665,0.517423477934985
2007,,4.12,0.521402786009525,0.5166903532126268
2008,,4.12,0.5202181932859735,0.5156394941911723
2009,,4.1,0.5202540862672028,0.5142946357078234
2010,,4.1,0.5222767190861176,0.5163895320911281
2011,,4.1,0.523758620967498,0.5180944029709529
2012,,4.1,0.524745828202463,0.5192886788163058
2013,,4.1,0.5252800995063946,0.52001494368565
2014,,4.1,0.5253991891954487,0.5203118132989444
2015,,4.1,0.5251371400307006,0.5202141997820382
2016,,4.1,0.5245245808809574,0.5197535891182755
2017,,4.1,0.5235890190363214,0.5189583193671703
2018,,4.1,0.5223551204950471,0.5178538515390382
2019,,4.08,0.5230128814320658,0.5169898449782659
2020,,4.08,0.5249458288578257,0.5191568359653232
2021,,4.08,0.5263503216712803,0.5207790100258554
2022,,4.08,0.527271208613611,0.5219019864273087
2023,,4.08,0.527749143695111,0.522567251853474
2024,,4.08,0.527820864358606,0.52281240373238
2025,,4.08,0.5275194849351601,0.5226714181700332
2026,,4.08,0.5268747919704098,0.5221749270472247
2027,,4.08,0.5259135323138419,0.5213504935162513
2028,,4.08,0.5246596880647627,0.520222878656813
2029,,4.0600000000000005,0.5255858987552824,0.5196420926432299
2030,,4.0600000000000005,0.5274846131579058,0.5217709576429783
2031,,4.0600000000000005,0.5288624098127869,0.5233627646608637
2032,,4.0600000000000005,0.5297633838845375,0.5244623882187432
2033,,4.0600000000000005,0.5302274938191529,0.5251106208407824
2034,,4.0600000000000005,0.5302908413629298,0.5253444203626507
2035,,4.0600000000000005,0.5299859643330721,0.5251971788240716
2036,,4.0600000000000005,0.5293421295949918,0.5246989984695998
2037,,4.0600000000000005,0.5283856177746215,0.5238769648092705
2038,,4.0600000000000005,0.527139994262472,0.5227554100278932
2039,,4.04,0.5279821695536515,0.5220938877791911
2040,,4.04,0.5299005554438119,0.5242401767579593
2041,,4.04,0.5313009842033489,0.5258525180105598
2042,,4.04,0.5322272213076656,0.5269754571758721
2043,,4.04,0.5327189271850127,0.5276494860974779
2044,,4.04,0.532811936860937,0.5279112908498629
2045,,4.04,0.5325385513707226,0.5277940201028208
2046,,4.04,0.5319278287806881,0.5273275597873555
2047,,4.04,0.5310058666286777,0.526538804341151
2048,,4.04,0.5297960705257428,0.5254519180443445
2049,,4.0200000000000005,0.5301939620728622,0.5243378429040263
2050,,4.0200000000000005,0.5321857875767367,0.5265569496929937
2051,,4.0200000000000005,0.5336580755261895,0.5282406035267412
2052,,4.0200000000000005,0.5346546825277517,0.5294334350837089
2053,,4.0200000000000005,0.5352153649818591,0.5301760262592949
2054,,4.0200000000000005,0.5353760564629249,0.5305051560571066
2055,,4.0200000000000005,0.5351691573212856,0.5304540672178822
2056,,4.0200000000000005,0.534623824284778,0.5300527395016968
2057,,4.0200000000000005,0.5337662518087548,0.5293281598519494
2058,,4.0200000000000005,0.5326199398589359,0.52830458290315
2059,,4.0,0.5321964403064307,0.5270037777106712
2060,,4.0,0.5343167656099465,0.5286975840272872
2061,,4.0,0.5359113372018663,0.5305045277767763
2062,,4.0,0.5370245281313448,0.5318149378829855
2063,,4.0,0.5376965896023892,0.5326698817440929
2064,,4.0,0.5379639240239548,0.533106600886684
2065,,4.0,0.5378593722159263,0.533158774521077
2066,,4.0,0.5374125020261911,0.5328567912909173
2067,,4.0,0.5366498897007409,0.5322280190186526
2068,,4.0,0.5355953883795435,0.53129706557842
2069,,4.0,0.5342703803321862,0.5300860265236569
2070,,3.98,0.5362532447199914,0.5306212008874039
2071,,3.98,0.5380230999245127,0.5326060126636951
2072,,3.98,0.5393014463198982,0.5340840723921993
2073,,3.98,0.5401294420659786,0.535097340662354
2074,,3.98,0.5405443425997171,0.5356839042117512
2075,,3.98,0.5405797843404472,0.535878234496316
2076,,3.98,0.5402660723966709,0.5357114573521636
2077,,3.98,0.5396304628231923,0.5352116227044064
2078,,3.98,0.5386974332119613,0.5344039668181975
2079,,3.98,0.5374889377805553,0.5333111622285925
2080,,3.96,0.5379364692715201,0.5322679006506263
2081,,3.96,0.5399264703283001,0.5344770859460464
2082,,3.96,0.5413758011258899,0.5361302145591046
2083,,3.96,0.5423602954923771,0.537303846953657
2084,,3.96,0.5429185302075589,0.538037387583313
2085,,3.96,0.5430853624194918,0.5383665308247362
2086,,3.96,0.5428922189004373,0.5383235304705757
2087,,3.96,0.5423673821108635,0.5379374719250144
2088,,3.96,0.541536266007389,0.5372345386700601
2089,,3.96,0.5404216771515238,0.5362382674656796
2090,,3.96,0.5390440585640413,0.5349697888636462
2091,,3.94,0.5411136512034586,0.535609009340902
2092,,3.94,0.5428331900400488,0.5375378103030016
2093,,3.94,0.5440697447832266,0.5389687335664732
2094,,3.94,0.544863548261236,0.5399428194093006
2095,,3.94,0.5452510064253259,0.5404973015379453
2096,,3.94,0.5452649833024057,0.54066586947046
2097,,3.94,0.5449350871061455,0.5404789385734974
2098,,3.94,0.5442879490609298,0.5399639178307372
2099,,3.94,0.5433474894534189,0.5391454686685699
2100,,3.94,0.5421351675979613,0.5380457505799607
2101,,3.92,0.5419357931050588,0.5366846510614973
2102,,3.92,0.5439901909304995,0.5386210664258696
2103,,3.92,0.545538038827386,0.5403701415409908
2104,,3.92,0.546621695230528,0.5416406095697174
2105,,3.92,0.5472795604376831,0.5424716829076833
2106,,3.92,0.5475463533820258,0.5428989016349581
2107,,3.92,0.5474533959166902,0.5429543986341833
2108,,3.92,0.547028894201867,0.5426671675122091
2109,,3.92,0.5462982102313332,0.5420633250434502
2110,,3.92,0.5452841190918439,0.5411663626729448
2111,,3.92,0.5440070494125891,0.5399973837009964
2112,,3.9,0.5447332020232791,0.5392637637990874
2113,,3.9,0.5466602051834247,0.5414005942130843
2114,,3.9,0.5480958696624038,0.543031275846124
2115,,3.9,0.5490810817791317,0.5441974800009984
2116,,3.9,0.5496528822412792,0.5449370574557094
2117,,3.9,0.5498447444478406,0.5452842933361817
2118,,3.9,0.5496868564018209,0.5452701722224728
2119,,3.9,0.5492063971830133,0.5449226429504408
2120,,3.9,0.5484278020117278,0.5442668759371968
2121,,3.9,0.5473730122160712,0.5433255083840147
2122,,3.9,0.5460617080616851,0.5421188745592674
2123,,3.88,0.5473026148659583,0.5419233067998983
2124,,3.88,0.5491627067287157,0.5439884385112236
2125,,3.88,0.5505415624822764,0.5455578222561084
2126,,3.88,0.5514790678776893,0.5466721298996251
2127,,3.88,0.5520113454928018,0.5473682887152392
2128,,3.88,0.552171032489718,0.5476797377252653
2129,,3.88,0.5519875596732472,0.5476366914908181
2130,,3.88,0.5514874236563799,0.5472664017644012
2131,,3.88,0.5506944467881969,0.5465934105383481
2132,,3.88,0.5496300215955848,0.5456397903473438
2133,,3.88,0.5483133380022293,0.5444253693857607
2134,,3.86,0.5496659029518788,0.5443520576947217
2135,,3.86,0.5515168273323466,0.5464049663328062
2136,,3.86,0.5528917906175802,0.5479676128048725
2137,,3.86,0.5538301289982147,0.5490801159645359
2138,,3.86,0.5543674668476374,0.5497788981038232
2139,,3.86,0.5545359928703353,0.5500969408233303
2140,,3.86,0.5543647364984897,0.550064047017664
2141,,3.86,0.5538798367836504,0.5497070998890099
2142,,3.86,0.5531047987597479,0.5490503128918798
2143,,3.86,0.5520607342430217,0.5481154667211635
2144,,3.86,0.5507665854817771,0.5469221310854783
2145,,3.84,0.5518243219461573,0.5465519824851948
2146,,3.84,0.5537228020079846,0.5486510771598413
2147,,3.84,0.5551458919618516,0.550260602989946
2148,,3.84,0.5561328186812029,0.5514205628278754
2149,,3.84,0.5567191172846263,0.5521672824693216
2150,,3.84,0.5569369050728183,0.5525336646744474
2151,,3.84,0.5568151557419032,0.5525494492245239
2152,,3.84,0.5563799662088249,0.5522414700417814
2153,,3.84,0.5556548110643996,0.551633903335386
2154,,3.84,0.5546607816465733,0.5507485029288608
2155,,3.84,0.553416808150229,0.5496048205266979
2156,,3.8200000000000003,0.5537586006426762,0.5485039324808844
2157,,3.8200000000000003,0.5557620283333183,0.5507082741172308
2158,,3.8200000000000003,0.5572859006589148,0.5524189163091074
2159,,3.8200000000000003,0.5583697750107598,0.5536761827320263
2160,,3.8200000000000003,0.5590495060639669,0.5545167111493624
2161,,3.8200000000000003,0.5593575168905097,0.5549737042259925
2162,,3.8200000000000003,0.5593230714555,0.5550771875427946
2163,,3.8200000000000003,0.5589725405484413,0.5548542655501839
2164,,3.8200000000000003,0.5583296559525966,0.5543293692044485
2165,,3.8200000000000003,0.5574157496692976,0.5535244912602201
2166,,3.8200000000000003,0.5562499764840533,0.5524594068411808
2167,,3.8000000000000003,0.55542800147372,0.5511518780902059
2168,,3.8000000000000003,0.5575961900353952,0.5525377824790471
2169,,3.8000000000000003,0.5592757299564929,0.5544060223247906
2170,,3.8000000000000003,0.5605069590647278,0.555812509399713
2171,,3.8000000000000003,0.5613264712223015,0.5567946120453399
2172,,3.8000000000000003,0.561767383559319,0.5573862221696567
2173,,3.8000000000000003,0.561859607382284,0.5576180107405709
2174,,3.8000000000000003,0.5616301141557506,0.5575176830482114
2175,,3.8000000000000003,0.5611031908536508,0.5571102269398487
2176,,3.8000000000000003,0.5603006811148171,0.556418149588569
2177,,3.8000000000000003,0.5592422102062345,0.5554617001096617
2178,,3.8000000000000003,0.5579453929048962,0.5542590765959239
2179,,3.7800000000000002,0.5591653596715523,0.5540786294157526
2180,,3.7800000000000002,0.5610594273793436,0.5561649685488703
2181,,3.7800000000000002,0.5624920524639555,0.5577762724086905
2182,,3.7800000000000002,0.5635010093753595,0.5589510787104647
2183,,3.7800000000000002,0.5641205198998681,0.5597243790776631
2184,,3.7800000000000002,0.564381521900948,0.5601278707412115
2185,,3.7800000000000002,0.564311935804128,0.5601902110244185
2186,,3.7800000000000002,0.5639369222740697,0.5599372669055966
2187,,3.7800000000000002,0.563279126885773,0.5593923545328376
2188,,3.7800000000000002,0.5623589093201273,0.558576465485518
2189,,3.7800000000000002,0.5611945558548358,0.5575084779759212
2190,,3.7600000000000002,0.5603849103332545,0.5562053521920173
2191,,3.7600000000000002,0.5625583438929517,0.5576155072475897
2192,,3.7600000000000002,0.5642518673976082,0.5594927645279979
2193,,3.7600000000000002,0.5655049095774253,0.5609164620405304
2194,,3.7600000000000002,0.5663532411132561,0.56192313316044
2195,,3.7600000000000002,0.5668292393594212,0.5625459144721688
2196,,3.7600000000000002,0.5669621549068575,0.5628147983875288
2197,,3.7600000000000002,0.5667783721480087,0.5627568840821062
2198,,3.7600000000000002,0.5663016586832899,0.5623966205793546
2199,,3.7600000000000002,0.5655534003830874,0.5617560379908737
2200,,3.7600000000000002,0.5645528203581202,0.5608549645298195
2201,,3.7600000000000002,0.5633171811148032,0.5597112280775621
2202,,3.74,0.5636669626951529,0.5586498630018054
2203,,3.74,0.5656885325938548,0.5608619647833726
2204,,3.74,0.5672472725052524,0.5625978264889182
2205,,3.74,0.5683809908287778,0.5638960064547637
2206,,3.74,0.5691239629843253,0.5647915368531266
2207,,3.74,0.5695071961276308,0.5653161716562338
2208,,3.74,0.5695586921458442,0.5654986378121768
2209,,3.74,0.5693037023587633,0.5653648819317406
2210,,3.74,0.5687649696878648,0.5649383073437574
2211,,3.74,0.5679629557732561,0.5642399982808345
2212,,3.74,0.5669160517597612,0.5632889293521093
2213,,3.74,0.5656407723461112,0.5621021594570883
2214,,3.72,0.5666741047644313,0.5617530672082056
2215,,3.72,0.5686095892026285,0.5638739441417225
2216,,3.72,0.5700938553120904,0.5655305145011748
2217,,3.72,0.5711635923089597,0.5667602153638384
2218,,3.72,0.5718520483222982,0.567597043787017
2219,,3.72,0.572189293599165,0.568071805081238
2220,,3.72,0.5722024798725817,0.56821236174718
2221,,3.72,0.5719160901194911,0.5680438762646044
2222,,3.72,0.5713521750531129,0.567589043245791
2223,,3.72,0.5705305742409044,0.5668683081861406
2224,,3.72,0.569469120856334,0.5659000713035471
2225,,3.72,0.5681552764821005,0.5646722568494564
2226,,3.7,0.5693726145162172,0.5645219532025033
2227,,3.7,0.5712443750286013,0.5665756742007193
2228,,3.7,0.5726710388070624,0.5681714258080043
2229,,3.7,0.5736886608877444,0.5693460098835091
2230,,3.7,0.5743299072180877,0.5701328364484326
2231,,3.7,0.5746243176503048,0.5705621729464231
2232,,3.7,0.5745985636815627,0.5706613924699001
2233,,3.7,0.5742766956800639,0.5704552147092175
2234,,3.7,0.5736803763190612,0.569965935562459
2235,,3.7,0.5728290983751124,0.569213642942236
2236,,3.7,0.5717403860862174,0.5682164174900664
2237,,3.7,0.5704299799876242,0.5669905177397494
2238,,3.68,0.5714306736700324,0.5666250682929627
2239,,3.68,0.5733359909761796,0.568710637626549
2240,,3.68,0.5747978963974256,0.5703400699130715
2241,,3.68,0.5758522321159251,0.5715499457308971
2242,,3.68,0.5765314803919693,0.5723734825203575
2243,,3.68,0.5768650238270471,0.5728407814786237
2244,,3.68,0.5768794003674411,0.5729790733048662
2245,,3.68,0.5765985478919472,0.5728129566833898
2246,,3.68,0.5760440351684695,0.5723646255260997
2247,,3.68,0.5752352773737647,0.5716540825649495
2248,,3.68,0.5741897353848275,0.570699338030413
2249,,3.68,0.5729230987606369,0.5695165929679787
2250,,3.66,0.5732322891665781,0.5684473541072255
2251,,3.66,0.5752318200189386,0.5706271363493012
2252,,3.66,0.5767847100202922,0.5723476037201984
2253,,3.66,0.5779270441823728,0.5736455706104102
2254,,3.66,0.5786915427499987,0.5745544850146492
2255,,3.66,0.5791078189788461,0.575104672697711
2256,,3.66,0.5792026324765229,0.5753235810633024
2257,,3.66,0.5790001327582083,0.5752360164198685
2258,,3.66,0.578522089650034,0.5748643705110703
2259,,3.66,0.5777881086171015,0.5742288337815655
2260,,3.66,0.5768158301272892,0.573347594013978
2261,,3.66,0.5756211128905098,0.572237019807108
2262,,3.64,0.5747353361589249,0.570911828951024
2263,,3.64,0.5768920705900807,0.572284997266703
2264,,3.64,0.5785938434271548,0.5741560176556831
2265,,3.64,0.5798774469602388,0.5755968709388379
2266,,3.64,0.580776270487138,0.5766416676387265
2267,,3.64,0.5813205554881488,0.5773213581241039
2268,,3.64,0.5815376481023083,0.5776639749112163
2269,,3.64,0.5814522430632226,0.5776948697500833
2270,,3.64,0.581086615340868,0.5774369409513008
2271,,3.64,0.580460837273761,0.5769108481097366
2272,,3.64,0.5795929800874124,0.5761352126270604
2273,,3.64,0.5784992994772933,0.5751268033265877
2274,,3.64,0.5771944054838458,0.573900707090604
2275,,3.62,0.5782512329280514,0.5736176539753385
2276,,3.62,0.5801639793314226,0.5757029836393345
2277,,3.62,0.5816459613294814,0.5773454045561187
2278,,3.62,0.5827316912003988,0.5785801432585602
2279,,3.62,0.583452459292673,0.5794391968256405
2280,,3.62,0.5838365858329976,0.5799515732518775
2281,,3.62,0.5839096662406005,0.5801435289188195
2282,,3.62,0.5836948055261167,0.5800387979053405
2283,,3.62,0.5832128390655255,0.5796588097567569
2284,,3.62,0.5824825382746293,0.5790228937084259
2285,,3.62,0.5815208005990431,0.5781484683646444
2286,,3.62,0.580342823851257,0.5770512165430336
2287,,3.6,0.5792143498287359,0.5757452454883
2288,,3.6,0.5814066963626764,0.5768983829406905
2289,,3.6,0.5831501422354111,0.5788071147857268
2290,,3.6,0.5844808127880724,0.5802913947091285
2291,,3.6,0.5854315047276935,0.5813847236585362
2292,,3.6,0.586031936356499,0.5821175106139422
2293,,3.6,0.5863089945016019,0.5825173101367702
2294,,3.6,0.5862869726976074,0.5826090542693954
2295,,3.6,0.5859877971370875,0.5824152745624127
2296,,3.6,0.5854312383474756,0.5819563116026876
2297,,3.6,0.5846351075929981,0.5812505105803676
2298,,3.6,0.5836154377391374,0.5803144022735441
2299,,3.6,0.5823866488223409,0.579162869415847
2300,,3.58,0.5822012718484489,0.5778092988202292
2301,,3.58,0.5842778206625681,0.5798674959967193
2302,,3.58,0.5859192745763586,0.5816688502131864
2303,,3.58,0.5871604447664228,0.5830586056497494
2304,,3.58,0.5880329224977335,0.5840690464818369
2305,,3.58,0.5885653265648425,0.5847294672887808
2306,,3.58,0.5887835453823186,0.585066407099383
2307,,3.58,0.5887109690755177,0.5851038762016201
2308,,3.58,0.5883687086760162,0.5848635721545494
2309,,3.58,0.5877758007891886,0.5843650828423552
2310,,3.58,0.5869493970210963,0.5836260754440649
2311,,3.58,0.5859049380914556,0.582662470924056
2312,,3.58,0.5846563129966819,0.5814886041594448
2313,,3.56,0.5848802350275171,0.5803746207709144
2314,,3.56,0.5869090659732609,0.582571496822172
2315,,3.56,0.5885110763050769,0.5843298032290009
2316,,3.56,0.5897202705574252,0.5856842352858915
2317,,3.56,0.5905675054956084,0.5866663322017005
2318,,3.56,0.5910807346020032,0.58730471098471
2319,,3.56,0.5912852461877138,0.5876252972916777
2320,,3.56,0.5912038909422167,0.5876515482747123
2321,,3.56,0.5908572963409207,0.5874046642244606
2322,,3.56,0.5902640665048229,0.5869037871126176
2323,,3.56,0.5894409669491176,0.5861661850858682
2324,,3.56,0.5884030942427912,0.5852074226345734
2325,,3.56,0.5871640310010222,0.584041516628052
2326,,3.54,0.5872696473698232,0.5828148667057289
2327,,3.54,0.5893161218899859,0.5850273156098509
2328,,3.54,0.5909388007072248,0.5868043816379707
2329,,3.54,0.5921713654309655,0.5881804295027375
2330,,3.54,0.5930443857523581,0.5891867028225075
2331,,3.54,0.5935855614137286,0.589851555938694
2332,,3.54,0.5938199575917449,0.5902006823623339
2333,,3.54,0.5937702296657218,0.5902573350704268
2334,,3.54,0.5934568349055457,0.5900425355875664
2335,,3.54,0.5928982297396221,0.589575270039844
2336,,3.54,0.5921110520831615,0.5888726712906482
2337,,3.54,0.5911102887690068,0.5879501869126393
2338,,3.54,0.5899094285101267,0.5868217332033796
2339,,3.52,0.5893578402775418,0.5854998357585571
2340,,3.52,0.5914870091539604,0.5872234519542859
2341,,3.52,0.5931902205476346,0.5890807954674147
2342,,3.52,0.5945013086543219,0.5905351651224408
2343,,3.52,0.5954509957222717,0.5916179508421419
2344,,3.52,0.5960671320997716,0.592357652142893
2345,,3.52,0.5963749302118424,0.592780105085547
2346,,3.52,0.5963971883398493,0.5929087014980878
2347,,3.52,0.5961545016451765,0.592764597314069
2348,,3.52,0.5956654590340872,0.592366908151426
2349,,3.52,0.5949468252790482,0.5917328911765641
2350,,3.52,0.5940137083959725,0.5908781129651439
2351,,3.52,0.5928797126666275,0.5898166035267906
2352,,3.52,0.5915570779559145,0.5885609969738175
2353,,3.5,0.5933814967687113,0.58911940173954
2354,,3.5,0.5952270638988436,0.591120502635609
2355,,3.5,0.5966736381763242,0.5927117141740975
