,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
197,197,25,0.0012,1085,2,100000.0,,2992.2,2.9922,1085.0,0.0009020428369694,0.0091846207355288,0.0001734825773098,,,,,,
198,198,25,0.0012,1090,2,100000.0,,3004.8,3.0048000000000004,1090.0,0.000957251303771,0.0086489786476299,0.0001677655248345,,,,,,
199,199,25,0.0012,1095,2,100000.0,,3033.8,3.0338000000000003,1095.0,0.0009818143716529,0.0084711585220671,0.0001712569880961,,,,,,
200,200,25,0.0012,1100,2,100000.0,,2978.6,2.9786,1100.0,0.0009300866418925,0.0095739036206997,0.0001707966092762,,,,,,
201,201,25,0.0012,1105,2,100000.0,,3056.0,3.056,1105.0,0.0009550272950491,0.0086415094123208,0.0001678126811431,,,,,,
202,202,25,0.0012,1110,2,100000.0,,3110.8,3.1108,1110.0,0.0010082889652039,0.0083309742778978,0.0001748502096704,,,,,,
203,203,25,0.0012,1115,2,100000.0,,3147.2,3.1472,1115.0,0.000957083113053,0.0090325043745318,0.0001732374073054,,,,,,
204,204,25,0.0012,1120,2,100000.0,,3128.0,3.128,1120.0,0.0010616261925405,0.0091534172194335,0.0001678292384028,,,,,,
205,205,25,0.0012,1125,2,100000.0,,3162.4,3.1624000000000003,1125.0,0.000981311112855,0.0092818379738277,0.0001734377801502,,,,,,
206,206,25,0.0012,1130,2,100000.0,,3257.0,3.257,1130.0,0.000982438848814,0.0086762811645463,0.0001754879304584,,,,,,
207,207,25,0.0012,1135,2,100000.0,,3229.8,3.2298,1135.0,0.0010638186887717,0.0092157681441201,0.0001719898009374,,,,,,
208,208,25,0.0012,1140,2,100000.0,,3242.4,3.2424,1140.0,0.0010349547210807,0.0090450429050176,0.0001711598653442,,,,,,
209,209,25,0.0012,1145,2,100000.0,,3285.4,3.2854,1145.0,0.0010902303944021,0.0092898705967623,0.0001699194679965,,,,,,
210,210,25,0.0012,1150,2,100000.0,,3318.4,3.3184,1150.0,0.0009316327741998,0.0086644670168965,0.0001732344635454,,,,,,
211,211,25,0.0012,1155,2,100000.0,,3310.8,3.3107999999999995,1155.0,0.0010109402523539,0.008826263259005,0.0001735464868424,,,,,,
212,212,25,0.0012,1160,2,100000.0,,3359.8,3.3598,1160.0,0.000956497041352,0.0084929418757745,0.0001752432284313,,,,,,
213,213,25,0.0012,1165,2,100000.0,,3369.4,3.3694,1165.0,0.0010098648368511,0.0091894378490227,0.0001728191066829,,,,,,
214,214,25,0.0012,1170,2,100000.0,,3396.8,3.3968000000000003,1170.0,0.0009565967884554,0.0090464605364542,0.0001732805918293,,,,,,
215,215,25,0.0012,1175,2,100000.0,,3343.4,3.3434,1175.0,0.0010904918535742,0.0089504649704232,0.000174648446615,,,,,,
216,216,25,0.0012,1180,2,100000.0,,3394.8,3.394800000000001,1180.0,0.0010598870313969,0.0089378410263476,0.0001730849357133,,,,,,
217,217,25,0.0012,1185,2,100000.0,,3380.0,3.38,1185.0,0.0010912034116245,0.008908355322026,0.0001743498294241,,,,,,
218,218,25,0.0012,1190,2,100000.0,,3469.8,3.4698000000000007,1190.0,0.0011429278545619,0.0086565159669976,0.0001717482680304,,,,,,
219,219,25,0.0012,1195,2,100000.0,,3469.4,3.4694000000000003,1195.0,0.0011165207324665,0.0087126925515623,0.000173170744223,,,,,,
220,220,25,0.0012,1200,2,100000.0,,3475.0,3.475,1200.0,0.001116773614467,0.0086493498624723,0.000177148863162,,,,,,
221,221,25,0.0012,1205,2,100000.0,,3564.6,3.5646,1205.0,0.0010916741924574,0.0087714998206923,0.000173831599802,,,,,,
222,222,25,0.0012,1210,2,100000.0,,3570.4,3.5704000000000007,1210.0,0.0011158235893162,0.008449962479264,0.0001751422049296,,,,,,
223,223,25,0.0012,1215,2,100000.0,,3519.2,3.5192,1215.0,0.0011435243780396,0.0082374971989608,0.0001751046166993,,,,,,
224,224,25,0.0012,1220,2,100000.0,,3543.6,3.5436,1220.0,0.0010910155222972,0.0088447199929425,0.0001742322481256,,,,,,
225,225,25,0.0012,1225,2,100000.0,,3566.4,3.5664,1225.0,0.0011408567880607,0.0088043412680236,0.0001687780521663,,,,,,
226,226,25,0.0012,1230,2,100000.0,,3574.4,3.5744,1230.0,0.0010622065388815,0.0089234177985658,0.0001779142118014,,,,,,
227,227,25,0.0012,1235,2,100000.0,,3624.2,3.6242,1235.0,0.0011165749305291,0.0089508186802702,0.0001739952203768,,,,,,
228,228,25,0.0012,1240,2,100000.0,,3665.2,3.6652,1240.0,0.0010632158975112,0.0094626575261458,0.0001770011709863,,,,,,
229,229,25,0.0012,1245,2,100000.0,,3655.2,3.6552,1245.0,0.0011437186774855,0.0085218279470052,0.0001712829395555,,,,,,
230,230,25,0.0012,1250,2,100000.0,,3689.0,3.689,1250.0,0.0011424615135182,0.0082064438475545,0.0001707877698947,,,,,,
231,231,25,0.0012,1255,2,100000.0,,3684.6,3.6846,1255.0,0.0011684437649364,0.0088322874992338,0.0001743182993334,,,,,,
232,232,25,0.0012,1260,2,100000.0,,3725.0,3.725,1260.0,0.0011709935450652,0.0088415197874352,0.0001738632058647,,,,,,
233,233,25,0.0012,1265,2,100000.0,,3726.0,3.726,1265.0,0.0011703128976477,0.0085721195804336,0.0001703357627122,,,,,,
234,234,25,0.0012,1270,2,100000.0,,3783.8,3.7838,1270.0,0.001142240732588,0.0088600651342083,0.0001786673578359,,,,,,
235,235,25,0.0012,1275,2,100000.0,,3741.6,3.741600000000001,1275.0,0.0011173759245138,0.0083900816657011,0.0001704696127136,,,,,,
236,236,25,0.0012,1280,2,100000.0,,3739.2,3.7392,1280.0,0.001223303533743,0.0090015858298746,0.0001737982955705,,,,,,
237,237,25,0.0012,1285,2,100000.0,,3836.8,3.8368,1285.0,0.0011948883168315,0.0086299541136218,0.000171185363327,,,,,,
238,238,25,0.0012,1290,2,100000.0,,3776.2,3.7762,1290.0,0.0011954786045861,0.0091156936829036,0.0001761171705704,,,,,,
239,239,25,0.0012,1295,2,100000.0,,3788.4,3.7884,1295.0,0.0011698168208112,0.0081028940594011,0.0001769019867545,,,,,,
240,240,25,0.0012,1300,2,100000.0,,3794.0,3.794000000000001,1300.0,0.0012496461835325,0.0087529531302811,0.000172944404009,,,,,,
241,241,25,0.0012,1305,2,100000.0,,3833.4,3.8334,1305.0,0.0011967184302647,0.0085323755440368,0.0001764354604303,,,,,,
242,242,25,0.0012,1310,2,100000.0,,3838.0,3.838,1310.0,0.0013035401490469,0.0081646303750408,0.0001707015620913,,,,,,
243,243,25,0.0012,1315,2,100000.0,,3829.2,3.8292,1315.0,0.0012220407358199,0.0086435263531391,0.0001722407505711,,,,,,
244,244,25,0.0012,1320,2,100000.0,,3880.2,3.8802,1320.0,0.0012770871028805,0.0081455099552361,0.0001739737348343,,,,,,
245,245,25,0.0012,1325,2,100000.0,,3915.4,3.9154,1325.0,0.0012217781129492,0.0087945161780968,0.000174286990352,,,,,,
246,246,25,0.0012,1330,2,100000.0,,3853.4,3.8534,1330.0,0.0012763734792769,0.0084855905642778,0.0001771653633635,,,,,,
247,247,25,0.0012,1335,2,100000.0,,3907.0,3.907,1335.0,0.0012989579987333,0.0088567647504218,0.0001760274648531,,,,,,
248,248,25,0.0012,1340,2,100000.0,,3904.8,3.9048,1340.0,0.0012510067169386,0.0087012731841918,0.0001733808935434,,,,,,
249,249,25,0.0012,1345,2,100000.0,,3902.8,3.9028,1345.0,0.0013307630829785,0.0088516675976665,0.0001716694322395,,,,,,
250,250,25,0.0012,1350,2,100000.0,,3916.6,3.9166,1350.0,0.0012219976321829,0.0087765869507747,0.0001753424083452,,,,,,
251,251,25,0.0012,1355,2,100000.0,,3906.8,3.9068,1355.0,0.0012234788393015,0.0086556542545866,0.0001767617301205,,,,,,
252,252,25,0.0012,1360,2,100000.0,,3892.6,3.8926,1360.0,0.001250617127016,0.0086992732241027,0.0001749065282497,,,,,,
253,253,25,0.0012,1365,2,100000.0,,3966.4,3.9664,1365.0,0.0012777387319146,0.0085593144858009,0.0001747295423714,,,,,,
254,254,25,0.0012,1370,2,100000.0,,3904.8,3.9048,1370.0,0.0013292492802065,0.0087990246389847,0.0001775725790936,,,,,,
255,255,25,0.0012,1375,2,100000.0,,3936.2,3.9362,1375.0,0.0013823744550336,0.0085765883360782,0.0001763584561343,,,,,,
256,256,25,0.0012,1380,2,100000.0,,3901.2,3.9012,1380.0,0.001382770425016,0.0082345734539181,0.0001752164969288,,,,,,
257,257,25,0.0012,1385,2,100000.0,,3973.0,3.973,1385.0,0.0013821175371048,0.0084238886591517,0.0001730028305004,,,,,,
258,258,25,0.0012,1390,2,100000.0,,4008.2,4.0082,1390.0,0.0013573099013683,0.0085660715845851,0.0001739001513271,,,,,,
259,259,25,0.0012,1395,2,100000.0,,3987.0,3.987,1395.0,0.0014103000654812,0.0087625083678134,0.0001783796245497,,,,,,
260,260,25,0.0012,1400,2,100000.0,,3933.0,3.9330000000000007,1400.0,0.0013315267572124,0.008742665486878,0.0001733004298747,,,,,,
261,261,25,0.0012,1405,2,100000.0,,3932.0,3.932,1405.0,0.0013038479347869,0.0084808838683009,0.0001755266885848,,,,,,
262,262,25,0.0012,1410,2,100000.0,,3930.6,3.930600000000001,1410.0,0.0013309180031228,0.0087362709254081,0.0001808470792642,,,,,,
263,263,25,0.0012,1415,2,100000.0,,3883.2,3.8832,1415.0,0.0013828810856466,0.0083124875311271,0.0001762053862537,,,,,,
264,264,25,0.0012,1420,2,100000.0,,3946.6,3.9466,1420.0,0.0013804813985188,0.0084500007756661,0.0001736422925241,,,,,,
265,265,25,0.0012,1425,2,100000.0,,3939.2,3.9392,1425.0,0.0013569172149345,0.0086420920948763,0.0001785207822217,,,,,,
266,266,25,0.0012,1430,2,100000.0,,3969.6,3.9696,1430.0,0.0013847092720424,0.0081225805855582,0.0001782288075165,,,,,,
267,267,25,0.0012,1435,2,100000.0,,3975.8,3.9758,1435.0,0.0013560426788898,0.0087302075442652,0.0001747664426244,,,,,,
268,268,25,0.0012,1440,2,100000.0,,3934.4,3.9343999999999992,1440.0,0.0014105075363658,0.0087046686300852,0.0001786787765481,,,,,,
269,269,25,0.0012,1445,2,100000.0,,3899.8,3.8998,1445.0,0.0014374008893355,0.0085254780045755,0.0001735537379337,,,,,,
270,270,25,0.0012,1450,2,100000.0,,3898.8,3.8988,1450.0,0.0013552677669394,0.0081406426381285,0.0001781418944233,,,,,,
271,271,25,0.0012,1455,2,100000.0,,3888.8,3.8888,1455.0,0.0014885463453537,0.0077983838610433,0.0001781566956615,,,,,,
272,272,25,0.0012,1460,2,100000.0,,3896.2,3.8962,1460.0,0.0014893737514284,0.0086096213545698,0.0001754528676176,,,,,,
273,273,25,0.0012,1465,2,100000.0,,3937.8,3.9378,1465.0,0.0014602944219404,0.0083919278943255,0.0001728071599627,,,,,,
274,274,25,0.0012,1470,2,100000.0,,3895.6,3.8956,1470.0,0.0013825104813804,0.0083804451760218,0.0001757915891758,,,,,,
275,275,25,0.0012,1475,2,100000.0,,3945.0,3.945,1475.0,0.0014630942897382,0.0084386500596428,0.0001721162565187,,,,,,
276,276,25,0.0012,1480,2,100000.0,,3886.6,3.8866,1480.0,0.0014619243526794,0.0087011451914549,0.0001742195887516,,,,,,
277,277,25,0.0012,1485,2,100000.0,,3884.4,3.8844,1485.0,0.0014881517481171,0.0082411326804249,0.0001780353141682,,,,,,
278,278,25,0.0012,1490,2,100000.0,,3838.6,3.8386,1490.0,0.0014901755293066,0.0086537453982707,0.0001753786658953,,,,,,
279,279,25,0.0012,1495,2,100000.0,,3821.2,3.8212,1495.0,0.0015152290869081,0.009067416789073,0.0001751213926526,,,,,,
280,280,25,0.0012,1500,2,100000.0,,3829.6,3.8296,1500.0,0.0014897994803959,0.0082008993986691,0.0001725920342032,,,,,,
281,281,25,0.0012,1505,2,100000.0,,3807.6,3.8076,1505.0,0.0015159198395394,0.0083942543089155,0.0001723429289671,,,,,,
282,282,25,0.0012,1510,2,100000.0,,3800.2,3.8002,1510.0,0.0014630398010012,0.0079813445110402,0.0001766414634938,,,,,,
283,283,25,0.0012,1515,2,100000.0,,3782.6,3.7826,1515.0,0.0015140057827465,0.0084344678855137,0.0001741150879513,,,,,,
284,284,25,0.0012,1520,2,100000.0,,3789.0,3.789,1520.0,0.0015426488152115,0.008187346682296,0.0001733279210262,,,,,,
285,285,25,0.0012,1525,2,100000.0,,3760.2,3.7602,1525.0,0.0015698138168317,0.0088368749707984,0.0001761084221801,,,,,,
286,286,25,0.0012,1530,2,100000.0,,3778.0,3.778,1530.0,0.0014624779158565,0.0087889066780827,0.0001779867977445,,,,,,
287,287,25,0.0012,1535,2,100000.0,,3738.8,3.7388,1535.0,0.001464149424828,0.0082790475640072,0.0001754945737765,,,,,,
288,288,25,0.0012,1540,2,100000.0,,3771.0,3.771,1540.0,0.0015150804728818,0.008409441412334,0.0001733591130407,,,,,,
289,289,25,0.0012,1545,2,100000.0,,3654.8,3.6548,1545.0,0.0015691495969349,0.008568230430855,0.0001718732767734,,,,,,
290,290,25,0.0012,1550,2,100000.0,,3703.2,3.7032,1550.0,0.0015961033760504,0.0081077509537519,0.0001794692262212,,,,,,
291,291,25,0.0012,1555,2,100000.0,,3703.4,3.7034,1555.0,0.0014886339948133,0.0084032963958284,0.0001736693311815,,,,,,
292,292,25,0.0012,1560,2,100000.0,,3698.0,3.698,1560.0,0.0015426870781993,0.0083944164503375,0.0001796372364448,,,,,,
293,293,25,0.0012,1565,2,100000.0,,3599.0,3.599,1565.0,0.001516679327642,0.0081633652703979,0.0001765564013607,,,,,,
294,294,25,0.0012,1570,2,100000.0,,3632.0,3.632000000000001,1570.0,0.0016478408278089,0.0083491952843197,0.00017527673627,,,,,,
295,295,25,0.0012,1575,2,100000.0,,3627.8,3.6278,1575.0,0.0016244403430391,0.0082443302396394,0.000174007323985,,,,,,
296,296,25,0.0012,1580,2,100000.0,,3658.2,3.6582,1580.0,0.001542334466103,0.0087393660918469,0.000176119932487,,,,,,
297,297,25,0.0012,1585,2,100000.0,,3610.8,3.6108,1585.0,0.0015702577300543,0.0086180608635735,0.0001740117182124,,,,,,
298,298,25,0.0012,1590,2,100000.0,,3554.2,3.5542,1590.0,0.0016476858152145,0.0083320962049997,0.0001740418882493,,,,,,
299,299,25,0.0012,1595,2,100000.0,,3558.0,3.558,1595.0,0.0015680088059524,0.0083552605364477,0.0001753929825887,,,,,,
300,300,25,0.0012,1600,2,100000.0,,3541.8,3.5418,1600.0,0.0016216790739235,0.0084793428100539,0.000173761202527,,,,,,
301,301,25,0.0012,1605,2,100000.0,,3460.6,3.4606000000000003,1605.0,0.001674003597327,0.0084884371750281,0.0001762604965112,,,,,,
302,302,25,0.0012,1610,2,100000.0,,3481.8,3.4818,1610.0,0.0016183383237602,0.0081652465143401,0.0001764505203618,,,,,,
303,303,25,0.0012,1615,2,100000.0,,3466.2,3.4662,1615.0,0.0016771853547651,0.0083674303845039,0.0001736028886205,,,,,,
304,304,25,0.0012,1620,2,100000.0,,3426.6,3.4266000000000005,1620.0,0.0016738169725158,0.0083966369504496,0.0001725398482325,,,,,,
305,305,25,0.0012,1625,2,100000.0,,3396.4,3.3964,1625.0,0.0016771349821283,0.0079945896011522,0.000177166614196,,,,,,
306,306,25,0.0012,1630,2,100000.0,,3399.4,3.3994,1630.0,0.0016481098003623,0.0083620124548849,0.00017277416008,,,,,,
307,307,25,0.0012,1635,2,100000.0,,3351.4,3.3514000000000004,1635.0,0.0017826518347191,0.0081732374203845,0.0001743556936147,,,,,,
308,308,25,0.0012,1640,2,100000.0,,3344.4,3.3444000000000003,1640.0,0.0017540784246193,0.0078518091660319,0.0001745782367961,,,,,,
309,309,25,0.0012,1645,2,100000.0,,3310.2,3.3102000000000005,1645.0,0.0017290660201978,0.0083179175278529,0.000176740060939,,,,,,
310,310,25,0.0012,1650,2,100000.0,,3290.0,3.29,1650.0,0.0017298927471983,0.0082758210879183,0.0001709291543115,,,,,,
311,311,25,0.0012,1655,2,100000.0,,3245.4,3.2454,1655.0,0.0016494327774125,0.0082042772323522,0.0001744123614605,,,,,,
312,312,25,0.0012,1660,2,100000.0,,3273.2,3.2732,1660.0,0.0016211947854571,0.0081374747332758,0.0001788229176726,,,,,,
313,313,25,0.0012,1665,2,100000.0,,3195.2,3.1952000000000007,1665.0,0.0015960086851918,0.0078616800628438,0.0001758866965971,,,,,,
314,314,25,0.0012,1670,2,100000.0,,3151.8,3.1518,1670.0,0.00175409168055,0.0085086936541847,0.0001742036879635,,,,,,
315,315,25,0.0012,1675,2,100000.0,,3162.2,3.1622,1675.0,0.0016754411949931,0.0082000491927146,0.0001725607583728,,,,,,
316,316,25,0.0012,1680,2,100000.0,,3130.0,3.1300000000000003,1680.0,0.0016728372409943,0.0083851671439639,0.0001752073727437,,,,,,
317,317,25,0.0012,1685,2,100000.0,,3112.2,3.1122,1685.0,0.0017294325448346,0.0077478576566283,0.0001759623397085,,,,,,
318,318,25,0.0012,1690,2,100000.0,,3104.0,3.104,1690.0,0.001728675252616,0.008034555224078,0.0001729634820543,,,,,,
319,319,25,0.0012,1695,2,100000.0,,3067.4,3.0674,1695.0,0.0017816551212035,0.007432488141526,0.0001742189668735,,,,,,
320,320,25,0.0012,1700,2,100000.0,,2983.0,2.983,1700.0,0.0018629524477091,0.0076831740145996,0.0001750041202055,,,,,,
321,321,25,0.0012,1705,2,100000.0,,3003.4,3.0034,1705.0,0.0017283486157793,0.008412243175945,0.0001727737789984,,,,,,
322,322,25,0.0012,1710,2,100000.0,,2918.2,2.9182,1710.0,0.0019134110323192,0.0079813410678819,0.0001766966757102,,,,,,
323,323,25,0.0012,1715,2,100000.0,,2922.0,2.922,1715.0,0.0017020015841353,0.0085090180510395,0.0001749843320294,,,,,,
324,324,25,0.0012,1720,2,100000.0,,2881.0,2.881,1720.0,0.0018865711507259,0.0085139587449249,0.0001741505407716,,,,,,
325,325,25,0.0012,1725,2,100000.0,,2881.2,2.8812,1725.0,0.0018336799381358,0.0081594851260133,0.0001737219140613,,,,,,
326,326,25,0.0012,1730,2,100000.0,,2874.8,2.8748,1730.0,0.001726349009641,0.007526931025453,0.0001751194847366,,,,,,
327,327,25,0.0012,1735,2,100000.0,,2819.0,2.819,1735.0,0.0018055696754344,0.0080923496632674,0.0001746043093528,,,,,,
328,328,25,0.0012,1740,2,100000.0,,2803.4,2.8034000000000003,1740.0,0.001703593524553,0.0084353412724825,0.0001744108618611,,,,,,
329,329,25,0.0012,1745,2,100000.0,,2772.4,2.7724,1745.0,0.0018345951285936,0.0082209344218852,0.0001740532442608,,,,,,
330,330,25,0.0012,1750,2,100000.0,,2727.8,2.7278,1750.0,0.0017258082787975,0.0082099936997132,0.0001736654858568,,,,,,
331,331,25,0.0012,1755,2,100000.0,,2713.0,2.713,1755.0,0.001777900323077,0.0079927456749224,0.0001725688183544,,,,,,
332,332,25,0.0012,1760,2,100000.0,,2687.4,2.6874,1760.0,0.0018599416508095,0.0082886943999473,0.0001725258392791,,,,,,
333,333,25,0.0012,1765,2,100000.0,,2583.8,2.5838,1765.0,0.0018851292220005,0.0077439366146548,0.0001729934742166,,,,,,
334,334,25,0.0012,1770,2,100000.0,,2609.0,2.609,1770.0,0.0018612117066367,0.008372600740253,0.000177138780119,,,,,,
335,335,25,0.0012,1775,2,100000.0,,2611.4,2.6114,1775.0,0.0018869253595766,0.0081449642587312,0.0001763690228078,,,,,,
336,336,25,0.0012,1780,2,100000.0,,2549.2,2.5492,1780.0,0.0017031034105002,0.0078238640671006,0.0001742727381745,,,,,,
337,337,25,0.0012,1785,2,100000.0,,2494.0,2.494,1785.0,0.00204333343313,0.0078480644083496,0.0001751677809467,,,,,,
338,338,25,0.0012,1790,2,100000.0,,2466.2,2.4662,1790.0,0.0018584311745598,0.0080656945140472,0.0001743549647396,,,,,,
339,339,25,0.0012,1795,2,100000.0,,2477.2,2.4772,1795.0,0.0018570025702501,0.0079845873369481,0.0001726899148505,,,,,,
340,340,25,0.0012,1800,2,100000.0,,2382.8,2.3828,1800.0,0.0018348006458836,0.007809299752646,0.0001724255279626,,,,,,
341,341,25,0.0012,1805,2,100000.0,,2404.2,2.4042000000000003,1805.0,0.0019434393672326,0.0077941867075399,0.000176402498438,,,,,,
342,342,25,0.0012,1810,2,100000.0,,2342.0,2.342,1810.0,0.001912048808026,0.0080630480856337,0.000173421769607,,,,,,
343,343,25,0.0012,1815,2,100000.0,,2307.4,2.3074000000000003,1815.0,0.0018865137195461,0.0081782966464829,0.0001737525170155,,,,,,
344,344,25,0.0012,1820,2,100000.0,,2334.4,2.3344,1820.0,0.0020459126892091,0.0078266084624263,0.0001743205782066,,,,,,
345,345,25,0.0012,1825,2,100000.0,,2294.2,2.2942,1825.0,0.0018623861135892,0.0082310892482857,0.0001709730151356,,,,,,
346,346,25,0.0012,1830,2,100000.0,,2217.0,2.217,1830.0,0.0018629098981818,0.0075904381535329,0.0001748303650505,,,,,,
347,347,25,0.0012,1835,2,100000.0,,2189.8,2.1898,1835.0,0.0018896185316406,0.0081690503759431,0.0001725658458919,,,,,,
348,348,25,0.0012,1840,2,100000.0,,2143.0,2.143,1840.0,0.0017246336924926,0.0085958620719537,0.0001714925245115,,,,,,
349,349,25,0.0012,1845,2,100000.0,,2144.8,2.1448,1845.0,0.0020711536782982,0.0075081096469322,0.0001723966313216,,,,,,
350,350,25,0.0012,1850,2,100000.0,,2122.8,2.1228,1850.0,0.0019648659177164,0.0077652351397861,0.0001764686548655,,,,,,
351,351,25,0.0012,1855,2,100000.0,,2086.8,2.0868,1855.0,0.0020974803644093,0.0076489379795008,0.0001745196110527,,,,,,
352,352,25,0.0012,1860,2,100000.0,,2047.4,2.0474,1860.0,0.0019392770267585,0.0084342453950898,0.0001763953063946,,,,,,
353,353,25,0.0012,1865,2,100000.0,,2068.0,2.068,1865.0,0.0018584854643904,0.0078771450924196,0.0001746954603056,,,,,,
354,354,25,0.0012,1870,2,100000.0,,2032.4,2.0324,1870.0,0.0018850923574063,0.0081630330773958,0.0001759430457882,,,,,,
355,355,25,0.0012,1875,2,100000.0,,1987.2,1.9872000000000003,1875.0,0.0020175340087007,0.0073607454570231,0.0001758085290032,,,,,,
356,356,25,0.0012,1880,2,100000.0,,1964.8,1.9648,1880.0,0.0018873225272272,0.0078223534879595,0.0001768346914718,,,,,,
357,357,25,0.0012,1885,2,100000.0,,1968.8,1.9688,1885.0,0.0020700451072115,0.0082076851649153,0.000173710168302,,,,,,
358,358,25,0.0012,1890,2,100000.0,,1921.8,1.9218,1890.0,0.0019931302799704,0.0076094391299378,0.0001722370622492,,,,,,
359,359,25,0.0012,1895,2,100000.0,,1933.8,1.9338,1895.0,0.0019654925590202,0.0074941328911428,0.0001687021552044,,,,,,
360,360,25,0.0012,1900,2,100000.0,,1905.2,1.9052,1900.0,0.0020182188022772,0.0079384742858544,0.0001723440986311,,,,,,
361,361,25,0.0012,1905,2,100000.0,,1875.4,1.8754,1905.0,0.0020454694011732,0.0074844509286332,0.0001720161696807,,,,,,
362,362,25,0.0012,1910,2,100000.0,,1873.8,1.8738,1910.0,0.0021011054803238,0.0082385064030517,0.0001764302956542,,,,,,
363,363,25,0.0012,1915,2,100000.0,,1814.2,1.8142,1915.0,0.0020163388314813,0.0081646862200862,0.0001747077430341,,,,,,
364,364,25,0.0012,1920,2,100000.0,,1814.4,1.8144,1920.0,0.0020471683972572,0.0079519241975527,0.000168052571686,,,,,,
365,365,25,0.0012,1925,2,100000.0,,1819.6,1.8196,1925.0,0.0022011015793395,0.0077874071795239,0.0001773307524419,,,,,,
366,366,25,0.0012,1930,2,100000.0,,1778.0,1.778,1930.0,0.0020401700376168,0.0077713324974463,0.0001738038252109,,,,,,
367,367,25,0.0012,1935,2,100000.0,,1744.4,1.7444,1935.0,0.0022620603951963,0.0080446081241457,0.0001702832154265,,,,,,
368,368,25,0.0012,1940,2,100000.0,,1721.4,1.7213999999999998,1940.0,0.0022020849350155,0.0076812418992184,0.0001735555421199,,,,,,
369,369,25,0.0012,1945,2,100000.0,,1738.0,1.738,1945.0,0.0021480087132203,0.0075082490565299,0.0001764190899352,,,,,,
370,370,25,0.0012,1950,2,100000.0,,1713.0,1.7130000000000003,1950.0,0.0020691500555585,0.0080133421194244,0.0001780219349463,,,,,,
371,371,25,0.0012,1955,2,100000.0,,1695.6,1.6955999999999996,1955.0,0.0021465882210122,0.0073915383466083,0.0001678062549364,,,,,,
372,372,25,0.0012,1960,2,100000.0,,1685.2,1.6852,1960.0,0.0019673669834901,0.0080798044734171,0.0001712493611664,,,,,,
373,373,25,0.0012,1965,2,100000.0,,1662.8,1.6628,1965.0,0.0020697102927897,0.008170125124919,0.0001723330668127,,,,,,
374,374,25,0.0012,1970,2,100000.0,,1631.6,1.6316000000000002,1970.0,0.0022015136249592,0.0083435112223326,0.0001727158198224,,,,,,
375,375,25,0.0012,1975,2,100000.0,,1591.0,1.591,1975.0,0.0021233331527582,0.0072700411549232,0.000171544100064,,,,,,
376,376,25,0.0012,1980,2,100000.0,,1562.6,1.5626,1980.0,0.0021251950901841,0.0078636808106874,0.000173529588114,,,,,,
377,377,25,0.0012,1985,2,100000.0,,1553.4,1.5534,1985.0,0.0022313549892714,0.0081663011313346,0.0001742692018499,,,,,,
378,378,25,0.0012,1990,2,100000.0,,1567.8,1.5678000000000003,1990.0,0.0021211101049629,0.0075133379197441,0.0001738592150465,,,,,,
379,379,25,0.0012,1995,2,100000.0,,1525.8,1.5257999999999998,1995.0,0.002042234245573,0.0071132891974927,0.0001701049967573,,,,,,
380,380,25,0.0012,2000,2,100000.0,,1502.0,1.502,2000.0,0.0021789371331123,0.007355815275528,0.0001668836637922,,,,,,
381,381,25,0.0012,2005,2,100000.0,,1455.6,1.4556,2005.0,0.0022333820202674,0.0077357151782591,0.0001721188542585,,,,,,
382,382,25,0.0012,2010,2,100000.0,,1409.6,1.4096,2010.0,0.0021774243346043,0.0081366462925401,0.0001739034961913,,,,,,
383,383,25,0.0012,2015,2,100000.0,,1350.6,1.3506,2015.0,0.0023623722216143,0.0072613606966574,0.0001698410837632,,,,,,
384,384,25,0.0012,2020,2,100000.0,,1348.2,1.3481999999999998,2020.0,0.0020726816148453,0.0081040688273804,0.0001715389024321,,,,,,
385,385,25,0.0012,2025,2,100000.0,,1309.2,1.3092,2025.0,0.0021751256617789,0.0075955448895617,0.0001711997598236,,,,,,
386,386,25,0.0012,2030,2,100000.0,,1253.2,1.2532,2030.0,0.0022008195085163,0.0074542329973152,0.0001747327240595,,,,,,
387,387,25,0.0012,2035,2,100000.0,,1198.2,1.1982,2035.0,0.0021784532169021,0.0077038312610953,0.0001693382612166,,,,,,
388,388,25,0.0012,2040,2,100000.0,,1166.6,1.1666,2040.0,0.0021270209692829,0.0080333387137873,0.0001679880005146,,,,,,
389,389,25,0.0012,2045,2,100000.0,,1091.2,1.0912,2045.0,0.0020643243554331,0.0073517673518578,0.000163404993158,,,,,,
390,390,25,0.0012,2050,2,100000.0,,1036.2,1.0361999999999998,2050.0,0.0022491440520752,0.008381731351353,0.0001693836459832,,,,,,
391,391,25,0.0012,2055,2,100000.0,,971.6,0.9716,2055.0,0.002302075800253,0.0068767887429474,0.0001684317227461,,,,,,
392,392,25,0.0012,2060,2,100000.0,,943.2,0.9432,2060.0,0.0020399143451868,0.0074501035722701,0.0001718481252648,,,,,,
