,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
170,170,25,0.0012,950,2,100000.0,,760.0,0.7599999999999999,316.6666666666667,0.0002648842424074,0.0031404382821978,5.5679517716222215e-05,,,,,,
171,171,25,0.0012,955,2,100000.0,,779.6666666666666,0.7796666666666666,318.3333333333333,0.0002508747678701,0.0028060521412695,5.486265130998889e-05,,,,,,
172,172,25,0.0012,960,2,100000.0,,780.3333333333334,0.7803333333333334,320.0,0.0002806268751606,0.0030773960246498,5.509438358777778e-05,,,,,,
173,173,25,0.0012,965,2,100000.0,,790.3333333333334,0.7903333333333333,321.6666666666667,0.0002945746708114,0.003081784513929,5.625218530985555e-05,,,,,,
174,174,25,0.0012,970,2,100000.0,,792.3333333333334,0.7923333333333334,323.3333333333333,0.0002796060259192,0.0028691088326786,5.553698081043333e-05,,,,,,
175,175,25,0.0012,975,2,100000.0,,813.5555555555555,0.8135555555555555,325.0,0.0002809883363725,0.0032791243695078,5.88423262185e-05,,,,,,
176,176,25,0.0012,980,2,100000.0,,824.3333333333334,0.8243333333333335,326.6666666666667,0.0002501022773786,0.0030885378730788,5.488592420711112e-05,,,,,,
177,177,25,0.0012,985,2,100000.0,,803.8888888888888,0.8038888888888889,328.3333333333333,0.0002652174656026,0.0031317523789758,5.812592306757779e-05,,,,,,
178,178,25,0.0012,990,2,100000.0,,821.0,0.8209999999999998,330.0,0.0002776863161039,0.0028474074152824,5.665637930562223e-05,,,,,,
179,179,25,0.0012,995,2,100000.0,,833.0,0.8330000000000001,331.6666666666667,0.0002657546500965,0.0031128218172562,5.566027626106667e-05,,,,,,
180,180,25,0.0012,1000,2,100000.0,,845.8888888888888,0.8458888888888888,333.3333333333333,0.0002950535983674,0.0031511709274305,5.688334752302223e-05,,,,,,
181,181,25,0.0012,1005,2,100000.0,,847.7777777777778,0.8477777777777779,335.0,0.0002795984947093,0.0028816950818874,5.7783463018488885e-05,,,,,,
182,182,25,0.0012,1010,2,100000.0,,865.3333333333334,0.8653333333333334,336.6666666666667,0.0002943250464871,0.0028536410084811,5.630962028422223e-05,,,,,,
183,183,25,0.0012,1015,2,100000.0,,888.3333333333334,0.8883333333333333,338.3333333333333,0.0002650361317617,0.0027830178458091,5.563148440682222e-05,,,,,,
184,184,25,0.0012,1020,2,100000.0,,877.4444444444445,0.8774444444444445,340.0,0.0002794088650893,0.0031220897307205,5.506862474132222e-05,,,,,,
185,185,25,0.0012,1025,2,100000.0,,889.3333333333334,0.8893333333333332,341.6666666666667,0.000295010198594,0.0031803402755038,5.692384161277777e-05,,,,,,
186,186,25,0.0012,1030,2,100000.0,,901.7777777777778,0.9017777777777778,343.3333333333333,0.000310436530223,0.0032426264459632,5.626253250341112e-05,,,,,,
187,187,25,0.0012,1035,2,100000.0,,906.6666666666666,0.9066666666666668,345.0,0.0002945210872995,0.0029371725674393,5.649212386795556e-05,,,,,,
188,188,25,0.0012,1040,2,100000.0,,906.8888888888888,0.9068888888888887,346.6666666666667,0.000280606598532,0.0030325128722414,5.822165784041111e-05,,,,,,
189,189,25,0.0012,1045,2,100000.0,,928.6666666666666,0.9286666666666666,348.3333333333333,0.0003247247515092,0.0029942616280333,5.767098846941112e-05,,,,,,
190,190,25,0.0012,1050,2,100000.0,,930.8888888888888,0.930888888888889,350.0,0.0003100293207201,0.0031361284650958,5.6934986156288886e-05,,,,,,
191,191,25,0.0012,1055,2,100000.0,,948.5555555555557,0.9485555555555556,351.6666666666667,0.0002950238087274,0.0031228051325848,5.860530791846667e-05,,,,,,
192,192,25,0.0012,1060,2,100000.0,,943.1111111111112,0.943111111111111,353.3333333333333,0.0003091561939577,0.0031406302056853,5.746543896294445e-05,,,,,,
193,193,25,0.0012,1065,2,100000.0,,956.5555555555557,0.9565555555555556,355.0,0.0002953091154469,0.0026799681446096,5.819204696183333e-05,,,,,,
194,194,25,0.0012,1070,2,100000.0,,977.1111111111112,0.9771111111111112,356.6666666666667,0.0003105691031729,0.0029629398694053,5.707703023103334e-05,,,,,,
195,195,25,0.0012,1075,2,100000.0,,985.4444444444443,0.9854444444444443,358.3333333333333,0.0002947708447006,0.0028517881057553,5.846201049725556e-05,,,,,,
196,196,25,0.0012,1080,2,100000.0,,984.1111111111112,0.984111111111111,360.0,0.0002945640605957,0.0028592171685365,5.779171178375555e-05,,,,,,
197,197,25,0.0012,1085,2,100000.0,,1001.6666666666666,1.0016666666666667,361.6666666666667,0.0003097928265308,0.0029777534138318,5.88716787629e-05,,,,,,
198,198,25,0.0012,1090,2,100000.0,,987.6666666666666,0.9876666666666666,363.3333333333333,0.0003104386789042,0.0028540446967129,5.726608909945555e-05,,,,,,
199,199,25,0.0012,1095,2,100000.0,,1016.4444444444443,1.0164444444444445,365.0,0.0003245203509625,0.002815341236883,5.800350960046666e-05,,,,,,
200,200,25,0.0012,1100,2,100000.0,,1027.0,1.027,366.6666666666667,0.0003244400085754,0.0029249713669771,5.6535082871277786e-05,,,,,,
201,201,25,0.0012,1105,2,100000.0,,1039.3333333333333,1.0393333333333332,368.3333333333333,0.0003097585184706,0.0028505221796457,5.793428702418889e-05,,,,,,
202,202,25,0.0012,1110,2,100000.0,,1030.4444444444446,1.0304444444444445,370.0,0.0003099180954298,0.0030548645030835,5.763847799853333e-05,,,,,,
203,203,25,0.0012,1115,2,100000.0,,1043.111111111111,1.0431111111111109,371.6666666666667,0.0003234263971686,0.0029616062631986,5.911921153222221e-05,,,,,,
204,204,25,0.0012,1120,2,100000.0,,1038.7777777777778,1.0387777777777778,373.3333333333333,0.0003542480006773,0.002895465192768,5.733692189130001e-05,,,,,,
205,205,25,0.0012,1125,2,100000.0,,1059.888888888889,1.059888888888889,375.0,0.0003106103191485,0.0029758294225391,5.761315269105555e-05,,,,,,
206,206,25,0.0012,1130,2,100000.0,,1057.2222222222222,1.0572222222222225,376.6666666666667,0.0003092173731399,0.0028788788167727,5.74015459357889e-05,,,,,,
207,207,25,0.0012,1135,2,100000.0,,1056.0,1.0560000000000005,378.3333333333333,0.0003694095664993,0.0028427076125519,5.772649533484445e-05,,,,,,
208,208,25,0.0012,1140,2,100000.0,,1108.0,1.108,380.0,0.0003397343296506,0.0028783233036405,5.787686521454444e-05,,,,,,
209,209,25,0.0012,1145,2,100000.0,,1100.2222222222222,1.1002222222222222,381.6666666666667,0.0003253447837323,0.002876487615922,5.67579968834e-05,,,,,,
210,210,25,0.0012,1150,2,100000.0,,1107.888888888889,1.107888888888889,383.3333333333333,0.0003519896754116,0.0029745645474039,5.774773153365556e-05,,,,,,
211,211,25,0.0012,1155,2,100000.0,,1090.0,1.09,385.0,0.0003254853880763,0.0028391194956696,5.749520041020001e-05,,,,,,
212,212,25,0.0012,1160,2,100000.0,,1115.0,1.115,386.6666666666667,0.0003385470864082,0.0029455754862461,5.58436045037e-05,,,,,,
213,213,25,0.0012,1165,2,100000.0,,1119.888888888889,1.119888888888889,388.3333333333333,0.0003535324256063,0.0030910216295636,5.7868916154844455e-05,,,,,,
214,214,25,0.0012,1170,2,100000.0,,1121.4444444444446,1.1214444444444445,390.0,0.0003541395167556,0.0028154663721391,5.7849746600655554e-05,,,,,,
215,215,25,0.0012,1175,2,100000.0,,1127.5555555555554,1.1275555555555556,391.6666666666667,0.0003396812889554,0.003022325734263,5.775533661073333e-05,,,,,,
216,216,25,0.0012,1180,2,100000.0,,1162.0,1.162,393.3333333333333,0.0003680045394957,0.0026084709745577,5.805908380264446e-05,,,,,,
217,217,25,0.0012,1185,2,100000.0,,1137.4444444444446,1.1374444444444445,395.0,0.0003547043614717,0.0030346592240442,5.865478227644444e-05,,,,,,
218,218,25,0.0012,1190,2,100000.0,,1139.888888888889,1.139888888888889,396.6666666666667,0.000339319963157,0.0026868242363014,5.6629188451122216e-05,,,,,,
219,219,25,0.0012,1195,2,100000.0,,1161.2222222222222,1.1612222222222222,398.3333333333333,0.0003537340524467,0.0029739662913413,5.744613760508889e-05,,,,,,
220,220,25,0.0012,1200,2,100000.0,,1196.6666666666667,1.1966666666666663,400.0,0.0003246316802131,0.0029410080978731,5.776913292506667e-05,,,,,,
221,221,25,0.0012,1205,2,100000.0,,1169.3333333333333,1.1693333333333336,401.6666666666667,0.000354165102711,0.0029967950962252,5.8851929433344445e-05,,,,,,
222,222,25,0.0012,1210,2,100000.0,,1167.7777777777778,1.1677777777777778,403.3333333333333,0.0003843460834407,0.0029589544939327,5.678834330996667e-05,,,,,,
223,223,25,0.0012,1215,2,100000.0,,1202.5555555555554,1.2025555555555556,405.0,0.0003696590796759,0.0029741571597164,5.673589113191111e-05,,,,,,
224,224,25,0.0012,1220,2,100000.0,,1203.4444444444446,1.2034444444444443,406.6666666666667,0.0003685163039285,0.0029189311936922,5.7695830786688897e-05,,,,,,
225,225,25,0.0012,1225,2,100000.0,,1186.888888888889,1.1868888888888889,408.3333333333333,0.0003844238509726,0.0029707440525526,5.820437711728889e-05,,,,,,
226,226,25,0.0012,1230,2,100000.0,,1199.888888888889,1.1998888888888888,410.0,0.000384222869065,0.0029972611230738,5.8160480552622217e-05,,,,,,
227,227,25,0.0012,1235,2,100000.0,,1200.111111111111,1.2001111111111111,411.6666666666667,0.0003839502264023,0.0029566942611577,5.86835162135e-05,,,,,,
228,228,25,0.0012,1240,2,100000.0,,1229.6666666666667,1.229666666666667,413.3333333333333,0.0003697736255566,0.0029522502536988,5.788329684547778e-05,,,,,,
229,229,25,0.0012,1245,2,100000.0,,1202.111111111111,1.2021111111111111,415.0,0.0003843139379316,0.0027436203150434,5.957682658891112e-05,,,,,,
230,230,25,0.0012,1250,2,100000.0,,1226.7777777777778,1.2267777777777775,416.6666666666667,0.0003828518958167,0.0029568239933647,5.706505287711111e-05,,,,,,
231,231,25,0.0012,1255,2,100000.0,,1228.7777777777778,1.228777777777778,418.3333333333333,0.000384275941643,0.0027774305222827,5.84737729886111e-05,,,,,,
232,232,25,0.0012,1260,2,100000.0,,1249.3333333333333,1.2493333333333332,420.0,0.0003989603716894,0.002842143322726,5.779265214316667e-05,,,,,,
233,233,25,0.0012,1265,2,100000.0,,1227.5555555555554,1.2275555555555555,421.6666666666667,0.0003840158236572,0.0030414589070246,5.708630165936667e-05,,,,,,
234,234,25,0.0012,1270,2,100000.0,,1235.7777777777778,1.2357777777777776,423.3333333333333,0.0003982122270574,0.0028471260971869,5.822002616708888e-05,,,,,,
235,235,25,0.0012,1275,2,100000.0,,1254.3333333333333,1.2543333333333335,425.0,0.0004136476132872,0.0027295118504667,5.829046513336667e-05,,,,,,
236,236,25,0.0012,1280,2,100000.0,,1260.888888888889,1.2608888888888887,426.6666666666667,0.0004143744268074,0.0030999535849788,5.886969764111111e-05,,,,,,
237,237,25,0.0012,1285,2,100000.0,,1225.0,1.225,428.3333333333333,0.0003993271713069,0.0027021061448442,5.895878505732222e-05,,,,,,
238,238,25,0.0012,1290,2,100000.0,,1286.3333333333333,1.286333333333333,430.0,0.0003985353483433,0.0027713556185923,5.806130674833332e-05,,,,,,
239,239,25,0.0012,1295,2,100000.0,,1278.4444444444446,1.2784444444444445,431.6666666666667,0.0003989192446169,0.0027674600698449,5.608116816543333e-05,,,,,,
240,240,25,0.0012,1300,2,100000.0,,1274.0,1.2739999999999998,433.3333333333333,0.0004128867332029,0.0027913540969826,5.885499472956667e-05,,,,,,
241,241,25,0.0012,1305,2,100000.0,,1277.2222222222222,1.2772222222222225,435.0,0.0003993093716366,0.0027192017767729,5.9439157463544446e-05,,,,,,
242,242,25,0.0012,1310,2,100000.0,,1278.4444444444446,1.2784444444444445,436.6666666666667,0.0003983899040223,0.0029412907067863,5.7930949098133326e-05,,,,,,
243,243,25,0.0012,1315,2,100000.0,,1294.3333333333333,1.2943333333333331,438.3333333333333,0.000383826109732,0.0026939906173359,5.991522024444444e-05,,,,,,
244,244,25,0.0012,1320,2,100000.0,,1288.888888888889,1.288888888888889,440.0,0.0004291916716283,0.0026352532513843,5.97546490808e-05,,,,,,
245,245,25,0.0012,1325,2,100000.0,,1289.4444444444446,1.2894444444444446,441.6666666666667,0.0003994200653273,0.0028852644550393,5.864651787734444e-05,,,,,,
246,246,25,0.0012,1330,2,100000.0,,1317.2222222222222,1.3172222222222223,443.3333333333333,0.0004138407944082,0.0026715810456536,5.6995834682788895e-05,,,,,,
247,247,25,0.0012,1335,2,100000.0,,1304.7777777777778,1.3047777777777778,445.0,0.0003977566976926,0.0027143674390646,5.763812930333334e-05,,,,,,
248,248,25,0.0012,1340,2,100000.0,,1297.111111111111,1.297111111111111,446.6666666666667,0.0004139149525093,0.0028382341271013,5.803277788888889e-05,,,,,,
249,249,25,0.0012,1345,2,100000.0,,1292.7777777777778,1.2927777777777778,448.3333333333333,0.0003990692680165,0.0029360006371187,5.6103421624088895e-05,,,,,,
250,250,25,0.0012,1350,2,100000.0,,1324.7777777777778,1.3247777777777778,450.0,0.0003997296193018,0.0029783548121549,5.764289199535556e-05,,,,,,
251,251,25,0.0012,1355,2,100000.0,,1292.7777777777778,1.2927777777777778,451.6666666666667,0.0004432026031129,0.0029577545288838,5.838513429988888e-05,,,,,,
252,252,25,0.0012,1360,2,100000.0,,1330.5555555555554,1.3305555555555555,453.3333333333333,0.0004137477729323,0.0030619006670619,5.79936296848e-05,,,,,,
253,253,25,0.0012,1365,2,100000.0,,1318.3333333333333,1.3183333333333334,455.0,0.000414065500561,0.0028868836094512,5.791868443554446e-05,,,,,,
254,254,25,0.0012,1370,2,100000.0,,1309.6666666666667,1.3096666666666668,456.6666666666667,0.0004141209785504,0.0030413829613445,5.834183882386666e-05,,,,,,
255,255,25,0.0012,1375,2,100000.0,,1322.7777777777778,1.3227777777777778,458.3333333333333,0.0004277312200428,0.0026831366401315,5.854772470393333e-05,,,,,,
256,256,25,0.0012,1380,2,100000.0,,1325.888888888889,1.325888888888889,460.0,0.0003984156436066,0.0028120929304981,5.769640244033333e-05,,,,,,
257,257,25,0.0012,1385,2,100000.0,,1317.888888888889,1.3178888888888889,461.6666666666667,0.0004279629464336,0.0027152075239949,5.687496015641111e-05,,,,,,
258,258,25,0.0012,1390,2,100000.0,,1312.888888888889,1.312888888888889,463.3333333333333,0.0004724142857968,0.003012870224643,5.740041677376667e-05,,,,,,
259,259,25,0.0012,1395,2,100000.0,,1272.111111111111,1.272111111111111,465.0,0.0004435880088446,0.0030363170784765,5.789395637294444e-05,,,,,,
260,260,25,0.0012,1400,2,100000.0,,1325.3333333333333,1.3253333333333337,466.6666666666667,0.000458895337993,0.002914596423155,5.823235365905556e-05,,,,,,
261,261,25,0.0012,1405,2,100000.0,,1329.3333333333333,1.3293333333333333,468.3333333333333,0.000472240695141,0.002741489622679,5.705941205250001e-05,,,,,,
262,262,25,0.0012,1410,2,100000.0,,1298.3333333333333,1.2983333333333331,470.0,0.0004728795797493,0.0027264142932664,6.078367399838888e-05,,,,,,
263,263,25,0.0012,1415,2,100000.0,,1328.111111111111,1.328111111111111,471.6666666666667,0.0004579862743664,0.0027433985348588,5.830745154073333e-05,,,,,,
264,264,25,0.0012,1420,2,100000.0,,1289.5555555555554,1.2895555555555556,473.3333333333333,0.000473178455397,0.0030960246323174,5.804214267434446e-05,,,,,,
265,265,25,0.0012,1425,2,100000.0,,1310.7777777777778,1.3107777777777778,475.0,0.0004436237671698,0.0026899413747226,5.821976496292222e-05,,,,,,
266,266,25,0.0012,1430,2,100000.0,,1315.111111111111,1.315111111111111,476.6666666666667,0.000472111015698,0.0028157663512065,5.839557589996667e-05,,,,,,
267,267,25,0.0012,1435,2,100000.0,,1311.111111111111,1.3111111111111111,478.3333333333333,0.0004289326341727,0.0028899249417599,5.70353073183e-05,,,,,,
268,268,25,0.0012,1440,2,100000.0,,1284.5555555555554,1.2845555555555557,480.0,0.0004731364111749,0.002823870117371,5.72932310105e-05,,,,,,
269,269,25,0.0012,1445,2,100000.0,,1324.888888888889,1.324888888888889,481.6666666666667,0.0004572114379091,0.0027964470095329,5.721811184202223e-05,,,,,,
270,270,25,0.0012,1450,2,100000.0,,1304.0,1.304,483.3333333333333,0.0004578630401839,0.0028336849941967,5.889705305277777e-05,,,,,,
271,271,25,0.0012,1455,2,100000.0,,1279.3333333333333,1.2793333333333332,485.0,0.0004725080427002,0.002932054469762,5.816740588315556e-05,,,,,,
272,272,25,0.0012,1460,2,100000.0,,1309.4444444444446,1.3094444444444444,486.6666666666667,0.0004878063022665,0.0027674375456944,5.8606530077222216e-05,,,,,,
273,273,25,0.0012,1465,2,100000.0,,1303.3333333333333,1.3033333333333337,488.3333333333333,0.0004867016827271,0.0027099540112062,5.931228216225556e-05,,,,,,
274,274,25,0.0012,1470,2,100000.0,,1290.2222222222222,1.2902222222222222,490.0,0.0004876507350925,0.0027959770178442,5.8913282729388895e-05,,,,,,
275,275,25,0.0012,1475,2,100000.0,,1307.4444444444446,1.3074444444444444,491.6666666666667,0.0004727372094698,0.0029208799069921,5.684697889270001e-05,,,,,,
276,276,25,0.0012,1480,2,100000.0,,1303.4444444444446,1.3034444444444444,493.3333333333333,0.0004721297973446,0.0027984481057472,5.685343664464445e-05,,,,,,
277,277,25,0.0012,1485,2,100000.0,,1307.5555555555554,1.3075555555555556,495.0,0.0004729784069594,0.0027680785404309,5.9120470963e-05,,,,,,
278,278,25,0.0012,1490,2,100000.0,,1284.2222222222222,1.2842222222222222,496.6666666666667,0.000472602827737,0.002898895004371,5.92693487621e-05,,,,,,
279,279,25,0.0012,1495,2,100000.0,,1288.7777777777778,1.2887777777777778,498.3333333333333,0.0005018707236356,0.0027726177857475,5.809411804421112e-05,,,,,,
280,280,25,0.0012,1500,2,100000.0,,1279.5555555555554,1.2795555555555556,500.0,0.0004879845878349,0.0027830966357874,5.727304167892222e-05,,,,,,
281,281,25,0.0012,1505,2,100000.0,,1268.888888888889,1.268888888888889,501.6666666666667,0.0005316639360444,0.0027568227669722,6.003533926474444e-05,,,,,,
282,282,25,0.0012,1510,2,100000.0,,1282.5555555555554,1.2825555555555557,503.3333333333333,0.0004860989988123,0.0030274561441388,5.765582235108888e-05,,,,,,
283,283,25,0.0012,1515,2,100000.0,,1259.7777777777778,1.259777777777778,505.0,0.0004432285873513,0.0028285204594524,5.890852107224445e-05,,,,,,
284,284,25,0.0012,1520,2,100000.0,,1261.888888888889,1.261888888888889,506.6666666666667,0.0005023915361764,0.0026903285310507,5.969483242277778e-05,,,,,,
285,285,25,0.0012,1525,2,100000.0,,1276.111111111111,1.2761111111111112,508.3333333333333,0.0005022079085897,0.0027851168117087,5.819794025912222e-05,,,,,,
286,286,25,0.0012,1530,2,100000.0,,1244.2222222222222,1.2442222222222223,510.0,0.0005323975903037,0.0027450784564935,5.881474782844445e-05,,,,,,
287,287,25,0.0012,1535,2,100000.0,,1246.4444444444446,1.2464444444444445,511.6666666666667,0.0004863071181565,0.0029212745895912,5.861320594796666e-05,,,,,,
288,288,25,0.0012,1540,2,100000.0,,1218.4444444444446,1.2184444444444444,513.3333333333334,0.0005163275997498,0.0027909496558481,5.789993322622222e-05,,,,,,
289,289,25,0.0012,1545,2,100000.0,,1242.2222222222222,1.2422222222222223,515.0,0.0005467763066412,0.0028594879795935,5.792186204847779e-05,,,,,,
290,290,25,0.0012,1550,2,100000.0,,1220.4444444444446,1.2204444444444444,516.6666666666666,0.0005308772669094,0.0027650519424873,5.858156006423334e-05,,,,,,
291,291,25,0.0012,1555,2,100000.0,,1231.5555555555554,1.2315555555555555,518.3333333333334,0.0005177077536902,0.0029125019211009,5.906998106217778e-05,,,,,,
292,292,25,0.0012,1560,2,100000.0,,1217.111111111111,1.2171111111111113,520.0,0.0004881067791049,0.0028554822371951,5.633367361513333e-05,,,,,,
293,293,25,0.0012,1565,2,100000.0,,1215.3333333333333,1.2153333333333334,521.6666666666666,0.000503145429017,0.0027475516669145,5.576532141823333e-05,,,,,,
294,294,25,0.0012,1570,2,100000.0,,1214.7777777777778,1.2147777777777775,523.3333333333334,0.0005478208557734,0.0028606508738286,5.84219445076e-05,,,,,,
295,295,25,0.0012,1575,2,100000.0,,1190.3333333333333,1.1903333333333337,525.0,0.0005169250753422,0.0027578425299202,5.8914657925844446e-05,,,,,,
296,296,25,0.0012,1580,2,100000.0,,1186.6666666666667,1.1866666666666668,526.6666666666666,0.0005326746446977,0.0025679805683342,5.825718514492222e-05,,,,,,
297,297,25,0.0012,1585,2,100000.0,,1195.2222222222222,1.1952222222222222,528.3333333333334,0.0005318215424318,0.0025934074757484,5.8427349022944445e-05,,,,,,
298,298,25,0.0012,1590,2,100000.0,,1186.2222222222222,1.1862222222222225,530.0,0.0005316268063274,0.0026939894078991,5.816522393196667e-05,,,,,,
299,299,25,0.0012,1595,2,100000.0,,1199.888888888889,1.1998888888888888,531.6666666666666,0.0005326968375053,0.0027556851343691,5.83127366589e-05,,,,,,
300,300,25,0.0012,1600,2,100000.0,,1176.4444444444446,1.1764444444444446,533.3333333333334,0.0005476859173793,0.0028310996997445,5.9651167327844447e-05,,,,,,
301,301,25,0.0012,1605,2,100000.0,,1153.3333333333333,1.1533333333333335,535.0,0.0005457829371759,0.0026545933175193,5.844443989453333e-05,,,,,,
302,302,25,0.0012,1610,2,100000.0,,1147.888888888889,1.147888888888889,536.6666666666666,0.0005471185303475,0.0026776965564197,5.8257837677677774e-05,,,,,,
303,303,25,0.0012,1615,2,100000.0,,1153.7777777777778,1.1537777777777778,538.3333333333334,0.0005169144040387,0.0026432242024151,5.893548279757778e-05,,,,,,
304,304,25,0.0012,1620,2,100000.0,,1152.4444444444446,1.1524444444444444,540.0,0.0005618184011634,0.002703253917366,5.892287334415556e-05,,,,,,
305,305,25,0.0012,1625,2,100000.0,,1134.5555555555554,1.1345555555555555,541.6666666666666,0.0005459963658217,0.0029363682474454,5.956499026195556e-05,,,,,,
306,306,25,0.0012,1630,2,100000.0,,1127.6666666666667,1.1276666666666668,543.3333333333334,0.0005764323009063,0.0027120849315571,5.944377103867778e-05,,,,,,
307,307,25,0.0012,1635,2,100000.0,,1111.3333333333333,1.1113333333333333,545.0,0.0005472104398399,0.0028703081976245,5.6777592470355554e-05,,,,,,
308,308,25,0.0012,1640,2,100000.0,,1105.7777777777778,1.1057777777777775,546.6666666666666,0.0005322643407907,0.0027745770636004,5.8756872408266665e-05,,,,,,
309,309,25,0.0012,1645,2,100000.0,,1112.3333333333333,1.1123333333333334,548.3333333333334,0.000532012610544,0.0024884766125605,5.879035542582224e-05,,,,,,
310,310,25,0.0012,1650,2,100000.0,,1099.2222222222222,1.0992222222222223,550.0,0.0005318626103366,0.0028121769691101,5.780072671550001e-05,,,,,,
311,311,25,0.0012,1655,2,100000.0,,1079.6666666666667,1.0796666666666668,551.6666666666666,0.0005619994871418,0.002762519075898,5.804838796775555e-05,,,,,,
312,312,25,0.0012,1660,2,100000.0,,1079.3333333333333,1.0793333333333333,553.3333333333334,0.0005613198364042,0.0026447977775829,5.8245652538e-05,,,,,,
313,313,25,0.0012,1665,2,100000.0,,1079.888888888889,1.079888888888889,555.0,0.0005766757485111,0.0027243299981679,5.921707538336667e-05,,,,,,
314,314,25,0.0012,1670,2,100000.0,,1068.888888888889,1.068888888888889,556.6666666666666,0.0005749980325617,0.0027291174859225,5.836813014989999e-05,,,,,,
315,315,25,0.0012,1675,2,100000.0,,1056.5555555555554,1.0565555555555557,558.3333333333334,0.0005758748861555,0.0026802225430801,5.839644376416667e-05,,,,,,
316,316,25,0.0012,1680,2,100000.0,,1049.3333333333333,1.0493333333333332,560.0,0.0006054990057135,0.002761897814359,5.839676445155556e-05,,,,,,
317,317,25,0.0012,1685,2,100000.0,,1048.888888888889,1.048888888888889,561.6666666666666,0.0006350610244175,0.0027120138288078,5.844226429014445e-05,,,,,,
318,318,25,0.0012,1690,2,100000.0,,1029.2222222222222,1.0292222222222225,563.3333333333334,0.0005606444800226,0.0027215762333286,5.763144500516666e-05,,,,,,
319,319,25,0.0012,1695,2,100000.0,,1024.7777777777778,1.0247777777777778,565.0,0.0005773744642535,0.0027938196192577,5.7972433699e-05,,,,,,
320,320,25,0.0012,1700,2,100000.0,,1010.1111111111112,1.0101111111111112,566.6666666666666,0.0005759172159842,0.0025268598934548,5.825251217053334e-05,,,,,,
321,321,25,0.0012,1705,2,100000.0,,994.0,0.994,568.3333333333334,0.0005761411732186,0.0027949117528599,5.8772358714877774e-05,,,,,,
322,322,25,0.0012,1710,2,100000.0,,992.2222222222222,0.9922222222222222,570.0,0.0005621625440552,0.0025682948541612,5.877722322997778e-05,,,,,,
323,323,25,0.0012,1715,2,100000.0,,973.0,0.973,571.6666666666666,0.0005767771789729,0.0027585323927834,5.701101447831111e-05,,,,,,
324,324,25,0.0012,1720,2,100000.0,,955.7777777777778,0.9557777777777776,573.3333333333334,0.0006199085722123,0.002536715130021,5.778891922891111e-05,,,,,,
325,325,25,0.0012,1725,2,100000.0,,954.5555555555557,0.9545555555555556,575.0,0.0006054494429261,0.0028029792356647,5.823646258642222e-05,,,,,,
326,326,25,0.0012,1730,2,100000.0,,949.4444444444443,0.9494444444444444,576.6666666666666,0.0006202820928946,0.0027617981057172,5.831021926100001e-05,,,,,,
327,327,25,0.0012,1735,2,100000.0,,937.6666666666666,0.9376666666666668,578.3333333333334,0.000591356013956,0.0026496540931939,5.788481472137779e-05,,,,,,
328,328,25,0.0012,1740,2,100000.0,,942.4444444444443,0.9424444444444444,580.0,0.0006498155511912,0.0027735305945144,5.724595089054444e-05,,,,,,
329,329,25,0.0012,1745,2,100000.0,,917.4444444444443,0.9174444444444444,581.6666666666666,0.0006063370267383,0.0027172435618232,5.821301617542222e-05,,,,,,
330,330,25,0.0012,1750,2,100000.0,,903.2222222222222,0.9032222222222224,583.3333333333334,0.0005904623519654,0.0027894573789882,5.849601775081111e-05,,,,,,
331,331,25,0.0012,1755,2,100000.0,,897.1111111111112,0.8971111111111111,585.0,0.0005907570168043,0.0026295470126913,5.85027234888889e-05,,,,,,
332,332,25,0.0012,1760,2,100000.0,,910.1111111111112,0.9101111111111112,586.6666666666666,0.0006053054751949,0.0026945396376938,5.8818673830877785e-05,,,,,,
333,333,25,0.0012,1765,2,100000.0,,880.8888888888888,0.8808888888888888,588.3333333333334,0.0006357150964756,0.0028800154612323,5.7836507594e-05,,,,,,
334,334,25,0.0012,1770,2,100000.0,,854.2222222222222,0.8542222222222223,590.0,0.0006486744802916,0.0027520814222637,5.771684953627778e-05,,,,,,
335,335,25,0.0012,1775,2,100000.0,,856.2222222222222,0.8562222222222222,591.6666666666666,0.0005755693098308,0.0028480972933101,5.646925677075556e-05,,,,,,
336,336,25,0.0012,1780,2,100000.0,,823.2222222222222,0.8232222222222222,593.3333333333334,0.0006043623071086,0.0026670685163183,5.833434418381111e-05,,,,,,
337,337,25,0.0012,1785,2,100000.0,,828.7777777777778,0.8287777777777777,595.0,0.0006054290977317,0.0026878264160328,5.923405860533333e-05,,,,,,
338,338,25,0.0012,1790,2,100000.0,,819.3333333333334,0.8193333333333332,596.6666666666666,0.0006209244167823,0.0027277872979555,5.770979079545556e-05,,,,,,
339,339,25,0.0012,1795,2,100000.0,,824.1111111111112,0.8241111111111111,598.3333333333334,0.0006167433621663,0.0027852970708782,5.797101748511111e-05,,,,,,
340,340,25,0.0012,1800,2,100000.0,,804.7777777777778,0.8047777777777778,600.0,0.0005902945208365,0.0027727120597526,5.867728184902221e-05,,,,,,
