,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
177,177,25,0.0012,985,2,100000.0,,33333.333333333336,33.333333333333336,328.3333333333333,0.0013307340806123,0.0167693986392451,0.0117988880300605,,,,,,
178,178,25,0.0012,990,2,100000.0,,33333.333333333336,33.333333333333336,330.0,0.0013315961339104,0.0156905483887306,0.011442587996506,,,,,,
179,179,25,0.0012,995,2,100000.0,,33333.333333333336,33.333333333333336,331.6666666666667,0.0013309699190686,0.0161561528200963,0.0108169017775704,,,,,,
180,180,25,0.0012,1000,2,100000.0,,33333.333333333336,33.333333333333336,333.3333333333333,0.0013296820294372,0.0170958178770255,0.010944744665773,,,,,,
181,181,25,0.0012,1005,2,100000.0,,33333.333333333336,33.333333333333336,335.0,0.0013315877562389,0.0153581505966611,0.0113706708566402,,,,,,
182,182,25,0.0012,1010,2,100000.0,,33333.333333333336,33.333333333333336,336.6666666666667,0.001332491456411,0.0155886673431977,0.0109582104117323,,,,,,
183,183,25,0.0012,1015,2,100000.0,,33333.333333333336,33.333333333333336,338.3333333333333,0.0013299856246678,0.0160344949492708,0.0112288286841539,,,,,,
184,184,25,0.0012,1020,2,100000.0,,33333.333333333336,33.333333333333336,340.0,0.0013295834897411,0.0168190045750724,0.0109800285652953,,,,,,
185,185,25,0.0012,1025,2,100000.0,,33333.333333333336,33.333333333333336,341.6666666666667,0.001331361705474,0.0173819558697293,0.0113995768119219,,,,,,
186,186,25,0.0012,1030,2,100000.0,,33333.333333333336,33.333333333333336,343.3333333333333,0.0013320474525547,0.0169141024441706,0.0108831794543421,,,,,,
187,187,25,0.0012,1035,2,100000.0,,33333.333333333336,33.333333333333336,345.0,0.0013311979488308,0.0158906211902454,0.010678541188302,,,,,,
188,188,25,0.0012,1040,2,100000.0,,33333.333333333336,33.333333333333336,346.6666666666667,0.0013328045671288,0.01718097827078,0.010978246147517,,,,,,
189,189,25,0.0012,1045,2,100000.0,,33333.333333333336,33.333333333333336,348.3333333333333,0.0013312638115318,0.0165143664694403,0.0113544193193708,,,,,,
190,190,25,0.0012,1050,2,100000.0,,33333.333333333336,33.333333333333336,350.0,0.0013275281661814,0.0168485514570789,0.0109023830300914,,,,,,
191,191,25,0.0012,1055,2,100000.0,,33333.333333333336,33.333333333333336,351.6666666666667,0.0011895537438724,0.0164849126223639,0.0111826808125844,,,,,,
192,192,25,0.0012,1060,2,100000.0,,33333.333333333336,33.333333333333336,353.3333333333333,0.0013325655212004,0.0155616672681217,0.0103803704436198,,,,,,
193,193,25,0.0012,1065,2,100000.0,,33333.333333333336,33.333333333333336,355.0,0.0013316145145078,0.0161334611334651,0.0112857510091908,,,,,,
194,194,25,0.0012,1070,2,100000.0,,33333.333333333336,33.333333333333336,356.6666666666667,0.0013324064222817,0.0152081175676488,0.0101010622318658,,,,,,
195,195,25,0.0012,1075,2,100000.0,,33333.333333333336,33.333333333333336,358.3333333333333,0.0013297243851108,0.01603634660065,0.0107150885571701,,,,,,
196,196,25,0.0012,1080,2,100000.0,,33333.333333333336,33.333333333333336,360.0,0.0013321752729906,0.0162591414219235,0.0113208288621706,,,,,,
197,197,25,0.0012,1085,2,100000.0,,33333.333333333336,33.333333333333336,361.6666666666667,0.0013314627999534,0.0155408449749234,0.0103726978203818,,,,,,
198,198,25,0.0012,1090,2,100000.0,,33333.333333333336,33.333333333333336,363.3333333333333,0.0013319647894907,0.0157623271578154,0.0108851841877345,,,,,,
199,199,25,0.0012,1095,2,100000.0,,33333.333333333336,33.333333333333336,365.0,0.001331874721523,0.0155916660593284,0.0100797675955286,,,,,,
200,200,25,0.0012,1100,2,100000.0,,33333.333333333336,33.333333333333336,366.6666666666667,0.0013309620384107,0.0161086190138136,0.0102783576038334,,,,,,
201,201,25,0.0012,1105,2,100000.0,,33333.333333333336,33.333333333333336,368.3333333333333,0.0013314898257906,0.0157391325617911,0.0106465846808489,,,,,,
202,202,25,0.0012,1110,2,100000.0,,33333.333333333336,33.333333333333336,370.0,0.0013324499915243,0.0157541563068268,0.010842344467408,,,,,,
203,203,25,0.0012,1115,2,100000.0,,33333.333333333336,33.333333333333336,371.6666666666667,0.0013310525957876,0.0152819697282027,0.0107530724600184,,,,,,
204,204,25,0.0012,1120,2,100000.0,,33333.333333333336,33.333333333333336,373.3333333333333,0.0013257285006602,0.0161116406312698,0.0100815996969668,,,,,,
205,205,25,0.0012,1125,2,100000.0,,33333.333333333336,33.333333333333336,375.0,0.0013313736507269,0.0165121461921998,0.0108261768367005,,,,,,
206,206,25,0.0012,1130,2,100000.0,,33333.333333333336,33.333333333333336,376.6666666666667,0.0013318765966232,0.0158022850688064,0.0109670648828238,,,,,,
207,207,25,0.0012,1135,2,100000.0,,33333.333333333336,33.333333333333336,378.3333333333333,0.0013313353118873,0.0152962078153412,0.0099970983036555,,,,,,
208,208,25,0.0012,1140,2,100000.0,,33333.333333333336,33.333333333333336,380.0,0.00133234289774,0.0154225717894647,0.0107138563850633,,,,,,
209,209,25,0.0012,1145,2,100000.0,,33333.333333333336,33.333333333333336,381.6666666666667,0.0013320937948214,0.0151743328240474,0.0103946137468009,,,,,,
210,210,25,0.0012,1150,2,100000.0,,33333.333333333336,33.333333333333336,383.3333333333333,0.0013318312853698,0.0156173932489058,0.010420903930114,,,,,,
211,211,25,0.0012,1155,2,100000.0,,33333.333333333336,33.333333333333336,385.0,0.0013301196839721,0.0148961677145752,0.010740970973324,,,,,,
212,212,25,0.0012,1160,2,100000.0,,33333.333333333336,33.333333333333336,386.6666666666667,0.001331855917998,0.0153284926133095,0.0103236730975723,,,,,,
213,213,25,0.0012,1165,2,100000.0,,33333.333333333336,33.333333333333336,388.3333333333333,0.0013323578356094,0.0151351847588559,0.010045382369376,,,,,,
214,214,25,0.0012,1170,2,100000.0,,33333.333333333336,33.333333333333336,390.0,0.0013304412014147,0.0162032053012073,0.0100464007429894,,,,,,
215,215,25,0.0012,1175,2,100000.0,,33333.333333333336,33.333333333333336,391.6666666666667,0.0013314476634099,0.016020945072421,0.0103305626464272,,,,,,
216,216,25,0.0012,1180,2,100000.0,,33333.333333333336,33.333333333333336,393.3333333333333,0.001331985500403,0.0157662209794864,0.0100237444900606,,,,,,
217,217,25,0.0012,1185,2,100000.0,,33333.333333333336,33.333333333333336,395.0,0.0013279578991437,0.0163481168286692,0.0103283301157768,,,,,,
218,218,25,0.0012,1190,2,100000.0,,33333.333333333336,33.333333333333336,396.6666666666667,0.0013323899345323,0.0156228694651782,0.01061655384758,,,,,,
219,219,25,0.0012,1195,2,100000.0,,33333.333333333336,33.333333333333336,398.3333333333333,0.0013259704718519,0.0148643233669465,0.0106964488479533,,,,,,
220,220,25,0.0012,1200,2,100000.0,,33333.333333333336,33.333333333333336,400.0,0.0013312803193912,0.0154112874407746,0.0103076494773269,,,,,,
221,221,25,0.0012,1205,2,100000.0,,33333.333333333336,33.333333333333336,401.6666666666667,0.0013318581745301,0.0150755982239954,0.0106153337310899,,,,,,
222,222,25,0.0012,1210,2,100000.0,,33333.333333333336,33.333333333333336,403.3333333333333,0.0013302949805114,0.0154097398175685,0.0097753162425999,,,,,,
223,223,25,0.0012,1215,2,100000.0,,33333.333333333336,33.333333333333336,405.0,0.0013308089341737,0.0155345575932523,0.0099416383939556,,,,,,
224,224,25,0.0012,1220,2,100000.0,,33333.333333333336,33.333333333333336,406.6666666666667,0.0013314277692239,0.0149391207542346,0.0099565368935254,,,,,,
225,225,25,0.0012,1225,2,100000.0,,33333.333333333336,33.333333333333336,408.3333333333333,0.0013326282797202,0.0151358155787607,0.0103067663587144,,,,,,
226,226,25,0.0012,1230,2,100000.0,,33333.333333333336,33.333333333333336,410.0,0.0013297098346609,0.0150206687944147,0.0099431632872876,,,,,,
227,227,25,0.0012,1235,2,100000.0,,33333.333333333336,33.333333333333336,411.6666666666667,0.0013323332179627,0.0154208008965723,0.0106596699844621,,,,,,
228,228,25,0.0012,1240,2,100000.0,,33333.333333333336,33.333333333333336,413.3333333333333,0.0013317268208841,0.0156792785927621,0.0102515907007821,,,,,,
229,229,25,0.0012,1245,2,100000.0,,33333.333333333336,33.333333333333336,415.0,0.0013199898474643,0.0149292952176751,0.0101125593262782,,,,,,
230,230,25,0.0012,1250,2,100000.0,,33333.333333333336,33.333333333333336,416.6666666666667,0.0013320025771008,0.0161568768386518,0.0099665325807999,,,,,,
231,231,25,0.0012,1255,2,100000.0,,33333.333333333336,33.333333333333336,418.3333333333333,0.0013305759388862,0.0144930714910416,0.0102736556312698,,,,,,
232,232,25,0.0012,1260,2,100000.0,,33333.333333333336,33.333333333333336,420.0,0.0013288117758444,0.0154669537484047,0.0094293330210376,,,,,,
233,233,25,0.0012,1265,2,100000.0,,33333.333333333336,33.333333333333336,421.6666666666667,0.0013315584220031,0.0154999368446556,0.0097921274712764,,,,,,
234,234,25,0.0012,1270,2,100000.0,,33333.333333333336,33.333333333333336,423.3333333333333,0.0013320105374784,0.0152646200504004,0.0099408507192683,,,,,,
235,235,25,0.0012,1275,2,100000.0,,33333.333333333336,33.333333333333336,425.0,0.0013310034192575,0.015249730667146,0.0097015104653442,,,,,,
236,236,25,0.0012,1280,2,100000.0,,33333.333333333336,33.333333333333336,426.6666666666667,0.0013320447536544,0.0158999159604872,0.010013811017763,,,,,,
237,237,25,0.0012,1285,2,100000.0,,33333.333333333336,33.333333333333336,428.3333333333333,0.001330480190442,0.0154551572514675,0.0101504713309327,,,,,,
238,238,25,0.0012,1290,2,100000.0,,33333.333333333336,33.333333333333336,430.0,0.0013310184379962,0.0150015358450057,0.0098385704630771,,,,,,
239,239,25,0.0012,1295,2,100000.0,,33333.333333333336,33.333333333333336,431.6666666666667,0.0013281283287748,0.0153918024849327,0.009572026306473,,,,,,
240,240,25,0.0012,1300,2,100000.0,,33333.333333333336,33.333333333333336,433.3333333333333,0.0013324827479866,0.0147638350825615,0.0092001375773783,,,,,,
241,241,25,0.0012,1305,2,100000.0,,33333.333333333336,33.333333333333336,435.0,0.0013291301589661,0.0158969083265799,0.0095030752255487,,,,,,
242,242,25,0.0012,1310,2,100000.0,,33333.333333333336,33.333333333333336,436.6666666666667,0.0013287291982982,0.0143934917165134,0.0097353955720198,,,,,,
243,243,25,0.0012,1315,2,100000.0,,33333.333333333336,33.333333333333336,438.3333333333333,0.0013282895972679,0.0160888629517315,0.0099557737135462,,,,,,
244,244,25,0.0012,1320,2,100000.0,,33333.333333333336,33.333333333333336,440.0,0.0013320599669744,0.0145306041185187,0.0100853683026378,,,,,,
245,245,25,0.0012,1325,2,100000.0,,33333.333333333336,33.333333333333336,441.6666666666667,0.001332435569869,0.0152426782461555,0.0094712984538522,,,,,,
246,246,25,0.0012,1330,2,100000.0,,33333.333333333336,33.333333333333336,443.3333333333333,0.0013317942818452,0.0147993286599775,0.0091820465133557,,,,,,
247,247,25,0.0012,1335,2,100000.0,,33333.333333333336,33.333333333333336,445.0,0.0011898980470481,0.0155648035312063,0.0099696445395995,,,,,,
248,248,25,0.0012,1340,2,100000.0,,33333.333333333336,33.333333333333336,446.6666666666667,0.0013326277302085,0.0157248888601588,0.0098032266340406,,,,,,
249,249,25,0.0012,1345,2,100000.0,,33333.333333333336,33.333333333333336,448.3333333333333,0.0013294025821626,0.0157315259426405,0.0098718374278735,,,,,,
250,250,25,0.0012,1350,2,100000.0,,33333.333333333336,33.333333333333336,450.0,0.0013323564015637,0.0149889923050277,0.0099013494630798,,,,,,
251,251,25,0.0012,1355,2,100000.0,,33333.333333333336,33.333333333333336,451.6666666666667,0.0013293275312409,0.0157039001963135,0.0096882585704212,,,,,,
252,252,25,0.0012,1360,2,100000.0,,33333.333333333336,33.333333333333336,453.3333333333333,0.0013306832501156,0.0152836789447521,0.0095638001962325,,,,,,
253,253,25,0.0012,1365,2,100000.0,,33333.333333333336,33.333333333333336,455.0,0.0013318896577756,0.0154455977411071,0.0095113951423171,,,,,,
254,254,25,0.0012,1370,2,100000.0,,33333.333333333336,33.333333333333336,456.6666666666667,0.0013314257460024,0.0158799327261804,0.0094062237992224,,,,,,
255,255,25,0.0012,1375,2,100000.0,,33333.333333333336,33.333333333333336,458.3333333333333,0.001331767370478,0.0157376669295471,0.0090399775099777,,,,,,
256,256,25,0.0012,1380,2,100000.0,,33333.333333333336,33.333333333333336,460.0,0.00133074486487,0.0155096085401573,0.0098112627997994,,,,,,
257,257,25,0.0012,1385,2,100000.0,,33333.333333333336,33.333333333333336,461.6666666666667,0.0013307619913373,0.0148418847094043,0.0092061974045148,,,,,,
258,258,25,0.0012,1390,2,100000.0,,33333.333333333336,33.333333333333336,463.3333333333333,0.001330917814534,0.0144213154701206,0.0096584447728436,,,,,,
259,259,25,0.0012,1395,2,100000.0,,33333.333333333336,33.333333333333336,465.0,0.0013323508002384,0.0142483951417132,0.0091374851170361,,,,,,
260,260,25,0.0012,1400,2,100000.0,,33333.333333333336,33.333333333333336,466.6666666666667,0.0013314593660803,0.0150629558629553,0.0097783806843678,,,,,,
261,261,25,0.0012,1405,2,100000.0,,33333.333333333336,33.333333333333336,468.3333333333333,0.0013316194678938,0.0153012811662486,0.0091618954481751,,,,,,
262,262,25,0.0012,1410,2,100000.0,,33333.333333333336,33.333333333333336,470.0,0.0013316200382481,0.0150686072825752,0.0099225101410599,,,,,,
263,263,25,0.0012,1415,2,100000.0,,33333.333333333336,33.333333333333336,471.6666666666667,0.0013322211210985,0.015839974251401,0.009730592390055,,,,,,
264,264,25,0.0012,1420,2,100000.0,,33333.333333333336,33.333333333333336,473.3333333333333,0.0013303996842953,0.0164125727805599,0.0096931325521065,,,,,,
265,265,25,0.0012,1425,2,100000.0,,33333.333333333336,33.333333333333336,475.0,0.001328861094003,0.0147627680735683,0.0093084604293597,,,,,,
266,266,25,0.0012,1430,2,100000.0,,33333.333333333336,33.333333333333336,476.6666666666667,0.0013325257538478,0.0151181424584769,0.0092628271722565,,,,,,
267,267,25,0.0012,1435,2,100000.0,,33333.333333333336,33.333333333333336,478.3333333333333,0.0013308585025949,0.0141499290223796,0.0090081471867631,,,,,,
268,268,25,0.0012,1440,2,100000.0,,33333.333333333336,33.333333333333336,480.0,0.001331903732585,0.014940015877832,0.0089940375377135,,,,,,
269,269,25,0.0012,1445,2,100000.0,,33333.333333333336,33.333333333333336,481.6666666666667,0.0013313023104425,0.0150266440511884,0.0096507750628221,,,,,,
270,270,25,0.0012,1450,2,100000.0,,33333.333333333336,33.333333333333336,483.3333333333333,0.0013318901526923,0.0151458007246626,0.0094451149136474,,,,,,
271,271,25,0.0012,1455,2,100000.0,,33333.333333333336,33.333333333333336,485.0,0.0013282666174442,0.0149621578819169,0.009205662585728,,,,,,
272,272,25,0.0012,1460,2,100000.0,,33333.333333333336,33.333333333333336,486.6666666666667,0.0013288629033922,0.015329437638314,0.0088974470397997,,,,,,
273,273,25,0.0012,1465,2,100000.0,,33333.333333333336,33.333333333333336,488.3333333333333,0.001332328007417,0.0140072982545993,0.0093835875287142,,,,,,
274,274,25,0.0012,1470,2,100000.0,,33333.333333333336,33.333333333333336,490.0,0.0013319148969356,0.0151803243164576,0.0095779965403165,,,,,,
275,275,25,0.0012,1475,2,100000.0,,33333.333333333336,33.333333333333336,491.6666666666667,0.0013323664296522,0.0142794058097963,0.009245751727221,,,,,,
276,276,25,0.0012,1480,2,100000.0,,33333.333333333336,33.333333333333336,493.3333333333333,0.0013324024001172,0.0143083676148057,0.009336135231664,,,,,,
277,277,25,0.0012,1485,2,100000.0,,33333.333333333336,33.333333333333336,495.0,0.0013325022166554,0.0140303162651362,0.0091354972591717,,,,,,
278,278,25,0.0012,1490,2,100000.0,,33333.333333333336,33.333333333333336,496.6666666666667,0.0013325469457312,0.0148240664529539,0.0087459790552986,,,,,,
279,279,25,0.0012,1495,2,100000.0,,33333.333333333336,33.333333333333336,498.3333333333333,0.0013311356943732,0.01542425844868,0.0089092571043128,,,,,,
280,280,25,0.0012,1500,2,100000.0,,33333.333333333336,33.333333333333336,500.0,0.001329818321311,0.0156519309058972,0.0088439054155763,,,,,,
281,281,25,0.0012,1505,2,100000.0,,33333.333333333336,33.333333333333336,501.6666666666667,0.0013217384848,0.0155011919629004,0.0093628911993261,,,,,,
282,282,25,0.0012,1510,2,100000.0,,33333.333333333336,33.333333333333336,503.3333333333333,0.0013302197963993,0.0150823784345084,0.0093140081389387,,,,,,
283,283,25,0.0012,1515,2,100000.0,,33333.333333333336,33.333333333333336,505.0,0.0013313322037902,0.0145582567183517,0.0088510009960679,,,,,,
284,284,25,0.0012,1520,2,100000.0,,33333.333333333336,33.333333333333336,506.6666666666667,0.001331797323726,0.0140942336150991,0.0087291854261043,,,,,,
285,285,25,0.0012,1525,2,100000.0,,33333.333333333336,33.333333333333336,508.3333333333333,0.0013254144956438,0.0154276476908407,0.0097806414188648,,,,,,
286,286,25,0.0012,1530,2,100000.0,,33333.333333333336,33.333333333333336,510.0,0.001329785405662,0.0149529536676538,0.0089300196367708,,,,,,
287,287,25,0.0012,1535,2,100000.0,,33333.333333333336,33.333333333333336,511.6666666666667,0.001328949401189,0.0138074683069915,0.0089416584280528,,,,,,
288,288,25,0.0012,1540,2,100000.0,,33333.333333333336,33.333333333333336,513.3333333333334,0.0013317593011379,0.0153885734228408,0.0086013176177533,,,,,,
289,289,25,0.0012,1545,2,100000.0,,33333.333333333336,33.333333333333336,515.0,0.0013325821484563,0.0141031240397333,0.0094802642909867,,,,,,
290,290,25,0.0012,1550,2,100000.0,,33333.333333333336,33.333333333333336,516.6666666666666,0.0013309608650868,0.0153557855091779,0.0089676666015818,,,,,,
291,291,25,0.0012,1555,2,100000.0,,33333.333333333336,33.333333333333336,518.3333333333334,0.0013321371229469,0.0146722701472594,0.0086063416321044,,,,,,
292,292,25,0.0012,1560,2,100000.0,,33333.333333333336,33.333333333333336,520.0,0.0013310715684787,0.0141747528397075,0.0093310227670233,,,,,,
293,293,25,0.0012,1565,2,100000.0,,33333.333333333336,33.333333333333336,521.6666666666666,0.0013319756794266,0.0146395345671747,0.0085320092855548,,,,,,
294,294,25,0.0012,1570,2,100000.0,,33333.333333333336,33.333333333333336,523.3333333333334,0.0013309278014932,0.0152980789994066,0.0093506263468102,,,,,,
295,295,25,0.0012,1575,2,100000.0,,33333.333333333336,33.333333333333336,525.0,0.001190049347904,0.0147559488048381,0.0088971267760639,,,,,,
296,296,25,0.0012,1580,2,100000.0,,33333.333333333336,33.333333333333336,526.6666666666666,0.0013310628872002,0.0151061776637812,0.0085773539511386,,,,,,
297,297,25,0.0012,1585,2,100000.0,,33333.333333333336,33.333333333333336,528.3333333333334,0.0013317985972207,0.0150077752465118,0.0090568594466143,,,,,,
298,298,25,0.0012,1590,2,100000.0,,33333.333333333336,33.333333333333336,530.0,0.001318927987212,0.0155041182284911,0.0089065628467209,,,,,,
299,299,25,0.0012,1595,2,100000.0,,33333.333333333336,33.333333333333336,531.6666666666666,0.0013303538751946,0.0149056464308556,0.0091664426241771,,,,,,
300,300,25,0.0012,1600,2,100000.0,,33333.333333333336,33.333333333333336,533.3333333333334,0.0013292049621769,0.0146999432917119,0.0086378224451911,,,,,,
301,301,25,0.0012,1605,2,100000.0,,33333.333333333336,33.333333333333336,535.0,0.0013320934659127,0.0146827175002469,0.009296769029794,,,,,,
302,302,25,0.0012,1610,2,100000.0,,33333.333333333336,33.333333333333336,536.6666666666666,0.0013309761051105,0.0146907895664206,0.0091609476684943,,,,,,
303,303,25,0.0012,1615,2,100000.0,,33333.333333333336,33.333333333333336,538.3333333333334,0.0013318796901936,0.0146020108395418,0.0086823480020279,,,,,,
304,304,25,0.0012,1620,2,100000.0,,33333.333333333336,33.333333333333336,540.0,0.0013270838916115,0.0143074810265519,0.0087213453734047,,,,,,
305,305,25,0.0012,1625,2,100000.0,,33333.333333333336,33.333333333333336,541.6666666666666,0.0013314046009579,0.0139992597145609,0.0088665779007372,,,,,,
306,306,25,0.0012,1630,2,100000.0,,33333.333333333336,33.333333333333336,543.3333333333334,0.0013300065646843,0.0155082841120799,0.0088495381084585,,,,,,
307,307,25,0.0012,1635,2,100000.0,,33333.333333333336,33.333333333333336,545.0,0.0013325027376948,0.015788380879744,0.0090794582702972,,,,,,
308,308,25,0.0012,1640,2,100000.0,,33333.333333333336,33.333333333333336,546.6666666666666,0.0013316074613258,0.0152957191091975,0.0090699708334647,,,,,,
309,309,25,0.0012,1645,2,100000.0,,33333.333333333336,33.333333333333336,548.3333333333334,0.0013319480439501,0.0143906579242089,0.00856521928795,,,,,,
310,310,25,0.0012,1650,2,100000.0,,33333.333333333336,33.333333333333336,550.0,0.0013322307717468,0.0139410920041905,0.0086720385976331,,,,,,
311,311,25,0.0012,1655,2,100000.0,,33333.333333333336,33.333333333333336,551.6666666666666,0.0013291905877142,0.0149344777540283,0.0084474068239942,,,,,,
312,312,25,0.0012,1660,2,100000.0,,33333.333333333336,33.333333333333336,553.3333333333334,0.0013314040998264,0.014553880598421,0.008667590473168,,,,,,
313,313,25,0.0012,1665,2,100000.0,,33333.333333333336,33.333333333333336,555.0,0.001331595870119,0.0144975676806229,0.0090459592742985,,,,,,
314,314,25,0.0012,1670,2,100000.0,,33333.333333333336,33.333333333333336,556.6666666666666,0.0013310781826526,0.0152591298728667,0.0085853150438361,,,,,,
315,315,25,0.0012,1675,2,100000.0,,33333.333333333336,33.333333333333336,558.3333333333334,0.0013328321136011,0.0143783481525168,0.0082856738507843,,,,,,
316,316,25,0.0012,1680,2,100000.0,,33333.333333333336,33.333333333333336,560.0,0.0013306459086379,0.0137765300804964,0.0087951560070594,,,,,,
317,317,25,0.0012,1685,2,100000.0,,33333.333333333336,33.333333333333336,561.6666666666666,0.0013317353175099,0.0153925036584837,0.0087244548345188,,,,,,
318,318,25,0.0012,1690,2,100000.0,,33333.333333333336,33.333333333333336,563.3333333333334,0.0013300587912554,0.0145309352056848,0.0086470326579998,,,,,,
319,319,25,0.0012,1695,2,100000.0,,33333.333333333336,33.333333333333336,565.0,0.0013313129075969,0.0144698313536128,0.0083676607046483,,,,,,
320,320,25,0.0012,1700,2,100000.0,,33333.333333333336,33.333333333333336,566.6666666666666,0.0013117351173453,0.0138167056687986,0.0088582955793465,,,,,,
321,321,25,0.0012,1705,2,100000.0,,33333.333333333336,33.333333333333336,568.3333333333334,0.001331665855509,0.014121173414606,0.0083601448098684,,,,,,
322,322,25,0.0012,1710,2,100000.0,,33333.333333333336,33.333333333333336,570.0,0.0013321453767123,0.0145115980112666,0.0082034523508355,,,,,,
323,323,25,0.0012,1715,2,100000.0,,33333.333333333336,33.333333333333336,571.6666666666666,0.0013300106342942,0.0140284796695237,0.0084682985795199,,,,,,
324,324,25,0.0012,1720,2,100000.0,,33333.333333333336,33.333333333333336,573.3333333333334,0.0013290671646094,0.0137390071566793,0.008515395774655,,,,,,
325,325,25,0.0012,1725,2,100000.0,,33333.333333333336,33.333333333333336,575.0,0.0013311921922851,0.0155922104031844,0.0085630363740298,,,,,,
326,326,25,0.0012,1730,2,100000.0,,33333.333333333336,33.333333333333336,576.6666666666666,0.0013310187193079,0.0150140291776936,0.008500102683039,,,,,,
327,327,25,0.0012,1735,2,100000.0,,33333.333333333336,33.333333333333336,578.3333333333334,0.0013317834645931,0.0146068604555848,0.0088786449277717,,,,,,
328,328,25,0.0012,1740,2,100000.0,,33333.333333333336,33.333333333333336,580.0,0.0013303208153653,0.0140867678579117,0.0083949939817912,,,,,,
329,329,25,0.0012,1745,2,100000.0,,33333.333333333336,33.333333333333336,581.6666666666666,0.0013306727537888,0.0145694740315285,0.0083993320672837,,,,,,
330,330,25,0.0012,1750,2,100000.0,,33333.333333333336,33.333333333333336,583.3333333333334,0.0013321024721335,0.014188180502756,0.008355285288134,,,,,,
331,331,25,0.0012,1755,2,100000.0,,33333.333333333336,33.333333333333336,585.0,0.0013312420082153,0.0145516710312865,0.008219489766066,,,,,,
332,332,25,0.0012,1760,2,100000.0,,33333.333333333336,33.333333333333336,586.6666666666666,0.0013325421305125,0.0144659848604719,0.008927504766863,,,,,,
333,333,25,0.0012,1765,2,100000.0,,33333.333333333336,33.333333333333336,588.3333333333334,0.0013317281910126,0.0142284575412282,0.008594806409809,,,,,,
334,334,25,0.0012,1770,2,100000.0,,33333.333333333336,33.333333333333336,590.0,0.0013292255484884,0.0138302820506871,0.0087762583365511,,,,,,
335,335,25,0.0012,1775,2,100000.0,,33333.333333333336,33.333333333333336,591.6666666666666,0.0013211661277586,0.0146832262185363,0.0080175057285421,,,,,,
336,336,25,0.0012,1780,2,100000.0,,33333.333333333336,33.333333333333336,593.3333333333334,0.0013292233558483,0.0140491896536044,0.0086390792550817,,,,,,
337,337,25,0.0012,1785,2,100000.0,,33333.333333333336,33.333333333333336,595.0,0.0013287863972537,0.0148051403776752,0.0087522846368932,,,,,,
338,338,25,0.0012,1790,2,100000.0,,33333.333333333336,33.333333333333336,596.6666666666666,0.0013320553044498,0.0145971198548099,0.008213148141668,,,,,,
339,339,25,0.0012,1795,2,100000.0,,33333.333333333336,33.333333333333336,598.3333333333334,0.0013178666394348,0.0145714377208969,0.0083224397619415,,,,,,
340,340,25,0.0012,1800,2,100000.0,,33333.333333333336,33.333333333333336,600.0,0.0013319103397861,0.0139920993011236,0.0079451299766441,,,,,,
341,341,25,0.0012,1805,2,100000.0,,33333.333333333336,33.333333333333336,601.6666666666666,0.0013324567020541,0.0145004756287732,0.0080471953946959,,,,,,
342,342,25,0.0012,1810,2,100000.0,,33333.333333333336,33.333333333333336,603.3333333333334,0.0013297817366846,0.0139862087939957,0.0083120496957525,,,,,,
343,343,25,0.0012,1815,2,100000.0,,33333.333333333336,33.333333333333336,605.0,0.0013309455590994,0.0140341203550699,0.0082550091268265,,,,,,
344,344,25,0.0012,1820,2,100000.0,,33333.333333333336,33.333333333333336,606.6666666666666,0.0013302813389246,0.0150276763398364,0.0080363956451877,,,,,,
345,345,25,0.0012,1825,2,100000.0,,33333.333333333336,33.333333333333336,608.3333333333334,0.001331534762989,0.0149495139172478,0.0088368540770426,,,,,,
346,346,25,0.0012,1830,2,100000.0,,33333.333333333336,33.333333333333336,610.0,0.001323356028403,0.0138732339596411,0.0082433150346322,,,,,,
347,347,25,0.0012,1835,2,100000.0,,33333.333333333336,33.333333333333336,611.6666666666666,0.0013271777202892,0.0144501915143811,0.0081977702984264,,,,,,
348,348,25,0.0012,1840,2,100000.0,,33333.333333333336,33.333333333333336,613.3333333333334,0.0013314822234254,0.014738826924256,0.008047684542743,,,,,,
349,349,25,0.0012,1845,2,100000.0,,33333.333333333336,33.333333333333336,615.0,0.0013318720455622,0.0144080667186047,0.008772359007749,,,,,,
350,350,25,0.0012,1850,2,100000.0,,33333.333333333336,33.333333333333336,616.6666666666666,0.0013297588455619,0.0147370955921095,0.0083907002146975,,,,,,
351,351,25,0.0012,1855,2,100000.0,,33333.333333333336,33.333333333333336,618.3333333333334,0.0013325418208043,0.015313367754669,0.0084377473695783,,,,,,
352,352,25,0.0012,1860,2,100000.0,,33333.333333333336,33.333333333333336,620.0,0.0013320335973377,0.0144016176180517,0.0082945636761375,,,,,,
353,353,25,0.0012,1865,2,100000.0,,33333.333333333336,33.333333333333336,621.6666666666666,0.001323790987044,0.0139898214216655,0.0082820117981063,,,,,,
354,354,25,0.0012,1870,2,100000.0,,33333.333333333336,33.333333333333336,623.3333333333334,0.00133226867269,0.0146885633844663,0.0083800407871283,,,,,,
