,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
177,177,25,0.0012,985,2,100000.0,,33333.333333333336,33.333333333333336,328.3333333333333,0.0013323745382017,0.0159965570563106,0.0112038532758756,,,,,,
178,178,25,0.0012,990,2,100000.0,,33333.333333333336,33.333333333333336,330.0,0.001331776495451,0.0158669559126657,0.010852618573296,,,,,,
179,179,25,0.0012,995,2,100000.0,,33333.333333333336,33.333333333333336,331.6666666666667,0.0013311911576591,0.0151152206447383,0.0104855745428515,,,,,,
180,180,25,0.0012,1000,2,100000.0,,33333.333333333336,33.333333333333336,333.3333333333333,0.0013293715508224,0.016277570933632,0.0113897698825586,,,,,,
181,181,25,0.0012,1005,2,100000.0,,33333.333333333336,33.333333333333336,335.0,0.0013311106008839,0.0159963610962528,0.0112178578229743,,,,,,
182,182,25,0.0012,1010,2,100000.0,,33333.333333333336,33.333333333333336,336.6666666666667,0.0013303307006253,0.0159371926197043,0.0109721572856205,,,,,,
183,183,25,0.0012,1015,2,100000.0,,33333.333333333336,33.333333333333336,338.3333333333333,0.0013323445962467,0.0173644639279104,0.0111113644367819,,,,,,
184,184,25,0.0012,1020,2,100000.0,,33333.333333333336,33.333333333333336,340.0,0.0013320512912287,0.0151455548710887,0.011262564189212,,,,,,
185,185,25,0.0012,1025,2,100000.0,,33333.333333333336,33.333333333333336,341.6666666666667,0.0013298214356483,0.0162434419407857,0.0106176186303247,,,,,,
186,186,25,0.0012,1030,2,100000.0,,33333.333333333336,33.333333333333336,343.3333333333333,0.0011894866461323,0.0172203043791441,0.0110290274699156,,,,,,
187,187,25,0.0012,1035,2,100000.0,,33333.333333333336,33.333333333333336,345.0,0.0013289224753205,0.0167248260632162,0.0103927616759425,,,,,,
188,188,25,0.0012,1040,2,100000.0,,33333.333333333336,33.333333333333336,346.6666666666667,0.0013324416712647,0.0157882736550297,0.0105210416164769,,,,,,
189,189,25,0.0012,1045,2,100000.0,,33333.333333333336,33.333333333333336,348.3333333333333,0.001329055012699,0.0152836683679113,0.0108357904531614,,,,,,
190,190,25,0.0012,1050,2,100000.0,,33333.333333333336,33.333333333333336,350.0,0.0013308290934017,0.0164368856878831,0.0109171335866098,,,,,,
191,191,25,0.0012,1055,2,100000.0,,33333.333333333336,33.333333333333336,351.6666666666667,0.0011890189004587,0.0158827465443331,0.0111403479300869,,,,,,
192,192,25,0.0012,1060,2,100000.0,,33333.333333333336,33.333333333333336,353.3333333333333,0.001327390917696,0.0155658529318717,0.0112892056282933,,,,,,
193,193,25,0.0012,1065,2,100000.0,,33333.333333333336,33.333333333333336,355.0,0.0013315480571741,0.0163095576604271,0.010915456601272,,,,,,
194,194,25,0.0012,1070,2,100000.0,,33333.333333333336,33.333333333333336,356.6666666666667,0.0013295211067037,0.0164457011223071,0.0105993457943284,,,,,,
195,195,25,0.0012,1075,2,100000.0,,33333.333333333336,33.333333333333336,358.3333333333333,0.0013313963137685,0.0159152731986831,0.0104354873851656,,,,,,
196,196,25,0.0012,1080,2,100000.0,,33333.333333333336,33.333333333333336,360.0,0.0011898000124243,0.0162994048199237,0.010070294055901,,,,,,
197,197,25,0.0012,1085,2,100000.0,,33333.333333333336,33.333333333333336,361.6666666666667,0.0013325382772361,0.0161116353131414,0.0111897488608379,,,,,,
198,198,25,0.0012,1090,2,100000.0,,33333.333333333336,33.333333333333336,363.3333333333333,0.0013315319066956,0.0159318199724211,0.0107693326928678,,,,,,
199,199,25,0.0012,1095,2,100000.0,,33333.333333333336,33.333333333333336,365.0,0.0013324592625596,0.0150117851447925,0.010698679631461,,,,,,
200,200,25,0.0012,1100,2,100000.0,,33333.333333333336,33.333333333333336,366.6666666666667,0.0013310343316435,0.0153038078682363,0.0110442348483059,,,,,,
201,201,25,0.0012,1105,2,100000.0,,33333.333333333336,33.333333333333336,368.3333333333333,0.0013315279274542,0.0150869925602217,0.0114037329572961,,,,,,
202,202,25,0.0012,1110,2,100000.0,,33333.333333333336,33.333333333333336,370.0,0.0013293307990554,0.015581126319335,0.0112359878592748,,,,,,
203,203,25,0.0012,1115,2,100000.0,,33333.333333333336,33.333333333333336,371.6666666666667,0.0013313898859905,0.017020471230599,0.0106876720736682,,,,,,
204,204,25,0.0012,1120,2,100000.0,,33333.333333333336,33.333333333333336,373.3333333333333,0.001331238652963,0.015736052274023,0.0103599591470064,,,,,,
205,205,25,0.0012,1125,2,100000.0,,33333.333333333336,33.333333333333336,375.0,0.0013315534548483,0.0163071132498678,0.0107656128140439,,,,,,
206,206,25,0.0012,1130,2,100000.0,,33333.333333333336,33.333333333333336,376.6666666666667,0.0013308836126826,0.0156374366970758,0.0105654769716639,,,,,,
207,207,25,0.0012,1135,2,100000.0,,33333.333333333336,33.333333333333336,378.3333333333333,0.0013320754755265,0.0158186099437122,0.0104056379429532,,,,,,
208,208,25,0.0012,1140,2,100000.0,,33333.333333333336,33.333333333333336,380.0,0.0013278189417936,0.0159427546559083,0.0099210657628897,,,,,,
209,209,25,0.0012,1145,2,100000.0,,33333.333333333336,33.333333333333336,381.6666666666667,0.0013306224136107,0.0150924557923111,0.0108682242512263,,,,,,
210,210,25,0.0012,1150,2,100000.0,,33333.333333333336,33.333333333333336,383.3333333333333,0.001332409758763,0.0156252955800882,0.0105129118051294,,,,,,
211,211,25,0.0012,1155,2,100000.0,,33333.333333333336,33.333333333333336,385.0,0.0013328413416881,0.0161215482084035,0.0102346908592525,,,,,,
212,212,25,0.0012,1160,2,100000.0,,33333.333333333336,33.333333333333336,386.6666666666667,0.0013319226138466,0.0148275887947956,0.0097716457228366,,,,,,
213,213,25,0.0012,1165,2,100000.0,,33333.333333333336,33.333333333333336,388.3333333333333,0.0013311627565649,0.0154404514353622,0.0099772610806354,,,,,,
214,214,25,0.0012,1170,2,100000.0,,33333.333333333336,33.333333333333336,390.0,0.0013314733098468,0.0153501613470026,0.0100613724287582,,,,,,
215,215,25,0.0012,1175,2,100000.0,,33333.333333333336,33.333333333333336,391.6666666666667,0.0013315875641081,0.0145785797390536,0.0110071197378358,,,,,,
216,216,25,0.0012,1180,2,100000.0,,33333.333333333336,33.333333333333336,393.3333333333333,0.001331326327747,0.0147476095145714,0.0106692280858966,,,,,,
217,217,25,0.0012,1185,2,100000.0,,33333.333333333336,33.333333333333336,395.0,0.0013324980483401,0.016084241640044,0.0102143307917955,,,,,,
218,218,25,0.0012,1190,2,100000.0,,33333.333333333336,33.333333333333336,396.6666666666667,0.0013326047273949,0.0150661477955449,0.0105653748578153,,,,,,
219,219,25,0.0012,1195,2,100000.0,,33333.333333333336,33.333333333333336,398.3333333333333,0.0013314404092802,0.0162585503695612,0.0103101696863007,,,,,,
220,220,25,0.0012,1200,2,100000.0,,33333.333333333336,33.333333333333336,400.0,0.0013296945088414,0.0153029567357375,0.0107074164405587,,,,,,
221,221,25,0.0012,1205,2,100000.0,,33333.333333333336,33.333333333333336,401.6666666666667,0.0013328727630879,0.0156004355507073,0.0105643137513058,,,,,,
222,222,25,0.0012,1210,2,100000.0,,33333.333333333336,33.333333333333336,403.3333333333333,0.0013321377568899,0.0156711878007055,0.0099648718616719,,,,,,
223,223,25,0.0012,1215,2,100000.0,,33333.333333333336,33.333333333333336,405.0,0.0013218076307263,0.0155757912087995,0.0099611374002948,,,,,,
224,224,25,0.0012,1220,2,100000.0,,33333.333333333336,33.333333333333336,406.6666666666667,0.0013317224155192,0.0158358133893059,0.0104568961724615,,,,,,
225,225,25,0.0012,1225,2,100000.0,,33333.333333333336,33.333333333333336,408.3333333333333,0.0013322895165401,0.0170337143310175,0.0096731194476048,,,,,,
226,226,25,0.0012,1230,2,100000.0,,33333.333333333336,33.333333333333336,410.0,0.0013315578789842,0.0154258633545973,0.0109991698656952,,,,,,
227,227,25,0.0012,1235,2,100000.0,,33333.333333333336,33.333333333333336,411.6666666666667,0.0013264336198517,0.0157272302857516,0.0098535400644816,,,,,,
228,228,25,0.0012,1240,2,100000.0,,33333.333333333336,33.333333333333336,413.3333333333333,0.0013316119937927,0.0156223091944089,0.0102650798860785,,,,,,
229,229,25,0.0012,1245,2,100000.0,,33333.333333333336,33.333333333333336,415.0,0.0013310020850541,0.0153634107455186,0.0098806622933924,,,,,,
230,230,25,0.0012,1250,2,100000.0,,33333.333333333336,33.333333333333336,416.6666666666667,0.0013293383385391,0.0167174331186066,0.0099439201188412,,,,,,
231,231,25,0.0012,1255,2,100000.0,,33333.333333333336,33.333333333333336,418.3333333333333,0.0013296922567052,0.0159284175200531,0.0100241434118241,,,,,,
232,232,25,0.0012,1260,2,100000.0,,33333.333333333336,33.333333333333336,420.0,0.0013304358904709,0.0147820734774956,0.010312688981511,,,,,,
233,233,25,0.0012,1265,2,100000.0,,33333.333333333336,33.333333333333336,421.6666666666667,0.0013327990724165,0.0154514954527548,0.0099396921765371,,,,,,
234,234,25,0.0012,1270,2,100000.0,,33333.333333333336,33.333333333333336,423.3333333333333,0.0013317244460924,0.0166097114597316,0.0097230168038058,,,,,,
235,235,25,0.0012,1275,2,100000.0,,33333.333333333336,33.333333333333336,425.0,0.001331687008082,0.0145530862829267,0.0096198412980593,,,,,,
236,236,25,0.0012,1280,2,100000.0,,33333.333333333336,33.333333333333336,426.6666666666667,0.0013321192540792,0.0153524301694573,0.0097999025155189,,,,,,
237,237,25,0.0012,1285,2,100000.0,,33333.333333333336,33.333333333333336,428.3333333333333,0.001331869087077,0.0163159910325681,0.0099337126982984,,,,,,
238,238,25,0.0012,1290,2,100000.0,,33333.333333333336,33.333333333333336,430.0,0.0013183415349734,0.0155175093600818,0.0099761710595709,,,,,,
239,239,25,0.0012,1295,2,100000.0,,33333.333333333336,33.333333333333336,431.6666666666667,0.001331969089228,0.0146846123291713,0.0100880055931116,,,,,,
240,240,25,0.0012,1300,2,100000.0,,33333.333333333336,33.333333333333336,433.3333333333333,0.0013291454495174,0.0148661694338306,0.0093396505852881,,,,,,
241,241,25,0.0012,1305,2,100000.0,,33333.333333333336,33.333333333333336,435.0,0.0013283959364495,0.015059530033045,0.0091522933732589,,,,,,
242,242,25,0.0012,1310,2,100000.0,,33333.333333333336,33.333333333333336,436.6666666666667,0.0013314013961512,0.0144223963467335,0.0094129731244511,,,,,,
243,243,25,0.0012,1315,2,100000.0,,33333.333333333336,33.333333333333336,438.3333333333333,0.0013315911727557,0.0157334666411377,0.0094644117570443,,,,,,
244,244,25,0.0012,1320,2,100000.0,,33333.333333333336,33.333333333333336,440.0,0.0013308981213968,0.0157188145688814,0.0097414127676689,,,,,,
245,245,25,0.0012,1325,2,100000.0,,33333.333333333336,33.333333333333336,441.6666666666667,0.0013316340241797,0.0146303947198381,0.0095017421161383,,,,,,
246,246,25,0.0012,1330,2,100000.0,,33333.333333333336,33.333333333333336,443.3333333333333,0.0013321133416815,0.0152006509241392,0.0097317835102187,,,,,,
247,247,25,0.0012,1335,2,100000.0,,33333.333333333336,33.333333333333336,445.0,0.0013319566902636,0.0155140826868273,0.0094242488323345,,,,,,
248,248,25,0.0012,1340,2,100000.0,,33333.333333333336,33.333333333333336,446.6666666666667,0.0013310563005133,0.0146314247550555,0.0094910269712157,,,,,,
249,249,25,0.0012,1345,2,100000.0,,33333.333333333336,33.333333333333336,448.3333333333333,0.0013302688904433,0.0147549886812661,0.0095178795543028,,,,,,
250,250,25,0.0012,1350,2,100000.0,,33333.333333333336,33.333333333333336,450.0,0.0013325126117756,0.0154359779431026,0.009319143435868,,,,,,
251,251,25,0.0012,1355,2,100000.0,,33333.333333333336,33.333333333333336,451.6666666666667,0.0013253623736141,0.0143756293278301,0.0092122043188368,,,,,,
252,252,25,0.0012,1360,2,100000.0,,33333.333333333336,33.333333333333336,453.3333333333333,0.0013303324620766,0.0146161634276343,0.0097210052299967,,,,,,
253,253,25,0.0012,1365,2,100000.0,,33333.333333333336,33.333333333333336,455.0,0.0013250327930715,0.0142494240643425,0.0095215133302467,,,,,,
254,254,25,0.0012,1370,2,100000.0,,33333.333333333336,33.333333333333336,456.6666666666667,0.0013311789608299,0.0149584106895493,0.0092558124004959,,,,,,
255,255,25,0.0012,1375,2,100000.0,,33333.333333333336,33.333333333333336,458.3333333333333,0.001332361996093,0.0158510188366638,0.0091266668343331,,,,,,
256,256,25,0.0012,1380,2,100000.0,,33333.333333333336,33.333333333333336,460.0,0.0013316181638553,0.0155802950471517,0.0099731709468533,,,,,,
257,257,25,0.0012,1385,2,100000.0,,33333.333333333336,33.333333333333336,461.6666666666667,0.0013303585260726,0.0157389280318847,0.009459871713401,,,,,,
258,258,25,0.0012,1390,2,100000.0,,33333.333333333336,33.333333333333336,463.3333333333333,0.0013318398124131,0.0152742886071546,0.0089585929785481,,,,,,
259,259,25,0.0012,1395,2,100000.0,,33333.333333333336,33.333333333333336,465.0,0.0013318671438911,0.0151722512176053,0.0099851275606079,,,,,,
260,260,25,0.0012,1400,2,100000.0,,33333.333333333336,33.333333333333336,466.6666666666667,0.001331912789308,0.0158881225287292,0.0090198743277866,,,,,,
261,261,25,0.0012,1405,2,100000.0,,33333.333333333336,33.333333333333336,468.3333333333333,0.0013318831956136,0.0153265356875948,0.0094949594877635,,,,,,
262,262,25,0.0012,1410,2,100000.0,,33333.333333333336,33.333333333333336,470.0,0.0013307467312289,0.0157220390197427,0.009095114760041,,,,,,
263,263,25,0.0012,1415,2,100000.0,,33333.333333333336,33.333333333333336,471.6666666666667,0.0013316391176027,0.014604927425941,0.0097738652616318,,,,,,
264,264,25,0.0012,1420,2,100000.0,,33333.333333333336,33.333333333333336,473.3333333333333,0.0013273846119166,0.0146892674142428,0.0097074030923147,,,,,,
265,265,25,0.0012,1425,2,100000.0,,33333.333333333336,33.333333333333336,475.0,0.0013303799531109,0.0147040953276822,0.0092374655059607,,,,,,
266,266,25,0.0012,1430,2,100000.0,,33333.333333333336,33.333333333333336,476.6666666666667,0.0013303056154351,0.015724088585132,0.0091443706230645,,,,,,
267,267,25,0.0012,1435,2,100000.0,,33333.333333333336,33.333333333333336,478.3333333333333,0.001331382128986,0.0148363246887061,0.0092025037462247,,,,,,
268,268,25,0.0012,1440,2,100000.0,,33333.333333333336,33.333333333333336,480.0,0.0013297537173507,0.014656144536424,0.0088191337611739,,,,,,
269,269,25,0.0012,1445,2,100000.0,,33333.333333333336,33.333333333333336,481.6666666666667,0.0013311166640808,0.0146504174305803,0.0088451277629608,,,,,,
270,270,25,0.0012,1450,2,100000.0,,33333.333333333336,33.333333333333336,483.3333333333333,0.0013318292657863,0.0151905281724007,0.0092305148309826,,,,,,
271,271,25,0.0012,1455,2,100000.0,,33333.333333333336,33.333333333333336,485.0,0.0013286807673264,0.015555395073256,0.0092369255302685,,,,,,
272,272,25,0.0012,1460,2,100000.0,,33333.333333333336,33.333333333333336,486.6666666666667,0.0013320171623894,0.01471288769645,0.0090643118688416,,,,,,
273,273,25,0.0012,1465,2,100000.0,,33333.333333333336,33.333333333333336,488.3333333333333,0.0013321921484879,0.0146999446181624,0.0089359882060977,,,,,,
274,274,25,0.0012,1470,2,100000.0,,33333.333333333336,33.333333333333336,490.0,0.0013319597090786,0.0148816430388429,0.0097311493460654,,,,,,
275,275,25,0.0012,1475,2,100000.0,,33333.333333333336,33.333333333333336,491.6666666666667,0.0013317341944103,0.0146118975177683,0.0092507886680371,,,,,,
276,276,25,0.0012,1480,2,100000.0,,33333.333333333336,33.333333333333336,493.3333333333333,0.0013316756468005,0.0148496072773411,0.0091974088948812,,,,,,
277,277,25,0.0012,1485,2,100000.0,,33333.333333333336,33.333333333333336,495.0,0.0013316392558711,0.0144726694328925,0.0094380024024986,,,,,,
278,278,25,0.0012,1490,2,100000.0,,33333.333333333336,33.333333333333336,496.6666666666667,0.0013308541577619,0.0146962094488056,0.0090536749035395,,,,,,
279,279,25,0.0012,1495,2,100000.0,,33333.333333333336,33.333333333333336,498.3333333333333,0.0013302175880451,0.0149512687599991,0.0091564928032764,,,,,,
280,280,25,0.0012,1500,2,100000.0,,33333.333333333336,33.333333333333336,500.0,0.0013309815640241,0.014771270411085,0.0091161745529829,,,,,,
281,281,25,0.0012,1505,2,100000.0,,33333.333333333336,33.333333333333336,501.6666666666667,0.0011903476251769,0.0156450383471056,0.0095029414171887,,,,,,
282,282,25,0.0012,1510,2,100000.0,,33333.333333333336,33.333333333333336,503.3333333333333,0.0013311480275003,0.0149796746175083,0.0090993213200517,,,,,,
283,283,25,0.0012,1515,2,100000.0,,33333.333333333336,33.333333333333336,505.0,0.0013296926892457,0.0155740337754541,0.0095048777992141,,,,,,
284,284,25,0.0012,1520,2,100000.0,,33333.333333333336,33.333333333333336,506.6666666666667,0.0013328042222534,0.0150034076534385,0.0089884433103915,,,,,,
285,285,25,0.0012,1525,2,100000.0,,33333.333333333336,33.333333333333336,508.3333333333333,0.0013297753668868,0.0149844689114777,0.0091468004248541,,,,,,
286,286,25,0.0012,1530,2,100000.0,,33333.333333333336,33.333333333333336,510.0,0.0013299094375977,0.0157771961372937,0.0094661217256063,,,,,,
287,287,25,0.0012,1535,2,100000.0,,33333.333333333336,33.333333333333336,511.6666666666667,0.0013321196621897,0.0147565551715211,0.009043760225319,,,,,,
288,288,25,0.0012,1540,2,100000.0,,33333.333333333336,33.333333333333336,513.3333333333334,0.0013320571138137,0.0144424921949508,0.0092701095676088,,,,,,
289,289,25,0.0012,1545,2,100000.0,,33333.333333333336,33.333333333333336,515.0,0.0013297805901907,0.0145698865387615,0.008810215878906,,,,,,
290,290,25,0.0012,1550,2,100000.0,,33333.333333333336,33.333333333333336,516.6666666666666,0.0013312538990754,0.0141808327368961,0.0089426418912025,,,,,,
291,291,25,0.0012,1555,2,100000.0,,33333.333333333336,33.333333333333336,518.3333333333334,0.0013205011596255,0.0150066775683931,0.0093223497343462,,,,,,
292,292,25,0.0012,1560,2,100000.0,,33333.333333333336,33.333333333333336,520.0,0.0013317986181391,0.0145963096204805,0.0093028140887978,,,,,,
293,293,25,0.0012,1565,2,100000.0,,33333.333333333336,33.333333333333336,521.6666666666666,0.0013317127236657,0.0160244803205269,0.0086722016427926,,,,,,
294,294,25,0.0012,1570,2,100000.0,,33333.333333333336,33.333333333333336,523.3333333333334,0.0013324435493965,0.0159091325169254,0.0092680739288887,,,,,,
295,295,25,0.0012,1575,2,100000.0,,33333.333333333336,33.333333333333336,525.0,0.0013312236568102,0.0141433561078991,0.0085987370514635,,,,,,
296,296,25,0.0012,1580,2,100000.0,,33333.333333333336,33.333333333333336,526.6666666666666,0.0013324139653781,0.0146363009721149,0.0094657366687404,,,,,,
297,297,25,0.0012,1585,2,100000.0,,33333.333333333336,33.333333333333336,528.3333333333334,0.0013309892263906,0.01466386039949,0.0088686463363746,,,,,,
298,298,25,0.0012,1590,2,100000.0,,33333.333333333336,33.333333333333336,530.0,0.0013297077541412,0.0152501305881058,0.0088919690047492,,,,,,
299,299,25,0.0012,1595,2,100000.0,,33333.333333333336,33.333333333333336,531.6666666666666,0.0013307651572631,0.0144941733007511,0.0091218999379703,,,,,,
300,300,25,0.0012,1600,2,100000.0,,33333.333333333336,33.333333333333336,533.3333333333334,0.0013308089542331,0.014673796264326,0.0090340526055936,,,,,,
301,301,25,0.0012,1605,2,100000.0,,33333.333333333336,33.333333333333336,535.0,0.0013313753264709,0.0147365956811957,0.0084613757620548,,,,,,
302,302,25,0.0012,1610,2,100000.0,,33333.333333333336,33.333333333333336,536.6666666666666,0.0013287591827469,0.0141060261078881,0.0086948391489353,,,,,,
303,303,25,0.0012,1615,2,100000.0,,33333.333333333336,33.333333333333336,538.3333333333334,0.0013322037746092,0.0158353741252835,0.0089151792829896,,,,,,
304,304,25,0.0012,1620,2,100000.0,,33333.333333333336,33.333333333333336,540.0,0.0013286295115146,0.0148981005304141,0.0084612039677973,,,,,,
305,305,25,0.0012,1625,2,100000.0,,33333.333333333336,33.333333333333336,541.6666666666666,0.0013211763125329,0.0139809367871724,0.0080324559112223,,,,,,
306,306,25,0.0012,1630,2,100000.0,,33333.333333333336,33.333333333333336,543.3333333333334,0.0013325925130832,0.0146314957915877,0.0092230609897001,,,,,,
307,307,25,0.0012,1635,2,100000.0,,33333.333333333336,33.333333333333336,545.0,0.0013311621450561,0.0142514929348467,0.0089145915379558,,,,,,
308,308,25,0.0012,1640,2,100000.0,,33333.333333333336,33.333333333333336,546.6666666666666,0.0013321384635673,0.0145510512389304,0.008432125988119,,,,,,
309,309,25,0.0012,1645,2,100000.0,,33333.333333333336,33.333333333333336,548.3333333333334,0.0013320665273113,0.014146427022361,0.0084516082534491,,,,,,
310,310,25,0.0012,1650,2,100000.0,,33333.333333333336,33.333333333333336,550.0,0.0013317813745238,0.0143625213244318,0.0083769206045285,,,,,,
311,311,25,0.0012,1655,2,100000.0,,33333.333333333336,33.333333333333336,551.6666666666666,0.0013320814075541,0.0147424466365338,0.0086770782463328,,,,,,
312,312,25,0.0012,1660,2,100000.0,,33333.333333333336,33.333333333333336,553.3333333333334,0.0013301588800105,0.0139898085884158,0.0086250096150927,,,,,,
313,313,25,0.0012,1665,2,100000.0,,33333.333333333336,33.333333333333336,555.0,0.0013315503734803,0.0146225309400097,0.0082712503599512,,,,,,
314,314,25,0.0012,1670,2,100000.0,,33333.333333333336,33.333333333333336,556.6666666666666,0.0013320945073094,0.0153575587156167,0.0085185304720062,,,,,,
315,315,25,0.0012,1675,2,100000.0,,33333.333333333336,33.333333333333336,558.3333333333334,0.0013315101228322,0.0145629108052426,0.0086149482983305,,,,,,
316,316,25,0.0012,1680,2,100000.0,,33333.333333333336,33.333333333333336,560.0,0.0013304395042723,0.0147862077403199,0.0090460592458147,,,,,,
317,317,25,0.0012,1685,2,100000.0,,33333.333333333336,33.333333333333336,561.6666666666666,0.0013259112388621,0.0148347227358363,0.0085439168154694,,,,,,
318,318,25,0.0012,1690,2,100000.0,,33333.333333333336,33.333333333333336,563.3333333333334,0.0013313378841909,0.0145618736512126,0.0085330934629754,,,,,,
319,319,25,0.0012,1695,2,100000.0,,33333.333333333336,33.333333333333336,565.0,0.0013307331778125,0.0145273023972323,0.0083780502296326,,,,,,
320,320,25,0.0012,1700,2,100000.0,,33333.333333333336,33.333333333333336,566.6666666666666,0.0013324195764046,0.0146594527898691,0.0090408467595506,,,,,,
321,321,25,0.0012,1705,2,100000.0,,33333.333333333336,33.333333333333336,568.3333333333334,0.0013317152872534,0.0143386982687909,0.0089217817309399,,,,,,
322,322,25,0.0012,1710,2,100000.0,,33333.333333333336,33.333333333333336,570.0,0.0013324159000502,0.0144724756721958,0.0082229966817039,,,,,,
323,323,25,0.0012,1715,2,100000.0,,33333.333333333336,33.333333333333336,571.6666666666666,0.0013324154853206,0.0147897740070269,0.0085579037396215,,,,,,
324,324,25,0.0012,1720,2,100000.0,,33333.333333333336,33.333333333333336,573.3333333333334,0.0013276740570391,0.0140146290021024,0.0081931825867832,,,,,,
325,325,25,0.0012,1725,2,100000.0,,33333.333333333336,33.333333333333336,575.0,0.001331983608654,0.0146806745696416,0.0082044773056939,,,,,,
326,326,25,0.0012,1730,2,100000.0,,33333.333333333336,33.333333333333336,576.6666666666666,0.0013322365361242,0.0147602443437121,0.0082391165388504,,,,,,
327,327,25,0.0012,1735,2,100000.0,,33333.333333333336,33.333333333333336,578.3333333333334,0.0013303555094302,0.0143270401974846,0.008269943487583,,,,,,
328,328,25,0.0012,1740,2,100000.0,,33333.333333333336,33.333333333333336,580.0,0.0013313954229185,0.0141218966775067,0.0081382229045314,,,,,,
329,329,25,0.0012,1745,2,100000.0,,33333.333333333336,33.333333333333336,581.6666666666666,0.0013308923452212,0.0139037757041141,0.0082644769396075,,,,,,
330,330,25,0.0012,1750,2,100000.0,,33333.333333333336,33.333333333333336,583.3333333333334,0.0013325066843208,0.0151545185706057,0.0080203867472638,,,,,,
331,331,25,0.0012,1755,2,100000.0,,33333.333333333336,33.333333333333336,585.0,0.0013319696901513,0.0144632791797802,0.0087804906573652,,,,,,
332,332,25,0.0012,1760,2,100000.0,,33333.333333333336,33.333333333333336,586.6666666666666,0.0013088808914795,0.0143872513136374,0.0088230838237497,,,,,,
333,333,25,0.0012,1765,2,100000.0,,33333.333333333336,33.333333333333336,588.3333333333334,0.0013310466734865,0.0146660568879092,0.008361786519608,,,,,,
334,334,25,0.0012,1770,2,100000.0,,33333.333333333336,33.333333333333336,590.0,0.0013317952406295,0.0136388293177605,0.0082694517269631,,,,,,
335,335,25,0.0012,1775,2,100000.0,,33333.333333333336,33.333333333333336,591.6666666666666,0.0013327077840585,0.0147578029770803,0.0085488819126846,,,,,,
336,336,25,0.0012,1780,2,100000.0,,33333.333333333336,33.333333333333336,593.3333333333334,0.0013313176046065,0.0151804126244156,0.0085163134762332,,,,,,
337,337,25,0.0012,1785,2,100000.0,,33333.333333333336,33.333333333333336,595.0,0.0013315167993065,0.0145628465221025,0.0083132423547419,,,,,,
338,338,25,0.0012,1790,2,100000.0,,33333.333333333336,33.333333333333336,596.6666666666666,0.0013320387292373,0.0146693390674061,0.0083536702351998,,,,,,
339,339,25,0.0012,1795,2,100000.0,,33333.333333333336,33.333333333333336,598.3333333333334,0.0013305925640957,0.0140939233421595,0.0079874897266949,,,,,,
340,340,25,0.0012,1800,2,100000.0,,33333.333333333336,33.333333333333336,600.0,0.0013324490069205,0.0151472081836177,0.0083725043703079,,,,,,
341,341,25,0.0012,1805,2,100000.0,,33333.333333333336,33.333333333333336,601.6666666666666,0.0013314553075613,0.0137324883904116,0.0080060275522949,,,,,,
342,342,25,0.0012,1810,2,100000.0,,33333.333333333336,33.333333333333336,603.3333333333334,0.0013311461705901,0.0145074576711709,0.007961624777975,,,,,,
343,343,25,0.0012,1815,2,100000.0,,33333.333333333336,33.333333333333336,605.0,0.0013321487444449,0.0142622125659545,0.008477957374837,,,,,,
344,344,25,0.0012,1820,2,100000.0,,33333.333333333336,33.333333333333336,606.6666666666666,0.0013304005206262,0.0140260145440943,0.0085580646226516,,,,,,
345,345,25,0.0012,1825,2,100000.0,,33333.333333333336,33.333333333333336,608.3333333333334,0.0013312819320769,0.014836505800929,0.0082880983821485,,,,,,
346,346,25,0.0012,1830,2,100000.0,,33333.333333333336,33.333333333333336,610.0,0.0013323977845326,0.0136202003470746,0.0087672120699941,,,,,,
347,347,25,0.0012,1835,2,100000.0,,33333.333333333336,33.333333333333336,611.6666666666666,0.0013322154621467,0.0144947600815268,0.0084519274694785,,,,,,
348,348,25,0.0012,1840,2,100000.0,,33333.333333333336,33.333333333333336,613.3333333333334,0.0013312675846463,0.0138066519589537,0.0081087550861598,,,,,,
349,349,25,0.0012,1845,2,100000.0,,33333.333333333336,33.333333333333336,615.0,0.0013311627547459,0.014307546704127,0.0085642614160611,,,,,,
350,350,25,0.0012,1850,2,100000.0,,33333.333333333336,33.333333333333336,616.6666666666666,0.001331038260509,0.0139078932738002,0.0080846710192926,,,,,,
351,351,25,0.0012,1855,2,100000.0,,33333.333333333336,33.333333333333336,618.3333333333334,0.0013321969077221,0.0147331732553712,0.0081391266672434,,,,,,
352,352,25,0.0012,1860,2,100000.0,,33333.333333333336,33.333333333333336,620.0,0.0013320180667556,0.0149077532832791,0.0082357113546448,,,,,,
353,353,25,0.0012,1865,2,100000.0,,33333.333333333336,33.333333333333336,621.6666666666666,0.0013326272030048,0.0141656378657334,0.008569484833797,,,,,,
354,354,25,0.0012,1870,2,100000.0,,33333.333333333336,33.333333333333336,623.3333333333334,0.0013317135703548,0.0140881950171569,0.0086223345594044,,,,,,
