,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
186,186,25,0.0012,1030,2,100000.0,,2750.333333333333,2.7503333333333337,1030.0,0.0008822441895972,0.0088984403699994,0.0001695350029564,,,,,,
187,187,25,0.0012,1035,2,100000.0,,2834.0,2.834,1035.0,0.0009252927000033,0.0100341962940773,0.0001731294965414,,,,,,
188,188,25,0.0012,1040,2,100000.0,,2810.6666666666665,2.810666666666666,1040.0,0.0009281800273583,0.0090514351665232,0.0001794432103621,,,,,,
189,189,25,0.0012,1045,2,100000.0,,2916.6666666666665,2.9166666666666665,1045.0,0.0008829939805157,0.0096590473127001,0.000176289111323,,,,,,
190,190,25,0.0012,1050,2,100000.0,,2909.6666666666665,2.909666666666667,1050.0,0.0009269818491095,0.0090209706863226,0.0001690155891888,,,,,,
191,191,25,0.0012,1055,2,100000.0,,2876.333333333333,2.876333333333333,1055.0,0.0009302593371103,0.0091963672462928,0.0001718986951009,,,,,,
192,192,25,0.0012,1060,2,100000.0,,2955.6666666666665,2.955666666666667,1060.0,0.000930223703032,0.0089593526057474,0.0001756704219383,,,,,,
193,193,25,0.0012,1065,2,100000.0,,2993.333333333333,2.9933333333333336,1065.0,0.0008855522951307,0.0094819701084996,0.0001760250015285,,,,,,
194,194,25,0.0012,1070,2,100000.0,,3017.0,3.017,1070.0,0.0009301435648011,0.0088930889107169,0.0001742840200252,,,,,,
195,195,25,0.0012,1075,2,100000.0,,3101.0,3.1010000000000004,1075.0,0.0009738841217767,0.0095717359161495,0.0001768411095258,,,,,,
196,196,25,0.0012,1080,2,100000.0,,3115.6666666666665,3.1156666666666677,1080.0,0.0009720468349314,0.0089811222654,0.0001729976350523,,,,,,
197,197,25,0.0012,1085,2,100000.0,,3059.0,3.059,1085.0,0.0009297918528924,0.0094239235107313,0.0001772507670776,,,,,,
198,198,25,0.0012,1090,2,100000.0,,3070.6666666666665,3.0706666666666664,1090.0,0.0009288097714943,0.0094911267228987,0.0001761829420484,,,,,,
199,199,25,0.0012,1095,2,100000.0,,3168.0,3.168,1095.0,0.0010182258160208,0.0088486096770656,0.0001708821919842,,,,,,
200,200,25,0.0012,1100,2,100000.0,,3160.333333333333,3.160333333333333,1100.0,0.0009311438569359,0.0088324054303556,0.0001785910890648,,,,,,
201,201,25,0.0012,1105,2,100000.0,,3152.6666666666665,3.1526666666666663,1105.0,0.0009296527700067,0.0083314082288433,0.0001704780352032,,,,,,
202,202,25,0.0012,1110,2,100000.0,,3237.0,3.237,1110.0,0.000974095002751,0.0098026265068916,0.0001726358882291,,,,,,
203,203,25,0.0012,1115,2,100000.0,,3210.0,3.2099999999999995,1115.0,0.0009287806731966,0.0096458199584274,0.0001697048996689,,,,,,
204,204,25,0.0012,1120,2,100000.0,,3228.333333333333,3.228333333333333,1120.0,0.0010189542470773,0.0092479345347112,0.0001762498597739,,,,,,
205,205,25,0.0012,1125,2,100000.0,,3308.0,3.308,1125.0,0.0010190467331388,0.0090410294127682,0.0001725740866245,,,,,,
206,206,25,0.0012,1130,2,100000.0,,3329.0,3.329,1130.0,0.001106313070674,0.0093481499312083,0.0001722949172111,,,,,,
207,207,25,0.0012,1135,2,100000.0,,3311.333333333333,3.311333333333333,1135.0,0.0009315048695649,0.0087534725837061,0.0001703656061517,,,,,,
208,208,25,0.0012,1140,2,100000.0,,3372.6666666666665,3.372666666666667,1140.0,0.0009748735341568,0.0096703076348443,0.0001735785232783,,,,,,
209,209,25,0.0012,1145,2,100000.0,,3440.6666666666665,3.4406666666666665,1145.0,0.0010183265112572,0.0086122210781519,0.0001771654486833,,,,,,
210,210,25,0.0012,1150,2,100000.0,,3386.333333333333,3.3863333333333334,1150.0,0.0010643402495891,0.0093914437317171,0.0001770796839059,,,,,,
211,211,25,0.0012,1155,2,100000.0,,3425.333333333333,3.425333333333333,1155.0,0.0010647056315822,0.0092262257460537,0.0001738417836536,,,,,,
212,212,25,0.0012,1160,2,100000.0,,3472.333333333333,3.4723333333333333,1160.0,0.0010615979056183,0.0090956582595184,0.0001722700625268,,,,,,
213,213,25,0.0012,1165,2,100000.0,,3426.0,3.426,1165.0,0.000975065178333,0.0095028306034109,0.0001786008973548,,,,,,
214,214,25,0.0012,1170,2,100000.0,,3453.333333333333,3.4533333333333336,1170.0,0.0011967797349824,0.0087453374065343,0.0001731385702561,,,,,,
215,215,25,0.0012,1175,2,100000.0,,3530.6666666666665,3.530666666666667,1175.0,0.0010633819758822,0.0092434131947294,0.0001755552848902,,,,,,
216,216,25,0.0012,1180,2,100000.0,,3537.333333333333,3.537333333333333,1180.0,0.0010154063456107,0.0088297004937928,0.0001729836909913,,,,,,
217,217,25,0.0012,1185,2,100000.0,,3530.0,3.53,1185.0,0.0011517713101056,0.0096621367123836,0.0001703421752584,,,,,,
218,218,25,0.0012,1190,2,100000.0,,3594.0,3.594,1190.0,0.0011031251740405,0.0097435905085956,0.000181864103614,,,,,,
219,219,25,0.0012,1195,2,100000.0,,3649.0,3.649000000000001,1195.0,0.0011071416943952,0.0086960795752625,0.0001746264604902,,,,,,
220,220,25,0.0012,1200,2,100000.0,,3580.6666666666665,3.580666666666667,1200.0,0.0011063041883971,0.0091210732638367,0.0001788121717365,,,,,,
221,221,25,0.0012,1205,2,100000.0,,3650.3333333333335,3.6503333333333337,1205.0,0.0011947540579815,0.0089841558304531,0.0001750693097271,,,,,,
222,222,25,0.0012,1210,2,100000.0,,3650.0,3.65,1210.0,0.0011086412349261,0.0093861342614135,0.0001759031451614,,,,,,
223,223,25,0.0012,1215,2,100000.0,,3700.0,3.7,1215.0,0.001153312637219,0.0093893189728831,0.0001762597382949,,,,,,
224,224,25,0.0012,1220,2,100000.0,,3744.3333333333335,3.7443333333333335,1220.0,0.0011507322200637,0.008698396481267,0.0001727161451517,,,,,,
225,225,25,0.0012,1225,2,100000.0,,3679.6666666666665,3.6796666666666655,1225.0,0.0011534020611634,0.0090551911967831,0.0001663108766516,,,,,,
226,226,25,0.0012,1230,2,100000.0,,3704.6666666666665,3.7046666666666654,1230.0,0.0011977104749499,0.008576677330672,0.0001774087321786,,,,,,
227,227,25,0.0012,1235,2,100000.0,,3710.6666666666665,3.710666666666667,1235.0,0.0011969361949012,0.0087234013587076,0.0001727399895618,,,,,,
228,228,25,0.0012,1240,2,100000.0,,3666.6666666666665,3.6666666666666665,1240.0,0.0011078476626001,0.0089074428441399,0.0001733170061642,,,,,,
229,229,25,0.0012,1245,2,100000.0,,3793.0,3.793,1245.0,0.0011955325079876,0.0092863587022546,0.0001799471405675,,,,,,
230,230,25,0.0012,1250,2,100000.0,,3729.3333333333335,3.729333333333333,1250.0,0.0011978925029628,0.00932009602483,0.0001733031527589,,,,,,
231,231,25,0.0012,1255,2,100000.0,,3813.6666666666665,3.8136666666666654,1255.0,0.0012423534763001,0.0091372351512747,0.0001731756008155,,,,,,
232,232,25,0.0012,1260,2,100000.0,,3814.3333333333335,3.814333333333334,1260.0,0.001242144040816,0.0093059988972612,0.0001708329705261,,,,,,
233,233,25,0.0012,1265,2,100000.0,,3814.6666666666665,3.814666666666667,1265.0,0.0011966654850159,0.0092520061676993,0.0001739770294596,,,,,,
234,234,25,0.0012,1270,2,100000.0,,3870.3333333333335,3.870333333333333,1270.0,0.0011952531879917,0.0086830822208585,0.0001782541009928,,,,,,
235,235,25,0.0012,1275,2,100000.0,,3889.3333333333335,3.889333333333333,1275.0,0.0011526879638191,0.0091724697176557,0.0001754695052514,,,,,,
236,236,25,0.0012,1280,2,100000.0,,3865.0,3.865,1280.0,0.0011968930201267,0.0092103505590291,0.0001762305403665,,,,,,
237,237,25,0.0012,1285,2,100000.0,,3907.3333333333335,3.9073333333333338,1285.0,0.0011976267940099,0.0093114913762243,0.0001780341293386,,,,,,
238,238,25,0.0012,1290,2,100000.0,,3945.0,3.945,1290.0,0.0011970107441356,0.0090946376044179,0.0001740254977625,,,,,,
239,239,25,0.0012,1295,2,100000.0,,3954.0,3.954,1295.0,0.0011951860053613,0.0092569630242749,0.0001681793889918,,,,,,
240,240,25,0.0012,1300,2,100000.0,,3971.3333333333335,3.971333333333333,1300.0,0.0012411451672657,0.0084871345306549,0.0001749237621136,,,,,,
241,241,25,0.0012,1305,2,100000.0,,4000.3333333333335,4.000333333333334,1305.0,0.0011978042349103,0.0092662795833015,0.0001673978106538,,,,,,
242,242,25,0.0012,1310,2,100000.0,,3925.6666666666665,3.925666666666667,1310.0,0.0011524433801544,0.0089114120637799,0.0001770447608354,,,,,,
243,243,25,0.0012,1315,2,100000.0,,3967.6666666666665,3.9676666666666662,1315.0,0.0011973685720931,0.0093470768378976,0.0001731024157712,,,,,,
244,244,25,0.0012,1320,2,100000.0,,3921.6666666666665,3.921666666666667,1320.0,0.0012363677851681,0.0089168931479823,0.0001756012669616,,,,,,
245,245,25,0.0012,1325,2,100000.0,,3979.3333333333335,3.979333333333333,1325.0,0.0013281354109342,0.0091757692764007,0.0001737130033126,,,,,,
246,246,25,0.0012,1330,2,100000.0,,4034.3333333333335,4.0343333333333335,1330.0,0.0012413069706174,0.009238121312088,0.0001800774425477,,,,,,
247,247,25,0.0012,1335,2,100000.0,,3930.6666666666665,3.9306666666666663,1335.0,0.001198473628013,0.0088218440252979,0.0001720922395698,,,,,,
248,248,25,0.0012,1340,2,100000.0,,3989.6666666666665,3.989666666666667,1340.0,0.001330434201994,0.0083478732757483,0.0001742180931702,,,,,,
249,249,25,0.0012,1345,2,100000.0,,4031.0,4.031,1345.0,0.0012869902772459,0.009173182712819,0.0001719030447704,,,,,,
250,250,25,0.0012,1350,2,100000.0,,4055.3333333333335,4.0553333333333335,1350.0,0.0012862092033476,0.0091951979511435,0.0001793863828423,,,,,,
251,251,25,0.0012,1355,2,100000.0,,4021.6666666666665,4.0216666666666665,1355.0,0.0012402307446184,0.0086601098825016,0.0001728773500463,,,,,,
252,252,25,0.0012,1360,2,100000.0,,4044.6666666666665,4.044666666666667,1360.0,0.0012834296636961,0.0080484723321801,0.0001730471420451,,,,,,
253,253,25,0.0012,1365,2,100000.0,,4123.0,4.123,1365.0,0.0013733489049627,0.0090391473379484,0.0001730157646963,,,,,,
254,254,25,0.0012,1370,2,100000.0,,4041.6666666666665,4.041666666666667,1370.0,0.001286284586816,0.0092280771810987,0.0001776591180753,,,,,,
255,255,25,0.0012,1375,2,100000.0,,4006.3333333333335,4.006333333333334,1375.0,0.0013312401714149,0.0094956684884677,0.0001728331632083,,,,,,
256,256,25,0.0012,1380,2,100000.0,,4003.6666666666665,4.003666666666667,1380.0,0.0013728628947167,0.0091153036701675,0.0001750998619564,,,,,,
257,257,25,0.0012,1385,2,100000.0,,4049.0,4.049,1385.0,0.0013308085957153,0.0094463076215787,0.0001708740800802,,,,,,
258,258,25,0.0012,1390,2,100000.0,,4088.0,4.088,1390.0,0.0014616286803932,0.0086685761372459,0.0001795533297564,,,,,,
259,259,25,0.0012,1395,2,100000.0,,4008.0,4.008,1395.0,0.0013750577741877,0.0087129951451577,0.0001772638841597,,,,,,
260,260,25,0.0012,1400,2,100000.0,,4054.6666666666665,4.054666666666667,1400.0,0.0013292990568818,0.0089625659808572,0.0001743094229801,,,,,,
261,261,25,0.0012,1405,2,100000.0,,4088.0,4.088,1405.0,0.0013296481610419,0.00862263445026,0.0001780639185793,,,,,,
262,262,25,0.0012,1410,2,100000.0,,4139.0,4.139,1410.0,0.0014184658810638,0.009089127758034,0.0001790435679517,,,,,,
263,263,25,0.0012,1415,2,100000.0,,4050.0,4.05,1415.0,0.0014196148503439,0.009259208421994,0.0001776054908577,,,,,,
264,264,25,0.0012,1420,2,100000.0,,4077.0,4.077,1420.0,0.0014173747173723,0.0088994911247647,0.0001732498107111,,,,,,
265,265,25,0.0012,1425,2,100000.0,,4059.3333333333335,4.059333333333334,1425.0,0.0014631978253115,0.0087362822844708,0.0001731452338425,,,,,,
266,266,25,0.0012,1430,2,100000.0,,4059.3333333333335,4.059333333333334,1430.0,0.0015085555022172,0.0084850941325453,0.0001751198925008,,,,,,
267,267,25,0.0012,1435,2,100000.0,,4074.0,4.074000000000001,1435.0,0.0014633243716464,0.0088387363235582,0.0001768761663589,,,,,,
268,268,25,0.0012,1440,2,100000.0,,4044.3333333333335,4.044333333333333,1440.0,0.0014599591710672,0.008758051737322,0.0001748539530556,,,,,,
269,269,25,0.0012,1445,2,100000.0,,3975.3333333333335,3.975333333333333,1445.0,0.0015049660920187,0.0086308746694886,0.0001708792189573,,,,,,
270,270,25,0.0012,1450,2,100000.0,,4052.0,4.0520000000000005,1450.0,0.0014624725732421,0.0091492981014618,0.0001771086247216,,,,,,
271,271,25,0.0012,1455,2,100000.0,,4056.0,4.056,1455.0,0.0014617479478146,0.008965657882208,0.0001767146503816,,,,,,
272,272,25,0.0012,1460,2,100000.0,,4043.0,4.043,1460.0,0.0015081107292947,0.0089105699516928,0.0001728446213452,,,,,,
273,273,25,0.0012,1465,2,100000.0,,4068.0,4.0680000000000005,1465.0,0.0014627932147656,0.0092051963127325,0.0001736144836806,,,,,,
274,274,25,0.0012,1470,2,100000.0,,4013.6666666666665,4.0136666666666665,1470.0,0.0014638094355631,0.0086445172865287,0.0001743007734602,,,,,,
275,275,25,0.0012,1475,2,100000.0,,3995.0,3.995,1475.0,0.0014182689813726,0.0085201329673339,0.000174502395135,,,,,,
276,276,25,0.0012,1480,2,100000.0,,3989.3333333333335,3.989333333333333,1480.0,0.0014205396515383,0.0087921347541989,0.0001708900613971,,,,,,
277,277,25,0.0012,1485,2,100000.0,,4065.3333333333335,4.065333333333333,1485.0,0.0015516652783844,0.0094246207348566,0.0001744518953631,,,,,,
278,278,25,0.0012,1490,2,100000.0,,4001.0,4.001,1490.0,0.0014632214018395,0.0087973924967452,0.0001732881122754,,,,,,
279,279,25,0.0012,1495,2,100000.0,,3962.0,3.962,1495.0,0.0015979203119513,0.0086598893340658,0.0001796395060627,,,,,,
280,280,25,0.0012,1500,2,100000.0,,3939.3333333333335,3.939333333333333,1500.0,0.00150893565736,0.0092823820949295,0.0001737595956519,,,,,,
281,281,25,0.0012,1505,2,100000.0,,4006.3333333333335,4.006333333333333,1505.0,0.0015069758231523,0.008396707809626,0.0001726611505085,,,,,,
282,282,25,0.0012,1510,2,100000.0,,3876.6666666666665,3.876666666666667,1510.0,0.0015063276523505,0.0091141596266387,0.0001784886999277,,,,,,
283,283,25,0.0012,1515,2,100000.0,,3927.3333333333335,3.927333333333333,1515.0,0.0014615487284572,0.0087422373958987,0.0001801130477732,,,,,,
284,284,25,0.0012,1520,2,100000.0,,3851.3333333333335,3.851333333333333,1520.0,0.00146372983545,0.0084296642876952,0.0001744747894464,,,,,,
285,285,25,0.0012,1525,2,100000.0,,3839.0,3.839,1525.0,0.0015027940322245,0.0089378792388757,0.000175711205628,,,,,,
286,286,25,0.0012,1530,2,100000.0,,3865.6666666666665,3.8656666666666673,1530.0,0.0015527500306688,0.0088518834172048,0.000173183172435,,,,,,
287,287,25,0.0012,1535,2,100000.0,,3890.0,3.890000000000001,1535.0,0.0015962683871747,0.0090658917215062,0.000177760072474,,,,,,
288,288,25,0.0012,1540,2,100000.0,,3871.0,3.871,1540.0,0.0016852679036673,0.0091437342004249,0.0001724099412024,,,,,,
289,289,25,0.0012,1545,2,100000.0,,3886.0,3.886000000000001,1545.0,0.0015943418330455,0.0084525164256578,0.0001731764836891,,,,,,
290,290,25,0.0012,1550,2,100000.0,,3768.3333333333335,3.768333333333333,1550.0,0.0015970714518213,0.0084756144039739,0.0001782261725166,,,,,,
291,291,25,0.0012,1555,2,100000.0,,3811.6666666666665,3.811666666666667,1555.0,0.0015501319000273,0.0092080507456705,0.0001753628053699,,,,,,
292,292,25,0.0012,1560,2,100000.0,,3775.6666666666665,3.7756666666666665,1560.0,0.0015073391730311,0.0085235405349565,0.0001745875106346,,,,,,
293,293,25,0.0012,1565,2,100000.0,,3790.0,3.790000000000001,1565.0,0.0015510683678409,0.008516402467896,0.0001758600805143,,,,,,
294,294,25,0.0012,1570,2,100000.0,,3749.3333333333335,3.749333333333333,1570.0,0.001508405207005,0.008747255795777,0.0001768127502541,,,,,,
295,295,25,0.0012,1575,2,100000.0,,3682.3333333333335,3.6823333333333337,1575.0,0.0016420666235413,0.0088838891614967,0.0001750505403015,,,,,,
296,296,25,0.0012,1580,2,100000.0,,3726.6666666666665,3.7266666666666666,1580.0,0.0015975039000295,0.0092169419804096,0.0001777075156484,,,,,,
297,297,25,0.0012,1585,2,100000.0,,3691.3333333333335,3.691333333333334,1585.0,0.0016406186456757,0.0085206831801516,0.0001751696038304,,,,,,
298,298,25,0.0012,1590,2,100000.0,,3617.0,3.617,1590.0,0.0016854834164708,0.0082644791705806,0.0001778584500976,,,,,,
299,299,25,0.0012,1595,2,100000.0,,3586.0,3.586,1595.0,0.0016415938437148,0.0086058819089606,0.0001719913443086,,,,,,
300,300,25,0.0012,1600,2,100000.0,,3653.0,3.653,1600.0,0.0015513486493242,0.0084379365412716,0.000174024770559,,,,,,
301,301,25,0.0012,1605,2,100000.0,,3597.0,3.597,1605.0,0.0016847055752198,0.0091853690562176,0.0001754373660365,,,,,,
302,302,25,0.0012,1610,2,100000.0,,3536.0,3.536,1610.0,0.0018163418741702,0.0081762425868385,0.000177330118719,,,,,,
303,303,25,0.0012,1615,2,100000.0,,3580.6666666666665,3.580666666666667,1615.0,0.0015479568140411,0.0083830203761718,0.0001796446665638,,,,,,
304,304,25,0.0012,1620,2,100000.0,,3473.0,3.4729999999999994,1620.0,0.0017726933644249,0.0084552727424249,0.0001825792434215,,,,,,
305,305,25,0.0012,1625,2,100000.0,,3551.333333333333,3.551333333333333,1625.0,0.0017750257632845,0.0084660728229178,0.0001771082741501,,,,,,
306,306,25,0.0012,1630,2,100000.0,,3464.0,3.464,1630.0,0.0016842356128563,0.0091349114233694,0.0001712290889322,,,,,,
307,307,25,0.0012,1635,2,100000.0,,3428.6666666666665,3.428666666666667,1635.0,0.0016408584648009,0.0078570770561246,0.0001753383316347,,,,,,
308,308,25,0.0012,1640,2,100000.0,,3443.6666666666665,3.4436666666666667,1640.0,0.0017278416485926,0.0079356594167847,0.0001720380782173,,,,,,
309,309,25,0.0012,1645,2,100000.0,,3373.6666666666665,3.373666666666667,1645.0,0.0016846772678794,0.0083166312493683,0.0001742886203898,,,,,,
310,310,25,0.0012,1650,2,100000.0,,3382.0,3.382,1650.0,0.0017738070609993,0.0083969431394657,0.000171888923575,,,,,,
311,311,25,0.0012,1655,2,100000.0,,3388.333333333333,3.388333333333333,1655.0,0.0016815343731953,0.0081590581516372,0.0001734948953313,,,,,,
312,312,25,0.0012,1660,2,100000.0,,3312.333333333333,3.312333333333333,1660.0,0.0017284699357181,0.0094744429879365,0.0001779225688903,,,,,,
313,313,25,0.0012,1665,2,100000.0,,3263.333333333333,3.263333333333333,1665.0,0.0018607713564051,0.0087871288958681,0.0001807193597868,,,,,,
314,314,25,0.0012,1670,2,100000.0,,3289.6666666666665,3.2896666666666667,1670.0,0.0017266418064991,0.0089595919145394,0.0001687532099025,,,,,,
315,315,25,0.0012,1675,2,100000.0,,3255.333333333333,3.255333333333333,1675.0,0.0016824690105749,0.0082833860121655,0.0001712052617782,,,,,,
316,316,25,0.0012,1680,2,100000.0,,3170.333333333333,3.1703333333333337,1680.0,0.0017746082120689,0.0085216146245261,0.0001800596946498,,,,,,
317,317,25,0.0012,1685,2,100000.0,,3247.6666666666665,3.247666666666667,1685.0,0.0017730333661346,0.0092118454826439,0.0001792998774962,,,,,,
318,318,25,0.0012,1690,2,100000.0,,3229.0,3.2290000000000005,1690.0,0.0017687155479961,0.0080405520114467,0.0001790686332192,,,,,,
319,319,25,0.0012,1695,2,100000.0,,3192.6666666666665,3.192666666666667,1695.0,0.0019019698446905,0.0088478265818609,0.0001729190141732,,,,,,
320,320,25,0.0012,1700,2,100000.0,,3074.6666666666665,3.074666666666667,1700.0,0.0018123586091102,0.0082087253284275,0.0001716322591367,,,,,,
321,321,25,0.0012,1705,2,100000.0,,3140.333333333333,3.140333333333334,1705.0,0.0019056569641027,0.0089934070284989,0.0001700696428379,,,,,,
322,322,25,0.0012,1710,2,100000.0,,3030.0,3.03,1710.0,0.0018156817162283,0.00843323711407,0.000170120587933,,,,,,
323,323,25,0.0012,1715,2,100000.0,,3103.333333333333,3.103333333333333,1715.0,0.0017701880723658,0.0090109468998655,0.0001734856599208,,,,,,
324,324,25,0.0012,1720,2,100000.0,,3004.333333333333,3.0043333333333333,1720.0,0.0018183988493849,0.0084203763546266,0.000174648003301,,,,,,
325,325,25,0.0012,1725,2,100000.0,,2980.333333333333,2.9803333333333337,1725.0,0.001858594251189,0.0085576547639875,0.0001749814953038,,,,,,
326,326,25,0.0012,1730,2,100000.0,,2942.333333333333,2.942333333333333,1730.0,0.0018122178832223,0.0085660551000052,0.0001714816709676,,,,,,
327,327,25,0.0012,1735,2,100000.0,,2824.333333333333,2.824333333333333,1735.0,0.0017723070745129,0.0087191138489948,0.000173711965837,,,,,,
328,328,25,0.0012,1740,2,100000.0,,2820.0,2.8200000000000003,1740.0,0.0016845967140094,0.0090156100742474,0.000178865603388,,,,,,
329,329,25,0.0012,1745,2,100000.0,,2862.0,2.862,1745.0,0.0016857063662882,0.0081125216866706,0.0001700996178513,,,,,,
330,330,25,0.0012,1750,2,100000.0,,2782.6666666666665,2.782666666666667,1750.0,0.0018604374237535,0.0078006170460054,0.0001709186637207,,,,,,
331,331,25,0.0012,1755,2,100000.0,,2761.6666666666665,2.7616666666666667,1755.0,0.0018157348112405,0.0088991719940998,0.0001719693078876,,,,,,
332,332,25,0.0012,1760,2,100000.0,,2714.333333333333,2.7143333333333337,1760.0,0.001773522336407,0.0086440195647467,0.0001740097426488,,,,,,
333,333,25,0.0012,1765,2,100000.0,,2718.6666666666665,2.718666666666667,1765.0,0.0019092323323093,0.0085570625154668,0.0001721698657648,,,,,,
334,334,25,0.0012,1770,2,100000.0,,2672.0,2.672,1770.0,0.001639834808202,0.008967893425003,0.0001690280192636,,,,,,
335,335,25,0.0012,1775,2,100000.0,,2693.333333333333,2.6933333333333334,1775.0,0.0017689365437642,0.0088180617005661,0.0001707530795487,,,,,,
336,336,25,0.0012,1780,2,100000.0,,2582.0,2.582,1780.0,0.0017732023558588,0.0079485409504926,0.0001781026669213,,,,,,
337,337,25,0.0012,1785,2,100000.0,,2595.6666666666665,2.5956666666666663,1785.0,0.0019046389065048,0.0081259703324178,0.0001744355825194,,,,,,
338,338,25,0.0012,1790,2,100000.0,,2548.0,2.548,1790.0,0.0019044122880889,0.0082206978500699,0.0001702678277435,,,,,,
339,339,25,0.0012,1795,2,100000.0,,2453.0,2.453,1795.0,0.0018602696373666,0.0090559025821067,0.000182926695059,,,,,,
340,340,25,0.0012,1800,2,100000.0,,2460.0,2.46,1800.0,0.0017722541009939,0.0080939098245914,0.0001765764819723,,,,,,
341,341,25,0.0012,1805,2,100000.0,,2440.333333333333,2.440333333333333,1805.0,0.0017732330857142,0.0085146880118156,0.0001744380079451,,,,,,
342,342,25,0.0012,1810,2,100000.0,,2454.0,2.454,1810.0,0.0019935459977204,0.0083707150187465,0.0001734093600744,,,,,,
343,343,25,0.0012,1815,2,100000.0,,2405.0,2.405,1815.0,0.0015945337173282,0.0082489849928319,0.0001736176778797,,,,,,
344,344,25,0.0012,1820,2,100000.0,,2365.333333333333,2.365333333333333,1820.0,0.0018546304831185,0.0093441715051655,0.0001744259859564,,,,,,
345,345,25,0.0012,1825,2,100000.0,,2335.333333333333,2.3353333333333333,1825.0,0.0019506546520915,0.0078420375742597,0.000173042084026,,,,,,
346,346,25,0.0012,1830,2,100000.0,,2244.333333333333,2.244333333333333,1830.0,0.0018614758710099,0.0082110461388586,0.000172711119835,,,,,,
347,347,25,0.0012,1835,2,100000.0,,2221.333333333333,2.2213333333333334,1835.0,0.001858874884192,0.0081111909860965,0.0001706113544128,,,,,,
348,348,25,0.0012,1840,2,100000.0,,2238.6666666666665,2.238666666666667,1840.0,0.0018603349481054,0.0078432138661107,0.0001712049441618,,,,,,
349,349,25,0.0012,1845,2,100000.0,,2233.6666666666665,2.2336666666666667,1845.0,0.0018145388391227,0.0077621794282421,0.000173840295055,,,,,,
350,350,25,0.0012,1850,2,100000.0,,2143.333333333333,2.143333333333333,1850.0,0.0019842774334695,0.0084283555370998,0.000174486355872,,,,,,
351,351,25,0.0012,1855,2,100000.0,,2155.333333333333,2.155333333333333,1855.0,0.0019489908960015,0.008404766727125,0.000177182871448,,,,,,
352,352,25,0.0012,1860,2,100000.0,,2100.6666666666665,2.1006666666666667,1860.0,0.0020387115302279,0.0088586926376219,0.0001721216120678,,,,,,
353,353,25,0.0012,1865,2,100000.0,,2108.0,2.108,1865.0,0.0019943125090169,0.0082430798870431,0.0001725223392689,,,,,,
354,354,25,0.0012,1870,2,100000.0,,2083.6666666666665,2.0836666666666663,1870.0,0.0021263194132642,0.0085692379884943,0.0001756676446313,,,,,,
355,355,25,0.0012,1875,2,100000.0,,2053.0,2.0530000000000004,1875.0,0.0018597103860429,0.0081414057118041,0.0001743972777291,,,,,,
356,356,25,0.0012,1880,2,100000.0,,2038.3333333333333,2.038333333333333,1880.0,0.0020845162017242,0.008262821457625,0.0001758368754073,,,,,,
357,357,25,0.0012,1885,2,100000.0,,1992.0,1.992,1885.0,0.0018165671033329,0.0079228625839767,0.000173556349056,,,,,,
358,358,25,0.0012,1890,2,100000.0,,2019.6666666666667,2.0196666666666663,1890.0,0.0019483306228569,0.0080279631656501,0.0001765151959515,,,,,,
359,359,25,0.0012,1895,2,100000.0,,1963.0,1.963,1895.0,0.0021251608850433,0.0075281652334425,0.0001797217849305,,,,,,
360,360,25,0.0012,1900,2,100000.0,,1947.0,1.947,1900.0,0.0018619712506429,0.0084565712591116,0.0001761705081188,,,,,,
361,361,25,0.0012,1905,2,100000.0,,1884.6666666666667,1.884666666666667,1905.0,0.0019932274140804,0.0084497101658778,0.0001661726704768,,,,,,
362,362,25,0.0012,1910,2,100000.0,,1864.3333333333333,1.8643333333333332,1910.0,0.0022157321488217,0.007661340505194,0.0001736427114212,,,,,,
363,363,25,0.0012,1915,2,100000.0,,1917.0,1.917,1915.0,0.0020376435532701,0.0082625023271881,0.0001777859215826,,,,,,
364,364,25,0.0012,1920,2,100000.0,,1867.0,1.867,1920.0,0.0020325362460577,0.0072190653365149,0.0001776177699999,,,,,,
365,365,25,0.0012,1925,2,100000.0,,1871.0,1.871,1925.0,0.0020852874335256,0.0086138787716823,0.0001742167024361,,,,,,
366,366,25,0.0012,1930,2,100000.0,,1794.0,1.7939999999999998,1930.0,0.0021274488908602,0.0082754341624705,0.0001680783427591,,,,,,
367,367,25,0.0012,1935,2,100000.0,,1821.0,1.821,1935.0,0.0019867056293302,0.0087674231457948,0.0001734212887245,,,,,,
368,368,25,0.0012,1940,2,100000.0,,1786.6666666666667,1.7866666666666664,1940.0,0.0021276623298641,0.0080398960641892,0.0001694153410129,,,,,,
369,369,25,0.0012,1945,2,100000.0,,1789.6666666666667,1.7896666666666663,1945.0,0.0019954157475391,0.0085317824341352,0.0001778343124792,,,,,,
370,370,25,0.0012,1950,2,100000.0,,1759.0,1.759,1950.0,0.0021287561366231,0.0081817386666638,0.0001731293159703,,,,,,
371,371,25,0.0012,1955,2,100000.0,,1722.3333333333333,1.7223333333333333,1955.0,0.0019850401285263,0.008797227601322,0.0001809819406965,,,,,,
