,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
192,192,25,0.002,1060,2,100000.0,,20126.666666666668,20.12666666666667,1060.0,0.0013769613853279,0.0092983775255834,0.0002931064335021,,,,,,
193,193,25,0.002,1065,2,100000.0,,20359.0,20.359,1065.0,0.0014662512602019,0.0095940462723306,0.000294554641159,,,,,,
194,194,25,0.002,1070,2,100000.0,,20651.33333333333,20.65133333333333,1070.0,0.0014211351126504,0.0099200532917783,0.000293030836747,,,,,,
195,195,25,0.002,1075,2,100000.0,,20685.666666666668,20.685666666666663,1075.0,0.0014659292791444,0.0089951380328642,0.0002939802222555,,,,,,
196,196,25,0.002,1080,2,100000.0,,20819.0,20.819,1080.0,0.0014657269172554,0.0092079310144725,0.0002923217420054,,,,,,
197,197,25,0.002,1085,2,100000.0,,21233.0,21.233,1085.0,0.0014656434515624,0.0092459886801209,0.0002926397847355,,,,,,
198,198,25,0.002,1090,2,100000.0,,21273.33333333333,21.273333333333333,1090.0,0.0014663478855254,0.0096247705616476,0.0002938670572662,,,,,,
199,199,25,0.002,1095,2,100000.0,,21380.666666666668,21.380666666666663,1095.0,0.0014657570438126,0.0095153586623253,0.0002930871936668,,,,,,
200,200,25,0.002,1100,2,100000.0,,21637.33333333333,21.63733333333333,1100.0,0.0014661856793433,0.0094935254716227,0.0002990885330564,,,,,,
201,201,25,0.002,1105,2,100000.0,,21761.666666666668,21.761666666666667,1105.0,0.0014664811393079,0.0089300390574517,0.0002925122931502,,,,,,
202,202,25,0.002,1110,2,100000.0,,22056.666666666668,22.05666666666667,1110.0,0.0014655233657473,0.0092171544260465,0.0002942685097611,,,,,,
203,203,25,0.002,1115,2,100000.0,,22083.666666666668,22.08366666666667,1115.0,0.0014661276800324,0.0088954297238459,0.0002944856603421,,,,,,
204,204,25,0.002,1120,2,100000.0,,22265.33333333333,22.26533333333333,1120.0,0.0014658719361856,0.0095134827795354,0.0002932913972603,,,,,,
205,205,25,0.002,1125,2,100000.0,,22477.666666666668,22.477666666666664,1125.0,0.0014656911046888,0.0089234270980687,0.0002934626532286,,,,,,
206,206,25,0.002,1130,2,100000.0,,22622.33333333333,22.622333333333334,1130.0,0.0014661834792756,0.0089204600069144,0.0002938181573091,,,,,,
207,207,25,0.002,1135,2,100000.0,,22955.666666666668,22.95566666666667,1135.0,0.0014660627043667,0.0089317296842514,0.0002935206142464,,,,,,
208,208,25,0.002,1140,2,100000.0,,23059.666666666668,23.05966666666667,1140.0,0.0015093979523801,0.0095556666524427,0.0002935847681952,,,,,,
209,209,25,0.002,1145,2,100000.0,,23310.0,23.31,1145.0,0.0015106186390311,0.009592305743901,0.0002978364235895,,,,,,
210,210,25,0.002,1150,2,100000.0,,23385.33333333333,23.38533333333333,1150.0,0.0014659336119772,0.0092575278634233,0.000292562207774,,,,,,
211,211,25,0.002,1155,2,100000.0,,23705.666666666668,23.70566666666667,1155.0,0.0015104702271552,0.0089181778713835,0.0002930681466439,,,,,,
212,212,25,0.002,1160,2,100000.0,,23802.666666666668,23.802666666666667,1160.0,0.0015107686285015,0.0093023348551953,0.0002932702536824,,,,,,
213,213,25,0.002,1165,2,100000.0,,23910.0,23.91,1165.0,0.0015550066201133,0.0092247887733611,0.0002937496377457,,,,,,
214,214,25,0.002,1170,2,100000.0,,24205.0,24.205,1170.0,0.0016438050224678,0.0092631565216219,0.0002948477931136,,,,,,
215,215,25,0.002,1175,2,100000.0,,24289.666666666668,24.289666666666665,1175.0,0.0015993245908702,0.0096049027540798,0.0002942350800106,,,,,,
216,216,25,0.002,1180,2,100000.0,,24598.0,24.598,1180.0,0.0016881782918668,0.0092042454506743,0.0002927141843613,,,,,,
217,217,25,0.002,1185,2,100000.0,,24552.666666666668,24.552666666666667,1185.0,0.0015546150554351,0.00922407310488,0.0002928169635496,,,,,,
218,218,25,0.002,1190,2,100000.0,,24755.33333333333,24.755333333333336,1190.0,0.0017321685838851,0.0092408574731893,0.0002938648604179,,,,,,
219,219,25,0.002,1195,2,100000.0,,24962.666666666668,24.962666666666667,1195.0,0.0016880700673027,0.0089221531326279,0.0002928604207061,,,,,,
220,220,25,0.002,1200,2,100000.0,,25221.0,25.221,1200.0,0.0016873745187997,0.0091630516189909,0.0002939968429939,,,,,,
221,221,25,0.002,1205,2,100000.0,,25415.666666666668,25.415666666666667,1205.0,0.0017325575931862,0.0088900104104312,0.0002933781184835,,,,,,
222,222,25,0.002,1210,2,100000.0,,25639.0,25.639,1210.0,0.0016884494879528,0.008818715812589,0.0002947482875051,,,,,,
223,223,25,0.002,1215,2,100000.0,,25808.33333333333,25.808333333333337,1215.0,0.0017330518139715,0.0088428518110038,0.0002934460669035,,,,,,
224,224,25,0.002,1220,2,100000.0,,26103.666666666668,26.10366666666667,1220.0,0.0016876168140242,0.0091299432107994,0.0002987361997386,,,,,,
225,225,25,0.002,1225,2,100000.0,,26109.33333333333,26.109333333333336,1225.0,0.0017325321230903,0.0091926188847043,0.0002925021741596,,,,,,
226,226,25,0.002,1230,2,100000.0,,26377.0,26.377,1230.0,0.0017325820690529,0.0095137014849093,0.0002979287664339,,,,,,
227,227,25,0.002,1235,2,100000.0,,26699.0,26.699,1235.0,0.0017328627332062,0.0089082179114667,0.0002979494814794,,,,,,
228,228,25,0.002,1240,2,100000.0,,26789.666666666668,26.789666666666665,1240.0,0.0017327222538672,0.0087991750366944,0.00029345608952,,,,,,
229,229,25,0.002,1245,2,100000.0,,26940.0,26.94,1245.0,0.0017326761283887,0.0093811777528583,0.0002940294633135,,,,,,
230,230,25,0.002,1250,2,100000.0,,27161.0,27.161,1250.0,0.0017325097385309,0.00915636657857,0.0002976055564016,,,,,,
231,231,25,0.002,1255,2,100000.0,,27329.33333333333,27.32933333333333,1255.0,0.0017329762477704,0.0088788485966879,0.0002927814587113,,,,,,
232,232,25,0.002,1260,2,100000.0,,27373.0,27.373,1260.0,0.0017325230952943,0.0088494429271503,0.0002930944222428,,,,,,
233,233,25,0.002,1265,2,100000.0,,27591.33333333333,27.59133333333333,1265.0,0.0017328642499402,0.0092289488567688,0.0002934659478723,,,,,,
234,234,25,0.002,1270,2,100000.0,,27869.666666666668,27.86966666666667,1270.0,0.0017320441378008,0.0092020245241127,0.0002934730061766,,,,,,
235,235,25,0.002,1275,2,100000.0,,28338.0,28.338000000000005,1275.0,0.0018212443286149,0.008898596292165,0.0002944697123546,,,,,,
236,236,25,0.002,1280,2,100000.0,,28129.33333333333,28.12933333333333,1280.0,0.0017324230169984,0.008870870177017,0.0002931693325436,,,,,,
237,237,25,0.002,1285,2,100000.0,,28350.0,28.35,1285.0,0.001777308186547,0.0091699978070851,0.0002936203957753,,,,,,
238,238,25,0.002,1290,2,100000.0,,28738.666666666668,28.73866666666667,1290.0,0.001821813226949,0.0089239656377855,0.0002931605957417,,,,,,
239,239,25,0.002,1295,2,100000.0,,28880.666666666668,28.880666666666663,1295.0,0.0018213124230138,0.0088705589999354,0.0002936331931893,,,,,,
240,240,25,0.002,1300,2,100000.0,,28931.0,28.931,1300.0,0.0018215385252915,0.0091490915566615,0.000294453109967,,,,,,
241,241,25,0.002,1305,2,100000.0,,29167.666666666668,29.167666666666666,1305.0,0.0019100767878322,0.0091588463409202,0.0002930070798485,,,,,,
242,242,25,0.002,1310,2,100000.0,,29227.0,29.227,1310.0,0.0019993112816791,0.0088747704478196,0.0002971296100779,,,,,,
243,243,25,0.002,1315,2,100000.0,,29532.33333333333,29.532333333333337,1315.0,0.0019991113617833,0.0088236320043489,0.0002925482743882,,,,,,
244,244,25,0.002,1320,2,100000.0,,29627.666666666668,29.627666666666663,1320.0,0.0019548416227431,0.0091266967388084,0.000293929050246,,,,,,
245,245,25,0.002,1325,2,100000.0,,29994.0,29.994,1325.0,0.0019549839054585,0.0092100747434767,0.0002939151883954,,,,,,
246,246,25,0.002,1330,2,100000.0,,30212.666666666668,30.212666666666667,1330.0,0.0019547505930858,0.0091310165332712,0.0002949155995114,,,,,,
247,247,25,0.002,1335,2,100000.0,,30396.33333333333,30.39633333333333,1335.0,0.0019992458683948,0.0089128255402926,0.0002938852946837,,,,,,
248,248,25,0.002,1340,2,100000.0,,30537.666666666668,30.537666666666667,1340.0,0.001999466079951,0.0089105780575619,0.0002970014048328,,,,,,
249,249,25,0.002,1345,2,100000.0,,30653.33333333333,30.65333333333333,1345.0,0.0019994864666538,0.0088733521276876,0.0002944320846138,,,,,,
250,250,25,0.002,1350,2,100000.0,,31015.33333333333,31.01533333333333,1350.0,0.0019991271816858,0.0094649249434177,0.0002941087525739,,,,,,
251,251,25,0.002,1355,2,100000.0,,31122.33333333333,31.122333333333334,1355.0,0.001954790473898,0.0088948702192622,0.000292226944466,,,,,,
252,252,25,0.002,1360,2,100000.0,,31396.666666666668,31.396666666666665,1360.0,0.0019996410982608,0.0088441583555963,0.0002929823089511,,,,,,
253,253,25,0.002,1365,2,100000.0,,31531.0,31.531,1365.0,0.0019992419800018,0.0088981259701712,0.0002936097431225,,,,,,
254,254,25,0.002,1370,2,100000.0,,31780.666666666668,31.780666666666672,1370.0,0.0019992696466791,0.0089178010308976,0.0002939574565919,,,,,,
255,255,25,0.002,1375,2,100000.0,,31886.33333333333,31.886333333333337,1375.0,0.0019993490766409,0.0091486039951027,0.0002950909860759,,,,,,
256,256,25,0.002,1380,2,100000.0,,31994.666666666668,31.99466666666667,1380.0,0.0020438010117231,0.0095247512700615,0.0002930232385392,,,,,,
257,257,25,0.002,1385,2,100000.0,,32316.666666666668,32.31666666666667,1385.0,0.0019994305465994,0.0088295328314534,0.000293631547628,,,,,,
258,258,25,0.002,1390,2,100000.0,,32366.666666666668,32.36666666666667,1390.0,0.0020439989648366,0.0089124206175817,0.0002942763490759,,,,,,
259,259,25,0.002,1395,2,100000.0,,32717.666666666668,32.717666666666666,1395.0,0.00199964762002,0.0091673431016708,0.000296913384184,,,,,,
260,260,25,0.002,1400,2,100000.0,,32833.666666666664,32.833666666666666,1400.0,0.0020880675709424,0.0091610072026818,0.0002932493929151,,,,,,
261,261,25,0.002,1405,2,100000.0,,33087.333333333336,33.08733333333333,1405.0,0.002043776421639,0.0088364723368168,0.0002928280913422,,,,,,
262,262,25,0.002,1410,2,100000.0,,33326.333333333336,33.32633333333334,1410.0,0.0020881961013401,0.0089048676113351,0.0002929906400699,,,,,,
263,263,25,0.002,1415,2,100000.0,,33412.333333333336,33.41233333333333,1415.0,0.0020882866601822,0.0089218488615005,0.0002937747080139,,,,,,
264,264,25,0.002,1420,2,100000.0,,33581.0,33.581,1420.0,0.0021771844347615,0.0087785735080469,0.0002967828204789,,,,,,
265,265,25,0.002,1425,2,100000.0,,33973.666666666664,33.97366666666667,1425.0,0.0021324684623019,0.0088847039444431,0.0002941997508089,,,,,,
266,266,25,0.002,1430,2,100000.0,,34162.0,34.162000000000006,1430.0,0.0022663605023656,0.0088971833934716,0.0002930111427102,,,,,,
267,267,25,0.002,1435,2,100000.0,,34077.666666666664,34.077666666666666,1435.0,0.0022660539734715,0.0088960429091258,0.00029331005564,,,,,,
268,268,25,0.002,1440,2,100000.0,,34265.333333333336,34.26533333333333,1440.0,0.0022219024099285,0.0091723102673135,0.0002970714156055,,,,,,
269,269,25,0.002,1445,2,100000.0,,34763.666666666664,34.763666666666666,1445.0,0.0021330499359161,0.0089298772282632,0.0002931555400539,,,,,,
270,270,25,0.002,1450,2,100000.0,,34815.0,34.815,1450.0,0.0021772745902429,0.0091549435552623,0.0002936359138678,,,,,,
271,271,25,0.002,1455,2,100000.0,,34954.333333333336,34.95433333333333,1455.0,0.0022659932267288,0.0088004297425573,0.0002982746195314,,,,,,
272,272,25,0.002,1460,2,100000.0,,35069.666666666664,35.06966666666667,1460.0,0.0022659889464193,0.0088402569985603,0.0002944668617335,,,,,,
273,273,25,0.002,1465,2,100000.0,,35307.666666666664,35.30766666666667,1465.0,0.0022663168576096,0.0088539407975469,0.0002933055275223,,,,,,
274,274,25,0.002,1470,2,100000.0,,35682.666666666664,35.68266666666667,1470.0,0.0022662195289437,0.0088272167246785,0.0002931854337525,,,,,,
275,275,25,0.002,1475,2,100000.0,,35904.0,35.904,1475.0,0.0022663159038529,0.0088639838452951,0.0002932584185033,,,,,,
276,276,25,0.002,1480,2,100000.0,,35959.333333333336,35.95933333333333,1480.0,0.002266464483758,0.008795625357105,0.000292538551032,,,,,,
277,277,25,0.002,1485,2,100000.0,,36235.0,36.235,1485.0,0.0022661802663605,0.0088633015189333,0.000294858519993,,,,,,
278,278,25,0.002,1490,2,100000.0,,36523.333333333336,36.52333333333333,1490.0,0.0022664451037143,0.0091693181725499,0.0002927929344559,,,,,,
279,279,25,0.002,1495,2,100000.0,,36713.333333333336,36.71333333333334,1495.0,0.0022660200434074,0.0088064353708779,0.0002935696751592,,,,,,
280,280,25,0.002,1500,2,100000.0,,36752.66666666666,36.75266666666667,1500.0,0.0022663595313284,0.0089677569926338,0.0002938447987051,,,,,,
281,281,25,0.002,1505,2,100000.0,,36968.66666666666,36.96866666666667,1505.0,0.0022660534294421,0.0088148356180873,0.0002923122695686,,,,,,
282,282,25,0.002,1510,2,100000.0,,37167.333333333336,37.16733333333333,1510.0,0.0023102864450568,0.0088459362396406,0.0002944321524032,,,,,,
283,283,25,0.002,1515,2,100000.0,,37372.66666666666,37.37266666666667,1515.0,0.002310535017159,0.009128824228792,0.000293661237429,,,,,,
284,284,25,0.002,1520,2,100000.0,,37570.66666666666,37.57066666666666,1520.0,0.0023106516412856,0.0088975400291578,0.0002934183978986,,,,,,
285,285,25,0.002,1525,2,100000.0,,37683.0,37.683,1525.0,0.002355173143087,0.0088677795094463,0.0002928849677217,,,,,,
286,286,25,0.002,1530,2,100000.0,,37920.0,37.92,1530.0,0.0023551104267576,0.0088394377247719,0.0002930255874552,,,,,,
287,287,25,0.002,1535,2,100000.0,,38075.66666666666,38.07566666666667,1535.0,0.002399744280107,0.0088801037007025,0.0002938312385592,,,,,,
288,288,25,0.002,1540,2,100000.0,,38349.66666666666,38.34966666666667,1540.0,0.0023996754318128,0.0088828461299223,0.0002925656124662,,,,,,
289,289,25,0.002,1545,2,100000.0,,38460.333333333336,38.46033333333333,1545.0,0.0024438433249542,0.0091097272450841,0.0002931354569173,,,,,,
290,290,25,0.002,1550,2,100000.0,,38559.333333333336,38.559333333333335,1550.0,0.0024882413305628,0.0087738416750066,0.0002930231104251,,,,,,
291,291,25,0.002,1555,2,100000.0,,39037.66666666666,39.037666666666674,1555.0,0.0024884220436736,0.0088164879710942,0.0002931102369371,,,,,,
292,292,25,0.002,1560,2,100000.0,,39258.66666666666,39.25866666666666,1560.0,0.0024438024986465,0.0087888730945061,0.0002923861976899,,,,,,
293,293,25,0.002,1565,2,100000.0,,39342.66666666666,39.342666666666666,1565.0,0.0025327600630285,0.0088522335192684,0.0002945142152343,,,,,,
294,294,25,0.002,1570,2,100000.0,,39435.333333333336,39.435333333333325,1570.0,0.0024885883170402,0.0088634647254028,0.0002932148577755,,,,,,
295,295,25,0.002,1575,2,100000.0,,39671.0,39.671,1575.0,0.0025329227875469,0.0091350703311045,0.0002931308587432,,,,,,
296,296,25,0.002,1580,2,100000.0,,39755.333333333336,39.75533333333333,1580.0,0.0025328227674587,0.0087312603523819,0.0002930832824794,,,,,,
297,297,25,0.002,1585,2,100000.0,,40149.66666666666,40.14966666666667,1585.0,0.0025330825713656,0.0088935674584115,0.0002916462216276,,,,,,
298,298,25,0.002,1590,2,100000.0,,40291.66666666666,40.29166666666666,1590.0,0.0025327133928385,0.0088534016544945,0.0002940171370999,,,,,,
299,299,25,0.002,1595,2,100000.0,,40300.66666666666,40.30066666666667,1595.0,0.0025772043253103,0.0091487644555581,0.0002923134338635,,,,,,
300,300,25,0.002,1600,2,100000.0,,40592.66666666666,40.592666666666666,1600.0,0.0025329191986808,0.0088156987396573,0.0002930373796352,,,,,,
301,301,25,0.002,1605,2,100000.0,,40835.333333333336,40.83533333333333,1605.0,0.0025766906208748,0.0088606755552538,0.0002909256448636,,,,,,
302,302,25,0.002,1610,2,100000.0,,41142.333333333336,41.14233333333333,1610.0,0.0025332082648976,0.0088349406229788,0.0002930636291077,,,,,,
303,303,25,0.002,1615,2,100000.0,,41290.0,41.29,1615.0,0.0025327621764668,0.0088154442278538,0.000293657073263,,,,,,
304,304,25,0.002,1620,2,100000.0,,41489.66666666666,41.48966666666667,1620.0,0.0025326688464701,0.0088641750040133,0.0002936094445155,,,,,,
305,305,25,0.002,1625,2,100000.0,,41611.333333333336,41.61133333333333,1625.0,0.0025330907390827,0.0085258529677965,0.0002923714612853,,,,,,
306,306,25,0.002,1630,2,100000.0,,41845.66666666666,41.845666666666666,1630.0,0.0025773488184009,0.008864363487569,0.0002914736800636,,,,,,
307,307,25,0.002,1635,2,100000.0,,42015.66666666666,42.01566666666667,1635.0,0.0026664747257048,0.0088466648598595,0.0002936963091951,,,,,,
308,308,25,0.002,1640,2,100000.0,,42240.0,42.24,1640.0,0.0025774554082999,0.0087605272393569,0.0002923914346864,,,,,,
309,309,25,0.002,1645,2,100000.0,,42565.66666666666,42.565666666666665,1645.0,0.002710844927454,0.0087799667736512,0.0002944137896722,,,,,,
310,310,25,0.002,1650,2,100000.0,,42647.0,42.647,1650.0,0.0027107966524605,0.0088993592503065,0.0002923710243984,,,,,,
311,311,25,0.002,1655,2,100000.0,,42537.0,42.537,1655.0,0.0026663157602039,0.0088722323633535,0.0002934853560712,,,,,,
312,312,25,0.002,1660,2,100000.0,,43117.0,43.117,1660.0,0.0027551438132983,0.0089221643482088,0.0002965554634849,,,,,,
313,313,25,0.002,1665,2,100000.0,,43260.66666666666,43.26066666666666,1665.0,0.002799829113807,0.0088825056783757,0.0002925973393188,,,,,,
314,314,25,0.002,1670,2,100000.0,,43412.0,43.412,1670.0,0.0027105090349171,0.0088714054862721,0.0002932532137035,,,,,,
315,315,25,0.002,1675,2,100000.0,,43479.66666666666,43.479666666666674,1675.0,0.0027551307664452,0.0088604074328821,0.0002929885166763,,,,,,
316,316,25,0.002,1680,2,100000.0,,43696.0,43.696,1680.0,0.0027996386297672,0.008829902779155,0.0002914899974268,,,,,,
317,317,25,0.002,1685,2,100000.0,,44040.66666666666,44.040666666666674,1685.0,0.0027997195193923,0.0088783649524221,0.000292636893163,,,,,,
318,318,25,0.002,1690,2,100000.0,,44104.333333333336,44.10433333333333,1690.0,0.0027997447519585,0.0089060363803961,0.0002984151381854,,,,,,
319,319,25,0.002,1695,2,100000.0,,44341.0,44.34100000000001,1695.0,0.0027998254480886,0.0089170011475339,0.0002936543230679,,,,,,
320,320,25,0.002,1700,2,100000.0,,44458.333333333336,44.458333333333336,1700.0,0.0028442450725378,0.00890514218169,0.0002944522080504,,,,,,
321,321,25,0.002,1705,2,100000.0,,44666.66666666666,44.66666666666666,1705.0,0.0027996770946477,0.0088953228824962,0.0002936263769012,,,,,,
322,322,25,0.002,1710,2,100000.0,,44911.66666666666,44.91166666666667,1710.0,0.0027992242623137,0.0089469124118492,0.0002924540482984,,,,,,
323,323,25,0.002,1715,2,100000.0,,45078.333333333336,45.07833333333334,1715.0,0.0027997633745446,0.0084402072498957,0.0002912146538066,,,,,,
324,324,25,0.002,1720,2,100000.0,,45253.66666666666,45.25366666666667,1720.0,0.0028442750165898,0.0085048811654031,0.0002933778237248,,,,,,
325,325,25,0.002,1725,2,100000.0,,45468.0,45.468,1725.0,0.0027995740567044,0.0087952075768184,0.0002929780620722,,,,,,
326,326,25,0.002,1730,2,100000.0,,45619.66666666666,45.61966666666667,1730.0,0.0028439670926066,0.0089904746893114,0.0002925909779573,,,,,,
327,327,25,0.002,1735,2,100000.0,,45926.0,45.92600000000001,1735.0,0.0028441380075036,0.0088347361019134,0.0002927693575974,,,,,,
328,328,25,0.002,1740,2,100000.0,,46145.66666666666,46.14566666666667,1740.0,0.0027996611300598,0.0088717075142798,0.0002927658576654,,,,,,
329,329,25,0.002,1745,2,100000.0,,46202.0,46.202,1745.0,0.0028887037917683,0.0089362994635502,0.0002936337729376,,,,,,
330,330,25,0.002,1750,2,100000.0,,46363.333333333336,46.36333333333334,1750.0,0.0028885410214721,0.0088913269773528,0.0002932172415562,,,,,,
331,331,25,0.002,1755,2,100000.0,,46661.0,46.661,1755.0,0.0030217968845438,0.0084978104079653,0.0002938393141279,,,,,,
332,332,25,0.002,1760,2,100000.0,,46814.333333333336,46.81433333333333,1760.0,0.0029772816371859,0.0088222606602094,0.0002949121040232,,,,,,
333,333,25,0.002,1765,2,100000.0,,46913.0,46.91299999999999,1765.0,0.0030221175629017,0.0088825930595175,0.0002924274343607,,,,,,
334,334,25,0.002,1770,2,100000.0,,47136.66666666666,47.13666666666666,1770.0,0.0029330848819881,0.008829347353907,0.0002919456801507,,,,,,
335,335,25,0.002,1775,2,100000.0,,47486.66666666666,47.48666666666667,1775.0,0.0030662315629493,0.0088985987329942,0.0002934125513975,,,,,,
336,336,25,0.002,1780,2,100000.0,,47522.333333333336,47.522333333333336,1780.0,0.0030217694946561,0.0087703793043109,0.0002938452267793,,,,,,
337,337,25,0.002,1785,2,100000.0,,47806.333333333336,47.806333333333335,1785.0,0.0030661249118868,0.0088441788402344,0.000293869606468,,,,,,
338,338,25,0.002,1790,2,100000.0,,47966.333333333336,47.96633333333333,1790.0,0.0030664031222992,0.0089212673409862,0.0002915385774157,,,,,,
339,339,25,0.002,1795,2,100000.0,,48216.333333333336,48.21633333333333,1795.0,0.0030661000974608,0.008751037112832,0.0002929025479845,,,,,,
340,340,25,0.002,1800,2,100000.0,,48231.0,48.231,1800.0,0.0030665425025138,0.0088649943959597,0.0002932361922685,,,,,,
341,341,25,0.002,1805,2,100000.0,,48561.66666666666,48.56166666666667,1805.0,0.0030661682208877,0.0087947241525372,0.0002924379944681,,,,,,
342,342,25,0.002,1810,2,100000.0,,48463.66666666666,48.46366666666668,1810.0,0.0030663048842901,0.0088036997789129,0.000291196844621,,,,,,
343,343,25,0.002,1815,2,100000.0,,48769.333333333336,48.76933333333333,1815.0,0.0030664640647348,0.0087877470472222,0.0002931999911674,,,,,,
344,344,25,0.002,1820,2,100000.0,,48908.0,48.908,1820.0,0.0030664054428749,0.0089077144841022,0.0002914819541455,,,,,,
345,345,25,0.002,1825,2,100000.0,,49337.66666666666,49.33766666666667,1825.0,0.0031109513527856,0.0084823326468997,0.0002933442447434,,,,,,
346,346,25,0.002,1830,2,100000.0,,49235.333333333336,49.23533333333333,1830.0,0.0031108610224539,0.0084572371519243,0.0002915540857826,,,,,,
347,347,25,0.002,1835,2,100000.0,,49448.66666666666,49.44866666666667,1835.0,0.0030664729656563,0.0085287896167075,0.0002938771948937,,,,,,
348,348,25,0.002,1840,2,100000.0,,49784.66666666666,49.78466666666666,1840.0,0.0031552915481066,0.0087846613791595,0.0002930374817011,,,,,,
349,349,25,0.002,1845,2,100000.0,,50015.0,50.01500000000001,1845.0,0.0031108490532763,0.0087653896582003,0.0002919717574889,,,,,,
350,350,25,0.002,1850,2,100000.0,,50096.66666666666,50.09666666666667,1850.0,0.0031108048084812,0.0088436232466813,0.0002922037804774,,,,,,
351,351,25,0.002,1855,2,100000.0,,50280.333333333336,50.28033333333334,1855.0,0.0031553602777875,0.0085033461972185,0.0002922917063235,,,,,,
352,352,25,0.002,1860,2,100000.0,,50442.66666666666,50.44266666666667,1860.0,0.0032438506524764,0.0088412914380506,0.0002925019016136,,,,,,
353,353,25,0.002,1865,2,100000.0,,50595.66666666666,50.595666666666666,1865.0,0.0032886005529538,0.0084347262909893,0.0002926663907243,,,,,,
354,354,25,0.002,1870,2,100000.0,,50682.0,50.682,1870.0,0.0032887695952012,0.0085591381384749,0.0002914266340373,,,,,,
355,355,25,0.002,1875,2,100000.0,,50944.66666666666,50.94466666666667,1875.0,0.003288550773656,0.0086981798771871,0.0002928699127852,,,,,,
356,356,25,0.002,1880,2,100000.0,,51112.333333333336,51.11233333333333,1880.0,0.0032885624157945,0.0085050123980545,0.0002929915729551,,,,,,
357,357,25,0.002,1885,2,100000.0,,51153.0,51.153,1885.0,0.0032887045103204,0.0088080133788873,0.0002928927178539,,,,,,
358,358,25,0.002,1890,2,100000.0,,51525.0,51.525,1890.0,0.0033331795639241,0.0088811906357153,0.0002927190406195,,,,,,
359,359,25,0.002,1895,2,100000.0,,51573.66666666666,51.57366666666667,1895.0,0.003288501162539,0.0084407547089718,0.0002908101716814,,,,,,
360,360,25,0.002,1900,2,100000.0,,51837.333333333336,51.83733333333333,1900.0,0.0033331741001347,0.0084995283706464,0.0002918172979471,,,,,,
361,361,25,0.002,1905,2,100000.0,,51903.333333333336,51.903333333333336,1905.0,0.0033330432639407,0.0087791349427512,0.0002903567498169,,,,,,
362,362,25,0.002,1910,2,100000.0,,52089.66666666666,52.089666666666666,1910.0,0.0033332009251504,0.0082069446961728,0.0002925089107086,,,,,,
363,363,25,0.002,1915,2,100000.0,,52184.333333333336,52.184333333333335,1915.0,0.0033328194388104,0.0081318161532077,0.0002918620266031,,,,,,
364,364,25,0.002,1920,2,100000.0,,52406.333333333336,52.40633333333333,1920.0,0.0033331001778453,0.0088323920822585,0.0002927487064287,,,,,,
365,365,25,0.002,1925,2,100000.0,,52669.0,52.669,1925.0,0.0033330515444352,0.0087682736634031,0.0002920866449179,,,,,,
366,366,25,0.002,1930,2,100000.0,,52709.0,52.709,1930.0,0.0033329326111015,0.008126312514243,0.0002939418908968,,,,,,
367,367,25,0.002,1935,2,100000.0,,52953.66666666666,52.95366666666666,1935.0,0.0033774891956757,0.0080848077509809,0.0002925251224258,,,,,,
368,368,25,0.002,1940,2,100000.0,,53061.0,53.061,1940.0,0.0033776520407021,0.0084545346021932,0.0002941286022675,,,,,,
369,369,25,0.002,1945,2,100000.0,,53345.333333333336,53.345333333333336,1945.0,0.0033774531517944,0.0084095033314145,0.0002923259993348,,,,,,
370,370,25,0.002,1950,2,100000.0,,53412.333333333336,53.41233333333333,1950.0,0.0033776494947232,0.0088143759974583,0.000291425375784,,,,,,
371,371,25,0.002,1955,2,100000.0,,53512.333333333336,53.51233333333332,1955.0,0.0033776193270871,0.0081895255208286,0.0002882802885911,,,,,,
372,372,25,0.002,1960,2,100000.0,,53856.333333333336,53.85633333333333,1960.0,0.003377583884306,0.0085024110253319,0.0002894927475854,,,,,,
373,373,25,0.002,1965,2,100000.0,,53944.0,53.944,1965.0,0.0034219542488547,0.0088181374148342,0.0002896248342923,,,,,,
374,374,25,0.002,1970,2,100000.0,,54141.333333333336,54.141333333333336,1970.0,0.0034220462701644,0.0084625847369993,0.0002911101384217,,,,,,
375,375,25,0.002,1975,2,100000.0,,54224.333333333336,54.22433333333333,1975.0,0.0035109458976875,0.0084922731711718,0.0002932686656562,,,,,,
376,376,25,0.002,1980,2,100000.0,,54510.0,54.51,1980.0,0.0035552977836535,0.0081157972471257,0.0002938112394748,,,,,,
377,377,25,0.002,1985,2,100000.0,,54586.0,54.586000000000006,1985.0,0.0035553799461164,0.0085329515243724,0.0002908604924538,,,,,,
378,378,25,0.002,1990,2,100000.0,,54680.333333333336,54.68033333333333,1990.0,0.0035996614500011,0.0087980365715394,0.0002923107485411,,,,,,
379,379,25,0.002,1995,2,100000.0,,54938.0,54.938,1995.0,0.0035108810795918,0.0084481482223895,0.0002936486032037,,,,,,
380,380,25,0.002,2000,2,100000.0,,55035.66666666666,55.03566666666666,2000.0,0.0035996539529605,0.0085004648452285,0.0002929493194858,,,,,,
