,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
188,188,25,0.0012,1040,2,100000.0,,2720.6666666666665,2.7206666666666663,1040.0,0.0008418197955961,0.0090975386167243,0.0001746649735212,,,,,,
189,189,25,0.0012,1045,2,100000.0,,2786.0,2.786,1045.0,0.0009741742545277,0.0089827848840999,0.0001730129654082,,,,,,
190,190,25,0.0012,1050,2,100000.0,,2792.6666666666665,2.792666666666667,1050.0,0.0009300879621605,0.0094083853952874,0.0001708049584688,,,,,,
191,191,25,0.0012,1055,2,100000.0,,2845.6666666666665,2.8456666666666663,1055.0,0.0008850714261824,0.0093684153977545,0.0001758159237554,,,,,,
192,192,25,0.0012,1060,2,100000.0,,2829.333333333333,2.829333333333333,1060.0,0.0009274685818733,0.0094218906170559,0.0001723963168888,,,,,,
193,193,25,0.0012,1065,2,100000.0,,2869.6666666666665,2.869666666666667,1065.0,0.0008859273463409,0.0080399044338288,0.0001745761408854,,,,,,
194,194,25,0.0012,1070,2,100000.0,,2931.333333333333,2.9313333333333333,1070.0,0.0009317073095189,0.0088888196082161,0.0001712310906931,,,,,,
195,195,25,0.0012,1075,2,100000.0,,2956.333333333333,2.9563333333333333,1075.0,0.000884312534102,0.008555364317266,0.0001753860314917,,,,,,
196,196,25,0.0012,1080,2,100000.0,,2952.333333333333,2.9523333333333333,1080.0,0.0008836921817873,0.0085776515056095,0.0001733751353512,,,,,,
197,197,25,0.0012,1085,2,100000.0,,3005.0,3.0050000000000003,1085.0,0.0009293784795924,0.0089332602414955,0.0001766150362887,,,,,,
198,198,25,0.0012,1090,2,100000.0,,2963.0,2.963,1090.0,0.0009313160367127,0.0085621340901388,0.0001717982672983,,,,,,
199,199,25,0.0012,1095,2,100000.0,,3049.333333333333,3.049333333333333,1095.0,0.0009735610528877,0.008446023710649,0.0001740105288014,,,,,,
200,200,25,0.0012,1100,2,100000.0,,3081.0,3.081,1100.0,0.0009733200257262,0.0087749141009315,0.0001696052486138,,,,,,
201,201,25,0.0012,1105,2,100000.0,,3118.0,3.118,1105.0,0.0009292755554118,0.0085515665389371,0.0001738028610725,,,,,,
202,202,25,0.0012,1110,2,100000.0,,3091.333333333333,3.091333333333333,1110.0,0.0009297542862895,0.0091645935092505,0.0001729154339956,,,,,,
203,203,25,0.0012,1115,2,100000.0,,3129.333333333333,3.129333333333333,1115.0,0.000970279191506,0.008884818789596,0.0001773576345966,,,,,,
204,204,25,0.0012,1120,2,100000.0,,3116.333333333333,3.1163333333333334,1120.0,0.0010627440020319,0.0086863955783041,0.0001720107656739,,,,,,
205,205,25,0.0012,1125,2,100000.0,,3179.6666666666665,3.1796666666666678,1125.0,0.0009318309574458,0.0089274882676175,0.0001728394580731,,,,,,
206,206,25,0.0012,1130,2,100000.0,,3171.6666666666665,3.171666666666667,1130.0,0.0009276521194199,0.0086366364503183,0.0001722046378073,,,,,,
207,207,25,0.0012,1135,2,100000.0,,3168.0,3.1680000000000006,1135.0,0.0011082286994981,0.0085281228376559,0.0001731794860045,,,,,,
208,208,25,0.0012,1140,2,100000.0,,3324.0,3.324,1140.0,0.0010192029889518,0.0086349699109214,0.0001736305956436,,,,,,
209,209,25,0.0012,1145,2,100000.0,,3300.6666666666665,3.300666666666667,1145.0,0.000976034351197,0.0086294628477661,0.0001702739906502,,,,,,
210,210,25,0.0012,1150,2,100000.0,,3323.6666666666665,3.3236666666666665,1150.0,0.0010559690262349,0.0089236936422118,0.0001732431946009,,,,,,
211,211,25,0.0012,1155,2,100000.0,,3270.0,3.27,1155.0,0.0009764561642289,0.0085173584870088,0.0001724856012306,,,,,,
212,212,25,0.0012,1160,2,100000.0,,3345.0,3.345,1160.0,0.0010156412592246,0.0088367264587385,0.0001675308135111,,,,,,
213,213,25,0.0012,1165,2,100000.0,,3359.6666666666665,3.359666666666667,1165.0,0.0010605972768189,0.0092730648886909,0.0001736067484645,,,,,,
214,214,25,0.0012,1170,2,100000.0,,3364.333333333333,3.364333333333333,1170.0,0.0010624185502668,0.0084463991164174,0.0001735492398019,,,,,,
215,215,25,0.0012,1175,2,100000.0,,3382.6666666666665,3.3826666666666667,1175.0,0.0010190438668662,0.0090669772027891,0.0001732660098321,,,,,,
216,216,25,0.0012,1180,2,100000.0,,3486.0,3.486,1180.0,0.0011040136184873,0.0078254129236733,0.0001741772514079,,,,,,
217,217,25,0.0012,1185,2,100000.0,,3412.333333333333,3.412333333333333,1185.0,0.0010641130844153,0.0091039776721328,0.0001759643468293,,,,,,
218,218,25,0.0012,1190,2,100000.0,,3419.6666666666665,3.419666666666666,1190.0,0.0010179598894713,0.0080604727089043,0.0001698875653533,,,,,,
219,219,25,0.0012,1195,2,100000.0,,3483.6666666666665,3.4836666666666667,1195.0,0.0010612021573403,0.0089218988740239,0.0001723384128152,,,,,,
220,220,25,0.0012,1200,2,100000.0,,3590.0,3.59,1200.0,0.0009738950406395,0.0088230242936193,0.0001733073987752,,,,,,
221,221,25,0.0012,1205,2,100000.0,,3508.0,3.5080000000000005,1205.0,0.0010624953081331,0.0089903852886756,0.0001765557883,,,,,,
222,222,25,0.0012,1210,2,100000.0,,3503.333333333333,3.5033333333333334,1210.0,0.0011530382503223,0.0088768634817982,0.0001703650299299,,,,,,
223,223,25,0.0012,1215,2,100000.0,,3607.6666666666665,3.607666666666667,1215.0,0.0011089772390277,0.0089224714791493,0.0001702076733957,,,,,,
224,224,25,0.0012,1220,2,100000.0,,3610.3333333333335,3.610333333333333,1220.0,0.0011055489117855,0.0087567935810767,0.00017308749236,,,,,,
225,225,25,0.0012,1225,2,100000.0,,3560.6666666666665,3.560666666666666,1225.0,0.0011532715529179,0.008912232157658,0.0001746131313518,,,,,,
226,226,25,0.0012,1230,2,100000.0,,3599.6666666666665,3.5996666666666663,1230.0,0.001152668607195,0.0089917833692214,0.0001744814416578,,,,,,
227,227,25,0.0012,1235,2,100000.0,,3600.333333333333,3.6003333333333334,1235.0,0.0011518506792071,0.0088700827834733,0.0001760505486405,,,,,,
228,228,25,0.0012,1240,2,100000.0,,3689.0,3.689,1240.0,0.0011093208766699,0.0088567507610966,0.0001736498905364,,,,,,
229,229,25,0.0012,1245,2,100000.0,,3606.3333333333335,3.606333333333333,1245.0,0.0011529418137948,0.0082308609451302,0.0001787304797667,,,,,,
230,230,25,0.0012,1250,2,100000.0,,3680.3333333333335,3.6803333333333335,1250.0,0.0011485556874503,0.0088704719800942,0.0001711951586313,,,,,,
231,231,25,0.0012,1255,2,100000.0,,3686.3333333333335,3.6863333333333337,1255.0,0.0011528278249291,0.0083322915668483,0.0001754213189658,,,,,,
232,232,25,0.0012,1260,2,100000.0,,3748.0,3.748,1260.0,0.0011968811150684,0.0085264299681782,0.0001733779564295,,,,,,
233,233,25,0.0012,1265,2,100000.0,,3682.6666666666665,3.6826666666666665,1265.0,0.0011520474709716,0.009124376721074,0.0001712589049781,,,,,,
234,234,25,0.0012,1270,2,100000.0,,3707.3333333333335,3.707333333333333,1270.0,0.0011946366811722,0.0085413782915608,0.0001746600785012,,,,,,
235,235,25,0.0012,1275,2,100000.0,,3763.0,3.763,1275.0,0.0012409428398616,0.0081885355514003,0.0001748713954001,,,,,,
236,236,25,0.0012,1280,2,100000.0,,3782.6666666666665,3.782666666666666,1280.0,0.0012431232804222,0.0092998607549364,0.0001766090929233,,,,,,
237,237,25,0.0012,1285,2,100000.0,,3675.0,3.675,1285.0,0.0011979815139207,0.0081063184345328,0.0001768763551719,,,,,,
238,238,25,0.0012,1290,2,100000.0,,3859.0,3.859,1290.0,0.0011956060450301,0.0083140668557769,0.0001741839202449,,,,,,
239,239,25,0.0012,1295,2,100000.0,,3835.3333333333335,3.835333333333333,1295.0,0.0011967577338509,0.0083023802095347,0.0001682435044963,,,,,,
240,240,25,0.0012,1300,2,100000.0,,3822.0,3.822,1300.0,0.0012386601996088,0.0083740622909479,0.0001765649841887,,,,,,
241,241,25,0.0012,1305,2,100000.0,,3831.6666666666665,3.8316666666666666,1305.0,0.0011979281149099,0.0081576053303187,0.0001783174723906,,,,,,
242,242,25,0.0012,1310,2,100000.0,,3835.3333333333335,3.835333333333333,1310.0,0.0011951697120669,0.0088238721203589,0.0001737928472943,,,,,,
243,243,25,0.0012,1315,2,100000.0,,3883.0,3.883,1315.0,0.0011514783291962,0.0080819718520078,0.0001797456607333,,,,,,
244,244,25,0.0012,1320,2,100000.0,,3866.6666666666665,3.866666666666667,1320.0,0.001287575014885,0.0079057597541529,0.0001792639472424,,,,,,
245,245,25,0.0012,1325,2,100000.0,,3868.3333333333335,3.8683333333333336,1325.0,0.0011982601959819,0.008655793365118,0.000175939553632,,,,,,
246,246,25,0.0012,1330,2,100000.0,,3951.6666666666665,3.951666666666666,1330.0,0.0012415223832248,0.0080147431369608,0.0001709875040483,,,,,,
247,247,25,0.0012,1335,2,100000.0,,3914.3333333333335,3.914333333333333,1335.0,0.001193270093078,0.0081431023171939,0.00017291438791,,,,,,
248,248,25,0.0012,1340,2,100000.0,,3891.3333333333335,3.891333333333333,1340.0,0.0012417448575281,0.0085147023813039,0.0001740983336666,,,,,,
249,249,25,0.0012,1345,2,100000.0,,3878.3333333333335,3.878333333333333,1345.0,0.0011972078040495,0.0088080019113562,0.0001683102648722,,,,,,
250,250,25,0.0012,1350,2,100000.0,,3974.3333333333335,3.9743333333333335,1350.0,0.0011991888579055,0.0089350644364647,0.000172928675986,,,,,,
251,251,25,0.0012,1355,2,100000.0,,3878.3333333333335,3.878333333333333,1355.0,0.0013296078093389,0.0088732635866515,0.0001751554028996,,,,,,
252,252,25,0.0012,1360,2,100000.0,,3991.6666666666665,3.9916666666666663,1360.0,0.001241243318797,0.0091857020011859,0.0001739808890544,,,,,,
253,253,25,0.0012,1365,2,100000.0,,3955.0,3.955,1365.0,0.0012421965016831,0.0086606508283537,0.0001737560533066,,,,,,
254,254,25,0.0012,1370,2,100000.0,,3929.0,3.929,1370.0,0.0012423629356514,0.0091241488840337,0.0001750255164715,,,,,,
255,255,25,0.0012,1375,2,100000.0,,3968.3333333333335,3.968333333333333,1375.0,0.0012831936601287,0.0080494099203946,0.0001756431741118,,,,,,
256,256,25,0.0012,1380,2,100000.0,,3977.6666666666665,3.9776666666666665,1380.0,0.0011952469308198,0.0084362787914946,0.000173089207321,,,,,,
257,257,25,0.0012,1385,2,100000.0,,3953.6666666666665,3.953666666666667,1385.0,0.001283888839301,0.0081456225719849,0.0001706248804692,,,,,,
258,258,25,0.0012,1390,2,100000.0,,3938.6666666666665,3.9386666666666663,1390.0,0.0014172428573904,0.0090386106739291,0.0001722012503213,,,,,,
259,259,25,0.0012,1395,2,100000.0,,3816.3333333333335,3.816333333333333,1395.0,0.0013307640265338,0.0091089512354297,0.0001736818691188,,,,,,
260,260,25,0.0012,1400,2,100000.0,,3976.0,3.976,1400.0,0.0013766860139791,0.008743789269465,0.0001746970609771,,,,,,
261,261,25,0.0012,1405,2,100000.0,,3988.0,3.988,1405.0,0.0014167220854232,0.008224468868037,0.0001711782361575,,,,,,
262,262,25,0.0012,1410,2,100000.0,,3895.0,3.895,1410.0,0.0014186387392479,0.0081792428797992,0.0001823510219951,,,,,,
263,263,25,0.0012,1415,2,100000.0,,3984.3333333333335,3.984333333333333,1415.0,0.0013739588230994,0.0082301956045765,0.0001749223546221,,,,,,
264,264,25,0.0012,1420,2,100000.0,,3868.6666666666665,3.8686666666666665,1420.0,0.0014195353661913,0.0092880738969523,0.000174126428023,,,,,,
265,265,25,0.0012,1425,2,100000.0,,3932.3333333333335,3.9323333333333337,1425.0,0.0013308713015096,0.0080698241241678,0.0001746592948887,,,,,,
266,266,25,0.0012,1430,2,100000.0,,3945.3333333333335,3.9453333333333327,1430.0,0.001416333047094,0.0084472990536195,0.0001751867276999,,,,,,
267,267,25,0.0012,1435,2,100000.0,,3933.3333333333335,3.9333333333333336,1435.0,0.0012867979025182,0.0086697748252798,0.0001711059219549,,,,,,
268,268,25,0.0012,1440,2,100000.0,,3853.6666666666665,3.853666666666667,1440.0,0.0014194092335249,0.0084716103521132,0.0001718796930315,,,,,,
269,269,25,0.0012,1445,2,100000.0,,3974.6666666666665,3.9746666666666672,1445.0,0.0013716343137275,0.0083893410285988,0.000171654335526,,,,,,
270,270,25,0.0012,1450,2,100000.0,,3912.0,3.912,1450.0,0.0013735891205517,0.0085010549825903,0.0001766911591583,,,,,,
271,271,25,0.0012,1455,2,100000.0,,3838.0,3.838,1455.0,0.0014175241281008,0.0087961634092861,0.0001745022176494,,,,,,
272,272,25,0.0012,1460,2,100000.0,,3928.3333333333335,3.928333333333333,1460.0,0.0014634189067995,0.0083023126370835,0.0001758195902316,,,,,,
273,273,25,0.0012,1465,2,100000.0,,3910.0,3.91,1465.0,0.0014601050481815,0.0081298620336186,0.0001779368464867,,,,,,
274,274,25,0.0012,1470,2,100000.0,,3870.6666666666665,3.8706666666666663,1470.0,0.0014629522052776,0.0083879310535328,0.0001767398481881,,,,,,
275,275,25,0.0012,1475,2,100000.0,,3922.3333333333335,3.922333333333333,1475.0,0.0014182116284094,0.0087626397209763,0.0001705409366781,,,,,,
276,276,25,0.0012,1480,2,100000.0,,3910.3333333333335,3.910333333333333,1480.0,0.001416389392034,0.0083953443172417,0.0001705603099339,,,,,,
277,277,25,0.0012,1485,2,100000.0,,3922.6666666666665,3.9226666666666663,1485.0,0.0014189352208783,0.0083042356212928,0.000177361412889,,,,,,
278,278,25,0.0012,1490,2,100000.0,,3852.6666666666665,3.8526666666666665,1490.0,0.001417808483211,0.008696685013113,0.0001778080462863,,,,,,
279,279,25,0.0012,1495,2,100000.0,,3866.3333333333335,3.866333333333333,1495.0,0.0015056121709069,0.0083178533572427,0.0001742823541326,,,,,,
280,280,25,0.0012,1500,2,100000.0,,3838.6666666666665,3.8386666666666662,1500.0,0.0014639537635047,0.0083492899073623,0.0001718191250367,,,,,,
281,281,25,0.0012,1505,2,100000.0,,3806.6666666666665,3.806666666666666,1505.0,0.0015949918081332,0.0082704683009168,0.0001801060177942,,,,,,
282,282,25,0.0012,1510,2,100000.0,,3847.6666666666665,3.847666666666667,1510.0,0.0014582969964369,0.0090823684324164,0.0001729674670532,,,,,,
283,283,25,0.0012,1515,2,100000.0,,3779.3333333333335,3.7793333333333337,1515.0,0.001329685762054,0.0084855613783572,0.0001767255632167,,,,,,
284,284,25,0.0012,1520,2,100000.0,,3785.6666666666665,3.785666666666667,1520.0,0.0015071746085292,0.0080709855931522,0.0001790844972683,,,,,,
285,285,25,0.0012,1525,2,100000.0,,3828.3333333333335,3.8283333333333336,1525.0,0.0015066237257693,0.0083553504351262,0.0001745938207773,,,,,,
286,286,25,0.0012,1530,2,100000.0,,3732.6666666666665,3.732666666666667,1530.0,0.0015971927709112,0.0082352353694805,0.0001764442434853,,,,,,
287,287,25,0.0012,1535,2,100000.0,,3739.3333333333335,3.739333333333333,1535.0,0.0014589213544695,0.0087638237687738,0.0001758396178439,,,,,,
288,288,25,0.0012,1540,2,100000.0,,3655.3333333333335,3.655333333333333,1540.0,0.0015489827992496,0.0083728489675444,0.0001736997996786,,,,,,
289,289,25,0.0012,1545,2,100000.0,,3726.6666666666665,3.726666666666667,1545.0,0.0016403289199236,0.0085784639387805,0.0001737655861454,,,,,,
290,290,25,0.0012,1550,2,100000.0,,3661.3333333333335,3.661333333333333,1550.0,0.0015926318007283,0.0082951558274619,0.0001757446801927,,,,,,
291,291,25,0.0012,1555,2,100000.0,,3694.6666666666665,3.6946666666666665,1555.0,0.0015531232610707,0.0087375057633028,0.0001772099431865,,,,,,
292,292,25,0.0012,1560,2,100000.0,,3651.3333333333335,3.6513333333333335,1560.0,0.0014643203373149,0.0085664467115853,0.0001690010208453,,,,,,
293,293,25,0.0012,1565,2,100000.0,,3646.0,3.646,1565.0,0.0015094362870513,0.0082426550007437,0.0001672959642547,,,,,,
294,294,25,0.0012,1570,2,100000.0,,3644.3333333333335,3.644333333333333,1570.0,0.0016434625673203,0.008581952621486,0.0001752658335228,,,,,,
295,295,25,0.0012,1575,2,100000.0,,3571.0,3.571,1575.0,0.0015507752260266,0.0082735275897607,0.0001767439737775,,,,,,
296,296,25,0.0012,1580,2,100000.0,,3560.0,3.56,1580.0,0.0015980239340933,0.0077039417050027,0.0001747715554347,,,,,,
297,297,25,0.0012,1585,2,100000.0,,3585.6666666666665,3.5856666666666666,1585.0,0.0015954646272954,0.0077802224272454,0.0001752820470688,,,,,,
298,298,25,0.0012,1590,2,100000.0,,3558.6666666666665,3.558666666666667,1590.0,0.0015948804189822,0.0080819682236973,0.0001744956717959,,,,,,
299,299,25,0.0012,1595,2,100000.0,,3599.6666666666665,3.5996666666666663,1595.0,0.0015980905125161,0.0082670554031073,0.0001749382099767,,,,,,
300,300,25,0.0012,1600,2,100000.0,,3529.333333333333,3.5293333333333337,1600.0,0.001643057752138,0.0084932990992337,0.0001789535019835,,,,,,
301,301,25,0.0012,1605,2,100000.0,,3460.0,3.4600000000000004,1605.0,0.0016373488115277,0.0079637799525581,0.0001753333196836,,,,,,
302,302,25,0.0012,1610,2,100000.0,,3443.6666666666665,3.4436666666666667,1610.0,0.0016413555910427,0.0080330896692591,0.000174773513033,,,,,,
303,303,25,0.0012,1615,2,100000.0,,3461.333333333333,3.4613333333333336,1615.0,0.0015507432121163,0.0079296726072455,0.0001768064483927,,,,,,
304,304,25,0.0012,1620,2,100000.0,,3457.333333333333,3.457333333333333,1620.0,0.0016854552034904,0.008109761752098,0.0001767686200324,,,,,,
305,305,25,0.0012,1625,2,100000.0,,3403.6666666666665,3.4036666666666666,1625.0,0.0016379890974652,0.0088091047423363,0.0001786949707858,,,,,,
306,306,25,0.0012,1630,2,100000.0,,3383.0,3.3830000000000005,1630.0,0.001729296902719,0.0081362547946715,0.000178331313116,,,,,,
307,307,25,0.0012,1635,2,100000.0,,3334.0,3.334,1635.0,0.0016416313195197,0.0086109245928735,0.000170332777411,,,,,,
308,308,25,0.0012,1640,2,100000.0,,3317.333333333333,3.317333333333333,1640.0,0.0015967930223723,0.0083237311908014,0.0001762706172248,,,,,,
309,309,25,0.0012,1645,2,100000.0,,3337.0,3.337,1645.0,0.0015960378316321,0.0074654298376815,0.0001763710662774,,,,,,
310,310,25,0.0012,1650,2,100000.0,,3297.6666666666665,3.2976666666666667,1650.0,0.0015955878310098,0.0084365309073305,0.0001734021801465,,,,,,
311,311,25,0.0012,1655,2,100000.0,,3239.0,3.2390000000000003,1655.0,0.0016859984614256,0.0082875572276941,0.0001741451639032,,,,,,
312,312,25,0.0012,1660,2,100000.0,,3238.0,3.238,1660.0,0.0016839595092126,0.0079343933327487,0.000174736957614,,,,,,
313,313,25,0.0012,1665,2,100000.0,,3239.6666666666665,3.239666666666667,1665.0,0.0017300272455334,0.0081729899945038,0.0001776512261501,,,,,,
314,314,25,0.0012,1670,2,100000.0,,3206.6666666666665,3.206666666666667,1670.0,0.0017249940976852,0.0081873524577676,0.0001751043904496,,,,,,
315,315,25,0.0012,1675,2,100000.0,,3169.6666666666665,3.169666666666666,1675.0,0.0017276246584666,0.0080406676292405,0.0001751893312925,,,,,,
316,316,25,0.0012,1680,2,100000.0,,3148.0,3.148,1680.0,0.0018164970171407,0.0082856934430771,0.0001751902933546,,,,,,
317,317,25,0.0012,1685,2,100000.0,,3146.6666666666665,3.146666666666667,1685.0,0.0019051830732526,0.0081360414864236,0.0001753267928704,,,,,,
318,318,25,0.0012,1690,2,100000.0,,3087.6666666666665,3.087666666666667,1690.0,0.0016819334400679,0.008164728699986,0.0001728943350154,,,,,,
319,319,25,0.0012,1695,2,100000.0,,3074.333333333333,3.074333333333333,1695.0,0.0017321233927607,0.0083814588577731,0.000173917301097,,,,,,
320,320,25,0.0012,1700,2,100000.0,,3030.333333333333,3.030333333333333,1700.0,0.0017277516479528,0.0075805796803646,0.0001747575365116,,,,,,
321,321,25,0.0012,1705,2,100000.0,,2982.0,2.982,1705.0,0.001728423519656,0.0083847352585799,0.0001763170761446,,,,,,
322,322,25,0.0012,1710,2,100000.0,,2976.6666666666665,2.9766666666666666,1710.0,0.0016864876321656,0.0077048845624837,0.0001763316696899,,,,,,
323,323,25,0.0012,1715,2,100000.0,,2919.0,2.919,1715.0,0.0017303315369189,0.0082755971783503,0.0001710330434349,,,,,,
324,324,25,0.0012,1720,2,100000.0,,2867.333333333333,2.8673333333333333,1720.0,0.0018597257166371,0.0076101453900631,0.0001733667576867,,,,,,
325,325,25,0.0012,1725,2,100000.0,,2863.6666666666665,2.8636666666666666,1725.0,0.0018163483287783,0.0084089377069943,0.0001747093877592,,,,,,
326,326,25,0.0012,1730,2,100000.0,,2848.333333333333,2.848333333333333,1730.0,0.0018608462786838,0.0082853943171518,0.000174930657783,,,,,,
327,327,25,0.0012,1735,2,100000.0,,2813.0,2.813,1735.0,0.0017740680418682,0.0079489622795817,0.0001736544441641,,,,,,
328,328,25,0.0012,1740,2,100000.0,,2827.333333333333,2.8273333333333333,1740.0,0.0019494466535736,0.0083205917835433,0.0001717378526716,,,,,,
329,329,25,0.0012,1745,2,100000.0,,2752.333333333333,2.752333333333333,1745.0,0.0018190110802151,0.0081517306854697,0.0001746390485262,,,,,,
330,330,25,0.0012,1750,2,100000.0,,2709.6666666666665,2.709666666666667,1750.0,0.0017713870558963,0.0083683721369646,0.0001754880532524,,,,,,
331,331,25,0.0012,1755,2,100000.0,,2691.333333333333,2.691333333333333,1755.0,0.001772271050413,0.007888641038074,0.0001755081704666,,,,,,
332,332,25,0.0012,1760,2,100000.0,,2730.333333333333,2.7303333333333337,1760.0,0.0018159164255848,0.0080836189130814,0.0001764560214926,,,,,,
333,333,25,0.0012,1765,2,100000.0,,2642.6666666666665,2.6426666666666665,1765.0,0.001907145289427,0.0086400463836969,0.0001735095227819,,,,,,
334,334,25,0.0012,1770,2,100000.0,,2562.6666666666665,2.562666666666667,1770.0,0.0019460234408749,0.0082562442667911,0.0001731505486088,,,,,,
335,335,25,0.0012,1775,2,100000.0,,2568.6666666666665,2.5686666666666667,1775.0,0.0017267079294924,0.0085442918799303,0.0001694077703122,,,,,,
336,336,25,0.0012,1780,2,100000.0,,2469.6666666666665,2.4696666666666665,1780.0,0.001813086921326,0.0080012055489549,0.0001750030325514,,,,,,
337,337,25,0.0012,1785,2,100000.0,,2486.333333333333,2.486333333333333,1785.0,0.0018162872931951,0.0080634792480986,0.0001777021758159,,,,,,
338,338,25,0.0012,1790,2,100000.0,,2458.0,2.458,1790.0,0.0018627732503469,0.0081833618938666,0.0001731293723863,,,,,,
339,339,25,0.0012,1795,2,100000.0,,2472.333333333333,2.4723333333333333,1795.0,0.0018502300864989,0.0083558912126347,0.0001739130524553,,,,,,
340,340,25,0.0012,1800,2,100000.0,,2414.333333333333,2.414333333333333,1800.0,0.0017708835625095,0.008318136179258,0.000176031845547,,,,,,
341,341,25,0.0012,1805,2,100000.0,,2369.0,2.369,1805.0,0.0019515524726708,0.0084321419662639,0.0001702395614287,,,,,,
342,342,25,0.0012,1810,2,100000.0,,2377.333333333333,2.377333333333333,1810.0,0.0018574103751233,0.0081277665524854,0.0001787626061095,,,,,,
343,343,25,0.0012,1815,2,100000.0,,2316.0,2.316,1815.0,0.0019489024850826,0.0085536291617905,0.000173060940891,,,,,,
344,344,25,0.0012,1820,2,100000.0,,2293.0,2.293,1820.0,0.0019959649462937,0.0070587369615369,0.0001775155311402,,,,,,
345,345,25,0.0012,1825,2,100000.0,,2244.0,2.244,1825.0,0.0019505282854576,0.0076784718629206,0.0001742095419015,,,,,,
346,346,25,0.0012,1830,2,100000.0,,2245.6666666666665,2.2456666666666667,1830.0,0.0019929362593605,0.0076617218520717,0.0001726258771429,,,,,,
347,347,25,0.0012,1835,2,100000.0,,2192.0,2.192,1835.0,0.0019457695780905,0.0084049191048962,0.0001714756002703,,,,,,
348,348,25,0.0012,1840,2,100000.0,,2125.0,2.1250000000000004,1840.0,0.0019442760142282,0.0073062552483194,0.0001769036935684,,,,,,
349,349,25,0.0012,1845,2,100000.0,,2188.333333333333,2.188333333333333,1845.0,0.0019909285216878,0.0084112787036401,0.0001786138258284,,,,,,
350,350,25,0.0012,1850,2,100000.0,,2141.0,2.141,1850.0,0.0018577028781691,0.0075908382506124,0.0001766953206878,,,,,,
351,351,25,0.0012,1855,2,100000.0,,2038.0,2.038,1855.0,0.0019922093930896,0.0082663105662417,0.0001737437067632,,,,,,
352,352,25,0.0012,1860,2,100000.0,,2067.333333333333,2.067333333333333,1860.0,0.0018177062770518,0.0077292652187596,0.0001709070420781,,,,,,
353,353,25,0.0012,1865,2,100000.0,,2082.6666666666665,2.082666666666667,1865.0,0.0019066507604747,0.0076315485814669,0.0001671125325293,,,,,,
354,354,25,0.0012,1870,2,100000.0,,1977.3333333333333,1.9773333333333332,1870.0,0.0019470557660193,0.0081849245563626,0.000164897903652,,,,,,
355,355,25,0.0012,1875,2,100000.0,,1964.3333333333333,1.9643333333333333,1875.0,0.001984558707439,0.0075064057651337,0.0001705765562111,,,,,,
356,356,25,0.0012,1880,2,100000.0,,1970.3333333333333,1.9703333333333333,1880.0,0.0021252562379837,0.0084142956466791,0.0001779619965035,,,,,,
357,357,25,0.0012,1885,2,100000.0,,1947.6666666666667,1.9476666666666669,1885.0,0.0020367417397816,0.0077387999696868,0.0001702008093216,,,,,,
358,358,25,0.0012,1890,2,100000.0,,1928.0,1.928,1890.0,0.0019476105397491,0.0084835912078768,0.0001743679502826,,,,,,
359,359,25,0.0012,1895,2,100000.0,,1922.3333333333333,1.9223333333333328,1895.0,0.0019954003938285,0.0077021284430824,0.0001691569579799,,,,,,
360,360,25,0.0012,1900,2,100000.0,,1873.0,1.873,1900.0,0.0020848568082479,0.0079087785303158,0.000173593313286,,,,,,
361,361,25,0.0012,1905,2,100000.0,,1830.0,1.83,1905.0,0.0019465694757248,0.0071022528362208,0.0001675253074636,,,,,,
362,362,25,0.0012,1910,2,100000.0,,1865.3333333333333,1.8653333333333333,1910.0,0.0020354533492839,0.0074642188247675,0.0001744362996228,,,,,,
363,363,25,0.0012,1915,2,100000.0,,1859.0,1.859,1915.0,0.0020397667253746,0.0083167229054418,0.0001698432021301,,,,,,
364,364,25,0.0012,1920,2,100000.0,,1827.3333333333333,1.827333333333333,1920.0,0.0021247401159598,0.0076963526506926,0.0001648618879153,,,,,,
365,365,25,0.0012,1925,2,100000.0,,1740.6666666666667,1.7406666666666668,1925.0,0.0022113280820879,0.0088159540295009,0.0001640612504464,,,,,,
366,366,25,0.0012,1930,2,100000.0,,1802.3333333333333,1.8023333333333331,1930.0,0.0019505159731731,0.0078654248780801,0.0001655713376911,,,,,,
367,367,25,0.0012,1935,2,100000.0,,1735.6666666666667,1.7356666666666667,1935.0,0.0022134846455325,0.007966976854053,0.000173672262728,,,,,,
368,368,25,0.0012,1940,2,100000.0,,1771.6666666666667,1.7716666666666667,1940.0,0.0019918598703346,0.0073414210386774,0.0001718790912628,,,,,,
369,369,25,0.0012,1945,2,100000.0,,1759.0,1.759,1945.0,0.002165274641887,0.0081754984059506,0.000169652177537,,,,,,
370,370,25,0.0012,1950,2,100000.0,,1688.0,1.688,1950.0,0.0021256808180017,0.008092220907165,0.0001734155484673,,,,,,
371,371,25,0.0012,1955,2,100000.0,,1699.3333333333333,1.6993333333333334,1955.0,0.001987349848908,0.0078579149356793,0.0001695098982408,,,,,,
