,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
174,174,32,0.001,970,2,100000.0,,31.0,0.031,970.0,0.0030682037532544,0.0354988957516995,8.919714841364729e-05,,316.1458879551623,9.800522526610033,,,
175,175,32,0.001,975,2,100000.0,,31.0,0.031,975.0,0.001902464990982,0.0315767313304959,0.0001102966317231,,512.4930049286729,15.88728315278886,,,
176,176,32,0.001,980,2,100000.0,,34.0,0.034,980.0,0.003662675749378,0.0481721151776582,9.276695730695616e-05,,267.56395243734545,9.097174382869747,,,
177,177,32,0.001,985,2,100000.0,,36.0,0.036,985.0,0.0036564774540788,0.0322394690723365,9.86299737793597e-05,,269.3849510548005,9.697858237972818,,,
178,178,32,0.001,990,2,100000.0,,31.0,0.031,990.0,0.0024647918299743,0.0410576397567928,9.371836067443015e-05,,401.6566380822092,12.451355780548484,,,
179,179,32,0.001,995,2,100000.0,,38.0,0.038,995.0,0.0031340742079326,0.0353114311234115,0.0001055906448595,,317.478123996416,12.06416871186381,,,
180,180,32,0.001,1000,2,100000.0,,35.0,0.0349999999999999,1000.0,0.0021399911450823,0.0276968015092571,9.818266377632688e-05,,467.2916531911758,16.355207861691152,,,
181,181,32,0.001,1005,2,100000.0,,28.0,0.0279999999999999,1005.0,0.0035817454825217,0.041510582858529,9.921577407505153e-05,,280.5894514013386,7.85650463923748,,,
182,182,32,0.001,1010,2,100000.0,,33.0,0.033,1010.0,0.0028675423947711,0.0292799075430138,9.422795729361454e-05,,352.21798353939,11.623193456799871,,,
183,183,32,0.001,1015,2,100000.0,,33.0,0.033,1015.0,0.0034603363884116,0.0377333495503412,7.454626740021497e-05,,293.32408357729014,9.679694758050577,,,
184,184,32,0.001,1020,2,100000.0,,30.0,0.03,1020.0,0.0016797754510058,0.0268825410184056,9.48315241973981e-05,,607.2240187753728,18.21672056326118,,,
185,185,32,0.001,1025,2,100000.0,,43.0,0.043,1025.0,0.0033238656527492,0.034477824014472,9.713051673095418e-05,,308.3758813032008,13.260162896037633,,,
186,186,32,0.001,1030,2,100000.0,,44.0,0.044,1030.0,0.0035644612085227,0.0421113208133688,0.0001006184022959,,288.9637282451657,12.714404042787294,,,
187,187,32,0.001,1035,2,100000.0,,31.0,0.031,1035.0,0.0047735802908482,0.0486115560544289,0.000111301489301,,216.81839142504177,6.721370134176294,,,
188,188,32,0.001,1040,2,100000.0,,31.0,0.031,1040.0,0.0022416068555569,0.0266115554586796,0.0001004846133985,,463.9528994220565,14.382539882083751,,,
189,189,32,0.001,1045,2,100000.0,,43.0,0.043,1045.0,0.0047370797537717,0.0466569065999698,9.134101769630616e-05,,220.60004355382725,9.485801872814571,,,
190,190,32,0.001,1050,2,100000.0,,41.0,0.041,1050.0,0.0035790473530298,0.0394613547251582,0.0001085739036109,,293.3741569837349,12.028340436333131,,,
191,191,32,0.001,1055,2,100000.0,,35.0,0.0349999999999999,1055.0,0.003464152424744,0.0383906649983432,7.33502929664434e-05,,304.547800051826,10.65917300181391,,,
192,192,32,0.001,1060,2,100000.0,,40.0,0.04,1060.0,0.002770018320355,0.0277981697031914,9.882495574724478e-05,,382.66894923067525,15.306757969227013,,,
193,193,32,0.001,1065,2,100000.0,,35.0,0.0349999999999999,1065.0,0.0060867313255648,0.0427347792506676,0.0001102962274193,,174.9707590224819,6.123976565786866,,,
194,194,32,0.001,1070,2,100000.0,,25.0,0.025,1070.0,0.0036804838406019,0.0260590142183952,9.57936495028487e-05,,290.72264580979646,7.268066145244912,,,
195,195,32,0.001,1075,2,100000.0,,43.0,0.043,1075.0,0.002096656936405,0.03556466702158,0.0001060032866306,,512.7209804018778,22.047002157280748,,,
196,196,32,0.001,1080,2,100000.0,,39.0,0.039,1080.0,0.0031668024542767,0.037576753834269,9.36781439749647e-05,,341.0380077675704,13.300482302935244,,,
197,197,32,0.001,1085,2,100000.0,,40.0,0.04,1085.0,0.0029372593961381,0.0369850799944473,0.0001015688369556,,369.3919581724905,14.775678326899618,,,
198,198,32,0.001,1090,2,100000.0,,25.0,0.025,1090.0,0.005176139778218,0.0399326215139085,0.0001116719777827,,210.5816393496335,5.2645409837408375,,,
199,199,32,0.001,1095,2,100000.0,,26.0,0.026,1095.0,0.0029893585672045,0.0341881692391553,0.0001112789408583,,366.2993165199215,9.523782229517955,,,
200,200,32,0.001,1100,2,100000.0,,36.0,0.036,1100.0,0.0029302722456235,0.0317693539491975,0.0001002204512587,,375.3917410380156,13.514102677368562,,,
201,201,32,0.001,1105,2,100000.0,,36.0,0.036,1105.0,0.0046115083767774,0.0305756941485695,0.0001034011902893,,239.6179101754528,8.6262447663163,,,
202,202,32,0.001,1110,2,100000.0,,35.0,0.0349999999999999,1110.0,0.0039890346268095,0.0370395443707727,9.862380063479778e-05,,278.262813899861,9.739198486495134,,,
203,203,32,0.001,1115,2,100000.0,,31.0,0.031,1115.0,0.0042441764969713,0.0367268277033355,0.0001014407076689,,262.7129198787256,8.144100516240494,,,
204,204,32,0.001,1120,2,100000.0,,31.0,0.031,1120.0,0.0039559674051237,0.0396845310910542,8.76540549829729e-05,,283.1165895222974,8.77661427519122,,,
205,205,32,0.001,1125,2,100000.0,,40.0,0.04,1125.0,0.0029625504330012,0.023197239514661,0.0001217285549006,,379.7403708197207,15.189614832788829,,,
206,206,32,0.001,1130,2,100000.0,,28.0,0.0279999999999999,1130.0,0.0034580113221548,0.0394955268433697,0.0001019800090662,,326.7774147413294,9.14976761275722,,,
207,207,32,0.001,1135,2,100000.0,,39.0,0.039,1135.0,0.0025375552642084,0.0310371609445476,0.0001085398799148,,447.2808990640971,17.44395506349979,,,
208,208,32,0.001,1140,2,100000.0,,35.0,0.0349999999999999,1140.0,0.0028056205942566,0.0283201639216655,9.344426610191343e-05,,406.327214140669,14.221452494923414,,,
209,209,32,0.001,1145,2,100000.0,,42.0,0.042,1145.0,0.0052875197126368,0.0278392691229048,0.0001081834939596,,216.54765603303773,9.095001553387585,,,
210,210,32,0.001,1150,2,100000.0,,37.0,0.037,1150.0,0.0050063068278107,0.0292547157393853,0.0001032724943132,,229.7102513996111,8.49927930178561,,,
211,211,32,0.001,1155,2,100000.0,,39.0,0.039,1155.0,0.0035748023575302,0.0367618254876356,0.0001028861809732,,323.0947852451238,12.600696624559829,,,
212,212,32,0.001,1160,2,100000.0,,28.0,0.0279999999999999,1160.0,0.003207200166148,0.0378659843965546,9.747942429236344e-05,,361.68618729936895,10.127213244382329,,,
213,213,32,0.001,1165,2,100000.0,,46.0,0.046,1165.0,0.0044160262950994,0.0317479311611084,9.702640250504472e-05,,263.8118349278892,12.135344406682904,,,
214,214,32,0.001,1170,2,100000.0,,32.0,0.032,1170.0,0.004300760701603,0.0369367916190354,8.949227518912159e-05,,272.04489651421125,8.705436688454759,,,
215,215,32,0.001,1175,2,100000.0,,26.0,0.026,1175.0,0.0034141987575972,0.0282592239459015,9.300889493243746e-05,,344.15102441982987,8.947926634915575,,,
216,216,32,0.001,1180,2,100000.0,,32.0,0.032,1180.0,0.0046030725515507,0.0336918946104697,0.0001080590471491,,256.3505108348665,8.20321634671573,,,
217,217,32,0.001,1185,2,100000.0,,40.0,0.04,1185.0,0.0020920512927304,0.0234923315369215,0.000107602945225,,566.4297066318107,22.65718826527243,,,
218,218,32,0.001,1190,2,100000.0,,50.0,0.05,1190.0,0.0035047703266292,0.0322457615191837,9.147584371381291e-05,,339.5372275776139,16.9768613788807,,,
219,219,32,0.001,1195,2,100000.0,,36.0,0.036,1195.0,0.0032482095765411,0.033788716923091,0.0001116786501054,,367.894980862812,13.244219311061237,,,
220,220,32,0.001,1200,2,100000.0,,34.0,0.034,1200.0,0.0046548135997172,0.0428888795601161,9.506126541492627e-05,,257.7976484542578,8.765120047444766,,,
221,221,32,0.001,1205,2,100000.0,,38.0,0.038,1205.0,0.003365026661121,0.0309929154209734,0.0001037566449225,,358.0952311380995,13.607618783247782,,,
222,222,32,0.001,1210,2,100000.0,,36.0,0.036,1210.0,0.0048586357451185,0.0292081270620408,0.0001051540310682,,249.04110196276204,8.965479670659434,,,
223,223,32,0.001,1215,2,100000.0,,49.0,0.049,1215.0,0.0042073538404918,0.0276761550876136,0.0001017267785012,,288.7800850755091,14.150224168699946,,,
224,224,32,0.001,1220,2,100000.0,,25.0,0.025,1220.0,0.0041430680761322,0.0322905226385694,0.0001260008651021,,294.46776581545555,7.361694145386389,,,
225,225,32,0.001,1225,2,100000.0,,33.0,0.033,1225.0,0.0030845661736196,0.029070973826776,9.966524420301792e-05,,397.1385054004168,13.105570678213756,,,
226,226,32,0.001,1230,2,100000.0,,35.0,0.0349999999999999,1230.0,0.0040052000714092,0.0300972949312296,0.0001188340809625,,307.10076352495946,10.74852672337358,,,
227,227,32,0.001,1235,2,100000.0,,39.0,0.039,1235.0,0.0038691019525148,0.0385721932153866,0.0001097146936244,,319.19551750175145,12.448625182568303,,,
228,228,32,0.001,1240,2,100000.0,,33.0,0.033,1240.0,0.0038371878210941,0.0262011420080118,0.0001078047039654,,323.1533242087771,10.664059698889645,,,
229,229,32,0.001,1245,2,100000.0,,38.0,0.038,1245.0,0.0043209885738701,0.028729648317925,8.929105060062847e-05,,288.1285101119609,10.948883384254517,,,
230,230,32,0.001,1250,2,100000.0,,36.0,0.036,1250.0,0.0040237488769732,0.0314233848083236,0.0001040488406873,,310.65556977310376,11.183600511831738,,,
231,231,32,0.001,1255,2,100000.0,,34.0,0.034,1255.0,0.0048032926487124,0.0378346936838191,0.0001053858770045,,261.27910410297847,8.88348953950127,,,
232,232,32,0.001,1260,2,100000.0,,39.0,0.039,1260.0,0.0052009714061723,0.0344124091423052,8.93149875322978e-05,,242.2624355336123,9.44823498581088,,,
233,233,32,0.001,1265,2,100000.0,,41.0,0.041,1265.0,0.0050271825046363,0.0322445379719139,0.0001018458162488,,251.63200238569885,10.316912097813654,,,
234,234,32,0.001,1270,2,100000.0,,49.0,0.049,1270.0,0.0028755401201492,0.0304626419285087,9.956452782788018e-05,,441.6561574296811,21.641151714054377,,,
235,235,32,0.001,1275,2,100000.0,,44.0,0.044,1275.0,0.0033109407762637,0.0314766327295704,0.0001024277329625,,385.0869242786005,16.943824668258426,,,
236,236,32,0.001,1280,2,100000.0,,44.0,0.044,1280.0,0.0040840263960694,0.0257624061682578,9.970260366321633e-05,,313.4161917346831,13.790312436326058,,,
237,237,32,0.001,1285,2,100000.0,,35.0,0.0349999999999999,1285.0,0.0049258252937945,0.0254752708639807,0.0001107491088435,,260.8699909878708,9.130449684575478,,,
238,238,32,0.001,1290,2,100000.0,,51.0,0.051,1290.0,0.004248834951656,0.0381869524341248,0.0001024624310611,,303.61264080102967,15.484244680852512,,,
239,239,32,0.001,1295,2,100000.0,,47.0,0.047,1295.0,0.0042618584523685,0.0368291623248867,0.000101395900096,,303.85805030204705,14.281328364196211,,,
240,240,32,0.001,1300,2,100000.0,,41.0,0.041,1300.0,0.0042288398289361,0.0341944124028008,0.0001161524349354,,307.4129199939562,12.603929719752209,,,
241,241,32,0.001,1305,2,100000.0,,43.0,0.043,1305.0,0.0038722597824383,0.0318294260283535,8.309622082565128e-05,,337.01251293069305,14.4915380560198,,,
242,242,32,0.001,1310,2,100000.0,,37.0,0.037,1310.0,0.0057451711630222,0.0260733347900482,9.568482730932136e-05,,228.0175756001105,8.436650297204087,,,
243,243,32,0.001,1315,2,100000.0,,43.0,0.043,1315.0,0.0037667757111414,0.0236174416659379,9.52177842242278e-05,,349.1049377085173,15.011512321466244,,,
244,244,32,0.001,1320,2,100000.0,,40.0,0.04,1320.0,0.0028904108969342,0.0261119621086076,0.0001055964348213,,456.6824742461686,18.267298969846745,,,
245,245,32,0.001,1325,2,100000.0,,37.0,0.037,1325.0,0.0038707285861086,0.0352886441181255,0.0001091045742674,,342.3128154103004,12.665574170181117,,,
246,246,32,0.001,1330,2,100000.0,,43.0,0.043,1330.0,0.0045431887985816,0.0311948571432119,9.223049626908904e-05,,292.7459233953082,12.588074705998253,,,
247,247,32,0.001,1335,2,100000.0,,42.0,0.042,1335.0,0.0033241367787134,0.0290820431662223,0.0001017342040626,,401.60802303588656,16.867536967507235,,,
248,248,32,0.001,1340,2,100000.0,,45.0,0.045,1340.0,0.0036096410681219,0.0260426797184099,9.183986401756306e-05,,371.2280458669524,16.705262064012857,,,
249,249,32,0.001,1345,2,100000.0,,46.0,0.046,1345.0,0.004538227116304,0.0346353022074469,0.0001004746209385,,296.3712404714066,13.633077061684704,,,
250,250,32,0.001,1350,2,100000.0,,45.0,0.045,1350.0,0.0037762953944837,0.0257431907458809,0.0001080002273985,,357.49321993507425,16.08719489707834,,,
251,251,32,0.001,1355,2,100000.0,,50.0,0.05,1355.0,0.0042063015085452,0.027665629534662,0.0001118595190586,,322.1357283226754,16.106786416133772,,,
252,252,32,0.001,1360,2,100000.0,,36.0,0.036,1360.0,0.0054605573883064,0.0347966665828344,9.553576212973104e-05,,249.0588237223533,8.966117654004721,,,
253,253,32,0.001,1365,2,100000.0,,38.0,0.038,1365.0,0.0039191977040897,0.0301815650362585,0.0001095676412589,,348.2855683895738,13.234851598803806,,,
254,254,32,0.001,1370,2,100000.0,,37.0,0.037,1370.0,0.0045044291759282,0.0268057006030178,9.093517152881152e-05,,304.1450862012232,11.253368189445258,,,
255,255,32,0.001,1375,2,100000.0,,43.0,0.043,1375.0,0.0049504527342559,0.0302305096972883,0.0001083171065449,,277.7523741384971,11.943352087955372,,,
256,256,32,0.001,1380,2,100000.0,,48.0,0.048,1380.0,0.0038188556960577,0.0243742569987452,0.0001015925622961,,361.3647934968078,17.345510087846773,,,
257,257,32,0.001,1385,2,100000.0,,49.0,0.049,1385.0,0.0038915896423652,0.0348082236258824,0.0001033393331019,,355.8956948909492,17.43888904965651,,,
258,258,32,0.001,1390,2,100000.0,,52.0,0.052,1390.0,0.0041585195260911,0.0380773528472871,0.0001011476285879,,334.2535705986101,17.381185671127724,,,
259,259,32,0.001,1395,2,100000.0,,48.0,0.048,1395.0,0.0032114794500878,0.0247746126222072,0.0001036315199889,,434.3792391266386,20.85020347807865,,,
260,260,32,0.001,1400,2,100000.0,,42.0,0.042,1400.0,0.0040777809556117,0.0317285750826666,0.0001028473025528,,343.32398312698786,14.41960729133349,,,
261,261,32,0.001,1405,2,100000.0,,49.0,0.049,1405.0,0.0037090668521548,0.0291487052600379,8.648933120680812e-05,,378.8014764909781,18.561272348057926,,,
262,262,32,0.001,1410,2,100000.0,,43.0,0.043,1410.0,0.0033057403604278,0.0252835468047412,8.56450551548279e-05,,426.53077564067735,18.340823352549123,,,
263,263,32,0.001,1415,2,100000.0,,60.0,0.06,1415.0,0.0041739956930075,0.0260710323257403,9.097171258521022e-05,,339.00370390186885,20.34022223411213,,,
264,264,32,0.001,1420,2,100000.0,,45.0,0.045,1420.0,0.0035595614991638,0.027687710421009,9.478836038660551e-05,,398.9255419055333,17.951649385748997,,,
265,265,32,0.001,1425,2,100000.0,,48.0,0.048,1425.0,0.0040538391054949,0.0247855622954367,8.941724705886748e-05,,351.51863774475174,16.87289461174808,,,
266,266,32,0.001,1430,2,100000.0,,45.0,0.045,1430.0,0.0037701538472003,0.0278877402836618,0.0001077629293332,,379.2948664580061,17.068268990610274,,,
267,267,32,0.001,1435,2,100000.0,,38.0,0.038,1435.0,0.0028034193332173,0.0261538598817919,8.629676881522622e-05,,511.8749032643356,19.45124632404476,,,
268,268,32,0.001,1440,2,100000.0,,43.0,0.043,1440.0,0.0049495512437463,0.0294887559700248,8.961839781453257e-05,,290.93546648686595,12.510225058935234,,,
269,269,32,0.001,1445,2,100000.0,,64.0,0.064,1445.0,0.0043674373923907,0.0322698736157374,0.0001024450387374,,330.8576334757734,21.17488854244949,,,
270,270,32,0.001,1450,2,100000.0,,40.0,0.04,1450.0,0.0036105932678265,0.0238732830862507,0.0001098948823047,,401.5960515189398,16.063842060757594,,,
271,271,32,0.001,1455,2,100000.0,,34.0,0.034,1455.0,0.0048839328080455,0.0349641522640193,7.396148171693203e-05,,297.915646505847,10.1291319811988,,,
272,272,32,0.001,1460,2,100000.0,,52.0,0.052,1460.0,0.0051875494612345,0.0250310939982596,0.0001025705454632,,281.4430996581862,14.635041182225685,,,
273,273,32,0.001,1465,2,100000.0,,52.0,0.052,1465.0,0.0031584740098423,0.0269522926052102,9.130771509927028e-05,,463.831583047635,24.119242318477017,,,
274,274,32,0.001,1470,2,100000.0,,38.0,0.038,1470.0,0.0039264470537049,0.0243315555415182,0.0001031157091229,,374.3842664611833,14.226602125524964,,,
275,275,32,0.001,1475,2,100000.0,,48.0,0.048,1475.0,0.0054397893027868,0.0303862783010574,0.0001159294570598,,271.1502078296195,13.015209975821737,,,
276,276,32,0.001,1480,2,100000.0,,41.0,0.041,1480.0,0.0050411616375392,0.0253811585676077,9.578637811720428e-05,,293.58312754328665,12.036908229274752,,,
277,277,32,0.001,1485,2,100000.0,,37.0,0.037,1485.0,0.0048909716218345,0.0292831753613628,8.230764164690816e-05,,303.6206534854103,11.23396417896018,,,
278,278,32,0.001,1490,2,100000.0,,44.0,0.044,1490.0,0.0042624239336166,0.0304760002869311,9.0778429437314e-05,,349.56635548349345,15.380919641273714,,,
279,279,32,0.001,1495,2,100000.0,,40.0,0.04,1495.0,0.0039669711793108,0.0359917242678993,9.655240181012096e-05,,376.86182541404224,15.07447301656169,,,
280,280,32,0.001,1500,2,100000.0,,39.0,0.039,1500.0,0.0034082808345279,0.0240509657675108,0.0001060406537833,,440.1045784737246,17.16407856047526,,,
281,281,32,0.001,1505,2,100000.0,,43.0,0.043,1505.0,0.0052393856443267,0.0279750992264413,9.105954370152188e-05,,287.2474183360844,12.351638988451626,,,
282,282,32,0.001,1510,2,100000.0,,39.0,0.039,1510.0,0.0039725381490885,0.0259600095377323,0.0001084482437738,,380.1096284868768,14.824275510988198,,,
283,283,32,0.001,1515,2,100000.0,,38.0,0.038,1515.0,0.0043802490895284,0.0319520161845271,9.9053415117567e-05,,345.87074137445904,13.143088172229444,,,
284,284,32,0.001,1520,2,100000.0,,62.0,0.062,1520.0,0.0048066115425394,0.0315943829028913,9.338248080413e-05,,316.2310884804645,19.6063274857888,,,
285,285,32,0.001,1525,2,100000.0,,52.0,0.052,1525.0,0.0041331125851891,0.0271264455969603,8.818949351932906e-05,,368.9713184839888,19.18650856116741,,,
286,286,32,0.001,1530,2,100000.0,,41.0,0.041,1530.0,0.0039773968212941,0.0251670867299814,0.0001037072776921,,384.67371216487777,15.77162219875999,,,
287,287,32,0.001,1535,2,100000.0,,44.0,0.044,1535.0,0.0050001913006629,0.0280798542115562,0.0001058697507803,,306.9882545886751,13.507483201901705,,,
288,288,32,0.001,1540,2,100000.0,,36.0,0.036,1540.0,0.0038205787747593,0.0323429465834277,8.37325794633792e-05,,403.0802898696907,14.510890435308868,,,
289,289,32,0.001,1545,2,100000.0,,52.0,0.052,1545.0,0.0054399044794157,0.0282908304044391,9.766466072097911e-05,,284.01233989423787,14.768641674500367,,,
290,290,32,0.001,1550,2,100000.0,,40.0,0.04,1550.0,0.0051814235057873,0.0241036540705752,9.515629704105838e-05,,299.145591606,11.96582366424,,,
291,291,32,0.001,1555,2,100000.0,,47.0,0.047,1555.0,0.0051335158458383,0.034647846621849,9.504892586158497e-05,,302.9113080970821,14.23683148056286,,,
292,292,32,0.001,1560,2,100000.0,,59.0,0.059,1560.0,0.0040585555162708,0.0269292763209606,9.538353130834991e-05,,384.37320710432687,22.67801921915529,,,
293,293,32,0.001,1565,2,100000.0,,46.0,0.046,1565.0,0.0055434350592819,0.0294673106304966,0.0001059213302381,,282.31592564245216,12.9865325795528,,,
294,294,32,0.001,1570,2,100000.0,,39.0,0.039,1570.0,0.0043786410334307,0.0258980924634822,0.0001104886265685,,358.5587372915774,13.98379075437152,,,
295,295,32,0.001,1575,2,100000.0,,39.0,0.039,1575.0,0.0046504153853051,0.0313520733249738,9.797281126251004e-05,,338.6794231278434,13.208497501985894,,,
296,296,32,0.001,1580,2,100000.0,,59.0,0.059,1580.0,0.0047051557825005,0.0264804896722985,0.0001064316823085,,335.80184653531285,19.81230894558346,,,
297,297,32,0.001,1585,2,100000.0,,39.0,0.039,1585.0,0.0033571475647185,0.0247750213727223,0.0001167594280136,,472.1269975312688,18.41295290371948,,,
298,298,32,0.001,1590,2,100000.0,,47.0,0.047,1590.0,0.0047576181191036,0.0290581786912317,8.92044643492627e-05,,334.2008459265669,15.707439758548643,,,
299,299,32,0.001,1595,2,100000.0,,44.0,0.044,1595.0,0.0061921502066493,0.0236885276545061,9.304347687694422e-05,,257.5841907528711,11.333704393126329,,,
300,300,32,0.001,1600,2,100000.0,,42.0,0.042,1600.0,0.0043857875712821,0.0243911619912994,9.440065685097612e-05,,364.8147508275806,15.322219534758387,,,
301,301,32,0.001,1605,2,100000.0,,51.0,0.051,1605.0,0.0038959456582538,0.0205669893334546,0.0001036654558829,,411.96673177400976,21.010303320474502,,,
302,302,32,0.001,1610,2,100000.0,,47.0,0.047,1610.0,0.0044645285041205,0.0312678183597508,0.0001014510553966,,360.6203876879797,16.949158221335047,,,
303,303,32,0.001,1615,2,100000.0,,36.0,0.036,1615.0,0.0051010795644161,0.0299770915400849,0.0001017954719119,,316.59964907543247,11.39758736671557,,,
304,304,32,0.001,1620,2,100000.0,,66.0,0.066,1620.0,0.0061047528108918,0.026994513694009,0.0001055325447964,,265.36700996470574,17.51422265767058,,,
305,305,32,0.001,1625,2,100000.0,,47.0,0.047,1625.0,0.0038921284427617,0.0272722804211573,0.0001057532378258,,417.5093458238872,19.6229392537227,,,
306,306,32,0.001,1630,2,100000.0,,54.0,0.054,1630.0,0.0043655355858553,0.029923341597425,0.0001007152070325,,373.3791577100641,20.16247451634346,,,
307,307,32,0.001,1635,2,100000.0,,36.0,0.036,1635.0,0.0037665857962119,0.0199578315171338,0.0001031808255052,,434.0801161742554,15.626884182273196,,,
308,308,32,0.001,1640,2,100000.0,,46.0,0.046,1640.0,0.004367370011496,0.03014187234023,0.0001010019428755,,375.5120348592191,17.27355360352408,,,
309,309,32,0.001,1645,2,100000.0,,54.0,0.054,1645.0,0.0052181666293921,0.0285163892042754,0.0001067766173144,,315.2448200358889,17.023220281938,,,
310,310,32,0.001,1650,2,100000.0,,39.0,0.039,1650.0,0.0057341802055533,0.0261735833699016,0.0001023453162578,,287.74819431067533,11.222179578116338,,,
311,311,32,0.001,1655,2,100000.0,,50.0,0.05,1655.0,0.0059921495033668,0.0308311898831044,0.0001018090607044,,276.1947109413896,13.80973554706948,,,
312,312,32,0.001,1660,2,100000.0,,33.0,0.033,1660.0,0.0038393503753212,0.0279101388511626,9.530145472973846e-05,,432.3648111592621,14.268038768255652,,,
313,313,32,0.001,1665,2,100000.0,,50.0,0.05,1665.0,0.0038917628976031,0.0267084151858795,0.0001017579516655,,427.82668004400495,21.39133400220025,,,
314,314,32,0.001,1670,2,100000.0,,61.0,0.061,1670.0,0.0033848360558635,0.0252072697258421,0.0001002528006057,,493.37692356091134,30.09599233721559,,,
315,315,32,0.001,1675,2,100000.0,,54.0,0.054,1675.0,0.0055330739728265,0.0287725210920747,9.752271383417464e-05,,302.72503281649523,16.347151772090744,,,
316,316,32,0.001,1680,2,100000.0,,54.0,0.054,1680.0,0.0035923234756255,0.0222535970573836,9.079954204208116e-05,,467.66389814253887,25.25385049969709,,,
317,317,32,0.001,1685,2,100000.0,,53.0,0.053,1685.0,0.0062589258163015,0.026442651169135,9.369021958045905e-05,,269.2155250684321,14.2684228286269,,,
318,318,32,0.001,1690,2,100000.0,,42.0,0.042,1690.0,0.0041300608303366,0.0304713614172839,0.0001072793801444,,409.1949415336471,17.18618754441318,,,
319,319,32,0.001,1695,2,100000.0,,48.0,0.048,1695.0,0.0054372803653042,0.0317745825137259,8.300071331448473e-05,,311.7367297842377,14.963363029643414,,,
320,320,32,0.001,1700,2,100000.0,,55.0,0.055,1700.0,0.0053145412411434,0.0282600406227467,9.424783342837148e-05,,319.8770924645683,17.59324008555126,,,
321,321,32,0.001,1705,2,100000.0,,58.0,0.058,1705.0,0.0042729691404957,0.0216383566755965,0.0001095102360468,,399.0199657286081,23.14315801225927,,,
322,322,32,0.001,1710,2,100000.0,,47.0,0.047,1710.0,0.0047891002556137,0.0252326909709995,9.964607854099818e-05,,357.0608065670705,16.781857908652313,,,
323,323,32,0.001,1715,2,100000.0,,36.0,0.036,1715.0,0.0040506872502076,0.0286689582236435,9.915647081895008e-05,,423.3849453354098,15.241858032074756,,,
324,324,32,0.001,1720,2,100000.0,,47.0,0.047,1720.0,0.0058707549259894,0.0287879282386721,0.0001019624990183,,292.97765307587235,13.769949694566003,,,
325,325,32,0.001,1725,2,100000.0,,37.0,0.037,1725.0,0.0043969272144338,0.0237087682937788,0.0001047159210379,,392.3194348856404,14.515819090768694,,,
326,326,32,0.001,1730,2,100000.0,,44.0,0.044,1730.0,0.0040690974740727,0.023250288803361,9.541268109883476e-05,,425.1557036967311,18.70685096265617,,,
327,327,32,0.001,1735,2,100000.0,,43.0,0.043,1735.0,0.0052063667084696,0.0284874839904213,9.80615673391833e-05,,333.2458309510767,14.329570730896297,,,
328,328,32,0.001,1740,2,100000.0,,58.0,0.058,1740.0,0.0059127910791403,0.0315346004725326,0.0001067980799459,,294.2772671502853,17.068081494716548,,,
329,329,32,0.001,1745,2,100000.0,,49.0,0.049,1745.0,0.0050466308537436,0.0243841787831756,0.0001010768525673,,345.77524106117863,16.942986811997756,,,
330,330,32,0.001,1750,2,100000.0,,48.0,0.048,1750.0,0.0059365710339992,0.0249579261973217,0.0001009497923318,,294.78296309057856,14.149582228347771,,,
331,331,32,0.001,1755,2,100000.0,,55.0,0.055,1755.0,0.0040928536570014,0.0262837475747147,0.0001140365810351,,428.79617672080855,23.58378971964447,,,
332,332,32,0.001,1760,2,100000.0,,57.0,0.0569999999999999,1760.0,0.0052487136946505,0.0206993334618647,0.0001121987397628,,335.3202522350892,19.11325437740008,,,
333,333,32,0.001,1765,2,100000.0,,38.0,0.038,1765.0,0.0040598914246792,0.0237610913911894,0.0001071623132777,,434.740690174852,16.52014622664438,,,
334,334,32,0.001,1770,2,100000.0,,57.0,0.0569999999999999,1770.0,0.0045462875532428,0.0237012267177796,9.779870302261986e-05,,389.3286509643388,22.191733104967305,,,
335,335,32,0.001,1775,2,100000.0,,47.0,0.047,1775.0,0.0043414112422556,0.026795927441778,0.0001046966353235,,408.8532278913475,19.21610171089333,,,
336,336,32,0.001,1780,2,100000.0,,53.0,0.053,1780.0,0.0046506870255289,0.0244105768287245,9.544120480875358e-05,,382.7391502006186,20.285174960632787,,,
337,337,32,0.001,1785,2,100000.0,,57.0,0.0569999999999999,1785.0,0.004285945150274,0.0288904166144444,8.776730103438025e-05,,416.4775650210655,23.73922120620073,,,
338,338,32,0.001,1790,2,100000.0,,48.0,0.048,1790.0,0.0053416284846777,0.0228446219727007,0.0001206163970919,,335.10379936278974,16.084982369413908,,,
339,339,32,0.001,1795,2,100000.0,,41.0,0.041,1795.0,0.005109295369991,0.0232689372641514,9.665666127343398e-05,,351.3204600663269,14.404138862719403,,,
340,340,32,0.001,1800,2,100000.0,,75.0,0.075,1800.0,0.0056418783285259,0.0277737212500244,0.0001060303628007,,319.04268316085705,23.928201237064275,,,
341,341,32,0.001,1805,2,100000.0,,47.0,0.047,1805.0,0.0042916941197951,0.0194221132804846,9.421234577312432e-05,,420.5798338876357,19.76725219271888,,,
