,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
168,168,32,0.001,940,2,100000.0,,100000.0,100.0,940.0,0.9384967354860692,0.0498454507627367,0.039394159169114,,1.0016017791613865,100.16017791613864,,,
169,169,32,0.001,945,2,100000.0,,100000.0,100.0,945.0,0.9443312128665866,0.0494155413000407,0.0349411946563682,,1.0007082124622175,100.07082124622175,,,
170,170,32,0.001,950,2,100000.0,,100000.0,100.0,950.0,0.9476038730050504,0.0552104346555274,0.0402009617103261,,1.0025286167176068,100.25286167176068,,,
171,171,32,0.001,955,2,100000.0,,100000.0,100.0,955.0,0.9540368565326388,0.0476076501291051,0.0395743219304875,,1.0010095453448848,100.10095453448848,,,
172,172,32,0.001,960,2,100000.0,,100000.0,100.0,960.0,0.9536197836293924,0.0496673827954028,0.034516147560716,,1.00669052433699,100.669052433699,,,
173,173,32,0.001,965,2,100000.0,,100000.0,100.0,965.0,0.9647307353170618,0.0472745990158183,0.0328817345359324,,1.0002791086394172,100.02791086394171,,,
174,174,32,0.001,970,2,100000.0,,100000.0,100.0,970.0,0.9693403610222048,0.0539014398661914,0.0338255076099458,,1.0006805029526469,100.06805029526464,,,
175,175,32,0.001,975,2,100000.0,,100000.0,100.0,975.0,0.9746956504418448,0.0475109497488715,0.0376544520227782,,1.000312250863146,100.0312250863146,,,
176,176,32,0.001,980,2,100000.0,,100000.0,100.0,980.0,0.972183556348341,0.0495248872410077,0.0344474586128909,,1.008040090372459,100.80400903724586,,,
177,177,32,0.001,985,2,100000.0,,100000.0,100.0,985.0,0.9781120396598908,0.0544109864886895,0.0348379592131866,,1.0070420974906968,100.70420974906968,,,
178,178,32,0.001,990,2,100000.0,,100000.0,100.0,990.0,0.9835189534128403,0.0474343602611584,0.0336238871879908,,1.006589650931149,100.6589650931149,,,
179,179,32,0.001,995,2,100000.0,,100000.0,100.0,995.0,0.9944895613936068,0.0540207848279454,0.0379936986071292,,1.0005132669323122,100.05132669323125,,,
180,180,32,0.001,1000,2,100000.0,,100000.0,100.0,1000.0,0.9986226602018178,0.0469120067209843,0.03899016809848,,1.0013792394796086,100.13792394796089,,,
181,181,32,0.001,1005,2,100000.0,,100000.0,100.0,1005.0,1.0043272645048091,0.0470956084929094,0.0333526886359133,,1.000669836933604,100.06698369336038,,,
182,182,32,0.001,1010,2,100000.0,,100000.0,100.0,1010.0,1.0095355705755082,0.0532385959040144,0.0380179636563201,,1.0004600426552843,100.04600426552844,,,
183,183,32,0.001,1015,2,100000.0,,100000.0,100.0,1015.0,1.0142824261031365,0.0488780955866473,0.0381658298506227,,1.000707469515784,100.0707469515784,,,
184,184,32,0.001,1020,2,100000.0,,100000.0,100.0,1020.0,1.01967573121226,0.0486918353912232,0.0378154034790074,,1.0003180116754908,100.03180116754906,,,
185,185,32,0.001,1025,2,100000.0,,100000.0,100.0,1025.0,1.0243058194530477,0.0542849370663269,0.0380692032585064,,1.0006777082915754,100.06777082915754,,,
186,186,32,0.001,1030,2,100000.0,,100000.0,100.0,1030.0,1.028333994914192,0.0477913839613415,0.0376134809403167,,1.001620101148117,100.16201011481172,,,
187,187,32,0.001,1035,2,100000.0,,100000.0,100.0,1035.0,1.0321546070904333,0.0469758367225994,0.0378455705701079,,1.002756750674773,100.2756750674773,,,
188,188,32,0.001,1040,2,100000.0,,100000.0,100.0,1040.0,1.0387231131003318,0.0481848723840995,0.0323428388543461,,1.0012292851517062,100.1229285151706,,,
189,189,32,0.001,1045,2,100000.0,,100000.0,100.0,1045.0,1.0439039378786674,0.0530607501992629,0.032222255325542,,1.001049964543251,100.10499645432508,,,
190,190,32,0.001,1050,2,100000.0,,100000.0,100.0,1050.0,1.038145224517848,0.0479958191122132,0.0332714033740116,,1.0114191879923715,101.14191879923716,,,
191,191,32,0.001,1055,2,100000.0,,100000.0,100.0,1055.0,1.0540735888632753,0.0518778346363004,0.0337070889804886,,1.0008788865848766,100.08788865848766,,,
192,192,32,0.001,1060,2,100000.0,,100000.0,100.0,1060.0,1.0580095048046587,0.0463278760733986,0.0328763604030993,,1.001881358519278,100.1881358519278,,,
193,193,32,0.001,1065,2,100000.0,,100000.0,100.0,1065.0,1.064547867217243,0.0467625660952894,0.0323346783888262,,1.000424718133097,100.0424718133097,,,
194,194,32,0.001,1070,2,100000.0,,100000.0,100.0,1070.0,1.0695203241837137,0.0465110031084813,0.032096554047896,,1.000448496214088,100.0448496214088,,,
195,195,32,0.001,1075,2,100000.0,,100000.0,100.0,1075.0,1.074378453092777,0.0465355010033939,0.0343674893973306,,1.0005785176586832,100.05785176586834,,,
196,196,32,0.001,1080,2,100000.0,,100000.0,100.0,1080.0,0.7349069418533457,0.0477577499435784,0.031734439058389,,1.469573817436493,146.9573817436493,,,
197,197,32,0.001,1085,2,100000.0,,100000.0,100.0,1085.0,1.0715728504201252,0.0474283797449144,0.0366351889618717,,1.0125303189368884,101.25303189368884,,,
198,198,32,0.001,1090,2,100000.0,,100000.0,100.0,1090.0,1.0891997358110077,0.0523193671862934,0.0309711172950341,,1.0007347267564262,100.0734726756426,,,
199,199,32,0.001,1095,2,100000.0,,100000.0,100.0,1095.0,1.0943951842477873,0.0474736326086574,0.0330794337230467,,1.0005526484042675,100.05526484042676,,,
200,200,32,0.001,1100,2,100000.0,,100000.0,100.0,1100.0,1.09826160110606,0.0540958042450625,0.0347679967032282,,1.0015828641301756,100.15828641301758,,,
201,201,32,0.001,1105,2,100000.0,,100000.0,100.0,1105.0,1.104070435960466,0.0463621872316531,0.032021544953896,,1.0008419426960973,100.08419426960974,,,
202,202,32,0.001,1110,2,100000.0,,100000.0,100.0,1110.0,1.106526126943436,0.0468534147698603,0.0353586356897975,,1.0031394406078418,100.3139440607842,,,
203,203,32,0.001,1115,2,100000.0,,100000.0,100.0,1115.0,1.112760118143342,0.0542641239920784,0.0357683314901552,,1.0020129063040066,100.20129063040068,,,
204,204,32,0.001,1120,2,100000.0,,100000.0,100.0,1120.0,1.118948337988968,0.0461148934353709,0.0313724288936986,,1.00093986645793,100.09398664579298,,,
205,205,32,0.001,1125,2,100000.0,,100000.0,100.0,1125.0,1.1236916919619944,0.0492930394962903,0.0326829344087068,,1.0011642944834105,100.11642944834104,,,
206,206,32,0.001,1130,2,100000.0,,100000.0,100.0,1130.0,1.1272052588842598,0.0467918310687468,0.0356909285166713,,1.0024793542202832,100.24793542202832,,,
207,207,32,0.001,1135,2,100000.0,,100000.0,100.0,1135.0,1.1276775891956277,0.0526896478677774,0.0309893228246694,,1.0064933549043884,100.64933549043884,,,
208,208,32,0.001,1140,2,100000.0,,100000.0,100.0,1140.0,1.13667211291704,0.0516421730413569,0.0352136817217033,,1.0029277458689645,100.29277458689644,,,
209,209,32,0.001,1145,2,100000.0,,100000.0,100.0,1145.0,1.1438127374449325,0.0528170971247714,0.0321412072427956,,1.0010379868279138,100.10379868279136,,,
210,210,32,0.001,1150,2,100000.0,,100000.0,100.0,1150.0,1.1491444514513205,0.0463706961115645,0.0320758516774763,,1.0007445091412128,100.07445091412129,,,
211,211,32,0.001,1155,2,100000.0,,100000.0,100.0,1155.0,1.154605809111672,0.0453401938566618,0.0314878452428065,,1.0003414073315908,100.03414073315908,,,
212,212,32,0.001,1160,2,100000.0,,100000.0,100.0,1160.0,1.159794491596131,0.045479655484819,0.0300229876051168,,1.000177193809212,100.01771938092122,,,
213,213,32,0.001,1165,2,100000.0,,100000.0,100.0,1165.0,1.1644862946996,0.0475995469669766,0.0354174589409273,,1.0004411432772875,100.04411432772876,,,
214,214,32,0.001,1170,2,100000.0,,100000.0,100.0,1170.0,1.1663717264204934,0.0471191467551689,0.0311126657226452,,1.0031107351947235,100.31107351947234,,,
215,215,32,0.001,1175,2,100000.0,,100000.0,100.0,1175.0,1.1717642294179311,0.0510112502045283,0.0362260494273054,,1.0027614519208152,100.27614519208151,,,
216,216,32,0.001,1180,2,100000.0,,100000.0,100.0,1180.0,1.1792044671578878,0.0464202135635222,0.0356537876310156,,1.0006746352004834,100.06746352004836,,,
217,217,32,0.001,1185,2,100000.0,,100000.0,100.0,1185.0,1.1843860741280423,0.0464751083560579,0.0353420528839943,,1.0005183494515584,100.05183494515585,,,
218,218,32,0.001,1190,2,100000.0,,100000.0,100.0,1190.0,1.1891637730814182,0.0455990916735873,0.0317545462131873,,1.000703205847261,100.07032058472608,,,
219,219,32,0.001,1195,2,100000.0,,100000.0,100.0,1195.0,1.1923258621200148,0.0455129598332382,0.0305452112291654,,1.0022427911403604,100.22427911403604,,,
220,220,32,0.001,1200,2,100000.0,,100000.0,100.0,1200.0,1.1994888770439047,0.0503580912999417,0.0308183322709442,,1.0004261172953557,100.04261172953558,,,
221,221,32,0.001,1205,2,100000.0,,100000.0,100.0,1205.0,1.2002911881386351,0.0506867708117372,0.0305945463951793,,1.0039230579278575,100.39230579278576,,,
222,222,32,0.001,1210,2,100000.0,,100000.0,100.0,1210.0,1.2091726916237349,0.0520432793575814,0.0352428729302339,,1.0006841937317936,100.06841937317937,,,
223,223,32,0.001,1215,2,100000.0,,100000.0,100.0,1215.0,1.2086607060873575,0.0467742817695564,0.0311728173885636,,1.005244891209514,100.5244891209514,,,
224,224,32,0.001,1220,2,100000.0,,100000.0,100.0,1220.0,1.2177499160366096,0.0472093865038166,0.0305780247500988,,1.001847738959994,100.1847738959994,,,
225,225,32,0.001,1225,2,100000.0,,100000.0,100.0,1225.0,1.2176248549308184,0.0461299851289884,0.0311902483689259,,1.006056992873721,100.60569928737212,,,
226,226,32,0.001,1230,2,100000.0,,100000.0,100.0,1230.0,1.229699375319797,0.0457097318797192,0.0341630157724743,,1.0002444700601114,100.02444700601112,,,
227,227,32,0.001,1235,2,100000.0,,100000.0,100.0,1235.0,1.2341651587935305,0.0468852841084149,0.0314172957924628,,1.0006764420470968,100.06764420470968,,,
228,228,32,0.001,1240,2,100000.0,,100000.0,100.0,1240.0,1.238654214559574,0.0431515570812426,0.0340790892916467,,1.0010864900184466,100.10864900184468,,,
229,229,32,0.001,1245,2,100000.0,,100000.0,100.0,1245.0,1.2446608859404478,0.0490014914084062,0.0333859697626086,,1.0002724549822228,100.02724549822229,,,
230,230,32,0.001,1250,2,100000.0,,100000.0,100.0,1250.0,1.2480753153263322,0.0437044176236511,0.0332078578133766,,1.0015421222181329,100.15421222181328,,,
231,231,32,0.001,1255,2,100000.0,,100000.0,100.0,1255.0,1.2529372757662711,0.0522237033641937,0.0294437084616352,,1.001646310851808,100.1646310851808,,,
232,232,32,0.001,1260,2,100000.0,,100000.0,100.0,1260.0,1.2596958357733,0.0521042755735438,0.03450653448901,,1.000241458468038,100.02414584680382,,,
233,233,32,0.001,1265,2,100000.0,,100000.0,100.0,1265.0,1.2640469965972445,0.0470259023788311,0.0314001550800856,,1.0007539303564827,100.07539303564828,,,
234,234,32,0.001,1270,2,100000.0,,100000.0,100.0,1270.0,1.2682911677597986,0.0447943802494377,0.0290058632794419,,1.001347350106695,100.1347350106695,,,
235,235,32,0.001,1275,2,100000.0,,100000.0,100.0,1275.0,1.273625493889767,0.0489374466870715,0.0286905711036522,,1.001079207441141,100.1079207441141,,,
236,236,32,0.001,1280,2,100000.0,,100000.0,100.0,1280.0,1.2769630610396234,0.0471412030928132,0.0312345084802434,,1.002378251222008,100.2378251222008,,,
237,237,32,0.001,1285,2,100000.0,,100000.0,100.0,1285.0,1.282847662018412,0.0457993232524993,0.0298052532451212,,1.0016777814274545,100.16777814274543,,,
238,238,32,0.001,1290,2,100000.0,,100000.0,100.0,1290.0,1.28866774296921,0.0524065181624846,0.0313658469348629,,1.0010338250786974,100.10338250786975,,,
239,239,32,0.001,1295,2,100000.0,,100000.0,100.0,1295.0,1.292164159932781,0.0514941257637237,0.0324153078483746,,1.0021946438039004,100.21946438039002,,,
240,240,32,0.001,1300,2,100000.0,,100000.0,100.0,1300.0,1.298383558822934,0.0432664081564846,0.0295203353146597,,1.0012449642989407,100.12449642989408,,,
241,241,32,0.001,1305,2,100000.0,,100000.0,100.0,1305.0,1.3036845185920356,0.0448249224639807,0.0291241081151847,,1.0010090488835328,100.10090488835328,,,
242,242,32,0.001,1310,2,100000.0,,100000.0,100.0,1310.0,1.309353954303333,0.0510646503782563,0.0307536914409503,,1.0004934079853227,100.04934079853228,,,
243,243,32,0.001,1315,2,100000.0,,100000.0,100.0,1315.0,1.3137539738197574,0.0464798535147076,0.0305915465363368,,1.000948447125621,100.0948447125621,,,
244,244,32,0.001,1320,2,100000.0,,100000.0,100.0,1320.0,1.3178401690474857,0.0460177681593003,0.0298151526935375,,1.0016389172247462,100.16389172247465,,,
245,245,32,0.001,1325,2,100000.0,,100000.0,100.0,1325.0,1.32404492123851,0.0442435498285335,0.0304562103692203,,1.0007213341074537,100.07213341074534,,,
246,246,32,0.001,1330,2,100000.0,,100000.0,100.0,1330.0,1.3247339446190836,0.0436813758985109,0.0328867271171901,,1.0039751796217695,100.39751796217698,,,
247,247,32,0.001,1335,2,100000.0,,100000.0,100.0,1335.0,1.334459858777791,0.0493241394942473,0.0340943386013847,,1.0004047639340037,100.04047639340035,,,
248,248,32,0.001,1340,2,100000.0,,100000.0,100.0,1340.0,1.3361423835990536,0.0439885320763424,0.0290271907671862,,1.0028871297313058,100.28871297313056,,,
249,249,32,0.001,1345,2,100000.0,,100000.0,100.0,1345.0,1.3435130028360618,0.0453196574360646,0.0297002283076125,,1.0011067977465042,100.11067977465044,,,
250,250,32,0.001,1350,2,100000.0,,100000.0,100.0,1350.0,1.349882827321835,0.0440432790485459,0.0338910371696472,,1.000086802110371,100.0086802110371,,,
251,251,32,0.001,1355,2,100000.0,,100000.0,100.0,1355.0,1.3514557491962478,0.0507087756819591,0.0288952340960903,,1.0026225429917777,100.26225429917776,,,
252,252,32,0.001,1360,2,100000.0,,100000.0,100.0,1360.0,1.358543632526562,0.042362905017344,0.0290586274583394,,1.0010720064034526,100.10720064034524,,,
253,253,32,0.001,1365,2,100000.0,,100000.0,100.0,1365.0,1.3632070208043388,0.0453122597418702,0.033125648844243,,1.0013152655233564,100.13152655233564,,,
254,254,32,0.001,1370,2,100000.0,,100000.0,100.0,1370.0,1.3686106468026082,0.0457372874894015,0.031454129370371,,1.001015155917892,100.10151559178922,,,
255,255,32,0.001,1375,2,100000.0,,100000.0,100.0,1375.0,1.3729218870646491,0.0489757759227505,0.0295346934129079,,1.0015136425130449,100.15136425130449,,,
256,256,32,0.001,1380,2,100000.0,,100000.0,100.0,1380.0,1.3794636861091476,0.05132090289376,0.0281966467801496,,1.0003887843487675,100.03887843487674,,,
257,257,32,0.001,1385,2,100000.0,,100000.0,100.0,1385.0,1.377775571348593,0.0444331922070201,0.0285289799533316,,1.0052435453216344,100.52435453216344,,,
258,258,32,0.001,1390,2,100000.0,,100000.0,100.0,1390.0,1.389527743621784,0.0445401061337705,0.0330644175648797,,1.0003398682612734,100.03398682612736,,,
259,259,32,0.001,1395,2,100000.0,,100000.0,100.0,1395.0,1.392634323178072,0.0456918255443612,0.0293089362332751,,1.0016987063887162,100.1698706388716,,,
260,260,32,0.001,1400,2,100000.0,,100000.0,100.0,1400.0,1.395940575434679,0.0447062533873803,0.0324986345936732,,1.002908021040979,100.29080210409796,,,
261,261,32,0.001,1405,2,100000.0,,100000.0,100.0,1405.0,1.4040411895955458,0.0513411036623467,0.0273084825268331,,1.0006828933592258,100.06828933592256,,,
262,262,32,0.001,1410,2,100000.0,,100000.0,100.0,1410.0,1.408644115320385,0.0447710100583267,0.0330410450705707,,1.0009625459439104,100.09625459439104,,,
263,263,32,0.001,1415,2,100000.0,,100000.0,100.0,1415.0,1.4141748688166444,0.0449099465995434,0.0289673233312277,,1.000583471819186,100.0583471819186,,,
264,264,32,0.001,1420,2,100000.0,,100000.0,100.0,1420.0,1.419004227942196,0.0492675305486265,0.0317847562829698,,1.0007017400217673,100.07017400217671,,,
265,265,32,0.001,1425,2,100000.0,,100000.0,100.0,1425.0,1.419651641478595,0.0444500171567245,0.0282595005477888,,1.0037673738860575,100.37673738860576,,,
266,266,32,0.001,1430,2,100000.0,,100000.0,100.0,1430.0,1.4275174347203574,0.0448012738699043,0.0278981912579856,,1.0017390787805889,100.17390787805888,,,
267,267,32,0.001,1435,2,100000.0,,100000.0,100.0,1435.0,1.433591947002924,0.0436450107189297,0.0286243913210061,,1.0009821853422236,100.09821853422235,,,
268,268,32,0.001,1440,2,100000.0,,100000.0,100.0,1440.0,1.4205710697788163,0.0439822646277849,0.0310104035010272,,1.013676844921394,101.3676844921394,,,
269,269,32,0.001,1445,2,100000.0,,100000.0,100.0,1445.0,1.4435462310675575,0.0438884204022121,0.0281493552489101,,1.0010070816584569,100.10070816584567,,,
270,270,32,0.001,1450,2,100000.0,,100000.0,100.0,1450.0,1.4488331877441851,0.0491712272965207,0.0283335238380541,,1.0008053461679958,100.08053461679958,,,
271,271,32,0.001,1455,2,100000.0,,100000.0,100.0,1455.0,1.4530525160680554,0.0433803856606916,0.0287238736851054,,1.001340270850784,100.13402708507844,,,
272,272,32,0.001,1460,2,100000.0,,100000.0,100.0,1460.0,1.4585071057872483,0.0504393610883155,0.0288669691948484,,1.001023576921105,100.10235769211052,,,
273,273,32,0.001,1465,2,100000.0,,100000.0,100.0,1465.0,1.464018193042648,0.0444580373624435,0.0287045404080198,,1.000670624833775,100.06706248337746,,,
274,274,32,0.001,1470,2,100000.0,,100000.0,100.0,1470.0,1.469016547703177,0.0425470857469535,0.028208069803458,,1.0006694630488409,100.06694630488408,,,
275,275,32,0.001,1475,2,100000.0,,100000.0,100.0,1475.0,1.4747594993684745,0.0490918810084637,0.0308252039256497,,1.0001630778656647,100.01630778656649,,,
276,276,32,0.001,1480,2,100000.0,,100000.0,100.0,1480.0,1.479005013313781,0.0481812763402904,0.0267709722820201,,1.0006727405771192,100.06727405771193,,,
277,277,32,0.001,1485,2,100000.0,,100000.0,100.0,1485.0,1.4816903931516665,0.050809260030826,0.027909543933248,,1.002233669640858,100.2233669640858,,,
278,278,32,0.001,1490,2,100000.0,,100000.0,100.0,1490.0,1.4893294990395134,0.0511460719160591,0.0263563385910982,,1.0004502032363685,100.04502032363683,,,
279,279,32,0.001,1495,2,100000.0,,100000.0,100.0,1495.0,1.487903770399953,0.0437814999746595,0.0270881276409073,,1.004769279936793,100.4769279936793,,,
280,280,32,0.001,1500,2,100000.0,,100000.0,100.0,1500.0,1.4981940475017836,0.043173490241815,0.0271308390865122,,1.0012054196191926,100.12054196191929,,,
281,281,32,0.001,1505,2,100000.0,,100000.0,100.0,1505.0,1.503664881310442,0.0437891589227885,0.0268234375142222,,1.0008879097371712,100.08879097371712,,,
282,282,32,0.001,1510,2,100000.0,,100000.0,100.0,1510.0,1.5088297241982218,0.0423630267373674,0.0308365497642549,,1.000775618204632,100.0775618204632,,,
283,283,32,0.001,1515,2,100000.0,,100000.0,100.0,1515.0,1.5118042694168707,0.0442610600974408,0.0313709293598169,,1.002113852069198,100.2113852069198,,,
284,284,32,0.001,1520,2,100000.0,,100000.0,100.0,1520.0,1.5179728937703203,0.0406142109143127,0.0281724177932552,,1.0013354034436313,100.13354034436313,,,
285,285,32,0.001,1525,2,100000.0,,100000.0,100.0,1525.0,1.5239606251325313,0.0431180469814832,0.0290495208267605,,1.0006820221272965,100.06820221272964,,,
286,286,32,0.001,1530,2,100000.0,,100000.0,100.0,1530.0,1.528978637518776,0.0489253676362919,0.0272523272563663,,1.0006680031075394,100.06680031075396,,,
287,287,32,0.001,1535,2,100000.0,,100000.0,100.0,1535.0,1.5347584465157524,0.0430677315433141,0.027245541251289,,1.0001573886006596,100.01573886006594,,,
288,288,32,0.001,1540,2,100000.0,,100000.0,100.0,1540.0,1.5389684498811675,0.0419627706531065,0.0302666325894301,,1.000670286722845,100.0670286722845,,,
289,289,32,0.001,1545,2,100000.0,,100000.0,100.0,1545.0,1.5429826554027386,0.0438274846248384,0.0281532610001505,,1.0013074318043678,100.13074318043677,,,
290,290,32,0.001,1550,2,100000.0,,100000.0,100.0,1550.0,1.544667106112911,0.0479191367905557,0.0265186971307562,,1.0034524551380584,100.34524551380582,,,
291,291,32,0.001,1555,2,100000.0,,100000.0,100.0,1555.0,1.554278913321923,0.0493244147844974,0.0278032096428564,,1.0004639364736254,100.04639364736256,,,
292,292,32,0.001,1560,2,100000.0,,100000.0,100.0,1560.0,1.5584719189403131,0.049536300608368,0.0310011441888459,,1.0009804995785396,100.09804995785396,,,
293,293,32,0.001,1565,2,100000.0,,100000.0,100.0,1565.0,1.5627914813308053,0.0489084124748833,0.0283408861235397,,1.0014131883207569,100.14131883207568,,,
294,294,32,0.001,1570,2,100000.0,,100000.0,100.0,1570.0,1.568714928605914,0.0439209643854543,0.0260333162217127,,1.000819187330121,100.08191873301212,,,
295,295,32,0.001,1575,2,100000.0,,100000.0,100.0,1575.0,1.5720207555332308,0.0450323296009804,0.0280068728489581,,1.001895168658736,100.1895168658736,,,
296,296,32,0.001,1580,2,100000.0,,100000.0,100.0,1580.0,1.578934219408211,0.0452065687768527,0.0272261952486295,,1.0006749999960027,100.06749999960029,,,
297,297,32,0.001,1585,2,100000.0,,100000.0,100.0,1585.0,1.583745641962878,0.0433448693847179,0.0273942246856304,,1.0007920198824145,100.07920198824146,,,
298,298,32,0.001,1590,2,100000.0,,100000.0,100.0,1590.0,1.5886749903118016,0.0449149973290322,0.0275759116270967,,1.0008340344603388,100.08340344603388,,,
299,299,32,0.001,1595,2,100000.0,,100000.0,100.0,1595.0,1.5946672208763175,0.0474700910836615,0.0273123995802853,,1.0002086824883123,100.02086824883122,,,
300,300,32,0.001,1600,2,100000.0,,100000.0,100.0,1600.0,1.5927877671165334,0.0484852120416091,0.0270777341738287,,1.0045280564255734,100.45280564255734,,,
301,301,32,0.001,1605,2,100000.0,,100000.0,100.0,1605.0,1.6042299865609948,0.0435051030236333,0.0304089311405661,,1.0004799894313507,100.04799894313508,,,
302,302,32,0.001,1610,2,100000.0,,100000.0,100.0,1610.0,1.6008727589564842,0.0423344965121637,0.0269590803651863,,1.0057014156762,100.57014156762,,,
303,303,32,0.001,1615,2,100000.0,,100000.0,100.0,1615.0,1.6136326219057082,0.0501813793140594,0.0298020917977377,,1.0008473912064797,100.08473912064798,,,
304,304,32,0.001,1620,2,100000.0,,100000.0,100.0,1620.0,1.6198633988669826,0.0478502595486755,0.0288355644504016,,1.0000843287977943,100.00843287977943,,,
305,305,32,0.001,1625,2,100000.0,,100000.0,100.0,1625.0,1.6230603139779305,0.0433097360581336,0.0257772477653307,,1.0011950794467492,100.11950794467494,,,
306,306,32,0.001,1630,2,100000.0,,100000.0,100.0,1630.0,1.6262908454568787,0.0433770324111205,0.0307852545879309,,1.0022807448947295,100.22807448947296,,,
307,307,32,0.001,1635,2,100000.0,,100000.0,100.0,1635.0,1.633893128145246,0.044267621613797,0.0291898238937006,,1.0006774444641986,100.06774444641984,,,
308,308,32,0.001,1640,2,100000.0,,100000.0,100.0,1640.0,1.6341426949609286,0.0447052690460813,0.0292832033618771,,1.00358432899228,100.35843289922802,,,
309,309,32,0.001,1645,2,100000.0,,100000.0,100.0,1645.0,1.6438755582025806,0.0424104628211595,0.0268355409260888,,1.0006840188065385,100.06840188065384,,,
310,310,32,0.001,1650,2,100000.0,,100000.0,100.0,1650.0,1.641783690794,0.0435157509170257,0.026601294858773,,1.0050045016600369,100.50045016600367,,,
311,311,32,0.001,1655,2,100000.0,,100000.0,100.0,1655.0,1.65386407792721,0.0481528328078378,0.0264115325842648,,1.0006868291584237,100.06868291584236,,,
312,312,32,0.001,1660,2,100000.0,,100000.0,100.0,1660.0,1.6588299083280162,0.0483016863319477,0.0259088036146006,,1.00070537169972,100.070537169972,,,
313,313,32,0.001,1665,2,100000.0,,100000.0,100.0,1665.0,1.661771647284695,0.0426112026873795,0.0266229133463672,,1.0019427174128166,100.19427174128168,,,
314,314,32,0.001,1670,2,100000.0,,100000.0,100.0,1670.0,1.667097087905404,0.0419206799027689,0.0259652847483441,,1.0017412975618856,100.17412975618856,,,
315,315,32,0.001,1675,2,100000.0,,100000.0,100.0,1675.0,1.6738464501090675,0.0491669436171531,0.0269527059811387,,1.0006891611180089,100.0689161118009,,,
316,316,32,0.001,1680,2,100000.0,,100000.0,100.0,1680.0,1.679287991989895,0.0485407040182101,0.0265859678290458,,1.00042399398644,100.042399398644,,,
317,317,32,0.001,1685,2,100000.0,,100000.0,100.0,1685.0,1.6816555216587403,0.0441771579566844,0.026497893561921,,1.001988801094032,100.1988801094032,,,
318,318,32,0.001,1690,2,100000.0,,100000.0,100.0,1690.0,1.6893079792707797,0.0475550777492241,0.0293704244380188,,1.0004096474637616,100.04096474637616,,,
319,319,32,0.001,1695,2,100000.0,,100000.0,100.0,1695.0,1.694140787127708,0.0432189367473064,0.0296703150938106,,1.0005071673374613,100.05071673374614,,,
320,320,32,0.001,1700,2,100000.0,,100000.0,100.0,1700.0,1.6980383346135568,0.0488005979304121,0.0263619638439651,,1.0011552538870625,100.11552538870625,,,
321,321,32,0.001,1705,2,100000.0,,100000.0,100.0,1705.0,1.6988014540647782,0.0413585058307483,0.0295079321416941,,1.0036487759769632,100.36487759769632,,,
322,322,32,0.001,1710,2,100000.0,,100000.0,100.0,1710.0,1.7057204121686027,0.0425649939063332,0.0295904711328154,,1.0025089620789356,100.25089620789356,,,
323,323,32,0.001,1715,2,100000.0,,100000.0,100.0,1715.0,1.7113912717113635,0.0429701215368096,0.0264463588287402,,1.0021086518017752,100.21086518017752,,,
324,324,32,0.001,1720,2,100000.0,,100000.0,100.0,1720.0,1.7062760264514054,0.0483925655196144,0.0287601982729575,,1.0080432317724914,100.80432317724916,,,
325,325,32,0.001,1725,2,100000.0,,100000.0,100.0,1725.0,1.7153877731293503,0.0445439077999899,0.0296008972540422,,1.0056035300129915,100.5603530012992,,,
326,326,32,0.001,1730,2,100000.0,,100000.0,100.0,1730.0,1.7248282651432874,0.0479552994284746,0.0265273615674416,,1.0029984056739023,100.29984056739022,,,
327,327,32,0.001,1735,2,100000.0,,100000.0,100.0,1735.0,1.73159752288484,0.046901790400121,0.0293557039083873,,1.001964935309847,100.1964935309847,,,
328,328,32,0.001,1740,2,100000.0,,100000.0,100.0,1740.0,1.738829223688981,0.0441715023063531,0.0284345916854449,,1.0006733129942085,100.06733129942084,,,
329,329,32,0.001,1745,2,100000.0,,100000.0,100.0,1745.0,1.7408570380514448,0.0413039861191236,0.02623277364691,,1.002379840422274,100.2379840422274,,,
330,330,32,0.001,1750,2,100000.0,,100000.0,100.0,1750.0,1.7482327174200236,0.0432483256452566,0.029194172202931,,1.001010896639999,100.1010896639999,,,
331,331,32,0.001,1755,2,100000.0,,100000.0,100.0,1755.0,1.7502635395289872,0.0428496326464405,0.0265495362936136,,1.0027061413118892,100.27061413118892,,,
332,332,32,0.001,1760,2,100000.0,,100000.0,100.0,1760.0,1.7585649209306666,0.0464019603974103,0.0258516821294607,,1.0008160512314632,100.08160512314632,,,
333,333,32,0.001,1765,2,100000.0,,100000.0,100.0,1765.0,1.7644496100388096,0.0420074856582708,0.0264527651059666,,1.0003119329438817,100.03119329438816,,,
334,334,32,0.001,1770,2,100000.0,,100000.0,100.0,1770.0,1.769621923176146,0.0426414925534183,0.0249430326704946,,1.0002136483612134,100.02136483612136,,,
335,335,32,0.001,1775,2,100000.0,,100000.0,100.0,1775.0,1.7734027890383004,0.0422104167282318,0.028894034415761,,1.0009006475976987,100.09006475976987,,,
