Energy[eV],Reflectivity,Angle,peak_rs,peak_rp
1044,,7.140000000000001,0.2826152389645627,0.26932926971148113
1045,,7.140000000000001,0.28227303737257825,0.26954034175078273
1046,,7.12,0.28335789437927006,0.2695874276625048
1047,,7.12,0.28407577700172604,0.2708693396940909
1048,,7.12,0.2836689740916692,0.271013107606203
1049,,7.1000000000000005,0.2848860316059732,0.27118698239635686
1050,,7.1000000000000005,0.2855500849422381,0.2724137176950286
1051,,7.1000000000000005,0.28509705711940525,0.2725087802093599
1052,,7.08,0.286410573307858,0.27277343604216275
1053,,7.08,0.2870410260554726,0.2739652850185432
1054,,7.08,0.2865599294013709,0.27403007180872857
1055,,7.0600000000000005,0.28793353820625106,0.2743487615613227
1056,,7.0600000000000005,0.288550504700503,0.27552595895002663
1057,,7.0600000000000005,0.2880593771206658,0.2755788231660869
1058,,7.04,0.28945587701123066,0.27591386667247114
1059,,7.04,0.2900794626171932,0.27709668465757065
1060,,7.04,0.28959632710658456,0.2771559977665866
1061,,7.0200000000000005,0.2909774570940399,0.27746857391793267
1062,,7.0200000000000005,0.29162786621436915,0.2786774189459691
1063,,7.0200000000000005,0.29117083555748285,0.2787616679104398
1064,,7.0,0.2924970376115816,0.27901159226612265
1065,,7.0,0.2931946844398752,0.28026710534563726
1066,,7.0,0.2927820677880296,0.28039499230977016
1067,,6.98,0.2940122344989271,0.280540479592774
1068,,6.98,0.29474419571113186,0.2818310262032073
1069,,6.98,0.2942874807912779,0.2819173614340848
1070,,6.96,0.29528399059917304,0.2818242385656301
1071,,6.96,0.2960274823271206,0.28312779203789645
1072,,6.96,0.2956448092030286,0.2832874882551133
1073,,6.94,0.2964725472325562,0.28301729147496285
1074,,6.94,0.2973172694041771,0.2844214197030741
1075,,6.94,0.2970279638313805,0.28467420357037665
1076,,6.92,0.2976404903967958,0.2841798192491965
1077,,6.92,0.29860854407388,0.2857068346839344
1078,,6.92,0.29843251085894196,0.2860729992222912
1079,,6.9,0.2987808518951567,0.285391490597856
1080,,6.9,0.2998950663708426,0.28697771805625194
1081,,6.9,0.29985291162026534,0.2874782370428757
1082,,6.88,0.29988522461498185,0.2869196517406384
1083,,6.88,0.3011692868277676,0.28822642612746047
1084,,6.88,0.30128244496315226,0.28888307219584874
1085,,6.86,0.3009436631039513,0.28846714318032163
1086,,6.86,0.3024222505301154,0.2894438976121143
1087,,6.86,0.30271311654103683,0.29027936415138966
1088,,6.84,0.3019445701280912,0.290026711913864
1089,,6.84,0.303643486781259,0.29061954772150567
1090,,6.84,0.30413555402442227,0.2916575744574041
1091,,6.84,0.30354393031367427,0.29158983243847186
1092,,6.82,0.3048208835220237,0.29174114861011813
1093,,6.82,0.3055388871272867,0.2930066504360511
1094,,6.82,0.3051522614843706,0.2931465961432606
1095,,6.8,0.3059405457017819,0.29279469575806294
1096,,6.8,0.30691061128462704,0.29431389394356655
1097,,6.8,0.306752718183689,0.2946855857361051
1098,,6.78,0.306986636938617,0.2940219713973048
1099,,6.78,0.3082364338023589,0.29556481440085064
1100,,6.78,0.30833249919049754,0.29619373353504286
1101,,6.76,0.30794120407033715,0.29576376051346603
1102,,6.76,0.30950010136218187,0.2967429654662489
1103,,6.76,0.30987700765426013,0.29765616245951226
1104,,6.76,0.30919343197218296,0.29748460243646263
1105,,6.74,0.31068320794087795,0.2978297650237798
1106,,6.74,0.311369665973825,0.29905600864685605
1107,,6.74,0.3109659417595677,0.29916930977752726
1108,,6.72,0.31176498254474716,0.298804298651332
1109,,6.72,0.3127917087156756,0.3003742248301706
1110,,6.72,0.31269590036105066,0.30080067694317936
1111,,6.7,0.3127220567415446,0.3001953330061286
1112,,6.7,0.3141219523248115,0.30158936400837033
1113,,6.7,0.3143642506520971,0.3023592682812892
1114,,6.7,0.3135687980079734,0.30206540298100804
1115,,6.68,0.31533654083613555,0.30267734359006354
1116,,6.68,0.31594946594171325,0.30382318340525316
1117,,6.68,0.31548845688541394,0.30387074094250854
1118,,6.66,0.3164086675767085,0.3036111912109121
1119,,6.66,0.31742727549835614,0.30516779911780934
1120,,6.66,0.3173328265622356,0.30558904914460294
1121,,6.640000000000001,0.31730827409355816,0.304986047629987
1122,,6.640000000000001,0.31877036143929227,0.306365488244083
1123,,6.640000000000001,0.31907727000971253,0.30719522277741895
1124,,6.640000000000001,0.31834822672128515,0.3069623617094488
1125,,6.62,0.3199480271234304,0.3073853170736352
1126,,6.62,0.32069401040379003,0.3086610432025836
1127,,6.62,0.32036096465453706,0.3088330214869473
1128,,6.6000000000000005,0.3209258389134918,0.30819272520760377
1129,,6.6000000000000005,0.3221517705352951,0.30995484400965706
1130,,6.6000000000000005,0.3222523049395787,0.3105692575356557
1131,,6.58,0.32166524581643235,0.3101473123503492
1132,,6.58,0.32341537862136155,0.3110411524780114
1133,,6.58,0.3239904235723207,0.31213871577534147
1134,,6.58,0.32351021357280685,0.31215470182531563
1135,,6.5600000000000005,0.32444534352167936,0.31188031197144495
1136,,6.5600000000000005,0.3255394495113511,0.31350506169790154
1137,,6.5600000000000005,0.32552762549983305,0.31399992520333964
1138,,6.54,0.32519740612162834,0.31347536329525305
1139,,6.54,0.3268589967489589,0.3146275570583298
1140,,6.54,0.3273603211330806,0.31564581352185617
1141,,6.54,0.3268201579151038,0.3155952565501707
1142,,6.5200000000000005,0.3278495037973105,0.3154078197861341
1143,,6.5200000000000005,0.32882657856713515,0.3169132580068131
1144,,6.5200000000000005,0.3287034913737698,0.31729329740226975
1145,,6.5,0.32832300784353247,0.3166587697992019
1146,,6.5,0.3299087689249981,0.31778399853731476
1147,,6.5,0.3303359042663455,0.31872552288896
1148,,6.5,0.3297234471442593,0.3185994125653522
1149,,6.48,0.3306704800740317,0.318319081970845
1150,,6.48,0.33170087025095546,0.31987433264973614
1151,,6.48,0.331632439228111,0.32030525824067374
1152,,6.46,0.3310543363564246,0.31972231939239276
1153,,6.46,0.33274588702374486,0.3206869369252884
1154,,6.46,0.3332751012906143,0.3217280141564634
1155,,6.46,0.3327608202344685,0.32169757499513796
1156,,6.44,0.33341184079311703,0.32110423864877824
1157,,6.44,0.3345975490989497,0.3228133073151396
1158,,6.44,0.33467544133501964,0.32338928916525067
1159,,6.44,0.3337606653783295,0.32294278624040407
1160,,6.42,0.3355389122876598,0.32350005495462975
1161,,6.42,0.33626870260571134,0.32474147462358816
1162,,6.42,0.33594101305954704,0.3248977963977409
1163,,6.4,0.33603059007767666,0.32407682760700085
1164,,6.4,0.3374779316407124,0.32569102818897605
1165,,6.4,0.3377978952095523,0.32651030986244584
1166,,6.4,0.3371065411565239,0.32628893613773174
1167,,6.38,0.33823225160349435,0.32616702378233026
1168,,6.38,0.3392667664559219,0.32771514194353446
1169,,6.38,0.3392193938270329,0.3281545890132071
1170,,6.36,0.3384517514790787,0.327594242982231
1171,,6.36,0.3402743928150645,0.3284387743756377
1172,,6.36,0.3409391256919164,0.32960643358632097
1173,,6.36,0.3405635828151311,0.3297053214718218
1174,,6.34,0.34073790579943175,0.32884174535501914
1175,,6.34,0.3421900356162087,0.3305682591315132
1176,,6.34,0.3425249141988292,0.33139527605979696
1177,,6.34,0.3418573389146073,0.3311900730412542
1178,,6.32,0.34288616926068377,0.33095411439363276
1179,,6.32,0.34400847922491895,0.33258507396701154
1180,,6.32,0.34405057198062455,0.33310866204729805
1181,,6.32,0.3431243753206792,0.33263327180314084
1182,,6.3,0.3449250752186213,0.33318527789087443
1183,,6.3,0.34575560095647445,0.3345154986897226
1184,,6.3,0.3455393889935191,0.3347704774927389
1185,,6.28,0.3451734368906001,0.3340564899701733
1186,,6.28,0.34687977803885717,0.3353174723621105
1187,,6.28,0.3474541390492603,0.3363827355193883
1188,,6.28,0.3470117904564384,0.33640175631772756
1189,,6.26,0.3473175699619985,0.335478698075828
1190,,6.26,0.3487723007378918,0.33737303888553716
1191,,6.26,0.3491239511143279,0.33820713404907204
1192,,6.26,0.34848559042646926,0.33802091157097447
1193,,6.24,0.34938379716144846,0.33763135823409735
1194,,6.24,0.35062176339575324,0.33937145959065046
1195,,6.24,0.3507822447415142,0.3400063967405269
1196,,6.24,0.3499762131752969,0.3396439405491747
1197,,6.22,0.3513902866160343,0.33977962486556657
1198,,6.22,0.352444587616832,0.3413295343421259
1199,,6.22,0.35244377874594374,0.34179576147558033
1200,,6.22,0.3514968829813596,0.341284602937171
1201,,6.2,0.3533524474165625,0.3418697822300534
1202,,6.2,0.35425467441874436,0.34326153748583
1203,,6.2,0.3541210347642001,0.3435881593129046
1204,,6.18,0.35336828002562637,0.342954571957272
1205,,6.18,0.35528308019090243,0.34391488690071154
1206,,6.18,0.3560635542885435,0.34517935185933596
1207,,6.18,0.355824359623724,0.3453943466449719
1208,,6.16,0.35538455784402256,0.34466355904598933
1209,,6.16,0.3571925014842147,0.3459255000346188
1210,,6.16,0.357880508969921,0.3470925784058169
1211,,6.16,0.3575620792578408,0.3472230115669829
1212,,6.140000000000001,0.35735598180900624,0.3464194128270109
1213,,6.140000000000001,0.359088640573528,0.34790977013048024
1214,,6.140000000000001,0.35971266498145554,0.34900862042479325
1215,,6.140000000000001,0.35934058503311705,0.3490808545785868
1216,,6.12,0.35928877035012424,0.34822819318875103
1217,,6.12,0.360977107854709,0.3498734905317127
1218,,6.12,0.3615650590173454,0.3509327418558785
1219,,6.12,0.3611643932709795,0.35097264382475163
1220,,6.1000000000000005,0.36118662350547287,0.3500942211752502
1221,,6.1000000000000005,0.36278396062345836,0.35174415553476934
1222,,6.1000000000000005,0.36327495888582617,0.3527048498957591
1223,,6.1000000000000005,0.36277978038977443,0.352648262187482
1224,,6.08,0.3627212560512152,0.3516755608589637
1225,,6.08,0.3643196821174209,0.35333542624410585
1226,,6.08,0.3648232691252007,0.3543061343012869
1227,,6.08,0.36434348309068576,0.3542623595897431
1228,,6.0600000000000005,0.36420894287259453,0.3533048580133883
1229,,6.0600000000000005,0.36584723390302754,0.3549058237917898
1230,,6.0600000000000005,0.3663909089813931,0.3559148461966856
1231,,6.0600000000000005,0.36595120875855913,0.35590942848175977
1232,,6.04,0.36565450966744195,0.35499013937981744
1233,,6.04,0.3673634899442761,0.3564522397262766
1234,,6.04,0.36797501646087205,0.3575281472063873
1235,,6.04,0.36760034945149395,0.35758688784901976
1236,,6.0200000000000005,0.3670518931923834,0.356729071269759
1237,,6.0200000000000005,0.36886292066737403,0.3579690998504481
1238,,6.0200000000000005,0.36957056474957983,0.35914096656090233
1239,,6.0200000000000005,0.36928634999611804,0.359290140015713
1240,,6.0,0.36839225107065854,0.35851749968371965
1241,,6.0,0.3703374830243017,0.35944825318558693
1242,,6.0,0.371170260475287,0.36074589806810387
1243,,6.0,0.371002614026712,0.3610124752640369
1244,,6.0,0.3699371377153259,0.3603493620597169
1245,,5.98,0.3717764730367877,0.3608788244238521
1246,,5.98,0.3727644074447507,0.3623330630014171
1247,,5.98,0.3727403787160687,0.36274494518232486
1248,,5.98,0.371807827773954,0.36221657069856444
1249,,5.96,0.3731663377927852,0.3622470270320544
1250,,5.96,0.3743407328933314,0.36388993607274667
1251,,5.96,0.3744885553948715,0.36447620202168957
1252,,5.96,0.3737143559488818,0.3641088653173112
1253,,5.94,0.3744904432303347,0.36353593367957066
1254,,5.94,0.37588417255197387,0.3654011310333408
1255,,5.94,0.376233532484198,0.36619230064499736
1256,,5.94,0.37564444051795304,0.3660136314766132
1257,,5.92,0.37572879342158216,0.3649608729604141
1258,,5.92,0.37737661006533185,0.36684814180832936
1259,,5.92,0.3779589363374148,0.3678764589197078
1260,,5.92,0.377583303862067,0.3679156808550877
1261,,5.9,0.3768576965194455,0.3670630677518311
1262,,5.9,0.3787965655181278,0.3682090344656055
1263,,5.9,0.37964534468960726,0.3695087716334123
1264,,5.9,0.3795134113494822,0.3697969884965989
1265,,5.9,0.3785005579237026,0.36917268366605444
1266,,5.88,0.38011882709032063,0.3694580848069216
1267,,5.88,0.38126994647998425,0.3710658722452505
1268,,5.88,0.38141416071654816,0.3716363812505691
1269,,5.88,0.3806535123862887,0.371270561090885
1270,,5.86,0.3813140192492802,0.3705653560525691
1271,,5.86,0.3828061408826396,0.37252053608154934
1272,,5.86,0.3832615146934453,0.37340917069283336
1273,,5.86,0.3827846854742928,0.37333434759604855
1274,,5.84,0.38234810053955387,0.3723906099436787
1275,,5.84,0.38422306753457874,0.37384121804194526
1276,,5.84,0.38502756848310254,0.3750867229022245
1277,,5.84,0.38486887778059103,0.3753381028915803
1278,,5.84,0.3838445769921894,0.37469244834056203
1279,,5.82,0.38548505932708893,0.37499151767074684
1280,,5.82,0.38668004260170885,0.3766359566828033
1281,,5.82,0.3868769262767462,0.37725183559754294
1282,,5.82,0.38617642800538854,0.37693899739864895
1283,,5.8,0.3865510089452776,0.37592956482066475
1284,,5.8,0.38818169066504243,0.3780187613296652
1285,,5.8,0.38877515967007936,0.3790409618589412
1286,,5.8,0.38843551693457273,0.37909892602823214
1287,,5.78,0.38737364096971816,0.37828682909078176
1288,,5.78,0.38948961117405445,0.37919132509616377
1289,,5.78,0.39052476043935397,0.38066567503355875
1290,,5.78,0.3905867750996456,0.3811361473459378
1291,,5.78,0.38977369200458517,0.3807002675419309
1292,,5.76,0.39055445260821403,0.3801033665777486
1293,,5.76,0.3920810203358144,0.3820802154033327
1294,,5.76,0.39258978874059297,0.383009138793853
1295,,5.76,0.39218281569973684,0.38299118482243105
1296,,5.74,0.39131950274393407,0.38211866739779643
1297,,5.74,0.3933924759686941,0.38323202956036856
1298,,5.74,0.39439799585023066,0.3846701507095361
1299,,5.74,0.3944423513111815,0.3851162920109348
1300,,5.74,0.3936221099100654,0.3846667046355828
1301,,5.72,0.39439991230217686,0.3840608115099016
1302,,5.72,0.39595774876810463,0.38606429023464467
1303,,5.72,0.3965038051402518,0.3870257752285131
1304,,5.72,0.39613930100812206,0.38704562674814574
1305,,5.7,0.3949792690726804,0.3861570084172881
1306,,5.7,0.3970708074279432,0.3869935287696982
1307,,5.7,0.3980923142182579,0.38844543980177554
1308,,5.7,0.3981503293946841,0.38890295535052877
1309,,5.7,0.39734156705727147,0.38846256998931544
1310,,5.68,0.3976220332914688,0.38734229976313184
1311,,5.68,0.39925959816192064,0.38942477659714547
1312,,5.68,0.39987700563119355,0.3904569058678544
1313,,5.68,0.3995761701125333,0.39053976917713706
1314,,5.68,0.3984490841512168,0.38976559029579333
1315,,5.66,0.40003591211028794,0.3899917875785943
1316,,5.66,0.40127605331690347,0.3916624990363301
1317,,5.66,0.40154046213317185,0.39232687868294935
1318,,5.66,0.40092667944533295,0.39208214961398413
1319,,5.64,0.40033651658897795,0.39101652940464493
1320,,5.64,0.40227055706503534,0.3924413110924858
1321,,5.64,0.40316485881722364,0.3937526324324913
1322,,5.64,0.4031227499601016,0.39409679504433487
1323,,5.64,0.402237713456978,0.3935673681715799
1324,,5.62,0.40277155003537213,0.39270296593894405
1325,,5.62,0.40436871798279966,0.3947346958015086
1326,,5.62,0.4049644041099195,0.3957347890246861
1327,,5.62,0.40465825140097317,0.3958023278532112
1328,,5.62,0.4035400360948954,0.39502749087099676
1329,,5.6000000000000005,0.40505851610084814,0.3951779330247677
1330,,5.6000000000000005,0.4063669664992221,0.39690957934857396
1331,,5.6000000000000005,0.40670747723240863,0.39764291499733473
1332,,5.6000000000000005,0.4061763120258625,0.3974740127021095
1333,,5.58,0.4051257923912529,0.3964899587674298
1334,,5.58,0.40723197205656475,0.39752088643394234
1335,,5.58,0.40829632798420795,0.39899800362570326
1336,,5.58,0.40842185947518533,0.3995058617039794
1337,,5.58,0.4077017861464944,0.39913778191776267
1338,,5.5600000000000005,0.4074448914079491,0.3979780760055102
1339,,5.5600000000000005,0.409320952257836,0.3997617249350553
1340,,5.5600000000000005,0.4101828214844192,0.4010269283981761
1341,,5.5600000000000005,0.41013082527965067,0.4013478714299047
1342,,5.5600000000000005,0.409255489689734,0.4008154120685128
1343,,5.54,0.4096601953318784,0.3998111080381574
1344,,5.54,0.41134944976090726,0.4019252423576186
1345,,5.54,0.41204791103716276,0.40301866569188816
1346,,5.54,0.4118535545286991,0.40318898176086276
1347,,5.54,0.4108545697002829,0.4025248919049447
1348,,5.5200000000000005,0.4117933247385495,0.40207035785561357
1349,,5.5200000000000005,0.4133368144497058,0.4040315059678227
1350,,5.5200000000000005,0.4139088734345715,0.40499123701248485
1351,,5.5200000000000005,0.4136054646427568,0.40504535375232503
1352,,5.5200000000000005,0.41251279900454985,0.40428071768334917
1353,,5.5,0.4138611190711276,0.40424774097157196
1354,,5.5,0.4152980705605109,0.40609616080617833
1355,,5.5,0.41577908794009727,0.4069586567114225
1356,,5.5,0.41539846937502295,0.40692952921005376
1357,,5.5,0.4142408034847096,0.4060941222133765
1358,,5.48,0.4158758961116858,0.40635606129865237
1359,,5.48,0.4172441570613688,0.40813066129777603
1360,,5.48,0.4176682530846047,0.40893114504763145
1361,,5.48,0.4172411702412146,0.4088506218934731
1362,,5.48,0.416046228133889,0.40797324302858967
1363,,5.46,0.41784563369485683,0.4084036821346734
1364,,5.46,0.4191820940452724,0.4101424317325804
1365,,5.46,0.41958253477102503,0.4109152740413228
1366,,5.46,0.41913898529036414,0.41081444655359867
1367,,5.46,0.41793384667971345,0.40992323392990354
1368,,5.44,0.4197740746376945,0.4103946232285573
1369,,5.44,0.4211150774362501,0.41213495679201073
1370,,5.44,0.42152464870535833,0.4129140483316461
1371,,5.44,0.42109421853686496,0.41282358856589463
1372,,5.44,0.41990561813808736,0.41194632289009
1373,,5.42,0.42166075497267236,0.4123285832509572
1374,,5.42,0.4230425030451924,0.41410780236585926
1375,,5.42,0.4234938787217084,0.41492692203973097
1376,,5.42,0.42310607187454335,0.4148774155870884
1377,,5.42,0.42196069218856397,0.41404181794944606
1378,,5.4,0.42350095424700496,0.41420088570259017
1379,,5.4,0.42495991946432327,0.41605656561030513
1380,,5.4,0.42548603094746906,0.416949751196569
1381,,5.4,0.42517059969061854,0.4169720311832762
1382,,5.4,0.4240953637387697,0.4162060612867721
1383,,5.38,0.42528556496060005,0.41600234488912324
1384,,5.38,0.42685890748416583,0.41797275159738384
1385,,5.38,0.4274933219476278,0.4189746796284386
1386,,5.38,0.4272806046640281,0.41910016873473743
1387,,5.38,0.42630297543483586,0.41843233009423375
1388,,5.36,0.42700087623173305,0.41771904686349176
1389,,5.36,0.42872688167847767,0.4198435720464452
1390,,5.36,0.4295041969932486,0.4209899543175763
1391,,5.36,0.4294254713454374,0.42125102211009163
1392,,5.36,0.42857376512486717,0.4207106811766522
1393,,5.34,0.4286282645364704,0.419444065071682
1394,,5.34,0.4305468075114121,0.42165165951093203
1395,,5.34,0.4314512887255646,0.42292814998642647
1396,,5.34,0.4314660592095456,0.4232856934877886
1397,,5.34,0.43069566422226785,0.4228295211672083
1398,,5.32,0.42988090300366855,0.42163608913677686
1399,,5.32,0.43195922584658847,0.4230391745829435
1400,,5.32,0.4330566330641298,0.4245121962895457
1401,,5.32,0.43326880816367597,0.42507069411981985
1402,,5.32,0.4326817651755885,0.4248013903017501
1403,,5.32,0.4313721593274275,0.42378212509920177
1404,,5.3,0.43325252035043277,0.4242920234840105
1405,,5.3,0.4346029968296829,0.42602269960551836
1406,,5.3,0.43504884664493243,0.42681953335646494
1407,,5.3,0.43467796580995544,0.42677099898647347
1408,,5.3,0.4335688298729494,0.42595666890803546
1409,,5.28,0.43441419735437486,0.425396906553801
1410,,5.28,0.436060730137844,0.4274293144193069
1411,,5.28,0.4367791451256449,0.4285044934829069
1412,,5.28,0.4366596000244486,0.42871301384799587
1413,,5.28,0.4357827705786024,0.4281365355956828
1414,,5.26,0.43540516889440345,0.426848052693477
1415,,5.26,0.4373942304458859,0.42869560607118595
1416,,5.26,0.43842727905001855,0.43009232020462274
1417,,5.26,0.4385971144334744,0.4305970725360747
1418,,5.26,0.43798700405695656,0.4302939717061896
1419,,5.26,0.43667105947518786,0.42925838136883915
1420,,5.24,0.4385611365680719,0.4297782463581132
1421,,5.24,0.4399546949259787,0.43154348519010965
1422,,5.24,0.4404554053033514,0.4323871136416879
1423,,5.24,0.4401495273116533,0.432396050494569
1424,,5.24,0.4391140376211815,0.4316484051465473
1425,,5.22,0.439511352684261,0.43062604385861664
1426,,5.22,0.4413158173395362,0.43281129207043345
1427,,5.22,0.4421930091286249,0.4340405611876572
1428,,5.22,0.44223258321646663,0.4344039339824338
1429,,5.22,0.4415148007043153,0.43398265030303695
1430,,5.2,0.44018587518706326,0.43284935013486464
1431,,5.2,0.44245696844587584,0.4338407995961826
1432,,5.2,0.44376111858089,0.4355073368855607
1433,,5.2,0.4441917719034439,0.43627197566395004
1434,,5.2,0.4438329051911367,0.43621947223638297
1435,,5.2,0.442759361351133,0.4354258680417238
1436,,5.18,0.4433150676103919,0.4345675328598076
1437,,5.18,0.4451023905463173,0.43672866914400466
1438,,5.18,0.44597496934741604,0.4379466326696012
1439,,5.18,0.44602093005324034,0.4383100706559029
1440,,5.18,0.4453191027544649,0.4378988427659494
1441,,5.18,0.44393949283462175,0.43678430061147167
1442,,5.16,0.44614950818128496,0.43763566423634276
1443,,5.16,0.4475210144713255,0.43936515112413826
1444,,5.16,0.44802328940736696,0.440197293019068
1445,,5.16,0.4477396205631562,0.4402161825639635
1446,,5.16,0.4467442342487257,0.4394972508901284
1447,,5.14,0.4468234552851252,0.43814760320002405
1448,,5.14,0.4487581202547384,0.44045398394609503
1449,,5.14,0.44977478651685643,0.4418141840470691
1450,,5.14,0.449961665502216,0.4423169216174203
1451,,5.14,0.4493977109881192,0.4420421612857819
1452,,5.14,0.44815307719876163,0.4410613827521725
1453,,5.12,0.44960195968481187,0.44112689772666897
1454,,5.12,0.45119885735687487,0.4430822336289106
1455,,5.12,0.45191572419673487,0.44412961858745376
1456,,5.12,0.4518367539874729,0.44435399207540316
1457,,5.12,0.4510370708342202,0.4438316367610559
1458,,5.1000000000000005,0.4499533759865135,0.44263054982961014
1459,,5.1000000000000005,0.45220544615045744,0.4439092719480315
1460,,5.1000000000000005,0.45352007499649505,0.44557041451627666
1461,,5.1000000000000005,0.45398718808792726,0.44635646475110863
1462,,5.1000000000000005,0.45368743772625214,0.44634899746796486
1463,,5.1000000000000005,0.4526926087766145,0.4456210607922597
1464,,5.08,0.45268845314050515,0.44423762091738267
1465,,5.08,0.45467842666141123,0.4465406901029961
1466,,5.08,0.4557616758421514,0.44795990575999733
1467,,5.08,0.4560249281999488,0.4485319281917631
1468,,5.08,0.4555457671737116,0.4483353930908294
1469,,5.08,0.4543931086797759,0.44744055258943555
1470,,5.0600000000000005,0.4552770698693659,0.4469242635600716
1471,,5.0600000000000005,0.45705708782687127,0.44905863484536873
1472,,5.0600000000000005,0.4579560466618344,0.45028438845522506
1473,,5.0600000000000005,0.4580579300825084,0.45068625495647185
1474,,5.0600000000000005,0.45743771410149076,0.45034035667594624
1475,,5.0600000000000005,0.45616189370409366,0.44931457444005035
1476,,5.04,0.457751317853454,0.449527829241439
1477,,5.04,0.4593701161276064,0.45149291655767326
1478,,5.04,0.46012880758434493,0.4525705903945517
1479,,5.04,0.46010908471376005,0.45284340475155593
1480,,5.04,0.4593837631858322,0.4523853885583198
1481,,5.04,0.4580173434092936,0.4512624606042936
1482,,5.0200000000000005,0.4601357099050871,0.4520231142423336
1483,,5.0200000000000005,0.4616393447974427,0.45386631248619874
1484,,5.0200000000000005,0.46229939330538844,0.45483886744815116
1485,,5.0200000000000005,0.46219570334816995,0.4550215713019202
1486,,5.0200000000000005,0.46139936273737486,0.45448677132053233
1487,,5.0,0.46009636569586276,0.4532988187854671
1488,,5.0,0.46244771445247995,0.45442835473735776
1489,,5.0,0.46388023738615747,0.4561950472086548
1490,,5.0,0.46448148323492,0.4571036360666493
1491,,5.0,0.4642958173385718,0.4571995423233564
1492,,5.0,0.46339427720778387,0.4565550601943609
1493,,4.98,0.46222197525178105,0.45526543753449833
1494,,4.98,0.46446883486314827,0.45652633087968625
1495,,4.98,0.46580526463627303,0.45819287191317515
1496,,4.98,0.46631792688374085,0.4590089826415387
1497,,4.98,0.4660843971457456,0.45905329307092924
1498,,4.98,0.4651736377894266,0.4583960856275921
1499,,4.96,0.46401554170916187,0.4570997909035201
1500,,4.96,0.46626701981158936,0.45838512046690677
1501,,4.96,0.4676133731835472,0.46005858187175014
1502,,4.96,0.46814059801222074,0.46088646192860294
1503,,4.96,0.46792566114290673,0.46094679266324223
1504,,4.96,0.4670369792155639,0.46030931106833234
1505,,4.94,0.46569968614967977,0.4590359584212766
1506,,4.94,0.4680018911007958,0.46016408524397273
1507,,4.94,0.46939990098114903,0.46188750942327583
1508,,4.94,0.46997949279783263,0.46276622868991235
1509,,4.94,0.4698174530942649,0.4628780895535466
1510,,4.94,0.4689820535938928,0.4622926752652176
1511,,4.94,0.46753366451319045,0.46107180217516425
1512,,4.92,0.46966534515545394,0.4618551825044306
1513,,4.92,0.4711571322626424,0.46367199113074525
1514,,4.92,0.4718272646265302,0.46464097997195425
1515,,4.92,0.47175277663014237,0.46484022271105113
1516,,4.92,0.4710021959054516,0.46433954085302004
1517,,4.92,0.46963614756706484,0.4632009906867425
1518,,4.9,0.4712425870893734,0.4634434851765118
1519,,4.9,0.472871280105091,0.46539810428638734
1520,,4.9,0.47367105076485977,0.4664977163710122
1521,,4.9,0.4737196126672072,0.4668210375597149
1522,,4.9,0.4730861546351258,0.4664385235350903
1523,,4.9,0.47183193081103403,0.46541284015827356
1524,,4.88,0.4727117328915172,0.4649067813251496
1525,,4.88,0.47452212234438534,0.4670452994868271
1526,,4.88,0.47549214007309376,0.46831740598458604
1527,,4.88,0.4757006166854466,0.4688028792526719
1528,,4.88,0.47521781623112674,0.4685732124343982
1529,,4.88,0.47410600603568687,0.46769205958521237
1530,,4.86,0.47404322622459844,0.46621579728201856
1531,,4.86,0.47608247009403604,0.4685858642803749
1532,,4.86,0.4772654907297637,0.47007449621025477
1533,,4.86,0.477672682434889,0.4707621498399892
1534,,4.86,0.4773758112131454,0.4707217693734659
1535,,4.86,0.4764385564673459,0.4700183886745804
1536,,4.84,0.47519904578684297,0.4687096727966164
1537,,4.84,0.47751744602660434,0.46998419547555326
1538,,4.84,0.47895907664477366,0.47173625229904353
1539,,4.84,0.4796063524382044,0.47266870978008807
1540,,4.84,0.4795329840313651,0.47285638916590456
1541,,4.84,0.47880448096472583,0.47236611229562586
1542,,4.84,0.4774787659270179,0.47125721546154303
1543,,4.82,0.47878354172138415,0.4711958502564891
1544,,4.82,0.4805330336123431,0.47326189421270215
1545,,4.82,0.48146504841956755,0.47448509716947446
1546,,4.82,0.4816557020422814,0.474942596347815
1547,,4.82,0.4811727752323012,0.47470342902289164
1548,,4.82,0.4800762986706927,0.47382900824145147
1549,,4.8,0.47982741459139544,0.4723736929487896
1550,,4.8,0.48193856744236674,0.4746014949417061
1551,,4.8,0.4832040862736641,0.4761655298195204
1552,,4.8,0.4837029709251022,0.4769383458936129
1553,,4.8,0.48350574020608306,0.47699164394011
1554,,4.8,0.4826749758013459,0.47638934537040584
1555,,4.8,0.4812659506718305,0.47518813376875774
1556,,4.78,0.48311657625452314,0.4756945940560046
1557,,4.78,0.48476943017512775,0.4776546457483142
1558,,4.78,0.4856253142058325,0.4787928860938
1559,,4.78,0.48575797867042353,0.47918414694421113
1560,,4.78,0.4852330325837005,0.478895317790922
1561,,4.78,0.4841085420926579,0.47798584594695814
1562,,4.76,0.4839959279313776,0.4765083141021995
1563,,4.76,0.48609612878865827,0.4788859267646722
1564,,4.76,0.4873633630218871,0.48044533074277224
1565,,4.76,0.48787513006865946,0.4812251270137548
1566,,4.76,0.4877005775570415,0.4812956606239833
1567,,4.76,0.486901054290125,0.48071961711486505
1568,,4.76,0.4855307376719845,0.4795525692708518
1569,,4.74,0.4871063634402616,0.47977973793889667
