,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
202,202,25,0.0012,1110,2,100000.0,,100000.0,100.0,1110.0,0.0039973499745731,0.0472624689204805,0.032527033402224,,,,,,
203,203,25,0.0012,1115,2,100000.0,,100000.0,100.0,1115.0,0.003993157787363,0.0458459091846081,0.0322592173800553,,,,,,
204,204,25,0.0012,1120,2,100000.0,,100000.0,100.0,1120.0,0.0039771855019807,0.0483349218938094,0.0302447990909006,,,,,,
205,205,25,0.0012,1125,2,100000.0,,100000.0,100.0,1125.0,0.0039941209521808,0.0495364385765995,0.0324785305101016,,,,,,
206,206,25,0.0012,1130,2,100000.0,,100000.0,100.0,1130.0,0.0039956297898697,0.0474068552064195,0.0329011946484715,,,,,,
207,207,25,0.0012,1135,2,100000.0,,100000.0,100.0,1135.0,0.0039940059356619,0.0458886234460236,0.0299912949109665,,,,,,
208,208,25,0.0012,1140,2,100000.0,,100000.0,100.0,1140.0,0.0039970286932202,0.0462677153683942,0.0321415691551901,,,,,,
209,209,25,0.0012,1145,2,100000.0,,100000.0,100.0,1145.0,0.0039962813844643,0.0455229984721423,0.0311838412404028,,,,,,
210,210,25,0.0012,1150,2,100000.0,,100000.0,100.0,1150.0,0.0039954938561094,0.0468521797467174,0.031262711790342,,,,,,
211,211,25,0.0012,1155,2,100000.0,,100000.0,100.0,1155.0,0.0039903590519163,0.0446885031437258,0.0322229129199722,,,,,,
212,212,25,0.0012,1160,2,100000.0,,100000.0,100.0,1160.0,0.003995567753994,0.0459854778399288,0.0309710192927169,,,,,,
213,213,25,0.0012,1165,2,100000.0,,100000.0,100.0,1165.0,0.0039970735068284,0.0454055542765677,0.0301361471081282,,,,,,
214,214,25,0.0012,1170,2,100000.0,,100000.0,100.0,1170.0,0.0039913236042441,0.048609615903622,0.0301392022289684,,,,,,
215,215,25,0.0012,1175,2,100000.0,,100000.0,100.0,1175.0,0.0039943429902298,0.048062835217263,0.0309916879392816,,,,,,
216,216,25,0.0012,1180,2,100000.0,,100000.0,100.0,1180.0,0.0039959565012092,0.0472986629384593,0.0300712334701818,,,,,,
217,217,25,0.0012,1185,2,100000.0,,100000.0,100.0,1185.0,0.0039838736974312,0.0490443504860076,0.0309849903473304,,,,,,
218,218,25,0.0012,1190,2,100000.0,,100000.0,100.0,1190.0,0.0039971698035969,0.0468686083955346,0.0318496615427403,,,,,,
219,219,25,0.0012,1195,2,100000.0,,100000.0,100.0,1195.0,0.0039779114155559,0.0445929701008395,0.03208934654386,,,,,,
220,220,25,0.0012,1200,2,100000.0,,100000.0,100.0,1200.0,0.0039938409581736,0.0462338623223238,0.0309229484319807,,,,,,
221,221,25,0.0012,1205,2,100000.0,,100000.0,100.0,1205.0,0.0039955745235904,0.0452267946719864,0.0318460011932699,,,,,,
222,222,25,0.0012,1210,2,100000.0,,100000.0,100.0,1210.0,0.0039908849415344,0.0462292194527057,0.0293259487277999,,,,,,
223,223,25,0.0012,1215,2,100000.0,,100000.0,100.0,1215.0,0.0039924268025211,0.0466036727797569,0.0298249151818669,,,,,,
224,224,25,0.0012,1220,2,100000.0,,100000.0,100.0,1220.0,0.0039942833076717,0.0448173622627039,0.0298696106805762,,,,,,
225,225,25,0.0012,1225,2,100000.0,,100000.0,100.0,1225.0,0.0039978848391607,0.0454074467362822,0.0309202990761434,,,,,,
226,226,25,0.0012,1230,2,100000.0,,100000.0,100.0,1230.0,0.0039891295039827,0.0450620063832442,0.0298294898618629,,,,,,
227,227,25,0.0012,1235,2,100000.0,,100000.0,100.0,1235.0,0.0039969996538881,0.0462624026897171,0.0319790099533863,,,,,,
228,228,25,0.0012,1240,2,100000.0,,100000.0,100.0,1240.0,0.0039951804626525,0.0470378357782863,0.0307547721023463,,,,,,
229,229,25,0.0012,1245,2,100000.0,,100000.0,100.0,1245.0,0.003959969542393,0.0447878856530254,0.0303376779788346,,,,,,
230,230,25,0.0012,1250,2,100000.0,,100000.0,100.0,1250.0,0.0039960077313025,0.0484706305159554,0.0298995977423996,,,,,,
231,231,25,0.0012,1255,2,100000.0,,100000.0,100.0,1255.0,0.0039917278166588,0.043479214473125,0.0308209668938095,,,,,,
232,232,25,0.0012,1260,2,100000.0,,100000.0,100.0,1260.0,0.0039864353275333,0.0464008612452141,0.0282879990631128,,,,,,
233,233,25,0.0012,1265,2,100000.0,,100000.0,100.0,1265.0,0.0039946752660095,0.0464998105339669,0.0293763824138292,,,,,,
234,234,25,0.0012,1270,2,100000.0,,100000.0,100.0,1270.0,0.0039960316124354,0.0457938601512014,0.0298225521578049,,,,,,
235,235,25,0.0012,1275,2,100000.0,,100000.0,100.0,1275.0,0.0039930102577727,0.045749192001438,0.0291045313960327,,,,,,
236,236,25,0.0012,1280,2,100000.0,,100000.0,100.0,1280.0,0.0039961342609633,0.0476997478814618,0.0300414330532891,,,,,,
237,237,25,0.0012,1285,2,100000.0,,100000.0,100.0,1285.0,0.0039914405713261,0.0463654717544025,0.0304514139927982,,,,,,
238,238,25,0.0012,1290,2,100000.0,,100000.0,100.0,1290.0,0.0039930553139886,0.0450046075350172,0.0295157113892314,,,,,,
239,239,25,0.0012,1295,2,100000.0,,100000.0,100.0,1295.0,0.0039843849863245,0.0461754074547982,0.028716078919419,,,,,,
240,240,25,0.0012,1300,2,100000.0,,100000.0,100.0,1300.0,0.0039974482439598,0.0442915052476845,0.027600412732135,,,,,,
241,241,25,0.0012,1305,2,100000.0,,100000.0,100.0,1305.0,0.0039873904768985,0.0476907249797397,0.0285092256766462,,,,,,
242,242,25,0.0012,1310,2,100000.0,,100000.0,100.0,1310.0,0.0039861875948948,0.0431804751495402,0.0292061867160595,,,,,,
243,243,25,0.0012,1315,2,100000.0,,100000.0,100.0,1315.0,0.0039848687918037,0.0482665888551946,0.0298673211406386,,,,,,
244,244,25,0.0012,1320,2,100000.0,,100000.0,100.0,1320.0,0.0039961799009233,0.0435918123555563,0.0302561049079136,,,,,,
245,245,25,0.0012,1325,2,100000.0,,100000.0,100.0,1325.0,0.003997306709607,0.0457280347384667,0.0284138953615566,,,,,,
246,246,25,0.0012,1330,2,100000.0,,100000.0,100.0,1330.0,0.0039953828455357,0.0443979859799325,0.0275461395400672,,,,,,
247,247,25,0.0012,1335,2,100000.0,,100000.0,100.0,1335.0,0.0035696941411445,0.046694410593619,0.0299089336187986,,,,,,
248,248,25,0.0012,1340,2,100000.0,,100000.0,100.0,1340.0,0.0039978831906257,0.0471746665804766,0.029409679902122,,,,,,
249,249,25,0.0012,1345,2,100000.0,,100000.0,100.0,1345.0,0.003988207746488,0.0471945778279216,0.0296155122836206,,,,,,
250,250,25,0.0012,1350,2,100000.0,,100000.0,100.0,1350.0,0.0039970692046911,0.0449669769150831,0.0297040483892395,,,,,,
251,251,25,0.0012,1355,2,100000.0,,100000.0,100.0,1355.0,0.0039879825937228,0.0471117005889406,0.0290647757112638,,,,,,
252,252,25,0.0012,1360,2,100000.0,,100000.0,100.0,1360.0,0.0039920497503468,0.0458510368342564,0.0286914005886976,,,,,,
253,253,25,0.0012,1365,2,100000.0,,100000.0,100.0,1365.0,0.0039956689733268,0.0463367932233214,0.0285341854269515,,,,,,
254,254,25,0.0012,1370,2,100000.0,,100000.0,100.0,1370.0,0.0039942772380072,0.0476397981785413,0.0282186713976674,,,,,,
255,255,25,0.0012,1375,2,100000.0,,100000.0,100.0,1375.0,0.0039953021114342,0.0472130007886414,0.0271199325299332,,,,,,
256,256,25,0.0012,1380,2,100000.0,,100000.0,100.0,1380.0,0.00399223459461,0.0465288256204719,0.0294337883993984,,,,,,
257,257,25,0.0012,1385,2,100000.0,,100000.0,100.0,1385.0,0.003992285974012,0.0445256541282131,0.0276185922135445,,,,,,
258,258,25,0.0012,1390,2,100000.0,,100000.0,100.0,1390.0,0.0039927534436022,0.043263946410362,0.0289753343185308,,,,,,
259,259,25,0.0012,1395,2,100000.0,,100000.0,100.0,1395.0,0.0039970524007154,0.0427451854251396,0.0274124553511085,,,,,,
260,260,25,0.0012,1400,2,100000.0,,100000.0,100.0,1400.0,0.0039943780982411,0.0451888675888661,0.0293351420531034,,,,,,
261,261,25,0.0012,1405,2,100000.0,,100000.0,100.0,1405.0,0.0039948584036816,0.0459038434987459,0.0274856863445253,,,,,,
262,262,25,0.0012,1410,2,100000.0,,100000.0,100.0,1410.0,0.0039948601147443,0.0452058218477257,0.0297675304231798,,,,,,
263,263,25,0.0012,1415,2,100000.0,,100000.0,100.0,1415.0,0.0039966633632956,0.0475199227542031,0.029191777170165,,,,,,
264,264,25,0.0012,1420,2,100000.0,,100000.0,100.0,1420.0,0.0039911990528859,0.0492377183416797,0.0290793976563195,,,,,,
265,265,25,0.0012,1425,2,100000.0,,100000.0,100.0,1425.0,0.0039865832820092,0.0442883042207049,0.0279253812880793,,,,,,
266,266,25,0.0012,1430,2,100000.0,,100000.0,100.0,1430.0,0.0039975772615434,0.0453544273754308,0.0277884815167697,,,,,,
267,267,25,0.0012,1435,2,100000.0,,100000.0,100.0,1435.0,0.0039925755077849,0.0424497870671388,0.0270244415602895,,,,,,
268,268,25,0.0012,1440,2,100000.0,,100000.0,100.0,1440.0,0.0039957111977552,0.044820047633496,0.0269821126131406,,,,,,
269,269,25,0.0012,1445,2,100000.0,,100000.0,100.0,1445.0,0.0039939069313276,0.0450799321535654,0.0289523251884665,,,,,,
270,270,25,0.0012,1450,2,100000.0,,100000.0,100.0,1450.0,0.0039956704580769,0.0454374021739879,0.0283353447409422,,,,,,
271,271,25,0.0012,1455,2,100000.0,,100000.0,100.0,1455.0,0.0039847998523327,0.0448864736457507,0.0276169877571842,,,,,,
272,272,25,0.0012,1460,2,100000.0,,100000.0,100.0,1460.0,0.0039865887101768,0.0459883129149421,0.0266923411193993,,,,,,
273,273,25,0.0012,1465,2,100000.0,,100000.0,100.0,1465.0,0.003996984022251,0.0420218947637979,0.0281507625861428,,,,,,
274,274,25,0.0012,1470,2,100000.0,,100000.0,100.0,1470.0,0.003995744690807,0.0455409729493729,0.0287339896209496,,,,,,
275,275,25,0.0012,1475,2,100000.0,,100000.0,100.0,1475.0,0.0039970992889569,0.0428382174293889,0.027737255181663,,,,,,
276,276,25,0.0012,1480,2,100000.0,,100000.0,100.0,1480.0,0.0039972072003516,0.0429251028444173,0.0280084056949922,,,,,,
277,277,25,0.0012,1485,2,100000.0,,100000.0,100.0,1485.0,0.0039975066499664,0.0420909487954086,0.0274064917775152,,,,,,
278,278,25,0.0012,1490,2,100000.0,,100000.0,100.0,1490.0,0.0039976408371936,0.0444721993588618,0.026237937165896,,,,,,
279,279,25,0.0012,1495,2,100000.0,,100000.0,100.0,1495.0,0.0039934070831198,0.0462727753460401,0.0267277713129386,,,,,,
280,280,25,0.0012,1500,2,100000.0,,100000.0,100.0,1500.0,0.0039894549639332,0.0469557927176917,0.0265317162467291,,,,,,
281,281,25,0.0012,1505,2,100000.0,,100000.0,100.0,1505.0,0.0039652154544,0.0465035758887014,0.0280886735979785,,,,,,
282,282,25,0.0012,1510,2,100000.0,,100000.0,100.0,1510.0,0.0039906593891979,0.0452471353035253,0.0279420244168162,,,,,,
283,283,25,0.0012,1515,2,100000.0,,100000.0,100.0,1515.0,0.0039939966113706,0.0436747701550552,0.0265530029882038,,,,,,
284,284,25,0.0012,1520,2,100000.0,,100000.0,100.0,1520.0,0.0039953919711781,0.0422827008452974,0.0261875562783129,,,,,,
285,285,25,0.0012,1525,2,100000.0,,100000.0,100.0,1525.0,0.0039762434869316,0.0462829430725222,0.0293419242565946,,,,,,
286,286,25,0.0012,1530,2,100000.0,,100000.0,100.0,1530.0,0.003989356216986,0.0448588610029616,0.0267900589103125,,,,,,
287,287,25,0.0012,1535,2,100000.0,,100000.0,100.0,1535.0,0.0039868482035671,0.0414224049209747,0.0268249752841584,,,,,,
288,288,25,0.0012,1540,2,100000.0,,100000.0,100.0,1540.0,0.0039952779034137,0.0461657202685226,0.0258039528532601,,,,,,
289,289,25,0.0012,1545,2,100000.0,,100000.0,100.0,1545.0,0.0039977464453689,0.0423093721192001,0.0284407928729603,,,,,,
290,290,25,0.0012,1550,2,100000.0,,100000.0,100.0,1550.0,0.0039928825952604,0.0460673565275338,0.0269029998047455,,,,,,
291,291,25,0.0012,1555,2,100000.0,,100000.0,100.0,1555.0,0.0039964113688407,0.0440168104417782,0.0258190248963134,,,,,,
292,292,25,0.0012,1560,2,100000.0,,100000.0,100.0,1560.0,0.0039932147054362,0.0425242585191226,0.0279930683010701,,,,,,
293,293,25,0.0012,1565,2,100000.0,,100000.0,100.0,1565.0,0.0039959270382799,0.0439186037015242,0.0255960278566644,,,,,,
294,294,25,0.0012,1570,2,100000.0,,100000.0,100.0,1570.0,0.0039927834044798,0.0458942369982198,0.0280518790404306,,,,,,
295,295,25,0.0012,1575,2,100000.0,,100000.0,100.0,1575.0,0.0035701480437119,0.0442678464145145,0.0266913803281919,,,,,,
296,296,25,0.0012,1580,2,100000.0,,100000.0,100.0,1580.0,0.0039931886616007,0.0453185329913436,0.0257320618534159,,,,,,
297,297,25,0.0012,1585,2,100000.0,,100000.0,100.0,1585.0,0.0039953957916622,0.0450233257395356,0.0271705783398431,,,,,,
298,298,25,0.0012,1590,2,100000.0,,100000.0,100.0,1590.0,0.0039567839616362,0.0465123546854733,0.0267196885401629,,,,,,
299,299,25,0.0012,1595,2,100000.0,,100000.0,100.0,1595.0,0.0039910616255838,0.044716939292567,0.0274993278725315,,,,,,
300,300,25,0.0012,1600,2,100000.0,,100000.0,100.0,1600.0,0.0039876148865308,0.0440998298751357,0.0259134673355733,,,,,,
301,301,25,0.0012,1605,2,100000.0,,100000.0,100.0,1605.0,0.0039962803977383,0.0440481525007407,0.027890307089382,,,,,,
302,302,25,0.0012,1610,2,100000.0,,100000.0,100.0,1610.0,0.0039929283153317,0.0440723686992618,0.027482843005483,,,,,,
303,303,25,0.0012,1615,2,100000.0,,100000.0,100.0,1615.0,0.003995639070581,0.0438060325186255,0.0260470440060836,,,,,,
304,304,25,0.0012,1620,2,100000.0,,100000.0,100.0,1620.0,0.0039812516748345,0.0429224430796558,0.0261640361202142,,,,,,
305,305,25,0.0012,1625,2,100000.0,,100000.0,100.0,1625.0,0.0039942138028739,0.0419977791436828,0.0265997337022118,,,,,,
306,306,25,0.0012,1630,2,100000.0,,100000.0,100.0,1630.0,0.003990019694053,0.0465248523362398,0.0265486143253755,,,,,,
307,307,25,0.0012,1635,2,100000.0,,100000.0,100.0,1635.0,0.0039975082130846,0.0473651426392323,0.0272383748108917,,,,,,
308,308,25,0.0012,1640,2,100000.0,,100000.0,100.0,1640.0,0.0039948223839776,0.0458871573275926,0.0272099125003941,,,,,,
309,309,25,0.0012,1645,2,100000.0,,100000.0,100.0,1645.0,0.0039958441318503,0.0431719737726269,0.02569565786385,,,,,,
310,310,25,0.0012,1650,2,100000.0,,100000.0,100.0,1650.0,0.0039966923152405,0.0418232760125716,0.0260161157928993,,,,,,
311,311,25,0.0012,1655,2,100000.0,,100000.0,100.0,1655.0,0.0039875717631426,0.044803433262085,0.0253422204719827,,,,,,
312,312,25,0.0012,1660,2,100000.0,,100000.0,100.0,1660.0,0.0039942122994792,0.0436616417952631,0.0260027714195041,,,,,,
313,313,25,0.0012,1665,2,100000.0,,100000.0,100.0,1665.0,0.0039947876103571,0.0434927030418687,0.0271378778228957,,,,,,
314,314,25,0.0012,1670,2,100000.0,,100000.0,100.0,1670.0,0.0039932345479579,0.0457773896186003,0.0257559451315084,,,,,,
315,315,25,0.0012,1675,2,100000.0,,100000.0,100.0,1675.0,0.0039984963408035,0.0431350444575506,0.0248570215523529,,,,,,
316,316,25,0.0012,1680,2,100000.0,,100000.0,100.0,1680.0,0.0039919377259138,0.0413295902414893,0.0263854680211782,,,,,,
317,317,25,0.0012,1685,2,100000.0,,100000.0,100.0,1685.0,0.0039952059525299,0.0461775109754513,0.0261733645035565,,,,,,
318,318,25,0.0012,1690,2,100000.0,,100000.0,100.0,1690.0,0.0039901763737664,0.0435928056170544,0.0259410979739996,,,,,,
319,319,25,0.0012,1695,2,100000.0,,100000.0,100.0,1695.0,0.0039939387227907,0.0434094940608386,0.025102982113945,,,,,,
320,320,25,0.0012,1700,2,100000.0,,100000.0,100.0,1700.0,0.003935205352036,0.0414501170063958,0.0265748867380397,,,,,,
321,321,25,0.0012,1705,2,100000.0,,100000.0,100.0,1705.0,0.003994997566527,0.042363520243818,0.0250804344296054,,,,,,
322,322,25,0.0012,1710,2,100000.0,,100000.0,100.0,1710.0,0.0039964361301371,0.0435347940337998,0.0246103570525065,,,,,,
323,323,25,0.0012,1715,2,100000.0,,100000.0,100.0,1715.0,0.0039900319028826,0.0420854390085713,0.0254048957385599,,,,,,
324,324,25,0.0012,1720,2,100000.0,,100000.0,100.0,1720.0,0.0039872014938282,0.041217021470038,0.0255461873239652,,,,,,
325,325,25,0.0012,1725,2,100000.0,,100000.0,100.0,1725.0,0.0039935765768555,0.0467766312095532,0.0256891091220895,,,,,,
326,326,25,0.0012,1730,2,100000.0,,100000.0,100.0,1730.0,0.0039930561579239,0.045042087533081,0.0255003080491172,,,,,,
327,327,25,0.0012,1735,2,100000.0,,100000.0,100.0,1735.0,0.0039953503937794,0.0438205813667545,0.0266359347833151,,,,,,
328,328,25,0.0012,1740,2,100000.0,,100000.0,100.0,1740.0,0.003990962446096,0.0422603035737354,0.0251849819453738,,,,,,
329,329,25,0.0012,1745,2,100000.0,,100000.0,100.0,1745.0,0.0039920182613665,0.0437084220945855,0.0251979962018513,,,,,,
330,330,25,0.0012,1750,2,100000.0,,100000.0,100.0,1750.0,0.0039963074164006,0.0425645415082682,0.025065855864402,,,,,,
331,331,25,0.0012,1755,2,100000.0,,100000.0,100.0,1755.0,0.003993726024646,0.0436550130938597,0.0246584692981981,,,,,,
332,332,25,0.0012,1760,2,100000.0,,100000.0,100.0,1760.0,0.0039976263915377,0.0433979545814158,0.026782514300589,,,,,,
333,333,25,0.0012,1765,2,100000.0,,100000.0,100.0,1765.0,0.003995184573038,0.0426853726236846,0.0257844192294272,,,,,,
334,334,25,0.0012,1770,2,100000.0,,100000.0,100.0,1770.0,0.0039876766454653,0.0414908461520615,0.0263287750096534,,,,,,
335,335,25,0.0012,1775,2,100000.0,,100000.0,100.0,1775.0,0.0039634983832759,0.044049678655609,0.0240525171856264,,,,,,
336,336,25,0.0012,1780,2,100000.0,,100000.0,100.0,1780.0,0.0039876700675449,0.0421475689608134,0.0259172377652451,,,,,,
337,337,25,0.0012,1785,2,100000.0,,100000.0,100.0,1785.0,0.0039863591917613,0.0444154211330256,0.0262568539106796,,,,,,
338,338,25,0.0012,1790,2,100000.0,,100000.0,100.0,1790.0,0.0039961659133495,0.0437913595644297,0.024639444425004,,,,,,
339,339,25,0.0012,1795,2,100000.0,,100000.0,100.0,1795.0,0.0039535999183044,0.0437143131626908,0.0249673192858246,,,,,,
340,340,25,0.0012,1800,2,100000.0,,100000.0,100.0,1800.0,0.0039957310193585,0.041976297903371,0.0238353899299324,,,,,,
341,341,25,0.0012,1805,2,100000.0,,100000.0,100.0,1805.0,0.0039973701061625,0.0435014268863198,0.0241415861840877,,,,,,
342,342,25,0.0012,1810,2,100000.0,,100000.0,100.0,1810.0,0.0039893452100538,0.0419586263819872,0.0249361490872575,,,,,,
343,343,25,0.0012,1815,2,100000.0,,100000.0,100.0,1815.0,0.0039928366772982,0.0421023610652097,0.0247650273804795,,,,,,
344,344,25,0.0012,1820,2,100000.0,,100000.0,100.0,1820.0,0.003990844016774,0.0450830290195093,0.0241091869355633,,,,,,
345,345,25,0.0012,1825,2,100000.0,,100000.0,100.0,1825.0,0.0039946042889671,0.0448485417517435,0.026510562231128,,,,,,
346,346,25,0.0012,1830,2,100000.0,,100000.0,100.0,1830.0,0.0039700680852092,0.0416197018789235,0.0247299451038967,,,,,,
347,347,25,0.0012,1835,2,100000.0,,100000.0,100.0,1835.0,0.0039815331608678,0.0433505745431435,0.0245933108952792,,,,,,
348,348,25,0.0012,1840,2,100000.0,,100000.0,100.0,1840.0,0.0039944466702763,0.0442164807727681,0.024143053628229,,,,,,
349,349,25,0.0012,1845,2,100000.0,,100000.0,100.0,1845.0,0.0039956161366868,0.0432242001558141,0.026317077023247,,,,,,
350,350,25,0.0012,1850,2,100000.0,,100000.0,100.0,1850.0,0.0039892765366857,0.0442112867763287,0.0251721006440927,,,,,,
351,351,25,0.0012,1855,2,100000.0,,100000.0,100.0,1855.0,0.003997625462413,0.0459401032640072,0.0253132421087349,,,,,,
352,352,25,0.0012,1860,2,100000.0,,100000.0,100.0,1860.0,0.0039961007920131,0.0432048528541551,0.0248836910284127,,,,,,
353,353,25,0.0012,1865,2,100000.0,,100000.0,100.0,1865.0,0.003971372961132,0.0419694642649967,0.024846035394319,,,,,,
354,354,25,0.0012,1870,2,100000.0,,100000.0,100.0,1870.0,0.0039968060180702,0.0440656901533991,0.025140122361385,,,,,,
355,355,25,0.0012,1875,2,100000.0,,100000.0,100.0,1875.0,0.0039902146079384,0.0428015490625712,0.0245627535479529,,,,,,
356,356,25,0.0012,1880,2,100000.0,,100000.0,100.0,1880.0,0.003994599910887,0.0410313208462291,0.0238417993019901,,,,,,
357,357,25,0.0012,1885,2,100000.0,,100000.0,100.0,1885.0,0.0039910849474532,0.0448932341420569,0.0248490249572855,,,,,,
358,358,25,0.0012,1890,2,100000.0,,100000.0,100.0,1890.0,0.0039957931258716,0.0430548849602245,0.0249259535951435,,,,,,
359,359,25,0.0012,1895,2,100000.0,,100000.0,100.0,1895.0,0.00399213557057,0.0422235547128366,0.02538842602622,,,,,,
360,360,25,0.0012,1900,2,100000.0,,100000.0,100.0,1900.0,0.003997127302,0.0435187891931609,0.0243421524152596,,,,,,
361,361,25,0.0012,1905,2,100000.0,,100000.0,100.0,1905.0,0.0039918384283433,0.041539790260084,0.0234433176101857,,,,,,
362,362,25,0.0012,1910,2,100000.0,,100000.0,100.0,1910.0,0.0039958191766042,0.0436567702868153,0.0250601697125752,,,,,,
363,363,25,0.0012,1915,2,100000.0,,100000.0,100.0,1915.0,0.0039951244409621,0.0430406881787396,0.0246170173410415,,,,,,
364,364,25,0.0012,1920,2,100000.0,,100000.0,100.0,1920.0,0.0039867637666095,0.0427779676024269,0.0234957093230731,,,,,,
365,365,25,0.0012,1925,2,100000.0,,100000.0,100.0,1925.0,0.0039949033266565,0.0417783060118196,0.0233271915871797,,,,,,
366,366,25,0.0012,1930,2,100000.0,,100000.0,100.0,1930.0,0.0039896147203155,0.0407525130973557,0.0240473118446632,,,,,,
367,367,25,0.0012,1935,2,100000.0,,100000.0,100.0,1935.0,0.0039927744326177,0.0429696196102299,0.0247694116295332,,,,,,
368,368,25,0.0012,1940,2,100000.0,,100000.0,100.0,1940.0,0.003990006480535,0.0416805157063899,0.0241712815294779,,,,,,
369,369,25,0.0012,1945,2,100000.0,,100000.0,100.0,1945.0,0.0039911086240256,0.0421535308871158,0.0263632158884497,,,,,,
370,370,25,0.0012,1950,2,100000.0,,100000.0,100.0,1950.0,0.0039913788327794,0.0443348337367278,0.0259794263871528,,,,,,
371,371,25,0.0012,1955,2,100000.0,,100000.0,100.0,1955.0,0.0039899698050855,0.0427888549509843,0.0244031724462838,,,,,,
372,372,25,0.0012,1960,2,100000.0,,100000.0,100.0,1960.0,0.0039966692396167,0.0448485283071612,0.0252130171262755,,,,,,
373,373,25,0.0012,1965,2,100000.0,,100000.0,100.0,1965.0,0.003996544025161,0.0438567122609057,0.0225462121892451,,,,,,
374,374,25,0.0012,1970,2,100000.0,,100000.0,100.0,1970.0,0.0039945994468173,0.0434598463448231,0.0247317011445462,,,,,,
375,375,25,0.0012,1975,2,100000.0,,100000.0,100.0,1975.0,0.0039974978121032,0.0414204742557435,0.0244821514078561,,,,,,
376,376,25,0.0012,1980,2,100000.0,,100000.0,100.0,1980.0,0.0039898397053547,0.0419777645650846,0.0242434793998666,,,,,,
377,377,25,0.0012,1985,2,100000.0,,100000.0,100.0,1985.0,0.0039697472010781,0.0426414777788173,0.0252447768485691,,,,,,
378,378,25,0.0012,1990,2,100000.0,,100000.0,100.0,1990.0,0.0039889801105345,0.0422559452887287,0.0241836768856666,,,,,,
379,379,25,0.0012,1995,2,100000.0,,100000.0,100.0,1995.0,0.0039808417582965,0.0435598998327334,0.0229669859986702,,,,,,
380,380,25,0.0012,2000,2,100000.0,,100000.0,100.0,2000.0,0.0039944526067756,0.0422317072493645,0.0244241929771613,,,,,,
381,381,25,0.0012,2005,2,100000.0,,100000.0,100.0,2005.0,0.0039832241942955,0.0418750941583081,0.0235019404185331,,,,,,
382,382,25,0.0012,2010,2,100000.0,,100000.0,100.0,2010.0,0.0039627386463507,0.0414882767674446,0.0243986481532274,,,,,,
383,383,25,0.0012,2015,2,100000.0,,100000.0,100.0,2015.0,0.0039934988699314,0.041539477647334,0.0227820539718504,,,,,,
384,384,25,0.0012,2020,2,100000.0,,100000.0,100.0,2020.0,0.0039945428190245,0.0432131302762171,0.0238939969316555,,,,,,
385,385,25,0.0012,2025,2,100000.0,,100000.0,100.0,2025.0,0.003992942620016,0.0435736150904009,0.0241663668288298,,,,,,
386,386,25,0.0012,2030,2,100000.0,,100000.0,100.0,2030.0,0.0039377270882141,0.0433739376463884,0.0256287499501343,,,,,,
387,387,25,0.0012,2035,2,100000.0,,100000.0,100.0,2035.0,0.0039920788949529,0.0436437369069104,0.023683019522244,,,,,,
388,388,25,0.0012,2040,2,100000.0,,100000.0,100.0,2040.0,0.0039793714911411,0.0413651406327533,0.0248148904809268,,,,,,
389,389,25,0.0012,2045,2,100000.0,,100000.0,100.0,2045.0,0.0039935981311979,0.0441744519421158,0.0238629574861021,,,,,,
390,390,25,0.0012,2050,2,100000.0,,100000.0,100.0,2050.0,0.0039979601780638,0.0434501280397712,0.0228426134573045,,,,,,
391,391,25,0.0012,2055,2,100000.0,,100000.0,100.0,2055.0,0.003994586811738,0.0422977503967852,0.0253116122454238,,,,,,
392,392,25,0.0012,2060,2,100000.0,,100000.0,100.0,2060.0,0.0039979952005826,0.0427231640667872,0.0246543045531703,,,,,,
393,393,25,0.0012,2065,2,100000.0,,100000.0,100.0,2065.0,0.0039966905008743,0.0453301236665957,0.0228097209930817,,,,,,
394,394,25,0.0012,2070,2,100000.0,,100000.0,100.0,2070.0,0.0039824868248008,0.0438909548719202,0.0245589740457435,,,,,,
395,395,25,0.0012,2075,2,100000.0,,100000.0,100.0,2075.0,0.0039948446398435,0.0416745033229294,0.0223989900405787,,,,,,
396,396,25,0.0012,2080,2,100000.0,,100000.0,100.0,2080.0,0.0039737263784142,0.0440605295060529,0.0254745299334914,,,,,,
397,397,25,0.0012,2085,2,100000.0,,100000.0,100.0,2085.0,0.0039952730404971,0.0444270289594784,0.0245004895507849,,,,,,
398,398,25,0.0012,2090,2,100000.0,,100000.0,100.0,2090.0,0.0039938220009692,0.0422614245034909,0.0233316528493639,,,,,,
399,399,25,0.0012,2095,2,100000.0,,100000.0,100.0,2095.0,0.0039963467123318,0.0421599743062646,0.0232812499294009,,,,,,
400,400,25,0.0012,2100,2,100000.0,,100000.0,100.0,2100.0,0.0039960830573969,0.0420507506219608,0.022617829153837,,,,,,
401,401,25,0.0012,2105,2,100000.0,,100000.0,100.0,2105.0,0.0039670268020017,0.0438684464147536,0.0238525458256002,,,,,,
