,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
169,169,32,0.001,945,2,100000.0,,100000.0,100.0,945.0,0.0093826516268791,0.0492802288307851,0.0341458071327311,,1.00717796799872,100.717796799872,,,
170,170,32,0.001,950,2,100000.0,,100000.0,100.0,950.0,0.0094869278632359,0.0556443111566794,0.033946627622343,,1.0013779104207965,100.13779104207964,,,
171,171,32,0.001,955,2,100000.0,,100000.0,100.0,955.0,0.0095279190115888,0.0480964754474775,0.0337415303289542,,1.002317503789049,100.23175037890488,,,
172,172,32,0.001,960,2,100000.0,,100000.0,100.0,960.0,0.00959133949857,0.0555052739538264,0.0354450749974854,,1.0009029501490632,100.09029501490632,,,
173,173,32,0.001,965,2,100000.0,,100000.0,100.0,965.0,0.0096243933571713,0.0474670969322452,0.0328300855836641,,1.002660598115471,100.26605981154712,,,
174,174,32,0.001,970,2,100000.0,,100000.0,100.0,970.0,0.0096898823089759,0.0483697832920318,0.0366483923623423,,1.0010441500424303,100.10441500424302,,,
175,175,32,0.001,975,2,100000.0,,100000.0,100.0,975.0,0.0097414506333279,0.0526583660644803,0.0393892065581445,,1.00087762767516,100.087762767516,,,
176,176,32,0.001,980,2,100000.0,,100000.0,100.0,980.0,0.0097792909793952,0.0554566140248509,0.0352665033760682,,1.0021176402919605,100.21176402919605,,,
177,177,32,0.001,985,2,100000.0,,100000.0,100.0,985.0,0.0098294998695109,0.0536643577565866,0.0370436625175589,,1.0020855720800814,100.20855720800816,,,
178,178,32,0.001,990,2,100000.0,,100000.0,100.0,990.0,0.0098861504611704,0.0474805132450741,0.037697901210889,,1.0014009031001423,100.14009031001422,,,
179,179,32,0.001,995,2,100000.0,,100000.0,100.0,995.0,0.0099388631972487,0.0472493669800238,0.0322067817769689,,1.0011205308424298,100.11205308424296,,,
180,180,32,0.001,1000,2,100000.0,,100000.0,100.0,1000.0,0.0099803028889482,0.049941598286314,0.0345538198557011,,1.0019735985241056,100.19735985241056,,,
181,181,32,0.001,1005,2,100000.0,,100000.0,100.0,1005.0,0.0100369162887545,0.0489714369310194,0.0383682344970703,,1.0013035588689805,100.13035588689804,,,
182,182,32,0.001,1010,2,100000.0,,100000.0,100.0,1010.0,0.0100980318240999,0.0485365488657441,0.0324378321226934,,1.0001949068822835,100.01949068822836,,,
183,183,32,0.001,1015,2,100000.0,,100000.0,100.0,1015.0,0.0099305856539331,0.0467671248371986,0.0343840757123405,,1.0220948042455056,102.20948042455056,,,
184,184,32,0.001,1020,2,100000.0,,100000.0,100.0,1020.0,0.0101927543273632,0.0545305696481565,0.0371976181824681,,1.0007108650325585,100.07108650325586,,,
185,185,32,0.001,1025,2,100000.0,,100000.0,100.0,1025.0,0.0102348241862273,0.0526684536057436,0.0319519688606499,,1.001482762526891,100.14827625268912,,,
186,186,32,0.001,1030,2,100000.0,,100000.0,100.0,1030.0,0.01029299218726,0.048745087675196,0.0378985560782612,,1.0006808333876496,100.06808333876496,,,
187,187,32,0.001,1035,2,100000.0,,100000.0,100.0,1035.0,0.0103396059839724,0.0495080152318667,0.0341563687637399,,1.001005262293716,100.10052622937158,,,
188,188,32,0.001,1040,2,100000.0,,100000.0,100.0,1040.0,0.0103894910089366,0.0501746153916843,0.0326217609401749,,1.0010115020124044,100.10115020124044,,,
189,189,32,0.001,1045,2,100000.0,,100000.0,100.0,1045.0,0.0104445119286538,0.0484834942738006,0.0321169135338611,,1.0005254502444612,100.05254502444612,,,
190,190,32,0.001,1050,2,100000.0,,100000.0,100.0,1050.0,0.0104875113779598,0.0488472884399063,0.0331655940955452,,1.00119080891453,100.119080891453,,,
191,191,32,0.001,1055,2,100000.0,,100000.0,100.0,1055.0,0.0105415356692901,0.047187042840305,0.0330128009137942,,1.0008029504405591,100.08029504405592,,,
192,192,32,0.001,1060,2,100000.0,,100000.0,100.0,1060.0,0.0105859235559364,0.0473210901316369,0.0373715823849785,,1.00132973226088,100.132973226088,,,
193,193,32,0.001,1065,2,100000.0,,100000.0,100.0,1065.0,0.0106242593346905,0.0525815541276524,0.033681041275263,,1.0024228197466314,100.24228197466314,,,
194,194,32,0.001,1070,2,100000.0,,100000.0,100.0,1070.0,0.0106905537363672,0.0534286935338065,0.0317746312021807,,1.0008836084515038,100.08836084515038,,,
195,195,32,0.001,1075,2,100000.0,,100000.0,100.0,1075.0,0.0107390981718253,0.0484839223316602,0.0329551008037558,,1.0010151530417342,100.1015153041734,,,
196,196,32,0.001,1080,2,100000.0,,100000.0,100.0,1080.0,0.0107925974252793,0.0473339372601693,0.0337056110967066,,1.0006858937129703,100.06858937129704,,,
197,197,32,0.001,1085,2,100000.0,,100000.0,100.0,1085.0,0.0108328223777789,0.0468356839696661,0.0330457458629532,,1.0015857014563718,100.1585701456372,,,
198,198,32,0.001,1090,2,100000.0,,100000.0,100.0,1090.0,0.0108925449287653,0.0527517850969436,0.0322269586398855,,1.000684419599222,100.0684419599222,,,
199,199,32,0.001,1095,2,100000.0,,100000.0,100.0,1095.0,0.0109282444843756,0.0541565816853057,0.035386011160202,,1.001990760332588,100.1990760332588,,,
200,200,32,0.001,1100,2,100000.0,,100000.0,100.0,1100.0,0.0109927774656171,0.0525919915230744,0.0330202001046305,,1.0006570254337888,100.06570254337888,,,
201,201,32,0.001,1105,2,100000.0,,100000.0,100.0,1105.0,0.0110313404557018,0.0470687213351924,0.0314762643398883,,1.0016915028933304,100.16915028933305,,,
202,202,32,0.001,1110,2,100000.0,,100000.0,100.0,1110.0,0.0109824504079369,0.0525982658883867,0.0333778019269937,,1.0107034029471285,101.07034029471284,,,
203,203,32,0.001,1115,2,100000.0,,100000.0,100.0,1115.0,0.011129784911418,0.0451640317285516,0.0362534857370345,,1.001816305413165,100.18163054131652,,,
204,204,32,0.001,1120,2,100000.0,,100000.0,100.0,1120.0,0.0111916325793117,0.045415603608476,0.0366129091449603,,1.0007476496953356,100.07476496953356,,,
205,205,32,0.001,1125,2,100000.0,,100000.0,100.0,1125.0,0.0112440243856326,0.045521627386846,0.0319848724746317,,1.0005314480085066,100.05314480085066,,,
206,206,32,0.001,1130,2,100000.0,,100000.0,100.0,1130.0,0.0112960720573482,0.051459799538203,0.0371778147060518,,1.00034772641603,100.034772641603,,,
207,207,32,0.001,1135,2,100000.0,,100000.0,100.0,1135.0,0.0112996376965384,0.0469238896607615,0.0357534163225346,,1.0044569839152468,100.4456983915247,,,
208,208,32,0.001,1140,2,100000.0,,100000.0,100.0,1140.0,0.011384198413225,0.0447106171475733,0.0368143738943098,,1.0013880280544498,100.13880280544498,,,
209,209,32,0.001,1145,2,100000.0,,100000.0,100.0,1145.0,0.0114408495423958,0.0463634500113824,0.033143057775388,,1.000799805781049,100.07998057810488,,,
210,210,32,0.001,1150,2,100000.0,,100000.0,100.0,1150.0,0.0114903623803002,0.0467482228131091,0.0313521686124017,,1.0008387568103434,100.08387568103431,,,
211,211,32,0.001,1155,2,100000.0,,100000.0,100.0,1155.0,0.0115294775923757,0.0452532351694704,0.0308219427534542,,1.0017799945799626,100.17799945799624,,,
212,212,32,0.001,1160,2,100000.0,,100000.0,100.0,1160.0,0.0115713444611174,0.0507117107049504,0.031474150137157,,1.0024764225953935,100.24764225953936,,,
213,213,32,0.001,1165,2,100000.0,,100000.0,100.0,1165.0,0.0116407431826246,0.0454675244098693,0.0303375527540777,,1.0007952084527705,100.07952084527706,,,
214,214,32,0.001,1170,2,100000.0,,100000.0,100.0,1170.0,0.0116910703379744,0.0443779036772226,0.032223357962937,,1.0007638019246656,100.07638019246656,,,
215,215,32,0.001,1175,2,100000.0,,100000.0,100.0,1175.0,0.0117426535871345,0.046656803547518,0.0359155342490032,,1.0006256177797406,100.06256177797404,,,
216,216,32,0.001,1180,2,100000.0,,100000.0,100.0,1180.0,0.0117785535148868,0.0462312686679628,0.0338768238950793,,1.0018208080547424,100.18208080547424,,,
217,217,32,0.001,1185,2,100000.0,,100000.0,100.0,1185.0,0.0118220550898513,0.0517967627058883,0.031477743476038,,1.0023637946140722,100.2363794614072,,,
218,218,32,0.001,1190,2,100000.0,,100000.0,100.0,1190.0,0.0117910032713552,0.0515784460156507,0.0360116026400868,,1.0092440588927236,100.92440588927236,,,
219,219,32,0.001,1195,2,100000.0,,100000.0,100.0,1195.0,0.0119107413006531,0.0450327591705551,0.0352712676255758,,1.003296075227885,100.32960752278848,,,
220,220,32,0.001,1200,2,100000.0,,100000.0,100.0,1200.0,0.0119563793100496,0.0463752423359588,0.0354917627994458,,1.0036483193464485,100.36483193464484,,,
221,221,32,0.001,1205,2,100000.0,,100000.0,100.0,1205.0,0.0120413876138627,0.0445560826375293,0.0318817581935068,,1.0007152320325052,100.07152320325054,,,
222,222,32,0.001,1210,2,100000.0,,100000.0,100.0,1210.0,0.0120767294242796,0.0450426000361773,0.0303247949615819,,1.001926893855351,100.19268938553508,,,
223,223,32,0.001,1215,2,100000.0,,100000.0,100.0,1215.0,0.0121329121193412,0.0460420903887469,0.029185598815071,,1.00140839070544,100.140839070544,,,
224,224,32,0.001,1220,2,100000.0,,100000.0,100.0,1220.0,0.0121901443767455,0.0509434667522608,0.0299806390770886,,1.000808491101484,100.08084911014842,,,
225,225,32,0.001,1225,2,100000.0,,100000.0,100.0,1225.0,0.0122204545668864,0.0522744149588147,0.031412965720783,,1.00241770328197,100.241770328197,,,
226,226,32,0.001,1230,2,100000.0,,100000.0,100.0,1230.0,0.0122883737919892,0.045552263347757,0.030713966770459,,1.0009461144499334,100.09461144499336,,,
227,227,32,0.001,1235,2,100000.0,,100000.0,100.0,1235.0,0.0123416521830677,0.0526339700042308,0.0302422586298052,,1.0006763937930243,100.06763937930243,,,
228,228,32,0.001,1240,2,100000.0,,100000.0,100.0,1240.0,0.0123778008010049,0.0462394082483061,0.0305263121953397,,1.001793468755231,100.17934687552312,,,
229,229,32,0.001,1245,2,100000.0,,100000.0,100.0,1245.0,0.0123669158647317,0.0449398921431395,0.0304430344050935,,1.0067182583092713,100.67182583092712,,,
230,230,32,0.001,1250,2,100000.0,,100000.0,100.0,1250.0,0.0124982539139182,0.0529168327227545,0.0308640608949515,,1.0001397064016937,100.01397064016936,,,
231,231,32,0.001,1255,2,100000.0,,100000.0,100.0,1255.0,0.0125478677800856,0.0447245469058825,0.0315695739596136,,1.000169926871379,100.0169926871379,,,
232,232,32,0.001,1260,2,100000.0,,100000.0,100.0,1260.0,0.0125667985510062,0.0451861140442329,0.0299853770375674,,1.002641997391695,100.2641997391695,,,
233,233,32,0.001,1265,2,100000.0,,100000.0,100.0,1265.0,0.0126428128482984,0.0442894448003017,0.0335093162014916,,1.0005684772674996,100.05684772674996,,,
234,234,32,0.001,1270,2,100000.0,,100000.0,100.0,1270.0,0.0086270660518402,0.0517829557921089,0.0315135905430898,,1.4721111353136105,147.21111353136104,,,
235,235,32,0.001,1275,2,100000.0,,100000.0,100.0,1275.0,0.0127225145101874,0.0523136939153876,0.0330689194658358,,1.0021603818797398,100.21603818797398,,,
236,236,32,0.001,1280,2,100000.0,,100000.0,100.0,1280.0,0.0127801494772938,0.0451279964891052,0.0308406435844723,,1.0015532308711552,100.15532308711552,,,
237,237,32,0.001,1285,2,100000.0,,100000.0,100.0,1285.0,0.0128261601837493,0.0450089989619014,0.0297410812792724,,1.0018586869264914,100.18586869264914,,,
238,238,32,0.001,1290,2,100000.0,,100000.0,100.0,1290.0,0.0128763233090012,0.0503612306873839,0.0292850859888295,,1.0018387772992787,100.18387772992789,,,
239,239,32,0.001,1295,2,100000.0,,100000.0,100.0,1295.0,0.0129459504394162,0.052285658387507,0.028655925860098,,1.0003128051974777,100.03128051974774,,,
240,240,32,0.001,1300,2,100000.0,,100000.0,100.0,1300.0,0.0129262178684257,0.0495798259063031,0.029148713857884,,1.0057079442978047,100.57079442978048,,,
241,241,32,0.001,1305,2,100000.0,,100000.0,100.0,1305.0,0.0130354056464057,0.0464697191370555,0.029910822985174,,1.0011195933590542,100.1119593359054,,,
242,242,32,0.001,1310,2,100000.0,,100000.0,100.0,1310.0,0.013095320038019,0.0450622224238859,0.0303681974016577,,1.0003573766786424,100.03573766786424,,,
243,243,32,0.001,1315,2,100000.0,,100000.0,100.0,1315.0,0.0130815218508359,0.0455951116541153,0.0287733949306095,,1.005234723447687,100.5234723447687,,,
244,244,32,0.001,1320,2,100000.0,,100000.0,100.0,1320.0,0.0131960779069686,0.0457718479808665,0.0325642671928025,,1.000297216571394,100.02972165713942,,,
245,245,32,0.001,1325,2,100000.0,,100000.0,100.0,1325.0,0.0131769013564735,0.0449667829240934,0.0291391148608288,,1.005547483550869,100.55474835508691,,,
246,246,32,0.001,1330,2,100000.0,,100000.0,100.0,1330.0,0.0132848583641589,0.0448834654028026,0.0330012467666676,,1.0011397664488404,100.11397664488403,,,
247,247,32,0.001,1335,2,100000.0,,100000.0,100.0,1335.0,0.0133404877883549,0.0446459034744848,0.0320927131780789,,1.0007130332710437,100.07130332710436,,,
248,248,32,0.001,1340,2,100000.0,,100000.0,100.0,1340.0,0.0133808298348867,0.0519801682322149,0.0297181628189105,,1.0014326589120257,100.14326589120256,,,
249,249,32,0.001,1345,2,100000.0,,100000.0,100.0,1345.0,0.0134380498852806,0.0505826546975195,0.030340568793666,,1.0008892744722175,100.08892744722176,,,
250,250,32,0.001,1350,2,100000.0,,100000.0,100.0,1350.0,0.0134697424505247,0.045239214772106,0.0291366646411137,,1.0022463346709374,100.22463346709374,,,
251,251,32,0.001,1355,2,100000.0,,100000.0,100.0,1355.0,0.0135304496880053,0.046066773439012,0.0301040419179346,,1.00144491221249,100.144491221249,,,
252,252,32,0.001,1360,2,100000.0,,100000.0,100.0,1360.0,0.013577786342239,0.0449786123183975,0.0319563584887134,,1.0016360294087,100.16360294087,,,
253,253,32,0.001,1365,2,100000.0,,100000.0,100.0,1365.0,0.0136172668221661,0.0509880558896344,0.0296622675327303,,1.0024037994012565,100.24037994012564,,,
254,254,32,0.001,1370,2,100000.0,,100000.0,100.0,1370.0,0.0136406602471197,0.0456972160364869,0.0302535602589412,,1.0043502111925109,100.43502111925108,,,
255,255,32,0.001,1375,2,100000.0,,100000.0,100.0,1375.0,0.0136857464749482,0.0443744652943847,0.0316460517838305,,1.0046949229382094,100.46949229382096,,,
256,256,32,0.001,1380,2,100000.0,,100000.0,100.0,1380.0,0.0137869150714777,0.0499694812798622,0.0288484651868503,,1.000949083130953,100.0949083130953,,,
257,257,32,0.001,1385,2,100000.0,,100000.0,100.0,1385.0,0.0137630575768525,0.0444788948116021,0.0289636995973751,,1.0063170863495938,100.6317086349594,,,
258,258,32,0.001,1390,2,100000.0,,100000.0,100.0,1390.0,0.013890406251221,0.050891566277956,0.0333701671525226,,1.0006906744558384,100.06906744558384,,,
259,259,32,0.001,1395,2,100000.0,,100000.0,100.0,1395.0,0.0139256661868785,0.0445848301082878,0.0332480432753868,,1.0017474074701298,100.17474074701298,,,
260,260,32,0.001,1400,2,100000.0,,100000.0,100.0,1400.0,0.0139261498129599,0.0445697346128366,0.0322908861097643,,1.0053029866856205,100.53029866856204,,,
261,261,32,0.001,1405,2,100000.0,,100000.0,100.0,1405.0,0.0140404957951432,0.0507025818720936,0.0287285304166866,,1.0006769137639764,100.06769137639763,,,
262,262,32,0.001,1410,2,100000.0,,100000.0,100.0,1410.0,0.0140772657491652,0.0510512172297564,0.0328761690021118,,1.001614962112661,100.16149621126613,,,
263,263,32,0.001,1415,2,100000.0,,100000.0,100.0,1415.0,0.014131010677147,0.0500939563743769,0.0284679450285525,,1.001343805003534,100.1343805003534,,,
264,264,32,0.001,1420,2,100000.0,,100000.0,100.0,1420.0,0.0141486045654346,0.0499304413930441,0.0286825610129177,,1.0036325444200276,100.36325444200276,,,
265,265,32,0.001,1425,2,100000.0,,100000.0,100.0,1425.0,0.0142274460490625,0.0448013169081992,0.0289179168326651,,1.0015852424152347,100.15852424152348,,,
266,266,32,0.001,1430,2,100000.0,,100000.0,100.0,1430.0,0.0142846162009391,0.0428688936056951,0.0296033837439309,,1.0010769487149302,100.10769487149304,,,
267,267,32,0.001,1435,2,100000.0,,100000.0,100.0,1435.0,0.01433082257563,0.0488847812131118,0.0292520908855583,,1.0013381942501056,100.13381942501056,,,
268,268,32,0.001,1440,2,100000.0,,100000.0,100.0,1440.0,0.014376754978457,0.0455113744010345,0.0278455597696557,,1.0016168475833247,100.16168475833248,,,
269,269,32,0.001,1445,2,100000.0,,100000.0,100.0,1445.0,0.0143093276742547,0.0449462212717857,0.0283270828655151,,1.0098308130855338,100.98308130855338,,,
270,270,32,0.001,1450,2,100000.0,,100000.0,100.0,1450.0,0.0144858818316606,0.0496055319960414,0.027745017129527,,1.0009746157329875,100.09746157329876,,,
271,271,32,0.001,1455,2,100000.0,,100000.0,100.0,1455.0,0.0145141322591371,0.0511047551873501,0.0286883786129063,,1.002471228746059,100.24712287460594,,,
272,272,32,0.001,1460,2,100000.0,,100000.0,100.0,1460.0,0.0145578467486302,0.0438092647658662,0.0312476102033897,,1.0028955691111194,100.28955691111194,,,
273,273,32,0.001,1465,2,100000.0,,100000.0,100.0,1465.0,0.0146301669115018,0.0504938213193821,0.0290979322896291,,1.0013556296806525,100.13556296806522,,,
274,274,32,0.001,1470,2,100000.0,,100000.0,100.0,1470.0,0.0146796317310418,0.0483230734490434,0.0317324456759577,,1.0013875190693728,100.13875190693727,,,
275,275,32,0.001,1475,2,100000.0,,100000.0,100.0,1475.0,0.0147270090481015,0.0461922377976375,0.032417676237664,,1.0015611419687034,100.15611419687032,,,
276,276,32,0.001,1480,2,100000.0,,100000.0,100.0,1480.0,0.0147938492323191,0.0438880687523258,0.0284586133332911,,1.0004157651997274,100.04157651997274,,,
277,277,32,0.001,1485,2,100000.0,,100000.0,100.0,1485.0,0.0147784903774663,0.0503057255572845,0.0286641958520253,,1.0048387636833778,100.48387636833776,,,
278,278,32,0.001,1490,2,100000.0,,100000.0,100.0,1490.0,0.0148775184277383,0.0458148200146315,0.0273179720506085,,1.0015111103623142,100.15111103623144,,,
279,279,32,0.001,1495,2,100000.0,,100000.0,100.0,1495.0,0.0149202911486554,0.0456992406709091,0.0308080934654999,,1.0019911710199587,100.19911710199588,,,
280,280,32,0.001,1500,2,100000.0,,100000.0,100.0,1500.0,0.014998744137074,0.0496002704867907,0.0261337443839488,,1.0000837312053923,100.00837312053926,,,
281,281,32,0.001,1505,2,100000.0,,100000.0,100.0,1505.0,0.0150351771721943,0.044153909570351,0.0318713947118239,,1.000985876497221,100.0985876497221,,,
282,282,32,0.001,1510,2,100000.0,,100000.0,100.0,1510.0,0.0150913705347193,0.0442737282129127,0.0318356721307194,,1.000571814551954,100.0571814551954,,,
283,283,32,0.001,1515,2,100000.0,,100000.0,100.0,1515.0,0.0151337100089676,0.0478918353720096,0.0265491325978366,,1.0010764043332845,100.10764043332844,,,
284,284,32,0.001,1520,2,100000.0,,100000.0,100.0,1520.0,0.0151782135001212,0.0437328976121161,0.0321600715717247,,1.001435379722294,100.14353797222942,,,
285,285,32,0.001,1525,2,100000.0,,100000.0,100.0,1525.0,0.0152152555972406,0.0452446590598451,0.0310523287502866,,1.002283524094437,100.2283524094437,,,
286,286,32,0.001,1530,2,100000.0,,100000.0,100.0,1530.0,0.0152802133320619,0.0427386498364422,0.027359446173422,,1.0012949209221125,100.12949209221122,,,
287,287,32,0.001,1535,2,100000.0,,100000.0,100.0,1535.0,0.0153156795004179,0.0485347059061882,0.0276393668020967,,1.002240873451365,100.2240873451365,,,
288,288,32,0.001,1540,2,100000.0,,100000.0,100.0,1540.0,0.0153848055238086,0.0426188742597814,0.031654188177362,,1.0009876287462898,100.09876287462896,,,
289,289,32,0.001,1545,2,100000.0,,100000.0,100.0,1545.0,0.0154362847320044,0.042864549219254,0.0305106038954791,,1.000888508357658,100.0888508357658,,,
290,290,32,0.001,1550,2,100000.0,,100000.0,100.0,1550.0,0.0154878560335873,0.0428261970972329,0.0295175882328542,,1.0007840960289331,100.0784096028933,,,
291,291,32,0.001,1555,2,100000.0,,100000.0,100.0,1555.0,0.0155229977060571,0.0439246058626274,0.0266109618469187,,1.0017395025403066,100.17395025403066,,,
292,292,32,0.001,1560,2,100000.0,,100000.0,100.0,1560.0,0.0155983103131802,0.0445717328294426,0.0273863981456379,,1.000108324990708,100.01083249907082,,,
293,293,32,0.001,1565,2,100000.0,,100000.0,100.0,1565.0,0.0156388549191888,0.0434282945857517,0.0307236133618291,,1.0007126532517103,100.07126532517104,,,
294,294,32,0.001,1570,2,100000.0,,100000.0,100.0,1570.0,0.0156863905954196,0.0443142148657822,0.0276977853511832,,1.0008675931214108,100.08675931214108,,,
295,295,32,0.001,1575,2,100000.0,,100000.0,100.0,1575.0,0.0157439803997476,0.042985341150672,0.0298002043362983,,1.0003823429716938,100.0382342971694,,,
296,296,32,0.001,1580,2,100000.0,,100000.0,100.0,1580.0,0.0157929663143931,0.0488249746152413,0.0270754175403099,,1.0004453682396823,100.04453682396824,,,
297,297,32,0.001,1585,2,100000.0,,100000.0,100.0,1585.0,0.0158138492722628,0.0488281654308174,0.0298826495151293,,1.0022860169661914,100.22860169661914,,,
298,298,32,0.001,1590,2,100000.0,,100000.0,100.0,1590.0,0.0158912038987182,0.049463299115103,0.0267075117970696,,1.000553520132133,100.0553520132133,,,
299,299,32,0.001,1595,2,100000.0,,100000.0,100.0,1595.0,0.0158649371223873,0.0494876769849271,0.0303362200918544,,1.0053616901823468,100.53616901823467,,,
300,300,32,0.001,1600,2,100000.0,,100000.0,100.0,1600.0,0.0159623090828517,0.0448517449096724,0.0296207546006434,,1.0023612446640755,100.23612446640756,,,
301,301,32,0.001,1605,2,100000.0,,100000.0,100.0,1605.0,0.0160392093505379,0.0427705133579162,0.0261845241704948,,1.0006727669192563,100.06727669192564,,,
302,302,32,0.001,1610,2,100000.0,,100000.0,100.0,1610.0,0.0160365942856515,0.0435160371816831,0.0301612361469225,,1.0039538142088693,100.39538142088692,,,
303,303,32,0.001,1615,2,100000.0,,100000.0,100.0,1615.0,0.0161326838390323,0.0490563800976435,0.0300016734959505,,1.0010733589736496,100.10733589736496,,,
304,304,32,0.001,1620,2,100000.0,,100000.0,100.0,1620.0,0.0161861117337593,0.044178503057591,0.0257067441857676,,1.000858035979799,100.0858035979799,,,
305,305,32,0.001,1625,2,100000.0,,100000.0,100.0,1625.0,0.0162405654450594,0.0427363313731324,0.0264004798104164,,1.0005809252745812,100.05809252745811,,,
306,306,32,0.001,1630,2,100000.0,,100000.0,100.0,1630.0,0.0162911772854386,0.0417536486955008,0.0291801251676786,,1.0005415639647652,100.05415639647651,,,
307,307,32,0.001,1635,2,100000.0,,100000.0,100.0,1635.0,0.0163432606800597,0.0468770935799861,0.0261195091154344,,1.0004123607933677,100.04123607933676,,,
308,308,32,0.001,1640,2,100000.0,,100000.0,100.0,1640.0,0.0163872701166383,0.0435764530058378,0.0272605087291236,,1.0007768153738283,100.07768153738284,,,
309,309,32,0.001,1645,2,100000.0,,100000.0,100.0,1645.0,0.0164307276274939,0.0477058435400589,0.0273069248277784,,1.0011729469895034,100.11729469895036,,,
310,310,32,0.001,1650,2,100000.0,,100000.0,100.0,1650.0,0.0164608255752227,0.0490789755067436,0.0265079242634906,,1.0023798578387342,100.2379857838734,,,
311,311,32,0.001,1655,2,100000.0,,100000.0,100.0,1655.0,0.0165410890583643,0.0424727185294993,0.0270903659633489,,1.000538715534641,100.0538715534641,,,
312,312,32,0.001,1660,2,100000.0,,100000.0,100.0,1660.0,0.0165277479459291,0.0490913866317338,0.025803952805696,,1.0043715607418038,100.43715607418036,,,
313,313,32,0.001,1665,2,100000.0,,100000.0,100.0,1665.0,0.01664663569818,0.0436249634759004,0.028607271990902,,1.000202101005931,100.02021010059308,,,
314,314,32,0.001,1670,2,100000.0,,100000.0,100.0,1670.0,0.0166802729911523,0.0430860712133788,0.0303577450474522,,1.0011826550355671,100.11826550355671,,,
315,315,32,0.001,1675,2,100000.0,,100000.0,100.0,1675.0,0.0167385029740216,0.0433400215950678,0.0265030668114776,,1.0006868610649446,100.06868610649448,,,
316,316,32,0.001,1680,2,100000.0,,100000.0,100.0,1680.0,0.0167809141971702,0.0436936490377358,0.0264134116002495,,1.001137351791776,100.11373517917762,,,
317,317,32,0.001,1685,2,100000.0,,100000.0,100.0,1685.0,0.0168111956447774,0.044315853877194,0.0271431177958991,,1.002308244817474,100.23082448174742,,,
318,318,32,0.001,1690,2,100000.0,,100000.0,100.0,1690.0,0.016894106643349,0.0435923600293422,0.0263367540428671,,1.000348840976052,100.0348840976052,,,
319,319,32,0.001,1695,2,100000.0,,100000.0,100.0,1695.0,0.0169303407169536,0.0484911057932707,0.0274780232532852,,1.0011611864979575,100.11611864979577,,,
320,320,32,0.001,1700,2,100000.0,,100000.0,100.0,1700.0,0.0169598771701657,0.0449753045849309,0.0268746976168415,,1.0023657500246994,100.23657500246992,,,
321,321,32,0.001,1705,2,100000.0,,100000.0,100.0,1705.0,0.0170435307552452,0.0425459271784312,0.0286486547553424,,1.0003795718649893,100.03795718649891,,,
322,322,32,0.001,1710,2,100000.0,,100000.0,100.0,1710.0,0.0170899731306235,0.043676596800781,0.0263162327219791,,1.0005867106577533,100.05867106577531,,,
323,323,32,0.001,1715,2,100000.0,,100000.0,100.0,1715.0,0.0171368063213321,0.0474837290981766,0.0298597517707883,,1.00076990300412,100.07699030041198,,,
324,324,32,0.001,1720,2,100000.0,,100000.0,100.0,1720.0,0.0171865470074408,0.0421080621696957,0.0289043258157497,,1.0007827629688124,100.07827629688124,,,
325,325,32,0.001,1725,2,100000.0,,100000.0,100.0,1725.0,0.0172379779380662,0.0487552885602862,0.0299961437347054,,1.000697417178334,100.0697417178334,,,
326,326,32,0.001,1730,2,100000.0,,100000.0,100.0,1730.0,0.0172636011448048,0.047786199154137,0.0267291851280691,,1.002108416134608,100.2108416134608,,,
327,327,32,0.001,1735,2,100000.0,,100000.0,100.0,1735.0,0.0173433411821406,0.0440765309241095,0.0294206978884648,,1.0003839408905943,100.03839408905944,,,
328,328,32,0.001,1740,2,100000.0,,100000.0,100.0,1740.0,0.0173689721295886,0.0436503996491305,0.0262946168949904,,1.0017863964649056,100.17863964649057,,,
329,329,32,0.001,1745,2,100000.0,,100000.0,100.0,1745.0,0.0174461466526736,0.0432843058823541,0.0259066946611523,,1.000220870969566,100.0220870969566,,,
330,330,32,0.001,1750,2,100000.0,,100000.0,100.0,1750.0,0.017481842467987,0.0461546447620616,0.0265762453866798,,1.0010386509343192,100.10386509343192,,,
331,331,32,0.001,1755,2,100000.0,,100000.0,100.0,1755.0,0.0174331919938595,0.0473521498084565,0.0251917614397774,,1.0067003223610245,100.67003223610246,,,
332,332,32,0.001,1760,2,100000.0,,100000.0,100.0,1760.0,0.0173662951538062,0.0472336643098842,0.0263670428362638,,1.0134573807553018,101.34573807553018,,,
333,333,32,0.001,1765,2,100000.0,,100000.0,100.0,1765.0,0.0176403193195255,0.0486058159271742,0.0244874692294809,,1.0005487814760643,100.05487814760644,,,
334,334,32,0.001,1770,2,100000.0,,100000.0,100.0,1770.0,0.0176438559599318,0.043941732160016,0.0262830482963634,,1.0031820731361445,100.31820731361444,,,
335,335,32,0.001,1775,2,100000.0,,100000.0,100.0,1775.0,0.0177316592512397,0.0426217984759652,0.0261089252075841,,1.001034350395548,100.10343503955478,,,
