,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
159,159,25,0.005,895,2,100000.0,,1630.796875,1.630796875,111.875,0.0001957646639532,0.0013251542594147,0.000232670949526,,0.715136429904774,9.33004080910352,,,
160,160,25,0.005,900,2,100000.0,,1653.578125,1.653578125,112.5,0.0002007601477043,0.0013198215473213,0.0002306383449792,,0.7042303290654786,9.316674534466308,,,
161,161,25,0.005,905,2,100000.0,,1656.671875,1.6566718749999998,113.125,0.0001975443383948,0.0013100026971825,0.0002293964638968,,0.7188291625384527,9.526352793176086,,,
162,162,25,0.005,910,2,100000.0,,1658.578125,1.6585781250000002,113.75,0.000195449280314,0.0013048146701475,0.0002313658663372,,0.7327005279774753,9.725412870213708,,,
163,163,25,0.005,915,2,100000.0,,1659.0625,1.6590624999999997,114.375,0.0002030929775376,0.0012984620456525,0.0002297368075655,,0.7081246749755477,9.398224838980555,,,
164,164,25,0.005,920,2,100000.0,,1672.75,1.67275,115.0,0.0001972443111046,0.001285445538203,0.0002316434253118,,0.7318330422598589,9.790621431314388,,,
165,165,25,0.005,925,2,100000.0,,1670.234375,1.670234375,115.625,0.0002061936084185,0.001216823127686,0.0002298620732144,,0.7021752963281772,9.382584756850529,,,
166,166,25,0.005,930,2,100000.0,,1683.078125,1.683078125,116.25,0.0002044819058273,0.001298675394823,0.0002311967261229,,0.713952082023298,9.614226870068352,,,
167,167,25,0.005,935,2,100000.0,,1680.125,1.680125,116.875,0.0002098806495016,0.0012983185927897,0.0002336008289197,,0.6976114047785227,9.37607274523216,,,
168,168,25,0.005,940,2,100000.0,,1685.828125,1.685828125,117.5,0.0002091493567402,0.0012275597575116,0.0002282318238432,,0.7049121039531973,9.507267905251704,,,
169,169,25,0.005,945,2,100000.0,,1687.984375,1.687984375,118.125,0.0002105478600231,0.001254448558556,0.0002289405547095,,0.7057210950590207,9.532353907788586,,,
170,170,25,0.005,950,2,100000.0,,1692.921875,1.692921875,118.75,0.0002100725604989,0.0011926795376634,0.0002314240431998,,0.7075971376925465,9.58488780010612,,,
171,171,25,0.005,955,2,100000.0,,1699.890625,1.699890625,119.375,0.0002076792533838,0.0012940729277793,0.000232389676462,,0.7229902319091526,9.831361167475656,,,
172,172,25,0.005,960,2,100000.0,,1714.25,1.71425,120.0,0.0002138955027799,0.0012552116325661,0.000229181648807,,0.7033812588395931,9.647508445724435,,,
173,173,25,0.005,965,2,100000.0,,1714.1875,1.7141875000000004,120.625,0.0002140324230595,0.0013005697677305,0.0002294795807564,,0.7068900981131829,9.694701922303398,,,
174,174,25,0.005,970,2,100000.0,,1711.859375,1.711859375,121.25,0.0002007779936921,0.0012583626951581,0.000231611982581,,0.7557033893984062,10.350111094078896,,,
175,175,25,0.005,975,2,100000.0,,1721.59375,1.72159375,121.875,0.0002006798981515,0.0012022283987056,0.0002271099318369,,0.7624882255788666,10.5014754582855,,,
176,176,25,0.005,980,2,100000.0,,1717.484375,1.717484375,122.5,0.0002186429858621,0.0013134795741588,0.000228993618861,,0.7018477692262188,9.642747271095264,,,
177,177,25,0.005,985,2,100000.0,,1727.15625,1.72715625,123.125,0.0002210249034177,0.0013228433028301,0.0002299729806675,,0.698137072694223,9.64641410256709,,,
178,178,25,0.005,990,2,100000.0,,1737.40625,1.7374062499999998,123.75,0.0002148596050446,0.0013126467820652,0.000230815343416,,0.7241739367801224,10.06508248365796,,,
179,179,25,0.005,995,2,100000.0,,1742.734375,1.742734375,124.375,0.0002235813150477,0.0011971937408853,0.0002315153868018,,0.6961469651164238,9.706384018889992,,,
180,180,25,0.005,1000,2,100000.0,,1740.359375,1.740359375,125.0,0.0002208890646855,0.001247556076775,0.0002304743214724,,0.7092928139049022,9.875574709358766,,,
181,181,25,0.005,1005,2,100000.0,,1749.75,1.74975,125.625,0.0002228438559139,0.0013084153258874,0.0002311612352376,,0.7072433704459633,9.898549504981847,,,
182,182,25,0.005,1010,2,100000.0,,1751.75,1.75175,126.25,0.000214248747909,0.0012562508534648,0.0002308155209741,,0.7390076338157427,10.355492317395168,,,
183,183,25,0.005,1015,2,100000.0,,1758.390625,1.758390625,126.875,0.0002155210270622,0.0012798826233614,0.0002279648606128,,0.7385494873428894,10.392682625596311,,,
184,184,25,0.005,1020,2,100000.0,,1762.703125,1.7627031249999998,127.5,0.0002327014568557,0.0012236518262517,0.0002282927883415,,0.687260967846322,9.692623859747592,,,
185,185,25,0.005,1025,2,100000.0,,1765.59375,1.76559375,128.125,0.0002280427697094,0.0012147169853959,0.0002304613396447,,0.7047638313457676,9.955112442975686,,,
186,186,25,0.005,1030,2,100000.0,,1772.609375,1.7726093749999998,128.75,0.0002289521238765,0.0012236111662693,0.0002299041341807,,0.7066392351958168,10.021509134921528,,,
187,187,25,0.005,1035,2,100000.0,,1777.375,1.777375,129.375,0.0002344628489687,0.0012231955644823,0.0002310904854906,,0.6936531252666531,9.860162010156742,,,
188,188,25,0.005,1040,2,100000.0,,1777.65625,1.77765625,130.0,0.0002289523315255,0.0012058703566264,0.0002304320687189,,0.7138685659749927,10.149169235192725,,,
189,189,25,0.005,1045,2,100000.0,,1783.609375,1.783609375,130.625,0.0002304123127387,0.0011831210669596,0.0002304309643877,,0.70926885944443,10.120518449592144,,,
190,190,25,0.005,1050,2,100000.0,,1787.484375,1.7874843749999998,131.25,0.0002328131946782,0.0012448217768541,0.0002321590903265,,0.7055175320251006,10.08999078071474,,,
191,191,25,0.005,1055,2,100000.0,,1800.671875,1.800671875,131.875,0.0002342723741932,0.0012193202648105,0.0002298016679496,,0.7072452278567315,10.189561738191994,,,
192,192,25,0.005,1060,2,100000.0,,1805.03125,1.80503125,132.5,0.0002299844361459,0.00122254679664,0.0002265645360392,,0.7218941614765589,10.422741546931915,,,
193,193,25,0.005,1065,2,100000.0,,1799.65625,1.79965625,133.125,0.0002420765017845,0.0012177680353799,0.0002297993598597,,0.6891967434488984,9.922230475726147,,,
194,194,25,0.005,1070,2,100000.0,,1803.078125,1.803078125,133.75,0.0002267346128483,0.0012260159902683,0.0002305647486891,,0.7406739722570942,10.683911366547193,,,
195,195,25,0.005,1075,2,100000.0,,1817.234375,1.817234375,134.375,0.0002499327525171,0.0012425595385118,0.000230978439681,,0.6744310734893683,9.806628134911357,,,
196,196,25,0.005,1080,2,100000.0,,1811.484375,1.811484375,135.0,0.0002377274088161,0.0011782873682882,0.0002302459886653,,0.7115853485635006,10.311250342350762,,,
197,197,25,0.005,1085,2,100000.0,,1814.25,1.81425,135.625,0.00023409592211,0.0012670256881593,0.0002300518554745,,0.7262126406880364,10.53998072097314,,,
198,198,25,0.005,1090,2,100000.0,,1831.828125,1.831828125,136.25,0.0002511255320598,0.0012218347569652,0.0002310103764491,,0.6809932896629799,9.978601428919465,,,
199,199,25,0.005,1095,2,100000.0,,1838.515625,1.838515625,136.875,0.0002524923082773,0.00120781032178,0.0002286286359262,,0.6802714880327777,10.00664735796604,,,
200,200,25,0.005,1100,2,100000.0,,1830.875,1.830875,137.5,0.0002535684794828,0.0011700093311788,0.0002304059412716,,0.6797370154006697,9.957283294400463,,,
201,201,25,0.005,1105,2,100000.0,,1839.65625,1.83965625,138.125,0.0002510051377058,0.0011837615122445,0.0002320677624645,,0.6896106759874298,10.147945951255046,,,
202,202,25,0.005,1110,2,100000.0,,1843.140625,1.843140625,138.75,0.0002406525942184,0.001214661084828,0.0002292414734327,,0.7238030184814672,10.670122777200758,,,
203,203,25,0.005,1115,2,100000.0,,1850.171875,1.850171875,139.375,0.0002566383744984,0.0011839517567376,0.0002327759260017,,0.6815790511534163,10.08611004541957,,,
204,204,25,0.005,1120,2,100000.0,,1852.4375,1.8524375,140.0,0.0002547882589851,0.0012303385671134,0.0002316693231491,,0.6876706303330601,10.19211183579396,,,
205,205,25,0.005,1125,2,100000.0,,1847.453125,1.847453125,140.625,0.0002544791025904,0.0012313274003771,0.0002320600169288,,0.692020938193779,10.226293171049072,,,
206,206,25,0.005,1130,2,100000.0,,1858.8125,1.8588125,141.25,0.0002490764288864,0.0012051880139512,0.0002288138896809,,0.7119797357394991,10.58778658373086,,,
207,207,25,0.005,1135,2,100000.0,,1861.75,1.86175,141.875,0.0002566491066815,0.0012150968723286,0.0002300567411286,,0.6932408028144807,10.32667238811496,,,
208,208,25,0.005,1140,2,100000.0,,1857.671875,1.857671875,142.5,0.0002634509330867,0.0012102002676408,0.0002291192249641,,0.678051354181228,10.077483239329586,,,
209,209,25,0.005,1145,2,100000.0,,1871.90625,1.87190625,143.125,0.0002523272573036,0.0011443786526795,0.0002307451350321,,0.7114896158575749,10.654705935017004,,,
210,210,25,0.005,1150,2,100000.0,,1871.90625,1.87190625,143.75,0.0002607143983546,0.0012005127423241,0.0002316831113513,,0.6908283923655462,10.343360138718548,,,
211,211,25,0.005,1155,2,100000.0,,1890.640625,1.890640625,144.375,0.0002653661842621,0.0011933335819521,0.0002315502963116,,0.6816561047955858,10.30975631448548,,,
212,212,25,0.005,1160,2,100000.0,,1886.5625,1.8865625,145.0,0.0002569291453333,0.0011821210737407,0.0002319210974655,,0.7081467889456751,10.691636800254065,,,
213,213,25,0.005,1165,2,100000.0,,1877.5,1.8775000000000004,145.625,0.0002683317931229,0.0011774053914866,0.0002285350845064,,0.6796395683834133,10.20772531649213,,,
214,214,25,0.005,1170,2,100000.0,,1893.75,1.8937500000000005,146.25,0.0002724833396179,0.0011718680008697,0.0002283669776059,,0.6729178201288428,10.192221518600975,,,
215,215,25,0.005,1175,2,100000.0,,1901.484375,1.901484375,146.875,0.0002735605257306,0.0011872480890883,0.0002332820533239,,0.6730378142344307,10.239143429128582,,,
216,216,25,0.005,1180,2,100000.0,,1899.5,1.8995,147.5,0.0002687555686726,0.0012264675228602,0.0002321568047812,,0.6868595237269866,10.438583928433454,,,
217,217,25,0.005,1185,2,100000.0,,1898.0625,1.8980625,148.125,0.0002644920427741,0.0011784804278806,0.0002335396633605,,0.7023777139403535,10.665348837075578,,,
218,218,25,0.005,1190,2,100000.0,,1909.890625,1.909890625,148.75,0.000274123219647,0.0011796421730729,0.0002321860752592,,0.681544603791333,10.413403097052049,,,
219,219,25,0.005,1195,2,100000.0,,1907.234375,1.907234375,149.375,0.0002785838946941,0.001169525609649,0.0002314417212137,,0.6733864953936689,10.273745080216363,,,
220,220,25,0.005,1200,2,100000.0,,1912.6875,1.9126875,150.0,0.000273023051573,0.0012290601329516,0.0002273802673463,,0.690175891156946,10.561982238104244,,,
221,221,25,0.005,1205,2,100000.0,,1920.96875,1.92096875,150.625,0.0002660119318917,0.0011459279512068,0.0002318543556021,,0.709776252599625,10.907101925300092,,,
222,222,25,0.005,1210,2,100000.0,,1922.171875,1.922171875,151.25,0.0002827370937126,0.0012128764568551,0.0002274254363533,,0.6710018478602392,10.318086435145636,,,
223,223,25,0.005,1215,2,100000.0,,1932.671875,1.932671875,151.875,0.0002815746300619,0.0011765541054599,0.0002315743501655,,0.6783417819343665,10.48656906186418,,,
224,224,25,0.005,1220,2,100000.0,,1931.03125,1.93103125,152.5,0.0002862566010648,0.001207262101865,0.0002308660574948,,0.6674449093092419,10.309381913656152,,,
225,225,25,0.005,1225,2,100000.0,,1937.140625,1.937140625,153.125,0.0002921825050883,0.0011617641912623,0.0002321336376027,,0.6564279727620727,10.173244160672478,,,
226,226,25,0.005,1230,2,100000.0,,1933.5625,1.9335625,153.75,0.0002765612171806,0.0011496044341227,0.0002290310783423,,0.6970312354077621,10.780224087661118,,,
227,227,25,0.005,1235,2,100000.0,,1938.0625,1.9380625,154.375,0.0002852598976907,0.0012231058570696,0.0002316217414869,,0.6784877516166061,10.51992282423107,,,
228,228,25,0.005,1240,2,100000.0,,1945.046875,1.945046875,155.0,0.0002942592339003,0.0012073581830242,0.0002302408565842,,0.6590996551670413,10.255159218868382,,,
229,229,25,0.005,1245,2,100000.0,,1951.453125,1.951453125,155.625,0.000290708980529,0.0012047740891205,0.000235002940791,,0.6715932913023843,10.485512737745593,,,
230,230,25,0.005,1250,2,100000.0,,1958.59375,1.95859375,156.25,0.0002745813492381,0.0011709839147654,0.0002315820812987,,0.7129292752340144,11.171331440694772,,,
231,231,25,0.005,1255,2,100000.0,,1966.390625,1.966390625,156.875,0.000291807010015,0.0011704561252409,0.000234968953772,,0.6732456310915778,10.590970999037738,,,
232,232,25,0.005,1260,2,100000.0,,1978.84375,1.97884375,157.5,0.0002951851752896,0.0011711530147414,0.0002316204281256,,0.6676084526184604,10.567631321935046,,,
233,233,25,0.005,1265,2,100000.0,,1962.109375,1.962109375,158.125,0.0002968666970382,0.0011821877421715,0.0002337188739655,,0.6665312684021731,10.461570066047637,,,
234,234,25,0.005,1270,2,100000.0,,1968.65625,1.96865625,158.75,0.0002941969668555,0.0011384326227109,0.0002320315198063,,0.6770025132599028,10.660437485737512,,,
235,235,25,0.005,1275,2,100000.0,,1972.203125,1.972203125,159.375,0.0003015144413076,0.0012173346418261,0.0002307779452663,,0.6625000402754332,10.452945070546717,,,
236,236,25,0.005,1280,2,100000.0,,1987.265625,1.987265625,160.0,0.000295775073674,0.0011613718765519,0.0002308754729626,,0.6784998288129909,10.787538233397786,,,
237,237,25,0.005,1285,2,100000.0,,1983.21875,1.98321875,160.625,0.0002940773772834,0.0011426710950525,0.0002314484496835,,0.686119866068155,10.882643828995835,,,
238,238,25,0.005,1290,2,100000.0,,1993.34375,1.99334375,161.25,0.000298220869471,0.0011057930463587,0.000230170313492,,0.6777786904568304,10.808593844875244,,,
239,239,25,0.005,1295,2,100000.0,,1993.34375,1.99334375,161.875,0.0002984703645338,0.0011336932058164,0.0002307439856757,,0.6790742082838164,10.830016395730544,,,
240,240,25,0.005,1300,2,100000.0,,2001.21875,2.00121875,162.5,0.0003028339111494,0.0010843181439106,0.0002321980382345,,0.6718931317914238,10.75475846904692,,,
241,241,25,0.005,1305,2,100000.0,,1996.546875,1.996546875,163.125,0.0003012206117745,0.001159356411595,0.0002305885826493,,0.6791660338453807,10.848825429830484,,,
242,242,25,0.005,1310,2,100000.0,,2003.390625,2.003390625,163.75,0.0003066481164495,0.0011281671437089,0.0002323924154702,,0.6687509596193576,10.719137336778765,,,
243,243,25,0.005,1315,2,100000.0,,2001.265625,2.001265625,164.375,0.0002963186824587,0.0011540278339891,0.0002297672167664,,0.6951197036646675,11.129681685543522,,,
244,244,25,0.005,1320,2,100000.0,,2011.8125,2.0118125,165.0,0.0003036006863297,0.0011682133950266,0.0002305420208642,,0.680939480624604,10.958569630018667,,,
245,245,25,0.005,1325,2,100000.0,,2015.875,2.015875,165.625,0.0003067147242319,0.0011407042988456,0.0002294972908366,,0.6774285660654009,10.924488988454195,,,
246,246,25,0.005,1330,2,100000.0,,2017.953125,2.017953125,166.25,0.0003121908432959,0.0011091777271695,0.0002316581439374,,0.6682350201600726,10.790109796231196,,,
247,247,25,0.005,1335,2,100000.0,,2021.90625,2.02190625,166.875,0.0003147061503518,0.0011405941481462,0.0002294820080973,,0.6644159975555353,10.746745951072556,,,
248,248,25,0.005,1340,2,100000.0,,2022.546875,2.022546875,167.5,0.0003171307595515,0.0011451707439797,0.000231398407274,,0.6627855161216005,10.72345937368295,,,
249,249,25,0.005,1345,2,100000.0,,2028.3125,2.0283125,168.125,0.0003221638829309,0.0011481545455842,0.0002300068440639,,0.6536249945918963,10.605483438605187,,,
250,250,25,0.005,1350,2,100000.0,,2036.265625,2.036265625,168.75,0.0003079639242571,0.001177064217545,0.0002305626558313,,0.6867523875243537,11.187309077173204,,,
251,251,25,0.005,1355,2,100000.0,,2034.953125,2.034953125,169.375,0.0003186247552449,0.0011554851395134,0.0002297799723528,,0.6685214396540602,10.88273844060845,,,
252,252,25,0.005,1360,2,100000.0,,2036.203125,2.036203125,170.0,0.0003165251406507,0.0010850902869191,0.0002284138637148,,0.6748173897802339,10.990904183022728,,,
253,253,25,0.005,1365,2,100000.0,,2038.65625,2.03865625,170.625,0.0003194975280535,0.0011194430721802,0.0002297523321191,,0.6689066046438399,10.90921366164484,,,
254,254,25,0.005,1370,2,100000.0,,2044.375,2.044375,171.25,0.0003336087449667,0.0011258074111741,0.0002301694863242,,0.6427550781182659,10.511251047235968,,,
255,255,25,0.005,1375,2,100000.0,,2049.65625,2.04965625,171.875,0.0003316067546066,0.0011093320405246,0.0002293723690973,,0.6498849998587387,10.657273470661968,,,
256,256,25,0.005,1380,2,100000.0,,2053.390625,2.053390625,172.5,0.0003185648914154,0.0011728883737059,0.0002321593045902,,0.6781920717041308,11.140495867732715,,,
257,257,25,0.005,1385,2,100000.0,,2063.546875,2.063546875,173.125,0.0003299295260425,0.0011105285499352,0.0002323174210596,,0.6579165989617219,10.861754170869649,,,
258,258,25,0.005,1390,2,100000.0,,2062.703125,2.062703125,173.75,0.0003299833716567,0.0010969483006932,0.000234052748804,,0.6593394889219348,10.88025645639252,,,
259,259,25,0.005,1395,2,100000.0,,2061.515625,2.061515625,174.375,0.0003341937605405,0.0011197545540021,0.0002334115881683,,0.6549401771704056,10.803027357675562,,,
260,260,25,0.005,1400,2,100000.0,,2072.265625,2.072265625,175.0,0.0003204708270452,0.0011495800945449,0.0002317223645411,,0.684234774976485,11.343422443431294,,,
261,261,25,0.005,1405,2,100000.0,,2069.515625,2.069515625,175.625,0.000324034553607,0.0011245835093919,0.0002325677260353,,0.6827590992615993,11.302576775984368,,,
262,262,25,0.005,1410,2,100000.0,,2070.5,2.0705,176.25,0.0003433873806315,0.0011154757058937,0.0002304127542235,,0.6428602879042642,10.64732150758763,,,
263,263,25,0.005,1415,2,100000.0,,2080.34375,2.08034375,176.875,0.0003359052489564,0.0011746500739708,0.0002348497397237,,0.6614734493617522,11.01063484642382,,,
264,264,25,0.005,1420,2,100000.0,,2085.765625,2.085765625,177.5,0.0003366534731519,0.0011271370769537,0.0002321171785282,,0.6610247612551159,11.027122702254408,,,
265,265,25,0.005,1425,2,100000.0,,2090.375,2.090375,178.125,0.0003311756939865,0.0011573502757535,0.000227064171714,,0.6739867225526677,11.271436580099667,,,
266,266,25,0.005,1430,2,100000.0,,2094.359375,2.094359375,178.75,0.0003426964233525,0.0011191673580538,0.0002298691986203,,0.6543657546880421,10.964402750157618,,,
267,267,25,0.005,1435,2,100000.0,,2097.78125,2.09778125,179.375,0.000342162253986,0.0011035384335106,0.0002297194547964,,0.6589777548370052,11.060355493360351,,,
268,268,25,0.005,1440,2,100000.0,,2099.5,2.0994999999999995,180.0,0.0003275862761853,0.0011117206154852,0.0002315766976021,,0.6895746540061556,11.58239686204136,,,
269,269,25,0.005,1445,2,100000.0,,2104.421875,2.1044218750000003,180.625,0.00035009182929,0.0010772454555255,0.0002338577907603,,0.6479577175385125,10.909799407447744,,,
270,270,25,0.005,1450,2,100000.0,,2119.9375,2.1199375000000003,181.25,0.0003484600032059,0.0011132104711385,0.0002311344897094,,0.6521444404252399,11.059023349252282,,,
271,271,25,0.005,1455,2,100000.0,,2116.765625,2.116765625,181.875,0.0003472370925834,0.00110303704877,0.000231139655829,,0.6554357185003425,11.09894075584118,,,
272,272,25,0.005,1460,2,100000.0,,2116.765625,2.116765625,182.5,0.0003487789297231,0.0010622326915953,0.0002325191512488,,0.6578230533625303,11.139062808607967,,,
273,273,25,0.005,1465,2,100000.0,,2111.84375,2.11184375,183.125,0.0003499988831947,0.0010726415206707,0.0002326743857694,,0.6553869967567358,11.073230792621114,,,
274,274,25,0.005,1470,2,100000.0,,2118.734375,2.118734375,183.75,0.0003473147871986,0.0011373785837865,0.000232317728354,,0.6621789205102704,11.223400710507342,,,
275,275,25,0.005,1475,2,100000.0,,2129.328125,2.129328125,184.375,0.0003547228540234,0.0011157797550518,0.0002318750748664,,0.6508049486782994,11.086042605768638,,,
276,276,25,0.005,1480,2,100000.0,,2123.359375,2.123359375,185.0,0.0003512052708636,0.0011414676633224,0.0002320296564513,,0.6604222216273159,11.220809648825838,,,
277,277,25,0.005,1485,2,100000.0,,2127.359375,2.127359375,185.625,0.0003574892087172,0.0011194120677459,0.0002285368426567,,0.65136387670507,11.085730490080405,,,
278,278,25,0.005,1490,2,100000.0,,2139.53125,2.13953125,186.25,0.0003579101439221,0.0011002401244552,0.0002321266096629,,0.6520419205356489,11.160849387039262,,,
279,279,25,0.005,1495,2,100000.0,,2137.265625,2.1372656250000004,186.875,0.0003472677762417,0.0011212381583128,0.0002345595592489,,0.6753507393652807,11.54505214575449,,,
280,280,25,0.005,1500,2,100000.0,,2140.109375,2.140109375,187.5,0.0003604620731429,0.0010948450775883,0.0002301957473172,,0.6522011620762415,11.165680891722603,,,
281,281,25,0.005,1505,2,100000.0,,2158.71875,2.15871875,188.125,0.0003741322801786,0.0011096133158795,0.0002331881962786,,0.6296236983789011,10.872568188161312,,,
282,282,25,0.005,1510,2,100000.0,,2152.84375,2.15284375,188.75,0.0003541115874092,0.0010857164575639,0.0002332091219786,,0.6678976456101122,11.502120060089403,,,
283,283,25,0.005,1515,2,100000.0,,2151.390625,2.151390625,189.375,0.0003459247617669,0.0010732012900344,0.0002317097230204,,0.68816966639982,11.843962601710851,,,
284,284,25,0.005,1520,2,100000.0,,2149.28125,2.14928125,190.0,0.0003554779274672,0.001104974472274,0.0002320705451478,,0.6699607044579288,11.521209173838304,,,
285,285,25,0.005,1525,2,100000.0,,2162.25,2.16225,190.625,0.0003690690509969,0.00110741700951,0.0002348468378922,,0.6477997704874899,11.205965237421967,,,
286,286,25,0.005,1530,2,100000.0,,2165.28125,2.16528125,191.25,0.0003579844488328,0.0011501526210421,0.000233191552581,,0.6693484555363894,11.596364208821546,,,
287,287,25,0.005,1535,2,100000.0,,2169.125,2.169125,191.875,0.0003610132427844,0.001105306560459,0.0002331262298559,,0.6659482918026061,11.558741767218123,,,
288,288,25,0.005,1540,2,100000.0,,2167.859375,2.1678593750000004,192.5,0.0003736609730751,0.0011178648239654,0.0002338492435771,,0.6460169619654406,11.204072236557348,,,
289,289,25,0.005,1545,2,100000.0,,2171.0,2.171,193.125,0.0003821170214806,0.00106194065825,0.0002322037384,,0.6332953905845754,11.000083943782192,,,
290,290,25,0.005,1550,2,100000.0,,2172.40625,2.17240625,193.75,0.0003601958897938,0.0011204307347042,0.0002318760087598,,0.6730267243656889,11.69817139321789,,,
291,291,25,0.005,1555,2,100000.0,,2186.453125,2.186453125,194.375,0.0003841593335813,0.0010940337189,0.0002327421625866,,0.6347884512422916,11.10134081947994,,,
292,292,25,0.005,1560,2,100000.0,,2180.796875,2.180796875,195.0,0.0003696505710948,0.0011091740043727,0.0002340152883149,,0.6620167022066946,11.551050544676338,,,
293,293,25,0.005,1565,2,100000.0,,2180.953125,2.180953125,195.625,0.0003799868374514,0.001094041430616,0.0002324479110426,,0.646389654721044,11.278219606889117,,,
294,294,25,0.005,1570,2,100000.0,,2198.4375,2.1984375000000003,196.25,0.0003826970096873,0.0010785825120707,0.000228953572103,,0.6437067959792282,11.322487502972646,,,
295,295,25,0.005,1575,2,100000.0,,2187.84375,2.18784375,196.875,0.0003986573162855,0.00105579248519,0.000232229741081,,0.6188097775887348,10.832304548338474,,,
296,296,25,0.005,1580,2,100000.0,,2195.859375,2.195859375,197.5,0.0003742829057458,0.0010993370653037,0.0002320287020604,,0.6606801798366373,11.606568720296828,,,
297,297,25,0.005,1585,2,100000.0,,2201.796875,2.2017968750000003,198.125,0.0003746050237722,0.001084968270218,0.0002310035528217,,0.6623240905729033,11.66703731883484,,,
298,298,25,0.005,1590,2,100000.0,,2202.625,2.2026250000000003,198.75,0.0003907880324085,0.0011405671208533,0.000229151682135,,0.6367760746194788,11.222898724151689,,,
299,299,25,0.005,1595,2,100000.0,,2204.140625,2.204140625,199.375,0.0003803387470711,0.0010579151382149,0.0002302795710477,,0.6571369282884176,11.587298438925124,,,
300,300,25,0.005,1600,2,100000.0,,2213.546875,2.213546875,200.0,0.0004004593123632,0.0010586726118992,0.0002327944402902,,0.6256901419045724,11.081478958897131,,,
301,301,25,0.005,1605,2,100000.0,,2226.015625,2.226015625,200.625,0.0003871269376034,0.0010693706190627,0.0002310446524204,,0.6497653743909573,11.571137327896196,,,
302,302,25,0.005,1610,2,100000.0,,2213.40625,2.21340625,201.25,0.0004026831123731,0.0010472231331985,0.0002330022817415,,0.6254817482519648,11.075930550571211,,,
303,303,25,0.005,1615,2,100000.0,,2220.84375,2.22084375,201.875,0.0004052279920578,0.0010575761284044,0.0002325007079729,,0.623862395774049,11.084603170057225,,,
304,304,25,0.005,1620,2,100000.0,,2228.453125,2.228453125,202.5,0.0004055342155844,0.0010647823316679,0.0002309613395462,,0.625381388580619,11.147749143534142,,,
305,305,25,0.005,1625,2,100000.0,,2225.53125,2.22553125,203.125,0.0004086050431908,0.0010525992604119,0.0002307446836264,,0.6225943581827628,11.085427727347762,,,
306,306,25,0.005,1630,2,100000.0,,2226.53125,2.2265312500000003,203.75,0.0004043066675407,0.001075120903418,0.0002317673854386,,0.6313983410560474,11.244222626238615,,,
307,307,25,0.005,1635,2,100000.0,,2239.0,2.239,204.375,0.0004058537883579,0.0010849130611742,0.0002336923813561,,0.6325349387690131,11.331241946608344,,,
308,308,25,0.005,1640,2,100000.0,,2239.203125,2.239203125,205.0,0.0003936769249506,0.001029393100092,0.0002331142315391,,0.6525530520144683,11.689213767347702,,,
309,309,25,0.005,1645,2,100000.0,,2241.609375,2.2416093750000003,205.625,0.0003909534034924,0.0010758465976309,0.0002335260323004,,0.6594943158252302,11.824970621971463,,,
310,310,25,0.005,1650,2,100000.0,,2257.71875,2.25771875,206.25,0.0003951145803071,0.0010647337931573,0.0002320100154743,,0.6540199414096615,11.813639681847974,,,
311,311,25,0.005,1655,2,100000.0,,2258.140625,2.258140625,206.875,0.000398160175095,0.001071914291362,0.0002300115722566,,0.6514102016450997,11.76874628862632,,,
312,312,25,0.005,1660,2,100000.0,,2266.15625,2.26615625,207.5,0.000379986654547,0.0011139321968669,0.0002320871603092,,0.6843208269666845,12.40679862836314,,,
313,313,25,0.005,1665,2,100000.0,,2249.40625,2.2494062500000003,208.125,0.0004033796345055,0.0010320910722672,0.0002336838743373,,0.6469512830135598,11.637479931327723,,,
314,314,25,0.005,1670,2,100000.0,,2258.921875,2.258921875,208.75,0.0004258970737822,0.0011166522832331,0.0002317371289407,,0.6140369754471038,11.097139517267992,,,
315,315,25,0.005,1675,2,100000.0,,2263.203125,2.263203125,209.375,0.0004016706900067,0.0010784277078673,0.0002335004492867,,0.6528268452532033,11.818819896148884,,,
316,316,25,0.005,1680,2,100000.0,,2267.34375,2.26734375,210.0,0.0004119297844731,0.0010552179785783,0.0002338309422905,,0.6385098726534589,11.581751593389292,,,
317,317,25,0.005,1685,2,100000.0,,2274.03125,2.27403125,210.625,0.0004147907806704,0.0010315927801642,0.0002325570554176,,0.6363641258360694,11.578216209211304,,,
318,318,25,0.005,1690,2,100000.0,,2273.265625,2.273265625,211.25,0.0003966087674918,0.0010739717800009,0.0002296075034026,,0.6675348418491035,12.138973804489265,,,
319,319,25,0.005,1695,2,100000.0,,2280.84375,2.2808437500000003,211.875,0.0004246974090165,0.0010419512083131,0.0002321384852157,,0.6257138306889143,11.41592868165101,,,
320,320,25,0.005,1700,2,100000.0,,2278.046875,2.278046875,212.5,0.0004034213187722,0.001105030529065,0.0002327941897243,,0.6612211516512729,12.048124140520953,,,
321,321,25,0.005,1705,2,100000.0,,2286.03125,2.28603125,213.125,0.0004143577517439,0.0010364789469873,0.000231660707883,,0.6444969204350331,11.78808021794354,,,
