,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
166,166,25,0.005,930,2,100000.0,,13464.625,13.464625,930.0,0.0016358552466186,0.0103894031585844,0.0018495738089836,,5.711616656186384,76.91381496054682,,,
167,167,25,0.005,935,2,100000.0,,13441.0,13.441,935.0,0.0016790451960133,0.0103865487423176,0.0018688066313577,,5.5808912382281815,75.00858196185727,,,
168,168,25,0.005,940,2,100000.0,,13486.625,13.486625,940.0,0.0016731948539216,0.0098204780600933,0.001825854590746,,5.639296831625578,76.05814324201364,,,
169,169,25,0.005,945,2,100000.0,,13503.875,13.503875,945.0,0.0016843828801853,0.0100355884684487,0.0018315244376766,,5.645768760472166,76.25883126230869,,,
170,170,25,0.005,950,2,100000.0,,13543.375,13.543375,950.0,0.0016805804839918,0.0095414363013074,0.0018513923455989,,5.660777101540372,76.67910240084896,,,
171,171,25,0.005,955,2,100000.0,,13599.125,13.599125,955.0,0.0016614340270705,0.0103525834222344,0.0018591174116963,,5.783921855273221,78.65088933980525,,,
172,172,25,0.005,960,2,100000.0,,13714.0,13.714,960.0,0.0017111640222395,0.0100416930605293,0.0018334531904561,,5.627050070716745,77.1800675657955,,,
173,173,25,0.005,965,2,100000.0,,13713.5,13.713500000000003,965.0,0.001712259384476,0.0104045581418443,0.0018358366460518,,5.655120784905463,77.55761537842719,,,
174,174,25,0.005,970,2,100000.0,,13694.875,13.694875,970.0,0.0016062239495368,0.0100669015612654,0.0018528958606483,,6.04562711518725,82.80088875263117,,,
175,175,25,0.005,975,2,100000.0,,13772.75,13.77275,975.0,0.0016054391852122,0.0096178271896448,0.0018168794546959,,6.099905804630933,84.01180366628401,,,
176,176,25,0.005,980,2,100000.0,,13739.875,13.739875,980.0,0.0017491438868972,0.0105078365932706,0.0018319489508883,,5.614782153809751,77.14197816876212,,,
177,177,25,0.005,985,2,100000.0,,13817.25,13.81725,985.0,0.0017681992273423,0.0105827464226408,0.0018397838453407,,5.585096581553784,77.17131282053673,,,
178,178,25,0.005,990,2,100000.0,,13899.25,13.89925,990.0,0.001718876840357,0.0105011742565219,0.0018465227473283,,5.793391494240979,80.52065986926368,,,
179,179,25,0.005,995,2,100000.0,,13941.875,13.941875,995.0,0.0017886505203818,0.0095775499270826,0.0018521230944144,,5.569175720931391,77.65107215111993,,,
180,180,25,0.005,1000,2,100000.0,,13922.875,13.922875,1000.0,0.0017671125174842,0.0099804486142005,0.0018437945717794,,5.674342511239217,79.00459767487013,,,
181,181,25,0.005,1005,2,100000.0,,13998.0,13.998,1005.0,0.0017827508473117,0.0104673226070999,0.0018492898819012,,5.657946963567706,79.18839603985478,,,
182,182,25,0.005,1010,2,100000.0,,14014.0,14.014,1010.0,0.0017139899832727,0.0100500068277191,0.0018465241677928,,5.912061070525942,82.84393853916134,,,
183,183,25,0.005,1015,2,100000.0,,14067.125,14.067125,1015.0,0.0017241682164978,0.0102390609868917,0.0018237188849028,,5.908395898743115,83.1414610047705,,,
184,184,25,0.005,1020,2,100000.0,,14101.625,14.101625,1020.0,0.0018616116548457,0.0097892146100139,0.0018263423067327,,5.498087742770576,77.54099087798073,,,
185,185,25,0.005,1025,2,100000.0,,14124.75,14.12475,1025.0,0.0018243421576755,0.0097177358831675,0.001843690717158,,5.638110650766141,79.64089954380549,,,
186,186,25,0.005,1030,2,100000.0,,14180.875,14.180875,1030.0,0.0018316169910121,0.0097888893301544,0.0018392330734456,,5.653113881566535,80.17207307937223,,,
187,187,25,0.005,1035,2,100000.0,,14219.0,14.219,1035.0,0.0018757027917501,0.0097855645158586,0.0018487238839248,,5.549225002133225,78.88129608125394,,,
188,188,25,0.005,1040,2,100000.0,,14221.25,14.22125,1040.0,0.0018316186522042,0.0096469628530115,0.0018434565497512,,5.710948527799942,81.19335388154178,,,
189,189,25,0.005,1045,2,100000.0,,14268.875,14.268875,1045.0,0.0018432985019102,0.0094649685356771,0.0018434477151021,,5.67415087555544,80.96414759673716,,,
190,190,25,0.005,1050,2,100000.0,,14299.875,14.299874999999998,1050.0,0.0018625055574261,0.0099585742148333,0.0018572727226121,,5.644140256200805,80.71992624571791,,,
191,191,25,0.005,1055,2,100000.0,,14405.375,14.405375,1055.0,0.001874178993546,0.0097545621184847,0.0018384133435968,,5.657961822853852,81.51649390553595,,,
192,192,25,0.005,1060,2,100000.0,,14440.25,14.44025,1060.0,0.0018398754891677,0.0097803743731204,0.0018125162883136,,5.775153291812472,83.38193237545534,,,
193,193,25,0.005,1065,2,100000.0,,14397.25,14.39725,1065.0,0.0019366120142762,0.0097421442830392,0.0018383948788776,,5.513573947591187,79.37784380580919,,,
194,194,25,0.005,1070,2,100000.0,,14424.625,14.424625,1070.0,0.001813876902787,0.0098081279221471,0.0018445179895129,,5.9253917780567535,85.47129093237754,,,
195,195,25,0.005,1075,2,100000.0,,14537.875,14.537875,1075.0,0.0019994620201372,0.0099404763080951,0.0018478275174483,,5.395448587914946,78.45302507929084,,,
196,196,25,0.005,1080,2,100000.0,,14491.875,14.491875,1080.0,0.0019018192705288,0.0094262989463056,0.0018419679093231,,5.692682788508005,82.4900027388061,,,
197,197,25,0.005,1085,2,100000.0,,14514.0,14.514,1085.0,0.0018727673768807,0.0101362055052748,0.0018404148437963,,5.809701125504291,84.31984576778513,,,
198,198,25,0.005,1090,2,100000.0,,14654.625,14.654625,1090.0,0.0020090042564788,0.009774678055722,0.0018480830115929,,5.447946317303839,79.82881143135572,,,
199,199,25,0.005,1095,2,100000.0,,14708.125,14.708125,1095.0,0.0020199384662191,0.0096624825742407,0.0018290290874096,,5.442171904262222,80.05317886372832,,,
200,200,25,0.005,1100,2,100000.0,,14647.0,14.647,1100.0,0.0020285478358629,0.0093600746494305,0.0018432475301729,,5.437896123205357,79.65826635520372,,,
201,201,25,0.005,1105,2,100000.0,,14717.25,14.71725,1105.0,0.0020080411016465,0.0094700920979565,0.0018565420997161,,5.516885407899438,81.18356761004037,,,
202,202,25,0.005,1110,2,100000.0,,14745.125,14.745125000000002,1110.0,0.0019252207537476,0.0097172886786241,0.0018339317874617,,5.790424147851738,85.36098221760606,,,
203,203,25,0.005,1115,2,100000.0,,14801.375,14.801374999999998,1115.0,0.0020531069959872,0.0094716140539009,0.0018622074080139,,5.452632409227331,80.68888036335656,,,
204,204,25,0.005,1120,2,100000.0,,14819.5,14.8195,1120.0,0.0020383060718813,0.0098427085369077,0.0018533545851933,,5.501365042664481,81.53689468635167,,,
205,205,25,0.005,1125,2,100000.0,,14779.625,14.779625,1125.0,0.0020358328207236,0.0098506192030174,0.001856480135431,,5.536167505550232,81.81034536839257,,,
206,206,25,0.005,1130,2,100000.0,,14870.5,14.870499999999998,1130.0,0.0019926114310919,0.00964150411161,0.0018305111174474,,5.695837885915993,84.70229266984688,,,
207,207,25,0.005,1135,2,100000.0,,14894.0,14.893999999999998,1135.0,0.0020531928534523,0.0097207749786292,0.0018404539290292,,5.545926422515846,82.61337910491969,,,
208,208,25,0.005,1140,2,100000.0,,14861.375,14.861375,1140.0,0.0021076074646941,0.0096816021411268,0.001832953799713,,5.424410833449824,80.61986591463669,,,
209,209,25,0.005,1145,2,100000.0,,14975.25,14.97525,1145.0,0.0020186180584289,0.0091550292214363,0.0018459610802575,,5.691916926860599,85.23764748013603,,,
210,210,25,0.005,1150,2,100000.0,,14975.25,14.97525,1150.0,0.0020857151868369,0.0096041019385933,0.0018534648908109,,5.526627138924369,82.74688110974839,,,
211,211,25,0.005,1155,2,100000.0,,15125.125,15.125125,1155.0,0.0021229294740975,0.0095466686556172,0.0018524023704934,,5.453248838364686,82.47805051588384,,,
212,212,25,0.005,1160,2,100000.0,,15092.5,15.0925,1160.0,0.0020554331626669,0.0094569685899262,0.0018553687797241,,5.6651743115654005,85.5330944020325,,,
213,213,25,0.005,1165,2,100000.0,,15020.0,15.020000000000003,1165.0,0.0021466543449832,0.0094192431318928,0.0018282806760513,,5.437116547067307,81.66180253193704,,,
214,214,25,0.005,1170,2,100000.0,,15150.0,15.150000000000002,1170.0,0.0021798667169434,0.0093749440069582,0.0018269358208473,,5.383342561030743,81.53777214880782,,,
215,215,25,0.005,1175,2,100000.0,,15211.875,15.211875,1175.0,0.0021884842058454,0.0094979847127068,0.0018662564265914,,5.384302513875445,81.91314743302866,,,
216,216,25,0.005,1180,2,100000.0,,15196.0,15.196,1180.0,0.0021500445493813,0.0098117401828819,0.00185725443825,,5.494876189815892,83.50867142746763,,,
217,217,25,0.005,1185,2,100000.0,,15184.5,15.184499999999998,1185.0,0.0021159363421929,0.0094278434230451,0.001868317306884,,5.619021711522828,85.32279069660463,,,
218,218,25,0.005,1190,2,100000.0,,15279.125,15.279125,1190.0,0.0021929857571762,0.0094371373845835,0.0018574886020743,,5.452356830330664,83.30722477641638,,,
219,219,25,0.005,1195,2,100000.0,,15257.875,15.257875,1195.0,0.0022286711575531,0.0093562048771924,0.0018515337697102,,5.387091963149351,82.1899606417309,,,
220,220,25,0.005,1200,2,100000.0,,15301.5,15.3015,1200.0,0.0021841844125844,0.0098324810636132,0.0018190421387708,,5.521407129255568,84.49585790483394,,,
221,221,25,0.005,1205,2,100000.0,,15367.75,15.36775,1205.0,0.0021280954551343,0.0091674236096547,0.001854834844817,,5.678210020797,87.25681540240073,,,
222,222,25,0.005,1210,2,100000.0,,15377.375,15.377375,1210.0,0.0022618967497009,0.0097030116548408,0.0018194034908264,,5.368014782881914,82.54469148116509,,,
223,223,25,0.005,1215,2,100000.0,,15461.375,15.461375,1215.0,0.0022525970404955,0.0094124328436795,0.0018525948013241,,5.426734255474932,83.89255249491345,,,
224,224,25,0.005,1220,2,100000.0,,15448.25,15.44825,1220.0,0.0022900528085187,0.0096580968149201,0.0018469284599589,,5.339559274473936,82.47505530924921,,,
225,225,25,0.005,1225,2,100000.0,,15497.125,15.497125,1225.0,0.0023374600407066,0.0092941135300988,0.0018570691008216,,5.251423782096581,81.38595328537983,,,
226,226,25,0.005,1230,2,100000.0,,15468.5,15.4685,1230.0,0.0022124897374453,0.0091968354729821,0.001832248626739,,5.576249883262097,86.24179270128894,,,
227,227,25,0.005,1235,2,100000.0,,15504.5,15.5045,1235.0,0.0022820791815262,0.009784846856557,0.0018529739318958,,5.427902012932849,84.15938259384856,,,
228,228,25,0.005,1240,2,100000.0,,15560.375,15.560375,1240.0,0.0023540738712028,0.0096588654641938,0.0018419268526736,,5.27279724133633,82.04127375094706,,,
229,229,25,0.005,1245,2,100000.0,,15611.625,15.611625,1245.0,0.0023256718442325,0.0096381927129643,0.0018800235263285,,5.372746330419075,83.88410190196474,,,
230,230,25,0.005,1250,2,100000.0,,15668.75,15.66875,1250.0,0.0021966507939054,0.0093678713181236,0.0018526566503898,,5.703434201872115,89.37065152555817,,,
231,231,25,0.005,1255,2,100000.0,,15731.125,15.731125,1255.0,0.0023344560801205,0.0093636490019279,0.0018797516301761,,5.385965048732622,84.7277679923019,,,
232,232,25,0.005,1260,2,100000.0,,15830.75,15.830749999999998,1260.0,0.0023614814023175,0.0093692241179312,0.0018529634250054,,5.340867620947683,84.54105057548037,,,
233,233,25,0.005,1265,2,100000.0,,15696.875,15.696875,1265.0,0.0023749335763056,0.0094575019373727,0.0018697509917241,,5.332250147217385,83.6925605283811,,,
234,234,25,0.005,1270,2,100000.0,,15749.25,15.74925,1270.0,0.002353575734844,0.0091074609816874,0.0018562521584508,,5.416020106079222,85.2834998859001,,,
235,235,25,0.005,1275,2,100000.0,,15777.625,15.777625,1275.0,0.0024121155304612,0.0097386771346094,0.0018462235621311,,5.3000003222034655,83.62356056437372,,,
236,236,25,0.005,1280,2,100000.0,,15898.125,15.898125,1280.0,0.0023662005893924,0.0092909750124159,0.0018470037837011,,5.427998630503927,86.30030586718229,,,
237,237,25,0.005,1285,2,100000.0,,15865.75,15.86575,1285.0,0.0023526190182678,0.0091413687604207,0.0018515875974682,,5.48895892854524,87.06115063196668,,,
238,238,25,0.005,1290,2,100000.0,,15946.75,15.946749999999998,1290.0,0.0023857669557684,0.0088463443708703,0.0018413625079365,,5.422229523654643,86.46875075900195,,,
239,239,25,0.005,1295,2,100000.0,,15946.75,15.94675,1295.0,0.0023877629162711,0.0090695456465314,0.001845951885406,,5.432593666270531,86.64013116584435,,,
240,240,25,0.005,1300,2,100000.0,,16009.75,16.00975,1300.0,0.0024226712891959,0.0086745451512853,0.0018575843058766,,5.375145054331391,86.03806775237535,,,
241,241,25,0.005,1305,2,100000.0,,15972.375,15.972375,1305.0,0.002409764894196,0.0092748512927601,0.0018447086611951,,5.433328270763045,86.79060343864387,,,
242,242,25,0.005,1310,2,100000.0,,16027.125,16.027124999999998,1310.0,0.0024531849315962,0.0090253371496712,0.0018591393237622,,5.350007676954861,85.75309869423012,,,
243,243,25,0.005,1315,2,100000.0,,16010.125,16.010125,1315.0,0.0023705494596697,0.0092322226719131,0.0018381377341315,,5.56095762931734,89.03745348434818,,,
244,244,25,0.005,1320,2,100000.0,,16094.5,16.0945,1320.0,0.0024288054906377,0.0093457071602135,0.0018443361669142,,5.447515844996832,87.66855704014934,,,
245,245,25,0.005,1325,2,100000.0,,16127.0,16.127,1325.0,0.0024537177938554,0.0091256343907648,0.0018359783266934,,5.419428528523207,87.39591190763358,,,
246,246,25,0.005,1330,2,100000.0,,16143.625,16.143625,1330.0,0.0024975267463673,0.0088734218173561,0.0018532651514996,,5.345880161280581,86.32087836984957,,,
247,247,25,0.005,1335,2,100000.0,,16175.25,16.17525,1335.0,0.0025176492028151,0.0091247531851697,0.0018358560647786,,5.315327980444282,85.97396760858045,,,
248,248,25,0.005,1340,2,100000.0,,16180.375,16.180375,1340.0,0.0025370460764122,0.0091613659518378,0.001851187258192,,5.302284128972804,85.7876749894636,,,
249,249,25,0.005,1345,2,100000.0,,16226.5,16.226499999999998,1345.0,0.0025773110634474,0.0091852363646739,0.0018400547525113,,5.22899995673517,84.84386750884151,,,
250,250,25,0.005,1350,2,100000.0,,16290.125,16.290125,1350.0,0.002463711394057,0.0094165137403601,0.0018445012466507,,5.49401910019483,89.49847261738563,,,
251,251,25,0.005,1355,2,100000.0,,16279.625,16.279625,1355.0,0.0025489980419592,0.0092438811161075,0.0018382397788226,,5.3481715172324815,87.0619075248676,,,
252,252,25,0.005,1360,2,100000.0,,16289.625,16.289625,1360.0,0.0025322011252057,0.0086807222953535,0.0018273109097188,,5.398539118241871,87.92723346418182,,,
253,253,25,0.005,1365,2,100000.0,,16309.25,16.30925,1365.0,0.0025559802244287,0.0089555445774419,0.0018380186569535,,5.351252837150719,87.27370929315873,,,
254,254,25,0.005,1370,2,100000.0,,16355.0,16.355,1370.0,0.0026688699597343,0.0090064592893929,0.0018413558905942,,5.142040624946128,84.09000837788774,,,
255,255,25,0.005,1375,2,100000.0,,16397.25,16.39725,1375.0,0.002652854036853,0.008874656324197,0.0018349789527789,,5.19907999886991,85.25818776529574,,,
256,256,25,0.005,1380,2,100000.0,,16427.125,16.427124999999997,1380.0,0.0025485191313236,0.0093831069896475,0.0018572744367223,,5.425536573633046,89.12396694186172,,,
257,257,25,0.005,1385,2,100000.0,,16508.375,16.508375,1385.0,0.0026394362083407,0.0088842283994822,0.0018585393684771,,5.263332791693776,86.89403336695717,,,
258,258,25,0.005,1390,2,100000.0,,16501.625,16.501625,1390.0,0.0026398669732543,0.0087755864055456,0.0018724219904322,,5.274715911375479,87.04205165114016,,,
259,259,25,0.005,1395,2,100000.0,,16492.125,16.492125,1395.0,0.0026735500843244,0.0089580364320173,0.0018672927053471,,5.239521417363245,86.4242188614045,,,
260,260,25,0.005,1400,2,100000.0,,16578.125,16.578125,1400.0,0.0025637666163617,0.0091966407563598,0.0018537789163294,,5.47387819981188,90.74737954745036,,,
261,261,25,0.005,1405,2,100000.0,,16556.125,16.556125,1405.0,0.0025922764288565,0.0089966680751356,0.0018605418082831,,5.462072794092794,90.42061420787492,,,
262,262,25,0.005,1410,2,100000.0,,16564.0,16.564,1410.0,0.0027470990450523,0.0089238056471497,0.0018433020337885,,5.1428823032341136,85.17857206070104,,,
263,263,25,0.005,1415,2,100000.0,,16642.75,16.64275,1415.0,0.0026872419916514,0.009397200591767,0.0018787979177896,,5.291787594894018,88.08507877139056,,,
264,264,25,0.005,1420,2,100000.0,,16686.125,16.686125,1420.0,0.0026932277852153,0.0090170966156297,0.0018569374282261,,5.288198090040927,88.21698161803526,,,
265,265,25,0.005,1425,2,100000.0,,16723.0,16.723,1425.0,0.0026494055518923,0.0092588022060285,0.0018165133737126,,5.391893780421341,90.17149264079734,,,
266,266,25,0.005,1430,2,100000.0,,16754.875,16.754875,1430.0,0.0027415713868207,0.0089533388644306,0.0018389535889624,,5.234926037504337,87.71522200126094,,,
267,267,25,0.005,1435,2,100000.0,,16782.25,16.78225,1435.0,0.0027372980318886,0.0088283074680854,0.0018377556383715,,5.271822038696041,88.48284394688282,,,
268,268,25,0.005,1440,2,100000.0,,16796.0,16.795999999999996,1440.0,0.0026206902094827,0.0088937649238823,0.001852613580817,,5.516597232049245,92.65917489633088,,,
269,269,25,0.005,1445,2,100000.0,,16835.375,16.835375000000003,1445.0,0.0028007346343201,0.0086179636442042,0.0018708623260828,,5.1836617403081,87.27839525958196,,,
270,270,25,0.005,1450,2,100000.0,,16959.5,16.959500000000002,1450.0,0.0027876800256478,0.0089056837691081,0.0018490759176758,,5.217155523401919,88.47218679401826,,,
271,271,25,0.005,1455,2,100000.0,,16934.125,16.934124999999998,1455.0,0.0027778967406674,0.0088242963901604,0.0018491172466323,,5.24348574800274,88.79152604672943,,,
272,272,25,0.005,1460,2,100000.0,,16934.125,16.934124999999998,1460.0,0.0027902314377854,0.0084978615327631,0.0018601532099908,,5.262584426900243,89.11250246886375,,,
273,273,25,0.005,1465,2,100000.0,,16894.75,16.89475,1465.0,0.002799991065558,0.0085811321653663,0.0018613950861559,,5.243095974053887,88.58584634096891,,,
274,274,25,0.005,1470,2,100000.0,,16949.875,16.949875,1470.0,0.0027785182975889,0.0090990286702925,0.001858541826832,,5.297431364082163,89.78720568405873,,,
275,275,25,0.005,1475,2,100000.0,,17034.625,17.034625,1475.0,0.0028377828321879,0.0089262380404146,0.0018550005989319,,5.206439589426395,88.6883408461491,,,
276,276,25,0.005,1480,2,100000.0,,16986.875,16.986875,1480.0,0.002809642166909,0.0091317413065793,0.0018562372516107,,5.283377773018527,89.76647719060671,,,
277,277,25,0.005,1485,2,100000.0,,17018.875,17.018875,1485.0,0.0028599136697379,0.0089552965419673,0.0018282947412541,,5.21091101364056,88.68584392064324,,,
278,278,25,0.005,1490,2,100000.0,,17116.25,17.11625,1490.0,0.0028632811513773,0.0088019209956422,0.0018570128773033,,5.216335364285191,89.2867950963141,,,
279,279,25,0.005,1495,2,100000.0,,17098.125,17.098125000000003,1495.0,0.0027781422099337,0.0089699052665031,0.0018764764739916,,5.402805914922245,92.36041716603592,,,
280,280,25,0.005,1500,2,100000.0,,17120.875,17.120874999999998,1500.0,0.0028836965851439,0.0087587606207064,0.0018415659785379,,5.217609296609932,89.32544713378084,,,
281,281,25,0.005,1505,2,100000.0,,17269.75,17.26975,1505.0,0.0029930582414294,0.0088769065270363,0.0018655055702289,,5.036989587031209,86.98054550529051,,,
282,282,25,0.005,1510,2,100000.0,,17222.75,17.22275,1510.0,0.0028328926992741,0.0086857316605112,0.0018656729758293,,5.343181164880898,92.01696048071524,,,
283,283,25,0.005,1515,2,100000.0,,17211.125,17.211125,1515.0,0.0027673980941357,0.0085856103202755,0.0018536777841637,,5.50535733119856,94.7517008136868,,,
284,284,25,0.005,1520,2,100000.0,,17194.25,17.19425,1520.0,0.002843823419738,0.0088397957781922,0.0018565643611826,,5.35968563566343,92.16967339070642,,,
285,285,25,0.005,1525,2,100000.0,,17298.0,17.298000000000002,1525.0,0.0029525524079758,0.0088593360760801,0.0018787747031376,,5.18239816389992,89.64772189937574,,,
286,286,25,0.005,1530,2,100000.0,,17322.25,17.32225,1530.0,0.0028638755906626,0.009201220968337,0.0018655324206482,,5.354787644291116,92.77091367057236,,,
287,287,25,0.005,1535,2,100000.0,,17353.0,17.353,1535.0,0.0028881059422758,0.0088424524836723,0.0018650098388479,,5.3275863344208485,92.469934137745,,,
288,288,25,0.005,1540,2,100000.0,,17342.875,17.342875000000003,1540.0,0.0029892877846009,0.0089429185917232,0.001870793948617,,5.1681356957235245,89.63257789245878,,,
289,289,25,0.005,1545,2,100000.0,,17368.0,17.368,1545.0,0.0030569361718448,0.0084955252660007,0.0018576299072002,,5.066363124676603,88.00067155025754,,,
290,290,25,0.005,1550,2,100000.0,,17379.25,17.37925,1550.0,0.0028815671183508,0.0089634458776336,0.0018550080700784,,5.384213794925511,93.58537114574312,,,
291,291,25,0.005,1555,2,100000.0,,17491.625,17.491625,1555.0,0.003073274668651,0.0087522697512001,0.0018619373006928,,5.078307609938332,88.81072655583951,,,
292,292,25,0.005,1560,2,100000.0,,17446.375,17.446375,1560.0,0.0029572045687586,0.008873392034982,0.0018721223065196,,5.296133617653557,92.4084043574107,,,
293,293,25,0.005,1565,2,100000.0,,17447.625,17.447625,1565.0,0.0030398946996114,0.0087523314449284,0.0018595832883411,,5.171117237768352,90.22575685511292,,,
294,294,25,0.005,1570,2,100000.0,,17587.5,17.587500000000002,1570.0,0.0030615760774991,0.0086286600965656,0.001831628576824,,5.149654367833826,90.57990002378116,,,
295,295,25,0.005,1575,2,100000.0,,17502.75,17.50275,1575.0,0.0031892585302841,0.0084463398815207,0.0018578379286482,,4.950478220709878,86.65843638670779,,,
296,296,25,0.005,1580,2,100000.0,,17566.875,17.566875,1580.0,0.0029942632459664,0.00879469652243,0.0018562296164837,,5.285441438693098,92.85254976237462,,,
297,297,25,0.005,1585,2,100000.0,,17614.375,17.614375000000003,1585.0,0.0029968401901782,0.0086797461617446,0.001848028422574,,5.2985927245832265,93.33629855067872,,,
298,298,25,0.005,1590,2,100000.0,,17621.0,17.621000000000002,1590.0,0.0031263042592683,0.0091245369668268,0.0018332134570803,,5.094208596955831,89.78318979321351,,,
299,299,25,0.005,1595,2,100000.0,,17633.125,17.633125,1595.0,0.0030427099765688,0.0084633211057193,0.0018422365683819,,5.257095426307341,92.69838751140098,,,
300,300,25,0.005,1600,2,100000.0,,17708.375,17.708374999999997,1600.0,0.0032036744989056,0.0084693808951941,0.001862355522322,,5.005521135236579,88.65183167117705,,,
301,301,25,0.005,1605,2,100000.0,,17808.125,17.808125,1605.0,0.0030970155008275,0.0085549649525022,0.0018483572193635,,5.198122995127658,92.56909862316957,,,
302,302,25,0.005,1610,2,100000.0,,17707.25,17.707250000000002,1610.0,0.0032214648989849,0.0083777850655881,0.0018640182539326,,5.003853986015718,88.6074444045697,,,
303,303,25,0.005,1615,2,100000.0,,17766.75,17.766750000000002,1615.0,0.003241823936463,0.0084606090272355,0.0018600056637835,,4.990899166192392,88.6768253604578,,,
304,304,25,0.005,1620,2,100000.0,,17827.625,17.827625,1620.0,0.0032442737246753,0.0085182586533437,0.0018476907163703,,5.003051108644952,89.18199314827314,,,
305,305,25,0.005,1625,2,100000.0,,17804.25,17.80425,1625.0,0.0032688403455267,0.0084207940832957,0.0018459574690112,,4.980754865462102,88.6834218187821,,,
306,306,25,0.005,1630,2,100000.0,,17812.25,17.812250000000002,1630.0,0.003234453340326,0.008600967227344,0.0018541390835088,,5.051186728448379,89.95378100990892,,,
307,307,25,0.005,1635,2,100000.0,,17912.0,17.912,1635.0,0.0032468303068639,0.0086793044893938,0.0018695390508488,,5.060279510152105,90.64993557286677,,,
308,308,25,0.005,1640,2,100000.0,,17913.625,17.913625,1640.0,0.0031494153996049,0.0082351448007367,0.001864913852313,,5.220424416115747,93.51371013878162,,,
309,309,25,0.005,1645,2,100000.0,,17932.875,17.932875000000003,1645.0,0.0031276272279398,0.0086067727810478,0.0018682082584034,,5.275954526601842,94.59976497577172,,,
310,310,25,0.005,1650,2,100000.0,,18061.75,18.06175,1650.0,0.0031609166424572,0.008517870345259,0.0018560801237948,,5.232159531277292,94.5091174547838,,,
311,311,25,0.005,1655,2,100000.0,,18065.125,18.065125,1655.0,0.0031852814007606,0.0085753143308964,0.0018400925780528,,5.211281613160797,94.14997030901056,,,
312,312,25,0.005,1660,2,100000.0,,18129.25,18.12925,1660.0,0.0030398932363766,0.0089114575749357,0.0018566972824743,,5.474566615733476,99.25438902690512,,,
313,313,25,0.005,1665,2,100000.0,,17995.25,17.995250000000002,1665.0,0.0032270370760442,0.0082567285781376,0.0018694709946985,,5.175610264108478,93.0998394506218,,,
314,314,25,0.005,1670,2,100000.0,,18071.375,18.071375,1670.0,0.003407176590258,0.008933218265865,0.0018538970315261,,4.91229580357683,88.77711613814394,,,
315,315,25,0.005,1675,2,100000.0,,18105.625,18.105625,1675.0,0.0032133655200538,0.0086274216629386,0.0018680035942937,,5.222614762025627,94.55055916919106,,,
316,316,25,0.005,1680,2,100000.0,,18138.75,18.13875,1680.0,0.003295438275785,0.008441743828627,0.0018706475383247,,5.108078981227672,92.65401274711434,,,
317,317,25,0.005,1685,2,100000.0,,18192.25,18.19225,1685.0,0.0033183262453632,0.0082527422413138,0.0018604564433411,,5.090913006688555,92.62572967369044,,,
318,318,25,0.005,1690,2,100000.0,,18186.125,18.186125,1690.0,0.0031728701399344,0.0085917742400077,0.0018368600272211,,5.340278734792828,97.1117904359141,,,
319,319,25,0.005,1695,2,100000.0,,18246.75,18.24675,1695.0,0.003397579272132,0.0083356096665052,0.0018571078817259,,5.005710645511314,91.32742945320808,,,
320,320,25,0.005,1700,2,100000.0,,18224.375,18.224375,1700.0,0.0032273705501779,0.0088402442325201,0.0018623535177947,,5.289769213210184,96.38499312416762,,,
321,321,25,0.005,1705,2,100000.0,,18288.25,18.28825,1705.0,0.0033148620139513,0.0082918315758988,0.0018532856630645,,5.155975363480265,94.30464174354832,,,
322,322,25,0.005,1710,2,100000.0,,18300.0,18.3,1710.0,0.0033233368710909,0.0084156951734308,0.0018546115261701,,5.156056111257339,94.375843102291,,,
323,323,25,0.005,1715,2,100000.0,,18381.375,18.381375,1715.0,0.0033962517334486,0.0079513190794255,0.0018585805450582,,5.060720140659566,93.01777313763569,,,
324,324,25,0.005,1720,2,100000.0,,18401.875,18.401875,1720.0,0.0034263746312034,0.0083187199581883,0.0018452731095379,,5.039825484314225,92.744701668709,,,
325,325,25,0.005,1725,2,100000.0,,18385.25,18.385250000000003,1725.0,0.0034223750781734,0.0085029105131814,0.0018483767696972,,5.0507315073098,92.84226754647896,,,
326,326,25,0.005,1730,2,100000.0,,18468.875,18.468875,1730.0,0.003420876110681,0.0084279160923777,0.0018503269412212,,5.06994660948502,93.64104686807492,,,
327,327,25,0.005,1735,2,100000.0,,18459.375,18.459375,1735.0,0.0033989327176299,0.0085972401640551,0.0018692573857431,,5.111534739248712,94.3571748290142,,,
328,328,25,0.005,1740,2,100000.0,,18508.875,18.508875000000003,1740.0,0.0033309731788903,0.0083894705074908,0.0018476718669893,,5.236765069636939,96.93921227485777,,,
329,329,25,0.005,1745,2,100000.0,,18546.625,18.546625,1745.0,0.0033528419903063,0.0082229043511752,0.0018585027886894,,5.209182735711248,96.61735776085276,,,
330,330,25,0.005,1750,2,100000.0,,18588.625,18.588625,1750.0,0.0035007257883705,0.0087983793332659,0.0018637780975825,,5.004999738202912,93.0269427261976,,,
