,Simulation Number,PG.cFactor,ExitSlit.openingHeight,SU.photonEnergy,PG.orderDiffraction,SU.numberRays,SourcePhotonFlux,NumberRaysSurvived,PercentageRaysSurvived,PhotonEnergy,Bandwidth,HorizontalFocusFWHM,VerticalFocusFWHM,PhotonFlux,EnergyPerMilPerBw,FluxPerMilPerBwPerc,FluxPerMilPerBwAbs,AXUVCurrentAmp,GaAsPCurrentAmp
168,168,25,0.005,940,2,100000.0,,12500.0,12.5,117.5,0.0011694775559138,0.0064271898982626,0.0047263846767199,,0.1255962041239311,12.559620412393114,,,
169,169,25,0.005,945,2,100000.0,,12500.0,12.5,118.125,0.0011804624211588,0.0061619600201611,0.0046469262573427,,0.1250834219739061,12.508342197390617,,,
170,170,25,0.005,950,2,100000.0,,12500.0,12.5,118.75,0.0011821492415418,0.0064821519220479,0.0043856956628808,,0.1255692791833477,12.556927918334772,,,
171,171,25,0.005,955,2,100000.0,,12500.0,12.5,119.375,0.0011905153910003,0.0061157812284449,0.0046999387942643,,0.1253422999794103,12.534229997941033,,,
172,172,25,0.005,960,2,100000.0,,12500.0,12.5,120.0,0.0011981251496617,0.0063519296230736,0.0045636289857746,,0.1251957565292618,12.519575652926182,,,
173,173,25,0.005,965,2,100000.0,,12500.0,12.5,120.625,0.001203103488276,0.0062645956413927,0.0043719647018194,,0.1253278200209865,12.53278200209865,,,
174,174,25,0.005,970,2,100000.0,,12500.0,12.5,121.25,0.0012090000220332,0.0063116098041263,0.0043535218887375,,0.1253646482150398,12.536464821503984,,,
175,175,25,0.005,975,2,100000.0,,12500.0,12.5,121.875,0.0011679411571615,0.0063305269642627,0.0043288181805594,,0.1325981360939187,13.259813609391871,,,
176,176,25,0.005,980,2,100000.0,,12500.0,12.5,122.5,0.0012230353863245,0.006073563290811,0.0045212735517238,,0.125201024665966,12.520102466596596,,,
177,177,25,0.005,985,2,100000.0,,12500.0,12.5,123.125,0.0012297559007503,0.0060776627769661,0.0042930573050749,,0.1251519961673833,12.515199616738332,,,
178,178,25,0.005,990,2,100000.0,,12500.0,12.5,123.75,0.0012363782587172,0.0063147357411716,0.0042218185572044,,0.1251134537533574,12.511345375335749,,,
179,179,25,0.005,995,2,100000.0,,12500.0,12.5,124.375,0.0012420166529523,0.0063360145334412,0.0045246505366739,,0.1251745828724977,12.517458287249768,,,
180,180,25,0.005,1000,2,100000.0,,12500.0,12.5,125.0,0.0012471718601734,0.0060830379318872,0.0044139214574745,,0.125284335053605,12.528433505360503,,,
181,181,25,0.005,1005,2,100000.0,,12500.0,12.5,125.625,0.0012525184605713,0.0060883164018704,0.0044743770521053,,0.125375339713144,12.537533971314405,,,
182,182,25,0.005,1010,2,100000.0,,12500.0,12.5,126.25,0.0012548965735472,0.0063140477528866,0.0045176950521607,,0.1257761792054064,12.57761792054064,,,
183,183,25,0.005,1015,2,100000.0,,12500.0,12.5,126.875,0.0012649629540213,0.0059313563466573,0.0042150405269013,,0.1253751041169117,12.537510411691173,,,
184,184,25,0.005,1020,2,100000.0,,12500.0,12.5,127.5,0.0012720660052849,0.0063314574047359,0.004248779231251,,0.1252892190543773,12.52892190543773,,,
185,185,25,0.005,1025,2,100000.0,,12500.0,12.5,128.125,0.0012795321200158,0.006199683527793,0.0044378747990257,,0.125167983620125,12.5167983620125,,,
186,186,25,0.005,1030,2,100000.0,,12500.0,12.5,128.75,0.0012813039956291,0.0062270243007265,0.0043115629042215,,0.1256074546848802,12.560745468488026,,,
187,187,25,0.005,1035,2,100000.0,,12500.0,12.5,129.375,0.001239181782507,0.0063477881236682,0.0043239183163163,,0.1326368574729466,13.263685747294662,,,
188,188,25,0.005,1040,2,100000.0,,12500.0,12.5,130.0,0.001298091201761,0.0061020565032491,0.0042842036165491,,0.1251841566138726,12.518415661387266,,,
189,189,25,0.005,1045,2,100000.0,,12500.0,12.5,130.625,0.0013046507629468,0.0062094354187044,0.0043649581489249,,0.1251533055460277,12.515330554602771,,,
190,190,25,0.005,1050,2,100000.0,,12500.0,12.5,131.25,0.0013107637923255,0.0059858722230678,0.0041024542611425,,0.125165723369085,12.5165723369085,,,
191,191,25,0.005,1055,2,100000.0,,12500.0,12.5,131.875,0.0013126273785957,0.0061143859946961,0.0042515414525154,,0.1255915908011386,12.559159080113863,,,
192,192,25,0.005,1060,2,100000.0,,12500.0,12.5,132.5,0.0013190320877036,0.0061632290919257,0.0043196334436864,,0.1255736190825795,12.557361908257954,,,
193,193,25,0.005,1065,2,100000.0,,12500.0,12.5,133.125,0.0013283826251253,0.0061843795643791,0.0043186769628666,,0.1252702789529146,12.527027895291464,,,
194,194,25,0.005,1070,2,100000.0,,12500.0,12.5,133.75,0.0013364634965498,0.0060312086990005,0.0042677043297204,,0.1250969633009793,12.509696330097931,,,
195,195,25,0.005,1075,2,100000.0,,12500.0,12.5,134.375,0.0013424333105795,0.0061428679202419,0.0043198085803691,,0.1251226417454237,12.51226417454237,,,
196,196,25,0.005,1080,2,100000.0,,12500.0,12.5,135.0,0.001346532953736,0.0060029625142031,0.0042438074061598,,0.1253224295092759,12.532242950927593,,,
197,197,25,0.005,1085,2,100000.0,,12500.0,12.5,135.625,0.0013548822757378,0.0062272462190558,0.0042469623559914,,0.1251263120686128,12.512631206861284,,,
198,198,25,0.005,1090,2,100000.0,,12500.0,12.5,136.25,0.001353553481703,0.006274377753431,0.0041959995589929,,0.1258464833953007,12.584648339530077,,,
199,199,25,0.005,1095,2,100000.0,,12500.0,12.5,136.875,0.0013668853366794,0.0061960769226739,0.004076363975469,,0.1251706248031039,12.517062480310388,,,
200,200,25,0.005,1100,2,100000.0,,12500.0,12.5,137.5,0.001372980859827,0.0059812222376165,0.0042649510293629,,0.1251839720330483,12.518397203304833,,,
201,201,25,0.005,1105,2,100000.0,,12500.0,12.5,138.125,0.0013792353813215,0.0062232783171421,0.0041713825875039,,0.1251826752590409,12.51826752590409,,,
202,202,25,0.005,1110,2,100000.0,,12500.0,12.5,138.75,0.0013292477707763,0.0062543430872643,0.0042813930892119,,0.132622601459116,13.262260145911608,,,
203,203,25,0.005,1115,2,100000.0,,12500.0,12.5,139.375,0.00139133340938,0.0061193007196246,0.0043122032093807,,0.1252171741502519,12.52171741502519,,,
204,204,25,0.005,1120,2,100000.0,,12500.0,12.5,140.0,0.0013976676165583,0.0063158401545427,0.0042467560797293,,0.1252088168718785,12.520881687187853,,,
205,205,25,0.005,1125,2,100000.0,,12500.0,12.5,140.625,0.0014044625211972,0.0060599013035915,0.0041496853154362,,0.1251591146524836,12.515911465248363,,,
206,206,25,0.005,1130,2,100000.0,,12500.0,12.5,141.25,0.0014106125103054,0.0059412185851483,0.0042585311026733,,0.1251673496400024,12.516734964000252,,,
207,207,25,0.005,1135,2,100000.0,,12500.0,12.5,141.875,0.001416744460517,0.0058426428782141,0.0040151015023128,,0.1251770431058995,12.517704310589956,,,
208,208,25,0.005,1140,2,100000.0,,12500.0,12.5,142.5,0.0014193587040978,0.0059792521866071,0.0039821503553284,,0.1255055261313936,12.55055261313936,,,
209,209,25,0.005,1145,2,100000.0,,12500.0,12.5,143.125,0.0014293587461864,0.0060340409224416,0.0042019914070398,,0.1251655703472681,12.516557034726812,,,
210,210,25,0.005,1150,2,100000.0,,12500.0,12.5,143.75,0.0013753925654627,0.0059705559610343,0.0041434333614089,,0.1327518822170354,13.27518822170354,,,
211,211,25,0.005,1155,2,100000.0,,12500.0,12.5,144.375,0.0014415063932418,0.0060674406915896,0.0040317185506567,,0.1251946916119983,12.519469161199831,,,
212,212,25,0.005,1160,2,100000.0,,12500.0,12.5,145.0,0.0014472868381361,0.0063445044498001,0.0041217812220914,,0.125234589872525,12.523458987252504,,,
213,213,25,0.005,1165,2,100000.0,,12500.0,12.5,145.625,0.0014545999991923,0.0062088569959208,0.0039614764693848,,0.1251418754184338,12.514187541843386,,,
214,214,25,0.005,1170,2,100000.0,,12500.0,12.5,146.25,0.0014584765094269,0.0062576509851646,0.0040559218611895,,0.1253453665828483,12.534536658284836,,,
215,215,25,0.005,1175,2,100000.0,,12500.0,12.5,146.875,0.0014657497883376,0.0060779511569974,0.004042763118579,,0.1252560473262053,12.525604732620536,,,
216,216,25,0.005,1180,2,100000.0,,12500.0,12.5,147.5,0.0014707288205286,0.0059317021331509,0.0039613621559457,,0.1253637839900784,12.536378399007845,,,
217,217,25,0.005,1185,2,100000.0,,12500.0,12.5,148.125,0.0014785840632818,0.0062563249724277,0.0042334034726226,,0.1252256213968384,12.522562139683842,,,
218,218,25,0.005,1190,2,100000.0,,12500.0,12.5,148.75,0.0014856829724862,0.0058452160295532,0.004117538154225,,0.1251529405802515,12.515294058025155,,,
219,219,25,0.005,1195,2,100000.0,,12500.0,12.5,149.375,0.0014915836616076,0.0060458500971661,0.0040455437794705,,0.1251817909755137,12.518179097551377,,,
220,220,25,0.005,1200,2,100000.0,,12500.0,12.5,150.0,0.0014981641812283,0.0058238077027615,0.0039626519729071,,0.1251532111392784,12.515321113927836,,,
221,221,25,0.005,1205,2,100000.0,,12500.0,12.5,150.625,0.0015023467288059,0.0059314529049593,0.0040075123256039,,0.125324911552748,12.532491155274805,,,
222,222,25,0.005,1210,2,100000.0,,12500.0,12.5,151.25,0.0015101941300947,0.0060581656158486,0.0041713844489775,,0.1251909755205341,12.519097552053417,,,
223,223,25,0.005,1215,2,100000.0,,12500.0,12.5,151.875,0.0015152498273529,0.0060445964450093,0.0039450578456764,,0.1252900509787609,12.529005097876098,,,
224,224,25,0.005,1220,2,100000.0,,12500.0,12.5,152.5,0.0015214374892309,0.0059478621075521,0.0038973505185598,,0.1252929540183767,12.52929540183768,,,
225,225,25,0.005,1225,2,100000.0,,12500.0,12.5,153.125,0.0015260025112908,0.0059065558946394,0.0040117048191479,,0.1254341616769309,12.543416167693096,,,
226,226,25,0.005,1230,2,100000.0,,12500.0,12.5,153.75,0.0015355290149479,0.0059637488241521,0.0038962786737039,,0.1251606141101725,12.516061411017256,,,
227,227,25,0.005,1235,2,100000.0,,12500.0,12.5,154.375,0.0015421899479015,0.0059173240456427,0.0040316208765095,,0.1251264766971913,12.51264766971913,,,
228,228,25,0.005,1240,2,100000.0,,12500.0,12.5,155.0,0.0015477282838034,0.0059806731116901,0.0038713650913152,,0.1251837463825622,12.51837463825622,,,
229,229,25,0.005,1245,2,100000.0,,12500.0,12.5,155.625,0.0014875867906979,0.0058588764042135,0.0039290782134506,,0.1328603117507028,13.28603117507028,,,
230,230,25,0.005,1250,2,100000.0,,12500.0,12.5,156.25,0.0015594934386022,0.0059467090421088,0.0039103985331198,,0.1252421007289598,12.524210072895984,,,
231,231,25,0.005,1255,2,100000.0,,12500.0,12.5,156.875,0.0015656744969341,0.0061373909542073,0.0040111142577941,,0.1252457854239652,12.524578542396515,,,
232,232,25,0.005,1260,2,100000.0,,12500.0,12.5,157.5,0.0015724740805644,0.0059366727139462,0.0040007061375645,,0.1252009900601055,12.520099006010549,,,
233,233,25,0.005,1265,2,100000.0,,12500.0,12.5,158.125,0.0015670984260758,0.0057645122639558,0.0038199301975363,,0.1261777065308047,12.61777065308047,,,
234,234,25,0.005,1270,2,100000.0,,12500.0,12.5,158.75,0.0015856860893741,0.0059551537034526,0.0039272893836403,,0.1251430397470841,12.51430397470842,,,
235,235,25,0.005,1275,2,100000.0,,12500.0,12.5,159.375,0.0015856370779516,0.0058382660684363,0.0039544171123596,,0.1256496003774545,12.56496003774545,,,
236,236,25,0.005,1280,2,100000.0,,12500.0,12.5,160.0,0.0015970392700985,0.005886084219416,0.0038758611199251,,0.1252318871125902,12.523188711259015,,,
237,237,25,0.005,1285,2,100000.0,,12500.0,12.5,160.625,0.001604249117328,0.0060490505612711,0.0038415239859801,,0.125156130887717,12.515613088771705,,,
238,238,25,0.005,1290,2,100000.0,,12500.0,12.5,161.25,0.0016070109686623,0.005835232396397,0.0040780503674396,,0.1254316134369197,12.54316134369198,,,
239,239,25,0.005,1295,2,100000.0,,12500.0,12.5,161.875,0.0015518110529045,0.0057732496875165,0.0037724643453275,,0.1325189801672602,13.251898016726026,,,
240,240,25,0.005,1300,2,100000.0,,12500.0,12.5,162.5,0.0016181382875473,0.0061269772728301,0.0038975572877966,,0.1255361119269509,12.553611192695096,,,
241,241,25,0.005,1305,2,100000.0,,12500.0,12.5,163.125,0.0016283043384497,0.0059317648632899,0.0038941176827493,,0.125226251261858,12.522625126185805,,,
242,242,25,0.005,1310,2,100000.0,,12500.0,12.5,163.75,0.0016358831666209,0.0058720591831731,0.0038798703108992,,0.1251235882524902,12.51235882524902,,,
243,243,25,0.005,1315,2,100000.0,,12500.0,12.5,164.375,0.0015748558149834,0.0059120769323619,0.0039829410311077,,0.1326053409636113,13.26053409636113,,,
244,244,25,0.005,1320,2,100000.0,,12500.0,12.5,165.0,0.0016459841830993,0.005864067201536,0.0038494529495132,,0.1253058891875685,12.53058891875686,,,
245,245,25,0.005,1325,2,100000.0,,12500.0,12.5,165.625,0.0016496111514179,0.0056938615008806,0.0038486069844132,,0.1255104092762731,12.55104092762731,,,
246,246,25,0.005,1330,2,100000.0,,12500.0,12.5,166.25,0.0016598410563375,0.0060045501105582,0.0038512158804912,,0.125200342504115,12.520034250411506,,,
247,247,25,0.005,1335,2,100000.0,,12500.0,12.5,166.875,0.0016647030200651,0.0059022000282601,0.0039022691942377,,0.1253046406507999,12.530464065079991,,,
248,248,25,0.005,1340,2,100000.0,,12500.0,12.5,167.5,0.0016699913102087,0.0057348443048753,0.0036718364259513,,0.1253777153561944,12.53777153561944,,,
249,249,25,0.005,1345,2,100000.0,,12500.0,12.5,168.125,0.0016786529492698,0.0059744446381773,0.0038996098976771,,0.1251935997724833,12.519359977248335,,,
250,250,25,0.005,1350,2,100000.0,,12500.0,12.5,168.75,0.0016837621100265,0.0059170757269617,0.0039192344607874,,0.1252778818984307,12.527788189843072,,,
251,251,25,0.005,1355,2,100000.0,,12500.0,12.5,169.375,0.0016901065657783,0.0058041773239959,0.0037331429096018,,0.1252697556543814,12.526975565438146,,,
252,252,25,0.005,1360,2,100000.0,,12500.0,12.5,170.0,0.0016948954899582,0.0060232759759354,0.0039110079790899,,0.1253793898908092,12.537938989080924,,,
253,253,25,0.005,1365,2,100000.0,,12500.0,12.5,170.625,0.0017031435346481,0.0057397707124611,0.003722137631458,,0.1252283099583905,12.522830995839048,,,
254,254,25,0.005,1370,2,100000.0,,12500.0,12.5,171.25,0.0017097166528934,0.0057799675215991,0.0038519616858467,,0.1252038383414988,12.52038383414989,,,
255,255,25,0.005,1375,2,100000.0,,12500.0,12.5,171.875,0.0017156615737015,0.0056831065602758,0.0038612918567704,,0.125225381701999,12.522538170199908,,,
256,256,25,0.005,1380,2,100000.0,,12500.0,12.5,172.5,0.0017212433542574,0.0057969855706161,0.0037232963135295,,0.1252735516186827,12.527355161868272,,,
257,257,25,0.005,1385,2,100000.0,,12500.0,12.5,173.125,0.0016601426042638,0.0060202595046571,0.0036286229817339,,0.1324895523221839,13.248955232218396,,,
258,258,25,0.005,1390,2,100000.0,,12500.0,12.5,173.75,0.0017345107516746,0.0057719113168486,0.0038843906812922,,0.1252156607486054,12.521566074860544,,,
259,259,25,0.005,1395,2,100000.0,,12500.0,12.5,174.375,0.0017416180473865,0.0057318820920207,0.0036147462369102,,0.1251531083816874,12.51531083816874,,,
260,260,25,0.005,1400,2,100000.0,,12500.0,12.5,175.0,0.0017477053818843,0.0056059256527062,0.0037075777718837,,0.1251641750515811,12.516417505158111,,,
261,261,25,0.005,1405,2,100000.0,,12500.0,12.5,175.625,0.0017530022413048,0.0058918850502908,0.0036818382867407,,0.1252319867312127,12.523198673121271,,,
262,262,25,0.005,1410,2,100000.0,,12500.0,12.5,176.25,0.001760667610025,0.0057349036880571,0.0035608116594711,,0.125130343387807,12.513034338780706,,,
263,263,25,0.005,1415,2,100000.0,,12500.0,12.5,176.875,0.0017623823797556,0.0058643341253201,0.0036315200392786,,0.1254573003268816,12.54573003268816,,,
264,264,25,0.005,1420,2,100000.0,,12500.0,12.5,177.5,0.0017723343669686,0.005756256942129,0.0036965922065257,,0.1251881023802943,12.518810238029442,,,
265,265,25,0.005,1425,2,100000.0,,12500.0,12.5,178.125,0.0017777744732434,0.0056744085072029,0.0037787173851993,,0.1252448972425799,12.524489724257998,,,
266,266,25,0.005,1430,2,100000.0,,12500.0,12.5,178.75,0.0017852788817691,0.0056552590898413,0.0037407458718535,,0.1251555664142109,12.515556641421092,,,
267,267,25,0.005,1435,2,100000.0,,12500.0,12.5,179.375,0.0017887093408397,0.0057847448354787,0.0036110595366642,,0.1253542588901726,12.535425889017262,,,
268,268,25,0.005,1440,2,100000.0,,12500.0,12.5,180.0,0.001796860938505,0.0058648651213922,0.00386500741916,,0.1252186114690587,12.521861146905875,,,
269,269,25,0.005,1445,2,100000.0,,12500.0,12.5,180.625,0.0018043839802004,0.0058501090788283,0.0037436122350609,,0.1251293250945199,12.512932509452,,,
270,270,25,0.005,1450,2,100000.0,,12500.0,12.5,181.25,0.0018092011290455,0.0056228148578327,0.0035742705571376,,0.1252281574466659,12.522815744666593,,,
271,271,25,0.005,1455,2,100000.0,,12500.0,12.5,181.875,0.0018168771844599,0.005675409731146,0.0037507280383352,,0.125128939536049,12.512893953604904,,,
272,272,25,0.005,1460,2,100000.0,,12500.0,12.5,182.5,0.0018223316571521,0.0056724603254711,0.0035773479893438,,0.1251832019577796,12.51832019577796,,,
273,273,25,0.005,1465,2,100000.0,,12500.0,12.5,183.125,0.0018273177581704,0.0056369216990565,0.0036181597518411,,0.1252695506103865,12.526955061038658,,,
274,274,25,0.005,1470,2,100000.0,,12500.0,12.5,183.75,0.0018355705630987,0.0057445851010064,0.0035697512842267,,0.1251314348855603,12.51314348855603,,,
275,275,25,0.005,1475,2,100000.0,,12500.0,12.5,184.375,0.0018392153579114,0.0057970709501016,0.0036471231842619,,0.1253087518941202,12.530875189412027,,,
276,276,25,0.005,1480,2,100000.0,,12500.0,12.5,185.0,0.0018453300627996,0.0057411353018083,0.0037356364377804,,0.1253168092129971,12.531680921299715,,,
277,277,25,0.005,1485,2,100000.0,,12500.0,12.5,185.625,0.0018519440367405,0.0056435257543747,0.0035750215969866,,0.125290931042259,12.529093104225906,,,
278,278,25,0.005,1490,2,100000.0,,12500.0,12.5,186.25,0.0018584963373129,0.0058414144673993,0.0036665955196328,,0.1252698192208083,12.526981922080829,,,
279,279,25,0.005,1495,2,100000.0,,12500.0,12.5,186.875,0.0018653194642261,0.0056499340411688,0.0036352358508932,,0.1252303419264575,12.523034192645756,,,
280,280,25,0.005,1500,2,100000.0,,12500.0,12.5,187.5,0.0018676568183231,0.0059432512161359,0.0034583958615455,,0.1254957589824263,12.549575898242637,,,
281,281,25,0.005,1505,2,100000.0,,12500.0,12.5,188.125,0.0018732625151471,0.0058165521820202,0.0035780346530952,,0.1255370409562123,12.553704095621235,,,
282,282,25,0.005,1510,2,100000.0,,12500.0,12.5,188.75,0.0018850648290609,0.0056570710678298,0.0037262550023396,,0.1251615453169696,12.51615453169696,,,
283,283,25,0.005,1515,2,100000.0,,12500.0,12.5,189.375,0.0018899454048657,0.005563160276309,0.0036036235607567,,0.1252520492788403,12.525204927884031,,,
284,284,25,0.005,1520,2,100000.0,,12500.0,12.5,190.0,0.0018951272526201,0.0055966896589704,0.0035811280284433,,0.1253236660783458,12.53236660783458,,,
285,285,25,0.005,1525,2,100000.0,,12500.0,12.5,190.625,0.0019019763632677,0.0056510692510622,0.0036456409690055,,0.1252812378704354,12.528123787043544,,,
286,286,25,0.005,1530,2,100000.0,,12500.0,12.5,191.25,0.0019089436402879,0.0057931423750075,0.0036480689062873,,0.125233850409509,12.5233850409509,,,
287,287,25,0.005,1535,2,100000.0,,12500.0,12.5,191.875,0.0019161656059409,0.0055680840506664,0.003670669171318,,0.1251688245603119,12.516882456031198,,,
288,288,25,0.005,1540,2,100000.0,,12500.0,12.5,192.5,0.0018452683772771,0.0055941915431894,0.0035141000409258,,0.1325411266558969,13.254112665589693,,,
289,289,25,0.005,1545,2,100000.0,,12500.0,12.5,193.125,0.0018509866907666,0.005657029048442,0.0035627455157958,,0.1325548168948289,13.255481689482892,,,
290,290,25,0.005,1550,2,100000.0,,12500.0,12.5,193.75,0.0019329276751101,0.0056308569854001,0.0035919526080127,,0.1252961991257441,12.529619912574416,,,
291,291,25,0.005,1555,2,100000.0,,12500.0,12.5,194.375,0.0019402077420522,0.0055400219043451,0.0035792579103271,,0.125228659842355,12.522865984235503,,,
292,292,25,0.005,1560,2,100000.0,,12500.0,12.5,195.0,0.0019472587780775,0.0056046687515926,0.0034867881323812,,0.1251761443171252,12.517614431712529,,,
293,293,25,0.005,1565,2,100000.0,,12500.0,12.5,195.625,0.0019542037994,0.0055428696250779,0.0035082912279356,,0.125130910794428,12.513091079442804,,,
294,294,25,0.005,1570,2,100000.0,,12500.0,12.5,196.25,0.001875448542323,0.0058967778419419,0.0035914019955844,,0.1329089182964403,13.290891829644028,,,
295,295,25,0.005,1575,2,100000.0,,12500.0,12.5,196.875,0.0019655645706855,0.0058388033420077,0.0035676192723502,,0.1252032235229369,12.52032235229369,,,
296,296,25,0.005,1580,2,100000.0,,12500.0,12.5,197.5,0.0019733457165393,0.0057891388301644,0.0034635090741138,,0.125104795342442,12.510479534244205,,,
297,297,25,0.005,1585,2,100000.0,,12500.0,12.5,198.125,0.0019782260494345,0.005531252651877,0.0035491710741406,,0.1251911776290318,12.519117762903182,,,
298,298,25,0.005,1590,2,100000.0,,12500.0,12.5,198.75,0.001983872544276,0.0055224268272878,0.0035795262342262,,0.1252292272441406,12.522922724414071,,,
299,299,25,0.005,1595,2,100000.0,,12500.0,12.5,199.375,0.0019918443941691,0.0058237076280978,0.0034726834368587,,0.1251196085706799,12.511960857067995,,,
300,300,25,0.005,1600,2,100000.0,,12500.0,12.5,200.0,0.0019979179926963,0.0055167242240786,0.0036199592671418,,0.125130329584824,12.513032958482404,,,
301,301,25,0.005,1605,2,100000.0,,12500.0,12.5,200.625,0.0020017951734096,0.0059934575343962,0.0035040381048195,,0.1252786028383035,12.527860283830352,,,
302,302,25,0.005,1610,2,100000.0,,12500.0,12.5,201.25,0.0020067070849805,0.0057403243305917,0.0035393205199342,,0.1253618091826003,12.53618091826004,,,
303,303,25,0.005,1615,2,100000.0,,12500.0,12.5,201.875,0.0019358253292199,0.005677028852128,0.0035612131843448,,0.1324686798275072,13.246867982750723,,,
304,304,25,0.005,1620,2,100000.0,,12500.0,12.5,202.5,0.0020229864336371,0.0054234096936274,0.0036085652387638,,0.1251244512064852,12.512445120648524,,,
305,305,25,0.005,1625,2,100000.0,,12500.0,12.5,203.125,0.0020275600171615,0.0054908308363906,0.0035780279916649,,0.1252275008389669,12.522750083896694,,,
306,306,25,0.005,1630,2,100000.0,,12500.0,12.5,203.75,0.002034979032885,0.0056332555001284,0.0034410915984773,,0.12515488115474,12.515488115474009,,,
307,307,25,0.005,1635,2,100000.0,,12500.0,12.5,204.375,0.0020412952286967,0.0056814684891434,0.0034171657176727,,0.1251503409097046,12.515034090970468,,,
308,308,25,0.005,1640,2,100000.0,,12500.0,12.5,205.0,0.0020442147896169,0.0056119611779838,0.0035542855434029,,0.1253548076952882,12.53548076952882,,,
309,309,25,0.005,1645,2,100000.0,,12500.0,12.5,205.625,0.0020541345184561,0.0055641788144331,0.0033939275602468,,0.1251288213122798,12.51288213122798,,,
310,310,25,0.005,1650,2,100000.0,,12500.0,12.5,206.25,0.0020590984661907,0.0056516888894607,0.0034681510170332,,0.1252068871615853,12.520688716158537,,,
311,311,25,0.005,1655,2,100000.0,,12500.0,12.5,206.875,0.0019830906875352,0.0055462175947938,0.0035301255121566,,0.1325235667553531,13.252356675535312,,,
312,312,25,0.005,1660,2,100000.0,,12500.0,12.5,207.5,0.001972478860161,0.0054940671686983,0.0034836085427235,,0.1335962259102902,13.35962259102902,,,
313,313,25,0.005,1665,2,100000.0,,12500.0,12.5,208.125,0.002077575329384,0.0056768646911707,0.0033809947895301,,0.1252217109236205,12.52217109236205,,,
314,314,25,0.005,1670,2,100000.0,,12500.0,12.5,208.75,0.002085019610142,0.0056438455914523,0.0034603524968489,,0.1251487470015843,12.514874700158437,,,
315,315,25,0.005,1675,2,100000.0,,12500.0,12.5,209.375,0.0020891188293283,0.0056012409100853,0.0034932646934738,,0.1252775535200973,12.52775535200973,,,
316,316,25,0.005,1680,2,100000.0,,12500.0,12.5,210.0,0.0020966428510007,0.0055622019250825,0.003352796600727,,0.1252002487641127,12.520024876411272,,,
317,317,25,0.005,1685,2,100000.0,,12500.0,12.5,210.625,0.0021033955555402,0.0055780840308112,0.0034855629716227,,0.1251697727203902,12.51697727203902,,,
318,318,25,0.005,1690,2,100000.0,,12500.0,12.5,211.25,0.0021099778483204,0.0057737690364353,0.0035883916347518,,0.1251494881245483,12.514948812454834,,,
319,319,25,0.005,1695,2,100000.0,,12500.0,12.5,211.875,0.0021128849353715,0.0056141495126481,0.0033891113981152,,0.1253487235744975,12.534872357449752,,,
320,320,25,0.005,1700,2,100000.0,,12500.0,12.5,212.5,0.0020279288288906,0.005644659494345,0.0033790577129482,,0.1330590282029904,13.30590282029904,,,
321,321,25,0.005,1705,2,100000.0,,12500.0,12.5,213.125,0.0020418270850488,0.0054886483300895,0.0033618032283604,,0.1326021094577108,13.260210945771082,,,
322,322,25,0.005,1710,2,100000.0,,12500.0,12.5,213.75,0.0020470804886819,0.005546123991704,0.0033946906511148,,0.132632982257445,13.2632982257445,,,
323,323,25,0.005,1715,2,100000.0,,12500.0,12.5,214.375,0.0021378116590042,0.0055656760625484,0.0033140898906213,,0.1253498357115861,12.534983571158609,,,
324,324,25,0.005,1720,2,100000.0,,12500.0,12.5,215.0,0.0021469319269335,0.0056912854476206,0.0033004202953297,,0.1251788532593017,12.51788532593017,,,
325,325,25,0.005,1725,2,100000.0,,12500.0,12.5,215.625,0.0021542865609021,0.0057919350556029,0.0034888222987101,,0.1251139826948236,12.511398269482369,,,
326,326,25,0.005,1730,2,100000.0,,12500.0,12.5,216.25,0.002159641110019,0.0054339563290856,0.003229191578253,,0.1251655758132555,12.516557581325552,,,
327,327,25,0.005,1735,2,100000.0,,12500.0,12.5,216.875,0.0021656104163234,0.0055084691143146,0.0034058538205843,,0.12518128970262,12.518128970262008,,,
328,328,25,0.005,1740,2,100000.0,,12500.0,12.5,217.5,0.0021585163746173,0.0056134139975252,0.0033835681076931,,0.1259895753880016,12.598957538800168,,,
329,329,25,0.005,1745,2,100000.0,,12500.0,12.5,218.125,0.0021745714406016,0.0057360386735495,0.0034136772055044,,0.125386824131118,12.538682413111804,,,
330,330,25,0.005,1750,2,100000.0,,12500.0,12.5,218.75,0.0021848284783487,0.0056782228208767,0.0033431699539633,,0.1251528929489157,12.515289294891572,,,
331,331,25,0.005,1755,2,100000.0,,12500.0,12.5,219.375,0.0021915888597909,0.0053804332798557,0.0032468645636776,,0.1251232821112216,12.512328211122163,,,
332,332,25,0.005,1760,2,100000.0,,12500.0,12.5,220.0,0.0021961385686068,0.00559643672366,0.0033521791486924,,0.1252202049565278,12.522020495652782,,,
333,333,25,0.005,1765,2,100000.0,,12500.0,12.5,220.625,0.002202942706635,0.005364555888412,0.0032321465497261,,0.1251879113857503,12.518791138575036,,,
334,334,25,0.005,1770,2,100000.0,,12500.0,12.5,221.25,0.0021197674374635,0.0056086564799864,0.003381473043735,,0.1325764397046208,13.25764397046209,,,
335,335,25,0.005,1775,2,100000.0,,12500.0,12.5,221.875,0.0022130606287546,0.0055995510744327,0.0033771173458274,,0.1253219985765477,12.532199857654776,,,
336,336,25,0.005,1780,2,100000.0,,12500.0,12.5,222.5,0.0022225740939028,0.0056918503514203,0.0033914558383293,,0.1251364906148951,12.513649061489517,,,
